prediction	target	loss	dist
w r S111:i e w S212:e S266:n		8.36121940612793	7
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  s c h ö n S212:e S262:r		9.109809875488281	15
S6:k S39:a S41:a S42:m S60:t S84:  v e r		8.902551651000977	9
S6:k S24:e S49:e S62:n S84:  d S180:o S197:v S212:e S266:n		8.773415565490723	10
S28:o S66:p p u r r S229:s S254:t		9.4508056640625	8
S8:d S24:e S84:  S88:g a m m l i g S229:s S254:t S272:e		8.914749145507812	13
b S109:u m m S212:e S266:n		8.976819038391113	6
s t r e d S212:e S266:n		8.94876480102539	7
b S106:ö ö g S212:e S266:n		8.973965644836426	6
s p l i n t e r		8.984123229980469	8
g e n t e t S229:s S254:t		8.989192008972168	8
w a h r S229:s S254:t		8.825927734375	6
t i l l e r S190:n		9.008201599121094	7
S24:e s m i e l S157:t		8.797947883605957	7
g e g e n S193:k S198:ü S200:m S252:m S254:t		8.74289321899414	10
b e e n n S229:s S254:t		9.018912315368652	7
d ü ü s t e r S229:s S254:t S272:e		9.065756797790527	10
S8:d S24:e S62:n S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S263:e S266:n		8.90944766998291	13
s c h S112:o t S212:e S266:n		8.951892852783203	7
v e r ä n n e r S190:n		9.05158805847168	9
S6:k S24:e S49:e S62:n S84:  d S109:u m m S212:e S266:n		8.7745943069458	11
t o h o o o p t S105:e e S166:l		9.00670051574707	11
S24:e S62:n S84:  r S156:ö S169:ö S170:d S229:s S254:t S272:e		8.872709274291992	10
l S105:e S124:e d S229:s S254:t		9.012041091918945	6
S9:a S11:l S22:l S24:e S62:n S76:s S84:  t ö ö g s a m S212:e S262:r		9.555109024047852	16
f S105:e c h t S212:e S266:n		8.908637046813965	7
d w i n g S229:s S254:t		9.03446102142334	7
S24:e S62:n S84:  S89:w r e S113:d e S164:r S212:e		8.91351318359375	10
S1:g S24:e w r S105:e e w S157:t		8.874613761901855	8
S6:k S24:e S49:e S70:m S84:  f o o r t		8.897916793823242	10
k n u d d e l S190:n		9.117042541503906	8
S6:k S24:e S49:e S62:n S84:  s w S108:ä r t S212:e S213:r S266:n		8.843929290771484	13
s c h i S105:e n		8.976800918579102	6
f S111:i n n S212:e S266:n		8.896809577941895	6
a d o p t S105:e e r S212:e S266:n		9.181448936462402	10
f S105:e n n S229:s S254:t		8.925003051757812	6
S8:d S24:e S62:n S84:  w i e s S212:e S229:s S254:t S263:e S266:n		8.932416915893555	13
w a s S212:e		8.924406051635742	4
s m e t S229:s S254:t		8.942558288574219	6
d ü S190:n S193:k S212:e S266:n		8.993159294128418	6
v i s e n t e r		9.13577651977539	8
s e h S105:e n		8.946830749511719	5
s p l i n t e r S229:s S254:t		8.994712829589844	10
b l S212:e S267:g S273:g		8.958081245422363	5
w a n n e l S157:t		8.861474990844727	7
S1:g r S112:o t S212:e		9.202337265014648	5
g e g e n S193:k S212:e S266:n		9.08678150177002	8
s w S109:u m m S229:s S254:t		8.872241973876953	7
S24:e S62:n S84:  S88:g r S112:o t S212:e		8.894386291503906	8
b l S105:e f e h b S229:s S254:t		8.604714393615723	9
f S112:o n n S212:e S266:n		8.910794258117676	6
p a s s S105:e e r S229:s S254:t		9.201966285705566	9
s m S106:ö ö t		8.981173515319824	5
g e g e n a m e r		7.7435221672058105	9
b r u k e n		8.986739158630371	6
S8:d S24:e S84:  S88:g r S112:o t S212:e		8.9133939743042	8
S8:d S24:e S84:  w a h r S163:e S164:r S212:e		8.895198822021484	10
m S156:ö g S212:e S266:n		8.9773588180542	5
g l ö S148:d v S212:e S266:n		9.019430160522461	7
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S92:ö l S166:l S229:s S254:t S272:e		9.086596488952637	15
S8:d S24:e S84:  S93:k S95:ö l S166:l S229:s S254:t S272:e		8.893494606018066	10
S24:e S62:n S84:  S86:b l i n S190:n S212:e S213:r S266:n		8.880640029907227	11
s n a c k S229:s S254:t S255:  S257:d S258:o S286:o S288:t		9.070971488952637	12
w e n k		8.874537467956543	4
S1:g S24:e t e l l S157:t		9.211180686950684	7
d r i n k S212:e S266:n		9.033005714416504	7
s m S106:ö ö t S212:e S266:n		8.967729568481445	7
S8:d S24:e S84:  s w S114:a r t S212:e S266:n		8.921091079711914	10
b S114:a r g S229:s S254:t		8.99893569946289	6
s p l i n t e r S229:s S254:t		8.968803405761719	10
b S112:o S127:o t		8.99781322479248	4
S8:d S24:e S84:  S93:k l S106:ö S126:ö k S229:s S254:t S263:e S266:n		8.916080474853516	12
d w i n g		9.027175903320312	5
t e k e n S229:s S254:t		9.018733024597168	7
w S111:i n n S229:s S254:t		8.897253036499023	6
S24:e S62:n S84:  S93:k S97:o l S166:l S212:e S213:r S266:n		8.852216720581055	10
w a h r S229:s S254:t S272:e		8.900765419006348	7
w r a c k e l S229:s S254:t		8.883027076721191	9
S6:k S24:e S49:e S70:m S84:  v ö r b i		8.931742668151855	10
w u n n e r b o r S163:e S164:r S212:e		9.003523826599121	12
S8:d S24:e S84:  S93:k S97:o l S166:l S212:e S266:n		8.898720741271973	9
t e k e n		8.978545188903809	5
h S232:o S278:l S282:l		8.860939025878906	4
S8:d S24:e S84:  n u d d e l i g S212:e S266:n		8.901198387145996	13
S8:d S24:e S84:  S88:g S156:ö S170:d S212:e S213:r S272:e		8.91186809539795	9
s m S106:ö ö l S212:e S266:n		8.927410125732422	7
S8:d S24:e S84:  S85:l a t S212:e		8.909998893737793	7
S6:k S24:e S49:e S62:n S84:  l u s t i g S212:e S213:r S266:n		8.831753730773926	14
s w a n k S212:e S266:n		8.986262321472168	7
d ö r v		8.994856834411621	4
i n t e r e s s e e S164:r		9.028521537780762	11
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  w i e s S212:e S262:r		9.113519668579102	14
S8:d S24:e S84:  l u s t i g S163:e S164:r S212:e		8.904435157775879	12
d S212:e S272:e		9.034053802490234	3
b l S158:i S160:f S203:f S212:e S266:n		9.03091812133789	7
f l S180:o S192:g S229:s S254:t		8.860421180725098	6
S6:k S24:e S49:e S62:n S84:  s w S108:ä r t S212:e S213:r S266:n		8.800796508789062	13
S8:d S24:e S84:  S87:t r S114:a g S212:e S266:n		8.921052932739258	9
S24:e S62:n S84:  t ö ö g s a m S229:s S254:t S272:e		8.897006034851074	13
S24:e w r e i l S212:e S266:n		8.934802055358887	8
b S111:i n n S212:e S266:n		8.976730346679688	6
s p l S112:o S127:o k e l S229:s S234:t S236:  S237:u S254:t		9.008932113647461	13
l a c h S229:s S254:t S255:  S257:d S258:o S286:o S288:t		8.954378128051758	11
b l S105:e e v S168:  S170:d S180:o S232:o S254:t		8.957415580749512	10
S24:e S62:n S84:  w i e s S163:e S164:r S212:e		8.896855354309082	10
ü n n e r S174:g S176:a S179:h S266:n		9.495967864990234	9
S1:g S24:e s w S109:u m m S212:e S266:n		8.825420379638672	9
s S186:ä S188:ä S190:n		8.927044868469238	4
S24:e S62:n S84:  s w S114:a r t S212:e		8.895009994506836	9
S8:d S24:e S84:  S88:g a m m l i g S229:s S254:t S272:e		8.921815872192383	13
S8:d S39:a S60:t S84:  S88:g a m m e l i g S163:e S164:r S212:e		8.912277221679688	15
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S101:T S114:a S130:a t S229:s S254:t S272:e		9.139723777770996	16
e v e n		9.168152809143066	4
S12:s S24:e S31:  S33:i S76:s S84:  S88:g a m m l i g S212:e S262:r		9.079408645629883	15
w r e i l S212:e S266:n		8.897726058959961	7
S24:e e t		7.8137526512146	3
S2:u S3:t s n a c k S157:t		10.067852973937988	8
l a d d		8.960270881652832	4
d r S111:i e v		9.037054061889648	5
b e d S107:ü ü d S229:s S254:t		8.949112892150879	8
S10:h S24:e S31:  S33:i S76:s S84:  t ö ö g s a m		9.654498100280762	13
S6:k S24:e S49:e S62:n S84:  S85:l a t S212:e S266:n		8.79106616973877	10
d r e e S175:p S229:s S254:t		9.02460765838623	7
s l S176:a S185:a S190:n		8.926228523254395	5
S1:g S24:e k o r r i g e e S164:r S254:t		8.357501029968262	12
u t e n a n n e r S160:f S176:a S208:l S210:l S212:e S266:n		9.174139976501465	15
d S109:u m m S212:e		9.004251480102539	5
t e k e n		8.977225303649902	5
w e c k S212:e S266:n		8.990599632263184	6
ä n n e r S212:e S266:n		9.19570255279541	7
v u n e e n S170:d S213:r S266:n		9.141681671142578	9
S8:d S24:e S62:n S84:  S88:g r a u S229:s S254:t S272:e S287:n		8.939705848693848	12
S24:e S62:n S84:  t ö ö g s a m S163:e S164:r S212:e		8.911702156066895	13
r e k		8.95698356628418	3
g l S111:i e k S229:s S254:t		8.996479034423828	7
S6:k S24:e S49:e S62:n S84:  r S180:o S199:d S212:e S266:n		8.78265380859375	10
b l S106:ö ö d S212:e		8.998905181884766	6
S36:l S39:a a g S163:e S164:r S212:e		8.309473991394043	7
S24:e S62:n S84:  d S156:ö S170:d S212:e S213:r S272:e		8.88256549835205	9
S25:ö l S166:l S229:s S254:t S272:e		10.37843132019043	6
k o r r i g e e S164:r		9.072972297668457	9
S1:g r a u S212:e		9.200796127319336	5
S24:e S30:w e t		7.672525882720947	4
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S100:B l i n S190:n S229:s S254:t S272:e		9.111589431762695	17
s m u l l		8.916184425354004	5
s l S176:a S185:a S190:n		8.859007835388184	5
s ö S274:c S276:h		9.014728546142578	4
d S163:e S190:n S193:k S212:e S266:n		9.019076347351074	6
d o o t S192:g S212:e S217:i S218:h S229:s S254:t		8.980966567993164	10
l S105:e e s		8.93884563446045	4
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  S91:K S92:ö l S166:l S229:s S254:t S272:e		8.920734405517578	18
w r ü m p e l		8.961321830749512	7
s t S232:o S258:o S259:k		8.937627792358398	5
f r S212:e S213:r S272:e S287:n		8.843072891235352	6
S34:f S35:u S36:l S67:l S84:  v u n e e n		9.238408088684082	11
n u d d e l i g S229:s S254:t S272:e		8.950413703918457	11
v e r m S112:o o d S212:e S266:n		9.017759323120117	9
b S112:o g S229:s S254:t		9.013530731201172	5
l S114:a S129:t e S190:n		9.030191421508789	5
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  l u s t i g S229:s S254:t S272:e		8.910877227783203	20
s S111:i n g S229:s S254:t		8.904428482055664	6
s w a b b e l S190:n		8.94951343536377	8
k e d d S229:s S254:t S255:  S270:a S271:f		9.091952323913574	9
S1:g S24:e S49:e S85:l s n a c k e S190:n		9.21668815612793	11
S24:e s c h ü d d S157:t		8.930895805358887	8
k S107:ü m S200:m S229:s S254:t S255:  S256:t S258:o		9.081964492797852	9
s w e n k S229:s S254:t		8.868062973022461	7
f l a d d e r S157:t		8.81318187713623	8
d r S106:ö S110:p p S229:s S254:t		9.069052696228027	7
s w a r m		8.92801570892334	5
p a s s S105:e e r S190:n		9.204873085021973	8
v e r g a d e r S229:s S254:t		9.080368041992188	10
S36:l S39:a a t S229:s S254:t S272:e		10.083165168762207	7
S6:k S24:e S49:e S62:n S84:  t ö ö g s a m S212:e S213:r S266:n		8.834267616271973	15
l i p p		9.005141258239746	4
g l ö v S212:e S266:n		9.031081199645996	6
S34:f S39:a S46:l S50:l S59:s S60:t S84:  u t e n a n n e r		9.430560111999512	16
d r S111:i n k		9.014233589172363	5
S8:d S24:e S84:  w i e s S163:e S164:r S212:e		8.897911071777344	10
h ä n g S212:e S266:n		8.931678771972656	6
S6:k S24:e S49:e S70:m S84:  d o o t		8.65784740447998	9
S8:d S24:e S84:  S88:g r a u S212:e S213:r S266:n		8.926774024963379	10
k S176:a S200:m S212:e		9.081685066223145	4
w u n n e r k ö p p S212:e S266:n		8.994917869567871	12
s m ö l t S212:e S266:n		8.961884498596191	7
h a n g S212:e S266:n		9.149593353271484	6
b e d ü d S212:e S266:n		9.022957801818848	7
g n i e g e l S190:n		9.02775764465332	8
m S114:a k S212:e S266:n		9.008368492126465	5
S8:d S16:r S24:e S49:e S51:v S59:s S60:t S84:  u t e n e n		9.025135040283203	14
S6:k S16:r S24:e S48:g S49:e S70:m S84:  t o s t a n n		8.945342063903809	14
s c h u k l		8.99553108215332	6
s t r S105:e e d S157:t		8.946407318115234	7
t e k e n		9.004091262817383	5
S24:e S62:n S84:  w a h r		8.897294998168945	7
k r S111:i S124:e g S157:t		9.014660835266113	6
S12:s S24:e S31:  S33:i S76:s S84:  n u d d e l i g S212:e S262:r		9.097732543945312	16
S24:e S62:n S84:  s w S108:ä r t S229:s S254:t S272:e		8.882563591003418	11
k r e p		9.162731170654297	4
s w a n k S229:s S254:t		8.912522315979004	7
f l S212:e S272:e S273:g		8.881174087524414	5
S36:l S39:a a t S163:e S164:r S212:e		10.077739715576172	7
a n n u l l e e S164:r		9.18343448638916	9
S6:k S39:a S69:a S70:m S84:  t o r ü c h		8.903616905212402	11
k r S106:ö ö k e l		9.071167945861816	7
S1:g S24:e l e g g S212:e S266:n		9.034903526306152	8
S24:e S62:n S84:  S93:k l S106:ö S126:ö k S163:e S164:r S212:e		8.869246482849121	11
f ü l l S212:e		8.885244369506836	5
w r a c k e l		8.884288787841797	7
s e n n S212:e S266:n		8.958796501159668	6
q u i n k e l		9.739450454711914	7
g n i e g e l S229:s S254:t		9.010316848754883	9
b S105:e f e h l S212:e S266:n		9.02467155456543	8
m e l l S229:s S254:t		9.002612113952637	6
S24:e S62:n S84:  S85:l a t S229:s S254:t S272:e		8.881681442260742	9
n S124:e S139:h m S212:e S266:n		8.809222221374512	6
s w a r m S212:e S266:n		8.911540985107422	7
e g e n S229:s S254:t		9.173418998718262	6
S10:h S24:e S31:  S33:i S76:s S84:  d S124:e S134:  S140:D S145:ü ä ä g l i c h S229:s S254:t S272:e		9.711068153381348	21
S24:e S62:n S84:  d ü ü s t e r S229:s S254:t S272:e S287:n		8.901446342468262	14
s c h S112:o S118:o S120:t S128:s S129:t S134:  S136:d S137:o S143:o t		8.98386287689209	13
d S106:ö ö r S190:n		8.99504280090332	5
k S105:e m S212:e S238:n S246:  S254:t S258:o		9.103248596191406	8
s m u u s t e r l a c h S229:s S254:t		9.026253700256348	14
r e k S229:s S254:t		8.968766212463379	5
S24:e S62:n S84:  s t r i e p i g S163:e S164:r S212:e		8.926647186279297	14
S6:k S24:e S49:e S62:n S84:  S89:w r e t S212:e S266:n		8.761590003967285	11
v e r k ö S156:ö S175:p S212:e S266:n		9.065744400024414	9
b e g S107:ü n n S212:e S266:n		9.050518989562988	8
s l a c k e r		8.96329116821289	7
d ä ä g l i c h S212:e		9.0369234085083	9
S30:w i t t		9.342842102050781	4
w S111:i n n		8.863627433776855	4
S8:d S39:a S60:t S84:  s c h S106:ö ö n S163:e S164:r S212:e		8.904831886291504	13
u t e n a n n e r S170:d S213:r S217:i S219:f S225:f S229:s S254:t		9.027885437011719	16
s t a h n		8.91006088256836	5
w r ü m m e l		9.0009126663208	7
s w e n k		8.879131317138672	5
v u n e e n S160:f S176:a S208:l S210:l S212:e S266:n		9.137953758239746	12
S8:d S28:o S40:o S60:t f ö h r S157:t		8.814772605895996	9
s p r S105:e S124:e k		8.981368064880371	6
d S107:ü m m S212:e S262:r		8.98157024383545	6
k S212:e S272:e S275:p		9.117681503295898	4
w r ö ö s c h		8.922392845153809	7
b S105:e f e h l S212:e S266:n		8.983968734741211	8
s w a n k		8.911798477172852	5
s S109:u n g S212:e S266:n		8.96945858001709	6
S1:g S39:a S64:h S84:  a c h t e r a n		7.53822660446167	12
h S114:a a l		8.851241111755371	4
k S105:e S124:e m S183:  S190:n S277:a		9.127537727355957	7
w u n n e r k ö p p S212:e S266:n		8.99489688873291	12
s e h S109:u n		8.955853462219238	5
w r a c k e l S157:t		8.892210960388184	8
S6:k S24:e S49:e S62:n S84:  d S180:o S197:v S212:e S266:n		8.765859603881836	10
i n t e r e s s e e S164:r S212:e S266:n		9.029890060424805	13
b r i n g		9.012713432312012	5
S1:g S24:e s ö k S157:t		9.193501472473145	6
S1:g S29:ü S62:n S75:g S76:s S78:  S79:d S82:e S84:  S98:G S106:ö S129:t t S229:s S254:t S272:e		9.311857223510742	16
g l S111:i S124:e k S212:e S266:n		9.03109359741211	7
g e n t e t S229:s S254:t		9.019821166992188	8
l ü ü s t e r S229:s S254:t		9.048582077026367	9
S24:e s l S114:a S130:a p S157:t		8.956855773925781	7
S6:k S28:o l S166:l S163:e S164:r S212:e		9.106280326843262	7
s w a r m S212:e		8.934687614440918	6
n u d d e l i g S212:e		8.938761711120605	9
v e r ä n n e r S212:e S266:n		9.03364372253418	10
S8:d S24:e S84:  w i e s S212:e		8.90106201171875	8
v e r d u m m e l S157:t		9.062888145446777	10
s t S105:e h l		8.89381217956543	5
s m ö k S212:e S266:n		8.995529174804688	6
f r S111:i e w S212:e S266:n		8.858372688293457	7
i m p S229:s S254:t		9.070439338684082	5
k S212:e S229:s S263:e S266:n		9.095605850219727	5
S36:l S39:a a t S229:s S254:t		9.900346755981445	6
S30:w i t t S229:s S254:t		9.439261436462402	6
S8:d S24:e S84:  s w S108:ä r t S163:e S164:r S212:e		8.910120964050293	11
d r S111:i e v S229:s S254:t		9.023130416870117	7
w ä h l		8.847694396972656	4
l u s t i g S212:e S262:r		9.02884578704834	8
S1:g S24:e l S114:a S129:t e S190:n		9.067758560180664	7
s m i e l S229:s S254:t		8.913132667541504	7
S24:e b ö h r S157:t		8.62198257446289	6
w e s S212:e S272:e		8.907475471496582	5
S24:e S62:n S84:  s w S108:ä r t S163:e S164:r S212:e		8.900190353393555	11
k S180:o S229:s S254:t S255:  S258:o S275:p		9.060539245605469	7
b S105:e e S157:t		8.988558769226074	4
S1:g S29:ü S62:n S75:g S76:s S78:  S79:d S82:e S84:  S98:G S106:ö S129:t t S229:s S254:t S272:e		9.303910255432129	16
l S105:e f e h b S212:e S266:n		9.005983352661133	8
s m u l l S212:e S266:n		8.96300220489502	7
f S105:e c h t		8.857686042785645	5
r S107:ü S131:ü k S229:s S254:t		8.996905326843262	6
b S105:e f e h l		8.992712020874023	6
S24:e S62:n S84:  s w S114:a r t		8.894207954406738	8
ä n n e r S157:t		9.354203224182129	6
w e c k S212:e		8.989912986755371	5
t o S115:r r S174:g S176:a S179:h S266:n		8.968896865844727	8
S6:k S24:e S49:e S62:n S84:  s c h ö n S212:e S266:n		8.756589889526367	12
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  S103:W r e e S170:d S229:s S254:t S272:e		8.921741485595703	19
S36:l a g S212:e		8.969342231750488	4
s p l S105:e S124:e t		8.979434967041016	6
d ü S178:c S179:h S212:e S266:n		8.979924201965332	6
S39:a S62:n k S107:ü m S151:m S229:s S254:t		8.436131477355957	8
S8:d S24:e S84:  S88:g r a u S212:e		8.917104721069336	8
l ä t t s t		8.966043472290039	6
w e c k S212:e S266:n		8.90185832977295	6
S24:e e h r S212:e S266:n		8.505473136901855	6
s w e n k		8.958353042602539	5
b l S180:o S192:g S212:e S266:n		7.970530986785889	6
S11:l S24:e S49:e S66:p S84:  d o o t		9.95773983001709	9
v e r m S112:o o d S212:e S266:n		9.034825325012207	9
f r S212:e S272:e S273:g		8.845227241516113	5
r S105:e S124:e d S229:s S254:t		8.941761016845703	6
b r i n g S212:e S266:n		9.040119171142578	7
m S106:ö S126:ö k		9.020694732666016	4
b l S106:ö ö d		8.999984741210938	5
s c h S112:o S127:o t		8.972478866577148	6
s S109:u n g S229:s S254:t		8.940275192260742	6
S26:b S32:r S33:i S62:n S75:g S84:  t o s t a n n		9.440529823303223	13
d S180:o S197:v S212:e		9.05787467956543	4
g e b ö h r		8.983896255493164	6
S8:d S24:e S84:  s c h ö n S212:e S266:n		8.88315486907959	10
s t S232:o S258:o S259:k		8.907145500183105	5
S8:d S24:e S84:  s c h ö n S212:e		8.892288208007812	9
w e d l S229:s S254:t		8.92280101776123	6
v e r k ü n n e l e S190:n		9.116463661193848	11
S8:d S24:e S84:  S87:t r S108:ä g S229:s S254:t S272:e		8.920340538024902	10
d r i e v S157:t		8.99232006072998	6
s m u u s t e r S212:e S266:n		8.963028907775879	10
S8:d S24:e S84:  l ä t t s t S212:e		8.915019035339355	10
v e r s a m m e l S171:n S172:  S176:a S190:n		9.103222846984863	13
S24:e d ö S230:f S233:f S254:t		9.025686264038086	6
S34:f S39:a S65:l S67:l S84:  u t e n a n n e r		9.445234298706055	14
s t r S105:e e d S157:t		9.030430793762207	7
s t a h n		8.914752006530762	5
w a c k e l S229:s S254:t		8.908435821533203	8
ö v e r k a m m e S190:n		7.835158348083496	10
S24:e d o o t S163:e S193:k S212:e S266:n		8.939749717712402	9
h S180:o S208:l S210:l S212:e S266:n		8.823134422302246	6
S37:n S39:a g S176:a S179:h S190:n		9.203426361083984	6
v e r d u m m e l S157:t		9.0493803024292	10
d S112:o n S212:e S266:n		9.02330493927002	5
l a n g s a m S229:s S254:t		9.003035545349121	9
f r S111:i e w S212:e		8.901927947998047	6
b S111:i m S151:m S229:s S254:t		7.784590244293213	6
g n i e d e l S229:s S254:t		9.014616012573242	9
d S180:o S229:s S254:t		9.005559921264648	4
s t r S105:e e k		8.958732604980469	6
q u i n k e l S190:n		9.750744819641113	8
S6:k S24:e S49:e S62:n S84:  d S180:o S197:v S212:e S266:n		8.770508766174316	10
b S106:ö ö h r S212:e S266:n		8.99350643157959	7
l S105:e e s S229:s S254:t		8.977107048034668	6
S1:g S14:ü S21:n S23:g S24:e S62:n S84:  d o o t S174:g S176:a S179:h S266:n		9.467662811279297	15
S24:e d o o t S173:h S176:a S207:u S212:e S266:n		8.550738334655762	10
S12:s S24:e S31:  S33:i S76:s S84:  r S156:ö S170:d S212:e S213:r		9.118451118469238	11
S1:g S39:a S64:h S84:  d o o t		9.54389476776123	8
s m u u s t e r g r i e n S229:s S254:t		9.03246021270752	15
k S176:a S200:m S212:e		9.106568336486816	4
f r S111:i e w S229:s S254:t		8.904552459716797	7
s p r S112:o S127:o k		8.92457103729248	6
g l e k S212:e S266:n		9.082752227783203	6
w u n n e r w a r k		8.955233573913574	10
s c h S114:a a k S157:t		8.9269437789917	7
S36:l S39:a a g S229:s S254:t S272:e		8.964879989624023	7
S24:e S62:n S84:  d o o t		8.909668922424316	7
S8:d S24:e S84:  S87:t r S108:ä g S229:s S254:t S272:e S287:n		8.924769401550293	11
i n t e r e s s e e S164:r		9.017991065979004	11
w r S111:i e w		8.715585708618164	5
S1:g S14:ü S21:n S23:g S24:e S62:n S84:  a c h t e r a n		9.31302261352539	15
S24:e a c h t S157:t		9.313611030578613	6
S8:d S24:e S62:n S84:  S93:k l S106:ö S126:ö k S229:s S254:t S263:e S266:n		8.936928749084473	13
s c h i r r w a r k S124:e e n		9.082659721374512	13
t o h o o p t S105:e e r S160:f S176:a S208:l S210:l S212:e S266:n		8.950089454650879	16
s m e t S212:e S266:n		8.951199531555176	6
v e r t r o		9.098499298095703	6
b r S112:o S127:o k S229:s S254:t		8.971529960632324	7
b l S212:e S272:e S285:v		8.97518253326416	5
S1:g r a u S229:s S254:t		9.128524780273438	6
g l u u s t e r		9.041913032531738	8
w a b b e l S190:n		8.897162437438965	7
S24:e S62:n S84:  l a n g s a m		8.906015396118164	10
ä n n e r		9.361510276794434	5
s w e n k e n		9.009861946105957	7
d r i n g S212:e S266:n		9.02795696258545	7
b S106:ö ö t e n		9.030533790588379	6
w r i g g S212:e S266:n		8.663548469543457	7
s w a r m S229:s S254:t		8.927276611328125	7
s t S109:u n k S212:e S266:n		8.944128036499023	7
f l u d d e r S190:n		8.840775489807129	8
S8:d S28:o S40:o S60:t s t S163:e S193:k S212:e S266:n		8.819648742675781	10
s l a c k e r S212:e S266:n		8.981447219848633	9
S8:d S39:a S60:t S84:  d S156:ö S170:d S212:e S213:r		8.919744491577148	9
S8:d S16:r S19:i S24:e S51:v S60:t S84:  v u n e e n		8.969669342041016	13
p u r r		9.150289535522461	4
S38:h S39:a S68:u S84:  d o o t		10.059109687805176	8
S6:k l S106:ö S126:ö k S212:e S262:r		9.168107032775879	7
l ü ü s t e r		9.02165699005127	7
k l S106:ö ö v S212:e		9.099273681640625	6
g S124:e S132:g S141:u l l S212:e S266:n		9.029519081115723	8
h a l S212:e		8.868668556213379	4
l S158:i S160:f S203:f S229:s S254:t		8.997282028198242	6
s t S232:o S258:o S259:k		9.04420280456543	5
n u d d e l i g		8.821737289428711	8
S8:d S24:e S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S263:e S266:n		8.883657455444336	12
s m i e l		8.938803672790527	5
b l S105:e e v S168:  S170:d S180:o S232:o S254:t		8.937715530395508	10
b r S112:o S127:o k		8.967619895935059	5
S1:g S24:e e n n S157:t		9.06437873840332	6
r S156:ö S169:ö S170:d S229:s S254:t		8.92663288116455	6
S1:g r a u S212:e S262:r		9.127959251403809	6
l a h m S212:e S266:n		8.992549896240234	6
s S111:i n n S229:s S254:t		8.882474899291992	6
s n a c k S229:s S254:t S255:  S270:a S271:f		9.075684547424316	10
S1:g S39:a S64:h S84:  ü n n e r		9.452068328857422	9
b e g r S114:a v S212:e S266:n		9.041565895080566	8
w ä h l S212:e		8.952193260192871	5
b S109:u S141:u g		9.021503448486328	4
l S114:a S129:t e S190:n		9.035740852355957	5
w i e s S163:e S164:r S212:e		8.94707202911377	7
s c h ü d d		8.981507301330566	6
g a h S229:s S254:t		9.018720626831055	5
d r S105:e e t S229:s S254:t		9.030906677246094	7
S6:k S24:e S49:e S62:n S84:  l a n g s a m S212:e S266:n		8.781585693359375	14
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  r S156:ö S169:ö S170:d S229:s S254:t S272:e		8.89643383026123	18
S1:g a m m l i g		8.956748962402344	7
s w i n n e l		8.91176986694336	7
d S107:ü m m S229:s S254:t S272:e		9.005706787109375	7
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S92:ö l S166:l S212:e S213:r S229:s		9.531645774841309	13
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S88:g a m m l i g S212:e S262:r		8.939416885375977	16
s m u u s t e r		8.955989837646484	8
d r S106:ö S110:p p S212:e S266:n		9.003127098083496	7
w a h r S229:s S254:t S272:e		8.902454376220703	7
S6:k S24:e S49:e S62:n S84:  S86:b l i n S190:n S212:e S266:n		8.772549629211426	12
s c h ö n S163:e S164:r S212:e		8.845051765441895	8
S1:g S24:e f S109:u l l S157:t		8.990139961242676	7
s t r i e p i g S229:s S254:t S272:e		8.96793270111084	11
w ö l v S212:e S266:n		8.870832443237305	6
f o d e r S229:s S254:t		8.896903991699219	7
b S114:a S129:t e S190:n		8.795198440551758	5
k S114:a m S212:e S266:n		9.096665382385254	5
S24:e S62:n S84:  d ä ä g l i c h S212:e		8.891042709350586	12
S24:e w r a c h t S212:e S266:n		8.543063163757324	9
S8:d S39:a S60:t S72:  S74:i S76:s S84:  d ü ü s t e r S212:e S262:r		8.95151424407959	16
S1:g S24:e S49:e S85:l s n a c k e S190:n		9.245532989501953	11
r e k		8.918911933898926	3
l a c h S212:e S266:n		8.992799758911133	6
S24:e S62:n S84:  S88:g a m m l i g S229:s S254:t S272:e		8.882280349731445	13
s t S111:i S125:c k S229:s S254:t S255:  S270:a S271:f		9.04837703704834	10
n S124:e S139:h m S212:e S266:n		8.626924514770508	6
d ä ä g l i c h S212:e S262:r		9.029282569885254	10
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S89:w i t t S212:e S262:r		8.934492111206055	13
s l a c k e r S229:s S254:t		8.950590133666992	9
S2:u S3:t s n a c k S157:t		9.961073875427246	8
r S107:ü S131:ü k S157:t		8.963974952697754	5
d S156:ö S169:ö S197:v S229:s S254:t		9.002911567687988	6
