prediction	target	loss	dist
č i r p p i		8.041132926940918	6
s u o l a h e i n ä		7.670785427093506	10
p a l k		7.651867866516113	4
r ö u n ’		7.5355329513549805	5
p a j a n i k k a		7.646621227264404	9
p o u d		7.658736228942871	4
k o p p a l		7.744106292724609	6
b i r a i n e		7.783751010894775	7
č o m a		8.04104232788086	4
h a b u k k a		7.541194438934326	7
p l ’ e n		7.662898063659668	5
l a h n		7.654036045074463	4
u s k o n d e		7.793621063232422	7
p a h k a		7.647646903991699	5
r u o c i d		7.52193021774292	6
t a b a k k a		7.788561820983887	7
v ä g i		7.755859851837158	4
š k o l		7.847355365753174	4
o m a d S90:d		7.480117321014404	5
v e z i r i s t e		7.767096996307373	9
k u h n e		7.747751712799072	5
h u a b a		7.54669189453125	5
k o č č u r i		7.748435974121094	7
r u g i š		7.52808141708374	5
t u o h t e		7.794055938720703	6
k a g l e n i t ’ t ’ i		7.749723434448242	12
r u p p i		7.526029109954834	5
s v i t ’ i l		7.682514667510986	7
v i l ’ l ’		7.76231050491333	6
s u a t t		7.669426918029785	5
u a r d e h		7.764245986938477	6
b a r b e		7.777156829833984	5
a d i v		7.494814395904541	4
k o l o d		7.745140075683594	5
v o l ’ a		7.762449264526367	5
g r e č e		7.748571395874023	5
h ä d ä		7.542426109313965	4
s a b l a h a t		7.665774822235107	8
č u p p u		8.042479515075684	5
v e r k k o		7.754524230957031	6
h u o n e h		7.559372425079346	6
s t a u č		7.673132419586182	5
s u i č e d		7.687129020690918	6
b u a b S107:a S128:d		7.780587673187256	6
m u a t u š k a		7.808485984802246	8
d ’ o g i		7.8976731300354	5
m a š i n k e		7.818337917327881	7
h u a v o		7.546358585357666	5
k o f e i n i k k e		7.7464680671691895	10
t r u a t t e		7.794021129608154	7
t u k k a d		7.796184062957764	6
k ü n ä		7.743603229522705	4
l o i m i		7.6730780601501465	5
v e z a		7.765860557556152	4
s e l g e r u o d a		7.676337718963623	10
k e l l o i n e		7.746025562286377	8
v a h n e m b a d		7.770845890045166	9
t u a t i n d a m		7.794328212738037	9
h ä d ä		7.54061222076416	4
k i r v e s		7.744906425476074	6
z i r k a l		7.851617336273193	6
m i ä č č		7.8246893882751465	5
t a l k k u n a		7.795014381408691	8
t i e t t S118:i		7.806100368499756	6
s u a r n e		7.671255111694336	6
k u a d S54:o i S75:č S84:e S101:n		7.75377893447876	9
l ä h e l i i n e		7.6668596267700195	9
s u o l e		7.678436279296875	5
r ä ü s t ä s		7.5290398597717285	7
a z r a g		7.506202697753906	5
r i s t i m ä		7.523285388946533	7
h a r a g		7.537562370300293	5
s ä r v i		7.669987678527832	5
k a l m		7.739797115325928	4
a g a n		7.499723434448242	4
š u r d ’ j a k		7.86559534072876	8
d ’ o r š i		7.896519660949707	6
l a u t t		7.657829761505127	5
h e i S49:d a S101:n		7.56204891204834	6
k u o l e n d e		7.7475266456604	8
o n ž i		7.508627414703369	4
p i m e d		7.651939392089844	5
k a g l u s		7.7324113845825195	6
r e d u k a z		7.5338454246521	7
m y ö		7.826590538024902	3
k ü r z ä		7.742148399353027	5
ö d ö n ü ö i		7.976198673248291	7
p o l o t n e		7.659426212310791	7
a g a n o d		7.491142749786377	6
v a r z		7.7550225257873535	4
b a s k e t b o l k i ž a		7.769254684448242	13
v a r d u o i S101:n		7.7556657791137695	8
v i l l ’ a		7.769599914550781	6
b u o l a		7.782039165496826	5
k o v a		7.745519161224365	4
m u a t k u u		7.8141608238220215	7
n u a g l a		7.6547088623046875	6
t a z a n e		7.785284042358398	6
s a m o v a r		7.663076400756836	7
e l ä u		7.579968452453613	4
k a t t o z		7.735130310058594	6
k ä z i S90:d		7.751401424407959	5
k e n g		7.7495527267456055	4
s u a p k		7.680163860321045	5
e d a h a l i i n e		7.581837177276611	10
k o u k u i n e		7.7416791915893555	8
t i ä h t ’		7.7972235679626465	6
b r u s a k k a		7.780795097351074	8
v i h a i n e		7.7786431312561035	7
a i d o s		7.504299640655518	5
h ö ü h e n		7.556390762329102	6
m a t k		7.8183112144470215	4
b e s ’ o d		7.771429538726807	6
k u a č k		7.747375011444092	5
l e s ’ k		7.668101787567139	5
n u o r e		7.668079853057861	5
k e t t u		7.747943878173828	5
ž i i v a t		7.779130458831787	6
r o s o l a		7.527685642242432	6
k a z v a i n		7.732848167419434	7
ä i j e		7.917747497558594	4
h u m b a r		7.549020290374756	6
p o l t t a j a a n e		7.651027679443359	11
l u j a		7.655176639556885	4
a i t t a		7.486043453216553	5
t ä ü z		7.777874946594238	4
v i u h t i		7.7760090827941895	6
ä i j ä		7.917200565338135	4
v a č a n k e r e		7.763726234436035	9
l a p p		7.652283668518066	4
s i h i l i l i k		7.682126998901367	9
d e t s a d u l a i n e		7.900989055633545	12
s v e t a		7.677001476287842	5
s i i r u		7.680749893188477	5
t a k k		7.78093147277832	4
k i v e s		7.744300365447998	5
l a u č č a		7.655923843383789	6
v i r u i		7.762027263641357	5
v e r g e		7.768510341644287	5
š l e j a		7.854736804962158	5
p o t e h		7.661563396453857	5
h i m o		7.551718711853027	4
k u u n d e l i č č u		7.748682022094727	11
t o v e s t u z		7.79563570022583	8
č u p p u		8.044271469116211	5
k a i v		7.738222122192383	4
š e l g ä l u u		7.852184295654297	8
a d r e		7.495348930358887	4
p o i m i t e s		7.659080505371094	8
k y l ’ m k u u		7.743376731872559	8
k y l v ä m i n e		7.735133171081543	9
u n i v e r m a g		7.769115447998047	9
k a n d a l m u s		7.730877876281738	9
b i r ä		7.782501697540283	4
k a g l u s		7.731497764587402	6
t u o m a i n e		7.795880317687988	8
n ä i v i š t y n n y		7.658139228820801	11
o n ž i		7.509680271148682	4
h a r p p a v u s		7.526670932769775	9
k u r k u		7.743697643280029	5
n e l l ä š p ä i		7.655529499053955	9
k o r ’ u o i		7.741815090179443	7
b r e d i S51:m S53:m S62:ö s		7.780422687530518	9
s o b a		7.678750514984131	4
p ä i v ä n n o u z u č u r		7.628912448883057	14
m ä g r e		7.824596405029297	5
k u o p p		7.738924503326416	5
b u m a g a		7.771835803985596	6
h o p p		7.552513122558594	4
š o l g u		7.857845783233643	5
n a g r i š		7.6557111740112305	6
s y l ’ g e S101:n		7.683224678039551	7
č i s l e		8.039597511291504	5
t ä ü z i		7.777493953704834	5
p o h d ’ a i n S84:e		7.660008430480957	9
s u r u		7.6754865646362305	4
k i r j a		7.7417497634887695	5
i ž a n d		7.66498327255249	5
v a t t a g i n e		7.757750988006592	9
k ä r p ü ö i		7.732715606689453	7
g r i b		7.740046977996826	4
r e b i S49:d a S101:n		7.534365653991699	7
r u g i ž		7.527724266052246	5
o m b e l i j a		7.488001346588135	8
k a n d a l m u s		7.73075008392334	9
a l a s t u o i		7.513987064361572	8
k a n g a s t a a v i n d		7.734704494476318	13
n i m i d ä		7.678069114685059	6
l i i n o		7.672467231750488	5
r a h k i š		7.513669013977051	6
p i i		7.651658058166504	3
a h a v		7.47540807723999	4
a s t u S101:n		7.518249034881592	5
s a g a r		7.6626176834106445	5
r u k k a		7.523554801940918	5
t u a t a n d a m		7.795949935913086	9
v a n h a		7.760295391082764	5
m e r d a		7.829826354980469	5
p a h k e		7.653395652770996	5
r u č k e		7.531411647796631	5
k o m k a d		7.735564708709717	6
h ä n d ä		7.540005207061768	5
z a d o r z u S101:n		7.85351037979126	8
h ä m ä h ä i k		7.530613422393799	8
p e r z e		7.665499687194824	5
v i e š č i		7.762823581695557	6
t o r e l k e		7.80022668838501	7
s u k k u l a i n e		7.676336765289307	10
o i g i e		7.487153053283691	5
t ä m ä		7.790628433227539	4
r e n g i		7.5289716720581055	5
t u a z e		7.789727687835693	5
l e p p e		7.672237873077393	5
n e		7.685389518737793	2
b a š l i k k e		7.780566692352295	8
l u u d		7.658037185668945	4
č o r t e		8.043543815612793	5
k ä g y ö i		7.73397970199585	6
p o h d ’ a n S84:e		7.659436225891113	8
n i i t t u		7.66490364074707	6
i u b e r i S101:n		3.229050636291504	7
i j e l e l S84:e S101:n		2.877692461013794	8
t l i č a i t a		6.4415154457092285	8
t i a r r e t a		4.573103427886963	8
t š u o r i S101:n		7.670536994934082	7
i k ü l v i e		3.5442214012145996	7
t i k k s e		4.129370212554932	6
t i m a l S84:e S101:n		3.297722339630127	7
i k a i v u a		3.0928497314453125	7
t i ä r k t a S101:n		2.8716559410095215	8
K a a ž i n p ä i v e		4.014194488525391	11
i y ö		5.038212299346924	3
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š		8.451458930969238	11
o l S84:e S90:d		7.455238342285156	4
k ä v ü S118:i S130:h		7.754870891571045	6
n i e l l ä n p ä i v e		4.277331352233887	12
š k a r i S81:ž S84:e S101:n		6.334149360656738	8
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.306865692138672	13
i p a i ž u S101:n		3.0629401206970215	7
i m a š š i S101:n		3.130969524383545	7
a s p i r a n t S95:u S96:u S101:n		7.511704444885254	11
t i ü ö n d ü S101:n		7.58816385269165	8
t i u h a		3.9157660007476807	5
h i v a t a i t a		6.914459705352783	9
i t ü ö n d ä i S101:n		4.3711771965026855	9
a i g e S101:n		7.504805564880371	5
š i ü l g e S101:n		7.583588123321533	7
o i d d i h u o t a		5.538595199584961	10
s u l u n a s t a S101:n		7.759289264678955	10
i d ’ u v v a		3.086672067642212	7
i l a u l d a		3.073653221130371	7
i u k k a d a S101:n		2.8820877075195312	8
i k i š k o d a		3.0834851264953613	8
t i s i r S84:e S101:n		2.9944844245910645	7
t i m o i S49:d i S101:n		6.20124626159668	8
t i l o d a S101:n		3.5620782375335693	7
t i l s k e t u S101:n		7.695649147033691	9
l i u u n d e l ’ t a		5.306591510772705	11
š i ä r i S81:ž S84:e S101:n		7.665972709655762	8
r i i i d e l S84:e S101:n		7.261546611785889	9
t l e i k a t a		7.644648551940918	8
n k ü m m e n e		5.7391438484191895	8
u u z i S90:d		7.799407958984375	5
d i k a d a S101:n		3.37099027633667	7
o p a k k u o		4.3182854652404785	7
š k i d a š t a S101:n		5.612941741943359	9
a n d S107:a S128:d		7.467992782592773	5
t i a r S84:e u o		2.9803426265716553	7
t i g a d a i S75:č S84:e S101:n		5.04410457611084	10
t i ü t ü t S118:i S131:n		6.798593521118164	8
i l ü ö d ä		3.095376491546631	6
t k e i S49:d a S101:n		4.600579261779785	7
t i ö l g S46:е t a S101:n		7.6674933433532715	9
t i i i t a t a		7.665834903717041	8
t i i r j u t a S101:n		7.752315044403076	9
d n ü s t a d a		2.812541961669922	8
t i i r i t ü S101:n		6.554852485656738	8
t i k k š i		3.825483798980713	6
t k a k s ’		3.9792401790618896	6
r i i p u t a S101:n		6.873564720153809	8
t i a t a t a S101:n		6.732177734375	8
i k u u ž i		3.1599409580230713	6
t l ü k ä t S118:i		3.3758180141448975	7
t i a i g a t a S101:n		7.717574596405029	9
t i u a b i t a		7.776480674743652	8
i k u k k i S101:n		2.3939380645751953	7
l u j e t a S101:n		7.660824775695801	7
t i ö l l ä t ü S101:n		7.753726482391357	9
t i l ö t S118:i S131:n		3.832714080810547	7
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		7.266046524047852	13
h i a r a v u o i t a		7.47987699508667	11
h i u o g a v u S101:n		7.708532810211182	9
l o p ’ t a S118:i		7.6581501960754395	7
l i a l e h e l a		6.300103664398193	9
t i i r o t a S101:n		3.1016995906829834	8
t i i r i t S118:i S131:n		6.170058727264404	8
n k a n a n k o S101:n		5.8740620613098145	9
j i z a v i S101:n		4.686894416809082	7
S19:e S24:n S42:  a s t u		8.430281639099121	7
i l v e S101:n		3.084195137023926	5
i e n z i m ä i n e		4.27977180480957	10
h i a u g u o d a		7.460641860961914	9
t i u o t t u S101:n		2.5375237464904785	8
d i m ö s t ü S101:n		6.755687236785889	8
t a l e v u t u s		7.775936126708984	9
t i ä v e l S84:e S101:n		3.1915969848632812	8
š i ä r ä i j ä		7.3365478515625	8
S19:e S24:n S42:  a s t u		8.42198371887207	7
s i y p ä s t S118:i		7.680565357208252	8
t n ä ü t t S118:i		4.83339786529541	7
i k y l m ä d ä		2.882161855697632	8
t i i r p t a S101:n		3.939002752304077	8
s i s b i e		4.20407772064209	6
t i ö m m e t a S101:n		7.557619094848633	9
t i i š k a h u t u d a		6.937673568725586	12
i v e S101:n		5.7427287101745605	4
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.183443069458008	13
š i p g i S81:ž S84:e S101:n		4.834012031555176	8
i š k k e S101:n		3.1539268493652344	6
t i u o l t t o š t		5.996789932250977	10
t i u o l i t o š		6.434542179107666	9
S19:e S24:n S42:  o i		8.436927795410156	5
t i k u p i t a		7.310943603515625	8
i k o s k i e		3.7855000495910645	7
i k u a t a S101:n		2.7665817737579346	7
t i ä u t t S118:i		5.4224772453308105	7
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.191521644592285	13
r i ä n g ü ö		6.571473598480225	7
t i a b a t u S101:n		7.621567726135254	8
o l S84:e S90:d		7.457586288452148	4
t i a h t u o		3.2775158882141113	7
t i u o l t t o š t		6.351585388183594	10
t i s i t t i S101:n		5.579135417938232	8
i p i d a b		4.766263008117676	6
i k a n d a i		3.389647960662842	7
n t o i n e		4.589986801147461	6
S S58:ü i e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i		4.681443214416504	11
t i o r S84:e S101:n		3.415346145629883	6
t e a t r S107:a S131:n		7.787600994110107	7
d i u a l a d a		5.779445648193359	8
i k e n g i S101:n		3.3006057739257812	7
t i a t t a S101:n		4.150937080383301	7
l e h t S107:a S131:n		7.66359806060791	6
t o m b e l S84:e S101:n		7.61106538772583	8
s u u o g a s t u d a		7.751670837402344	11
i v ä z k S118:i		3.749807834625244	6
d i u p e t a S101:n		7.490747928619385	8
t i u j u t a S101:n		7.773108005523682	8
t r ä d ž ä i t ä d ä d		6.4192609786987305	12
š n ä i v i š t y d ä		7.272862911224365	11
i h t t a d a		3.407550573348999	7
t l e n d ü ä		4.035578727722168	7
h i a u d u o		7.499647617340088	7
i n d S54:o i S75:č S84:e S101:n		3.0010108947753906	8
t i u m a i t a		7.013528347015381	8
š i ’ y r i S81:ž S84:e S101:n		7.767040252685547	9
S11:l S12:i S19:e S24:n S38:o S39:u S42:  a s t u S101:n S122:u		8.86820125579834	13
t i u š t a S101:n		2.675309658050537	7
k i ä g S84:e S99:t S114:t S118:i S140:i		3.7724225521087646	9
b i p s ’ s ’ i b o i t a		5.2141571044921875	13
t i ö l y ž i t a S101:n		7.719195365905762	10
h i i v i S51:m S53:m S62:ö s		3.985682487487793	9
t o m a d		3.9610185623168945	5
h i a u t t a S101:n		7.6091766357421875	8
s t u p e n i d		7.681858539581299	8
i a v a i S75:č S84:e S101:n		3.315023422241211	8
i s a l v a d a		3.0841639041900635	8
t l i p s a t a		7.692187309265137	8
i k i s t ü S101:n		3.1714091300964355	7
o p a i ž u o		3.172896385192871	7
š i ü d ä t S118:i S131:n		7.337348937988281	8
t i z a v i S101:n		7.035369873046875	7
t n e l i k u o t a		6.11456298828125	10
t l ä h t ä S101:n		3.4698965549468994	7
s i s v u s t a S101:n		7.418928623199463	9
t i l m b i t ä S101:n		7.7113423347473145	9
š i i e m e n d ü ä		7.391509532928467	10
S19:e S25:m S28:m S30:e S42:  a s t u		8.419666290283203	9
i z a z u S101:n		3.5173561573028564	6
t i p š t a S101:n		3.6721208095550537	7
i l y k k i S101:n		3.0581517219543457	7
t i e l g i t ä S101:n		7.669336795806885	9
o k i š k u o		3.363483428955078	7
i l ä h t e S101:n		3.256122350692749	7
h i e l i š t a		7.608682155609131	8
t i e l a t a S101:n		3.9193170070648193	8
r i u o k k i e		6.505322456359863	8
t a l o t t u S101:n		4.085922718048096	8
r i u m a r d u a		6.361426830291748	9
t n i m i t S118:i S131:n		5.866054534912109	8
S19:e S24:n S42:  a s t u		8.421326637268066	7
m e S75:č S88:č S89:ä S90:d		7.834496974945068	6
i k y t k e S101:n		3.7021446228027344	7
t i k s t u a		3.798938751220703	7
t i u r e t a S101:n		5.699278831481934	8
t i i r S84:e t S118:i		3.136638641357422	7
t i u s k i e		3.552971363067627	7
t i k l a a t u S101:n		7.7376604080200195	9
t i u j o i t a S101:n		7.753729820251465	9
t i a m m u t a i		7.77220344543457	9
t i ’ u o t a S101:n		7.636393070220947	8
t i e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i		3.7426769733428955	10
t i s l i t S118:i S131:n		6.249663829803467	8
t i a s s a t a		7.701920509338379	8
h i y ö S90:d		7.59259033203125	5
i k k s		4.263718605041504	4
t i u t ’ u t u S101:n		7.785026550292969	9
i t i e d ü ä		4.272077560424805	7
t i o i m i t a S101:n		7.676210880279541	9
t i r u a ž i t a S101:n		7.736807823181152	10
t i u v a i t a		6.490894794464111	8
t i o i S49:d i S101:n		6.8026862144470215	7
t i k t k a t a S101:n		7.288791179656982	9
t i i i t t a S101:n		5.37993049621582	8
t i i ä t t S118:i		3.652188301086426	7
m o r j a S102:s		3.237396717071533	6
h i k i r e h t i d a		7.522618770599365	11
t n i ä r i t ä i		7.779991149902344	9
t i l a s k e		3.9612855911254883	7
t i u l d a		3.0616512298583984	6
t n i i t t ü S101:n		3.2657175064086914	8
t i a h k o t a S101:n		7.673243999481201	9
r i i i d e l S84:e S101:n		7.009805202484131	9
t i a r d ’ o i S101:n		7.521646499633789	9
t i a m m a l t a		6.064338207244873	9
t i k g o t a S101:n		2.563477039337158	8
t n u r m i		2.7682948112487793	6
t i e s s ä		3.9458882808685303	6
i v i l S84:e S101:n		2.802840232849121	6
š t u n d u š k a t a		7.734767436981201	11
S19:e S24:n S42:  k u c u		8.3971586227417	7
h i e l i s t S118:i		7.6978302001953125	8
č i o k a i t a		7.893177509307861	8
s i a l m i s t u a		7.760738849639893	10
t n ’ o p a t a S101:n		7.533524990081787	9
S S58:ü o m i S102:s		8.833066940307617	6
r i e b i t a S101:n		7.084316253662109	8
t i e s t a S101:n		4.046954154968262	7
t i a j a t a S101:n		6.553881645202637	8
d i h a s t u S101:n		6.3361735343933105	8
o t a S101:n		7.46968412399292	4
m ü ö S90:d		7.827686786651611	4
t i m ä r ä t ä		7.7097554206848145	8
t i u b i ž u t a S101:n		7.720728397369385	10
t i u a n i t u S101:n		7.782901763916016	9
d v e r č i k ä t		7.900480270385742	9
S11:l S12:i S19:e S24:n S38:o S39:u S42:  a s t u S101:n S122:u		8.854768753051758	13
i z a z u o		4.737521648406982	6
i g a d a i S101:n		2.906973123550415	7
č l i e č č u o		4.049752712249756	8
i k a i v a S101:n		3.269580602645874	7
t i e i S81:ž S84:e S101:n		3.624633312225342	7
o k i s k u o		4.112361431121826	7
t i a j a t u S101:n		7.565929889678955	8
d i l u k k a d a		6.118575096130371	9
p r o f e s s i i t		7.6593403816223145	10
t i k o p a t a S101:n		4.33388090133667	9
š i r v i S81:ž S84:e S101:n		5.4371337890625	8
i š k k e S101:n		3.597625732421875	6
i p ü ü d ä i		3.264441967010498	7
s t o r o ž		7.675881862640381	6
i l u v v a		2.35044527053833	6
d i k i r g u S101:n		3.27650785446167	8
t a s t u a		2.8286008834838867	6
i l i i k k u S101:n		3.2794883251190186	8
t i l a s k a		3.5488061904907227	7
t i u k a t a S101:n		5.734400749206543	8
d n ’ u o k k i S101:n		4.308507919311523	9
i a v a i S51:m S53:m S62:ö s		3.3533082008361816	9
t i m i g o t a S101:n		6.710480690002441	9
z a v o S122:u		7.839755535125732	5
b i ä i g y S101:n		7.6558074951171875	7
t i a r a i t a i		7.788033485412598	9
t i p n n a		3.410073757171631	6
t i z a v i S101:n		7.09485387802124	7
t i k ä t t S118:i		4.746104717254639	7
i e č č i S101:n		3.282672882080078	6
s i p ä s t a S101:n		4.016149044036865	8
t i e i ž a t a S101:n		7.660185813903809	9
S19:e S24:n S42:  a s t u		8.432168960571289	7
i m u n i e		2.7923669815063477	6
d i p e k s a d a		5.2075300216674805	9
t i u a t a S101:n		2.7503435611724854	7
d n ä g i S81:ž S84:e S101:n		4.573294639587402	8
n v o i n e		3.792790651321411	6
t i u o l i t u a		7.811684608459473	9
k a S50:č č l S84:e S99:t S114:t S118:i S140:i		7.756636619567871	10
i k y l v ä S101:n		3.0234732627868652	7
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.242822647094727	13
i e h t ’ a		3.9642837047576904	6
S19:e S25:m S28:m S30:e S42:  a s t u		8.426185607910156	9
č i u u t a S101:n		8.002616882324219	7
h i ä m e n d ü ä		7.623205184936523	9
u r o k S90:d		7.789769172668457	5
t i a b a t a S101:n		5.925386905670166	8
k u c u S106:g S107:a S130:h		7.748971939086914	7
i v e s t ä S101:n		3.3667097091674805	7
t i u š t u o i t u t a		7.563818454742432	12
d u v a ž i S101:n		3.548147678375244	7
p i i i k u p p i d a		7.543436050415039	11
o t i p p u o		4.377387046813965	7
h i ü ö r ä h t a k s e h		7.668190956115723	13
i n ü l g e S101:n		2.8177616596221924	7
r i a k e t a S101:n		7.101673603057861	8
š i e b ä t a S101:n		7.67643404006958	8
t i m i e t i S101:n		3.981276035308838	8
h i i g o s t u S101:n		7.16502571105957	9
i k ä s k i e		3.838153839111328	7
a i g e S90:d		7.504228591918945	5
t i u a t t u o		6.70287561416626	8
t l a p s i		4.295255661010742	6
t i l s k t a k s e		3.715707302093506	10
i k a č č o S101:n		2.627606153488159	7
S19:e S25:m S28:m S30:e S42:  a s t u		8.432374000549316	9
t i e i ž a t u S101:n		7.770418643951416	9
t i e z r a t a		7.713316440582275	8
t i a l g o t a S101:n		4.113609313964844	9
p i i i p š t a		3.226719856262207	8
t i p i k a t a		7.172606468200684	8
t i m k s t a S101:n		2.767190933227539	8
t i l a i n a S101:n		7.416929244995117	8
t i ö l g S46:е t S118:i S131:n		7.796566486358643	9
t i p u t t a S101:n		5.771481513977051	8
h i ä v i t ü S101:n		7.656158924102783	8
d n ’ a u g u S101:n		7.501959800720215	8
s i m t k u s t a d a		7.7684831619262695	11
i n a g r u S101:n		2.543823719024658	7
t k o u m e		3.753835439682007	6
i k o z i e		5.374663352966309	6
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.310667037963867	13
t ü k š		4.142455101013184	4
S19:e S25:m S28:m S30:e S42:  k u		8.388199806213379	7
t i l s k e t a i		7.683178901672363	9
t i e r a t a S101:n		3.6544296741485596	8
S19:e S25:m S28:m S30:e S42:  a s t u		8.565900802612305	9
t i i r d e l ’ t ä		6.901890754699707	10
k o i r e S107:a S128:d		7.751280307769775	7
S19:e S25:m S28:m S30:e S42:  a s t u		8.423553466796875	9
i k e k š i e		4.825980186462402	7
i k o h e t a S101:n		3.3909473419189453	8
S19:e S25:m S28:m S30:e S42:  a s t u		8.433211326599121	9
i e l l e n d i ä		4.308168888092041	9
t a r b a t a S101:n		6.205084323883057	8
S19:e S25:m S28:m S30:e S42:  o u S101:n S109:u S118:i S133:š		8.373753547668457	11
t i e r ä t S118:i S131:n		3.2327985763549805	8
t i e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i		3.7426769733428955	10
i p o t k i S101:n		3.2232508659362793	7
t i u h k a a t a		7.774630546569824	9
i p o l g e S101:n		3.3815791606903076	7
n t u n g i e		3.8255972862243652	7
i z v o n i S101:n		3.2155606746673584	7
l a j a t e l S84:e S101:n		5.517807960510254	9
S19:e S25:m S28:m S30:e S42:  r ä		8.386768341064453	7
i m u j a d a		2.6029512882232666	7
š i k d a š t u S101:n		6.941472053527832	9
t i p o r ’ t a		7.707099914550781	8
h i u l b e t a S101:n		7.638012409210205	9
t a b i d S54:o i S75:č S84:e S101:n		7.708970546722412	10
h i u m a r t a k s e h		7.567616939544678	12
t i a r a a t a		7.330586910247803	8
t l ä i k k u S101:n		3.545236587524414	8
d u n e k s i S101:n		7.339794158935547	8
t ä b ä z ü ö i t ä i		4.166792392730713	11
š i a h e š t i S101:n		6.815861225128174	9
o l S84:e S90:d		7.451512813568115	4
t a z e t t u S101:n		5.924070358276367	8
t i i u h k u t a S101:n		7.74179744720459	10
i v a i d u S101:n		3.2995364665985107	7
t i l n g e t a		7.700795650482178	8
h i a u k t a S101:n		7.609705924987793	8
t i l u t a S101:n		6.4079718589782715	7
t i l s k e t a S101:n		5.097701549530029	9
i l o š k a d a		3.056023597717285	8
t i u k e r t a S101:n		2.8821232318878174	9
i t k e i S101:n		4.510982036590576	6
t o t t a S101:n		3.149526596069336	6
t i ü u t a S101:n		4.618155002593994	7
h t e r v e h t a d a		6.932826995849609	11
t i u l a d a		3.0448179244995117	7
č i a v a č u S101:n		7.316840648651123	8
l u s k a l d u a		5.0805535316467285	9
S19:e S25:m S28:m S30:e S42:  a s t u		8.418642044067383	9
i k k s e		4.738353252410889	5
t i u s t a S101:n		2.6657896041870117	7
t a l u o i		7.788608074188232	6
t r a u h o i t a S101:n		7.598554611206055	10
o s u r d u o		3.2409768104553223	7
t i o r u i t a		5.766300201416016	8
t a r v a t a S101:n		5.72135066986084	8
h i y h t i S51:m S53:m S62:ö s		7.600766181945801	10
i p i d ä d ä		3.9149813652038574	7
i a z e t a S101:n		4.172692775726318	7
n k o l m a n d ž		5.66896390914917	9
h i ü ö r ä h t a S101:n		7.624358177185059	10
d i k ä r i S101:n		3.697359085083008	7
s i a i k o s t a S101:n		6.559074878692627	10
t l e i k k a t a		7.548894882202148	9
t u p o t a S101:n		3.0411882400512695	7
i v o n g u S101:n		2.8488521575927734	7
l u a d i S101:n		7.670734405517578	6
S19:e S24:n S42:  k t a		4.573561668395996	6
t i u h a S90:d		3.5387821197509766	6
i y h e k s a		3.857151508331299	7
t l o p p i e		3.9391698837280273	7
i ü ö s t ü S101:n		3.184147596359253	7
s i r i s t o s i d a		7.72420597076416	11
n n e v v o S101:n		3.9699583053588867	7
r i a h n o S101:n		6.987333297729492	7
i m ö n g ü ö		2.958528995513916	7
t o l e t e l S101:n		4.373869895935059	8
h i e i S49:d a S101:n		7.64840841293335	7
i m a h a i j a		3.9399375915527344	8
h i i l l e t ä		7.626068115234375	8
d i k a d u S101:n		4.269011974334717	7
d i p š t u S101:n		3.1152024269104004	7
i d ’ a t k a d a		3.9085540771484375	9
l i u h a l t u S101:n		5.896969318389893	9
t i i n d i t a S101:n		7.736330986022949	9
t i t ’ t ’ a		6.122788429260254	7
j a h a v o i j a		8.033726692199707	9
t u u t t a S101:n		3.57279634475708	7
d e l o š t a S101:n		4.586084365844727	8
i e l ü ä		4.689543724060059	5
t i u o l i t o š t		6.732481479644775	10
t e l o š t u S101:n		2.870818614959717	8
h n ’ u h t a S101:n		6.228913307189941	8
i m ü ö S101:n		3.1229610443115234	5
i t k e S101:n		3.7390589714050293	5
t i a n e l S84:e S101:n		3.9079360961914062	8
i k ü l b e i		2.9095797538757324	7
š i ä r i S81:ž S84:e S101:n		3.5679898262023926	8
o l S84:e S90:d		7.516201496124268	4
i k a i v d a		4.070883274078369	7
o t a č č u o		4.833017349243164	7
s o p a s t u S101:n		7.4830546379089355	8
t i ’ u o t a S101:n		2.9893336296081543	8
S19:e S24:n S42:  o l S84:e		8.46230697631836	6
t o z u t t u S101:n		5.429328918457031	8
a s t u S106:g S107:a S130:h		7.516819477081299	7
t l e i k a t a		7.254960060119629	8
t i l i t o t a i		5.1280412673950195	9
h i i r n a k o i j a		7.5916900634765625	11
a k k e		7.495479583740234	4
d u n e k s i S101:n		6.4269633293151855	8
t i l g l a t u S101:n		7.765429973602295	9
t y m b ä r t ä		2.531097888946533	8
t i e i S49:d a S101:n		6.259200096130371	7
t ü h e k s ä		3.79990553855896	7
i z a d o r z u S101:n		3.333864688873291	9
t i k č e l S84:e S101:n		3.33597469329834	8
h i e i k k u a		7.6265387535095215	8
š i ü d i e		7.6681437492370605	6
