prediction	target	loss	dist
S1:չ S4:ե S13:ն S15:  ք ե ր ծ S85:ե S107:լ	S1:չ S4:ե S13:ն S15:  ք ե ր ծ S85:ե S107:լ	0.048493579030036926	0
տ ե ւ S85:ե S96:ր S104:ի S109:ց S116:ս	տ ե ւ S85:ե S96:ր S104:ի S109:ց S116:ս	0.05285599082708359	0
ս ա լ ո ր S104:ի	ս ա լ ո ր S104:ի	0.04575886204838753	0
ո ռ ո գ ե S104:ի S122:ն	ո ռ ո գ ե S104:ի S122:ն	0.04302418977022171	0
պ ա տ ա ն յ ա կ S68:ն S85:ե S96:ր S104:ի S124:դ	պ ա տ ա ն յ ա կ S68:ն S85:ե S96:ր S104:ի S124:դ	0.04911255091428757	0
շ ո կ ո լ ա դ S68:ն S85:ե S92:ր S94:ո S100:վ	շ ո կ ո լ ա դ S68:ն S85:ե S92:ր S94:ո S100:վ	0.044999536126852036	0
ս պ ի տ ա կ ա վ ո ւ ն S68:ն S85:ե S110:ր S124:դ	ս պ ի տ ա կ ա վ ո ւ ն S68:ն S85:ե S137:ր <UNK>	1.393852949142456	2
գ ո ռ S63:ա S101:ց S104:ի S137:ր	գ ո ռ ա S101:ց S104:ի S137:ր	0.15148398280143738	1
S2:կ բ ո ւ ս ն S104:ի	S2:կ բ ո ւ ս ն S104:ի	0.04634866863489151	0
զ ա ռ ա մ S39:ո S40:ւ S41:մ S58:  ե S122:ն	զ ա ռ ա մ S39:ո S40:ւ S41:մ S58:  ե S122:ն	0.03656638786196709	0
պ ր ա զ ե ո դ ի մ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	պ ր ա զ ե ո դ ի մ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.046095699071884155	0
S1:չ S6:է S8:ի S14:ք S15:  գ ա ն գ ր վ S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S14:ք S15:  գ ա ն գ ր վ S94:ո S111:ւ S113:մ	0.04822089523077011	0
S2:կ ծ ա ն ո ւ ց ե S116:ս	S2:կ ծ ա ն ո ւ ց ե S116:ս	0.04542741924524307	0
վ ճ ռ S72:վ S85:ե S107:լ	վ ճ ռ S72:վ S85:ե S107:լ	0.040663521736860275	0
լ կ ս տ ե S101:ց S104:ի S122:ն S125:ք	լ կ ս տ ե S101:ց S104:ի S122:ն S125:ք	0.04224695265293121	0
S1:չ S6:է S8:ի S14:ք S15:  գ ո ւ ր S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S14:ք S15:  գ ո ւ ր S94:ո S111:ւ S113:մ	0.050288692116737366	0
հ ա ճ ա խ ո ր դ ա մ ե տ S105:ը	հ ա ճ ա խ ո ր դ ա մ ե տ S105:ը	0.04425597935914993	0
ն ի ս տ ո ւ կ ա ց S68:ն S85:ե S96:ր S104:ի S122:ն	ն ի ս տ ո ւ կ ա ց S85:ե S96:ր S104:ի S122:ն	0.6468436121940613	1
խ ա յ ր ի S68:ն S85:ե S110:ր S124:դ	խ ա յ ր ի S68:ն S85:ե S137:ր <UNK>	2.073291063308716	2
ծ ի ծ ա կ S116:ս	ծ ի ծ ա կ S124:դ	1.189083218574524	1
ա պ ի ր ա տ S116:ս	ա պ ի ր ա տ S116:ս	0.047286659479141235	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  լ կ ս տ վ S85:ե S107:լ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  լ կ ս տ վ S85:ե S107:լ	0.047819025814533234	0
տ ն տ ե ս ա կ ա ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	տ ն տ ե ս ա կ ա ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.04668659344315529	0
զ ղ ջ S94:ո S95:ւ S99:  S103:է S104:ի S122:ն S125:ք	զ ղ ջ S94:ո S95:ւ <UNK> S99:  S103:է S104:ի S122:ն S125:ք	1.1463779211044312	1
մ ա ր թ S85:ե S122:ն	մ ա ր թ S85:ե S122:ն	0.04484599083662033	0
շ ն չ S85:ե S104:ի S122:ն S125:ք	շ ն չ S85:ե S104:ի S122:ն S125:ք	0.04099903255701065	0
ա ն ծ ա ն ո թ S116:ս	ա ն ծ ա ն ո թ S124:դ	0.9367043375968933	1
S1:չ S6:է S10:ր S15:  ե ր կ ն չ S104:ի	S1:չ S6:է S10:ր S15:  ե ր կ ն չ S104:ի	0.04722404479980469	0
S1:չ գ ո ւ ր գ ո ւ ր S63:ա S101:ց S104:ի S137:ր	S1:չ գ ո ւ ր գ ո ւ ր S63:ա S101:ց S104:ի S137:ր	0.04577312618494034	0
ա պ ի կ S94:ո S108:ւ S113:մ S131:  S133:է	ա պ ի կ S94:ո S111:ւ S113:մ	1.0517398118972778	3
S1:չ S4:ե S5:ք S15:  տ ե ղ ե կ ա ց S61:ր S85:ե S107:լ	S1:չ S4:ե S5:ք S15:  տ ե ղ ե կ ա ց S61:ր S85:ե S107:լ	0.04433256387710571	0
S2:կ գ ո հ ա ց S68:ն S85:ե S113:մ	S2:կ գ ո հ ա ց S68:ն S85:ե S113:մ	0.044418297708034515	0
ա ր տ ա գ ա ղ թ ե S77:լ S80:  S103:է S104:ի	ա ր տ ա գ ա ղ թ ե S77:լ S80:  S103:է S104:ի	0.042776159942150116	0
S1:չ S6:է S8:ի S15:  շ ն ո ր հ S85:ե S107:լ	S1:չ S6:է S8:ի S15:  շ ն ո ր հ S85:ե S107:լ	0.048576947301626205	0
հ ե ռ ա ս տ ա ն S94:ո S108:ւ S113:մ S116:ս	հ ե ռ ա ս տ ա ն S94:ո S108:ւ S113:մ S116:ս	0.04804029315710068	0
ա ռ ա պ ա ր S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	ա ռ ա պ ա ր S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.049295246601104736	0
ա մ բ ա ր տ ա վ ա S44:ն S50:ա ն ա լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	ա մ բ ա ր տ ա վ ա S44:ն S50:ա ն ա լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	0.04392484948039055	0
S1:չ S6:է S10:ր S15:  տ ն օ ր ի ն ե S107:լ	S1:չ S6:է S10:ր S15:  տ ն օ ր ի ն ե S107:լ	0.045487210154533386	0
ա շ ա կ ե ր տ S104:ի	ա շ ա կ ե ր տ S104:ի	0.045261628925800323	0
ա կ ա ն S132:ո S135:վ	ա կ ա ն ի S132:ո S135:վ	1.0524007081985474	1
S1:չ S4:ե S9:մ S15:  կ շ ռ S85:ե S91:լ S94:ո S115:ւ	S1:չ S4:ե S9:մ S15:  կ շ ռ S85:ե S91:լ S94:ո S115:ւ	0.04506628215312958	0
կ ա զ մ ո ւ թ յ S63:ա S113:մ S114:բ S116:ս	կ ա զ մ ո ւ թ յ S63:ա S113:մ S114:բ S116:ս	0.04527284577488899	0
S1:չ S4:ե S11:ս S15:  ո ղ բ S63:ա S77:լ S94:ո S115:ւ	S1:չ S4:ե S11:ս S15:  ո ղ բ S63:ա S77:լ S94:ո S115:ւ	0.04439638555049896	0
S1:չ S6:է S8:ի S13:ն S15:  կ ա ղ կ ա ն ձ S85:ե S107:լ	S1:չ S6:է S8:ի S13:ն S15:  կ ա ղ կ ա ն ձ ե S107:լ	0.30869877338409424	1
ջ ա հ ի լ S104:ի S122:ն	ջ ա հ ի լ S104:ի S122:ն	0.043003734201192856	0
S2:կ ե ր գ ի ծ ե S110:ր	S2:կ ե ր գ ի ծ ե S110:ր	0.042741015553474426	0
ա ս տ ա տ S68:ն S85:ե S137:ր S141:ը	ա ս տ ա տ S68:ն S85:ե S137:ր S141:ը	0.048033785074949265	0
շ ի ն ա կ ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	շ ի ն ա կ ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.047040753066539764	0
բ ա շ կ ի ր ե ր ե ն S104:ի S122:ն	բ ա շ կ ի ր ե ր ե ն S104:ի S122:ն	0.041917964816093445	0
S1:չ S4:ե S11:ս S15:  գ ո ղ ա S68:ն S94:ո S108:ւ S113:մ	S1:չ S4:ե S11:ս S15:  գ ո ղ ա S68:ն S94:ո S108:ւ S113:մ	0.05134660005569458	0
S1:չ խ ո պ ո պ վ S85:ե S101:ց S104:ի S125:ք	S1:չ խ ո պ ո պ վ S85:ե S101:ց S104:ի S125:ք	0.043500274419784546	0
ծ ա ն ր ո ր դ S68:ն S85:ե S96:ր S104:ի S122:ն	ծ ա ն ր ո ր դ S68:ն S85:ե S96:ր S104:ի S122:ն	0.04616076126694679	0
թ ա ղ ա ն թ S68:ն S85:ե S110:ր S124:դ	թ ա ղ ա ն թ S68:ն S85:ե S137:ր <UNK>	1.9036415815353394	2
հ ն ո ց S94:ո S108:ւ S113:մ S131:  S133:է	հ ն ո ց S94:ո S111:ւ S113:մ	1.051948070526123	3
ա բ ս ո ւ ր դ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	ա բ ս ո ւ ր դ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.0485667921602726	0
չ ի ն ա ր S68:ն S85:ե S110:ր S116:ս	չ ի ն ա ր S68:ն S85:ե S110:ր S116:ս	0.044515203684568405	0
ժ ա մ ա ն S104:ի	ժ ա մ ա ն S104:ի	0.04359621927142143	0
հ ո ւ զ S94:ո S108:ւ S113:մ S131:  S133:է	հ ո ւ զ S94:ո S108:ւ S113:մ S131:  S133:է	0.04406929016113281	0
կ ա թ ո լ ի կ S104:ի S109:ց S124:դ	կ ա թ ո լ ի կ S104:ի S109:ց S124:դ	0.046746741980314255	0
վ ա ղ ո ր դ յ ա ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	վ ա ղ ո ր դ յ ա ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.0468127578496933	0
հ ա ն դ բ ո լ S104:ի S122:ն	հ ա ն դ բ ո լ S104:ի S122:ն	0.04439634829759598	0
ա ծ ա ն ց S46:վ ե S107:լ	ա ծ ա ն ց S46:վ ե S107:լ	0.05756223201751709	0
S1:չ S4:ե S13:ն S15:  մ ո գ ո ն S94:ո S111:ւ S113:մ	S1:չ S4:ե S13:ն S15:  մ ո գ ո ն S94:ո S111:ւ S113:մ	0.04793039336800575	0
գ ո ր ծ ո ւ ն S68:ն S85:ե S110:ր S124:դ	գ ո ր ծ ո ւ ն S68:ն S85:ե S137:ր <UNK>	1.9919687509536743	2
S1:չ ը ն կ ղ մ ե S101:ց S104:ի S122:ն	S1:չ ը ն կ ղ մ ե S101:ց S104:ի S122:ն	0.04158578813076019	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  ա պ ա հ ո վ ա ց S68:ն S85:ե S91:լ S94:ո S108:ւ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  ա պ ա հ ո վ ա ց S68:ն S85:ե S91:լ S94:ո S108:ւ	0.04598953574895859	0
հ ա յ հ ո յ S119:ա S128:ծ	հ ա յ հ ո յ S119:ա S128:ծ	0.04762425273656845	0
մ ե ծ ա մ ի տ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	մ ե ծ ա մ ի տ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.04796263575553894	0
օ ձ ի ք S105:ը	օ ձ ի ք S105:ը	0.04027903452515602	0
դ պ ր ո ց ա կ ա ն S68:ն S85:ե S96:ր S104:ի	դ պ ր ո ց ա կ ա ն S68:ն S85:ե S96:ր S104:ի	0.04551009088754654	0
S1:չ S4:ե S13:ն S15:  մ ա ր թ S94:ո S111:ւ S113:մ	S1:չ S4:ե S13:ն S15:  մ ա ր թ S94:ո S111:ւ S113:մ	0.04980305954813957	0
հ ս տ ա կ S104:ի S109:ց S116:ս	հ ս տ ա կ S104:ի S109:ց S116:ս	0.05132675915956497	0
ռ ո մ ա ն շ S116:ս	ռ ո մ ա ն շ S116:ս	0.0449833869934082	0
բ ռ ն ա կ ա լ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	բ ռ ն ա կ ա լ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.04604689031839371	0
կ կ ե S77:լ S80:  S103:է S104:ի S122:ն S125:ք	կ կ ե S77:լ S80:  S103:է S104:ի S122:ն S125:ք	0.05685974285006523	0
վ տ ա ռ S104:ի	վ տ ա ռ S104:ի	0.04596279188990593	0
վ ա ր դ ա պ ե տ S68:ն S85:ե S96:ր S104:ի S124:դ	վ ա ր դ ա պ ե տ S68:ն S85:ե S96:ր S104:ի S124:դ	0.04851079732179642	0
շ ի ջ ո ւ ց ա ն ե S77:լ S80:  S103:է S104:ի	շ ի ջ ո ւ ց ա ն ե S77:լ S80:  S103:է S104:ի	0.040852539241313934	0
ս ա ս տ S85:ե S110:ր S124:դ	ս ա ս տ S85:ե S110:ր S124:դ	0.050756875425577164	0
օ պ ե ր ա յ ի ն	օ պ ե ր ա յ ի ն	0.04161955416202545	0
ծ ա ռ զ ա ր դ ա ր S94:ո S100:վ S116:ս	ծ ա ռ զ ա ր դ ա ր S94:ո S100:վ S116:ս	0.045509736984968185	0
կ ա ր ս տ S105:ը	կ ա ր ս տ S105:ը	0.048521723598241806	0
կ ա ր ճ ա վ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ	կ ա ր ճ ա վ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ	0.046042874455451965	0
շ ա գ ա ն ա կ S68:ն S85:ե S96:ր S104:ի	շ ա գ ա ն ա կ S68:ն S85:ե S96:ր S104:ի	0.04723427817225456	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  կ ե ն դ ա ն ա S122:ն S138:ա	S1:չ S6:է S8:ի S13:ն S14:ք S15:  կ ե ն դ ա ն ա S122:ն S138:ա	0.045278698205947876	0
S2:կ տ ո ւ ժ S104:ի	S2:կ տ ո ւ ժ S104:ի	0.04533323273062706	0
ա մ ո ր ձ ա պ ա ր կ S85:ե S137:ր	ա մ ո ր ձ ա պ ա ր կ S85:ե S137:ր	0.04306991398334503	0
վ ա խ S85:ե S92:ր S94:ո S100:վ S124:դ	վ ա խ S85:ե S92:ր S94:ո S100:վ S124:դ	0.05154583230614662	0
S2:կ զ ե ղ ծ ե S116:ս	S2:կ զ ե ղ ծ ե S116:ս	0.044402092695236206	0
S1:չ S4:ե S13:ն S15:  փ ր փ ր ա	S1:չ S4:ե S13:ն S15:  փ ր փ ր ա	0.04607144743204117	0
ս պ ր չ S116:ս	ս պ ր ի չ S116:ս	0.6922307014465332	1
ա ն ի մ ա ս տ S94:ո S108:ւ S113:մ S116:ս	ա ն ի մ ա ս տ S94:ո S108:ւ S113:մ S116:ս	0.04779620096087456	0
հ ա ճ S85:ե S110:ր S124:դ	հ ա ճ S85:ե S110:ր S124:դ	0.04953977093100548	0
խ ա ծ ա տ S94:ո S108:ւ S113:մ S131:  S133:է	խ ա ծ ա տ S94:ո S108:ւ S113:մ S131:  S133:է	0.042571283876895905	0
ե ր ա ս ա ն S104:ի S109:ց S124:դ	ե ր ա ս ա ն S104:ի S109:ց S124:դ	0.049063872545957565	0
ի շ ա յ ծ յ ա մ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	ի շ ա յ ծ յ ա մ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.04708315059542656	0
մ ե ղ ա ն չ S85:ե S91:լ S94:ո S115:ւ	մ ե ղ ա ն չ S85:ե S91:լ S94:ո S115:ւ	0.06055236980319023	0
հ ե տ ո ւ յ ք S104:ի S109:ց S116:ս	հ ե տ ո ւ յ ք S104:ի S109:ց S116:ս	0.05070639029145241	0
չ ա ր ի ք S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	չ ա ր ի ք S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.04843242093920708	0
S1:չ S6:է S8:ի S14:ք S15:  շ փ ո թ ե ց ն S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S14:ք S15:  շ փ ո թ ե ց ն S94:ո S111:ւ S113:մ	0.046162012964487076	0
օ գ ո ւ տ S104:ի S122:ն	օ գ տ S104:ի S122:ն	1.4664393663406372	2
բ ր ի չ S104:ի S109:ց	բ ր ի չ S104:ի S109:ց	0.04208725690841675	0
ն ե ր գ ա ղ թ ե S101:ց S104:ի	ն ե ր գ ա ղ թ ե S101:ց S104:ի	0.04164664447307587	0
հ ի ա ս թ ա փ վ S94:ո S108:ւ S113:մ S116:ս	հ ի ա ս թ ա փ վ S71:ո S75:ւ S76:մ S80:  S85:ե S116:ս	0.47782593965530396	5
ն ե ր բ ո ղ	ն ե ր բ ո ղ	0.04270528629422188	0
S1:չ S6:է S8:ի S10:ր S15:  փ լ վ ե S107:լ S132:ո S134:ւ	S1:չ S6:է S8:ի S10:ր S15:  փ լ վ ե S107:լ S132:ո S134:ւ	0.04580121859908104	0
ո ւ ր ա գ S104:ի	ո ւ ր ա գ S104:ի	0.04855100437998772	0
լ ա բ ի ր ի ն թ ո ս S116:ս	լ ա բ ի ր ի ն թ ո ս S124:դ	0.7203806042671204	1
ն ա ն ա S89:յ S104:ի S122:ն	ն ա ն ա S89:յ S104:ի S122:ն	0.04303694888949394	0
ա բ ս տ ր ա կ տ S104:ի S122:ն	ա բ ս տ ր ա կ տ S104:ի S122:ն	0.05792827531695366	0
ս ա ղ մ S85:ե S96:ր S104:ի S109:ց S124:դ	ս ա ղ մ S85:ե S96:ր S104:ի S109:ց S124:դ	0.05136750265955925	0
պ ղ ծ S132:ո S142:ղ	պ ղ ծ S132:ո S142:ղ	0.040341660380363464	0
բ ա ր ձ ր ա ձ ա յ ն S85:ե S98:լ S99:  S103:է S104:ի S122:ն	բ ա ր ձ ր ա ձ ա յ ն S85:ե S98:լ S99:  S103:է S104:ի S122:ն	0.04301674664020538	0
S1:չ S6:է S8:ի S14:ք S15:  պ ա յ թ S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S8:ի S14:ք S15:  պ ա յ թ S85:ե S91:լ S94:ո S115:ւ	0.04788815230131149	0
ա ր S104:ի S109:ց	ա ր S104:ի S109:ց	0.0484880730509758	0
վ ա ր ս ա կ ա շ ի լ ա S89:յ S105:ը	վ ա ր ս ա կ ա շ ի լ ա S122:ն	0.3868575692176819	2
ք ա կ ո ր S104:ի S124:դ	ք ա կ ո ր S104:ի S124:դ	0.04990562051534653	0
տ ե ղ ե կ ա ց S61:ր S104:ի	տ ե ղ ե կ ա ց S61:ր S104:ի	0.041992124170064926	0
ձ ո ւ լ ա ր ա ն S116:ս	ձ ո ւ լ ա ր ա ն S124:դ	0.8390772938728333	1
մ ե ղ ե խ S104:ի S116:ս	մ ե ղ ե խ S104:ի S116:ս	0.04916248843073845	0
ք ո թ ո թ S68:ն S85:ե S96:ր S104:ի	ք ո թ ո թ S68:ն S85:ե S96:ր S104:ի	0.048259470611810684	0
ք չ ք չ ա S110:ր	ք չ ք չ ա S110:ր	0.05391032621264458	0
ե ր կ չ ո տ S94:ո S100:վ S116:ս	ե ր կ չ ո տ S94:ո S100:վ S116:ս	0.04693489894270897	0
ք ա հ ա ն ա S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	ք ա հ ա ն ա S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.050389133393764496	0
S1:չ դ ր ս ե ւ ո ր վ S85:ե S101:ց S104:ի S122:ն S125:ք	S1:չ դ ր ս ե ւ ո ր վ ե S101:ց S104:ի S122:ն S125:ք	0.579430878162384	1
լ ա ր ի S68:ն S85:ե S92:ր S94:ո S100:վ	լ ա ր ի S68:ն S85:ե S92:ր S94:ո S100:վ	0.047132015228271484	0
փ ր թ S94:ո S108:ւ S113:մ	փ ր թ S71:ո S75:ւ S76:մ S80:  S85:ե S113:մ	0.5720882415771484	5
ծ լ ի կ S68:ն S85:ե S96:ր S104:ի S116:ս	ծ լ ի կ S68:ն S85:ե S96:ր S104:ի S116:ս	0.048569194972515106	0
S2:կ զ ա ռ ա մ ե S104:ի S122:ն	S2:կ զ ա ռ ա մ ե S104:ի S122:ն	0.04287441447377205	0
ա տ ո ք S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	ա տ ո ք S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.05136987194418907	0
ա գ ա հ S104:ի S109:ց	ա գ ա հ S104:ի S109:ց	0.04991728067398071	0
բ ա ց ա տ S104:ի S122:ն	բ ա ց ա տ S104:ի S122:ն	0.04456218332052231	0
ա տ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S137:ր	ա տ ե լ S94:ո S108:ւ S131:  S133:է S137:ր	0.5996279716491699	5
մ ա յ ե S101:ց S104:ի S137:ր	մ ա յ ե S101:ց S104:ի S137:ր	0.04339684545993805	0
պ ր ա զ ե ո դ ի մ S68:ն S85:ե S96:ր S104:ի S122:ն	պ ր ա զ ե ո դ ի մ S68:ն S85:ե S96:ր S104:ի S122:ն	0.044881630688905716	0
S1:չ S4:ե S13:ն S15:  կ ա ր ո ղ ա S68:ն S94:ո S108:ւ S113:մ	S1:չ S4:ե S13:ն S15:  կ ա ր ո ղ ա S68:ն S94:ո S108:ւ S113:մ	0.0474703386425972	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  լ վ ա S122:ն S138:ա	S1:չ S6:է S8:ի S13:ն S14:ք S15:  լ վ ա S122:ն S138:ա	0.047213952988386154	0
տ ա խ տ ա կ ա մ ա ծ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	տ ա խ տ ա կ ա մ ա ծ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.048054344952106476	0
ա պ ա ց ո ւ ց վ ե S77:լ S80:  S85:ե S122:ն S125:ք	ա պ ա ց ո ւ ց վ ե S77:լ S80:  S85:ե S122:ն S125:ք	0.043789345771074295	0
բ ա ռ ա ց ի S68:ն S85:ե S137:ր S141:ը	բ ա ռ ա ց ի S68:ն S85:ե S137:ր S141:ը	0.04462654888629913	0
ք յ ա ր S105:ը	ք յ ա ր S105:ը	0.04692931845784187	0
լ ո տ ո ս	լ ո տ ո ս	0.04476926848292351	0
ա ն գ լ ի ա կ ա ն S132:ո S135:վ	ա ն գ լ ի ա կ ա ն S132:ո S135:վ	0.04342479631304741	0
օ ր հ ն S85:ե S101:ց S104:ի S137:ր	օ ր հ ն S85:ե S101:ց S104:ի S137:ր	0.04344211891293526	0
ա կ ա դ ե մ ի ա S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	ա կ ա դ ե մ ի ա S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.04793696478009224	0
ծ ի S122:ն S85:ե S96:ր S104:ի S109:ց S116:ս	ծ S31:ն S34:ե S35:ր ի S109:ց S116:ս	2.24242901802063	5
գ լ խ ա ց ա վ S94:ո S108:ւ S113:մ S124:դ	գ լ խ ա ց ա վ S94:ո S108:ւ S113:մ S124:դ	0.046658795326948166	0
ա մ ս ա գ ր S104:ի S109:ց S116:ս	ա մ ս ա գ S35:ր ի S109:ց S116:ս	1.337062120437622	2
դ ա կ ո ւ ր S68:ն S85:ե S96:ր S104:ի S116:ս	դ ա կ ո ւ ր S68:ն S85:ե S96:ր S104:ի S116:ս	0.05062873661518097	0
բ ո լ ո ր շ ի S68:ն S85:ե S96:ր S104:ի S109:ց	բ ո լ ո ր շ ի S68:ն S85:ե S96:ր S104:ի S109:ց	0.04605954512953758	0
շ ա հ ե ն S68:ն S85:ե S96:ր S104:ի S109:ց	շ ա հ ե ն S68:ն S85:ե S96:ր S104:ի S109:ց	0.048637405037879944	0
ե ր կ բ ա յ S85:ե S104:ի S125:ք	ե ր կ բ ա յ S85:ե S104:ի S125:ք	0.04573042690753937	0
գ ո յ ա S122:ն S123:ա S125:ք	գ ո յ ա ն ա S125:ք	0.5320703983306885	2
ա ր ա տ S132:ո S135:վ	ա ր ա տ S132:ո S135:վ	0.0477067194879055	0
պ ո ր տ S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	պ ո ր տ S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.04932356998324394	0
S1:չ S6:է S10:ր S15:  զ ա ր մ ա ց S35:ր ե S107:լ	S1:չ S6:է S10:ր S15:  զ ա ր մ ա ց S35:ր ե S107:լ	0.04660578444600105	0
զ ո ր ա խ S41:մ S45:բ ո ւ մ S116:ս	զ ո ր ա խ <UNK> <UNK> S34:ե S35:ր ո ւ մ S116:ս	2.276498317718506	4
ե ր ն ջ ա կ S116:ս	ե ր ն ջ ա կ S116:ս	0.04561401531100273	0
ա լ կ ո հ ո լ ի զ մ S94:ո S100:վ S116:ս	ա լ կ ո հ ո լ ի զ մ S94:ո S100:վ S116:ս	0.045806534588336945	0
S2:կ պ ա յ մ ա ն ա վ ո ր վ S85:ե S104:ի S122:ն S125:ք	S2:կ պ ա յ մ ա ն ա վ ո ր վ S85:ե S104:ի S122:ն S125:ք	0.043168582022190094	0
S1:չ S4:ե S9:մ S15:  հ ա մ ա կ ա ր գ S104:ի	S1:չ S4:ե S9:մ S15:  հ ա մ ա կ ա ր գ S104:ի	0.047879092395305634	0
խ ռ մ փ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	խ ռ մ փ S94:ո S95:ւ <UNK> S99:  S103:է S104:ի S125:ք	1.1667108535766602	1
ն ո ր վ ե գ ե ր ե ն S105:ը	ն ո ր վ ե գ ե ր ե ն S105:ը	0.04272761940956116	0
վ ա ռ օ դ S94:ո S108:ւ S113:մ S131:  S133:է	վ ա ռ օ դ S94:ո S111:ւ S113:մ	0.9383766651153564	3
ա ն հ ե ր ք ե լ ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	ա ն հ ե ր ք ե լ ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.04652869701385498	0
բ ա ց ա ռ ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	բ ա ց ա ռ ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	0.04528413712978363	0
պ ա տ կ ե ր ե լ S132:ո S134:ւ	պ ա տ կ ե ր ե լ S132:ո S134:ւ	0.043076563626527786	0
ե ռ ա S101:ց S104:ի S137:ր	ե ռ ա S101:ց S104:ի S137:ր	0.042273733764886856	0
մ ն ա ց ո ր դ S94:ո S100:վ S124:դ	մ ն ա ց ո ր դ S94:ո S100:վ S124:դ	0.04678553715348244	0
ց ա վ S104:ի S109:ց S116:ս	ց ա վ S104:ի S109:ց S116:ս	0.04800736904144287	0
ե լ ա ր ա ն	ե լ ա ր ա ն	0.04459943622350693	0
S1:չ S6:է S10:ր S15:  ա կ ն ա ծ S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S10:ր S15:  ա կ ն ա ծ ե S107:լ S132:ո S134:ւ	0.599601686000824	4
պ ա յ ծ ա ռ S104:ի S109:ց	պ ա յ ծ ա ռ S104:ի S109:ց	0.044243283569812775	0
ձ ո ւ ղ բ S85:ե S96:ր S104:ի S124:դ	ձ ո ւ ղ բ S85:ե S96:ր S104:ի S124:դ	0.04925841838121414	0
մ ե ր ձ ա վ ո ր S116:ս	մ ե ր ձ ա վ ո ր S116:ս	0.045908089727163315	0
ծ ա գ ո ւ մ S68:ն S85:ե S137:ր S141:ը	ծ ա գ ո ւ մ S68:ն S85:ե S137:ր S141:ը	0.047919489443302155	0
գ ի ս ա ս տ ղ S104:ի S124:դ	գ ի ս ա ս տ ղ S104:ի S124:դ	0.04813537374138832	0
S1:չ S6:է S8:ի S14:ք S15:  հ ե ղ S104:ի	S1:չ S6:է S8:ի S14:ք S15:  հ ե ղ S104:ի	0.051850371062755585	0
