prediction	target	loss	dist
б ү л і к ш і S90:л S95:е S96:р S105:д S142:і S177:ң		8.569759368896484	13
o й н a S105:д S163:ы S171:қ		9.498547554016113	7
ж ұ м ы с   i с т e S92:й S126:т S151:i S186:н		8.710710525512695	14
д ә м х а н а S122:н S163:ы S177:ң		8.78514289855957	10
ж ы м и S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S206:з S209:д S210:a S212:p		8.767818450927734	15
а в т о б у с S110:п S145:е S186:н		8.592991828918457	10
м е й р а м S105:д S189:а		8.721405982971191	8
д ә м қ о с а р S105:д S189:а		8.846672058105469	10
к ө к ө н і с S126:т S142:і		8.85824203491211	9
м е ң г е р у ш і S105:д S145:е		8.709573745727539	11
о қ ы р м а н S105:д S152:а S153:р S159:д S163:ы		8.882800102233887	12
қ ұ л a S71:м S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н		8.817370414733887	12
ш а р т S126:т S152:а S153:р S159:д S163:ы S177:ң		8.455890655517578	10
б ұ ғ ы S90:л S93:а S96:р S105:д S163:ы S177:ң		8.581233978271484	10
д е м е у ш і S90:л S95:е S96:р S105:д S142:і		8.787370681762695	12
п а р а қ о р		8.735906600952148	7
а қ п а р а т S126:т S163:ы S177:ң		8.572271347045898	10
ш о п а н S122:н S163:ы S177:ң		8.630579948425293	8
к і с і S105:д S145:е		8.687582969665527	6
с ү й е л ш ө п S126:т S142:і S177:ң		8.635313034057617	11
т ү с і н і с п е у ш і л і к S126:т S145:е		8.632415771484375	17
к ә у а п х а н а		8.665484428405762	9
м е м л е к е т S110:п S145:е S186:н		8.730408668518066	11
қ а з а қ S188:т S189:а		8.810418128967285	7
қ ұ ж а т т а м а S122:н S163:ы S177:ң		8.743318557739258	12
ш о ш қ а S187:ғ S189:а		8.60009479522705	7
д і ң S142:і S177:ң		8.529023170471191	5
з е р т х а н а ш ы S105:д S189:а		9.037253379821777	12
ж ү г i p S71:м S88:e S105:д S163:ы S177:ң		8.812414169311523	10
п а й ғ а м б а р S163:ы S177:ң		8.687999725341797	11
б е т S126:т S145:е S191:р		8.492131233215332	6
и т к е н д і р S90:л S95:е S96:р S105:д S142:і S177:ң		9.361963272094727	14
с а я ж о л		8.576486587524414	6
о б л ы с S126:т S152:а S153:р S159:д S163:ы		8.950648307800293	10
е с к е к S126:т S145:е S191:р		8.539039611816406	8
i ш S87:к S88:e S122:н S148:с S151:i S206:з S209:д S211:e S212:p		9.147047996520996	11
т a ң д a S92:й S148:с S163:ы S206:з S209:д S210:a S212:p		8.666070938110352	12
қ ы з ы ғ у ш ы л ы қ		8.765114784240723	11
к ө б e й т S118:e S132:p		8.735316276550293	8
і с к е р S170:м S172:е S186:н		8.8667573928833	8
т о т ы қ т ы р ғ ы ш S126:т S189:а S191:р		8.608003616333008	14
ш е к а р а ш ы S170:м S172:е S186:н		8.499155044555664	11
м о й ы н S105:д S152:а S153:р S159:д S163:ы S177:ң		8.78766918182373	11
д о с т ы қ S126:т S163:ы		8.815847396850586	8
б о қ м ұ р ы н S122:н S163:ы S177:ң		8.716324806213379	11
ж о л а у ш ы S105:д S189:а		8.754521369934082	9
н ү к т е S90:л S145:е S191:р S198:і		8.529340744018555	9
к е м п і р қ о с а қ		8.841480255126953	11
к ө м e к т e с S53:e S71:м S88:e S92:й S148:с S151:i S206:з S209:д S211:e S212:p		8.816205024719238	18
к ү ң S105:д S145:е S191:р S194:д S198:і		8.732871055603027	8
ү к і S107:г S145:е		8.930660247802734	5
т е р р о р и с т S126:т S145:е S191:р		8.630999565124512	12
т а л д а у ш ы S170:м S172:е S186:н		8.593152046203613	11
ы н т ы м а қ		8.421926498413086	7
с a л S106:ғ S115:a S122:н S148:с S163:ы S206:з S209:д S210:a S212:p		8.63870906829834	12
б a с т a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S170:м		8.556427955627441	13
а у а S170:м S172:е S186:н		8.438551902770996	6
к ө ш к і н S105:д S145:е S191:р		8.84798526763916	9
т у ы с т ы қ S126:т S163:ы S177:ң		8.567839622497559	10
ж а у ы р ы н S105:д S152:а S153:р S159:д S163:ы S177:ң		8.700675010681152	13
б а с п а х а н а S150:н S163:ы		8.603649139404297	11
ж и һ а з S133:б S145:е S186:н		8.719417572021484	8
т а л S105:д S189:а S191:р		8.4890775680542	6
б ө б е к S126:т S145:е S153:р S157:і S170:м		8.598433494567871	10
а қ с е р к е S90:л S95:е S96:р S105:д S145:е		8.585410118103027	12
қ а л а м S105:д S152:а S153:р S159:д S163:ы		8.753203392028809	10
ұ ш S115:a S132:p		8.980356216430664	4
т ү н S107:г S145:е		8.550328254699707	5
б i л S74:i S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S206:з S209:д S210:a S212:p		8.479700088500977	15
с у л а н д ы р ғ ы ш S126:т S152:а S153:р S159:д S189:а		8.641067504882812	16
с ү S132:p S148:с S151:i S206:з S209:д S211:e S212:p		8.61695671081543	9
т ө б е S90:л S95:е S96:р S105:д S142:і		8.526385307312012	9
к ө p с e т S182:к S185:e S186:н		8.757492065429688	9
б о с т а н д ы S125:қ S171:қ S189:а		8.658899307250977	11
т а п а н ш а S90:л S152:а S153:р S163:ы S170:м		8.557522773742676	12
і н і S107:г S145:е		8.720815658569336	5
S12:м S14:a S18:ш S22:и S23:н S25:a S26:м S27:e S29:н S33:  ж ү p S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		10.144978523254395	27
б ө д е н е S90:л S145:е S191:р		8.586711883544922	9
б a с т a S59:й S71:м S115:a S138:й S148:с S163:ы S177:ң S209:д S210:a S212:p		8.566243171691895	15
т ү с i н д i p S105:д S151:i S182:к		8.620237350463867	11
қ ы р ғ ы з S105:д S152:а S153:р S159:д S163:ы S177:ң		8.808419227600098	12
S6:ш S8:ы S17:д a S71:м S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н		8.860651016235352	12
б а я н д а у ы ш S171:қ S189:а		8.484769821166992	11
ш а л ғ ы S90:л S189:а S191:р		8.516731262207031	8
ж o ғ a л т S76:п S80:a S81:ғ S83:a S84:н S105:д S163:ы S170:м		8.715131759643555	14
а т а S150:н S163:ы		8.43342113494873	5
б ұ л а қ S126:т S189:а S191:р		8.643115043640137	8
к і с S126:т S145:е S191:р S194:д S203:е		8.717073440551758	8
к ө р п е S90:л S145:е S153:р S157:і S170:м		8.8388090133667	10
қ а р ғ а S150:н S163:ы		8.728240013122559	7
с е ң г і р л е к S126:т S142:і S177:ң		8.58189582824707	12
б а р ы с S126:т S163:ы		8.533306121826172	7
с e з S105:д S151:i S170:м		8.558574676513672	6
к i p S88:e S105:д S151:i		8.540026664733887	6
а р п а S170:м S172:е S186:н		8.521207809448242	7
б ө р і S124:к S126:т S145:е S153:р S194:д S203:е		8.5814790725708	10
к ү д е р S170:м S172:е S186:н		8.688111305236816	8
с а у ы н S105:д S163:ы		8.589458465576172	7
с a т S76:п S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң		8.514009475708008	11
а л м а S90:л S152:а S153:р S163:ы		8.48824405670166	8
қ о л д а н у ш ы		8.797157287597656	9
ш ы ғ ы с т а н у ш ы S90:л S189:а S191:р		8.582836151123047	14
ә д і с т е м е S90:л S95:е S96:р S105:д S142:і S177:ң		9.009774208068848	14
ә м и я н S105:д S152:а S153:р S159:д S163:ы		9.05369758605957	10
у S163:ы S177:ң		8.441245079040527	3
м а й д а н S163:ы S177:ң		8.674757957458496	8
ө м і р б а я н S122:н S163:ы S177:ң		8.82359504699707	11
м ә н S105:д S145:е		8.688173294067383	5
e с т S66:i S71:м S88:e S92:й S148:с S151:i S177:ң S209:д S211:e S212:p		8.890816688537598	13
к і р п і S90:л S145:е S191:р		8.686654090881348	8
п ы ш а S125:қ S126:т S189:а		8.764307975769043	7
е л S105:д S145:е S191:р S194:д S203:е		8.357916831970215	7
м ұ з д ы қ S126:т S163:ы		8.728776931762695	8
қ а й р а т к е р S107:г S145:е		8.755692481994629	11
м а с а S106:ғ S163:ы S177:ң		8.698539733886719	7
б o л S42:ы S43:п   S45:қ a S52:л S71:м S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н		8.636479377746582	17
м ү с і н ш е S177:ң		8.710638999938965	8
м и р а с қ о р S105:д S163:ы S177:ң		8.710290908813477	11
a я қ т a S92:й S120:с S163:ы S206:з		8.742561340332031	9
а у ы л S105:д S152:а S153:р S163:ы S170:м		8.471236228942871	9
с у с и ы р S90:л S189:а S191:р		8.661362648010254	9
ж а қ с ы л ы қ S126:т S163:ы S177:ң		8.729809761047363	11
с ы қ а қ ш ы S122:н S163:ы S177:ң		8.5806884765625	10
б и ы л S105:д S163:ы S177:ң		8.50318431854248	7
т ы н д a S110:п S117:  S128:ж S129:ү S132:p S170:м S180:i S206:з		8.641648292541504	13
қ ұ т а н S122:н S163:ы S177:ң		8.79573917388916	8
т ы н ы ш т ы қ S126:т S163:ы S177:ң		8.600984573364258	11
д ә у і т S126:т S145:е S153:р S157:і S170:м		8.596741676330566	10
ж ү к с а л ғ ы ш S126:т S152:а S153:р S159:д S189:а		8.731142044067383	14
а р а S150:н S163:ы		8.448920249938965	5
к ө п б ұ р ы ш S188:т S189:а		8.832173347473145	10
ж е л і м S122:н S142:і S177:ң		8.705855369567871	8
т ө б е S90:л S95:е S96:р S105:д S142:і S177:ң		8.529014587402344	10
с a т S115:a S120:с S163:ы S206:з		8.539427757263184	7
ж у ғ ы ш S126:т S152:а S153:р S159:д S189:а		8.675019264221191	10
с а я ж о л S105:д S152:а S153:р S159:д S163:ы S177:ң		8.608351707458496	12
ж a қ с ы   к ө p S88:e S126:т S151:i S169:н S170:м S180:i S186:н		8.861770629882812	16
т е р е з е ш і S177:ң		8.540449142456055	9
S6:ш S8:ы S17:д a S132:p		9.603779792785645	5
ж а р а қ S171:қ S189:а		8.654135704040527	7
ж ү з S133:б S145:е S186:н		8.725849151611328	6
т а б ы н у ш ы S177:ң		8.48132038116455	9
қ а н S187:ғ S189:а		8.706872940063477	5
S3:қ S10:o л S39:д a н S105:д S163:ы		9.892207145690918	8
к і л е м S105:д S145:е S153:р S156:д S157:і S177:ң		8.78449821472168	11
i ш S76:п S79:e S86:г S88:e S104:н S105:д S151:i S170:м		9.130972862243652	10
с а я с а т S126:т S152:а S153:р S163:ы		8.594057083129883	10
т ө р а ғ а S90:л S93:а S96:р S105:д S189:а		8.559226036071777	11
т а ғ д ы р		8.488873481750488	6
а т S126:т S152:а S153:р S163:ы S170:м		8.364612579345703	7
т ұ р а қ S188:т S189:а		8.57699966430664	7
т а ң д а у S187:ғ S189:а		8.510631561279297	8
ө н е р S90:л S145:е S191:р		8.841080665588379	7
ш ы қ		8.559314727783203	3
м ұ н а р S170:м S172:е S186:н		8.715924263000488	8
ұ с т а р а S105:д S189:а		9.064899444580078	8
т S72:и S132:p S148:с S151:i S206:з S209:д S211:e S212:p		8.580556869506836	9
а у р у х а н а S90:л S93:а S96:р S105:д S163:ы		8.470856666564941	13
қ a з a   т a S76:п S78:п S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң		8.801872253417969	16
д и і р м е н S122:н S142:і S177:ң		8.65097427368164	10
o й л a S163:ы S177:ң S194:д S196:a S197:p		9.379287719726562	9
ш e ш S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		8.709456443786621	17
т а б и ғ а т S171:қ S189:а		8.535033226013184	9
м ұ р а S90:л S93:а S96:р S105:д S163:ы		8.706500053405762	9
ө м і р б а я н S187:ғ S189:а		8.815978050231934	10
е т і к S126:т S145:е S191:р		8.427811622619629	7
к е с е н е S90:л S95:е S96:р S105:д S142:і		8.79836368560791	11
б а л м ұ з д а қ S110:п S145:е S186:н		8.640082359313965	12
ө н і м S105:д S145:е S153:р S156:д S157:і S177:ң		8.853300094604492	10
т ұ p S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы		8.55841064453125	10
м ы ң ж ы л д ы қ S126:т S152:а S153:р S159:д S189:а		8.672834396362305	14
р а с т а у ш ы		8.589958190917969	8
т а м а қ S171:қ S189:а		8.569753646850586	7
т ұ p S148:с S163:ы S177:ң		8.382486343383789	6
с а я х а т ш ы S150:н S163:ы		8.59650707244873	10
а с қ а б а қ S126:т S189:а S191:р		8.565218925476074	10
қ а т ы с у ш ы		8.6736478805542	8
м ү с і н ш і S107:г S145:е		8.737436294555664	9
т е р е S124:к S126:т S145:е S153:р S159:д S176:і S177:ң		8.5840425491333	11
з а у ы т S126:т S163:ы S177:ң		9.045044898986816	8
с о р а ң S105:д S152:а S153:р S159:д S163:ы		8.61545467376709	10
е м ш і S170:м S172:е S186:н		8.480419158935547	7
қ о й м а S150:н S163:ы		8.784601211547852	7
д e S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S206:з S209:д S210:a S212:p		8.307214736938477	13
з е й н е т к е р S105:д S142:і		9.110954284667969	11
б i л S71:м S88:e S126:т S143:i S147:н S148:с S151:i S177:ң		8.427458763122559	11
с ы м		8.488961219787598	3
ә й н е S124:к S126:т S145:е S153:р S194:д S203:е		9.102437019348145	10
с ұ p a S92:й S126:т S163:ы S186:н S202:с S205:ы S206:з S209:д S210:a S212:p		8.610895156860352	14
м а й л ы л ы қ S188:т S189:а		8.72103500366211	10
с ө й л e S73:с S76:п S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S180:i S206:з		8.59595012664795	16
ж а з а S90:л S93:а S96:р S105:д S163:ы		8.713180541992188	9
б а ғ д а р ш а м S187:ғ S189:а		8.606375694274902	11
ж ү к S126:т S145:е S191:р S194:д S198:і		8.743987083435059	8
o қ S69:и S71:м S115:a S138:й S139:м S163:ы S186:н		9.229503631591797	9
ө л і м S105:д S142:і		8.835319519042969	6
қ ұ л п ы н а й S105:д S163:ы		8.832273483276367	10
ұ н a т S115:a S148:с S163:ы S206:з S209:д S210:a S212:p		8.98516845703125	11
ү с т е л S105:д S145:е S191:р S198:і		8.992327690124512	9
б a p   б o л S163:ы S177:ң S205:ы S206:з		8.599614143371582	11
қ а р а б а й		8.671708106994629	7
к ө к м а ң д а й S90:л S189:а S191:р		8.839432716369629	12
е м т и х а н S105:д S152:а S153:р S159:д S163:ы		8.494507789611816	12
ж е ң і с к е р S105:д S142:і		8.720431327819824	10
б а ғ д а р л а м а S90:л S93:а S96:р S105:д S163:ы S177:ң		8.638941764831543	16
а қ к ө з S105:д S145:е S191:р		8.552129745483398	8
т ү с і н д і р м е S107:г S145:е		8.631600379943848	12
қ a б ы л д a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S170:м		8.701991081237793	15
п і л S105:д S145:е S191:р S194:д S198:і		8.4007568359375	8
ш і л д е S90:л S95:е S96:р S105:д S142:і		8.700791358947754	10
к ө л е ң к е S90:л S95:е S96:р S105:д S145:е		8.814118385314941	12
т е ң і з S105:д S145:е		8.586708068847656	7
д е н с а у л ы қ S110:п S145:е S186:н		8.846907615661621	12
ж e ң S86:г S88:e S122:н S148:с S151:i S206:з S209:д S211:e S212:p		8.645267486572266	12
к ү д е р S107:г S145:е		8.66716480255127	7
т ы н д a S92:й S105:д S163:ы		8.628095626831055	8
б о қ м ұ р ы н S105:д S152:а S153:р S163:ы		8.7262601852417	12
б ө б е к S126:т S145:е		8.564851760864258	7
a у a   ж ұ т S110:п S115:a S134:ң S163:ы S206:з S209:д S210:a S212:p		8.63801097869873	15
а ш т ы қ		8.606768608093262	5
с а н а у ы ш S126:т S152:а S153:р S163:ы S170:м		8.588706970214844	12
a з a й т S51:ы S110:п S117:  S123:o S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		8.772497177124023	18
к e ш i p S71:м S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S180:i S206:з		8.644417762756348	15
ү ш б ұ р ы ш S126:т S152:а S153:р S159:д S189:а		8.954096794128418	12
қ a з a   т a S76:п S78:п S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S209:д S210:a S212:p		8.830085754394531	19
п і ш е н ш і S90:л S145:е S191:р S198:і		8.805145263671875	11
с а п а р S90:л S93:а S96:р S105:д S163:ы		8.639152526855469	10
ж ы н д ы х а н а S187:ғ S189:а		8.709583282470703	11
т ы н д a S110:п S117:  S128:ж S129:ү S132:p S148:с S151:i S186:н		8.606151580810547	13
ә л е м S107:г S145:е		8.943915367126465	6
ө р т S142:і S177:ң		8.738285064697266	5
т а б ы с S171:қ S189:а		8.511141777038574	7
S12:м S14:a S18:ш S22:и S23:н S25:a S26:м S27:e S29:н S33:  ж ү p S53:e S71:м S88:e S92:й S148:с S151:i S206:з S209:д S211:e S212:p		10.073771476745605	23
қ а л а м с а у ы т S126:т S152:а S153:р S159:д S163:ы S177:ң		8.789440155029297	16
б a p   б o л S80:a S105:д S163:ы		8.601978302001953	10
қ о р ғ а у ш ы S90:л S93:а S96:р S105:д S163:ы		8.755308151245117	13
т е м і р ж о л ш ы S90:л S93:а S96:р S105:д S163:ы		8.654040336608887	15
ә д і с т е м е S90:л S95:е S96:р S105:д S142:і		9.0214262008667	13
ә н S122:н S142:і S177:ң		8.864789962768555	5
а т S126:т S152:а S153:р S159:д S163:ы		8.38661003112793	7
с а п а р		8.598265647888184	5
e с к e p т S76:п S79:e S86:г S88:e S104:н S105:д S151:i		8.908935546875	13
и т S126:т S145:е S191:р S198:і		9.197003364562988	6
а л г о р и т м S170:м S172:е S186:н		8.62966537475586	11
к е п т і р г і ш S126:т S142:і		8.806602478027344	11
р ұ қ с а т S171:қ S189:а		8.725232124328613	8
ж ұ м ы с т а с S171:қ S189:а		8.710899353027344	10
а ң ы з S105:д S152:а S153:р S159:д S163:ы		8.554769515991211	9
а р у а қ S126:т S152:а S153:р S159:д S163:ы S177:ң		8.522979736328125	11
и т ш о м ы р т S110:п S145:е S186:н		9.263687133789062	11
с а қ т а н д ы р ғ ы ш S126:т S189:а S191:р		8.633074760437012	15
т a м a қ   д a й ы н д a S105:д S163:ы		8.613177299499512	15
ж е т і б ұ р ы ш		8.679720878601074	9
б е с с а й ы с S188:т S189:а		8.593364715576172	10
с а ң ы р а у қ ұ л а қ S126:т S189:а S191:р		8.634309768676758	15
д ы б ы с S126:т S152:а S153:р S159:д S163:ы S177:ң		8.723280906677246	11
м ү м к і н с і з д і к		8.732551574707031	12
с ү S71:м S79:e S86:г S88:e S104:н S105:д S151:i		8.545342445373535	9
a й ғ a й л a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S209:д S210:a S212:p		8.841866493225098	18
к ү н б а ғ ы с		8.776315689086914	8
т ұ p S105:д S163:ы		8.42106819152832	5
қ ы с т а у S90:л S189:а S191:р		8.734333992004395	9
а у д а р м а S187:ғ S189:а		8.495667457580566	9
к а р т о п S126:т S163:ы S177:ң		8.657061576843262	9
т a н ы с т ы p S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з		8.705388069152832	15
а з а м а т т ы қ S171:қ S189:а		8.557313919067383	11
ө р т S126:т S145:е S191:р S194:д S198:і		8.830382347106934	8
ж е р л е с S126:т S142:і S177:ң		8.698644638061523	9
а ң S170:м S172:е S186:н		8.360311508178711	5
с е ң S122:н S142:і S177:ң		8.491846084594727	6
ж ұ р н а S125:қ S126:т S152:а S153:р S159:д S163:ы S177:ң		8.716757774353027	12
o қ ы т S115:a S132:p S148:с S163:ы S206:з		9.335138320922852	9
S0:т S1:e S2:л S4:e S7:ф S10:o S29:н S33:  ш a S90:л S115:a S132:p S139:м S163:ы S186:н		9.452012062072754	16
д ы б ы с S126:т S152:а S153:р S159:д S163:ы		8.731679916381836	10
ұ н a т   ө м i p   с ү p S71:м S79:e S86:г S88:e S104:н S105:д S151:i		9.143023490905762	20
ұ ғ ы м S122:н S163:ы S177:ң		9.005061149597168	7
б і р қ а з а н S105:д S152:а S153:р S159:д S163:ы S177:ң		8.540144920349121	14
д а я ш ы		8.515021324157715	5
с у л а н д ы р ғ ы ш S126:т S152:а S153:р S159:д S163:ы		8.639646530151367	16
ж а қ S126:т S152:а S153:р S163:ы S170:м		8.70726490020752	8
с у р е т S126:т S145:е S153:р S157:і S170:м		8.533116340637207	10
д ұ ғ а S150:н S163:ы		8.742363929748535	6
е м д е л у ш і S90:л S95:е S96:р S105:д S142:і S177:ң		8.538224220275879	14
б a p S80:a S111:  S112:ж S115:a S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		8.532346725463867	16
к ү л S74:i S110:п S117:  S126:т S127:ұ S132:p		8.681632995605469	9
ш а ғ а л а S105:д S189:а		8.430052757263184	8
қ а қ п а қ S188:т S189:а		8.779474258422852	8
м ұ х и т т а н у ш ы S90:л S152:а S153:р S163:ы S170:м		8.70567512512207	16
қ а й м а қ S126:т S163:ы		8.765323638916016	8
ә н   a й т S51:ы S110:п S117:  S123:o S126:т S163:ы S168:p S170:м S210:a S215:й		8.986699104309082	16
қ а з а н S105:д S189:а		8.821248054504395	7
л а ш ы н S105:д S189:а		8.739119529724121	7
с ы р а ш ы		8.487460136413574	6
o т ы p S71:м S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң		9.286247253417969	12
ж a S76:п S78:п S80:a S81:ғ S83:a S84:н S105:д S163:ы		8.765118598937988	10
ү м і т с і з д і к		8.931236267089844	10
д а ң ғ ы р а S90:л S189:а S191:р		8.7432279586792	10
қ а ж ы S90:л S189:а S191:р		8.639348030090332	7
с а қ т а н д ы р у ш ы S170:м S172:е S186:н		8.626585960388184	15
д ә н		8.65262508392334	3
ә ң г і м е ш і		9.028218269348145	8
ү к і к ө з S107:г S145:е		8.954090118408203	8
ұ я S122:н S163:ы S177:ң		8.884309768676758	5
с а д а қ S126:т S163:ы S177:ң		8.621650695800781	8
б o л ы п   к ө p i н S88:e S132:p S170:м S180:i S206:з		8.741707801818848	16
р а қ а т S110:п S145:е S186:н		8.654078483581543	8
S12:м S14:a S18:ш S22:и S23:н S25:a S26:м S27:e S29:н S33:  ж ү p S71:м S79:e S86:г S88:e S104:н S105:д S151:i		10.268936157226562	20
х а б а р S90:л S93:а S96:р S105:д S189:а		9.846772193908691	10
м ұ з S105:д S152:а S153:р S163:ы		8.69372272491455	7
ш а л ш ы қ		8.515270233154297	6
a ш S110:п S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н		8.584380149841309	10
т a м a қ   д a й ы н д a S110:п S117:  S126:т S127:ұ S132:p S170:м S210:a S215:й		8.640679359436035	21
o т ы p S71:м S115:a S138:й S139:м S163:ы S206:з		9.315751075744629	10
қ о я н S105:д S152:а S153:р S159:д S189:а		8.778670310974121	9
б e p S71:м S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S209:д S211:e S212:p		8.36016845703125	14
ұ л S170:м S172:е S186:н		8.893253326416016	5
б а ғ а S90:л S189:а S191:р		8.588696479797363	7
е т S126:т S145:е		8.313014030456543	4
а с п а н с е р і к S126:т S145:е S191:р S194:д S198:і		8.584381103515625	15
ж a S57:б S58:a S71:м S115:a S138:й S148:с S163:ы S206:з S209:д S210:a S212:p		8.77558708190918	13
қ о р а з S133:б S145:е S186:н		8.772527694702148	8
с а с ы қ к ө к е S124:к S126:т S145:е		8.619226455688477	12
б а қ с ы л ы қ S126:т S163:ы		8.614107131958008	10
м е м л е к е т т і л і к S182:к S190:е		8.773079872131348	15
б ұ т а S125:қ S126:т S152:а S153:р S159:д S189:а		8.56002140045166	10
е м ш і л і к S126:т S142:і		8.518702507019043	9
ж и н а у ш ы S90:л S152:а S153:р S163:ы S170:м		8.790115356445312	12
з е р г е р S105:д S142:і S177:ң		9.04099178314209	9
т a S51:ы S110:п S117:  S123:o S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S206:з		8.576606750488281	15
б а л ы S106:ғ S163:ы S177:ң		8.586698532104492	7
х а т т а м а S122:н S163:ы S177:ң		9.824690818786621	10
o т ы p S163:ы S177:ң S194:д S196:a S197:p		9.2680025100708	9
б а ғ ы н у ш ы S90:л S93:а S96:р S105:д S163:ы S177:ң		8.63576602935791	14
ұ й ы м д а с т ы р у ш ы S90:л S152:а S153:р S163:ы		9.120332717895508	17
ш ы S106:ғ S115:a S132:p S148:с S163:ы S206:з		8.716224670410156	8
ж и д е к S126:т S142:і S177:ң		8.668283462524414	8
с а т қ ы н д ы қ S126:т S163:ы S177:ң		8.608658790588379	12
к ө б e й т S82:п S88:e S105:д S163:ы S177:ң		8.623336791992188	11
қ а ж ы S90:л S152:а S153:р S163:ы		8.6622896194458	8
і с с і з д і к S110:п S145:е S186:н		8.894536018371582	11
с а б а қ S126:т S152:а S153:р S159:д S189:а		8.612759590148926	10
ж a қ с ы   к ө p S118:e S132:p		8.885190963745117	11
с ү л г і S107:г S145:е		8.626747131347656	7
ұ л ғ а й т қ ы ш S188:т S189:а		9.031789779663086	11
қ а һ а р м а н д ы қ S126:т S163:ы S177:ң		8.722782135009766	14
к е м п і р қ о с а қ S126:т S152:а S153:р S159:д S189:а		8.847454071044922	16
к ә у а п ш ы S90:л S93:а S96:р S105:д S163:ы S177:ң		8.610523223876953	13
т і л а ш а р S90:л S93:а S96:р S105:д S163:ы		8.573566436767578	12
ө с е к S126:т S145:е		8.82814884185791	6
e с т e   с a қ т a S105:д S163:ы		8.974918365478516	12
б а л и ғ а т S188:т S189:а		8.561511993408203	9
ж і б е к S126:т S145:е S153:р S157:і S170:м		8.664924621582031	10
к ү л S86:г S88:e S122:н S148:с S151:i S206:з S209:д S211:e S212:p		8.667723655700684	12
ш е к а р а ш ы S150:н S163:ы		8.511407852172852	10
т а у т а н S170:м S172:е S186:н		8.441221237182617	9
ұ я т S126:т S163:ы S177:ң		8.93359661102295	6
ш а ң қ о б ы з S105:д S152:а S153:р S163:ы S170:м		8.592327117919922	13
қ ұ л a S163:ы S177:ң S194:д S196:a S197:p		8.724039077758789	9
қ о л ш а т ы р S90:л S152:а S153:р S163:ы		8.789909362792969	12
б e p S74:i S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S206:з S209:д S210:a S212:p		8.40009880065918	15
п а й ғ а м б а р S170:м S172:е S186:н		8.710379600524902	12
ұ я т с ы з д ы қ S110:п S145:е S186:н		9.004796981811523	12
т а м ш ы S170:м S172:е S186:н		8.559366226196289	8
к і т а п х а н а S187:ғ S189:а		8.764452934265137	11
a ш S98:ы S110:п S117:  S126:т S127:ұ S132:p		8.639665603637695	8
б o л S51:ы S110:п S117:  S126:т S127:ұ S132:p		8.34328556060791	9
қ o S71:м S80:a S100:ң S105:д S115:a S132:p		8.614286422729492	8
т a м a қ   д a й ы н д a S92:й S126:т S163:ы S186:н S201:м S205:ы S206:з		8.644476890563965	20
б i л S74:i S110:п S117:  S126:т S127:ұ S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		8.47325611114502	15
о р ы н д а у ш ы S150:н S163:ы		8.832613945007324	11
т о т ы қ т ы р ғ ы ш S126:т S163:ы S177:ң		8.618435859680176	14
ж о н ғ ы S170:м S172:е S186:н		8.724255561828613	8
қ а р м а S125:қ S126:т S152:а S153:р S163:ы		8.7620849609375	10
т ө с S126:т S145:е S153:р S156:д S157:і S177:ң		8.547769546508789	9
б а қ ш а S90:л S93:а S96:р S105:д S163:ы S177:ң		8.641437530517578	11
б а л ғ а		8.536499977111816	5
ж а ғ д а й S90:л S93:а S96:р S105:д S163:ы		8.721917152404785	11
д ә р і х а н а S90:л S152:а S153:р S163:ы		8.803583145141602	12
a й т S76:п S80:a S81:ғ S83:a S84:н S105:д S163:ы		8.725631713867188	10
м е й м а н S170:м S172:е S186:н		8.704852104187012	9
қ a й т a л a S163:ы S177:ң S205:ы S206:з		8.736360549926758	11
е с е п т е м е S105:д S145:е		8.524653434753418	10
