prediction	target	loss	dist
m i l i		6.233788013458252	4
g u l u S82:l S164:d S234:u S363:ː		9.637317657470703	8
k i ŋ g i l ə S82:l S222:w S277:ə		9.310739517211914	10
j a k u t s k a j S54:d S73:u S82:l S199:i S363:ː		10.10315227508545	14
v a s i l j ə v n a		11.922128677368164	10
b u r u ː S214:r S277:ə S335:n		8.383809089660645	8
n u ŋ ə n S151:ŋ S199:i S363:ː S389:n		9.185784339904785	9
b i		8.473868370056152	2
g i r k u S144:ď S148:a S151:ŋ S152:n S157:ə S214:r S277:ə S374:w		9.833224296569824	13
b ə j i ː S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n		8.71118450164795	13
j i s t		9.779901504516602	4
ə w i ː S144:ď S277:ə S335:n S426:ə		9.59280014038086	8
h ə t ə k ə n ə S126:m		9.165592193603516	9
i j ə S82:l S222:w S277:ə S286:t S327:i S335:n		9.44416618347168	9
b u l t a ː S82:l S164:d S234:u S252:k		8.595837593078613	10
ď u ː t a ː S40:ď S55:ə S109:t S113:͡ S114:ʃ S277:ə S363:ː S397:t		9.16771125793457	14
ə w ə d i t S109:t S199:i		9.541608810424805	8
ə n i ː n S164:d S167:u S179:w S199:i		9.371521949768066	9
ď ə b S144:ď S277:ə S404:m		9.363511085510254	6
ď a w a S126:m S199:i		9.587028503417969	6
ŋ o ː n i m i S82:l		9.140229225158691	8
s p i t ͡ ʃ k a S82:l S222:w S305:a		9.733739852905273	11
ə m ə n S277:ə S335:n		9.205140113830566	6
g u S82:l S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w		9.44522476196289	9
i l i S109:t S111:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n		9.567543029785156	12
d u k u S144:ď S305:a S404:m		9.430968284606934	7
i l ə S82:l S222:w S277:ə		9.541875839233398	6
a j i S109:t S111:t S113:͡ S114:ʃ S174:a S224:ŋ S305:a S363:ː S389:n		9.213578224182129	12
m a r i s		9.152812004089355	5
a w i S53:p S144:ď S174:a S187:f S188:k S199:i S363:ː		9.33492660522461	10
b u ː S144:ď S277:ə S404:m		8.583219528198242	6
S0:ə S1:ď i S82:l		3.690880298614502	4
d o ː l d i ː S214:r S277:ə S374:w		9.56788444519043	10
k a g d a		9.416808128356934	5
j u r i d a ː S144:ď S174:a S224:ŋ S305:a S363:ː S374:w		9.382309913635254	13
a h i ː l a S214:r S305:a S335:n		9.119271278381348	9
h i n d a k i t S109:t S199:i S252:k S327:i S363:ː S389:n		9.120697021484375	14
h e ː k i ː S43:ŋ S50:i S82:l S109:t S199:i S335:n		8.806483268737793	12
s a w o ː d a S82:l S222:w S277:ə		9.631512641906738	10
d m i t r i j e w i t ͡ ʃ		9.702051162719727	13
l o k u S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə		9.391339302062988	11
g i d a S214:r S305:a S374:w		9.832218170166016	7
ď a w S140:j S305:a S374:w		9.543445587158203	6
d m i t r i j ə v i t ͡ ʃ		9.719955444335938	13
g u n S144:ď S277:ə S374:w		9.634929656982422	6
o ː h a S43:ŋ S50:i S82:l S109:t S199:i S335:n		9.148384094238281	10
t a l u S109:t S138:k S199:i S363:ː		9.716988563537598	8
g a S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.703269958496094	9
u t ͡ ʃ i t n a ː S96:s S109:t S277:ə S404:m		9.64034652709961	13
p r a m h o z		9.558161735534668	7
ŋ a S222:w S305:a S363:ː S389:n		8.87593936920166	6
b ə j ə t i S82:l		8.460479736328125	7
o ː S252:k S305:a S351:l		8.933509826660156	5
a n i n S164:d S234:u S363:ː S374:w S394:ə S395:r		9.267016410827637	10
g i r k i ː l ə S214:r S277:ə S335:n		9.597705841064453	11
n u l g i S82:l S126:m S199:i S351:l		9.323505401611328	9
t i g ə k o ː t ͡ ʃ o n S126:m S277:ə S395:r		9.38477611541748	15
t ə p k ə S144:ď S277:ə S335:n S426:ə		9.607786178588867	9
o l g a		9.429787635803223	4
k ə r i m k o ː S214:r S222:w S277:ə		9.27696704864502	11
b u ɲ i ː S82:l S244:d S277:ə S293:k S327:i S335:n		8.886922836303711	11
h a k i S82:l S244:d S277:ə S335:n		9.196633338928223	8
u r i ː n ə S222:w S234:u S335:n		9.592758178710938	9
b a g d a k ə		8.958137512207031	7
p r o k o p		9.96589183807373	6
h u n t i S82:l		8.879670143127441	6
d ə r u ː m k i s a S214:r S277:ə S374:w		9.719298362731934	13
w a ː S126:m		8.555989265441895	4
t u ŋ a ɲ a m a		9.365812301635742	8
k i ŋ g i t		9.248076438903809	6
t u n g u s k ə		9.50457763671875	8
t ͡ ʃ i p k a ː S214:r S222:w S277:ə		9.364627838134766	11
i S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n		9.033914566040039	7
i l S126:m S199:i		9.592451095581055	4
h u l d a S82:l S164:d S234:u S363:ː		8.916593551635742	9
h i γ i S82:l S199:i S404:m		9.0009183883667	7
ď u k t ͡ ʃ a S164:d S234:u S363:ː S374:w S394:ə S395:r		9.354683876037598	13
u r ə S82:l S164:d S234:u S363:ː		9.536337852478027	7
ɲ ə k ə S144:ď S277:ə S404:m		10.389716148376465	7
h u k u l ə ː S161:h S199:i S257:n S277:ə S404:m		8.78415584564209	12
a h a l		9.055047988891602	4
a s i ː		9.188397407531738	4
i n S277:ə S335:n		9.330472946166992	4
a b g a r a ː S214:r		9.118392944335938	8
b o r o ʃ i S82:l S222:w S277:ə		8.82729434967041	9
n a d i S222:w S305:a S335:n		9.532710075378418	7
h u b S144:ď S277:ə S335:n S426:ə		9.049811363220215	7
h a k t i r a ː S214:r S277:ə S335:n		9.17827320098877	11
ď a w u t ͡ ʃ a S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.673011779785156	15
ď u k t ͡ ʃ a S82:l S305:a S363:ː S374:w S394:ə S395:r		9.350103378295898	13
a m t a S214:r S305:a S335:n		9.28624439239502	7
ŋ o		9.058830261230469	2
d o w i ŋ o ː k t ə S82:l S222:w S277:ə		9.644892692565918	13
u l r ə		9.689363479614258	4
a m i n S126:m S234:u S335:n		9.313889503479004	7
t ə t i S60:w S73:u S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		9.452474594116211	13
a l o ʃ a		9.273866653442383	5
n u l S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n		9.36948299407959	9
p a s t u k i S82:l S164:d S234:u S363:ː		9.864598274230957	11
i r i n a		9.537667274475098	5
b u s s ə S214:r S277:ə S335:n		8.551977157592773	8
b a l n i t s a		9.127588272094727	8
ə l a ː S222:w S277:ə S395:r		9.049426078796387	7
s e r g e j e w		9.459589004516602	8
l u p o r o ː S214:r S277:ə S335:n		8.84065055847168	10
u h o ː S214:r S277:ə S335:n		9.420732498168945	7
ď ə w S144:ď S277:ə S290:f S293:k S327:i S363:ː S405:l		9.47140884399414	10
i t ͡ ʃ ə S53:p S59:k S69:o S77:ː S92:n S144:ď S277:ə S404:m		9.56136703491211	13
a ŋ a n S164:d S167:u S181:j S199:i		9.167375564575195	8
r i b a k i l S244:d S305:a S335:n		9.179486274719238	10
a h o ť i l ś a		9.176492691040039	8
j e s t		9.828829765319824	4
a d i l S140:j S305:a		9.346652030944824	6
g u ː ɲ S144:ď S157:ə S214:r S277:ə		9.613656997680664	8
m i ɲ a		9.0577392578125	4
u s ə S82:l S87:a S109:t S199:i S335:n		9.661391258239746	8
ə ŋ ə h i ː S281:s		8.736274719238281	7
h u l a n S92:n S234:u S335:n		8.930441856384277	8
m o ː t i ː k u ː n		9.235724449157715	10
h o k o r i S222:w S249:r S305:a S322:k S327:i S335:n		9.31025218963623	12
d a u r s k i j		9.75446605682373	8
k o l o b o		9.534917831420898	6
g u ɲ S144:ď S277:ə S404:m		9.479552268981934	6
i S252:k S277:ə S351:l		8.808547973632812	4
t o l g o k i S82:l S305:a S363:ː S374:w S394:ə S395:r		9.632858276367188	13
u t ͡ ʃ i l s a i S82:l S164:d S199:i S404:m		9.689181327819824	13
h u j u k u ː S214:r S222:w S277:ə		8.732527732849121	10
k a h i S144:ď S305:a S335:n S417:a		9.34185791015625	8
h a l g a l i ʃ u		9.124711036682129	9
w i ť a		8.426856994628906	4
k a n s t a n t i n		9.570107460021973	10
e ː k u k a ː S214:r S229:n S234:u S335:n		10.781400680541992	11
d u w u k i ː S222:w S305:a S335:n		9.342985153198242	10
a ŋ a ɲ i ː		8.971075057983398	6
ɲ u r m a S161:h S199:i S257:n S277:ə S374:w		10.303546905517578	10
v i r t o l o t		11.892930030822754	8
d a γ a m a S214:r S305:a S411:p		9.5838041305542	9
h u t o S82:l S164:d S167:u S169:l S199:i S363:ː S396:j S409:i		8.989457130432129	12
ʃ u r a		10.384285926818848	4
t a r i S151:ŋ S224:ŋ S305:a S395:r		9.456206321716309	8
n o ː S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n		9.435111045837402	9
o l d o n S144:ď S199:i		9.571893692016602	7
g ə r b i ː ś i ː S222:w S277:ə		9.724043846130371	11
m ʃ t o b i		6.383941173553467	6
t ͡ ʃ a l b a n		9.481605529785156	8
a ŋ i S164:d S167:u S181:j S199:i		9.14513111114502	7
ə k s ə S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.385651588439941	11
t ə ː		9.476824760437012	3
t i ː S151:ŋ S152:n S157:ə S214:r S277:ə		9.373422622680664	8
h ə h ə n S277:ə S335:n		8.914236068725586	7
h e ː n S126:m S277:ə S335:n		9.053858757019043	7
h u ŋ t u S82:l S164:d S234:u S252:k		8.927773475646973	9
h ə		8.627309799194336	2
g o ː k t ͡ ʃ a n S63:m S87:a S109:t S199:i S335:n		9.96820068359375	14
n ə ː S214:r S277:ə S335:n		9.522970199584961	6
b i r a S82:l S199:i S363:ː		8.850152015686035	7
w o ː t a S82:l S222:w S277:ə		8.3723726272583	8
ə n i ː ŋ ə h ə		9.08409595489502	8
h u t a k a S214:r S227:d S234:u		8.9757719039917	9
p r ə m h o s		9.803658485412598	7
p ə k t i r ə ː S252:k S277:ə S351:l		9.645608901977539	11
i s m i ɲ i		9.633132934570312	6
k o n e ʃ n o		9.446712493896484	7
ď u S82:l S305:a		8.987319946289062	4
u ď a S82:l S199:i S363:ː S389:n		9.592840194702148	7
h a r a ɲ i S214:r S305:a S322:k S327:i S335:n		9.103347778320312	11
g u ɲ i S82:l S199:i S404:m		9.453689575195312	7
ə t i r k o ː n S126:m S234:u S335:n		9.19882583618164	11
ś i j ə		10.068138122558594	4
i l i S109:t S111:t S113:͡ S114:ʃ S277:ə S285:ŋ S293:k S327:i S363:ː S365:t S383:i S389:n		9.653742790222168	15
o l d o ś i ː S82:l S305:a S363:ː		9.415977478027344	10
ś i p k a ː k a ː S214:r S222:w S277:ə		9.89463996887207	12
ď ə n S144:ď S277:ə S286:t S327:i S335:n		9.431474685668945	8
ɲ u ŋ i S92:n		10.051029205322266	5
k ə l t ə r		9.46303653717041	6
a ŋ S164:d S167:u S181:j S199:i		8.982284545898438	6
t ə t i ː S82:l S277:ə S396:j S409:i		9.464441299438477	9
ď a ď a S92:n S234:u S335:n S404:m S409:i		9.564854621887207	9
i r g i ś i S82:l S92:n S234:u S335:n		9.439569473266602	10
ə ɲ o ː		9.070311546325684	4
k u ː k t i S214:r S277:ə S335:n		9.141775131225586	9
t ͡ ʃ e ː r k a ː S96:s S109:t S277:ə S404:m		9.48646068572998	13
k o t o S109:t		9.359796524047852	5
u r g ə S82:l		9.43613052368164	5
d ə γ i S82:l S199:i S266:t S269:͡ S270:ʃ S346:o S363:ː S374:w S377:u S389:n		9.518815994262695	14
s a ʃ k a		9.668024063110352	5
n ə t ͡ ʃ a l i		9.273303031921387	8
w a ː S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n		8.368830680847168	11
m i n S151:ŋ S199:i S363:ː		9.039928436279297	6
t i g i S60:w S87:a S106:ː S109:t S199:i S335:n		9.446248054504395	10
h a w a l i S82:l S244:d S277:ə S335:n		8.980680465698242	10
d o ː S222:w S305:a S363:ː S389:n		9.498610496520996	7
t u j u S53:p S164:d S174:a S181:j S199:i S363:ː		9.451395988464355	10
t u k s ə S59:k S109:t S124:ə S140:j S199:i		9.494674682617188	10
ə ɲ i n S164:d S234:u S363:ː S396:j S409:i		9.341870307922363	9
ď u ː S82:l S83:d S94:u S97:k S109:t S199:i S335:n		9.137357711791992	10
n a i S82:l S305:a S374:w S409:i		9.29857063293457	7
ď ə w S244:d S346:o S363:ː S396:j S409:i		9.470742225646973	8
ś e r g e j i f		9.921462059020996	8
h o l b a m a S82:l		9.103342056274414	8
o ː S164:d S174:a S188:k S199:i S335:n		9.085539817810059	7
ď u g a S214:r S305:a S374:w		9.062874794006348	7
g i r k i ː S140:j S199:i		9.623900413513184	8
h a m a ː n S43:ŋ S50:i S82:l S199:i S335:n		9.11176586151123	11
r ə n a t a		9.342724800109863	6
a r k i S214:r S305:a S335:n		9.173254013061523	7
d o l d i S126:m S199:i		9.906914710998535	7
a b g a r a ː S214:r S305:a S335:n		9.129181861877441	10
b i		8.510581970214844	2
t u k s a ː S161:h S199:i S257:n S277:ə S404:m		9.34716510772705	11
k ə r g ə n		9.292922973632812	6
ə l d u n		9.347451210021973	5
k o m o j ə m i		9.553050994873047	8
i n ə S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.458122253417969	10
ď a w S140:j S277:ə S395:r		9.517997741699219	6
o S63:m S109:t S113:͡ S114:ʃ S305:a S374:w		8.83285140991211	7
t u k s a S59:k S109:t S139:a S144:ď S174:a S222:w S277:ə S395:r		9.509564399719238	13
d o l b o S214:r S277:ə S335:n		9.819242477416992	8
w i w i		8.393096923828125	4
g a S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n		9.491423606872559	10
t a w i S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.568184852600098	11
ɲ i k ə S126:m		10.328986167907715	5
a r t ͡ ʃ a S82:l S164:d S199:i S210:ː S214:r S305:a S374:w		9.201386451721191	13
i r ə k s ə S43:ŋ S50:i S82:l S109:t S199:i S335:n		9.504063606262207	12
ŋ ə k ə S82:l S199:i S404:m		9.29565715789795	7
p r a w i ť e l s t o w o		9.858388900756836	13
t ͡ ʃ u r n i g a r u		9.501077651977539	11
t ə l i S43:ŋ S73:u S85:w S87:a S109:t S199:i S335:n		9.592761039733887	11
i ː S252:k S257:n S277:ə S335:n S383:i S389:n		9.314632415771484	8
k ə γ ə S252:k S253:o S257:n S277:ə S404:m S409:i S456:l		9.17142391204834	11
u ś i t n a ː ď i S82:l		9.3755464553833	10
i n k i ː t ͡ ʃ ə S222:w S234:u S335:n		9.517120361328125	12
k u ː n S126:m S277:ə		9.109735488891602	6
ə v ə n k i j u		9.279777526855469	8
p ə k t i r ə ː S82:l S199:i S404:m		9.756315231323242	11
g i r k u S144:ď S148:a S151:ŋ S168:k S199:i S363:ː S389:n		9.856016159057617	12
s i t t s a		9.724520683288574	6
u ː t ͡ ʃ a S126:m S199:i S351:l		9.44517707824707	9
ď a w i S82:l S305:a		9.398221969604492	6
i r ə k s ə S43:ŋ S50:i S82:l S162:b S199:i		9.512628555297852	11
ď ə n		9.337016105651855	3
d ə g i l S144:ď S305:a S404:m		9.66248607635498	8
o S82:l S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w		8.787874221801758	8
g u g a r ə S82:l S305:a		9.451841354370117	8
t ə w S214:r S277:ə S335:n		9.379329681396484	6
m u h u S82:l S109:t S199:i S335:n		8.994634628295898	8
b o k o n S244:d S346:o S363:ː S396:j S409:i		9.330703735351562	10
p o k t o r i j a S82:l S164:d S234:u S252:k		9.94118595123291	13
g ə r b i ś i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.723121643066406	14
h i ŋ n ə r o ː k o ː n		9.071866989135742	12
ď u S82:l S164:d S234:u S262:l S277:ə S374:w S394:ə S395:r		9.068718910217285	10
t a r i S151:ŋ S199:i S281:s		9.448423385620117	7
ə ɲ i S92:n S234:u S335:n		9.161181449890137	6
a d i ː k u ː S214:r		9.195497512817383	8
o l d o k o S214:r S222:w S277:ə		9.615577697753906	9
a ː S161:h S199:i S257:n S277:ə S335:n		9.195540428161621	7
h e ː ŋ a s a ː n		8.979303359985352	9
ə ɲ i n S151:ŋ S199:i S217:ː S222:w S234:u S335:n		9.240265846252441	10
m a k a r i t ͡ ʃ		9.154024124145508	9
k a ś i S214:r		9.144561767578125	5
t ə ː S222:w S277:ə		9.48102855682373	5
w i r t o l o t		8.47551155090332	8
n u l g i S116:s S252:k S277:ə S363:ː S397:t		9.342621803283691	10
a r s a m k a S144:ď S174:a S214:r S305:a		9.225788116455078	11
p r o d u k t a k a S214:r S305:a S316:t S327:i S335:n		10.058758735656738	15
u r k ə		9.618280410766602	4
h a l g a n S126:m S305:a S335:n		9.111080169677734	9
a d i l S140:j S305:a S222:w S277:ə S395:r		9.31026554107666	9
ś i ː		9.809273719787598	3
o r o n		9.26724624633789	4
t i r g a ɲ i ː t i k i n i ː		9.492098808288574	15
p u s t i S214:r S277:ə S335:n		9.7631254196167	8
a m u ď i S82:l S164:d S167:u S169:l S199:i S363:ː		9.283394813537598	11
S0:ə S1:ď ə S82:l S199:i S252:k S327:i S335:n		8.228531837463379	8
s u r u S144:ď S277:ə S335:n S426:ə		9.544842720031738	8
ŋ o l o S109:t S111:t S113:͡ S114:ʃ S277:ə S291:p S293:k S327:i S363:ː S405:l		9.433600425720215	14
j o ː n i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.9443998336792	12
a m i n S126:m S277:ə S395:r		9.34570598602295	7
m o n S151:ŋ S199:i S363:ː S389:n		9.131863594055176	7
d ə g i S82:l		9.59279727935791	5
t i ś a t ͡ ʃ i		9.412352561950684	8
t r a f i m		9.42868423461914	6
b a r g i ː		8.658016204833984	6
i n S144:ď S157:ə S214:r S277:ə		9.323641777038574	6
h ə r b i n i S214:r S277:ə S335:n		8.886448860168457	10
m o n S164:d S234:u S363:ː S374:w S409:i		9.166484832763672	8
ɲ i m o k i S82:l S305:a S363:ː S396:j S409:i		10.526893615722656	11
ď a p d a		9.505927085876465	5
h u r u S222:w S249:r S277:ə S411:p		8.786199569702148	8
ď o ː n S126:m S234:u S264:ś S305:a S363:ː S374:w		9.423181533813477	10
ď ə S63:m S73:u S106:ː S144:ď S277:ə S314:d S320:u S363:ː		9.235152244567871	10
o r o n S43:ŋ S50:i S109:t S199:i S335:n		9.249080657958984	9
u l l ə		9.718708038330078	4
t ə r a ː S126:m		9.452369689941406	6
n u l g i S109:t		9.357906341552734	6
i s ə t S109:t S113:͡ S114:ʃ S199:i S211:l S244:d S277:ə		9.603375434875488	11
ɲ i r u ś a n		10.27030086517334	7
m a n a S222:w S249:r S305:a S322:k S327:i S335:n		9.236763000488281	10
u k s ə d i n		9.667093276977539	7
ď a w a		9.458463668823242	4
d a d a		9.713420867919922	4
n u ŋ ə m ə ː n S126:m S277:ə S335:n		9.089839935302734	11
i t i g a ː S252:k S305:a S351:l		9.43032455444336	9
a k S252:k S277:ə S351:l		9.028735160827637	5
i ɲ S109:t S113:͡ S114:ʃ S234:u S404:m		9.145026206970215	7
b ə j o S244:d S346:o S363:ː S396:j S409:i		9.227529525756836	9
ɲ i m ŋ a k a ː n		10.471872329711914	9
ʒ i t		9.666293144226074	3
o m i k i S214:r		9.264500617980957	6
m o ː t i ː S82:l S305:a		9.03499698638916	8
h u l a k i ː S82:l S222:w S277:ə		8.731243133544922	10
h a m a ː h ə l		9.171689987182617	8
t a γ i S82:l S199:i S404:m		9.4862699508667	7
ď a d a ŋ i S82:l S164:d S234:u S363:ː		9.468347549438477	10
ʃ u k ʃ i l r a		10.232176780700684	8
g i r a m d a S82:l S222:w S305:a		9.71716594696045	10
o ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.015235900878906	9
m o ː S93:r S164:d S234:u S363:ː S365:t S383:i S389:n		9.194104194641113	10
i r ə k s ə S82:l		9.506418228149414	7
m u r u ː k ə ː S96:s S109:t S277:ə S374:w		9.056998252868652	12
ə k ə ː k ə ː		9.376699447631836	7
m u s u S214:r S277:ə S335:n		8.89915943145752	7
p r ə d u k t S235:p S277:ə		9.72227668762207	9
ď ə b S244:d S346:o S363:ː S365:t S383:i S389:n		9.401926040649414	9
m o ː t i S82:l S222:w S305:a		9.140350341796875	8
d u ː S222:w S277:ə		9.251218795776367	5
g ə S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.299325942993164	9
k e ː m S126:m S277:ə S404:m S426:ə		9.292441368103027	8
m ə d ə S214:r S277:ə S335:n		9.154099464416504	7
ɲ i ː S164:d S234:u S363:ː		10.1934232711792	6
o ː S252:k S305:a S335:n S347:ə S404:m S409:i S456:l		9.042746543884277	9
w i r t o l o t i S109:t		8.509851455688477	10
ŋ ə n ə		9.334100723266602	4
b e ː g a		8.726176261901855	5
g ə l ə ː k t ə n o ː S161:h S199:i S257:n S277:ə S404:m		9.989577293395996	16
g i r k i ː t ə ː S252:k S277:ə S351:l		9.643622398376465	12
s u r u S126:m S199:i		9.482765197753906	6
m a t i S222:w		9.130647659301758	5
f o d ə r		10.203020095825195	5
j e m b i ś i m b ə		10.084223747253418	10
b a k d a ː k ə S82:l S222:w S277:ə		8.840853691101074	11
p r a d u k t i S82:l S305:a		9.669432640075684	10
p a s t u k i l S252:k S305:a S351:l		9.907829284667969	11
ə n i		9.149371147155762	3
t u r ə ː S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S426:ə		9.468878746032715	12
h u j o ː S252:k S277:ə S351:l		8.752620697021484	8
o f ś a n k i S82:l S222:w S305:a		9.555344581604004	10
ɲ ə k ə S214:r S277:ə S374:w		10.284912109375	7
t u γ a n i l S164:d S174:a S181:j S199:i S363:ː		9.405882835388184	12
u l i S164:d S174:a S188:k S199:i S363:ː S396:j S409:i		9.751557350158691	10
m e t ə r		9.211897850036621	5
g a ɲ a		9.608382225036621	4
o j o		9.309587478637695	3
t a d u ː S222:w S277:ə S395:r		9.580909729003906	8
h a t a n a		9.132286071777344	6
m a n a S126:m		9.093668937683105	5
o l o n		9.54511833190918	4
ə p t i S161:h S199:i S257:n S263:ď S277:ə S285:ŋ S346:o S363:ː S374:w		9.45849323272705	13
p r o d u k t i S82:l S222:w S234:u S335:n		9.791363716125488	12
m b ə j ə		6.870771408081055	5
t ə t i S222:w S249:r S277:ə S374:w		9.429707527160645	8
ʃ u S82:l S142:w S199:i		10.009246826171875	5
m o S214:r S222:w S277:ə		9.069363594055176	5
b u r d u k a		8.645090103149414	7
g i r k u S244:d S305:a S328:ː S335:n		9.839232444763184	9
n u l g i S144:ď S157:ə S217:ː S222:w S277:ə S395:r		9.421716690063477	11
ď ə g i n S144:ď S199:i		9.28419017791748	7
ɲ i ď e l a		10.256231307983398	6
ə m S126:m S167:u S214:r S277:ə S374:w		9.030184745788574	7
i s ə S214:r S277:ə S335:n		9.487448692321777	6
γ e ː w a S92:n		9.149470329284668	6
m o l d a S214:r S305:a S335:n		9.187594413757324	8
m o S214:r S164:d S234:u S252:k		9.10854721069336	6
u r u w u S151:ŋ S152:n S157:ə S214:r S277:ə		9.653887748718262	10
t ə γ ə S144:ď S277:ə S285:ŋ S346:o S363:ː S415:s		9.435693740844727	10
b u r k i ː S214:r S277:ə S335:n		8.278486251831055	9
s u r u S126:m S234:u S249:r S277:ə S374:w		9.419490814208984	9
b ə l ə S214:r S277:ə S335:n		8.835930824279785	7
ď a j a S144:ď S277:ə S335:n S426:ə		9.643779754638672	8
u r i n ə S222:w S234:u S335:n		9.607474327087402	8
u l d ə S222:w S277:ə S335:n		9.765094757080078	7
a m i n ŋ a h a		9.298824310302734	8
b ə l ə γ o		8.909857749938965	6
s t a l i n		9.70355224609375	6
b u r a n S144:ď S199:i		8.60693359375	7
ď a w r a ː S161:h S199:i S257:n S277:ə S374:w		9.516118049621582	11
h u n a ː t S109:t S234:u S363:ː S396:j S409:i		8.906997680664062	11
s ə f h o s		9.748046875	6
m a j g u S214:r S222:w S305:a		9.069279670715332	8
m u ː S252:k S277:ə S363:ː S373:k S377:u S389:n		8.953340530395508	9
d a ː γ i S82:l S199:i S404:m		9.693641662597656	8
b e r ə s t a S109:t		8.849983215332031	8
p r ə ʃ o l		9.818942070007324	6
m u l i n S126:m S277:ə		9.023665428161621	7
ď a l d a S281:s S305:a S363:ː S404:m		9.61716079711914	9
d a r k i n S54:d S73:u S82:l S199:i S363:ː		9.72490406036377	11
t ͡ ʃ u m ə		9.357184410095215	6
t ə r ə h ə ː S144:ď S277:ə S335:n S426:ə		9.48071575164795	11
ď o r o m o S144:ď S157:ə S214:r S277:ə		9.522311210632324	10
b i r a k a S214:r S227:d S234:u		8.852375030517578	9
i n n a		9.57807731628418	4
n a s t i r n i j S164:d S234:u S363:ː S374:w S409:i		9.584968566894531	14
ə S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		8.00883674621582	8
j a w a		9.766480445861816	4
ď a w S164:d S234:u S363:ː S374:w S394:ə S395:r		9.537300109863281	9
g u l ə S82:l S277:ə S363:ː		9.631325721740723	7
g i r g i n a S144:ď S305:a S335:n S417:a		9.894021034240723	11
u g i ː S144:ď S305:a S335:n S417:a		9.474522590637207	8
g o ː ś i ː k t a S222:w S305:a S335:n		9.801553726196289	12
i n t e r n a t		9.627768516540527	8
a t i r k a S214:r S229:n S234:u S335:n		9.285550117492676	10
w a ś a		8.391450881958008	4
p ə k t i r ə w u S214:r S222:w S277:ə S395:r		9.693093299865723	13
i l i S109:t S111:t S113:͡ S114:ʃ S174:a S244:d S305:a S363:ː		9.701566696166992	11
n o r m a		9.521248817443848	5
g o ʃ a S92:n S234:u S335:n		9.830018043518066	7
ŋ ə n ə S144:ď S157:ə S214:r S277:ə		9.311121940612793	8
k i l o m ə t r		9.53464126586914	8
o l l o m o ː S214:r S277:ə S374:w		9.473551750183105	10
a l b a S214:r S305:a S335:n		9.342184066772461	7
k a l t i r S164:d S234:u S363:ː		9.543753623962402	9
d a ː r S222:w S234:u S335:n		9.623297691345215	7
u t ͡ ʃ i ť e l ɲ i t s a S164:d S234:u S363:ː S396:j S409:i		9.701305389404297	18
k a z a k		9.404084205627441	5
g a w r i l		9.748119354248047	6
d u m a j i S82:l S244:d S305:a S335:n		9.461041450500488	10
t a n S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.586381912231445	11
ə b ə k o ː S164:d S167:u S179:w S199:i		9.10373306274414	10
l u t ͡ ʃ a d i S222:w S277:ə		8.969588279724121	10
ɲ i m o k i S82:l S164:d S234:u S363:ː S374:w S394:ə S395:r		10.49342155456543	13
h a w a l i S82:l S199:i S404:m		8.988662719726562	9
h a ː S222:w S305:a S335:n		9.088890075683594	6
b u r u S126:m S199:i		8.984379768371582	6
ď u k t ͡ ʃ a S82:l S305:a S363:ː		9.310508728027344	10
ɲ i m ŋ ə S109:t		10.330194473266602	6
i j o		9.511987686157227	3
n u l g i k o n S144:ď S199:i		9.351582527160645	10
ə j ə ː n S144:ď S157:ə S252:k S277:ə S351:l		8.939522743225098	10
t a p t i g i n		9.612483978271484	8
ŋ i n a k i n		9.376033782958984	7
i t ͡ ʃ ə n o ː S96:s S109:t S277:ə S374:w		9.530696868896484	12
g i r k u S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n		9.753342628479004	11
a ŋ i S144:ď S174:a S214:r S305:a S335:n		9.1192626953125	8
b u S53:p S138:k S199:i S363:ː S374:w		8.514041900634766	7
a l a g u S244:d S305:a S363:ː S396:j S409:i		9.372920989990234	10
h u r k o ː k o ː ś o ː n		8.814116477966309	13
b i S144:ď S157:ə S214:r S277:ə		8.572952270507812	6
