prediction	target	loss	dist
h i r t S105:a		8.069802284240723	5
s w e r t S59:u S99:m		7.644857883453369	7
d o n a r		7.811224460601807	5
h e i t S86:e		8.057571411132812	5
S1:g S3:i f a l S55:l S105:a S109:n		7.661427974700928	8
l e r n S86:e S106:s		7.697148323059082	6
f a r S55:l S86:e S106:s		7.658306121826172	6
w i l l S86:e S92:n		7.684210300445557	6
k u n n a w S71:i		7.822574138641357	7
f S22:i a l t S71:i		7.620024681091309	6
l ī h h S86:e S106:s		7.726984024047852	6
e l i n b o g S83:o S92:n		8.10808277130127	9
s S17:u n n S71:i S113:t		7.651140213012695	6
b S23:e r g S86:e S106:s		7.616199493408203	6
g o t S86:e		7.556075096130371	4
g i n n ō z S105:a		7.558552265167236	7
l ī b S86:e		7.715219974517822	4
i r S75:r S71:i S99:m		7.82343864440918	5
t h i n g		7.769804954528809	5
b r S23:e s t S89:a S92:n S113:t		7.596888065338135	8
s t r ū z S86:e S106:s		7.6480793952941895	7
h i m i l u n g a l S86:e		8.076991081237793	11
f S17:u n d S59:u S82:m S86:e S106:s		7.689632415771484	8
S1:g S3:i g S30:o z S105:a S109:n		7.609379768371582	7
s t S22:i r b S71:i S106:s		7.638591766357422	7
l ō s S71:i S106:s		7.738016128540039	5
m ū s p i l l S71:i		7.95156717300415	8
e l a n S59:u		8.158480644226074	5
f l u g i s k ū o h S105:a		7.615063667297363	11
g i b u r t i t a g S105:a		7.540800094604492	11
S1:g S3:i h a b S86:e S113:t		7.597153663635254	7
a r m b o u g S105:a		7.9396138191223145	8
e i n d r u S34:c S35:c h S86:e S99:m		8.131173133850098	11
h S17:u f S59:u S82:m S86:e S106:s		8.062640190124512	7
S1:g S3:i r e i c h S48:t		7.548544883728027	8
j S24:ā t S71:i S99:m		7.973682880401611	5
b a d S45:o S48:t S71:i S113:t		7.675510883331299	7
w e r a l t r e h t S59:u S99:m		7.704540252685547	12
r S19:ī t S86:e S106:s		7.733094215393066	5
s e l b o u m S59:u S99:m		7.653928756713867	9
b r u s t S71:i		7.604190826416016	6
a s t e r ī h S86:e		7.973024368286133	8
s S21:a l S48:t S59:u S113:t		7.640952110290527	6
b S23:e r g S86:e S99:m		7.617259502410889	6
b e t S45:o S48:t S59:u S113:t		7.648583889007568	7
l e b S86:e S113:t S116:u S124:m		7.695694923400879	7
g r u n t S59:u S99:m		7.508979797363281	7
m e i n S71:i		7.936193466186523	5
a r s S86:e		7.991973876953125	4
f l S71:i S74:o S80:h S86:e S99:m		7.624534606933594	7
b i b S86:e S106:s		7.628778457641602	5
ū f a n g S86:e		7.9425482749938965	6
s S17:u n g S71:i		7.637238502502441	5
r S22:i S23:e f S71:i S99:m		7.698686122894287	6
b i b S46:e S48:t S71:i S82:m S86:e S106:s		7.644742488861084	9
w ā r s p e l l S83:o S92:n		7.695416450500488	10
w ā r s p e l l S86:e S92:n		7.696475505828857	10
s ē f o g a l		7.642650604248047	7
s k u z b a r t S86:e		7.633648872375488	9
b a d S45:o S82:m S86:e S106:s		7.651306629180908	7
f a r S55:l S89:a S92:n S113:t		7.664593696594238	7
l e i b S86:e S113:t		7.720521926879883	6
t r S17:u n k S71:i S99:m		7.784209251403809	7
s t S17:u r b S59:u S99:m		7.6505632400512695	7
S1:g S3:i w S30:o r f S105:a S109:n		7.577496528625488	8
w a r a n e m S86:e S92:n		7.707193374633789	9
l o u g		7.714938163757324	4
w S17:u S30:o h s S71:i S82:m S86:e S106:s		7.691839218139648	9
w ī s S86:e S99:m S104:e S106:s		7.66813850402832	7
l e b S86:e S92:n S113:t		7.712578296661377	6
g o m S83:o S92:n		7.558952808380127	5
s i l a b a r s m i d S86:e S106:s		7.638257026672363	13
w e g S86:e S106:s		7.722387313842773	5
m ā n S83:o S92:n		7.963643550872803	5
l e i b S86:e S99:m		7.711881160736084	6
w ā n S71:i S79:t S81:u		7.661612510681152	6
s S22:i n k S89:a S92:n S113:t		7.649483680725098	7
k w S23:e m S89:a S92:n S113:t		7.837106704711914	7
w e f s ū n n e s t		7.726975440979004	10
g i s a m a n u n g S86:e S106:s		7.5251665115356445	12
s k ū o h S86:e S106:s		7.645508766174316	7
j S57:ā S58:r S59:u S113:t		7.9707536697387695	5
S1:g S3:i s S17:u n k S105:a S109:n		7.608796119689941	8
f S22:i a r S59:u S99:m		7.663691997528076	6
f l e k S86:e		7.614469051361084	5
m a h h S94:o S106:s		7.994659423828125	6
g i r u o f t S105:a		7.536102771759033	8
w u n t a r S45:o S82:m S86:e S106:s		7.690626621246338	10
g i m e i t g e n g i l S86:e		7.5304155349731445	13
s l S21:a h h S86:e S113:t		7.618077278137207	7
k u n n S71:i		7.822214603424072	5
l ō s S86:e S99:m S104:e S106:s		7.722543716430664	7
i r r S45:o S48:t S59:u S99:m		7.942538738250732	7
t r S17:u g S59:u S92:n		7.77842378616333	6
w i d S21:a r s a h h S86:e S92:n S113:t		7.681782245635986	12
r e i c h S80:h S86:e S106:s		7.682210922241211	8
f l ī z S86:e		7.612026214599609	5
f r o s k S86:e		7.59850549697876	6
i r S75:r S86:e S92:n S113:t		7.830697059631348	6
f r ī g i n ō z S86:e S106:s		7.605369567871094	10
ā s w e i f S86:e S106:s		8.167819023132324	8
d ë g a n		7.857064247131348	5
l ō s S48:t S59:u S113:t		7.718021392822266	6
s m i d S59:u S99:m		7.670141696929932	6
a l a r S59:u S99:m		7.949175834655762	6
w u n t a r S45:o S48:t S59:u S92:n		7.6900200843811035	10
h ē r o S92:n		8.077919006347656	5
w o l k S95:ō S99:m		7.680197715759277	6
d S22:i n k S59:u		7.817286968231201	5
s k a f w a r t S86:e		7.638895034790039	9
g i z w i n i l i n g		7.531131267547607	11
w i l l S83:o S92:n		7.686609745025635	6
g a n g S105:a		7.562545299530029	5
w ī s i g e r n S86:e S92:n		7.7144389152526855	10
f i r s t b o u m S105:a		7.618218421936035	10
S1:g S3:i r S22:i s S71:i S113:t		7.606802463531494	7
f l S71:i S78:u S80:h S112:i S113:t		7.625453472137451	7
g S23:e s t S105:a		7.576587677001953	5
h S89:a S92:n S113:t		8.046154022216797	4
g o m S59:u S99:m		7.603579998016357	5
f r ō n o t a g S86:e S106:s		7.628719806671143	10
a r m i n g		7.921238899230957	6
S1:g S3:i s c S17:u z z S105:a S109:n		7.570220947265625	9
g i s i n d S59:u S99:m		7.525634288787842	8
h e i z S86:e S113:t		8.041338920593262	6
f i s k S86:e		7.627962112426758	5
w S17:u r d S71:i S113:t		7.7085466384887695	6
f r ī t u o m S86:e S106:s		7.619272232055664	9
r S22:i t S71:i S82:m S86:e S106:s		7.717268943786621	7
b S22:i n t S71:i S106:s		7.623652458190918	6
z a n S86:e S106:s		8.096685409545898	5
f a l t S71:i S113:t		7.611231327056885	6
g o t S86:e S106:s		7.563755035400391	5
m ā n S86:e S92:n		7.9787445068359375	5
f u o z S105:a		7.6451849937438965	5
l e r n S86:e S99:m		7.701582431793213	6
f r ī t h o f S86:e		7.5945587158203125	8
w ā n S86:e S99:m		7.6618828773498535	5
g a n g S86:e S99:m S104:e S106:s		7.559466361999512	8
s S22:i n n S86:e S113:t		7.617957592010498	6
w u S45:o S48:t S71:i S113:t		7.7039642333984375	6
s i l a b a r s m i d S59:u S99:m		7.648991584777832	13
l o b S94:o S99:m		7.725189685821533	5
h ū s o S92:n		8.05982780456543	5
g i n S86:e S106:s		7.53888463973999	5
g l S19:ī t S71:i S113:t		7.507585048675537	6
t r i S17:u g S86:e S113:t		7.773623466491699	7
h S23:e i ȥ S43:ȥ S86:e S99:m S104:e S106:s		8.047016143798828	9
g a r n b o u m S86:e S106:s		7.550580978393555	10
m e i n S71:i S113:t S119:i S124:m		7.942800521850586	8
f r i f r i d i l S94:o		7.593425273895264	10
g e n s e d i s t i l S105:a		7.55961275100708	12
s e l i h o f S59:u S99:m		7.647866249084473	9
a f t e r r e i f		7.956478118896484	9
b o r S45:o S48:t S71:i S113:t		7.640504837036133	7
l o h S94:o		7.704965591430664	4
m i n n S94:o S106:s		7.973464488983154	6
b o u m S86:e S106:s		7.649705410003662	6
k u n n i n g S86:e S106:s		7.857532024383545	9
s S17:u n n S71:i		7.6387834548950195	5
ā r u n t		8.147794723510742	5
s i g u h e l m S86:e S106:s		7.652478218078613	10
z a n d S59:u S99:m		8.11239242553711	6
a f f a l t a r b o u m S105:a		7.955671310424805	13
g l S22:i t S71:i		7.532684803009033	5
f u o t a r S48:t S59:u S99:m		7.674504280090332	9
f l S17:u g S71:i S113:t		7.6413373947143555	6
g i w S22:i a l t S71:i		7.546939849853516	8
s t e i n o f a n		7.630104064941406	9
g i l ā z S105:a		7.508796215057373	6
s e l i h o f S105:a		7.6465864181518555	8
g a n g		7.534543991088867	4
s t S23:e r b S86:e S99:m		7.64375638961792	7
t r S17:u g S59:u S113:t		7.781787872314453	6
s k u b i l S86:e		7.63054084777832	7
n e r i S48:t S59:u S113:t		7.877272605895996	7
d o n a r i s t a g S86:e S106:s		7.84971284866333	12
g i w S17:u n n S59:u S82:m S86:e S106:s		7.547059059143066	10
h S23:e l f S86:e S113:t		8.04085922241211	6
b a d S45:o S51:f S71:i S106:s		7.655378341674805	7
g e i s t S59:u S99:m		7.5479302406311035	7
t r i S17:u g S89:a S92:n S113:t		7.790910243988037	8
f S22:i a l t S71:i S113:t		7.637568950653076	7
b S22:i S36:a g S59:u		7.641129493713379	5
s a n t s t e i n S59:u S99:m		7.667334079742432	11
d r u S34:c S35:c h S59:u S99:m		7.812540054321289	8
d ū m S86:e S92:n		7.8514814376831055	5
g u r t		7.52320671081543	4
f a s t S86:e S113:t S116:u S124:m		7.680136680603027	8
S2:ā z S59:u S92:n		9.001283645629883	4
b o r S45:o S48:t S71:i		7.639450550079346	6
r S17:u S33:h h S59:u S113:t		7.69148588180542	6
s i g u h e l m S59:u S99:m		7.657529354095459	10
w ī s S71:i S106:s		7.683558464050293	5
w i z z o S92:n		7.711502552032471	6
e l a n S86:e		8.112059593200684	5
m i l t i d S60:ā		7.9602179527282715	7
f l i n s t e i n S59:u S99:m		7.63152551651001	11
w i d S21:a r s a h h S86:e S99:m S104:e S106:s		7.6866278648376465	13
a r m i l S86:e S106:s		7.938176155090332	7
w o r t S59:u		7.692423343658447	5
h a z z S45:o S48:t S59:u S92:n		8.095902442932129	8
k u n n S71:i		7.814067840576172	5
r S17:u S30:o f S89:a S92:n S113:t		7.6999945640563965	7
g a t i l i n g S59:u S99:m		7.541898727416992	10
a r z ā t S105:a		7.97456169128418	6
k i o l S105:a		7.831055641174316	5
r e i c h S59:u		7.680419445037842	6
s S17:u d S59:u S82:m S86:e S106:s		7.655401229858398	7
s k a m a l S59:u S99:m		7.662518501281738	8
s k a z S105:a		7.703402042388916	5
g r i o z b o u m S86:e S106:s		7.544625759124756	11
S1:g S3:i s t o f f S94:o S113:t		7.618429183959961	9
f u o z S86:e S106:s		7.648216247558594	6
s k a l t b o u m S105:a		7.671037673950195	10
f o g a l S45:o S48:t S59:u S113:t		7.666682243347168	9
z i t t a r S94:o S113:t		8.129205703735352	8
b S19:ī z S59:u		7.647646903991699	4
b S22:i g i n n S59:u		7.637185096740723	7
w ī s i g e r n S95:ō S99:m		7.716945648193359	10
h S23:e l f S86:e S99:m S104:e S106:s		8.043543815612793	8
g i w S22:i a l t S59:u S113:t		7.552303791046143	9
g i z w i n i l i n g S86:e		7.537415504455566	12
l ī b S94:o		7.737729549407959	4
t r a g S86:e S106:s		7.784984588623047	6
r S19:ī s S86:e S113:t		7.717462539672852	5
g a r t h a g a n S86:e S106:s		7.528975009918213	11
s S21:a h h S71:i S113:t		7.6260857582092285	6
a s t e r ī h S105:a		7.976741313934326	8
f i r s S21:a h h S71:i S106:s		7.6282572746276855	9
b o u m S59:u S99:m		7.645866394042969	6
k i o l S59:u S99:m		7.845323085784912	6
w u n t a r S45:o S48:t S59:u S113:t		7.692671775817871	10
ā t u m		8.14892578125	4
f S22:i a l d S71:i S82:m S86:e S106:s		7.644147872924805	9
s u o h S48:t S71:i		7.638004779815674	6
g i s i n d S86:e		7.498007774353027	7
w o l f b i z z S83:o S92:n		7.711859703063965	10
t o l a h e i t		7.7609968185424805	8
s a g S46:e S48:t S59:u S82:m S86:e S106:s		7.6707258224487305	9
l o b S45:o S48:t S71:i		7.74287748336792	6
s p r S71:i		7.613595962524414	4
s k a f w a r t		7.630624771118164	8
ā b a n d S86:e S106:s		8.148141860961914	7
d r a S86:e S92:n S113:t		7.814352035522461	6
l e b S86:e S113:t		7.73008918762207	5
w i d a r s S17:u S30:o h h S71:i		7.695785045623779	11
g r u o n p f e l l ō l S86:e		7.533628463745117	13
S1:g S3:i w ī s S48:t		7.588546276092529	6
s S29:ë h S86:e S113:t		7.649427890777588	5
g i a l t a r S105:a		7.5290069580078125	8
f S22:i a l l S71:i		7.611461639404297	6
s k a r a m e z		7.620809078216553	8
w i s u n t S86:e S92:n		7.697343826293945	8
h i S36:a ȥ S59:u S113:t		8.05738639831543	6
s k u b i l i n g S86:e S106:s		7.636951923370361	11
f i z z i b o u m		7.640066623687744	9
s t o f f S45:o S48:t S59:u S113:t		7.672506809234619	9
s e n k i l s t e i n S59:u S99:m		7.647936820983887	13
s S17:u n k S71:i S113:t		7.648218631744385	6
s i n d S59:u S99:m		7.664948463439941	6
b e i n S59:u		7.627736568450928	5
a n a b ū r		7.967094898223877	6
w e r a l t h e r i S92:n		7.701511383056641	11
S1:g S3:i s S17:u n n S105:a S109:n		7.579695701599121	8
r ī h h S59:u		7.682695388793945	5
w u l l i d S83:o S92:n		7.688827037811279	8
f i r s t a n t S105:a		7.602924346923828	9
w o l f S105:a		7.708199501037598	5
f i n g a r		7.63466739654541	6
g S17:u z S61:z S59:u S92:n		7.581090450286865	6
ë r d S95:ō S99:m		8.644816398620605	5
f l S71:i S74:o S80:h S89:a S92:n S113:t		7.632717132568359	8
a h s a l ā r S59:u S99:m		7.989688873291016	9
m a h h S94:o S113:t		7.993782997131348	6
s k u b i l S105:a		7.653317928314209	7
a n a b e t r i S99:m		7.964559555053711	9
a r m i n g S86:e S106:s		7.939205646514893	8
g S22:i b S89:a S92:n S113:t		7.5650248527526855	6
d r S22:i s k S71:i S106:s		7.81700325012207	7
f u l S55:l S71:i S113:t		7.608817100524902	6
s a m a h a f t i n g		7.660676002502441	11
s S17:u d S59:u S113:t		7.6535820960998535	5
g i s S17:u S30:o h h S59:u S82:m S86:e S106:s		7.51039457321167	11
w S17:u S30:o h s S71:i S113:t		7.693686485290527	7
g i n S86:e S113:t S116:u S92:n		7.555718421936035	7
w S29:ë r d S71:i S113:t		7.69336462020874	6
l e r n S86:e S113:t		7.729767322540283	6
a n a h e z z ā r i S99:m		7.977013111114502	11
i r S75:r S71:i S113:t		7.819168567657471	5
s p o r a h b o u m S59:u S99:m		7.663975238800049	12
h a l s S86:e		8.072710037231445	5
a r s S86:e S106:s		7.996272087097168	5
b l u o z h ū s S59:u		7.61614990234375	9
g S17:u l t S71:i S113:t		7.546181678771973	6
h S15:o S17:u w S59:u S113:t		8.029797554016113	6
f r i d i l S59:u S99:m		7.590792179107666	8
s S22:i S39:u d S59:u		7.633060455322266	5
s e l b o u m		7.629321575164795	7
g S22:i S30:o z S86:e S106:s		7.552580833435059	6
k u n n i n g		7.817164897918701	7
b r S22:i u w S86:e S113:t		7.597000598907471	7
f i u r o f a n		7.6247711181640625	8
j S71:i S106:s S112:i S113:t		7.971508502960205	5
ā d a n k S86:e S106:s		8.152312278747559	7
f o r a l ō n S59:u S99:m		7.6295576095581055	9
k w S14:ā S16:m S17:u m S86:e S106:s		7.847573280334473	8
u o b S88:ō S92:n S94:o		7.8812785148620605	6
f i r s S17:u S30:o h h S71:i		7.645517349243164	9
g r S22:i f S51:f S59:u S113:t		7.559722423553467	7
s S21:a h h S59:u		7.6267619132995605	5
h S23:e f S86:e S99:m S104:e S106:s		8.052331924438477	7
p f a n n S59:u S92:n		8.162967681884766	7
m u n d S105:a		7.96688985824585	5
h e i t S105:a		8.047843933105469	5
w ī z d r ū b S95:ō S99:m		7.7060441970825195	9
l S86:e S106:s S107:a S109:n		7.716928482055664	5
b e t S94:o S106:s		7.626406669616699	5
f a l d S89:a S92:n S113:t		7.641408920288086	7
l ī h h S46:e S48:t S71:i S113:t		7.74018669128418	8
g i f e h o S92:n		7.512097358703613	7
g i d a n k		7.513501167297363	6
g i s S21:a h h S71:i S106:s		7.47723388671875	8
w a t S59:u S99:m		7.723272800445557	5
g r i n t i l S86:e		7.508558750152588	8
n S17:u ʐ S54:ʐ S59:u S92:n		7.880789756774902	6
d r S17:u s k S59:u S113:t		7.832363605499268	7
n a g a l S86:e S106:s		7.862430572509766	7
s i g u l ō n		7.619645595550537	7
r u c k S83:o S92:n		7.649880409240723	6
w a h t ā r		7.686041831970215	6
f ū s t S86:e S92:n		7.663388729095459	6
b e t S94:o S113:t		7.623717784881592	5
w i t u w S88:ō S92:n S94:o		7.70120906829834	8
f S17:u n d S59:u S113:t		7.688536643981934	6
l o h S86:e		7.694284439086914	4
f l S22:i S30:o g S86:e S113:t		7.621209621429443	7
w ī z a g o S92:n		7.72117805480957	7
g i s a m a n u n g S105:a		7.535855770111084	11
s l S22:i S36:a f S59:u S92:n		7.663418769836426	7
f r e w i d S95:ō S99:m		7.604340076446533	8
f r ī h a l s S59:u S99:m		7.589618682861328	9
t h o n a r		7.7625041007995605	6
s t S23:e r b S89:a S92:n S113:t		7.641054153442383	8
b r S21:a n S48:t S59:u S92:n		7.623415470123291	7
g a n z i d S95:ō S99:m		7.527611255645752	8
w o l k S86:e S92:n		7.678699493408203	6
g i w a l t S86:e S106:s		7.520191669464111	8
f r ī t h o f		7.590019702911377	7
z S24:ā m S59:u S92:n		8.118215560913086	5
h ū t S86:e S92:n		8.06891918182373	5
a r l ō s S48:t S59:u S82:m S86:e S106:s		7.988053798675537	10
s l S22:i S36:a h S59:u S99:m		7.638553619384766	7
h u n t S86:e		8.056541442871094	5
s k u b i l		7.621251106262207	6
w S17:u r f S71:i S113:t		7.7144927978515625	6
s k a z S86:e		7.658898830413818	5
d o l S22:i S36:a l S71:i S82:m S86:e S106:s		7.8271613121032715	10
w S17:u r d S59:u S99:m		7.701094150543213	6
g i s t e i g i l S86:e		7.502875328063965	10
b e t S45:o S48:t S59:u S82:m S86:e S106:s		7.6493330001831055	9
g i b a n S86:e		7.519094467163086	6
g S22:i w i n n S71:i S113:t		7.51518440246582	8
b o r g S86:e S113:t S119:i S124:m		7.632081985473633	8
b S22:i r g S71:i S113:t		7.623824596405029	6
m i n n S45:o S92:n S113:t		7.973198413848877	7
s a m b a z t a g		7.660017967224121	9
e l i n b o g S86:e S92:n		8.121249198913574	9
b S23:e r S55:l S86:e S99:m		7.612481117248535	6
b S17:u g S59:u S92:n		7.6464128494262695	5
g e w i p r i e s t S86:e S106:s		7.544589042663574	12
f a s t S86:e S113:t S116:u S122:t		7.676748275756836	8
f S17:u n d S59:u S92:n		7.687291145324707	6
s e g a l		7.616586685180664	5
d S44:a S47:h S48:t S71:i S113:t		7.816436767578125	6
w i h t t r a g S86:e S92:n		7.696616172790527	10
f S23:e h t S59:u S99:m		7.634662628173828	6
w u l l i d S88:ō S92:n S94:o		7.69299840927124	9
t o l a h e i t		7.760986328125	8
g a n g S86:e S99:m S104:e S106:s		7.5510993003845215	8
o u g S60:ā		8.035198211669922	4
l S57:ā S58:r S59:u		7.698801517486572	4
f o l g S86:e S113:t S116:u		7.662398815155029	7
t h o n a r S86:e S106:s		7.806035995483398	8
f l u g u g S88:ō S92:n S94:o		7.612227916717529	9
m a h h S45:o S48:t S59:u		7.9978837966918945	7
f S22:i n d S86:e S113:t		7.662347316741943	6
r S19:ī t S86:e S92:n S113:t		7.7141852378845215	6
k i o l S105:a		7.83192253112793	5
f i r s t a n t S59:u		7.603769779205322	9
b i b S86:e S113:t S116:u		7.6458539962768555	6
f l S27:ē h S86:e S92:n S113:t		7.622165679931641	7
h i r t		8.06843376159668	4
s S22:i n n S86:e S99:m S104:e S106:s		7.631614685058594	8
f l S59:u S67:g S71:i		7.633309841156006	5
m i n n S94:o S106:s		7.973077297210693	6
r S17:u S30:o h h S59:u S92:n		6.130709171295166	7
S1:g S3:i r S19:ī t S105:a S109:n		7.590511322021484	7
n ā d S60:ā		7.87124490737915	4
f r ī a t a g S105:a		7.60050630569458	8
w u n t a r S45:o S48:t S71:i		7.690389156341553	9
f r ī h a l s S59:u		7.582806587219238	8
f r o u w S60:ā		7.622864723205566	6
s S22:i S30:o d S86:e S92:n S113:t		7.64974308013916	7
t r a g S86:e S113:t		7.779996871948242	6
w o l k S83:o S92:n		7.683282375335693	6
s m i d		7.648464202880859	4
f l S22:i S30:o g S86:e S99:m S104:e S106:s		7.622189521789551	9
z i t t a r S45:o S82:m S86:e S106:s		8.123137474060059	10
s l a h t f r i s k i n g S105:a		7.645370960235596	14
f u l S55:l S86:e S106:s		7.608780384063721	6
s S22:i S30:o d S86:e S113:t		7.634089469909668	6
g r S19:ī f S86:e S106:s		7.534964084625244	6
g a n z i d S60:ā		7.520927906036377	7
w S29:ë r d S59:u S82:m S86:e S106:s		7.687615871429443	8
r S71:i S78:u S80:h S116:u		7.6862640380859375	5
w ā n S71:i S113:t S116:u		7.6774139404296875	6
a h s a l ā r S86:e		7.988079071044922	8
f l S59:u S67:g S71:i S113:t		7.631161212921143	6
b S24:ā g S86:e S92:n S113:t		7.650087833404541	6
b i g S17:u n n S59:u		7.644948959350586	7
n ā d S60:ā		7.8782172203063965	4
s S22:i n n S59:u S82:m S86:e S106:s		7.645962715148926	8
f i r s t b o u m S105:a		7.618777275085449	10
d o n a r i s t a g S105:a		7.849440574645996	11
b r u w S59:u		7.621765613555908	5
f l ī z		7.616100788116455	4
s p r u n g		7.644336700439453	6
s t e r n S105:a		7.659920692443848	6
g r i o z s t e i n S105:a		7.524676322937012	11
w a h t ā r		7.689487457275391	6
w a z z a r		7.707502365112305	6
f u l S55:l S86:e		7.612362384796143	5
z a n		8.089646339416504	3
b u r g S94:o		7.644862651824951	5
h S23:e f S86:e S106:s		8.045595169067383	5
l e i b S86:e S99:m		7.692327976226807	6
g i n n ō z S94:o		7.557277679443359	7
i r r S94:o S99:m		7.938072681427002	5
g i a l t a r		7.511586666107178	7
f l S27:ē h S86:e S99:m S104:e S106:s		7.6248908042907715	8
w a m b S86:e S92:n		7.724206447601318	6
s k a f w a r t		7.634354114532471	8
r ī h h S86:e S106:s		7.698070526123047	6
w o l f S59:u		7.710521697998047	5
n o l l S83:o S92:n		7.863315582275391	6
ë r d S60:ā		8.58491325378418	4
w a z z a r		7.714004039764404	6
s e n k i l s t e i n S94:o		7.65294075012207	12
s t S17:u S30:o n t S59:u		7.646173000335693	7
b S22:i g i n n S86:e S106:s		7.6270856857299805	8
w u S45:o S51:f S59:u		7.69549560546875	5
s l S21:a h h S86:e S99:m S104:e S106:s		7.619657516479492	9
f o l k w ī g S94:o		7.643890380859375	8
g i n n ō z		7.531247138977051	6
a g a t s t e i n		8.013671875	9
w u S45:o S51:f S59:u		7.695504188537598	5
k u o n n i w i d S86:e S106:s		7.848376274108887	11
g r u n t f r o s t S94:o		7.539334774017334	11
s e g a l b o u m		7.635218620300293	9
s l S21:a h h S59:u S99:m		7.630011081695557	7
h r i n g S94:o		8.057045936584473	6
l e r n S86:e S113:t S116:u		7.698653697967529	7
b r S23:e n S65:n S59:u S99:m		7.608334064483643	7
g i m u n t S88:ō S92:n S94:o		7.522915840148926	9
a r l ō s S59:u S99:m		7.97562837600708	7
s S22:i n g S86:e S113:t		7.63093900680542	6
b l u o z h ū s		7.595195770263672	8
w S23:e r f S86:e S106:s		7.693678379058838	6
f o l k w ī g S59:u		7.6429033279418945	8
s k a l k S105:a		7.666273593902588	6
b e r g S59:u		7.637082576751709	5
g i s a m a n u n g S105:a		7.538206577301025	11
m i n n S45:o S48:t S59:u		7.979342937469482	7
h ë r z S105:a		8.062634468078613	5
s i n h ī w		7.605220317840576	6
d r S17:u n S56:g S71:i		7.82114315032959	6
z S24:ā m S71:i		8.105937957763672	4
g S22:i w i n n S86:e S113:t		7.511239528656006	8
w i d a r s S17:u S30:o h h S59:u		7.696407794952393	11
f r a m k n e h t		7.599117755889893	9
w i n t S59:u		7.704941749572754	5
f u o t a r g o t		7.648434162139893	9
b S22:i S31:t t S86:e S106:s		7.602625370025635	6
s t S23:e h S80:h S86:e S106:s		7.639856815338135	7
h S15:o S17:u w S71:i S113:t		8.027774810791016	6
h e l i r ū n		8.058026313781738	7
t r S22:i n k S86:e S99:m		7.767836093902588	7
S1:g S3:i g a r a w S71:i S113:t		7.571530342102051	9
s u o h S80:h S86:e S106:s		7.635194778442383	7
d r u S34:c S35:c h S71:i		7.805079460144043	7
e l i n S88:ō S92:n S94:o		8.09485149383545	7
w S29:ë r d S86:e S92:n S113:t		7.68081521987915	7
m e i n S71:i		7.941059112548828	5
w u n n i g a r t S83:o S92:n		7.716493606567383	11
r S19:ī s S59:u S82:m S86:e S106:s		7.720442295074463	7
b S17:u n t S59:u		7.636301040649414	5
s a g S86:e S113:t S116:u		7.657288551330566	6
g S22:i w i n n S86:e S92:n S113:t		7.525937080383301	9
j S46:e S85:s S86:e S92:n S113:t		7.938507556915283	6
b S23:e r g S86:e S113:t		7.618107795715332	6
s S17:u S30:o h h S71:i		7.65451717376709	6
S1:g S3:i w S30:o r d S105:a S109:n		7.614343166351318	8
g r S19:ī f S86:e S113:t		7.519647121429443	6
l ō s S86:e S92:n S113:t		7.709115028381348	6
b e t S94:o S106:s		7.625179290771484	5
F r a n k S83:o S92:n		8.566208839416504	7
f S22:i a r S71:i S113:t		7.646705150604248	6
s a g S86:e S113:t S116:u		7.650068759918213	6
z S23:e m S86:e S99:m S104:e S106:s		8.109474182128906	7
h S15:o S17:u w S59:u		8.023116111755371	5
b i b S86:e S106:s		7.627256870269775	5
s l u n t S59:u		7.637266159057617	6
s t r ū z S94:o		7.660259246826172	6
w u o t S88:ō S92:n S94:o		7.6941142082214355	7
r S22:i b S71:i S113:t		6.581357002258301	5
n a s S60:ā		7.867453575134277	4
b e t S45:o S48:t S71:i		7.647801399230957	6
i r S75:r S71:i S113:t		7.817775726318359	5
f r i s t f r a n g S86:e		7.6096038818359375	11
z S23:e l S55:l S86:e S106:s		8.048507690429688	6
h e i z S42:i S48:t S71:i		8.056873321533203	7
f i u r s t e i n S94:o		7.624709129333496	10
S1:g S3:i m i n n S94:o S113:t		7.622763156890869	8
m e i n S71:i		7.939394950866699	5
h ë r z S94:o		8.065179824829102	5
r e i c h S80:h S86:e S99:m S104:e S106:s		7.669916152954102	10
r S22:i s S71:i		7.719719409942627	4
f a r S55:l S59:u S99:m		7.645801067352295	6
l S22:i S36:a z S59:u		7.750477313995361	5
g a r t h a g a n S94:o		7.535253047943115	10
b e t S94:o S106:s		7.6311187744140625	5
t r a h h o S92:n		7.7349019050598145	7
g ë b S88:ō S92:n S94:o		7.604975700378418	6
f l i n s t e i n S105:a		7.6230316162109375	10
w i t u w S88:ō S92:n S94:o		7.696798801422119	8
w u S45:o S48:t S59:u		7.6975417137146	5
g a n g S86:e S92:n S113:t		7.560489654541016	7
s p r S46:e S47:h S80:h S86:e S92:n		7.60819149017334	8
f a s t S86:e S92:n		7.656155586242676	6
w ī s S48:t S59:u		7.685336589813232	5
S1:g S3:i h i ȥ S43:ȥ S105:a S109:n		7.538382530212402	8
b ū r S105:a		7.631742477416992	4
e l i n S86:e S92:n		8.100895881652832	6
l o b S94:o S106:s		7.735743045806885	5
g a n g S105:a		7.568635940551758	5
g i f e h o S92:n		7.494784355163574	7
a r m b o u g S59:u		7.9520697593688965	8
d r S17:u n S56:g S59:u		7.829123020172119	6
d r S23:e s k S86:e S99:m		7.8171772956848145	7
