prediction	target	loss	dist
m u g o i n e	m u g o i n e	0.05433480814099312	0
k d ’ a u h o t a n	d ’ a u h o t a	2.7258310317993164	2
p a l g e h e t	p a l g e h e t	0.05580095946788788	0
k e n e d	k e d ä	4.06728458404541	3
k o v a ž i n	k o v a ž i n	0.05524248257279396	0
b a r d a	b a r d a	0.05972138047218323	0
r e i g	r e i g	0.0586722306907177	0
p s u v a d a n	s u v a t a	3.695913553237915	3
s o k k e	s o k k e	0.05675557255744934	0
s v i n č e	s v i n č e	0.05249344930052757	0
u s k o n	u s k o n	0.05045503377914429	0
p c v e t t i n	c v e t ’ t a	5.324194431304932	4
v i e h k u r i	v i e h k u r i	0.057032208889722824	0
k r u g l i i	k r u g l i i	0.05672775208950043	0
p k e r i e	k e r i e	3.468724489212036	1
a h a ž	a h a ž	0.05463121458888054	0
v a h a č u t	v a h a č u t	0.0552426278591156	0
k l i č a a d a n	l i č a a t a	4.166413307189941	3
k s u a v u t t u	s u a v u t t u a	2.162919282913208	2
a n d a t t i h	a n d e t t i h	0.3500579297542572	1
e n   t u l e	t u l i m	3.1545612812042236	5
p a i m u o i	p a i m u o i	0.05641637742519379	0
l a t e	l a t e	0.0570150725543499	0
l a p p e	l a p p e	0.05815953016281128	0
k r o t t	k r o t t	0.0566662959754467	0
p u p o n e n	u p o t t a	4.346120834350586	4
o r z i	o r z i	0.05529467388987541	0
V e n ä l	V e n ä l	0.10855980962514877	0
l ü ü h t e h	l ü ü h t e h	0.04942823201417923	0
ž i i v a t	ž i i v a t	0.05413351207971573	0
k u o l i	k u o l i	0.0538003034889698	0
p h e n g i t t ü ä n	h e n g i t t ü ä	2.559278964996338	2
k r i k n d a n	r i k t a	3.591569185256958	4
p p a h e t i n	p a h e t i d a	4.17742919921875	3
p e h m e d	p e h m e d	0.054646965116262436	0
k a č ä t t o k a d	k a č o	2.5328497886657715	6
k h u u k t a n	h u u k t a	3.0733234882354736	2
k a l m e	k a l m e	0.057568639516830444	0
h ü ü b i e	h ü ü b i e	0.05145389959216118	0
k o f e i	k o f e i	0.05363188311457634	0
p m a i n i t a n	m a i n i t t a	2.437312126159668	3
a j o s	a j o s	0.05263572931289673	0
U n k a r i	U n k a r i	0.0555419847369194	0
č u p u k k a	č u p u k k a	0.05684652924537659	0
p a č k u	p a č k u	0.05830336734652519	0
h y ö l e	h e i l e	0.5107426047325134	2
k a k š i	k a k š i	0.09473720192909241	0
k p i d a u	p i d a u	2.1291890144348145	1
n ä m ä	n ä m m i d	2.080822467803955	3
k k a l a t a n	k a l a t t a d a	3.587702989578247	4
i d u	i d u	0.055508144199848175	0
k p u u t u n	p u u t t u d a	3.5567638874053955	4
e i   o l e	e i   o l d u	1.88279128074646	2
k a f t a n	k a f t a n	0.05407048389315605	0
k h u l v e h t u o n	h u l v e h t u o	3.406115770339966	2
b u l ’ k e	b u l ’ k e	0.054800789803266525	0
p i t k i e	i t k i e	0.9787175059318542	1
k u h i l a s	k u h i l a s	0.05477282404899597	0
p l a s k e u d u o n	l a s k e u d u o	2.391144037246704	2
p u a k s	p u a k s	0.057396117597818375	0
n a i d o i h	n a i	1.8085252046585083	4
k l i č a d a n	l i č a t a	4.711295127868652	3
u s a t a t a n	s a t a t a d a	2.8479557037353516	3
k n ’ u u s t a n	n ’ u u s t a	1.7146236896514893	2
r i ä h k	r i ä h k	0.0555095411837101	0
h e n g ä d	h e n g e d	1.0922926664352417	1
p u h t a š	p u h t a š	0.054414790123701096	0
h a r p p a v u s	h a r p p a v u s	0.0564834363758564	0
n i i ž u	n i i ž u	0.05320293828845024	0
k t i p p u n	t i p p u d a	4.370709419250488	3
k e d i š t u n	e d i š t u d a	2.3847320079803467	3
n ’ o k k e	n ’ o k k e	0.05370141193270683	0
p a s t a d	a s t t a	3.0199239253997803	3
p v i e r d ä i	v i e r d ä i	1.5733649730682373	1
p v i h i ž e n	v i h i š t ä	3.8045647144317627	4
k e n g	k e n g	0.05788318067789078	0
u s a m a l e n	s a m a l t a	2.9945831298828125	3
l a v a t	l a v a t	0.05800919234752655	0
v u a s s	v u a s s	0.05480382964015007	0
p v a l i d a n	v a l i t a	5.634232997894287	3
p p i ä r m i e n	p i ä r m i e	3.0646309852600098	2
l i n d u	l i n d u	0.05455591902136803	0
k h ä k ü t ö m ä n	h ä k ü t t ö ä	2.63600492477417	4
p s o u d a n	s o u t t a	4.338864803314209	4
k k y l b e n	k y l b e d ä	3.6854231357574463	3
k a h a v o i č e n	a h a v o i t t a	1.854048490524292	4
k t a p p a n	t a p p a d a	3.5853137969970703	3
k o l m a n ž p ä i v	k o l m a n ž p ä i v	0.05350634455680847	0
k k a b a l o i j a n	k a b a l o i j a	1.8273963928222656	2
p k e r i č e n	k e r i t t a	4.879040718078613	4
l ä h t e m ä	l ä h t e m ä	0.050447557121515274	0
p s u u d i n	s u u d i d a	4.007674217224121	3
k k u d u o	k u d u o	2.0035560131073	1
p v a r g a s t a n	v a r g a s t a d a	3.143993616104126	3
p k e r t a d a n	k e r t a t a	3.7152647972106934	3
p s u l i n	s u l i d a	5.231990814208984	3
p m e č ä t	m e c i l	3.4598424434661865	4
p t u s k e v u n	t u s k e v u d a	2.817598581314087	3
k h a i ž u n	h a i ž u d a	4.04620361328125	3
a k k a	a k k a	0.05917207524180412	0
i g e n ’	i g e n ’	0.05195805802941322	0
h o i k k	h o i k k	0.05470195785164833	0
h e b o č č u	h e b o č č u	0.05189300328493118	0
k ü ü n d ä i	k ü n d ä i	1.2164983749389648	1
p k a z v u a n	k a z v u a	4.824127674102783	2
p o p p i e n	o p p i e	3.427741289138794	2
h ä n e l l	h ä n e l	1.134731650352478	1
k o u r i š k	k o u r i š k	0.0557430274784565	0
s a l a t ’ t ’ i	s a l a t ’ t ’ i	0.05276496335864067	0
k u u ž	k u u ž	0.05548984929919243	0
k k i r b o t ’ a n	k i r b o t ’ a	2.284308671951294	2
p b ä b i ž e n	b ä b i š t ä	4.694238662719727	4
o l d a h   a s t u t t u	o l d a h   a s t u t t u	0.039946578443050385	0
s u r č i n	s u r č i n	0.05368832126259804	0
h u a ž e	h u a ž e	0.055362600833177567	0
l i d n a n	l i d n a n	0.04769508168101311	0
l e č č i	l e č č i u	0.934281051158905	1
h a l l a	h a l l a	0.05682098865509033	0
o l d a i š	o l d a i š	0.04382050037384033	0
p d i ä n	d i ä d a	3.569671392440796	3
k i s a	k i s a	0.05777702480554581	0
p k u o r i t t a n	k u o r i t t a d a	3.03326416015625	3
k u g a l	k u g a l	0.058521222323179245	0
k ö y h y s	k ö y h y s	0.048757027834653854	0
k l y ö n	l y ö d a	2.861085891723633	3
k o d i k š i	k o d i k s i	0.9766892194747925	1
ä l g ä t t e   a s t u g a t	ä l ä   a s t u	2.350334405899048	7
k l u a d i	k l u a d i	0.05697905644774437	0
ü ö l ä p ä k k	ü ö l ä p ä k k	0.051586925983428955	0
a s u v a i č e n	s u v a i t t a	2.755054235458374	4
t o p p a	t o p p a	0.058499157428741455	0
k t u u l a t t a n	t u u l a t t a d a	3.1478497982025146	3
h o b j e	h o b j e	0.05244322121143341	0
k e r r o s	k e r r o s	0.05893060192465782	0
k i b u n t a b l e t k	k i b u n t a b l e t k	0.053868815302848816	0
b u s a d	b u s a d	0.05521697923541069	0
p k e z r ä t t ä n	k e z r ä t ä	3.128509998321533	3
p i d e l t i h	p i d e l ö y	1.6897093057632446	3
k o m š	k o m š	0.05347905680537224	0
m e č ä s	m e č ä s p i ä i	0.7063729166984558	4
p l ö i d ä n	l ö i t ä	3.3341586589813232	3
n o r d i e	n o r d i e	0.05620987340807915	0
k v i i h t ä i	v i i h t ä i	1.5975947380065918	1
k u n i č č e	k u n i č č e	0.052479855716228485	0
k z d a i n	z d a i d a	4.131325721740723	3
t u k a t	t u k a t	0.05589131638407707	0
v e n ’ a l a z e t	v e n ’ a l a z e t	0.05256497859954834	0
a m m u i n e	a m m u i n e	0.052425265312194824	0
r a u d e	r a u d e	0.05908539891242981	0
r u o g o	r u o g o	0.05953367054462433	0
v a č č e	v a č č e	0.054995354264974594	0
k l ö ü h k ü t ä n	l ö ü h k ü t t ä d ä	1.4889984130859375	4
k o p č e	k o p č e	0.05681869015097618	0
p s o i t a i č e n	s o i t t a i	2.4161601066589355	5
p s a t a t a i č e n	s a t a t t a i	2.0365278720855713	5
k v i r k k a n	v i r k k a d a	3.0200119018554688	3
p r ä n g y n	r ä n g y d ä	2.6351840496063232	3
a s t u g a t	a s t u	1.4273027181625366	3
k t a g o n	t a g o d a	4.166594982147217	3
k k i i r e h t ä i č e n	k i i r e h t ä i	1.5281473398208618	4
k ü ü l b e n	k ü l b e d a	4.375530242919922	3
r u a d a j a t	r u a d a j a d	0.5640724897384644	1
k š e i ž o n	š e i ž o d a	2.78714919090271	3
k u u l i n	k u u l i n	0.10827247053384781	0
k l e k u t a n	l e k u t t a d a	2.855189800262451	4
r a m b a	r a m b a	0.058789897710084915	0
p d ä r i t t ü u	d ä r i t t ü ä	3.904611349105835	2
š u o l e t	š u o l e t	0.05366688594222069	0
s a l o	s a l o	0.05788295343518257	0
k v a r d u o i č e n	v a r d u o i t a	2.519258975982666	4
a r m o	a r m o	0.05773348733782768	0
v i ž	v i ž	0.05198289453983307	0
p m e l a d a n	m e l a t t a	4.319667816162109	4
p d ’ a k s u a n	d ’ a k s u a	2.9378371238708496	2
k n ’ u s t a n	n ’ u s t a d a	2.6550416946411133	3
o p a s t a n	o p a s t a n	0.052372753620147705	0
a r m o t u o i	a r m o t u o i	0.055544283241033554	0
k t a h k o n	t a h k o d a	3.8107495307922363	3
r o t	r o t	0.0582820288836956	0
l a p s e n	l a p s i d e n	0.2685835361480713	2
k m a i h u t a n	m a i h u t t a d a	2.8765676021575928	4
p o z a i č e n	o z a i t a	2.8117129802703857	4
p a t e n t e	p a t e n t e	0.05605962127447128	0
l y y d i k š i	l y y d i k s e	0.6565593481063843	2
p t u s k e v d u o	t u s k e v d u o	2.139331102371216	1
p s i r d a n	s i r t a	4.409116744995117	3
k t u l d a t o n	t u l d a t t o d a	3.2477288246154785	4
p k a b u d a n	k a b u t a	4.334415435791016	3
p h e n g i t a n	h e n g i t t ä d ä	2.644660472869873	5
k e z a n d	k e z a n d	0.05491945892572403	0
a i l a h a t	a i l a h a t	0.055372096598148346	0
p č i l i ž e n	č i l i š t ä	3.603970527648926	4
k l u i k k u t t u a n	l u i k k u t t u a	2.4817278385162354	2
p k ü l b i e	k ü l b i e	3.271327257156372	1
k r i č e n	r i č t a	3.916067123413086	3
k h a š k a d	h a š k t a	3.395402193069458	3
t r u d o d n ’ e d	t r u d o d n i	1.1497844457626343	3
r u a n e	r u a n e	0.05844041705131531	0
h i i l l o s	h i i l l o s	0.05154148489236832	0
š č o t k e	š č o t k e	0.05240437015891075	0
k s a m b u n	s a m b u d a	2.4561562538146973	3
n e l ’ l i k k e	n e l ’ l i k k e	0.05243126302957535	0
k a i d	k a i d	0.058508120477199554	0
h u o d e s	h u o d e s	0.053425077348947525	0
r u p p i	r u p p i	0.05907886102795601	0
u t ’ u g	u t ’ u g	0.05364692211151123	0
u m u o k a d a n	m u o k a t a	2.9421286582946777	3
s u s t a v	s u s t a v	0.05514904856681824	0
p u o l i t o š	p u o l i t o š	0.0544620156288147	0
p a i d a	p a i d a	0.05943019315600395	0
k u g a l t a h t o	k u g a l t a h t o	0.055132973939180374	0
o č k a d	o č k a d	0.05130763351917267	0
k h a u k k u o n	h a u k k u o	2.134852409362793	2
n ä l g e	n ä l g e	0.05496470257639885	0
k v e r d u n	v e r d u d a	3.8823494911193848	3
m e č i t ä	m e č i t ä	0.14171279966831207	0
k m u a t a n	m u a t t a d a	2.4971401691436768	4
l ä m b i č e n	l ä m b i d a n	0.7615514993667603	2
k v a i h t u a n	v a i h t u a	3.5088295936584473	2
t ü t ä r	t ü t ä r	0.05209024250507355	0
p y h ä p ä i v	p y h ä p ä i v	0.05278146639466286	0
p i e n i	p i e n i	0.055720482021570206	0
k b o l t a i n	b o l t a i d a	4.905490398406982	3
p m ä n e t a n	m ä n e t t ä d ä	4.2150115966796875	5
k l ä i k k ü ö n	l ä i k k ü ö	1.7912960052490234	2
k š i ä š t a n	š i ä š t a d a	3.1341564655303955	3
k a r v	k a r v	0.06180790066719055	0
š ä r g i	š ä r g i	0.05503147467970848	0
m e l ’ n i č č e l	m e l ’ l ’ i č ä l	2.1645944118499756	4
k r e b i n	r e b i d e d a	3.7728161811828613	5
p t a r t u s k e n d e l t a	t a r t u s k e n d e l t a	1.8564151525497437	1
p s o u d a n	s o u t a	4.050410747528076	3
p m u n i n	m u n i d a	4.2392377853393555	3
v u a k s	v u a k s	0.05658158287405968	0
h a r v a	h a r v a	0.06001980975270271	0
m i n d a l i	m i n d a l i	0.05350397154688835	0
e l i	e l e t t i h	1.228158950805664	4
p p i n a l t a k s e h m m m i	p i n a l t a k s e h	1.5989869832992554	5
p h i e n o t a n	h i e n o t a	3.151980400085449	2
h u r s t ’	h u r s t ’	0.05213351175189018	0
p i č u k k a i n e	p i č u k k a i n e	0.0547461062669754	0
n i m i p ä i v ä d	n i m i p ä i v ä d	0.050903066992759705	0
m u u r a s	m u u r a s	0.055684465914964676	0
a s t u t t i h	a s t u t t i h	0.05425568297505379	0
e m m e   o l e	e m m e   o l e	0.04143516719341278	0
a i r	a i r	0.05907316505908966	0
v a z a i n e	v a z a i n e	0.05533389747142792	0
k p ü ü h k i e	p ü ü h k i e	1.2133426666259766	1
ü b u z	ü b u z	0.051279813051223755	0
č a k k e	č a k k e	0.05561180040240288	0
k e z a n d o	k e z a n d o	0.05539973825216293	0
p v i i l d ä	v i i l d ä	2.269075870513916	1
n e l l ä n ’ ž a p ä i v	n e l l ä n ’ ž a p ä i v	0.05214107409119606	0
p p i ä s t ä i	p i ä s t ä i	1.839348316192627	1
i ž i n d ä m	i ž i n d ä m	0.05001664534211159	0
u s ü d ä t ä n	s ü d ä t ä	2.152193307876587	2
k o n z	k o n z	0.054260462522506714	0
p k ü l v ü ä n	k ü l v ü ä	4.014075756072998	2
k a u h o	k a u h o	0.05818532034754753	0
č u n k a d	č u n k a d	0.052343834191560745	0
k u o p	k u o p	0.059486329555511475	0
p v e d a n	v e d a d a	2.598628520965576	3
k h a i ž u o n	h a i ž u o	2.943969249725342	2
l a p i t	l a p i t	0.0564606674015522	0
k a b d	k a b d	0.05858590453863144	0
k e b d e i	k e b d e i	0.05606235936284065	0
e n z i m ä i n e	e n z i m ä i n e	0.07764284312725067	0
k n a d e ž i n	n a d e ž i d a	3.3225629329681396	3
k m i e l d u n	m i e l d u d a	3.061173439025879	3
d o v a r i š š e	d o v a r i š š e	0.054235704243183136	0
o m a n	o m a n	0.04881925508379936	0
z a v e s i	z a v e s i	0.0537453256547451	0
p l ä h t e n	l ä h t a	2.84940505027771	3
s o r a h e i n e	s o r a h e i n e	0.05522795394062996	0
n i m e n n ö k k e	n i m e n n ö k k e	0.050680842250585556	0
v ä l i	v ä l i	0.055930476635694504	0
m ü ö	m ü ö	0.049894191324710846	0
p p e s t ä k s e h e m m ö s	p e s t ä k s e h	1.4207072257995605	6
k k a t a n	k a t t a d a	2.4590530395507812	4
k p e i t ä n	p e i t t ä d ä	3.2275257110595703	4
k u u	k u u	0.05815066397190094	0
k a k s ’ t o š t	k a k s ’ t o š t	0.0750415176153183	0
e n g l a n t i l a i n e	e n g l a n t i l a i n e	0.05330383777618408	0
k h ä m ä s t ö i t ü ä n	h ä m ä s t ö i t t ü ä	1.1401355266571045	3
s i i g e	s i i g e	0.054319098591804504	0
p o r d a h a t	p o r d a h a t	0.05676772817969322	0
k i z e r t u k k	k i z e r t u k k	0.05438881367444992	0
k v a g a v u u	v a g a v u d a	3.660076141357422	3
p v i e d ä	v i e d ä	1.35184907913208	1
k o f t e	k o f t e	0.05297436937689781	0
p p e r g a i d	p e r g a i	3.61234712600708	2
k u l o	k u l o	0.058366887271404266	0
v i i n	v i i n	0.05517764762043953	0
u s ü ö t a n	s ü ö t t a d a	2.3634042739868164	4
d e n g a d	d e n g a d	0.054412998259067535	0
k s i l i t a n	s i l i t a d a	4.314708232879639	3
p č i g i ž e n	č i g i š t ä	3.239557981491089	4
p v i e r d i ä	v i e r d i ä	2.143184185028076	1
p s o b i n	s o b i d a	4.694126129150391	3
t a i v a z	t a i v a z	0.05532629042863846	0
k h i e r u o	h i e r u o	2.757518768310547	1
a r m a s	a r m a s	0.05637471377849579	0
l e h m i d	l e h m i d	0.044586487114429474	0
k i i e r d a t a n	k i e r t a t a	3.0054562091827393	3
k r a v a t ’ t ’ i	k r a v a t ’ t ’ i	0.05451376736164093	0
t u k k u	t u k k u	0.055807799100875854	0
č o r t a	č o r t a	0.05660839006304741	0
b a t o k	b a t o k	0.0573401153087616	0
r u o h k e	r u o h k e	0.05736318603157997	0
v e r i	v e r i	0.05884318798780441	0
t o v e s t u s e n	t o v e s t u s e n	0.0544835701584816	0
p y h ä p ä i	p y h ä p ä i	0.05211668461561203	0
k č o k a a d a n	č o k a a t a	4.607592582702637	3
k p u h k a i d a n	p u h k a i t a	2.552650213241577	3
u s ü ö t t ü ä n	s ü ö t t ü ä	2.399998188018799	2
p e r i n ä d	p e r i n ä d	0.05408608540892601	0
p a n d a h	p a n d a a	2.079153537750244	1
u h k u i n e	u h k u i n e	0.05382581055164337	0
a i t t a	a i t t a	0.05540810525417328	0
k l i i k u t t a i n	l i i k u t t a i	2.415013313293457	2
č u m u č i u č u i	č u m u č i u č u i	0.0501476489007473	0
p m e l i n	m e l i d a	3.7006733417510986	3
d ’ i ä	d ’ i ä	0.05133434385061264	0
č u p u k k a	č u p u k k a	0.05695166438817978	0
r e n g i	r e n g i	0.05756397917866707	0
k y n z i	k y n z i	0.051416486501693726	0
p i t ä č č ü	p i t ä č č ü	0.04989858716726303	0
o t a n	o t a m m e	0.16578134894371033	3
t i e	t i e	0.056120697408914566	0
p a h t a d	a h t a	2.2192025184631348	2
p r ü g i e	r ü g i e	2.9858388900756836	1
i d o n e	i d o n e	0.05464780703186989	0
m u a r d ’ a d	m u a r d ’ a d	0.054606981575489044	0
l ä h i n e	l ä h i n e	0.052368808537721634	0
m i e h e l e	m i e h e l e	0.05835103988647461	0
k l u n n a š t u a n	l u n n a š t u a	3.002232074737549	2
k š u p e t a n	š u p e t t a d a	3.3023788928985596	4
b e m b e l	b e m b e l	0.053562190383672714	0
p s u u t u o n	s u u t t u o	1.929964303970337	3
k ü ü n d ü ä	k ü n d ü ä	1.221927285194397	1
r ö č č	r ö č č	0.05212055519223213	0
k l i p s u d a n	l i p s u t a	4.676798343658447	3
k a n d a n	a n d a d a	2.603728771209717	3
p n ä ü d a n	n ä ü t t ü ä	3.1621923446655273	5
n i i t t	n i i t t	0.05192117765545845	0
o m b e l i i	o m b e l i i	0.05283082649111748	0
k m ä i n ä i	m ä i d ä i	1.688062310218811	2
l a h a n i	l a h a n i	0.055203381925821304	0
p u n o h t a i n	u n o h t a i	3.0039892196655273	2
m ö k k i	m ö k k i	0.052991073578596115	0
k m u š t o i č e n	m u š t o i t t u a	2.562223196029663	5
p t ü p p i n	t ü p p i d a	4.14000129699707	3
l i n d u	l i n d u	0.05468812957406044	0
t r u d o d n ’ e d	t r u d o d n i	1.1183775663375854	3
h i t r o i	h i t r o i	0.05490148812532425	0
k a n n i k k o	k a n n i k k o	0.05551452189683914	0
m ü g r ü	m ü g r ü	0.05349209904670715	0
m e č i l e	m e c a l e	0.24047115445137024	2
p t u s t u u n	t u s t u u d a	2.4445056915283203	3
i ž a	i ž a	0.05488575994968414	0
e n z i m ä i n e	e n z i m ä i n e	0.08323780447244644	0
h a r a k k	h a r a k k	0.058097898960113525	0
p a š p o r t e	p a š p o r t e	0.057360317558050156	0
b o k k a	b o k k a	0.05806877836585045	0
k u j u n	u j u d a	3.026015281677246	3
U n k a r i	U n k a r i	0.05550616234540939	0
p k ü p s ü ö n	k ü p s ü ö	3.7285239696502686	2
m i e l e h i i n e	m i e l e h i i n e	0.05214022472500801	0
d i p l o m a n	d i p l o m a n	0.05095430091023445	0
p l u č e n	l u č t a	4.37858247756958	3
p o i g a n	P o i g a n	1.0248585939407349	1
t ä ü z i g ä i n e	t ä ü z i g ä i n e	0.050135716795921326	0
k n ä g i ž e n	n ä g i š t a	4.539268493652344	4
n u a g l e	n u a g l e	0.055762458592653275	0
p u k o č e n	u k o t a	5.780765056610107	4
o z u t u z	o z u t u z	0.05092470720410347	0
o n g i r u a g	o n g i r u a g	0.05637650936841965	0
p v a s t a d a n	v a s t a t a	3.8143765926361084	3
k r ö n g ü n	r ö n g ü d ä	1.6385574340820312	3
u č ö k ä d a n	č ö k ä t ä	3.4450342655181885	4
i d i	i d i	0.0542583242058754	0
h u a h m o i	h u a h m o i	0.05343661457300186	0
r u a d a i	r u a d a i	0.058530159294605255	0
t u r b	t u r b	0.05668279528617859	0
k m a i h k u t t u a n	m a i h k u t t u a	2.369476318359375	2
k a d a j a	k a d a j a	0.05803794786334038	0
m a g a d o s i a	m a g a d o s i a	0.05603151395916939	0
e k z a m e n	e k z a m e n	0.05389479547739029	0
s e i č č e m ä	s e i č č e m ä	0.04873309284448624	0
š ü g ü z	š ü g ü z	0.047950390726327896	0
k l i p s u d a n	l i p s u t t a d a	3.5680618286132812	5
t o p p	t o p p	0.056517988443374634	0
l o p p u k s e	L o p u k s e	2.4013149738311768	2
p s i d o i	s i d o i	2.4665801525115967	1
k v a l ’ m i š t a n	v a l ’ m i š t t a d a	2.168203592300415	4
k t u u l e n	t u u l d a	4.544914722442627	3
k v i u h k u t t u a n	v i u h k u t t u a	2.9388275146484375	2
p u b e r i č e n	u b e r i a	3.2151272296905518	4
p r ä n k t ä n	r ä n k t ä	3.54962158203125	2
p a l g o	p a l g o	0.0598333477973938	0
t u o t t i h	t u o d i h	1.8782320022583008	2
p ü w	p ü w	0.04947163909673691	0
k l a d ’ d ’ a t a n	l a d ’ d ’ a t a	1.2741938829421997	2
n i e m a k	n i e m a k	0.054702792316675186	0
b o r č u i č č i i	b o r č u i č č i i	0.051588188856840134	0
b u m a g	b u m a g	0.055871035903692245	0
k a u h e	k a u h e	0.057785939425230026	0
m e č i s	m e c i s	0.2097449153661728	1
n a s m o r k e	n a s m o r k e	0.05609744042158127	0
k n ’ u f e u	n ’ u f t u a	3.257640838623047	3
t i ä h t ’	t i ä h t ’	0.04975172504782677	0
r u o g a	r u o g a	0.0601893775165081	0
p k e s k u s t a n	k e s k u s t a d a	2.7902414798736572	3
k n o š t u k k a n	n o š t u a	4.791144847869873	4
k h u u h t u o n	h u u h t u o	2.5641283988952637	2
k n i m i t a n	n i m i t t a d a	2.925848960876465	4
p p u r r a n	p u r r a	3.826185464859009	2
p s u g i n	s u g i d a	4.013360500335693	3
p k a d o t a i n	k a d o t t a i	1.7118897438049316	3
s o r m i n a h k e	s o r m i n a h k e	0.054058823734521866	0
p v i r u n	v i r u d a	3.3973753452301025	3
k v a i v u n	v a i v u d a	4.350643157958984	3
p k a r a s t u u	k a r a s t u a	3.387455940246582	2
h e r r e	h e r r e	0.05820019170641899	0
k h u h u t u u	h u h u t t u a	4.009767532348633	3
p k a r a v u l i n	k a r a v u l i d a	2.9896652698516846	3
n u o t t	n u o t t	0.05304872989654541	0
k d ’ a g a n	d ’ a g a d a	4.057765960693359	3
l y y d i l a i ž e d	l y y d i l a i ž e d	0.05092281475663185	0
p u o l i t o š t	p u o l i t o š t	0.05401136726140976	0
p p e i č e n	p e i t t a	3.234513759613037	4
p v a b i ž e n	v a b i š t a	4.022946357727051	4
p m a u d a n	m a u t t a	4.586335182189941	4
p t u n d i e	t u n d i e	1.2061039209365845	1
p k u č č u k k u d	k u č č u a	3.989093780517578	5
k i v i r u č č u	k i v i r u č č u	0.054905761033296585	0
k v a i h t a n	v a i h t a d a	3.3259925842285156	3
v i i ž i h	v i i ž i	1.1581475734710693	1
p r ö n g ü i	r ö n g ü i	2.013843059539795	1
k k u o l e n	k u o l d a	2.5930230617523193	3
L a h d e n p o h j e s p i ä i	L a h d e n p o h j a s	0.5131562948226929	5
a s t u t t u	a s t u t t a n u i š	0.6450705528259277	4
o l d a n u i š   a s t u t t u	o l d a n u i š   a s t u t t u	0.04840109497308731	0
r u a d	r u a d a d	1.2837055921554565	2
l u a s k a v e n	l u a s k a v a n	0.7323266863822937	1
e n   o l e   a s t u n u	e n   o l e   a s t u n u	0.0425698421895504	0
m e č ä č ä	m e č ä č i	0.8141468167304993	1
p y h ä r v e l a i ž e l e	p y h ä r v e l a i ž i i l e	0.9207464456558228	2
k o d i t t o m a n	k o d i t t o m i i n	0.9718192219734192	2
p m e č ä t	m e č i d n	3.2442450523376465	4
o l i ž i n   a s t u n u	o l i ž i n   a s t u n u	0.06057241931557655	0
e n   o l i š   a s t u n u	e n   o l i š   a s t u n u	0.04166673868894577	0
a s t u t a k k a h	a s t u g a t t e	0.22850556671619415	5
o l i n   a s t u n u	o l e n   a s t u n u	0.46783384680747986	1
p m e č ä t	m e č i n	3.3110668659210205	3
o l i ž i m m e   a s t u n u	o l i ž i m m e   a s t u n u	0.040534794330596924	0
e m m e   l i e n e   a s t u n u	e m m e   l i e n e   a s t u n u	0.040493156760931015	0
e i   o l n u i š	e i   o l n u i š	0.06579618901014328	0
o l d a t t u	o l d i h   a s t u t t u	0.9732619524002075	6
a s t u t a k k a h	a s t u g a t	0.5975965857505798	5
a s t u v a	a s t u t t a v a	2.7097299098968506	3
m e č ä č ä	m e c a č i	0.20330719649791718	3
e t t e   a s t u n u	e t t e   a s t u n u	0.05261562764644623	0
e t   o l e	e t   o l e	0.04242248088121414	0
o l i v	o l n u	2.8510537147521973	2
o l d a n u i š	o l d a n u i š	0.0581720732152462	0
k a i s	k a i k i i s	1.6724342107772827	3
s u u r i h	s u u r e h	0.9259293675422668	1
K A Ž I D	h e i d n	2.1962573528289795	5
e n   o l n u i š   a s t u n u	e n   o l n u i š   a s t u n u	0.042367178946733475	0
h e i k s e	h e i d k s i	0.8810344934463501	2
e i   o l e   a s t u t t u	e i   o l d u   a s t u t t u	1.0889737606048584	2
a s t u n n y	a s t u n o u	1.2663748264312744	2
m o n i d ’ a t a ž i h i n e	m o n i d ’ a t a ž i h i z e s	0.7024200558662415	2
e r ä s	e r ä h ä n	1.7655868530273438	3
u n e k s i m m e	u n e k s i m m e	0.061050087213516235	0
e m m e   a s t u n e	e m m e   a s t u n e	0.04696671664714813	0
o l i t t e   a s t u n u	o l e t t e   a s t u n u	0.5449460744857788	1
e n   l i e n e   a s t u n u	e n   l i e n e   a s t u n u	0.04192286357283592	0
o l d a i š   a s t u n u	o l i š   a s t u n u	0.22742120921611786	2
e n   a s t u n e	e n   a s t u n e	0.04444776102900505	0
e t t e   a s t u n e	e t t e   a s t u n e	0.04595034942030907	0
e t t e   o l e	e t t e   o l e	0.04340345785021782	0
t ä m ä n	t ä m ä n	0.05020259693264961	0
o l i t   a s t u n u	o l e t   a s t u n u	0.49239763617515564	1
e t   o l i š	e t   o l i š	0.042401090264320374	0
e i   l i e n e   a s t u t t u	e i   l i e n e   a s t u t t u	0.04929916188120842	0
e t   a s t u n u	e t   a s t u n u	0.04157151281833649	0
e t   a s t u n e	e t   a s t u n e	0.04467371106147766	0
o l n u i ž i t t e   a s t u n u	o l i ž i t t e   a s t u n u	0.14491933584213257	2
p m e č ä t	m e c i n	3.9578912258148193	4
d ’ a t k a t t i i	d ’ a t k e t t i h	0.7174559831619263	2
a s t u n e t t e	a s t u n e t t e	0.06817895174026489	0
e t   o l e   a s t u n u	e t   o l e   a s t u n u	0.042256563901901245	0
e i   a s t u n u i š	e i   a s t u n u i š	0.03986850753426552	0
e t t e   o l i š   a s t u n u	e t t e   o l i š   a s t u n u	0.04041719809174538	0
