prediction	target	loss	dist
a r k i t t ͡ ʃ a r a n	a r k i t t ͡ ʃ i l l a n	0.5242352485656738	3
u ś i t n a ː h i n ə w	u ś i t n a ː h i t ͡ ʃ a ː w	0.32124465703964233	5
i l i ː	i l i ː	0.04677291214466095	0
ə w u s t ə w	ə w u s t ə w	0.08815962076187134	0
m i h a j i l	m i h a j i l	0.05493025481700897	0
m o ː l a	m o ː l a	0.09696794301271439	0
m u ː r ə t	m u ː r ə t k o ː k u n	0.8502020239830017	6
t ͡ ʃ a ŋ i t i l w ə	t ͡ ʃ a ŋ i t i l w a	0.14686964452266693	1
ɲ ə k ə s o ː w	ɲ ə k ə m	0.4173681437969208	4
a i ː w u k i l g a l i n	a i ː w u k i r g a ś i ː r	1.0098017454147339	4
t u k s a k t a ď a n a	t u k s a ď a n ə	0.6382617950439453	4
t a l a	t a l a j a	0.9826244115829468	2
t a ː w ə r	t a ː w a r	0.5331189036369324	1
h a w a l d a n	h a w a l t ͡ ʃ a ː n	0.41461360454559326	4
b i r a l d u l i ː	b i r a l d u l i ː	0.10450781136751175	0
ʃ t e ː n b e r k	ʃ t e ː n b e r k	0.10186295211315155	0
t ə r o m	t ə r o m	0.12370782345533371	0
o m ŋ o m	o m ŋ o t ͡ ʃ o ː w	0.5080632567405701	6
o ŋ o k t o l i ː n	o ŋ o k t o l i ː n	0.0498877614736557	0
u l g u t ͡ ʃ ə ː n i m	u l g u t ͡ ʃ ə ː n i m	0.10484766960144043	0
u l d ə	u l d ə	0.05660990625619888	0
w a r a k	w a r a k	0.05797165259718895	0
k o r i t	k o r i t	0.05936269834637642	0
h ə g d i k o ː r	h ə g d i k o ː r	0.05284150689840317	0
ď u k t o n u n	ď u k t o n u n	0.0756361111998558	0
g a k s a ː ŋ i t i n	g a k s a ː ŋ i t i n	0.08614671975374222	0
ə m ə t ͡ ʃ o ː w	ə m ə t ͡ ʃ o ː m	0.7755823731422424	1
o ː r a n	o ː d ə n	0.812371551990509	2
j u ː m	j u ː m	0.20405936241149902	0
b u l t a ď i ŋ k i ː n	b u l t a ď ə ŋ k i ː n	0.14308813214302063	1
ə d i n u n m i	ə d i n u n m i	0.08998750150203705	0
ə t i r k ə n m i	ə t i r k ə n m i	0.06773776561021805	0
a m k i n	a m k i n	0.06371695548295975	0
k u k t i r ə w	k u k t i r ə w	0.10591426491737366	0
a ː s i m	a ː h i n i m	0.8569191694259644	3
ŋ ə n ə r ə w	ŋ ə n ə r ə w	0.07192514836788177	0
ə t ͡ ʃ o ː w	ə s o ː f	1.2427152395248413	4
ə l ə t	ə l ə t t ͡ ʃ a ŋ a ː t	0.5483513474464417	8
h o ː g i n ə n	h o ː g i n ə n	0.06643636524677277	0
ď i ː l i ː	ď i ː l d u l i ː	0.17676062881946564	3
t e r a p e f ť ə	t e r a p e f ť ə	0.05766503885388374	0
ď a l d u ː j i	ď a l d u j i ː	0.5868783593177795	2
d o ː l d i ː r ə w	d o ː l d i ː m	0.2039608210325241	3
t ə γ ə t t ͡ ʃ ə r ə	t ə γ ə t ť ə ś o	0.7859941720962524	5
k ə ď ə n ə	k ə ď ə n ə	0.09135223925113678	0
b u t ͡ ʃ o ː n	b u s o ː n	0.4747127890586853	3
ə l d u ː	ə l d u	0.7142526507377625	1
ə ː r i r ə n	ə ː r i l l ə n	0.5368263125419617	2
i n d a ː t i n	i n d o ː t i n	0.23483163118362427	1
o j i n	o j i n	0.05123475193977356	0
h e ː l w a t i n	h e ː r w a t i n	0.4583856165409088	1
ď a j a r ə n	ď a j a r a n	0.26334357261657715	1
i w a n o w n a	i w a n o w n a	0.056658096611499786	0
h u t o	h u t o	0.05985625460743904	0
ď ə p k ə n ə l	ď ə p k ə j ə m i l	0.7119185924530029	3
b u ː r ə n	b u ː r ə n	0.13412140309810638	0
a ŋ i d a ː j i	a ŋ i l d a ː j i	0.5601869821548462	1
t ͡ ʃ i s k o w o j	t ͡ ʃ i s k o w o j	0.04591667279601097	0
a ŋ i l a	a ŋ i l a	0.06661736965179443	0
t i g ə j i	t i g ə j ə i	1.1048702001571655	1
p a p a l	p a p a l	0.05405491590499878	0
d ə g i l b ə	d ə g i l w ə	0.2552781105041504	1
d a ː g d a ː w	d a ː g d a ː w	0.10492171347141266	0
j a ŋ u r ə n	j a ŋ u l d a n	0.44126319885253906	3
a γ i l i ː	a γ i l i ː	0.04783280938863754	0
t ͡ ʃ o	t ͡ ʃ o	0.054522741585969925	0
p ə ť o r k ə l w ə	p ə ť o r k ə l w ə	0.10927388817071915	0
h u r u l ď ə ŋ o ː w	h u r u ď ə ŋ o ː w	0.1807718575000763	1
m o m o n d o	m o m o n d o	0.053703948855400085	0
m a u t i t	m a u t i t	0.06081099063158035	0
o l l a w u n	o t ͡ ʃ o l w u n	1.2668201923370361	5
t ə p k ə l d ə n	t ə p k ə l d ə n	0.10694341361522675	0
t ə p k ə l d ə w	t ə p k ə l i m	0.2596914768218994	3
r a ː n i ď ə m	r a ː n i ď a m	0.2819685637950897	1
p o t a p ď i γ i ď i	p o t a p k i t	1.2649805545806885	5
h ə ː l a h a w ə l	ə ː l a h a w ə l	0.8681352734565735	1
h u j u m u m ə l	h u j u k o k o ː r	0.9017733931541443	6
ď u ː l t i n	ď u ː l t i n	0.04760432988405228	0
j ə h e	j ə h e	0.0635841116309166	0
g i ː l	g i ː l	0.07037155330181122	0
a ś i ː	a ś i ː	0.061131369322538376	0
b a g d a k ə l ə	b a g d a k ə l ə	0.12401310354471207	0
w o w k a r n u n	w o w k a n u n	0.20176829397678375	1
g u ɲ ď ə n ə	g u ɲ ď ə n ə	0.06587717682123184	0
j a	j a	0.1156391128897667	0
i h ə l a ː	i h ə l d u l o ː	0.4476052224636078	4
u r a ː m	u r a ː m	0.08735968917608261	0
h u r u r i ː w o n	h u r u ď ə r i ː w ə n	0.5310769081115723	3
ʃ u r u r ə n	ʃ u r u r ə n	0.11714021116495132	0
ď a w a m	ď a w a l d i t ͡ ʃ a ː w	0.642338752746582	9
t u k t i w u n d u l i ː	t u k t i w u n d u l i ː	0.05018347501754761	0
j u ː r ə n	j u ː l l ə n	0.5305517911911011	2
m a r a	m a r a l g ə	1.9929120540618896	3
h r i s t o f o r	h r i s t o f o r	0.05280035734176636	0
l o p o r o ː r ə w	l o p o r o ː m	0.3592398762702942	3
g a n n a r ə w	g a n n a r ə w	0.1391785889863968	0
ď a w a r a n	ď a w a t t ə n	0.46032941341400146	3
m u k o ː t o l i ː n	m u k o ː t o l i ː n	0.05264248326420784	0
t a n ə n	t a n ə n	0.24425168335437775	0
h u r u l ď ə ŋ o ː w	h u r u p ď ə ŋ o ː w	0.22637391090393066	1
t i ː n i ŋ n ə r ə	t i ː n i ŋ n ə r ə	0.05443674698472023	0
p o ː t a l t i n	p o ː t a l t i n	0.05268455669283867	0
g o γ o ď ə r ə	g o γ o ď ə r ə	0.08450864255428314	0
b i t ͡ ʃ ə ː t	b i h i p	1.039899230003357	6
ď ə m u ː ď ə n ə	ď ə m u ː ď a n ə	0.3631216585636139	1
h ə g d i γ	h ə g d i γ	0.07042711228132248	0
ə t ə	ə t ə	0.07083252817392349	0
t ə g ə r ə w	t ə g ə r ə w	0.08362194895744324	0
h u r u d o ː t i n	h u r u t t ͡ ʃ ə l ə t i n	0.9285258650779724	7
u s p e t t a n	u s p e t t ə	0.6552901864051819	2
i ś ə t t ͡ ʃ ə r ə n	i ś ə t ť ə r ə n	0.3699570298194885	3
ŋ ə n ə n d u ː j i	ŋ ə n ə n d u ː j i	0.1123746857047081	0
g u k ə l	g u k ə l	0.06690448522567749	0
ə m ə r ə n	ə m ə t ͡ ʃ ə ː n	0.2957177758216858	4
u l l ə l w ə	u l l ə k o ː r w ə	1.2701947689056396	4
h o ː n a l i ː	h o ː n a l i	0.7844027876853943	1
ə t k i	ə t k i	0.06193054839968681	0
b a k a r a k t i n	b a k a d a ː t i n	0.1320326328277588	2
i l a l i ː	i l a l d u l i ː	0.6989434957504272	3
b u r g i ː r ə w	b u r g i ː m	0.3557784855365753	3
ə w i ː r ə w	ə w i ː r ə w	0.10201819241046906	0
h u r u m	h u r u ś o w	0.7897889614105225	3
a n t i p t i k i l	a n t i p t i k i r	0.576056957244873	1
t u n ŋ a ď a t ͡ ʃ i d u ː	t u n ŋ a ď a t ͡ ʃ i d u ː	0.05630671605467796	0
t i r ə ː r ə n	t i r ə ː r ə n	0.06168561428785324	0
b u ː	b u ː	0.0623592734336853	0
ď u ː w u n	ď u ː w u n	0.05229480192065239	0
b a l d i ŋ n ə r ə	b a l d i ŋ n ə r ə	0.06848026067018509	0
t o γ o w o n	t o γ o w o n	0.04795175790786743	0
o r l o v o	o r l o v o	0.050099097192287445	0
p u r u l l ə n	p u r u l d a n	0.5148960947990417	2
i ɲ d a ː j i	i ɲ ŋ ə h i ː j i	0.2971765100955963	4
a h i	a h i	0.1504889875650406	0
ś u l u g d i	ś u l u g d i	0.04965285584330559	0
ə d ə ː t i n	ə d o ː t i n	0.22750982642173767	1
ɲ i k i ː ś ə ː l ə	ɲ i k i ː ś ə ː r ə	0.3223917484283447	1
ď i r i k a r d u k	ď i r i k a l t u k	0.8295490145683289	2
m e ː w a n d u k i n	m e ː w a n d u k i n	0.0491720475256443	0
k u s u r ə	k u s u l ə	0.4097293019294739	1
u l d i ː k ə l	u l d i ː k ə l	0.055296581238508224	0
t ə l i n	t ə l i n	0.0607600212097168	0
u l i d a ː t i n	u l i l d ə ː ː t i n	1.4301420450210571	3
d ə γ i l d ə n	d ə γ i l l ə n	0.22103476524353027	1
ŋ a ː l ə l ď i w i	ŋ a ː l ə l ď i w i	0.1153494343161583	0
f o d o r o w n a	f o d o r o w n a	0.05114138871431351	0
a ŋ i l i ː n	a ŋ i l i ː n	0.05824718624353409	0
ď a p k a l i ː n	ď a p k a l i ː n	0.05334435775876045	0
t u l i ː g i d o n	t u l i ː g i d o n	0.05465039238333702	0
h a m a	h a m a	0.07907897979021072	0
ɲ i ŋ t ə	ɲ i ŋ t ə l	0.9443583488464355	1
j u r i d a ː s t ͡ ʃ a ː w	j u r i d a ː m	0.310339093208313	7
b a k a ď a m	b a k a ď a m	0.060832828283309937	0
h u t ə l d u ː w ə r	h u t ə l d u ː w ə r	0.049597132951021194	0
k i r a m k i t	k i r a m k i t	0.060776010155677795	0
t i ː r ə r ə n	t i ː r ə r ə n	0.06605449318885803	0
ə w u l d ə w	ə w u m	0.2843545079231262	4
k o ː t u j	k o ː t u j	0.055286768823862076	0
a ŋ i d u ː	a ŋ i d u ː	0.05876800790429115	0
t o γ o d u ː j i	t o γ o d u ː j i	0.13136209547519684	0
a ŋ ď a r a n	a ŋ ď a r a n	0.10340795665979385	0
w a ː ď ə ŋ a ː w	w a ː ď a ŋ a ː w	0.17697688937187195	1
t o γ o w u n	t o γ o w u n	0.05788910388946533	0
b ə	b ə	0.054029595106840134	0
g i r k u ď a ŋ a ː w	g i r k u ď a ŋ a ː w	0.06252377480268478	0
a m i n ŋ ə h ə	a m i n ŋ ə h ə	0.057586703449487686	0
j e w g e n i j a	j e w g e n i j a	0.04766616225242615	0
h o k t ə l w ə r	h o k t ə l w ə r	0.08817188441753387	0
t a w ə r	t a w ə r ə	1.470719337463379	1
b e γ a	b e γ a	0.05090831592679024	0
b a l d i ː d a ː w	b a l d i ː ŋ a h i w	1.3044036626815796	3
p ə k t i r ə ː r ə n	p ə k t i r ə ː r ə n	0.10950685292482376	0
b a j i l	b a j i l	0.07095670700073242	0
g u l ə k o ː n m i ː w ə r	g u l ə k o ː n m i ː w ə r	0.05086680129170418	0
ď a w i t	ď a w i t	0.054279834032058716	0
m i t t u k	m i t t u k	0.05980582907795906	0
t ͡ ʃ a j i ŋ ə w u n	t ͡ ʃ a j i ŋ r ə r ə w	0.9370288252830505	4
b u ŋ k i ː t i n	b u ŋ k i t i n	0.43868038058280945	1
ə n ə l	ə n ə l	0.26120898127555847	0
a ː g r ə w	a ː g r ə w	0.22762058675289154	0
z a j a f k ə	z a j a f k ə	0.05593733489513397	0
m u n t i k i ː	m u n t i k i ː	0.13036882877349854	0
h ə l ə	h ə l ə	0.06819174438714981	0
a t i r k a ː n	a t i r k a ː n	0.061192095279693604	0
ʃ u l a k i ː	ʃ u l a k i ː	0.0599762499332428	0
n o ː d ə k a ː ď a n ə	n o ː d ə k a ː ď a n a	0.23670588433742523	1
h a ŋ i l d u ː	h a ŋ i l d u ː	0.05113504081964493	0
a t i r k a n	a t i r k a n	0.062469761818647385	0
t i	t i	0.13602636754512787	0
ə l d u k	ə l d u k	0.04611694812774658	0
i s ə w u l ď ə r ə	i s ə w ď ə r ə	0.7802631258964539	2
g a r a n	g a r a n	0.11365818977355957	0
b ə j ə l b ə	b ə j ə l w a	0.41958245635032654	2
d a γ a l d u ː	d a γ a l d u ː	0.05546542629599571	0
ď ə p t i l ə l w ə	ď ə p t i l ə l w o	0.6584020853042603	1
ə t ə j ə t t ə k i l	ə t ə j ə t t ͡ ʃ ə k t i n	0.6546012759208679	4
t ͡ ʃ o p u m o l	t ͡ ʃ o p u m o ʃ o l	0.773808479309082	2
n e v ə ď i l i	n e v ə ď i l i	0.05194111540913582	0
ď ə b ď ə r ə	ď ə b ď e n o ː r ə	1.4183932542800903	4
t a r a ː	t a r a ː	0.0677357167005539	0
ə t ͡ ʃ o ː w	ə s ə w	1.7351579666137695	5
ə r o	ə r o	0.14961199462413788	0
w i w i γ a n	w i w i γ a n	0.054542288184165955	0
a ː ŋ n ə t t ͡ ʃ i l l ə w	a ː ŋ n ə t t ͡ ʃ i l l a w	0.39480918645858765	1
b u l t a ď ə n ə	b u l t a ď a k a ː n a m	1.1695929765701294	6
m o ː l d u k	m o ː l d u k	0.08309143781661987	0
s ə p o ʒ n i k ə f	s ə p o ʒ n i k ə f	0.05288967117667198	0
ŋ a n m a k t a	ŋ a n m a k t a n d a	1.5019569396972656	3
ə m ə ď ə r ə	ə m ə p ď ə r ə	0.3034181296825409	1
t u r o ː	t u r o ː	0.06421691179275513	0
e ː k u r w i	e ː k u r w i	0.06189281493425369	0
ə m k ə k o n	ə m k ə k o n	0.06239750608801842	0
d a γ a m ə t t ͡ ʃ i l l ə w	d a γ a m ə t t ͡ ʃ ə r ə w	0.18171502649784088	3
b u r u t ͡ ʃ o ː w	b u r u m	0.2673344612121582	6
o ː r a n	o ː t ͡ ʃ a ː n	0.4577749967575073	4
i t ͡ ʃ ə t t ͡ ʃ ə r ə n	i t ͡ ʃ ə t t ͡ ʃ i l l ə n	0.24566970765590668	3
g ə r b i ś i d u ː	g ə r b i ś i d u ː	0.07476993650197983	0
t u k s a ː r ə n	t u k s a ː r a n	0.21600660681724548	1
z a t w o r w a n	z a t w o r w a n	0.17312529683113098	0
g u n ď ə m	g u n ď ə m	0.06464556604623795	0
a h i	a h i ŋ i	1.5514212846755981	2
t u r g a r a w	t u r g a s a ː w	0.391295462846756	2
h a ŋ u k t a s a ː w	h a ŋ u k t a t ͡ ʃ a w	0.5851795673370361	4
i r ə k t ə l ə	i r ə k t ə l ə	0.10380201786756516	0
i t ͡ ʃ ə r ə w	i t ͡ ʃ ə r ə w	0.13146305084228516	0
ɲ i	ɲ i	0.05880831554532051	0
h u r u w u n	h u r u t ͡ ʃ o ː w u n	0.21078802645206451	5
ɲ ə k ə ď ə r ə	ɲ ə k ə l ď ə r ə	0.5620360970497131	1
o m ŋ o ď o n d o	o m ŋ o ď ə n n i	1.2667810916900635	3
b a k a	b a k a	0.06373660266399384	0
i l d a n	i l d a n	0.1265590339899063	0
j a k u t s k a	j a k u t s k a	0.05380972847342491	0
k o γ i ď ə ŋ k i ː n	k o γ i ď a ŋ k i ː n	0.19109608232975006	1
h u k ə t ͡ ʃ i l	h u k ə t ͡ ʃ i l	0.06699852645397186	0
r a j o n i l d u l i ː	r a j o n i l d u l i ː	0.0648607611656189	0
n ə	n ə	0.16600164771080017	0
i z d a m	i z d a t ͡ ʃ a ː w	0.5932263731956482	6
b i ď ə d o ː w	b i ď ə r ə k i f	0.5258475542068481	5
ď ə l ə k i ː l w ə	ď ə l ə k i ː l b ə	0.21443291008472443	1
u r u w u r ə n	u r u w u t t ə n	0.45069414377212524	2
d ə γ i l i m	d ə γ i k t ə ś o ː w	1.1694391965866089	7
a ŋ t i k i ː	a ŋ t i k i ː	0.07051680237054825	0
i t ͡ ʃ ə t t ͡ ʃ ə p k i ː l	i t ͡ ʃ ə t t ͡ ʃ ə t ͡ ʃ o l	0.3787044584751129	4
t a ŋ i m	t a ŋ i m	0.08059479296207428	0
ə ɲ o k ə	ə ɲ o k ə	0.06415501981973648	0
a d i l i l b a	a d i l i l b a	0.13029681146144867	0
g u l ə l d u ː	g u l ə l d u ː	0.05111536756157875	0
ŋ i n a k i r w ə	ŋ i n a k i r w a	0.18337711691856384	1
z d a j r ə w	z d a j t ͡ ʃ a ː w u n	0.39364194869995117	7
o k a l	o k a l	0.043055642396211624	0
g a m i l	g a k a n ə m i l	0.24699203670024872	4
a s a k t ə ď ə r ə	a s a ď a r a	0.7536692023277283	5
b i ŋ k i ː t i n	b i ŋ k i ː t i n	0.05412393808364868	0
l u k t ͡ ʃ a ː n	l u k t ͡ ʃ ə n	0.6279898881912231	2
p ə k t i r ə n ə t ͡ ʃ o ː w	p ə k t i r ə n ə m	0.3151742219924927	6
k o l h o s	k o l h o s	0.04870378226041794	0
u r u n ə n	u r u n ə n	0.07606431096792221	0
k ə ŋ g i l o ː r t i n	k ə ŋ g i l o ː r t i n	0.05110644921660423	0
p o m i n k a l a	p o m i n k a l a	0.09681271016597748	0
t ə t i r ə n	t ə t i g a ś a n	1.1016732454299927	4
b i t ͡ ʃ o ː w u n	b i h i w u n	0.6302262544631958	5
e ː k u n i n	e ː k u n i n	0.05651771277189255	0
d a ː	d a ː	0.06805988401174545	0
u ː t ͡ ʃ a k i l w i	u ː t ͡ ʃ a k i l w i	0.05409422144293785	0
u ŋ k u l b u l l ə n	u ŋ k u l b u l d ə n	0.31589189171791077	1
ə ː r i r ə n	ə ː r i l d ə n	0.5207063555717468	2
m u t ͡ ʃ u l l ə n	m u t ͡ ʃ u k t a l l a n	1.4006001949310303	4
d i ː m	d i ː m	0.06202789396047592	0
g u l t ͡ ʃ o	g u	0.835468590259552	5
n u l g i ː r ə w	n u l g i ː t ͡ ʃ ə ː w u n	0.6038123369216919	6
ʃ a p k a d a ː t i n	ʃ a p k a ď a t i n	1.294861912727356	2
h u t ə ś i l	h u t ə ś i l	0.054715242236852646	0
ŋ o l ə t t ə	ŋ o l ə t t ͡ ʃ u	0.8893085718154907	3
k u ŋ a k a n	k u ŋ a k a n	0.06058136373758316	0
a ŋ i ď a n a	a ŋ i ď ə n ə	0.21729685366153717	2
i ɲ t ͡ ʃ u l ə n	i ɲ t ͡ ʃ ə n	0.8479145765304565	2
ə t ə r ə n	ə t ə r ə n	0.06089397892355919	0
ə ɲ o	ə ɲ o	0.05566618964076042	0
o ː r a n	o ː ś a n	0.477079302072525	1
t i	t i	0.05939586088061333	0
m o t o	m o t	0.5367159247398376	1
b u ɲ i ː ŋ k i ː t i n	b u ɲ i ː ŋ k i ː t i n	0.06917756050825119	0
i n i s t ͡ ʃ o ː w	i n i h i t ͡ ʃ o ː w	0.37356483936309814	2
b ə j ə g ə ś i n	b ə j ə g ə ś i n	0.049895286560058594	0
d a ː	d a ː ː	0.4795902371406555	1
ə l ə t	ə l ə t	0.061776578426361084	0
l u k i t	l u k i t	0.061120305210351944	0
h u l d a l w ə t i n	h u l d a l w a t i n	0.20139117538928986	1
i t ͡ ʃ ə s t ə w	i t ͡ ʃ ə t n ə ː h i n ə m	1.1715794801712036	8
h ə r ə l i ː n	h ə r ə l i ː n	0.0530066043138504	0
b i ď ə n ə	b i ď ə n ə	0.055842746049165726	0
g u l d ə n	g u ś o ː n	0.32956212759017944	3
w e r t o l o t	w e r t o l o t	0.047313936054706573	0
ə m ə r ə n	ə m ə k t ə ś o ː n	0.9186082482337952	5
m a t ͡ ʃ a	m a t ͡ ʃ a	0.0598837211728096	0
h ə w ə k i ː n u n	h ə w ə k i ː n u n	0.1111876517534256	0
ď a w a r ə w	ď a w a t ͡ ʃ a ː w u n	0.491616427898407	7
v l a d i m i r o v i t ͡ ʃ i t ͡ ʃ ə	v l a d i m i r o v i t ͡ ʃ	0.2991827726364136	5
h a m a l b i ď a n a	h a m a l b i ď ə n ə k a ː k u n	0.9919726848602295	7
k ə ː n	k ə ː n	0.12938031554222107	0
n a m a l w ə r	n a m a l w a r	0.3080025911331177	1
t i k t ͡ ʃ a ː n	t i k t ͡ ʃ a n	0.30490514636039734	1
h a ŋ a ː r i l b ə	h a ŋ a ː r i l w a	0.31306883692741394	2
ŋ ə n ə ď ə γ ə ː t	ŋ ə n ə ď ə γ ə t	0.587296724319458	1
a h o t a d u ː j i	a h o t a d u ː i	0.5862723588943481	1
t a w ď a k i ː n	t a w ď a n	0.713402271270752	3
u s p ə t t ə n	u s p ə t t ə n	0.09813574701547623	0
h u t ə l w o n	h u t ə l w ə n	0.16338731348514557	1
a ː n ŋ ə d u ː w ə r	a ː n ŋ ə d u w ə r	0.35965216159820557	1
p e s o k i t	p e s o k i t	0.04837416112422943	0
ŋ i n a k i n m ə r	ŋ i n a k i n m ə r	0.05240830034017563	0
h ə h ə n i r ə n	h ə h ə n i l d a n	0.6315767168998718	3
s t a d o d u ː w u n	s t a d o d u ː w u n	0.05048565939068794	0
o ɲ o	o ɲ o t o ː l i s	3.172705888748169	6
h u r u w u n	h u r u r ə w	0.29872244596481323	3
i t ͡ ʃ ə t t ͡ ʃ ə m	i t ͡ ʃ ə t n a ː ď ə r ə w	1.4047396183013916	7
p r i j e d ə ʃ	p r i j e d ə ʃ	0.04645143449306488	0
t ͡ ʃ a j t i d a ː j i	t ͡ ʃ a j t i t ͡ ʃ a l a i	1.6597048044204712	5
h ə l ə l ə	h ə l ə l a	0.2226574569940567	1
t a t i r ə w	t a t i s a ː w u n	0.5208876132965088	5
h u r u ď ə r ə	h u r u ď ə r ə	0.15189112722873688	0
ď o n ə m	ď o n ə m	0.19145868718624115	0
t ͡ ʃ a ː γ i ď i	t ͡ ʃ a ː γ i t	0.5391928553581238	2
d u	d u	0.08884458988904953	0
a t i r k o n	a t i r k o n	0.05950305983424187	0
a l i ɲ ə j	a l i ɲ ə j	0.05320536345243454	0
m a k k a ː k u n	m a k	0.6602371335029602	6
ə d u ː	ə d u ː w ə l	0.9265618920326233	3
b i t ͡ ʃ o ː w	b i ʃ o ː w	0.891603410243988	2
k ə ŋ g i l o ː n	k ə ŋ g i l o ː n	0.05338615924119949	0
m u ś u l d a m	m u ś u m i	1.6033375263214111	4
u l g u t ͡ ʃ o ː n ď ə ŋ o ː w	u l g u t ͡ ʃ o ː n d i m	1.2912911176681519	6
s o d o r n u n	s o d o r n u n	0.06857757270336151	0
h o l t i l b ə	h o l t i l w a	0.371012806892395	2
t u t o n t ͡ ʃ a n ə γ a n	t u t o n t ͡ ʃ a n ə γ a n	0.0645352229475975	0
a m a s k i w ə r	a m a s k i w a r	0.13540032505989075	1
k u p t ͡ ʃ u s i l	k u p t ͡ ʃ u s i l	0.05352117866277695	0
u ŋ k o n m ə n	u ŋ k o n m ə n	0.05630242079496384	0
k u ŋ a ː k a ː r w ə	k u ŋ a ː k a ː r w ə	0.06880949437618256	0
d i g a l i ː	d i g a l i ː	0.06469353288412094	0
a j d a n	a j d a n	0.09225583076477051	0
b i t ͡ ʃ o ː w	b i t ͡ ʃ o ː w	0.22060492634773254	0
ŋ i n a k i n g a t ͡ ʃ i n i n	ŋ i n a k i n g a t ͡ ʃ i n	0.15944555401802063	2
h a l g a n	h a l g a n	0.06195101514458656	0
l u k i ː l w i	l u k i ː l w i	0.056312672793865204	0
u l d ə ŋ i l w i	u l d ə ŋ i l b i	0.18494370579719543	1
d o k t u r	d o k t u r	0.05434828996658325	0
u g r ə n	u g r a n	0.513861894607544	1
ɲ i ː ď ə n ə	ɲ i ː ď ə n ə	0.10338231921195984	0
d u n d ə l i ː	d u n d ə l i ː	0.05593153461813927	0
ď a l w i	ď a l w i	0.05292631313204765	0
k o n s t a n t i n o w i t	k o n s t a n t i n o w i t ͡ ʃ	0.3490912616252899	2
b o r o ŋ k o n	b o r o ŋ k o n	0.04954736679792404	0
ə m ə d o ː w	ə m ə d o ː w	0.21655875444412231	0
h a g d a n ə w	h a g d a n ə w	0.08562128990888596	0
s a ː t i r ə	s a ː t i r ə	0.05713324993848801	0
s u r u r ə n	s u r u r ə n	0.12925849854946136	0
ď ə l a k i ː w ə l	ď ə l a k i ː w ə l	0.054254110902547836	0
h ə r m ə l d u ː	h ə r m ə l d u	0.5228679180145264	1
i r g ə k t ə l d u k	i r g ə k t ə l d u k	0.05147283151745796	0
j a ː k u s i n ə w	j a ː k u ʃ i n i m	1.3364278078079224	3
ə m ə g ə n	ə m ə g ə n	0.061850517988204956	0
b a l d i r ə n	b a l d i r ə n	0.1420557051897049	0
d o w i ŋ o ː k t ə l ə	d o w i ŋ o ː k t ə l ə	0.06137722358107567	0
m o ː l k ə t ͡ ʃ ə w u t t ə w	m o ː l k ə t ͡ ʃ ə w u m	0.4374963939189911	4
b i t ͡ ʃ o ː w	b i s o ː w	0.44768938422203064	3
h u j u m u m ə l	h u j u k u k o r	0.7112373113632202	4
i n i k i r	i n i k i r	0.05846729502081871	0
ŋ ə n ə ď ə n d ə	ŋ ə n ə ď ə n n i	0.8779116868972778	2
p o m i n k a l w a	p o m i n k a l w a	0.19084963202476501	0
i z	i z	0.06203759089112282	0
a j d a w	a j j a w	1.8874329328536987	1
b a l ď i t t ə n	b a l ď i s a n	0.8836610317230225	3
t ə p k ə l d ə n	t ə p k ə l k o k u t t ə n	0.9060863256454468	6
m i r ə ː n ə n	m i r ə ː n ə n	0.0602741502225399	0
a b a t ͡ ʃ u t k a ː n	a b a t ͡ ʃ u t k a ː n	0.059057749807834625	0
i r ə k ś ə l d u ː	i r ə k ś ə l d u ː	0.052038516849279404	0
ď u t k i ː n	ď u t k i ː n	0.07386032491922379	0
j ə g o r	j ə g o r	0.05721363425254822	0
ď a w a r a n	ď a w a r a n	0.2421116828918457	0
t a l a k a ď a ŋ a ː w	t a l a k a ď a ŋ a w	0.4599185883998871	1
b i r a l b a	b i r a l b a	0.12595266103744507	0
b e ː γ a	b e ː γ a	0.04958027973771095	0
k i l o m e t r	k i l o m e t r	0.04931469261646271	0
g e g i ď i	g e g ə i t	2.5471031665802	3
m u n d u k a ː n n u n	m u n d u k a ː n n u n	0.07318513840436935	0
t ə γ ə k ə l	t ə γ ə k ə l	0.04831419885158539	0
b u t ͡ ʃ o ː w	b u d ə m	1.159964919090271	6
ś i p k a ː r w ə	ś i p k a ː r w a	0.39956676959991455	1
o ŋ o k t o w o n	o ŋ o k t o w o n	0.052278973162174225	0
i r ə m o t t ə w	i r ə m o t t ͡ ʃ o ː w u n	0.22138285636901855	6
t ͡ ʃ i p k a ː n d u l i ː	t ͡ ʃ i p k a ː n d u l i ː	0.04848601669073105	0
ď a j a k ə l	ď a j a k a l	0.2697835862636566	1
ŋ ə l i w	ŋ ə l i f ś i	1.0052344799041748	3
g o r o l i ː	g o r o l i ː	0.05187749117612839	0
n u l g i ː ď ə ŋ n ə r ə w u n	n u l g i ː d ə ŋ n ə r ə w	0.6315625309944153	3
t ə γ ə m	t ə γ ə m	0.11292487382888794	0
ď u g a n i ː l	ď u g a n i ː l	0.05798531323671341	0
ŋ ə n ə ď ə r ə	ŋ ə n ə ď ə ď ə r ə	0.46250665187835693	2
w i l n i s	w i l n i s	0.05124026909470558	0
ə m ə ď ə ŋ n ə r ə w u n	ə m ə ď e ŋ n ə r ə w	0.706564724445343	3
