prediction	target	loss	dist
દ ા ં ત િ ય ે	દ ા ં ત િ ય ા એ	1.5702158212661743	2
હ ા ર ત ુ ં   હ ો ત	હ ા ર ત ુ ં   હ ો ત	0.05459761992096901	0
ત ા ળ ા ં ઓ	ત ા ળ ા ં	1.1783207654953003	1
સ ા ં ભ ળ ો	સ ા ં ભ ળ ો !	0.8854756951332092	1
સ ૂ ં ઘ ો	સ ૂ ં ઘ ો	0.05504743754863739	0
ઉ થ લ ા વ ે	ઉ થ લ ા વ ુ ં	0.2597951292991638	2
હ ૈ ય ો	હ ૈ ય ુ ં	1.164530873298645	2
ન   શ ો ધ ે	ન   શ ો ધ ે	0.1044536754488945	0
સ મ જ ુ ં	સ મ જ ુ ં	0.1520540863275528	0
ઊ ં ટ ડ ે	ઊ ં ટ ડ ે	0.052960872650146484	0
ન હ ી ં   બ ગ ડ ુ ં	ન હ ી ં   બ ગ ડ ુ ં	0.055610645562410355	0
હ ા ર ે	હ ા ર ે	0.055825524032115936	0
મ ો ં ઘ ા ર ી એ	મ ો ં ઘ વ ા ર ી ઓ એ	1.2385445833206177	2
ચ ા લ જ ો	ચ ા લ જ ો	0.05192279443144798	0
ક ર વ ૈ ય ા ઓ	ક ર વ ૈ ય ા ઓ	0.053862567991018295	0
હ ર ા વ જ ો	હ ર ા વ જ ે	1.0085792541503906	1
ભ ા ળ ુ ં	ભ ા ળ ુ ં	0.10615435242652893	0
અ ટ ક જ ો	અ ટ ક જ ો	0.05411038175225258	0
આ ડ ુ ં   પ ડ !	આ ડ ુ ં   પ ડ !	0.05394871160387993	0
ચ ર વ ૈ ય ે	ચ ર વ ૈ ય ા એ	1.6857290267944336	2
ગ ા ં જ ે	ગ ા ં જ ે	0.05450217425823212	0
છ ે ક ણ ી એ	છ ે ક ણ ી એ	0.05441105738282204	0
ન ા વ લ િ ય ા	ન ા વ લ િ ય ા	0.052186280488967896	0
વ િ ચ ા ર ો	વ િ ચ ા ર ો !	0.9207531809806824	1
ડ ૂ બ ી એ	ડ ૂ બ ી એ	0.05590634420514107	0
ત ા ળ ા	ત ા ળ ા	0.05272326618432999	0
ન   વ ખ ા ણ ે   છ ે	ન થ ી   વ ખ ા ણ ત ુ ં	2.6461730003356934	6
ચ િ ટ ્ ઠ ે	ચ િ ટ ્ ઠ ે	0.05112575739622116	0
થ ા ળ ી	થ ા ળ ી	0.05047377943992615	0
સ ક ર ્ ય ુ ં	ક ર ી   શ ક વ ુ ં	4.061959266662598	6
સ ળ ગ ો	સ ળ ગ ો	0.053950317203998566	0
ક ો ળ ે	ક ો ળ ે	0.05660287290811539	0
ગ ા ં જ ે	ગ ા ં જ ે	0.05435771867632866	0
શ ે ક ી શ ુ ં	શ ે ક ી શ ુ ં	0.05592603608965874	0
સ ા ં ભ ળ ત ુ ં   હ ો ત	સ ા ં ભ ળ ત ુ ં   હ ો ત	0.0543595626950264	0
આ મ ળ ો	આ મ ળ ો	0.054991234093904495	0
ન દ ી દ ા	ન દ ી	1.6706068515777588	2
આ વ ી એ   છ ી એ	આ વ ી એ   છ ી એ	0.059526100754737854	0
ટ ૂ ં ટ િ ય ા ં ઓ	ટ ૂ ં ટ િ ય ા ં ઓ	0.052197981625795364	0
બ પ ૈ ય ે	બ પ ૈ ય ે	0.05344000831246376	0
ઊ મ ર ો ા	ઊ મ ર ો ા	0.05264033004641533	0
પ ર સ ે વ ો	પ ર સ ે વ ો	0.05288856476545334	0
ન હ ો ત ુ ં   પ ડ ્ ય ુ ં	ન હ ો ત ુ ં   પ ડ ્ ય ુ ં	0.05524522811174393	0
અ ટ ક ો	અ ટ ક ો	0.054054778069257736	0
દ ો ર ે	દ ો ર શ ે	2.10153865814209	1
બ ચ ા ય	બ ચ ા ય	0.05309142917394638	0
અ વ ત ર ા ય	અ વ ત ર ા ય	0.05452663451433182	0
ન હ ી ં   ખ ર ી દ ુ ં	ન હ ી ં   ખ ર ી દ ી એ	1.6984786987304688	2
જ ી ભ ડ ા	જ ી ભ ડ ા	0.0519569106400013	0
બ ો લ ી એ   છ ી એ	બ ો લ ી એ   છ ી એ	0.05521576479077339	0
જ ી વ ન ્ ય ુ ં	જ ી વ ન સ ં ધ ્ ય ા	2.405949592590332	5
ર ડ ે	ર ડ ે	0.0598418265581131	0
સ પ ૂ છ ્ ય ુ ં	પ ૂ છ ત	4.091872692108154	5
ન   લ ખ ે	ન   લ ખ ે	0.09484163671731949	0
જ મ જ ો	જ મ જ ો	0.05592511221766472	0
ઢ ે બ ર ા ં ઓ	ઢ ે બ ર ા ં	1.0112606287002563	1
ન   વ હ ે ર ી એ !	ન   વ હ ે ર ી એ !	0.0541759617626667	0
ઉ થ લ ા વ ે	ઉ થ લ ા વ ે	0.048831235617399216	0
ત ા ં બ ા	ત ા ં બ ા	0.050126660615205765	0
છ ો ક ર ે	છ ો ક ર ે	0.05541874095797539	0
ધ ં ધ ા ઓ	ધ ં ધ ા ઓ	0.047917481511831284	0
ન હ ી ં   અ વ ત ર ે	ન હ ી ં   અ વ ત ર ે	0.05578901618719101	0
વ િ લ ા ય ત ી   જ ી ર ે	વ િ લ ા ય ત ી   જ ી ર ા ં એ	0.7949287295341492	3
ન   ભ ા ં ભ ર !	ન   ભ ા ં ભ ર ો !	0.7941923141479492	1
ક ૂ ક ડ ે	ક ૂ ક ડ ા એ	1.942935585975647	2
ન ો ર ત ે	ન ો ર ત ા ં એ	1.6141337156295776	3
વ ા વ ો	વ ા વ ો	0.050012342631816864	0
ન   હ સ ી એ !	ન   હ સ ી એ	0.8869442939758301	1
ન ચ વ ૈ ય ે	ન ચ વ ૈ ય ે	0.05582085996866226	0
શ ે ક ી એ   છ ી એ	શ ે ક ી એ   છ ી એ	0.06384187936782837	0
ન   વ હ ે ર ો	ન   વ હ ે ર ો	0.05919509008526802	0
ન હ ી ં   વ ા મ ે	ન હ ી ં   વ ા મ ે	0.05572175979614258	0
હ ણ ુ ં	હ ણ ુ ં	0.06419821083545685	0
પ ડ છ ા ય ા	પ ડ છ ા ય ા	0.05371391400694847	0
ન   ખ ે ડ ે	ન   ખ ે ડ ે	0.08823221176862717	0
સ હ ર ા વ ા ય ુ ં	હ ર ા વ વ ુ ં   હ ો વ ુ ં	2.1840693950653076	8
ન   વ ા પ ર ો	ન   વ ા પ ર ો	0.06014520302414894	0
જ ો	જ ઓ	2.3132457733154297	1
સ ા ં ભ ર ે	ભ ા ં ભ ર ત ુ ં   હ ો વ ુ ં	2.223604917526245	10
ન હ ી ં   આ વ ડ ો	ન હ ી ં   આ વ ડ ો	0.055098436772823334	0
સ ા હ િ ત ્ ય ચ ો ર જ ો	સ ા હ િ ત ્ ય ચ ો ર જ ો	0.052316948771476746	0
ન ર ગ ો ટ ે	ન ર ગ ો ટ ે	0.054816074669361115	0
ન હ ો ત ુ ં   વ હ ે ર ્ ય ુ ં	ન હ ો ત ુ ં   વ હ ે ર ્ ય ુ ં	0.05481245741248131	0
આ વ ક ે ર ા ઓ	આ વ ક વ ે ર ા	1.0318777561187744	2
પ ડ ત ુ ં   હ ત ુ ં	પ ડ ત ુ ં   હ ત ુ ં	0.056060731410980225	0
મ ા ર દ ડ ે	મ ા ર દ ડ ા એ	1.5950947999954224	2
લ ખ ો   છ ો	લ ખ ો   છ ો	0.05164765194058418	0
હ સ ે	હ સ ે	0.056578606367111206	0
ન   વ ર ્ ત ે	ન   વ ર ્ ત ે	0.09969116002321243	0
ધ ડ ે	ધ ડ ે	0.05411231890320778	0
ભ ા ળ ો	ભ ા ળ ો	0.051420580595731735	0
સ ા ગ ુ દ ા ણ ે	સ ા ગ ુ દ ા ણ ા એ	1.3797285556793213	2
દ ડ ે	દ ડ ા એ	2.1881680488586426	2
ન હ ી ં   અ પ ા ક ર ુ ં	ન હ ી ં   અ પ ા ક ર ્ ષ ુ ં	0.6201345324516296	2
ત ા વ ડ ી વ ા જ ુ ં ે	ત ા વ ડ ી વ ા જ ે	0.7102566957473755	2
ચ મ ચ ા ઓ	ચ મ ચ ા ઓ	0.0787382423877716	0
ઝ ા ં પ ો	ઝ ા ં પ ો	0.051705341786146164	0
ન ા ચ ્ ય ુ ં	ન ા ચ ્ ય ુ ં	0.0548686608672142	0
ન   સ ા ં ભ ળ ે	ન   સ ા ં ભ ળ ે	0.10584284365177155	0
જ ડ ા ં ઓ	જ ડ બ ા ં ઓ	0.6862510442733765	1
ન   સ ી વ ે	ન   સ ી વ ે	0.08634819835424423	0
ન   ભ ા ળ ે	ન   ભ ા ળ ે	0.07580994069576263	0
ભ ા ળ ુ ં	ભ ા ળ ુ ં	0.11414984613656998	0
ન   પ ૂ છ ે	ન   પ ૂ છ ે	0.12159836292266846	0
ર ં ગ ર ખ ે	ર ં ગ ર ખ ે	0.055853139609098434	0
મ ર ્ ય ુ ં	મ ર ્ ય ુ ં	0.05736391618847847	0
બ ગ ડ ો   છ ો	બ ગ ડ ો   છ ો	0.053143687546253204	0
જ ન ્ મ જ ો	જ ન ્ મ જ ો	0.053905684500932693	0
ર ં દ ે	ર ં દ ે	0.05629504844546318	0
વ ચ ્ ચ ે   હ ો વ ુ ં	વ ચ ્ ચ ે   આ વ ત ુ ં   હ ો વ ુ ં	0.8324391841888428	6
આ ં ક ડ ા ઓ	આ ં ક ડ ા	0.1743876338005066	1
ન હ ી ં   ત ર ી શ ુ ં	ન હ ી ં   ત ર ી એ	1.433176040649414	3
અ વ ત ર ્ ય ુ ં	અ વ ત ર ી ન ે	2.441230058670044	4
છ ા પ ે	છ ા પ ે	0.052456676959991455	0
હ ૈ ય ા બ ળ ા પ ે	હ ૈ ય ા બ ળ ા પ ા એ	1.1523165702819824	2
વ િ ચ ા ર ો	વ િ ચ ા ર શ ો	1.5513079166412354	1
ન હ ી ં   શ ો ધ ે	ન હ ી ં   શ ો ધ ે	0.05474104732275009	0
ન   શ ે ક ે	ન થ ી   શ ે ક ત ુ ં	2.602468729019165	5
ચ મ ચ ે	ચ મ ચ ે	0.05626176670193672	0
ન હ ી ં   લ ખ ી શ ુ ં	ન હ ી ં   લ ખ ી એ	1.3974363803863525	3
ફ ૂ દ ે	ફ ૂ દ ે	0.05359935760498047	0
સ બ લ ે	બ ો લ ત ુ ં   હ ો વ ુ ં	3.082124948501587	11
ત ા ડ છ ો	ત ા ડ છ ુ ં	1.0040630102157593	2
પ ં ખ ે	પ ં ખ ા એ	2.1559271812438965	2
વ ી મ ો	વ ી મ ો	0.05474386736750603	0
વ ી જ થ ા ં ભ લ ો	વ ી જ થ ા ં ભ લ ો	0.050427623093128204	0
ભ ા ળ ત ુ ં   હ ો વ ુ ં	ભ ા ળ ત ુ ં   હ ો વ ુ ં	0.05376449599862099	0
ન હ ી ં   વ હ ે ર ુ ં	ન હ ી ં   વ હ ે ર ુ ં	0.0558796189725399	0
અ છ ત ૂ પ ણ ે	અ છ ૂ ત પ ણ ે	1.3596301078796387	2
વ ા મ ે	વ ા મ ે	0.055230606347322464	0
ત ર વ ૈ ય ે	ત ર વ ૈ ય ા એ	1.7329356670379639	2
હ ગ ુ ં   છ ે	હ ગ ુ ં   છ ુ ં	0.7346802949905396	2
ર ી ઝ ે	ર ી ઝ ી શ	2.2891218662261963	2
આ ર િ ય ા ં ઓ	આ ર િ ય ા ં	0.9820886850357056	1
વ ા પ ર ે   છ ે	વ ા પ ર ે   છ ે	0.05337190628051758	0
દ ર વ ા જ ે	દ ર વ ા જ ે	0.05109777674078941	0
ન િ શ ા ળ િ ય ા ં	ન િ શ ા ળ િ ય ા ં	0.05965786054730415	0
સ મ જ ો	સ મ જ જ ે	2.3633694648742676	2
સ આ થ મ ્ ય ુ ં	આ થ મ વ ુ ં   હ ો વ ુ ં	2.538501739501953	8
વ િ લ ા ય ત ી   મ ી ઠ ા ં ઓ	વ િ લ ા ય ત ી   મ ી ઠ ા ં	0.48259836435317993	1
આ ં ચ ક ા	આ ં ચ ક ા	0.05414421856403351	0
ન   શ ો ધ ી એ !	ન   શ ો ધ ી એ !	0.0531708188354969	0
હ ક ા લ ો	હ ક ા લ ો	0.05289412662386894	0
સ ન ક ા ર ્ ય ુ ં	ન ક ા ર ત	3.017653703689575	5
ન   ર ડ ે	ન   ર ડ ે	0.07699839025735855	0
બ ો લ !	બ ો લ !	0.05118954926729202	0
સ ન ા ખ ા ય ુ ં	ન ા ખ ી   શ ક વ ુ ં	4.186192989349365	6
હ ર ા વ ે	હ ર ા વ ે	0.05304596945643425	0
જ ી વ ન ્ ય ે	જ ી વ ન સ ં ધ ્ ય ા એ	2.786212921142578	5
મ હ િ ન ો	મ હ િ ન ો	0.05508369207382202	0
સ મ જ ો	સ મ જ શ ો	2.3052518367767334	1
ચ િ ત ્ ત ા	ચ િ ત ્ ત ા	0.05006120353937149	0
સ મ જ ા વ જ ો	સ મ જ ા વ જ ે	0.8939508199691772	1
ન હ ી ં   બ ન ે	ન હ ી ં   બ ન ે	0.055835068225860596	0
ન ડ ી	ન ડ ી	0.058657869696617126	0
વ ર ્ ત ે	વ ર ્ ત ે	0.05342372879385948	0
પ ૂ છ ો	પ ૂ છ શ ો	2.3481452465057373	1
થ ૂ ં ક ો	થ ૂ ં ક ો	0.054612159729003906	0
સ ્ વ વ ી મ ા ઓ	સ ્ વ વ ી મ ા	0.7800724506378174	1
ન   બ ગ ડ ે	ન થ ી   બ ગ ડ ત ુ ં	2.8656747341156006	5
ન   ઝ ઘ ડ ે	ન થ ી   ઝ ઘ ડ ત ુ ં	2.8361728191375732	5
હ ણ જ ો	હ ણ જ ે	1.4322013854980469	1
ક ો ગ ળ િ ય ે	ક ો ગ ળ િ ય ે	0.05558766797184944	0
દ ડ ો	દ ડ ો	0.05435262247920036	0
પ ુ સ ્ ત ક મ ે ળ ે	પ ુ સ ્ ત ક મ ે ળ ે	0.05319495499134064	0
ખ ે લ ા ડ ી એ	ખ ે લ ા ડ ી ઓ એ	0.8330022096633911	1
ઘ સ િ ય ા	ઘ સ િ ય ા	0.05343727394938469	0
દ ો ર ા ય	દ ો ર ા ય	0.0532509870827198	0
ન   વ િ ચ ા ર !	ન   વ િ ચ ા ર !	0.05246340483427048	0
લ ા વ ે	લ ા વ ી શ	2.3277244567871094	2
જ ી વ ન   વ ી મ ે	જ ી વ ન   વ ી મ ે	0.05234011262655258	0
આ ટ ે	આ ટ ે	0.053693171590566635	0
ન હ ી ં   સ ડ ી શ ુ ં	ન હ ી ં   સ ડ ી એ	1.3850728273391724	3
વ ચ ્ ચ ે   આ વ ્ ય ુ ં	વ ચ ્ ચ ે   આ વ ી   શ ક વ ુ ં	2.1088342666625977	5
હ ં ક ા ર ે	હ ં ક ા ર ે	0.05522221699357033	0
વ િ લ ા ય ત ી   મ ી ઠ ે	વ િ લ ા ય ત ી   મ ી ઠ ે	0.05182695388793945	0
ત ા ક !	ત ા ક !	0.05396149680018425	0
ઝ ઘ ડ ે	ઝ ઘ ડ શ ે	2.240304708480835	1
ન   વ ર ્ ત ે	ન   વ ર ્ ત ે	0.0830492451786995	0
ઝ ઘ ડ ે	ઝ ઘ ડ ે	0.05428760498762131	0
સ ્ મ જ ા વ ે	સ મ જ ા વ ત ુ ં   હ ો વ ુ ં	2.808408260345459	10
સ બ ગ ડ ્ ય ુ ં	બ ગ ડ ત	3.5376029014587402	5
મ ર ે	મ ર શ ે	2.03181791305542	1
વ ં શ ા ળ ી શ ુ ં ઓ	વ ં શ ા વ ળ ી ઓ	1.7106305360794067	4
ઈ ં ટ વ ા ડ ે	ઈ ં ટ વ ા ડ ે	0.04990888386964798	0
ન હ ી ં   હ સ ે	ન હ ી ં   હ સ ે	0.05671258270740509	0
ન હ ી ં   ક ો ત ર ુ ં	ન   ક ો ત ર ુ ં	0.17830544710159302	3
ક ૂ લ ા	ક ૂ લ ા	0.051935046911239624	0
ધ ્ ર ૂ જ ો	ધ ્ ર ૂ જ જ ો	0.9933421015739441	1
શ ક ુ ં	શ ક ુ ં	0.0574624165892601	0
ન   મ ર ી એ !	ન   મ ર ી એ	0.8363403677940369	1
સ ક ર ે	ક ર ત ુ ં   હ ો વ ુ ં	3.193577766418457	10
જ મ ી એ	જ મ ી એ	0.05806635692715645	0
સ મ ુ દ ્ ર ક ા ં ઠ ો	સ મ ુ દ ્ ર ક ા ં ઠ ો	0.052663836628198624	0
સ ા મ ા	સ ા મ ા ઓ	0.24052643775939941	1
પ ર મ િ ય ે	પ ર મ િ ય ે	0.0563809797167778	0
ન   ખ ર ી દ ુ ં	ન   ખ ર ી દ ુ ં	0.14032688736915588	0
સ ર ી ઝ ા ય ુ ં	ર ી ઝ ી ન ે	2.621208906173706	5
ન   અ પ ા ડ ો	ન   અ પ ા ડ ો	0.06040387600660324	0
ડ ર ્ ત ્ ય ુ ં	વ ર ્ ત ી   શ ક વ ુ ં	3.194732666015625	6
શ ો ધ ે	શ ો ધ શ ે	2.227565050125122	1
જ ી વ ન ્ ય ધ ા ં ા	જ ી વ ન સ ં ધ ્ ય ા	1.9120312929153442	4
ન ા ખ ી એ	ન ા ખ ી એ !	0.37606480717658997	1
ન   ઇ ચ ્ છ ો	ન   ઇ ચ ્ છ ો	0.05788534879684448	0
ન   વ ા મ ે	ન   વ ા મ ે	0.08434022217988968	0
ડ ો ક ા ં ઓ	ડ ો ક ા ં ઓ	0.05352405086159706	0
ન   ભ ા ં ભ ર ી એ !	ન   ભ ા ં ભ ર ી એ	0.6986633539199829	1
સ ઘ ઘ ડ ્ ય ુ ં	ઝ ઘ ડ ી   શ ક વ ુ ં	3.624809980392456	7
ર ડ ી એ	ર ડ ી એ	0.05811517685651779	0
ત ા ર ે	ત ા ર ે	0.05496766418218613	0
ક ા ચ ે	ક ા ચ બ ે	1.0088448524475098	1
અ ડ ે   છ ે	અ ડ ે   છ ે	0.05679512023925781	0
ન   આ થ મ ી એ !	ન   આ થ મ ી એ	0.8492946028709412	1
ન હ ી ં   જ ણ ે	ન હ ી ં   જ ણ ે	0.05659632384777069	0
ર ો ક ડ િ ય ે	ર ો ક ડ િ ય ે	0.05668140575289726	0
ન   સ ૂ ં ઘ ે   છ ે	ન થ ી   સ ૂ ં ઘ ત ુ ં	2.748476982116699	6
ન   પ ડ !	ન   પ ડ ો !	1.3511308431625366	1
ગ ી ર ા ઓ	ગ ી ર ા	0.26740676164627075	1
પ ી છ ા ં ઓ	પ ી છ ા ં	1.1167601346969604	1
ન   પ ૂ છ ે	ન થ ી   પ ૂ છ ત ુ ં	2.4190845489501953	5
ન હ ી ં   સ મ જ ા વ ે	ન હ ી ં   સ મ જ ા વ ે	0.05529649555683136	0
બ ગ ડ જ ો	બ ગ ડ જ ો	0.053158894181251526	0
દ ો ડ ્ ય ુ ં	દ ો ડ ્ ય ુ ં	0.05407579988241196	0
ન   ન ક ા ર ુ ં	ન   ન ક ા ર ુ ં	0.10843481123447418	0
વ ા ં ચ ી એ   છ ી એ	વ ા ં ચ ી એ   છ ી એ	0.06681223213672638	0
હ ૈ ય ા બ ળ ા પ ે	હ ૈ ય ા બ ળ ા પ ે	0.051583416759967804	0
વ ા વ ુ ં	વ ા વ ુ ં	0.058926086872816086	0
સ ા મ ે	સ ા મ ા એ	2.240978479385376	2
હ ી ં ચ ક ા ઓ	હ ી ં ચ ક ા ઓ	0.06272897869348526	0
ન હ ી ં   ચ ા લ ુ ં	ન હ ી ં   ચ ા લ ુ ં	0.05532699450850487	0
શ ો ધ ી એ	શ ો ધ ી એ !	0.3189845383167267	1
હ ૈ ય ા ં ઓ	હ ૈ ય ા ં	1.2023264169692993	1
બ ો ર િ ય ે	બ ો ર િ ય ે	0.05401473492383957	0
મ ર ો	મ ર ો	0.057715315371751785	0
ન   વ ખ ા ણ ુ ં	ન   વ ખ ા ણ ુ ં	0.13695722818374634	0
લ ખ ી એ   છ ી એ	લ ખ ી એ   છ ી એ	0.0561867356300354	0
પ ્ ય ે	પ ્ ય ા લ ે	0.985827624797821	2
ફ ા ય ા ઓ	ફ ા ય દ ા	1.938246726989746	2
ન હ ી ં   સ ૂ ં ઘ ે	ન હ ી ં   સ ૂ ં ઘ ે	0.056712035089731216	0
ખ ર ી દ ી એ	ખ ર ી દ ી એ	0.053342826664447784	0
અ વ ત ર ી એ !	અ વ ત ર ી એ !	0.08702411502599716	0
જ મ ી એ   છ ી એ	જ મ ી એ   છ ી એ	0.06306175142526627	0
ન   આ વ ી એ !	ન   આ વ ી એ	0.9176737666130066	1
દ ો ડ ત ુ ં   હ ત ુ ં	દ ો ડ ત ુ ં   હ ત ુ ં	0.05479767546057701	0
અ પ ા ડ ી એ	અ પ ા ડ ી એ !	0.46207839250564575	1
ન હ ી ં   હ ગ ે	ન હ ી ં   હ ગ ે	0.05633506551384926	0
અ થ ા ણ ા ં ઓ	અ થ ા ણ ા ં ઓ	0.05049246549606323	0
ઇ ચ ્ છ ્ ય ુ ં	ઇ ચ ્ છ ી   શ ક વ ુ ં	3.1349802017211914	5
હ ા ર ી એ	હ ા ર ી એ !	0.5535040497779846	1
ચ ર વ ૈ ય ા ઓ	ચ ર વ ૈ ય ા ઓ	0.0576745979487896	0
સ ર ડ ્ ય ુ ં	ર ડ ત	4.483163833618164	5
ર સ ી એ	ર સ ી એ	0.05724390596151352	0
ટ ૂ ં ટ િ ય ા	ટ ૂ ં ટ િ ય ા	0.0518873929977417	0
ત ડ ક ે	ત ડ ક ે	0.05710383504629135	0
આ વ ી એ	આ વ ી એ	0.055347394198179245	0
ઢ ો ક ળ ા ં ઓ	ઢ ો ક ળ ા ં	0.9533352255821228	1
ન   ન િ ખ ા ર ી એ !	ન   ન િ ખ ા ર ી એ	0.6492403149604797	1
મ ર ો	મ ર શ ો	2.744589328765869	1
બ ગ ડ ્ ય ુ ં	બ ગ ડ ્ ય ુ ં	0.054477348923683167	0
અ ણ ુ ધ ા ડ ક ા	અ ણ ુ ધ ડ ા ક ા	2.0737709999084473	2
ત ા ર ા ઓ	ત ા ર ા	1.2701363563537598	1
શ ે ક ્ ય ુ ં	શ ે ક ્ ય ુ ં	0.055700093507766724	0
બ ો લ ો	બ ો લ ો	0.05254294350743294	0
જ ન ્ મ ે	જ ન ્ મ ી શ	2.017324209213257	2
ન   ત ા ક ો	ન   ત ા ક ો	0.058825936168432236	0
મ ર જ ો	મ ર જ ે	1.438406229019165	1
ઉ પ ા ડ ે	ઉ પ ા ડ ી શ	2.00229811668396	2
ધ િ ર ા ણ   વ ી મ ે	ધ િ ર ા ણ   વ ી મ ે	0.05036139488220215	0
બ ર ફ ગ ો ળ ો	બ ર ફ ગ ો ળ ો	0.05463552474975586	0
સ મ જ વ ા ન ુ ં	સ મ જ વ ા ન ુ ં	0.056110065430402756	0
ન હ ી ં   સ ૂ ં ઘ ો	ન હ ી ં   સ ૂ ં ઘ ો	0.05623704567551613	0
ન ક ા ર ો	ન ક ા ર શ ો	1.9688289165496826	1
ન હ ી ં   દ ો ડ ી શ ુ ં	ન હ ી ં   દ ો ડ ી એ	1.213520884513855	3
ન ળ ે	ન ળ ે	0.058274008333683014	0
ન ા ચ ા ય	ન ચ ા ય	1.254478931427002	1
ન ડ ો   છ ો	ન ડ ો   છ ો	0.054691292345523834	0
આ વ ડ ્ ય ુ ં	આ વ ડ ્ ય ુ ં	0.05446994677186012	0
ન હ ી ં   અ પ ા ક ર ો	ન હ ી ં   અ પ ા ક ર ્ ષ ો	0.6514922976493835	2
ઉ થ લ ા વ ો	ઉ થ લ ા વ ો !	0.8630984425544739	1
અ ણ ુ ધ ા ડ ો	અ ણ ુ ધ ડ ા ક ો	1.966430425643921	2
પ ર ો ણ ો	પ ર ો ણ ો	0.052765339612960815	0
જ ય ુ ં	જ ય   છ ે	1.005394458770752	3
ન   સ ા હ િ ત ્ ય ચ ો ર ો	ન   સ ા હ િ ત ્ ય ચ ો ર ો	0.05727371573448181	0
સ ી વ ત ુ ં   હ ો વ ુ ં	સ ી વ ત ુ ં   હ ો વ ુ ં	0.054589491337537766	0
ન   વ ા પ ર ુ ં	ન   વ ા પ ર ુ ં	0.13135769963264465	0
ડ ો ક ો	ડ ો ક ુ ં	1.0505385398864746	2
ધ ્ ર ી શ ુ ં	ધ ્ ર ૂ જ ી શ ુ ં	0.5510033369064331	2
ર ડ ી એ   છ ી એ	ર ડ ી એ   છ ી એ	0.05845704302191734	0
અ ટ ક ્ ય ુ ં	અ ટ ક ી   શ ક વ ુ ં	2.931816816329956	5
ન   થ ૂ ં ક ે	ન   થ ૂ ં ક ે	0.1138051301240921	0
હ ો વ ા પ ણ ા	હ ો વ ા પ ણ ા	0.051464326679706573	0
ર ી ઝ ે	ર ી ઝ શ ે	2.327094793319702	1
સ ં ઘ ા ય	સ ૂ ં ઘ ા ય	0.9502963423728943	1
બ બ ડ ુ ં	બ બ ડ ુ ં	0.07668092101812363	0
ક ર િ ય ા ત ે	ક ર િ ય ા ત ે	0.06359817087650299	0
ખ ે ડ ે	ખ ે ડ ે	0.05688408762216568	0
હ ા ર ત ુ ં   હ ત ુ ં	હ ા ર ત ુ ં   હ ત ુ ં	0.05548112466931343	0
શ ે લ ડ ી	શ ે લ ડ ી	0.054959651082754135	0
ખ ી લ ે	ખ ી લ ત ુ ં   હ ો વ ુ ં	2.405120611190796	9
હ ર ા વ ે	હ ર ા વ ી શ	2.0153253078460693	2
પ ડ ુ ં	પ ડ ી શ	1.7171516418457031	2
અ ટ ક ે	અ ટ ક ી શ	2.3251447677612305	2
શ ણ ગ ા ર ો	શ ણ ગ ા ર ો	0.05353322997689247	0
શ ણ ગ ા ર ો	શ ણ ગ ા ર ો	0.05248718336224556	0
મ ર ે	મ ર ે	0.05954374372959137	0
ન   ન િ ખ ા ર ો	ન   ન િ ખ ા ર ો	0.05718301981687546	0
ગ મ ે	ગ મ શ ે	2.2002980709075928	1
ગ મ ે	ગ મ શ ે	2.717625856399536	1
સ ન ડ ્ ય ુ ં	ન ડ ત	4.55681848526001	5
ટ િ ં ગ ણ િ ય ે	ટ િ ં ગ ણ િ ય ે	0.05337376147508621	0
ન હ ો ત ુ ં   સ ૂ ં ઘ ્ ય ુ ં	ન હ ો ત ુ ં   સ ૂ ં ઘ ્ ય ુ ં	0.05566222220659256	0
સ ચ ા લ ા ય	ચ ા લ ી ન ે	3.6833908557891846	4
અ પ ા ક ર ્ ષ ે	અ પ ા ક ર ્ ષ શ ે	1.198650598526001	1
ન   વ ખ ા ણ ે	ન   વ ખ ા ણ ે	0.07783979177474976	0
શ ે ર ડ ી એ	શ ે ર ડ ી એ	0.055743370205163956	0
ટ ો ક ળ ે	ટ ો ક ળ ા એ	1.9318945407867432	2
ન   આ થ મ ે	ન થ ી   આ થ મ ત ુ ં	2.7271602153778076	5
ન હ ી ં   બ ો લ ે	ન હ ી ં   બ ો લ ે	0.055306725203990936	0
અ ઘ ર ણ ી ઓ	અ ઘ ર ણ ી ઓ	0.06245599314570427	0
સ ળ ગ ો	સ ળ ગ જ ો	0.8258066177368164	1
પ ા ક વ ી મ ા	પ ા ક વ ી મ ા	0.05203193426132202	0
વ હ ે ર ી એ	વ હ ે ર ી એ	0.054145846515893936	0
વ ા મ ી એ   છ ુ ં	વ ા મ ુ ં   છ ુ ં	0.4782000482082367	2
ન હ ી ં   ન ડ ી શ ુ ં	ન હ ી ં   ન ડ ી એ	1.394557237625122	3
દ ા ત ર ડ ે	દ ા ત ર ડ ે	0.05337110161781311	0
છ ૂ ં દ ા ઓ	છ ૂ ં દ ા	1.2045120000839233	1
ચ ા ડ િ ય ે	ચ ા ડ િ ય ે	0.055301934480667114	0
બ બ ડ ા ય	બ બ ડ ા ય	0.052230995148420334	0
ફ ુ ગ ા વ ે	ફ ુ ગ ા વ ે	0.051221661269664764	0
શ ો ધ વ ા ન ુ ં	શ ો ધ વ ા ન ુ ં	0.05630244314670563	0
