prediction	target	loss	dist
শ ু ন ি   ন া ছ ি ল ি	ন ু শ ু ন ি   ন ু শ ু ন ি	2.3380794525146484	6
দ ো ত ো ৰ া ব ো ৰ ৰ	দ ো ত ো ৰ া ব ো ৰ ৰ	0.06866389513015747	0
ব ি ষ া ই   থ ক া   ন া ছ ি ল ে	ব ি ষ া ই   আ ছ ি ল ে	0.2865338921546936	6
ক ে ঁ ট ে ল া জ ন ী ৰ	ক ে ঁ ট ে ল া জ ন ী ৰ	0.052635494619607925	0
উ ত ল ি   থ া ক ি ব ি	উ ত ল ি   থ া ক ি ব ি	0.10659519582986832	0
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ	ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ	0.05854726582765579	0
ম ু দ ি   থ ক া   ন া ছ ি ল ি	ম ু দ ি   থ ক া   ন া ছ ি ল ি	0.052459266036748886	0
ত ৰ া ম া ছ জ ন ী ল ৈ	ত ৰ া ম া ছ জ ন ী ল ৈ	0.05626921355724335	0
ন া ও ৰ া ও ঁ	ন া ও ৰ া ও ঁ	0.0510530024766922	0
ন ি ব ি ষ ো ৱ া ল ত	ন ি ব ি ষ া ল ত	0.8007903695106506	2
ন ো জ ো ঙ ি ছ	ন ো জ ো ঙ ি ছ	0.05550360307097435	0
ছ ি ট ি ক ন ি ব ি ল া ক	ছ ি ট ি ক ন ি ব ি ল া ক ক	0.1979767084121704	1
শ ি প ি ন ী ক ে ই ট া	শ ি প ি ন ী ক ে ই জ ন ী	0.5901354551315308	3
ব ে প া ৰ ব ো ৰ ল ৈ	ব ে প া ৰ ব ো ৰ ল ৈ	0.0561891533434391	0
আ ঁ উ জ ি   থ া ক ি ব া	আ ঁ উ জ া ই   থ া ক ি ব া	0.5590184330940247	2
ন া ভ া হ ি ব ি	ন া ভ া হ ি ব ি	0.05473202466964722	0
ব ি চ া ৰ ি   থ া ক ি ব া	ব ি চ া ৰ ি   থ া ক ি ব া	0.051489029079675674	0
ছ ি ট ি ক া ক ে ই খ ন ে ৰ ে	ছ ি ট ি ক া ক ে ই ট া ৰ ে	0.12466416507959366	3
জ প ি   আ ছ ো ঁ	জ া প ি   আ ছ ো ঁ	0.7524641752243042	1
ভ ো ট ল ক ল ী য ় া ক ে ই	ভ ো ট - জ ল ক ী য ় া ক ে ই ট া ই	0.21337032318115234	6
ব ি ম া ন ব ন ্ দ ৰ ক ে ই ট া ক	ব ি ম া ন ব ন ্ দ ৰ ক ে ই খ ন ক	0.4612060487270355	2
ঘ ন ত ্ ব স ম ূ হ ল ৈ	ঘ ন ত ্ ব স ম ূ হ ল ৈ	0.05362524464726448	0
ব া হ ে	ব া হ ে	0.05380060523748398	0
ভ া ষ া ট ো ত	ভ া ষ া ট ো ত	0.052322372794151306	0
ভ ূ ম ি ক ম ্ প ট ো ল ৈ ক ে	ভ ূ ম ি ক ম ্ প ট ো ল ৈ ক ে	0.055136099457740784	0
জ ু ল া ই ট া ই	জ ু ল া ই ক ে ই ট া ই	0.41997984051704407	3
ই স ্ ত ্ ৰ ি স ম ূ হ ল ৈ ক ে	ই স ্ ত ্ ৰ ি স ম ূ হ ল ৈ ক ে	0.0551157109439373	0
ছ ি গ ি   থ ক া   ন া ছ ি ল া	ছ ি গ ি   আ ছ ি ল া	0.6217345595359802	6
ও ল া ব	ও ল া ব	0.053367406129837036	0
ন ে ম ু ক ে ই ট া ক	ন ে ম ু ক ে ই ট া ক	0.05250107869505882	0
জ ী উ ব ি ল া ক ত	জ ী উ ব ি ল া ক ত	0.054752498865127563	0
ক া ম ু ৰ ি   ন া ছ ি ল ো ঁ	ক া ম ু ৰ ি   থ ক া   ন া ছ ি ল ো ঁ	0.4169709384441376	4
প া ত ি   ক া উ ৰ ী ব ো ৰ ল ৈ	প া ত ি   ক া উ ৰ ী ব ো ৰ ল ৈ	0.05479312315583229	0
ক ু ঁ জ ব ি ল া ক	ক ু ঁ জ ব ি ল া ক ক	0.6779776811599731	1
ন ে ম ু স ম ূ হ ল ৈ ক ে	ন ে ম ু স ম ূ হ ল ৈ ক ে	0.05535642430186272	0
প ঘ া ব ো ৰ ে ৰ ে	প ঘ া ব ো ৰ ে ৰ ে	0.05447205901145935	0
জ ি ৰ ণ ি ব ি ল া ক	জ ি ৰ ণ ি ব ি ল া ক ক	0.6051761507987976	1
চ ো ফ া ব ো ৰ ক	চ ো ফ া ব ো ৰ ক	0.054327789694070816	0
ঘ ৰ া ট ো	ঘ ৰ া ট ো	0.04961030185222626	0
ন ু ফ ু ল া ই ছ ি ল ো ঁ	ন ু ফ ু ল া ই ছ ি ল ো ঁ	0.05565818399190903	0
উ ৰ া ব	উ ৰ া ব	0.0508069209754467	0
আ ঁ হ ত ট ো	আ ঁ হ ত ড া ল	0.980215311050415	3
শ ক ে	শ ক ে ৰ ে	0.31321951746940613	2
ম চ ল া ৰ	ম চ ল া ৰ	0.05557812377810478	0
ন থ প ি য ় া ল ে	ন থ প ি য ় া ল ে	0.05431418493390083	0
ক ে ং গ ে ৰ ু ৰ	ক ে ং গ ে ৰ ু ৰ	0.051198139786720276	0
স ৰ ু   আ ই ব ো ৰ ে ৰ ে	স ৰ ু   আ ই ব ো ৰ ে ৰ ে	0.055807728320360184	0
শ ল ক ে ই ট া ল ৈ	শ ল ক ে ই ট া ল ৈ	0.052325792610645294	0
ও ল গ ব ো ৰ ত	ও ল গ ব ো ৰ ত	0.07722163945436478	0
ভ ূ ঁ ই - জ া ল ু ক ব ি ল া ক ত	ভ ূ ঁ ই - জ া ল ু ক ব ি ল া ক ত	0.05314907431602478	0
আ ঘ ো ণ ট ো ল ৈ	আ ঘ ো ণ ট ো ল ৈ	0.06973211467266083	0
ন জ ন ো ঁ	ন ে জ া ন ো ঁ	1.7697641849517822	2
খ জ ু ৱ ত ি স ম ূ হ ল ৈ ক ে	খ জ ু ৱ ত ি স ম ূ হ ল ৈ ক ে	0.10814431309700012	0
ন ে ক ্ ট া	ন া ক া ট ে	2.3934340476989746	3
ন ো খ ৰ ি ব	ন ো খ ৰ ি ল ে	1.6933472156524658	2
ন া উ ল ি	ন া উ ল ি	0.06280326098203659	0
ভ া ব	ভ া ব ে	1.4393947124481201	1
য া দ ু ঘ ৰ ব ি ল া ক ল ৈ	য া দ ু ঘ ৰ ব ি ল া ক ল ৈ	0.05365898460149765	0
ক া ঁ চ ক ল ক ে ই ট া ৰ ে	ক া ঁ চ ক ল ক ে ই ট া ৰ ে	0.05220823734998703	0
ব ি ছ া ক	ব ি ছ া ক	0.05221712961792946	0
ন া ক া ন ্ দ ি	ন া ক া ন ্ দ ি	0.05326412618160248	0
হ া ট ৰ	হ া ট ৰ	0.05240938067436218	0
ক া ম ু ৰ	ক া ম ু ৰ ক	0.9624910354614258	1
ন ৰ ’ দ া ব া	ন ৰ ’ দ া ব া	0.050790995359420776	0
স ু ব ি ধ া ট ো	স ু ব ি ধ া ট ো	0.06531396508216858	0
ন ঁ হ া ব	ন হ া ব	2.2423365116119385	1
খ জ ু ল ি ট ো ক	খ জ ু ল ি ট ো ক	0.05645368620753288	0
শ ৰ া ল ি   হ া ঁ হ ে	শ ৰ া ল ি   হ া ঁ হ ে	0.05453704670071602	0
ল া জ ট ো ৰ	ল া জ খ ি ন ি ৰ	0.9469200968742371	4
জ ো ন ব া ই ব ি ল া ক	জ ো ন ব া ই ব ি ল া ক	0.05342799797654152	0
হ া ঁ হ ু ঁ ট ু ক ী য ় া ব ি ল া ক ক ক	হ া ঁ হ ঠ ু ঁ ট ী য ় া ব ি ল া ক ক	0.4725054204463959	4
ভ ণ ্ ট ি ক ে ই জ ন ী	ভ ণ ্ ট ি ক ে ই জ ন ী	0.0518944151699543	0
ভ া ট ো ৱ ে	ভ া ট ৌ ট ো ৱ ে	0.8005571365356445	2
ড া ঙ ৰ   প া ণ ্ ড া ব ি ল া ক	ড া ঙ ৰ   প া ণ ্ ড া ব ি ল া ক ক	0.13799303770065308	1
ও জ া ব ি ল া ক ে ৰ ে	ও জ া ব ি ল া ক ে ৰ ে	0.05224701389670372	0
হ া ড ় গ ি ল া ব ি ল া ক ৰ	হ া ড ় গ ি ল া ব ি ল া ক ৰ	0.05290699377655983	0
ভ া জ ি ল ি	ভ া জ ি ল ি	0.05372525379061699	0
দ ি ন ব ি ল া ক ে	দ ি ন ব ি ল া ক ে	0.053148139268159866	0
ব ু ধ ব া ৰ খ ন ৰ	ব ু ধ ব া ৰ ট ো ৰ	0.3831966817378998	2
ব ি য ় া   ক ৰ ি ব	ব ি য ় া   ক ৰ ি ব	0.05312805995345116	0
দ া ল া ল ি ব ো ৰ ল ৈ ক ে	দ া ল া ল ি ব ো ৰ ল ৈ ক ে	0.05414542555809021	0
ন া ঙ ল ট ো ক	ন া ঙ ল খ ন ক	0.9472118616104126	2
ল ’ ৰ া ক ে ই ট া ক	ল ’ ৰ া ক ে ই ট া ক	0.04899480566382408	0
আ গ ষ ্ ট স ম ূ হ ত	আ গ ষ ্ ট স ম ূ হ ত	0.052999917417764664	0
শ ক ব ো ৰ ল ৈ	শ ক ব ো ৰ ল ৈ	0.05607028305530548	0
থ ক া ৱ ঁ ত ী	থ ক া ৱ ঁ ত ী	0.051350854337215424	0
ন ক ন ্ দ ে	ন ক ন ্ দ া য ়	0.7116372585296631	3
ব া ছ ঁ ত ী	ব া ছ ঁ ত ী	0.061165932565927505	0
প ্ ল ে ট ি ন া ম ব ি ল া ক ে ৰ ে	প ্ ল ে ট ি ন া ম ব ি ল া ক ে ৰ ে	0.05294652655720711	0
চ ম ু ট ো ক া ক ে ই ট া ল ৈ ক ে	চ ম ু ট ো ক া ক ে ই ট া ল ৈ ক ে	0.053808361291885376	0
উ ট ব ো ৰ ে	উ ট ব ো ৰ ে	0.0515720434486866	0
খ ে ত ি য ় া ক স ম ূ হ ক	খ ে ত ি য ় ক স ক ল ক	1.8983325958251953	4
ব ৰ ষ ি ব	ব ৰ ষ ে	0.6170669794082642	2
ক ন ্ দ ি   ন া ছ ি ল ো ঁ	ক ন ্ দ ো ৱ া   ন া ছ ি ল ো ঁ	0.4218422770500183	3
ম া জ ট ো ক	ম া জ ট ো ক	0.05312732234597206	0
ন া স ্ চ া ঁ ত ে   ন া স ্ চ া ঁ ত ে	ন া স ্ চ া ঁ ত া	1.383957028388977	10
ন ি জ ি ক ু ক া ও ঁ ৰ া	ন ি জ ি ল ি ক ু ৰ া	0.8408679962158203	5
ন জ ্ ব ল া ব ি	ন জ ্ ব ল া ব ি	0.05950393155217171	0
ন ি ক ি ন া	ন ি ক ি ন া ব ল ৈ	1.9039281606674194	3
ঘ ি ঁ উ স ম ূ হ ে	ঘ ি ঁ উ স ম ূ হ ে	0.051032789051532745	0
ম া ছ জ ন ী ৰ	ম া ছ জ ন ী ৰ	0.057633720338344574	0
প ঢ ় ি	প ঢ ় ি	0.05487909913063049	0
ন ি ত ি য ় া ই ,   ন ি ত	ন ি ত ি য ় া ই ,   ন ি ত ি য ় া	0.35385382175445557	4
ন ে ঢ া ক ি ব া	ন ে ঢ া ক ি ব া	0.06444091349840164	0
ন গ ঢ ়	ন গ ঢ ়	0.054681211709976196	0
ব ে ং ছ ট া ড া ল	ব ে ং ছ ট া ট ো	0.7763674259185791	3
দ ে খ ই ছ ো ঁ	দ ে খ ই ছ ো ঁ	0.07965429127216339	0
ব ি ছ ন া ট ো ৰ	ব ি ছ ন া খ ন ৰ	0.8417853116989136	2
ক ৰ ি	ক ৰ ি	0.051963165402412415	0
ক া হ া   ন া ছ ি ল ি	ক া হ া   ন া ছ ি ল ি	0.06625036150217056	0
ন ে ম চ ি ব	ন ম চ ে	2.494133710861206	3
ফ ে ন ল ৈ	ফ ে ন ত	0.3623266816139221	2
ব ্ য ৱ া হ ৰ ি ক ী জ ন ী ক	ব ্ য ৱ হ া ৰ ক া ৰ ী গ ৰ া ক ী ক	1.2415428161621094	9
অ ন া	অ ন া	0.0513407438993454	0
উ ক ল ি ম	উ ক ল ি ম	0.0506959967315197	0
জ া ম ু খ ন ত	জ া ম ু ট ো ত	0.844096302986145	2
ন দ ম ি ছ ো ঁ	ন দ ম ি ছ ো ঁ	0.056447334587574005	0
হ ে ৰ ু ৱ া ই   থ ক া   ন া ছ ি ল ি	হ ে ৰ ু ৱ া ই   আ ছ ি ল ি	0.5440736413002014	6
ন া ঁ উ জ ো ঁ	ন া ঁ উ জ ো ঁ	0.0558507926762104	0
ন া ন া	ন া হ ু ৰ া	1.8553892374038696	3
ম ণ ি ট ো ৱ ে	ম ণ ি ট ো ৱ ে	0.11660891771316528	0
জ ো ন া ক ী ক ে ই জ ন ী ৰ	জ ো ন া ক ী ক ে ই জ ন ী ৰ	0.053467027842998505	0
ভ া ট ে	ভ া ট ে	0.05256325751543045	0
স প ো ন ব ো ৰ ৰ	স প ো ন ব ো ৰ ৰ	0.05809609219431877	0
ভ ি জ া ল ে	ভ ি জ া ল ে	0.053243961185216904	0
প ো হ ৰ া ল ে	প ো হ ৰ া ল ত	0.5825048685073853	1
প া হ ি ব ি ল া ক ে ৰ ে	প া হ ি ব ি ল া ক ে ৰ ে	0.0544302836060524	0
ন ি স ি জ া	ন ি স ি জ ো ৱ া	0.8574628829956055	2
ন া খ া ট ো ঁ	ন া খ া ট ো ঁ	0.05198652297258377	0
ম চ ল া ই	ম চ ল া ই	0.05441785976290703	0
দ ফ া জ ন ক	দ ফ া ট ো ক	0.48753687739372253	2
ড া ঙ ৰ   ম ি ছ া ক ে ই খ ন ে ৰ ে	ড া ঙ ৰ   ম ি ছ া ম া ছ ক ে ই ট া ৰ ে	0.5049771070480347	6
থ া ক ি ছ	থ া ক ি ছ	0.05094241723418236	0
ট ি ভ ি য ় ে	ট ি ভ ি ৰ ে	0.6364656090736389	2
প ো ৰ ি   আ ছ	প ো ৰ ি   আ ছ	0.056848883628845215	0
খ ো জ ৰ	খ ো জ ৰ	0.05280441790819168	0
ব ন া ই   ন া থ া ক ি ব ি	ব ন া ই   ন া থ া ক ি ব ি	1.0210455656051636	1
শ ু ন ি ছ ি ল ো ঁ	শ ু ন ি ছ ি ল ো ঁ	0.056087691336870193	0
ম া ণ ি ক ব ি ল া ক ল ৈ	ম া ণ ি ক ব ি ল া ক ল ৈ	0.05290043354034424	0
প ল ি ল ো ঁ	প ল া ল ো ঁ	1.085806965827942	1
ৰ চ ন া ক ে ই ট া ত	ৰ চ ন া ক ে ই খ ন ত	0.6954820156097412	2
স ে উ জ ক ে ই ট া ক	স ে উ জ ক ে ই ট া ক	0.05090665444731712	0
ড ে ক া ব ো ৰ ল ৈ	ড ে ক া ব ো ৰ ল ৈ	0.05421103909611702	0
ফ ট া ক া ক ে ই ট া ৰ	ফ ট ক া ক ে ই ট া ৰ	0.267697811126709	1
স া হ ব ো ৰ ল ৈ	স া হ ব ো ৰ ল ৈ	0.056716203689575195	0
দ ো হ া ৰ ি   থ ক া   ন া ছ ি ল া	দ ো হ া ৰ ি   থ ক া   ন া ছ ি ল া	0.10010145604610443	0
ব ি হ ু ট ো ল ৈ	ব ি হ ু ট ো ল ৈ	0.05573250725865364	0
ম ূ ত ি	ম ূ ত ি	0.052270613610744476	0
চ ু ঙ া   চ া ক ি ব ো ৰ ত	চ ু ঙ া   চ া ক ি ব ো ৰ ত	0.11374849826097488	0
স ো প া স ক ল ে	স ো প া স ম ূ হ ে	0.3579498827457428	3
উ জ ল ি ল ে	উ জ ল ি ল ত	0.42626288533210754	1
চ ী ন া   ম া ট ি ব ো ৰ ক	চ ী ন া   ম া ট ি ব ো ৰ ক	0.05321434140205383	0
ম ৈ ল া ম ট ো	ম ৈ ল া ম ট ো	0.05346902459859848	0
ভ া ই ট ি ব ো ৰ ে ৰ ে	ভ া ই ট ি ব ো ৰ ত	0.6324933767318726	3
শ ি ক ্ ষ া ক ে ই ট া ৰ ে	শ ি ক ্ ষ া ক ে ই ট া ৰ ে	0.05059761554002762	0
চ া হ ী য ় ে	চ া হ ী ৰ ে	0.9573981165885925	2
ন ু ক ল ি	ন ু ক ল ি	0.05381190404295921	0
ক ৰ া ই   থ ক া   ন া ছ ি ল ে	ক ৰ ো ৱ া ই   আ ছ ি ল ে	0.1825234591960907	8
শ া ৰ ী ব ি ল া ক	শ া ৰ ী ব ি ল া ক ক	0.6830651164054871	1
ন ি ছ ি ট ি ক া ব	ন ি ছ ি ট ি ক া ব	0.051966287195682526	0
ক ু ম জ ে ল ু ক া ব ি ল া ক ক	ক ু ম জ ে ল ু ক া ব ি ল া ক ক	0.06775498390197754	0
খ ে ল ি	খ ে ল ি	0.04998054727911949	0
প ঢ ় া ল া	প ঢ ় ল া	1.0480356216430664	1
ও ল ো ম া ই ছ ো ঁ	ও ল ো ম া ই ছ ো ঁ	0.05233507603406906	0
চ ক ৰ ী ব ো ৰ ে	চ ক ৰ ী ব ো ৰ ে	0.06605884432792664	0
গ া ণ ি ব	গ ণ ি ব ল ৈ	1.5617140531539917	3
ব ্ য া ক ৰ ণ ব ো ৰ ল ৈ	ব ্ য া ক ৰ ণ ব ো ৰ ল ৈ	0.05526353791356087	0
ফ ি ঙ া ব ো ৰ ল ৈ ক ে	ফ ি ঙ া ব ো ৰ ল ৈ ক ে	0.05455224588513374	0
ব ি ৰ া ল ী ক ে ই ট া ৰ ে	ব ি ৰ া ল ী ক ে ই ট া ৰ ে	0.05216001719236374	0
ল া জ ু ক ী   ব ন ব ো ৰ	ল া জ ু ক ী   ব ন ব ো ৰ	0.054101649671792984	0
ন ি স ি জ ি ব	ন ি স ি জ	1.221337914466858	2
ক ি ম ’ ন ’ ব ো ৰ ে ৰ ে	ক ি ম ’ ন ’ ব ো ৰ ে ৰ ে	0.051437146961688995	0
চ া ব ি ক ে ই ট া ক	চ া ব ি ক ে ই ট া ক	0.05173856019973755	0
দ ে খ া ম	দ ে খ া ও ঁ	0.3710579574108124	2
অ ন ো ৱ া ল ো ঁ	অ ন ো ৱ া ল ো ঁ	0.05273837223649025	0
ন ি ম ি হ ল া ৱ	ন ি ম ি হ ল া ৱ	0.05343494191765785	0
ব ্ য া খ ্ য া ব ো ৰ ল ৈ	ব ্ য া খ ্ য া ব ো ৰ ল ৈ	0.05464781075716019	0
ভ ে ট ি	ভ ে ট ি	0.05255211517214775	0
ৰ ছ ী ব ো ৰ ক	ৰ ছ ী ব ো ৰ ক	0.05640537291765213	0
ন প গ া ব া	ন প গ া ব া	0.052986301481723785	0
ম ে ক ু ৰ ী য ় ে	ম ে ক ু ৰ ী ৰ ে	0.7862180471420288	2
ক া ট ো ঁ ত া	ক া ট ো ঁ ত া	0.052935414016246796	0
ব া ই ব ি ল া ক ল ৈ	ব া ই ব ি ল া ক ল ৈ	0.05404270812869072	0
ন া ঁ ত ৰ ি ব া	ন া ঁ ত ৰ ি ব া	0.05476878955960274	0
উ দ ্ য ো গ ব ো ৰ ৰ	উ দ ্ য ো গ ব ো ৰ ৰ	0.080512635409832	0
ক ি ন ি ছ	ক ি ন ি ছ	0.052559223026037216	0
ঘ ৰ   শ া ল ি ক া ক ে ই ট া ত	ঘ ৰ   শ া ল ি ক া ক ে ই ট া ত	0.050313692539930344	0
ফ ে ঁ চ া ব ো ৰ ে ৰ ে	ফ ে ঁ চ া ব ো ৰ ত	0.6294801235198975	3
দ ো হ া ৰ ি   ন া থ া ক ি ম	দ ো হ া ৰ ি   থ ক া   ন া ই	3.2703089714050293	8
ন া ম া ঠ া	ন া ম া ঠ া	0.06235037371516228	0
ক ট া ই	ক ট া ই	0.049031250178813934	0
ব ন ্ ধ া ক ি ক ে ই ট া	ব ন ্ ধ া ক ব ি ক ে ই ট া	0.8330621123313904	1
ক া ন ্ ধ খ ন ৰ	ক া ন ্ ধ খ ন ৰ	0.051399946212768555	0
প ্ ল ে ট ি প া ছ ে	প ্ ল ে ট ি প া ছ ে	0.05420241504907608	0
ব ি ছ ন া ব ো ৰ ে	ব ি ছ ন া ব ো ৰ ে	0.054082222282886505	0
ন া ৰ া	ন া <UNK> া ৰ ে	1.9158258438110352	3
প া হ ব ি ল া ক ল ৈ	প া হ ব ি ল া ক ল ৈ	0.05574094131588936	0
উ দ ট ো ল ৈ ক ে	উ দ ট ো ল ৈ ক ে	0.05219072103500366	0
ও ল া ল া	ও ল া ল া	0.04805128276348114	0
স ল া ব   ল গ া	স ল া ব   ল গ া	0.04931489750742912	0
ব ু ট া ম ব ি ল া ক ে	ব ু ট া ম ব ি ল া ক ল ৈ ক ে	0.2365085482597351	3
ন ো জ ো খ ি ব ি	ন ো জ ো খ ি ব ি	0.056089743971824646	0
ম ৈ ট া ই	ম ৈ ট া ই	0.05320010706782341	0
স ূ ত া ৰ ক	স ূ ত া ৰ ক	0.052385661751031876	0
দ ে খ ি   থ ক া   ন া ছ ি ল ি	দ ে খ া   ন া ছ ি ল ি	0.4462749660015106	4
ৰ ঙ া ই ছ ি ল া	ৰ ঙ া ই ছ ি ল া	0.052928704768419266	0
হ ’ য ় ট ো ৱ ে	<UNK> হ ড া ল ে	2.457702159881592	7
ন ক ট ি ব া	ন ক ট া ব া	1.066733956336975	1
প ্ ল ে ট ি প া ছ ট ো	প ্ ল ে ট ি প া ছ ট ো	0.054309457540512085	0
ও ল ট া ই   থ ক া   ন া ছ ি ল া	ও ল ট ি   থ ক া   ন া ছ ি ল া	0.13468000292778015	2
ঘ া ম ি   আ ছ ো ঁ	ঘ া ম ি   থ া ক ি ম	0.6962435245513916	6
জ ্ ব ল	জ ্ ব ল	0.055775631219148636	0
শ ক ব ো ৰ ৰ	শ ক ব ো ৰ ৰ	0.055013127624988556	0
প ো হ া   ন া ছ ি ল ে	প ো হ া   ন া ছ ি ল ে	0.059572841972112656	0
এ ন ্ দ ু ৰ ব ি ল া ক	এ ন ্ দ ু ৰ ব ি ল া ক ক	0.5342589616775513	1
দ ল ি য ় া ই ছ ি ল া	দ ল ি য ় া ই ছ ি ল া	0.053692638874053955	0
খ া ই   ত ে ল ে	খ া ই   ত ে ল ত	0.7536773681640625	1
ক ে ঁ ক ো স া প জ ন ী ক	ক ে ঁ ক ো স া প জ ন ী ক	0.05428985878825188	0
ন ু ম ু দ ঁ ত ী	ন ু ম ু দ ঁ ত ী	0.05970340222120285	0
স ্ ক ু ল খ ন ক	স ্ ক ু ল খ ন ক	0.11790846288204193	0
উ ৰ া ই ছ ি ল ে	উ ৰ া ই ছ ি ল ে	0.05218442901968956	0
ক প া হ স ম ূ হ ল ৈ	ক প া হ স ম ূ হ ল ৈ	0.05605188384652138	0
ড া উ ক ব ি ল া ক ে	ড া উ ক ব ি ল া ক ে	0.0514087900519371	0
ন চ ি   থ া ক ি ব া	ন া চ ি   থ া ক ি ব া	0.5839150547981262	1
ত ৰ ো ৱ া ল ৰ	ত ৰ ো ৱ া ল ৰ	0.0522889643907547	0
ব গ ল ী ব ি ল া ক ত	ব গ ল ী ব ি ল া ক ত	0.05493645370006561	0
থ প ি য ় া ই   থ া ক ি ব	থ প ি য ় া ই   থ া ক ি ব	0.051640529185533524	0
ন ি ম ি হ ল ত	ন ি ম ি হ ল ি ল ত	1.3301239013671875	2
ভ গ া ই   ন া ছ ি ল গ া	ন ভ গ া ই   ন ভ গ া ই	0.7814698219299316	6
শ ি ক ল ি ক ে ই ট া ৰ ে	শ ি ক ল ি ক ে ই ড া ল ে ৰ ে	1.0630278587341309	3
ন া ও ৰ া ও ঁ ৰ া	ন া ও ৰ া ও ঁ ৰ া	0.050949156284332275	0
আ হ ি   আ ছ ো ঁ	আ হ ি   থ া ক ি ম	0.7868435382843018	6
খ ট ি   আ ছ	খ া ট ি   আ ছ	0.9181196689605713	1
স া ন ি ব া	স া ন া	2.650840997695923	2
ফ ি ঙ া ব ি ল া ক ল ৈ	ফ ি ঙ া ব ি ল া ক ল ৈ	0.05305473506450653	0
ন ব গ া ৱ ঁ ত ী	ন ব গ া ৱ ঁ ত ী	0.0536818653345108	0
ক া ন ্ ধ ে	ক া ন ্ ধ ে ৰ ে	0.836159884929657	2
আ ক ণ ব ি ন ্ ধ ন ী   ত ল া ক ত	আ ক ণ ব ি ন ্ ধ ী   ল ত া ক ে ই ড া ল ত	2.2901201248168945	8
ছ ু ই ছ ি ল া	ছ ু ই ছ ি ল া	0.05574934929609299	0
চ ো ৰ া ং   ব ে প া ৰ ী	চ ো ৰ া ং   ব ে প া ৰ ী	0.054326508194208145	0
ক হ খ ি ন ি ল ৈ	ক হ খ ি ন ি ল ৈ	0.05291338264942169	0
ৰ চ ন া ক ে ই ট া	ৰ চ ন া ক ে ই খ ন	0.7638938426971436	2
দ া ঁ ত ৰ   ব ি ষ ট ো ৰ	দ া ঁ ত ৰ   ব ি ষ ট ো ৰ	0.09595610201358795	0
ও ল ি   ন া থ া ক ি ব	ও ল া ই   ন ে থ া ক ি ব	1.005165934562683	4
ভ ূ ত - জ ল ক ী য ় া স ম ূ হ ল ৈ	ভ ূ ত - জ ল ক ী য ় া স ম ূ হ ল ৈ	0.05758814141154289	0
ক া হ ি   আ ছ	ক া হ ি   আ ছ	0.0551970973610878	0
ন া ঘ া ম ি ছ ি ল া	ন া ঘ া ম ি ছ ি ল া	0.05301264300942421	0
ক প ৌ ফ ু ল ট ো	ক প ৌ ফ ু ল ট ো	0.05487968772649765	0
চ া ল ি   ন া ছ ি ল ো ঁ	চ া ল ি   থ া ক া   ন া ছ ি ল ো ঁ	0.9232109785079956	5
ন ি প ি ট ি ক ঁ ত ী	ন ি প ি ট ি ক ঁ ত ী	0.054946206510066986	0
ম ’ হ ট ো ত	ম ’ হ ট ো ত	0.05406578257679939	0
ন া ব া জ ঁ ৰ ী	ন া ব া জ ু ৰ ী	0.7510240077972412	1
গ ে ল ি ল ে	গ ে ল ি ল ে	0.0525321401655674	0
ঢ া ক ন ব ো ৰ ল ৈ ক ে	ঢ া ক ন ব ো ৰ ল ৈ ক ে	0.05421259626746178	0
ত ি ত ৰ ে	ত ি ত ৰ ে ৰ ে	0.9377250671386719	2
ন ো স ো ম া	ন ো স ো ম া ব ি	0.6964170336723328	2
ব ু ধ ব া ৰ ব ি ল া ক ে	ব ু ধ ব া ৰ ব ি ল া ক ল ৈ ক ে	0.11056067049503326	3
ব ে প া ৰ ব ি ল া ক ত	ব ে প া ৰ ব ি ল া ক ত	0.05462731048464775	0
স ল া ই   ন া ছ ি ল ো ঁ	স ল া ই   থ ক া   ন া ছ ি ল ো ঁ	0.4451878070831299	4
ম া জ   ব য ় স ম ূ হ ত	ম া জ   ব য ় স ত	1.1406834125518799	3
শ ল জ ন ী ত	শ ল জ ন ী ত	0.12808743119239807	0
অ ন ু ব া দ ব ি ল া ক	অ ন ু ব া দ ব ি ল া ক ক	0.5566883087158203	1
ন ঘ ঁ হ ি ব	ন ঘ ঁ হ ি ব	0.05372541397809982	0
চ ো ৰ া ং   ব ে প া ৰ ী স ম ূ হ ে	চ ো ৰ া ং   ব ে প া ৰ ী স ক ল ে ৰ ে	0.8925775289535522	4
ন ম ্ ব ৰ ক ে ই ট া ল ৈ ক ে	ন ম ্ ব ৰ ক ে ই ট া ল ৈ ক ে	0.054017845541238785	0
ন চ ি   ন া থ া ক ি ব	ন া চ ি   ন ে থ া ক ি ব	1.627085566520691	3
ৰ া জ হ া ড ় ক ে ই ট া ই	ৰ া জ হ া ড ় ক ে ই ড া ল ে	1.1072896718978882	3
শ া ও ন ব ি ল া ক ল ৈ	শ া ও ন ব ি ল া ক ল ৈ	0.05333707109093666	0
শ া হ ৰ	শ া হ ৰ	0.05459699034690857	0
ব া ঢ ় ন ী ব ি ল া ক	ব া ঢ ় ন ী ব ি ল া ক ক	0.5399876832962036	1
খ া ট ি   থ া ক ি ব	খ া ট ি   থ া ক ি ব	0.049315378069877625	0
