prediction	target	loss	dist
я н з а а	я н з а а	0.059377532452344894	0
ц а о н х н о о с	ц о н х о н д	4.2921366691589355	4
т о г л о г ч и й н	т о г л о г ч и й н	0.05611087381839752	0
э л э г д л э э р	э л э г д л э э р	0.05812789127230644	0
с э э ж и г э э с	с э ж и г т э й	2.0767338275909424	3
б и ө м ө ө с	б ө ө м д	2.5634396076202393	4
ш и й д в э р и й н	ш и й д в э р и й н	0.05750103294849396	0
х и а т у у л г а а	х а т у у л г а т а й	1.7083135843276978	3
о п е р а т о р ы г	о п е р а т о р т	1.2465323209762573	2
т о в о р в а л	т о р н и л г ү й	3.7142930030822754	7
х а а м г а а л л ы н	х а м г а а л а л д	2.464902639389038	4
а ж и л ч н а а	а ж и л ч и н т а й	1.8890681266784668	3
к э к в а т о р ы г	э к в а т о р т а й	2.8819892406463623	4
с э о н г у у л и а	с о н г у у л ь д	3.4239730834960938	3
к э о м п ь ю т е р о о	к о м п ь ю т е р т о й	1.7467920780181885	3
к а а п с у л а а	к а п с у л т а й	3.3937439918518066	3
ө т с г ө л т ө ө с	ө с г ө л т т э й	3.0783331394195557	4
д у н ш и л т а а р	д у н ш и л т а а р	0.05699259415268898	0
н а у р а а с	н у у р т а й	2.42641019821167	3
б и т ү ү л г э э с	б и т ү ү л г э э с	0.057033635675907135	0
г ү н ж и д и й н	г ү н ж д и й н	0.7662907242774963	1
з а а в х р а л ы н	з а в х р а л д	2.9408106803894043	3
б а й г у у л г а а г а а	б а й г у у л л а г а а	0.6942701935768127	2
п р о д а к ш н о о р	п р о д а к ш н а а р	0.630969226360321	2
х и о р м о й н	х о р м о й д	2.783148765563965	2
з э э р э н ц г э э	з э э р э н ц г э э	0.05560612305998802	0
ш э и л б э э н э э	ш и л б э н д	3.400783061981201	4
г э ү т г э л г э э	г ү т г э л э г т э й	2.9091968536376953	4
т ү ү х э э	т ү ү х э э	0.058476753532886505	0
ш э и н г э л т э э с	ш и н г э л т т э й	1.6953285932540894	3
т ө ө л ө в ө ө с	т ө л ө в т э й	3.370079755783081	4
в а н г а а с	в а н г а а с	0.053406719118356705	0
з а с в а р а а с	з а с в а р а а с	0.056424230337142944	0
х о р г о л ж и й н	х о р г о л ж и й н	0.057496603578329086	0
б а д г а а	б а д г а а	0.05637839064002037	0
и з и о л о г и о р	<UNK> и з и о л о г и о р	0.6047634482383728	1
б а с е й н г а а	б а с с е й н а а	0.709213137626648	2
ц а в у у н а а с	ц а в у у н а а с	0.05415739864110947	0
м э а р к е т н э г э э	м а р к е т и н г т а й	2.9081945419311523	6
к э а л е э	к а <UNK> е н д	4.609074115753174	4
х а о н х н о о с	х о н х т о й	2.8674352169036865	4
з а а г ч а а	з а а г ч т а й	1.5417813062667847	2
з а й р м а г а а с	з а й р м а г а а с	0.05679148808121681	0
г а а н х а л т ы н	г а н х а л т а д	2.8125271797180176	3
з а у р х а й н а а	з у р х а й т а й	2.4084863662719727	3
т р а н с и о р м о р ы г	т р а н с <UNK> о р м а т о р ы г	2.3092148303985596	3
ц э э р э э р	ц э э р т э й	1.5996901988983154	2
ц о ч р о л о о	ц о ч р о л о о	0.05348874628543854	0
т э м д г э э р	т э м д г э э р	0.05990992486476898	0
г а м ш г и й г	г а м ш г и й г	0.05592111870646477	0
с ө а й д а а с	с а й д а д	2.343601703643799	3
э э р ү ү л э э	э э р ү ү л э э	0.05761575698852539	0
ч и г э э	ч и г э э	0.05256280675530434	0
а ж м л а л т а а	а м л а л т т а й	2.2512128353118896	3
г а а х и у р а а с	г а х и у р т	2.582692861557007	4
н ө х ө ө с н ө ө с	н ө х ө ө с н ө ө с	0.05402781814336777	0
г а х и у р а а р	г а х и у р а а р	0.05666755512356758	0
т а о х у у р л а л а а с	т о х у у р х а л д	2.519881248474121	5
г а д а р г а а р	г а д а р г а а р	0.05735648795962334	0
г а ш у у д л ы г	г а ш у у д л ы г	0.056936852633953094	0
а ж л т а а с	а л т т а й	3.431156635284424	3
т о в о й ц г о о	т о в о й з н о	2.3419134616851807	3
х ү ч и л т ө р ө г ч ө ө р	х ү ч и л т ө р ө г ч ө ө р	0.056131672114133835	0
с у р а г ч а а р	с у р а г ч а а р	0.056641966104507446	0
х я з г а а р л а л ы г	х я з г а а р л а л ы г	0.0555138997733593	0
з а л б и р а л а а р	з а л б и р л а а р	0.6006761193275452	1
з ө ө г и й н	з ө г и й т э й	3.602025270462036	4
т а а х н а а с	т а х т а й	2.8941879272460938	4
я т г а л г а н ы	я т г а л г ы н	0.7590584754943848	2
и л л г э э г ч э э с	и л г э э г ч т э й	1.7894313335418701	3
б и ө м б ө р ц ө ө г и й ө	б ө м б ө р ц ө г т	2.5776779651641846	5
т о о о л у у р а а с	т о о л у у р т а й	1.930669903755188	3
т о в о й ц г о о	о р о г н о д о г	3.083264112472534	7
б ө ө н д в ө л	б ө ө н д ө в	1.6406681537628174	2
д а л а й ц а а р	д а л а й ц а а р	0.057426828891038895	0
х и э в л э л э э с	х э в л э л т э й	2.0360007286071777	3
ц а о р г о о н о о	ц о р г о н д	3.4366455078125	4
н у у ц л а л а а с	н у у ц л а л а а с	0.0534883514046669	0
ү э н э л э м ж э э	ү н э л э м ж т э й	1.6942317485809326	3
с т о р ч и х	с о р у у л	4.491170883178711	4
т а с г и й н	т а с г и й н	0.05627930536866188	0
ү э е р х л э э с	ү е р х э л д	3.984006643295288	4
т ө л ө г ч ө ө с	т ө л ө г ч ө ө с	0.05493968725204468	0
с э э т г э г д л э э с	с э т г э г д э л д	2.397552251815796	4
ж э и м с э э с	ж и м с э н д	1.9267174005508423	3
т э л э э г э э р	т э л э э г э э р	0.057432789355516434	0
т а у с г а а р л а л т а а с	т у с г а а р л а л т т а й	1.7416692972183228	3
е э г ө ө д л ө ө	е г ө ө д ө л д	2.508239507675171	4
т а а р и а н а а	т а р и а н д	2.458606481552124	3
м а н л а й л л ы г	м а н л а й л л ы г	0.05514860153198242	0
х а м г а а л л а а р	х а м г а а л л а а р	0.056203026324510574	0
л а в л а х а а р	л а в л а х а а р	0.05854617804288864	0
с ү л б э л д э э н э э	с ү л б э л д э э н э э	0.05568183213472366	0
т а а р г а н а а	т а р г а т а й	2.7336337566375732	3
х э м ж э э н и й	х э м ж э э н и й	0.054735057055950165	0
ч э и м э э н э э	ч и м э э н д	2.7961952686309814	3
т э э в х д в э л	т э в х э д т э л	2.4296603202819824	3
ц а а м ц а а с	ц а м ц т а й	2.301831007003784	3
ж о р л о н ы г	ж о р л о н г	0.39875805377960205	1
б и а т ж и л т э э	б а т ж и л т а д	1.9984022378921509	3
о ж г т о р г у й г	о г т о р г у й т а й	2.3209683895111084	4
с а с н с о в о л	с о н с о л г ү й	3.934868335723877	6
ш у г у й г	ш у г у й г	0.05668538436293602	0
т э л э э н и й	т э л э э н и й	0.054648734629154205	0
ш и м т г э л э э	ш и м т г э л э э	0.05645294860005379	0
н э э в т р ү ү л э г ч э э с	н э в т р ү ү л э г ч т э й	1.732271671295166	3
х ө г ж л и й г	х ө г ж л и й г	0.05677427351474762	0
ё р о о л ы н	ё р о о л т о й	2.1062655448913574	3
б а й г а л и й г	б а й г а л и й г	0.056477971374988556	0
у т а а г а а р	у т а а г а а р	0.05545927584171295	0
с т о л б и ц г о о	с о л б и ц о н г о о	2.3365976810455322	3
т а й л а н г а а	т а й л а н г а а	0.05338491126894951	0
ш а л г а л т а а	ш а л г а л т а а	0.055521927773952484	0
а м и а с	а м и н а а с	1.0329211950302124	2
с а л а й д а а с	с л а й д а д	1.1952401399612427	3
х и ө ш н ө в ө л	х ө ш и л г ү й	3.7081637382507324	6
ү н д э с л э л э э р	ү н д э с л э л э э р	0.057163774967193604	0
д а я а н ч и й н	д а я а н ч и й н	0.05548889562487602	0
б ө г л ө ө н ө ө с	б ө г л ө ө н ө ө с	0.053220201283693314	0
т э э м ц э г ч э э	т э м ц э г ч и д	2.3500020503997803	3
а д м и р а л ы н	а д м и р а л ы н	0.056709013879299164	0
с э т а т и с т и к э э с	с т а т и с т и к т а й	1.8963243961334229	4
м э э д э э л в э л	м э д э э л м э г ц	2.837440252304077	4
б а о н у у с н а а с	б о н у с т	5.026095867156982	6
г а р и г а а	г а р и г а а	0.05423577502369881	0
з у д а я л ц г и х	д а я а р ш м а а р	4.010746955871582	9
з о о д о о н ы г	з о д о о н т о й	2.2004570960998535	4
д а а м ж р а л а а	д а а м ж р а л а а	0.05564310401678085	0
з ө г и й н	з ө г и й н	0.05628640577197075	0
с о р с о н	с о р д о г	2.6260159015655518	2
у т у р г а а с	у у р а г т а й	3.163102626800537	4
х и э р с ү ү г э э	х э р с ү ү н д	2.997389554977417	4
м э э х л э г ч э э	м э х л э г ч т э й	1.7309231758117676	3
ү т с р э л т э э с	ү с р э л т э д	1.968049168586731	3
ү э р ч л э э г э э	ү р ч л э э т э й	2.2477617263793945	3
с а с н с о в о л	т о в о й л г ү й	4.8434929847717285	9
з у ш ө в х л ө х	ш ө в х л ө ө с э й	4.316041469573975	6
у т у л з в а р а а с	у у л з в а р т а й	2.132126569747925	3
б а а р ь в а л	б а р и н г а а	3.205349922180176	5
у ж д и р д л а г ы г	у д и р д л а г а д	1.8630168437957764	3
у т у р х а й ч н а а с	у у р х а й ч и н д	3.893404960632324	5
д а о н т о н ы г	д о н т о н д	3.452078342437744	3
х и э в л и й г э э	х э в л и й д	2.550995111465454	4
т э э м ц л э э с	т э м ц э л т э й	2.551975727081299	4
т а в и у р ы г	т а в и у р ы г	0.056253354996442795	0
э д и й г	э д и й г	0.05758773162961006	0
б и о д и с н ы	б о д и с т	2.871180772781372	3
д э э э в р э э р	д э э в э р т э й	1.6645082235336304	4
т ө ө м с н ө ө с	т ө м с ө н д	2.5482943058013916	4
х а а р а г д а а г а а	х а р а г д ц а д	2.8675246238708496	5
б а у г у й н а а с	б у г у й т а й	2.745959520339966	4
у х р а л т а а	у х р а л т а а	0.05688973143696785	0
т э р г ү ү л э г ч и й н	т э р г ү ү л э г ч и й н	0.05663685128092766	0
х э в л и й н э э с	х э в л и й г э э с	0.651610255241394	1
э э р э г ч н э э	э р э г ч и н д	3.404838800430298	4
н и о т о л г о о г о о с	н о т о л г о о н д	2.3149993419647217	5
г а я л г а р ы н	г я л г а р т а й	3.5461459159851074	4
с э э т г ү ү л э э с	с э т г ү ү л т э й	1.7854084968566895	3
д а м ч н а а	д а м ч н а а	0.055500008165836334	0
ц и р ц э э с	и р ц т э й	4.059738636016846	3
э э р х ш э л э э с	э р х ш э э л т э й	1.8051787614822388	4
а в с а а р	а в с а а р	0.056908536702394485	0
т ү ү х н и й	т ү ү х и й н	0.8744367361068726	2
с а й з н о о с	с о й з т о й	2.235464572906494	4
г э и й г ү ү л э г ч э э	г и й г ү ү л э г ч т э й	1.6109966039657593	3
с т а н д а р т а а	с т а н д а р т а а	0.05595282465219498	0
г э и м н а с т и к э э с	г и м н а с т и к т	2.1207025051116943	4
о т р д ы г	о т р я д ы г	1.1498064994812012	1
х у в и н а а с	х у в и а с	0.989067018032074	2
б а а д м а р а г ы г	б а д м а а р а г т а й	1.8805567026138306	5
б а а р а а н ы	б а р а а н д	2.4256420135498047	2
х а в х у у л ц г а а	а ж и л л а л г ү й	4.877962112426758	9
б э х э э р	б э х э э р	0.060823071748018265	0
д э ү н э э	д ү н д	5.03970193862915	3
х у й л а а с а а	х у й л а а с а а	0.05525906756520271	0
м а н л а й л л а а с	м а н л а й л л а а с	0.055181682109832764	0
х э м ж ү ү р и й н	х э м ж ү ү р и й н	0.058191731572151184	0
х ө л с л ө г ч ө ө	х ө л с л ө г ч ө ө	0.053610801696777344	0
х у л у у г	х у л у у г	0.057165708392858505	0
я л а г д а г ч и й г	я л а г д а г ч и й г	0.055289220064878464	0
т э э в х д в э л	т э в х д э н г э э	2.5704667568206787	5
с э э л э м э э с	с э л э м т э й	3.4062108993530273	3
х а а л а а с н а а с	х а л а а с т а й	2.9490954875946045	4
м э э н д л э в э л	м э н д л э л г ү й	3.5417051315307617	5
х и о н д л о й н	х о н д л о й д	1.8215994834899902	2
у х р а в а н	у х а р з н а	2.2570035457611084	4
г э и ш ү ү н э э	г и ш ү ү н д	3.110581636428833	3
х ө р ш н и й	х ө р ш и й н	0.7191881537437439	2
з а о г с о ц ы г	з о г с ц о д	3.9647903442382812	4
н а й м а а г а а р	н а й м а а г а а р	0.05483881011605263	0
ц а ө с н ө ө с	ц ө с ө н д	3.7576849460601807	4
о р л о г о о г о о с	о р л о г о д	1.6299562454223633	5
з ө ө в ш и л ц ө л и й ө	з ө в ш и л ц ө л т э й	2.2096900939941406	4
б а н з а а	б а н з а а	0.05536865442991257	0
а ж и о ц г о ц г о о	х о о с о р <UNK> ё	5.231513977050781	9
э н д л э э р	э н д л э э р	0.05790801718831062	0
м э о д е л и й г	м о д е л ь т о й	4.18455696105957	5
б и а д м и н т о н ы	б а д м и н т о н т о й	2.198800802230835	4
а ж и л и з в а л	д а л и л з в а л	0.7002965807914734	3
ө н д г и й н	ө н д ө г н и й	1.5293112993240356	3
э м ч э э	э м ч э э	0.0547671914100647	0
д э ү г н э л т э э	д ү г н э л т э д	1.9892873764038086	2
м э р э г ч э э с	м э р э г ч э э с	0.05756261199712753	0
д а а р г а а	д а р г а т а й	2.89882493019104	3
т а а с а л г а а г а а	т а с а л г а а н д	2.8486902713775635	4
ш и а л г а г ч а а с	ш а л г а г ч т а й	2.1081044673919678	3
ү з м э э	ү з м э э	0.056918103247880936	0
х и ө х ө р в ө л	х ө х ө р м ө г ц	2.97017240524292	4
а в д а у л ц г а а	а в х у у л <UNK> я	2.8779478073120117	6
у л а а	у л а а	0.05399109050631523	0
х а а н и а д а а	х а н и а д а н д	3.2521724700927734	3
д о д р о м ж л о л ы г	д о р о м ж л о л д	1.7785038948059082	3
м э д э г д л и й н	м э д э г д л и й н	0.05777555704116821	0
я д а р г а а н а а с	я д а р г а а н а а с	0.05437636375427246	0
т э г ш и т г э л э э с	т э г ш и т г э л э э с	0.05599204823374748	0
ө ө м г ө ө л л ө ө	ө м г ө ө л ө л д	2.2804951667785645	4
г ү з э э л з г э н э э р	г ү з э э л з г э н э э р	0.055747486650943756	0
ө в ө р л ө в ө л	ө в ө р л ө д ө г	2.002925157546997	2
т э у й л а н г а а	т у й л д	2.5763003826141357	6
х а у р и м т л а л ы н	х у р и м т л а л д	2.173983335494995	3
э р с д э л э э р	э р с д э л э э р	0.05968361347913742	0
ш и а л г а г ч а а с	ш а л г а г ч и д	2.6641714572906494	4
г а р а а	г а р а а	0.054660189896821976	0
г а ц у у р а а р	г а ц у у р а а р	0.055529482662677765	0
ц а р д у у л ы н	ц а р д у у л ы н	0.05662081390619278	0
ч ө л ө ө г	ч ө л ө ө г	0.05197063460946083	0
т а а р и а ч н а а	т а р и а ч и н д	3.2932674884796143	4
я л г а в р ы н	я л г а в р ы н	0.0539749339222908	0
т ү г ш ү ү р э э с	т ү г ш ү ү р э э с	0.057436320930719376	0
ш ү г э л э э	ш ү г л э э	0.3468741476535797	1
з ө в л ө м ж ө ө р	з ө в л ө м ж ө ө р	0.055151645094156265	0
б а г ц а а р	б а г ц а а р	0.05599522590637207	0
т ө в ц ө м ч и х	ц ө м ч ө ө с э й	5.332432746887207	7
т у й л ы н	т у й л ы н	0.05646901577711105	0
э в д ч э э р э й	э в д э ч д э г	3.495488166809082	4
п а а л ь т о о н о о с	п а л ь т о н д	3.5361948013305664	5
х у р д а с г у у р а а	х у р д а с г у у р а а	0.05658259615302086	0
х ө ө т ө ч ө ө с	х ө т ө ч т э й	3.681197166442871	4
ш и ү х р э э р	ш ү х э р т	4.381231307983398	4
ц а а м х г а а	ц а м х а г т	3.7419917583465576	4
ө р с ө л д ө ө н ө ө с	ө р с ө л д ө ө н ө ө с	0.053891219198703766	0
х ү н г	х ү н и й г	0.9333729147911072	2
х а а р ь я а л л ы н	х а р ь я а л а л т а й	2.6623189449310303	5
г а а р ц а а с	г а р ц а д	2.6197495460510254	3
т а л и й г а а ч и й г	т а л и й г а а ч и й г	0.05535980314016342	0
б а я л д у у л а л ы н	б я л д у у ч л а л т а й	1.506994366645813	5
т а м и р ч н а а с	т а м и р ч н а а с	0.055804572999477386	0
х а э с г э э с	х э с э г т э й	3.4801154136657715	4
л и м б э д ж э э	л и м б э д ж э э	0.05690453201532364	0
ч а а д в а р ы г	ч а д в а р т а й	2.169347047805786	4
ш у г а м а а	ш у г а м а а	0.055017486214637756	0
т у й л т н а а р	т у й л а а р	1.068231463432312	2
у т у р х а й ч н а а с	у у р х а й ч и н т а й	3.311167001724243	4
э э э ж э э	э э ж т э й	2.586534261703491	3
ч э и д у н а а с	ч и д у н д	3.2922050952911377	4
к а л к у с а а с	<UNK> о к у с т а й	4.297493934631348	5
ү з э г ч э э с	ү з э г ч и д	2.3378703594207764	3
б у ц а л т ы г	б у ц а л т ы г	0.05612761527299881	0
о л б о р л о л т о о р	о л б о р л о л т о о р	0.05710639804601669	0
м э а т е р и л а л т а а	м а т е р и а л и з м т а й	2.029484748840332	6
х и ө в н ө ө	х ө в ө н т э й	3.9202733039855957	5
г э а м ш г а а	г а м ш и г т а й	2.4159133434295654	4
з о х и о г ч о о р	з о х и о г ч о о р	0.057060357183218	0
ү й л ч л ч л ү ү л э г ч э э с	ү й л ч л ү ү л э г ч т э й	1.2529332637786865	4
ү э т р э э н э э	ү т р э э т э й	1.7661997079849243	3
т а у л а а н г а а	т у л а а н т а й	3.2322144508361816	3
г а а р л а а с	г а р а л т а й	2.2906153202056885	4
х и ч и э л и й н	х и ч э э л и й н	0.3187829554080963	1
ө д н и й	ө д н и й	0.1293421983718872	0
л а у с а а с	л у у с т а й	2.699493408203125	3
т ө а л б а й н а а	т а л б а й т а й	2.330312490463257	3
г у й л т а а	г у й л т а а	0.055439695715904236	0
х и а р и у л т а а	х а р и у л т т а й	1.927772879600525	3
з у д а я л ц г и х	а в х у у л а а с а й	3.962341547012329	10
х ө ө н д и й р ч и х	х ө н д и й р ү ү л	2.9409029483795166	4
х я з г а а р л а л т ы г	х я з г а а р л а л т ы г	0.05635007843375206	0
б а р и м т л а л а а с	б а р и м т л а л а а с	0.057068951427936554	0
д а а м п у у р л а а	д а м п у у р а л т а й	2.120126962661743	4
г а а н ц а а р д л а а	г а н ц а а р д а л д	1.718256950378418	4
х и л б э б э х э э	л и м б э д м э г ц	3.2753593921661377	7
о р л о г ч и й н	о р л о г ч т о й	1.78860342502594	3
б и ү р т г э л э э	б ү р т г э л т э й	2.7697830200195312	3
д а в т а л т ы г	д а в т а л т ы г	0.05841447040438652	0
з а а н г а н ы	з а н г а т а й	3.059736967086792	4
д а р л а л а а	д а р л а л а а	0.056251365691423416	0
т ү л э э ч н и й	т ү л э э ч н и й	0.05400537699460983	0
н а м г а а р	н а м г а а р	0.05591621994972229	0
ц э э в р ү ү г э э	ц э в р ү ү н д	2.819258689880371	4
э э р х с э э с	э р х э с т	3.815715789794922	4
х а ө х ө ө с	х ө х ө н д	3.8568851947784424	3
ч э и х р э э р	ч и х э р т	4.239290237426758	4
ц а у г л а а н ы	ц у г л а а н д	2.7403724193573	2
х а я м д р а л а а	х я м д р а л т а й	2.6566662788391113	3
ц а а ц г а а с	ц а ц а г т а й	3.636249542236328	4
г у р в а л ы г	г у р в а л ы г	0.05608091130852699	0
б у у д л а а	б у у д л а а	0.056264348328113556	0
д а у т а г д л ы г	д у т а г д а л т а й	2.925173759460449	5
х ө р ш ө ө	х ө р ш ө ө	0.0556965209543705	0
и э н д е к э э с	и н д е к с т	1.9843394756317139	4
х э э л ц л э э с	х э л ц э л т э й	2.5365984439849854	4
ү й л д в э р э э с	ү й л д в э р т	1.5162692070007324	3
т э р г ү ү л э г ч э э	т э р г ү ү л э г ч э э	0.05607745423913002	0
з э о р и л т ы н	з о р и л т т о й	3.2567379474639893	4
з э э э р э н ц г и й г	з э э р э н ц э г т э й	2.3075411319732666	5
ц а р а к ц г а а	<UNK> р а к ц а д	2.863501787185669	4
м а а с ш т а б а а	м а с ш т а б т	3.320289134979248	3
х а а а л г а н ы	х а а л г а н д	2.1465797424316406	2
з а р л а г а а с	з а р л а г а а с	0.08750505745410919	0
х а а в и р г а а	х а в и р г а т а й	2.7048258781433105	3
б и ү р э э с э э с	б ү р э э с т э й	2.5390071868896484	3
к а а п и т а л ы г	к а п и т а л т а й	2.6131856441497803	4
д а м ж у у л а г ч а а р	д а м ж у у л а г ч а а р	0.05649713799357414	0
г э м ш и л э э	г э м ш л э э	0.7887576222419739	1
б э э р э э с	б э р д	3.9098522663116455	4
х о х и р о л о о	х о х и р л о о	0.7520903944969177	1
м э д р э м ж и й г	м э д р э м ж и й г	0.05742582306265831	0
г ө у л г а а н а а	г у й л г а т а й	2.354752540588379	5
а в у у л ц г а а	у я я	6.182924747467041	8
а ж л х м а а с	а л х а м т а й	3.271674633026123	4
п а а а л а н г а а	п а а л а н д	2.180032730102539	4
х а а д г а л а м ж ы г	х а д г а л а м ж и д	2.661478281021118	3
ж о о т у у г а а р	ж о о т у у г а а р	0.05549822747707367	0
м э р г э ш и л э э	м э р г э ш л э э	0.4467671513557434	1
з у л г а а ч и х	а ж и л л у у л	5.089334964752197	9
а ж м л а л т а а	а м л а л т а д	1.7953205108642578	2
и н э э м с э г л э л э э	и н э э м с э г л э л э э	0.05393504351377487	0
э э л г э э с	э л г э н д	4.490769863128662	3
я т л а г д а г ч а а	я л а г д а г ч и д	1.3901618719100952	3
б и б о л о г и й н	б и о л о г и т о й	2.8519341945648193	4
а н г а а х а й г	а н г а а х а й г	0.057281263172626495	0
э э р э л т э э с	э р э л т т э й	2.169494152069092	3
н э э в т р ү ү л э г ч э э с	н э в т р ү ү л э г ч и д	2.2324414253234863	4
в а а а р ч н а а	в а а р ч и н т а й	1.968874454498291	4
с а а а н а а с	с а а н д	3.2146108150482178	4
х а а й ч а а с	х а й ч т а й	1.8329797983169556	3
у т р г а а	у р а г т а й	3.407839298248291	4
ж э и г ш л э э с	ж и г ш и л т э й	2.392151355743408	4
у н ш и г ч а а р	у н ш и г ч а а р	0.054549336433410645	0
х ө а л а м ж а а	х а л а м ж т а й	3.4301860332489014	3
т ө ө в л ө р л ө ө	т ө в л ө р ө л д	2.706862688064575	4
о р г и л о о р	о р г и л о о р	0.05637208744883537	0
ш и ү т э л ц э э г э э	ш ү т э л ц э э т э й	2.1725246906280518	3
у у т а а р	у у т а а р	0.05759071186184883	0
а р г а н ы	а р г ы н	1.1094273328781128	2
н а о ё р х л ы г	н о ё р х о л д	3.4964137077331543	4
с э ү н с э э с	с ү н с э н д	2.976654052734375	3
а й м г а а	а й м а г т	2.8128178119659424	3
х и ө д ө л м ө р ч н ө ө	х ө д ө л м ө р ч и н т э й	2.771756649017334	5
э ж в л э р в э л	э в л э р т э л	2.651463031768799	2
а ж и н г и а с	а н г и т а й	2.199260950088501	4
г ү н ж и д и й г	г ү н ж д и й г	0.7650507688522339	1
э э м н э л г э э с	э м н э л э г т э й	2.336113214492798	4
э х н э р э э	э х н э р э э	0.056620679795742035	0
х и л б э б э х э э	л и м б э д э л г ү й	3.9556376934051514	7
э м н э л э г э э с	э м н э л г э э с	0.5967644453048706	1
д а а в т а м ж и й н	д а в т а м ж и д	1.7907798290252686	3
г э и в л ү ү р э э	г и в л ү ү р т э й	2.565962076187134	3
о р г а н и з м ы н	о р г а н и з м т о й	1.7250895500183105	3
х и о л б о о с н о о с	х о л б о о с т о й	2.140364646911621	4
а л ч у у р а а с	а л ч у у р а а с	0.05586513131856918	0
д а а д л а а	д а д а л д	3.580909013748169	4
т э э м т р ү ү л э э	т э м т р ү ү л т э й	1.5742751359939575	3
б а й ш и н г а а с	б а й ш и н г а а с	0.05438075214624405	0
ц а а ц р а г ы г	ц а ц р а г т	2.436861753463745	3
ү е л э э с	ү е э л э э с	0.5034013390541077	1
а ж м б а а р ы н	а м б а а р т а й	2.987943172454834	4
з э э в и й н	з э в т э й	2.6751139163970947	4
ү й л д э л э э р	ү й л д л э э р	0.2775735855102539	1
с а а л а а н а а с	с а л а а н д	3.1861870288848877	4
н ү д и й г	н ү д и й г	0.056905347853899	0
х о л б о о с о о р	х о л б о о с о о р	0.05832633003592491	0
б а а р и л г а а н ы	б а р и л г а д	2.217881917953491	4
з а а л и л а н г а а	з а л и л а н д	2.2254955768585205	4
х ө в ө н г ө ө р	х ө в ө н г ө ө р	0.07269702851772308	0
г э о л о о с	г о ё л т о й	2.7081809043884277	4
д а м а а с	д а м а а с	0.05818164348602295	0
э э л ж э э	э э л ж э э	0.054958660155534744	0
о в о г о о	о в г о о	1.1242314577102661	1
с а о н и р х л ы н	с о н и р х о л т о й	3.115389585494995	5
х а и м а а с	х и а м а н д	2.1583902835845947	4
м ө ө р д ө л т ө ө	м ө р д ө л т ө д	1.448534607887268	2
м и о г о й н	м о г о й д	3.1770408153533936	2
э р с д э л и й н	э р с д э л и й н	0.058918297290802	0
д о в т о л г о о г о о	д о в т о л г о о г о о	0.05563610419631004	0
г э э л э н м а а г а а	г э л э н м а а д	2.5355618000030518	4
т э м ү ү л л э э	т э м ү ү л л э э	0.0846138745546341	0
а н ч н ы	а н ч н ы	0.04913806542754173	0
а ж н х а а р л ы н	а н х а а р а л т а й	2.474311590194702	5
з а о г с о о л ы г	з о г с о о л т о й	3.3516428470611572	4
ц а у в а а н а а с	ц у в а а н д	3.936638355255127	4
о л т р и г и й н	о л т р и г и й н	0.056405842304229736	0
я н з а а р	я н з а а р	0.06072216480970383	0
у у л з в а р ы н	у у л з в а р ы н	0.05613245815038681	0
т о х о й н о о с	т о х о й г о о с	0.7327151894569397	1
т а й л б а р ы н	т а й л б а р ы н	0.05716853588819504	0
ц а у р г а а н а а с	ц у у р г а н д	2.5287530422210693	5
м ө ө с н ө ө с	м ө с т э й	4.237064838409424	5
р а о м н ы	р о м а н д	3.817990779876709	3
б о с г о н о о с	б о с г о о с	0.6291025876998901	2
з о г д р ы н	з о г д р ы н	0.05839471518993378	0
т э э в р э л т э э	т э в р э л т э д	1.3292677402496338	2
г э э р э л т ү ү л г э э с	г э р э л т ү ү л э г т	2.364138603210449	4
з а а х и р г а а н ы	з а х и р г а а н д	1.692752480506897	2
ш о р г о о л ж о о	ш о р г о о л ж о о	0.053670480847358704	0
б а б а х и у д ч и х	б а х и у д м а а р	4.179721355438232	6
ө ө в л ө ө с	ө в ө л т э й	3.6210925579071045	5
з у с о л б и ц г о о	с о л б и ц о о с о й	4.6525654792785645	5
г у н и г а а	г у н и г а а	0.05226341262459755	0
н а й р ы н	н а й р ы н	0.05948089808225632	0
б и ө м б ө г ө ө с	б ө м б ө г т э й	2.9979214668273926	4
ш и у у г и а н а а	ш у у г и а н т а й	1.6138343811035156	3
ш и н ж и й н	ш и н ж и й н	0.0536750853061676	0
з ө ө р ч и л д ө ө н и й	з ө р ч и л д ө ө н т э й	1.7887486219406128	3
х а у д а л д а г ч и й г	х у д а л д а г ч т а й	2.326730489730835	4
л а в л а г а а г а а р	л а в л а г а а г а а р	0.05503469333052635	0
м а а р г а а н а а	м а р г а а н д	2.100926637649536	3
а а в ы н	а а в ы н	0.1316879391670227	0
я з г у у р ы г	я з г у у р ы г	0.05614228919148445	0
д э р и й н	д э р н и й	1.013058066368103	2
д а й а р а л т ы г	д а й р а л т т а й	2.1891062259674072	4
б а а н з л ы н	б а н з а л д	4.053551197052002	4
х у в ь ц а а г	х у в ь ц а а г	0.05357895791530609	0
с а о р о в о л	с о р о н г о о	2.8058128356933594	4
х э ү ү г э э с	х ү ү т э й	2.4031670093536377	4
ц а о о н о г о о с	ц о о н о г т о й	3.199530839920044	3
н э и й л э м ж э э	н и й л э м ж и д	2.34789776802063	3
у т у л з в а р а а с	у у л з в а р т	1.9963338375091553	4
