prediction	target	loss	dist
s e i n a g a i r n a m m a	s e i n a g a i r n a m m a	0.04945332929491997	0
𐌷 𐌰 𐍆 𐍄 𐌾 𐌰 𐌳 𐌰 𐌿	𐌷 𐌰 𐍆 𐍄 𐌾 𐌰 𐌳 𐌰 𐌿	0.0523039884865284	0
𐌰 𐍄 𐌲 𐌹 𐌱 𐌰 𐌽	𐌰 𐍄 𐌲 𐌹 𐌱 𐌰 𐌽	0.056885093450546265	0
g a r a h n j a i	g a r a h n j a i	0.0885157510638237	0
b a r	b a r	0.050790172070264816	0
m u n a n d e i m	m u n a n d e i m	0.04958054795861244	0
𐌰 𐍆 𐌼 𐌰 𐍂 𐌶 𐌾 𐌰 𐌹 𐍃	𐌰 𐍆 𐌼 𐌰 𐍂 𐌶 𐌾 𐌰 𐌹 𐍃	0.05284292623400688	0
u f a r a s s i d a n s	u f a r a s s i d a n s	0.05258318409323692	0
𐍆 𐌹 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽	𐍆 𐌹 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽	0.05153216794133186	0
𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 𐌹 𐌳 𐌰	𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 𐌹 𐌳 𐌰	0.05397592857480049	0
u s d a u d ō z e i n s	u s d a u d ō z e i n s	0.048811472952365875	0
i n n a t b ē r u þ	i n n a t b ē r e i þ	1.0430394411087036	2
𐌰 𐍆 𐌵 𐌹 𐌸 𐌰 𐌳 𐌰 𐌿	𐌰 𐍆 𐌵 𐌹 𐌸 𐌰 𐌳 𐌰 𐌿	0.050400085747241974	0
h a f t i d ē d i	h a f t i d ē d i	0.047401417046785355	0
g a r a i h t i d i n s	g a r a i h t i d i n s	0.0525408536195755	0
𐍃 𐌽 𐌹 𐍅 𐌹 𐌸	𐍃 𐌽 𐌹 𐍅 𐌰 𐌽 𐌳	2.1733975410461426	3
n ē þ l a i	n ē þ l a i	0.04574828967452049	0
h a f a n i n s	h a f a n i n s	0.0522816926240921	0
𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 𐌳 𐍉 𐌽	𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 𐌳 𐍉 𐌽	0.05297893285751343	0
𐌰 𐌽 𐌰 𐍆 𐌿 𐌻 𐌷 𐌰 𐌽 𐌰 𐌽 𐍃	𐌰 𐌽 𐌰 𐍆 𐌿 𐌻 𐌷 𐌰 𐌽 𐌰 𐌽 𐍃	0.055571701377630234	0
u s h a u h j a n d s	u s h a u h j a n d s	0.051122426986694336	0
𐍅 𐌰 𐍂 𐌲 𐌹 𐌸 𐍉 𐍃	𐍅 𐌰 𐍂 𐌲 𐌹 𐌸 𐍉 𐍃	0.05213677138090134	0
* t u l g j a i z ō s	* t u l g j a i z ō s	0.048030972480773926	0
𐌲 𐌰 𐌻 𐌹 𐌿 𐌷 𐍄 𐌴 𐌹	𐌲 𐌰 𐌻 𐌹 𐌿 𐌷 𐍄 𐌴 𐌹	0.05136149004101753	0
a f d a u þ i d a i z ō s	a f d a u þ i d a i z ō s	0.04902053624391556	0
g a u n l ē d i d ē d u t s	g a u n l ē d i d ē d e i t s	0.5028827786445618	2
𐌻 𐌰 𐌿 𐍃 𐌹 𐌽 𐍃	𐌻 𐌰 𐌿 𐍃 𐌹 𐌽 𐍃	0.05193246901035309	0
𐌲 𐌰 𐍄 𐌰 𐍂 𐌽 𐌹 𐌳 𐌴 𐌳 𐌿 𐌸	𐌲 𐌰 𐍄 𐌰 𐍂 𐌽 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐌽 𐌰	1.3520833253860474	4
𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	0.052696701139211655	0
𐌼 𐌰 𐌽 𐌰 𐌲 𐌰 𐌽 𐌰	𐌼 𐌰 𐌽 𐌰 𐌲 𐌰	0.8686947226524353	2
s i l d a l e i k i d a	s i l d a l e i k i d a	0.04884306341409683	0
l a þ ō d ō n ō	l a þ ō d ō n ō	0.04700120538473129	0
𐌿 𐍃 𐌻 𐌿 𐌺 𐌰 𐌽 𐌰 𐌽 𐌴	𐌿 𐍃 𐌻 𐌿 𐌺 𐌰 𐌽 𐌰 𐌽 𐌴	0.05200035870075226	0
s ē l e i n	s ē l e i	0.42952585220336914	1
𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 𐌹 𐌽	𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 𐌹 𐌽	0.05305834487080574	0
w a g j a n d a	w a g j a n d a	0.05333772674202919	0
𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 𐌶 𐌰 𐌿	𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 𐌶 𐌰 𐌿	0.050205621868371964	0
𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	0.05566340312361717	0
a n a h a b a i d a	a n a h a b a i d a	0.051673177629709244	0
𐌱 𐌹 𐍃 𐍃 𐍅 𐌰 𐌹 𐍂 𐌱 𐌰 𐌹 𐌳 𐌴 𐌳 𐌿 𐍄 𐍃	𐌱 𐌹 𐍃 𐍅 𐌰 𐌹 𐍂 𐌱 𐌰 𐌽	1.7510319948196411	8
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 𐌹 𐌽	𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 𐌹 𐌽	0.05227284133434296	0
b i n u g a i t s	b i n u g e i t s	0.6757161617279053	1
𐍃 𐌰 𐌻 𐌾 𐌰 𐌽 𐌳 𐌴 𐌳 𐌿	𐍃 𐌰 𐌻 𐌾 𐌰 𐌽	1.1407182216644287	4
f u l g i n ō m	f u l g i n ō m	0.0500037781894207	0
𐍆 𐍉 𐌳 𐌾 𐌰 𐌹 𐌳 𐌰 𐌿	𐍆 𐍉 𐌳 𐌾 𐌰 𐌹 𐌳 𐌰 𐌿	0.04981106519699097	0
m i þ a r b a i d j a i z a u	m i þ a r b a i d j a i z a u	0.04939599335193634	0
𐌺 𐌰 𐌻 𐌳 𐌰 𐌹 𐌶 𐍉	𐌺 𐌰 𐌻 𐌳 𐌰 𐌹 𐌶 𐍉	0.04872908815741539	0
þ l i u h a d a	þ l i u h a d a	0.04946087300777435	0
𐌹 𐌿 𐍃 𐌹 𐌻 𐍉	𐌹 𐌿 𐍃 𐌹 𐌻 𐌰	0.9856137037277222	1
𐌰 𐌽 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 𐌹 𐌳 𐌰 𐌿	𐌰 𐌽 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 𐌹 𐌳 𐌰 𐌿	0.051313064992427826	0
𐌳 𐌰 𐌲 𐌰 𐌽 𐌳 𐌹 𐌽 𐍃	𐌳 𐌰 𐌲 𐌰 𐌽 𐌳 𐍃	0.842608630657196	2
a n d þ a g k j a n d s	a n d þ a g k j a n d s	0.05118558555841446	0
u s h a u h i d a	u s h a u h i d a	0.04926280677318573	0
s w ē g n i d ē d u m	s w ē g n i d ē d e i m a	1.0225623846054077	3
s l ē p a i n a	s l ē p a i þ	0.9704790115356445	2
𐌼 𐌰 𐌷 𐍄	𐌼 𐌰 𐌷 𐍄	0.14732523262500763	0
𐌳 𐍂 𐌿 𐌲 𐌺 𐌰 𐌽 𐌰 𐌹 𐌼	𐌳 𐍂 𐌿 𐌲 𐌺 𐌰 𐌽 𐌰 𐌹 𐌼	0.052920401096343994	0
g a þ a r b a i w a	g a þ a r b a i w a	0.052307188510894775	0
w r i k a n i n	w r i k a n i n	0.0516633577644825	0
f r a w a u r h t ē d i	f r a w a u r h t ē d j a u	1.332804799079895	3
f i a n d i n a	f i a n d	1.2213362455368042	3
𐌳 𐌿 𐌲 𐌹 𐌽 𐌽 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌳 𐌿 𐌲 𐌹 𐌽 𐌽 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.052977435290813446	0
𐌰 𐌽 𐌰 𐌺 𐌿 𐌽 𐌸 𐌴 𐌳 𐌹	𐌰 𐌽 𐌰 𐌺 𐌿 𐌽 𐌽 𐌰 𐌹 𐌳 𐌴 𐌳 𐌹	0.22248859703540802	4
d u r i n n a n d s	d u r i n n a n d s	0.05215569958090782	0
𐌻 𐌰 𐌹 𐍃 𐌾 𐌰 𐌹 𐌶 𐌰 𐌿	𐌻 𐌰 𐌹 𐍃 𐌾 𐌰 𐌹 𐌶 𐌰 𐌿	0.05085999146103859	0
u n f a g r i s	u n f a g r i s	0.05186263099312782	0
𐌲 𐌰 𐌼 𐌿 𐌽 𐌰 𐌽 𐌳 𐍃	𐌲 𐌰 𐌼 𐌿 𐌽 𐌰 𐌽 𐌳 𐍃	0.0550232008099556	0
n ē ƕ j a n d i n s	n ē ƕ j a n d i n s	0.048451587557792664	0
m a u r þ r e i n a	m a u r þ r a	1.1873382329940796	3
g a þ a u r s a n i n s	g a þ a u r s a n i n s	0.05243685096502304	0
f a u r b i s n i w a	f a u r b i s n i w a	0.05198974534869194	0
a u k a	a u k ō s	2.287139654159546	2
g a i r n j a n d a n ē	g a i r n j a n d a n ē	0.052836544811725616	0
𐍅 𐌴 𐌹 𐍀 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐍅 𐌴 𐌹 𐍀 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.05074802413582802	0
𐌺 𐌿 𐌺 𐌹 𐌳 𐌴 𐌳 𐌿	𐌺 𐌿 𐌺 𐌹 𐌸 𐍃	2.0073299407958984	4
𐌰 𐌺 𐌴 𐌹 𐍄 𐌹 𐍃	𐌰 𐌺 𐌴 𐌹 𐍄 𐌹 𐍃	0.05018197372555733	0
g a h u g d e i s	g a h u g d e i s	0.05080895870923996	0
𐌷 𐌰 𐌹 𐌻 𐌾 𐌰	𐌷 𐌰 𐌹 𐌻 𐌾 𐌰	0.050624649971723557	0
𐌷 𐌿 𐌽 𐍃 𐌻 𐌴 𐌹 𐌸	𐌷 𐌿 𐌽 𐍃 𐌻 𐌾 𐌰 𐌽 𐌳	2.3056769371032715	4
u n f a g r ō s	u n f a g r ō s	0.051899004727602005	0
𐌲 𐌰 𐍅 𐌹 𐍄 𐌰 𐌽 𐌳 𐌰	𐌲 𐌰 𐍅 𐌹 𐍄 𐌰 𐌽 𐌳 𐌰	0.055260419845581055	0
a h j i þ	a h j i þ	0.04622691869735718	0
𐌰 𐌻 𐌾 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉 𐌳 𐍉	𐌰 𐌻 𐌾 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉 𐌳 𐍉	0.04799403250217438	0
𐌰 𐍆 𐌰 𐍂 𐌻 𐌰 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹	𐌰 𐍆 𐌰 𐍂 𐌻 𐌰 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹	0.05245340242981911	0
g a þ l i u h a i n d a u	g a þ l i u h a i n d a u	0.05167321115732193	0
h i n d a r w e i s i n	h i n d a r w e i s i n	0.0498490110039711	0
a n a þ i w a i d ē d i	a n a þ i w a i d ē d i	0.04772073030471802	0
ƕ ō p a i z a u	ƕ ō p a i z a u	0.04516981542110443	0
g a d a u b i d ē d u	g a d a u b i d ē d e i w a	1.1217949390411377	4
m i þ g a t i m r i þ	m i þ g a t i m r i þ	0.04695134237408638	0
b i w i s a i n d a u	b i w i s a i n d a u	0.05152503773570061	0
𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽	𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽 𐌰 𐍄 𐌰	0.5473439693450928	3
g a r a h n i d a	g a r a h n i d a	0.052712582051754	0
d a u þ j a t s	d a u þ j a t s	0.04972921311855316	0
s f r a k u n n a i d s	f r a k u n n a n	1.6530065536499023	4
f a u r h t ō s	f a u r h t ō s	0.051692795008420944	0
g a m ē l i d ō n s	g a m ē l i d ō n s	0.05053699389100075	0
g a b a n d w i d ē d u	g a b a n d w i d ē d e i w a	0.9867008328437805	4
m i n z n ō d a	m i n z n ō d a	0.046260327100753784	0
a f m a r z j a d a	a f m a r z j a d a	0.050672996789216995	0
𐍄 𐌰 𐌹 𐌷 𐍃 𐍅 𐍉 𐌽	𐍄 𐌰 𐌹 𐌷 𐍃 𐍅 𐍉 𐌽	0.05013285577297211	0
𐌳 𐍉 𐌼 𐌹 𐌳 𐌴 𐌳 𐌹	𐌳 𐍉 𐌼 𐌹 𐌳 𐌴 𐌳 𐌾 𐌰 𐌿	1.9881569147109985	3
s k u l d ē d u	s k u l d ē d u	0.046500202268362045	0
𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌳 𐌰 𐌿	𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌳 𐌰 𐌿	0.05121678113937378	0
m a n n i s k i n	m a n n i s k i n	0.04933502525091171	0
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	0.057300277054309845	0
b i a r b a i d j a z a	b i a r b a i d j a z a	0.05149569734930992	0
a f h a m ō d a u	a f h a m ō d a u	0.05011359602212906	0
𐌻 𐌹 𐌿 𐍄 𐍉	𐌻 𐌹 𐌿 𐍄 𐍉	0.04760169982910156	0
𐌵 𐌰 𐌹 𐍂 𐍂 𐌾 𐌹 𐌽 𐍃	𐌵 𐌰 𐌹 𐍂 𐍂 𐌾 𐌹 𐌽 𐍃	0.05085495859384537	0
𐌰 𐌽 𐌰 𐌸 𐌴 𐍅 𐌴 𐌹 𐍃	𐌰 𐌽 𐌰 𐌸 𐌹 𐍅 𐌰 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	0.6893302202224731	6
w a j a m ē r i d ē d u þ	w a j a m ē r i d ē d u þ	0.048014938831329346	0
𐍃 𐌺 𐌰 𐌼 𐌰 𐌹 𐍃	𐍃 𐌺 𐌰 𐌼 𐌰 𐌹 𐍃	0.052159979939460754	0
d a u p e i n ō	d a u p e i n ō	0.047011598944664	0
𐌷 𐌰 𐌹 𐌸 𐌹 𐍅 𐌹 𐍃 𐌺 𐌰 𐍄 𐌰	𐌷 𐌰 𐌹 𐌸 𐌹 𐍅 𐌹 𐍃 𐌺 𐌰 𐍄 𐌰	0.05539572983980179	0
k a p i l l ō d ē d u t s	k a p i l l ō d ē d e i t s	0.49291083216667175	2
𐌰 𐍆 𐌳 𐌰 𐌿 𐌱 𐌽 𐍉 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	𐌰 𐍆 𐌳 𐌰 𐌿 𐌱 𐌽 𐍉 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	0.04986307770013809	0
𐌵 𐌿 𐌼 𐌰 𐌽 𐌰	𐌵 𐌿 𐌼 𐌰 𐌽 𐌰	0.04913315176963806	0
a f h r i s j a i t s	a f h r i s j a i t s	0.051326338201761246	0
𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌶 𐌰	𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌶 𐌰	0.05069348216056824	0
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽	𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌰 𐍄 𐌰	0.34415048360824585	3
w a i n a h i s	w a i n a h i s	0.05190251022577286	0
u s s t i g u þ	u s s t i g e i n a	1.6822257041931152	4
𐌳 𐌿 𐍂 𐌹 𐌽 𐌽 𐌰 𐌹 𐍄 𐍃	𐌳 𐌿 𐍂 𐌹 𐌽 𐌽 𐌰 𐌹 𐍄 𐍃	0.052195705473423004	0
𐌸 𐍂 𐌿 𐍄 𐍃 𐍆 𐌹 𐌻 𐌻 𐌹 𐍃	𐌸 𐍂 𐌿 𐍄 𐍃 𐍆 𐌹 𐌻 𐌻 𐌹 𐍃	0.04946004971861839	0
𐌲 𐌰 𐌱 𐌻 𐌹 𐌽 𐌳 𐌾 𐌰 𐌹 𐍅 𐌰	𐌲 𐌰 𐌱 𐌻 𐌹 𐌽 𐌳 𐌾 𐌰 𐌿	0.7016468048095703	3
𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	0.05291026830673218	0
w i s i þ	w i s i þ	0.052117008715867996	0
𐍅 𐌰 𐌹 𐍂 𐌹 𐌻 𐍉 𐌽 𐍃	𐍅 𐌰 𐌹 𐍂 𐌹 𐌻 𐍉 𐌽 𐍃	0.05272750183939934	0
r a h n i d ē d u	r a h n i þ s	1.8821243047714233	4
l i s t i s	l i s t a i s	0.8127093315124512	1
𐌼 𐌹 𐌺 𐌹 𐌻 𐌾 𐌰 𐌹 𐍅 𐌰	𐌼 𐌹 𐌺 𐌹 𐌻 𐌾 𐌰 𐌿	0.8401269912719727	3
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐌽 𐌰	𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐌸	0.5814928412437439	2
𐌼 𐌹 𐌺 𐌹 𐌻 𐌰 𐌼	𐌼 𐌹 𐌺 𐌹 𐌻 𐌰 𐌼	0.04984818026423454	0
𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 𐌹 𐍄 𐍃	𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 𐌽	1.0977511405944824	3
𐍆 𐍂 𐌰 𐌹 𐌷 𐌽 𐌰 𐌽 𐌳	𐍆 𐍂 𐌰 𐌹 𐌷 𐌽 𐌰 𐌽 𐌳 𐍉	0.4231100082397461	1
b i þ r a g i d ē d u t s	b i þ r a g i d ē d u t s	0.04855633154511452	0
a t s t ō þ i	a t s t ō þ j a u	1.8413724899291992	3
p a u r p a u r ō	p a u r p a u r a	1.3513904809951782	1
f ō d i d a m	f ō d i d a m	0.04848852753639221	0
𐌻 𐌰 𐍄 𐌴 𐌹 𐌽 𐌼	𐌻 𐌰 𐍄 𐌴 𐌹 𐌼	0.7238184809684753	1
f a u r a q i m a t s	f a u r a q i m a t s	0.051190558820962906	0
𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐍄 𐌰 𐍄 𐌰	𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐍄 𐌰 𐍄 𐌰	0.05460574850440025	0
𐌷 𐌰 𐌹 𐍃	𐌷 𐌰 𐌹 𐌶 𐌰	2.08786678314209	2
𐌰 𐍆 𐍃 𐍄 𐌴 𐌹 𐌲 𐌰 𐍄 𐍃	𐌰 𐍆 𐍃 𐍄 𐌴 𐌹 𐌲 𐌰 𐍄 𐍃	0.05357356369495392	0
𐌿 𐌽 𐌳 𐌲 𐍂 𐌴 𐌹 𐍀 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	𐌿 𐌽 𐌳 𐌲 𐍂 𐌴 𐌹 𐍀 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	0.0521383173763752	0
f a i f a u þ	f a i f a u þ	0.048002347350120544	0
𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.052062444388866425	0
g a d r a g a i	g a d r a g a i	0.090486079454422	0
i n n g a l e i þ a i d a u	i n n g a l e i þ a i d a u	0.04977141693234444	0
a w ō n s	a w ō n s	0.0515686571598053	0
𐍃 𐌹 𐍀 𐍉 𐌽 𐌴 𐌹 𐌸	𐍃 𐌹 𐍀 𐍉 𐌽 𐌴 𐌹 𐌸	0.04640169069170952	0
a n a s l ē p a n d a	a n a s l ē p a n d s	0.16054263710975647	1
𐍂 𐌹 𐌵 𐌹 𐌶 𐌾 𐌰 𐌳 𐌰	𐍂 𐌹 𐌵 𐌹 𐌶 𐌾 𐌰 𐌳 𐌰	0.04883046820759773	0
𐌰 𐍄 𐌽 𐌴 𐍈 𐌾 𐌰 𐌼 𐌰	𐌰 𐍄 𐌽 𐌴 𐍈 𐌾 𐌰 𐌼	0.8367239236831665	1
𐌻 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	𐌻 𐌰 𐌽 𐌳 𐌰	1.9282671213150024	2
d i s t a u r n	d i s t a u r n i s	1.289415955543518	2
𐌹 𐌱 𐌿 𐌺 𐍉 𐌽 𐍃	𐌹 𐌱 𐌿 𐌺 𐍉 𐌽 𐍃	0.050896476954221725	0
𐍆 𐌰 𐌹 𐍂 𐌶 𐌽 𐍉 𐍃	𐍆 𐌰 𐌹 𐍂 𐌶 𐌽 𐍉 𐍃	0.052330587059259415	0
f r a l ē t a i n a	f r a l ē t a i þ	0.7418110966682434	2
g a t i m a m a	g a t i m a m	0.937629759311676	1
l i u þ ō m a	l i u þ ō m a	0.04778150096535683	0
𐌿 𐌽 𐌸 𐌹 𐌿 𐌸 𐌾 𐌰 𐌹 𐍅 𐌰	𐌿 𐌽 𐌸 𐌹 𐌿 𐌸 𐌾 𐌰 𐌿	0.7615383267402649	3
𐌷 𐍉 𐍂 𐌹 𐌽 𐍉 𐌸	𐌷 𐍉 𐍂 𐌹 𐌽 𐍉 𐌸	0.049194805324077606	0
g a b a n d w j a d a	g a b a n d w j a d a	0.05259008705615997	0
𐌲 𐌰 𐍃 𐌼 𐌹 𐌸 𐍉 𐌽 𐌳 𐌰 𐌿	𐌲 𐌰 𐍃 𐌼 𐌹 𐌸 𐍉 𐌽 𐌳 𐌰 𐌿	0.05131877586245537	0
w a i r s i z e i n s	w a i r s i z e i n s	0.05087662860751152	0
f r a l u s n a n d e i n s	f r a l u s n a n d e i n s	0.05231652036309242	0
𐌲 𐌰 𐍃 𐌺 𐌰 𐍆 𐍄 𐌴	𐌲 𐌰 𐍃 𐌺 𐌰 𐍆 𐍄 𐌴	0.05350572615861893	0
s i g l j a t s	s i g l j a t s	0.05100642144680023	0
𐍆 𐌰 𐌹 𐍂 𐌽 𐌾 𐌹 𐌽	𐍆 𐌰 𐌹 𐍂 𐌽 𐌾 𐌹 𐌽	0.051916804164648056	0
𐌰 𐍆 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌹	𐌰 𐍆 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌹	0.11320451647043228	0
g a f r i s a h t i d a	g a f r i s a h t i d a	0.053286828100681305	0
n a t j a d a u	n a t j a d a u	0.0500297024846077	0
𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐌳 𐍆 𐌰 𐌻 𐌸 𐌰	𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐌳 𐍆 𐌰 𐌻 𐌸 𐌰	0.051945894956588745	0
b i s a u l n i þ	b i s a u l n i þ	0.049606554210186005	0
g ō l j a i n d a u	g ō l j a i n d a u	0.05047139152884483	0
i n n u m a n ō s	i n n u m a n ō s	0.04955049231648445	0
𐌻 𐌹 𐌿 𐌷 𐌰 𐌳 𐌴 𐌹 𐌽 𐌰 𐍄 𐌰	𐌻 𐌹 𐌿 𐌷 𐌰 𐌳 𐌴 𐌹 𐌽 𐌰 𐍄 𐌰	0.05094511806964874	0
u s s a t i d i s	u s s a t i d i s	0.048965975642204285	0
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐍃	𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐍃	0.05754556134343147	0
𐌺 𐌹 𐌻 𐌸 𐌴 𐌹 𐌽 𐍃	𐌺 𐌹 𐌻 𐌸 𐌴 𐌹 𐌽 𐍃	0.04974975809454918	0
𐌰 𐌹 𐍂 𐌺 𐌽 𐌹 𐌸 𐍉 𐍃	𐌰 𐌹 𐍂 𐌺 𐌽 𐌹 𐌸 𐍉 𐍃	0.05115259438753128	0
𐌻 𐌰 𐌹 𐍃 𐌰 𐍂 𐌴 𐌹 𐍃 𐌰 𐌽 𐍃	𐌻 𐌰 𐌹 𐍃 𐌰 𐍂 𐌾 𐌰 𐌽 𐍃	0.8988006114959717	3
h l i f t a u s	h l i f t u s	0.7334581017494202	1
𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌹	𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌹	0.12859100103378296	0
𐌷 𐌿 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	𐌷 𐌿 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	0.05253910273313522	0
𐌷 𐌰 𐍆 𐍄 𐍉	𐌷 𐌰 𐍆 𐍄 𐍉	0.0506848581135273	0
g a l a u s i d ō n a	g a l a u s i d a	1.232311725616455	2
𐌱 𐌰 𐌽 𐌳 𐍅 𐌹 𐌳 𐌴 𐌳 𐌿 𐍄 𐍃	𐌱 𐌰 𐌽 𐌳 𐍅 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍄 𐍃	0.5284724831581116	2
𐌲 𐌰 𐍃 𐌰 𐍄 𐌹 𐌳 𐌰 𐌹 𐌶 𐍉 𐍃	𐌲 𐌰 𐍃 𐌰 𐍄 𐌹 𐌳 𐌰 𐌹 𐌶 𐍉 𐍃	0.051396436989307404	0
𐌷 𐌹 𐌼 𐌹 𐌽 𐌰 𐌺 𐌿 𐌽 𐌳 𐌰 𐌼 𐌼 𐌰	𐌷 𐌹 𐌼 𐌹 𐌽 𐌰 𐌺 𐌿 𐌽 𐌳 𐌰 𐌼 𐌼 𐌰	0.05006476119160652	0
𐌳 𐌹 𐌲 𐌰 𐌽 𐌰 𐌹	𐌳 𐌹 𐌲 𐌰 𐌽 𐌰 𐌹	0.05135929584503174	0
i d w e i t	i d w e i t	0.048541903495788574	0
g u m a k u n d a i m	g u m a k u n d a i m	0.050534218549728394	0
𐌲 𐌰 𐌰 𐍂 𐌼 𐌰 𐌹 𐌳 𐍉 𐌼	𐌲 𐌰 𐌰 𐍂 𐌼 𐌰 𐌹 𐌳 𐍉 𐌼	0.054185327142477036	0
𐌲 𐌰 𐍃 𐍄 𐌴 𐌹 𐌲	𐌲 𐌰 𐍃 𐍄 𐌴 𐌹 𐌲	0.053247932344675064	0
b i ƕ a i r b a i	b i ƕ a i r b a u	0.7683026194572449	1
g u d a f a u r h t a i z ē	g u d a f a u r h t a i z ē	0.049977123737335205	0
𐌼 𐌿 𐌻 𐌳 𐌴 𐌹 𐌽 𐌹 𐍃	𐌼 𐌿 𐌻 𐌳 𐌴 𐌹 𐌽 𐌹 𐍃	0.048525020480155945	0
m a l a n d ō n a	m a l a n d ō n a	0.05145297199487686	0
u f k u n n ā n d a n	u f k u n n ā n d a n	0.0494505800306797	0
w ō k a i n ē	w ō k a i n ē	0.04841475188732147	0
u s t a u h u þ	u s t a u h u n	1.3256583213806152	1
