prediction	target	loss	dist
b i r g ð i s k	b i r g ð i s k	0.070732481777668	0
h v e r f i s k	h v e r f i s k	0.05508476868271828	0
œ x l a ð i s k	œ x t i s k	1.9615119695663452	3
s y n s t u	s y ð r i	1.5742850303649902	4
h y r r a r n i r	h y r i r n i r	0.7939400672912598	2
s v á l t i s k	s y l t i s k	0.9129845499992371	2
u g l i g a r i	u g g l i g a r i	0.4175318777561188	1
s a l t ǫ n d u m	s a l t ǫ n d u m	0.04836678132414818	0
h r a u s	h r a u s	0.05002862587571144	0
s t e l a	s t e l a	0.05590618774294853	0
þ u n g a r i	þ y n g r i	1.7306172847747803	2
k e n n u n d u m	k e n n ǫ n d u m	0.6593495011329651	1
e p t r a	e p t r a	0.05232540890574455	0
k e n n a n d a	k e n n a n d a	0.05103988200426102	0
h i t t ǫ n d u	h i t t a n d i	1.083728313446045	2
s v i m a r	s v i m m a	1.8785860538482666	2
r a u ð a	r a u ð	0.7040627002716064	1
h ǫ n g u	h e n g u	1.5677498579025269	1
g a l n a s t i r	g a l n a s t i r	0.05328807979822159	0
l e i k u r u r	l e i k a r i	2.3859493732452393	3
g r a m a r i	g r a m a r i	0.048420511186122894	0
l e i k a r i	l e i k a r i	0.051347240805625916	0
v æ n u r	v æ n n i	3.3889083862304688	2
r a u ð a r i	r a u ð a r i	0.046894606202840805	0
v a l t a r i	v a l t a r i	0.048883795738220215	0
t ǫ k u m	t a k a	1.2819048166275024	3
s v a l a r i	s v a l a r i	0.04862246662378311	0
l æ k n u m	l æ k n u m	0.05324322357773781	0
l ø k a	l a u k	2.197910785675049	3
k e f i m	k e f j a	1.3584767580032349	2
b r e g ð a	b r e g ð a	0.0736793652176857	0
þ r ø n g r i	þ r ø n g r i	0.13807998597621918	0
h e i t a	h e i t a	0.05766281485557556	0
d r á g a	d r ó g u	1.4006471633911133	2
d ý r r u m	d ý r r u m	0.04707908630371094	0
s j á n d u	s j á n d i	1.0469001531600952	1
d r a u p	d r a u p	0.046772051602602005	0
n ý r r a	n ý r r a	0.04603227600455284	0
n o r ð u r u r	n o r ð a r r i	2.9825446605682373	3
s a l t ǫ n d i	s a l t a n d i	0.27444273233413696	1
v i n n a	v i n n a	0.05183710530400276	0
t y g g u	t u g g u	1.5164928436279297	1
n j ó t a	n j ó t a	0.047696780413389206	0
d ý r r u	d ý r r i	0.7607972025871277	1
f l ý ð a	f l u g u	2.3065760135650635	3
t u t t u g u s t u r	t u t t u g t u	0.8780038356781006	3
l e i k u r u	l e i k a r i	0.9041813015937805	2
s e l j a n d a	s e l j a n d a	0.05048243701457977	0
f y r r a r	f y r r i	2.205986976623535	2
e t a	e t a	0.16495563089847565	0
l æ g r a	l æ g r i	1.1684578657150269	1
g e y u	g ó	4.157205104827881	3
g a l n a r i	g a l n a r i	0.0491098053753376	0
g j ó s a	g j ó s a	0.049657683819532394	0
l æ g r	l æ g r i	1.9544059038162231	1
b l a n d a	b l e t t	3.0199337005615234	4
l ú t a	l ú t a	0.09667911380529404	0
h a l p a	h a l p	1.3362696170806885	1
b e r j a n d a	b e r j a n d a	0.05302022397518158	0
n u t u	n u t u	0.05281277745962143	0
f y r r u m	f y r r u m	0.05210135504603386	0
f l ý ð a	f l a u g	2.204289197921753	3
t u t t u g a s t a	t u t t u g a s t a	0.047871123999357224	0
h i t t a n d a	h i t t a n d a	0.05165022611618042	0
l a u s t a	l a u s t	0.25355494022369385	1
a t h u g a s a m a r i	a t h u g a s a m a r i	0.04805104434490204	0
h i t t ǫ n d u	h i t t a n d i	1.4004900455474854	2
s t œ r r u m	s t œ r r u m	0.04755547642707825	0
s v e i k	s v e i k	0.05216531828045845	0
s j á n d a	s j á n d i	0.9910234212875366	1
n í u n d a	n í u n d a	0.11402004212141037	0
g a l n a s t a	g a l n a s t a	0.04967084154486656	0
n e m a	n a m	3.312507152557373	2
v æ n u m	v æ n n u m	1.0244982242584229	1
g a l n a s t a r	g a l n a s t a r	0.05184315890073776	0
i l l a r i	v e r r i	5.614861965179443	4
b ó l g n a r i	b ó l g n a r i	0.0739450603723526	0
s t á l a	s t a l	2.0704240798950195	2
v a ð a	v a ð a	0.08464539051055908	0
k e n n a n d a	k e n n a n d a	0.053784891963005066	0
f l j ó t a	f l j ó t a	0.05138646811246872	0
s v e i n i	s v e i n i	0.05060229450464249	0
h n e i g	h n é	3.3102879524230957	3
l e i k l i g a r i	l e i k l i g a r i	0.05136622115969658	0
e l l i f t a	e l l i f t a	0.12291709333658218	0
f j ǫ l m e n n a	f j ǫ l m e n n a r a	0.6486223340034485	2
v æ n a	v æ n n a	1.1932841539382935	1
s œ m r a	s œ m r a	0.05038836598396301	0
s v e i n s	s v e i n s	0.05044088885188103	0
m e i r a	m e i r a	0.05042536184191704	0
b e t r a r	b e t r i	2.1431784629821777	2
m a r g a r i	m e i r i	3.3632972240448	4
s a l t ǫ n d u	s a l t a n d i	0.7794406414031982	2
t v í t j á n d i	t v í t j á n d i	0.08407970517873764	0
s œ m j a r i	s œ m r i	1.620050072669983	2
v e l a	v a l l	3.933117628097534	2
s y p t a	s a u p	2.659607410430908	4
b ú a n d a	b ú a n d i	1.0076489448547363	1
n ý j a r a	n ý j a r a	0.046117935329675674	0
f e g r i	f e g r i	0.05403929948806763	0
n ý r r u r	n ý r r i	2.079016923904419	2
k u s	k ø r a	3.136107921600342	3
n í u n d a	n í u n d a	0.11747270077466965	0
t v í t j á n d u m	t v í t j á n d u	0.5856286883354187	1
h l a u p i	h l j ó p u	2.7671091556549072	3
u n g a r i	y n g r i	3.005924940109253	2
s t a n d a	s t a n d a	0.048649318516254425	0
b u r g u	b u r g u	0.07233636826276779	0
s e l j u n d u	s e l j a n d i	1.0693944692611694	2
k r j ú p a n d a	k r j ú p a n d a	0.05411001294851303	0
l e i k a n d i	l e i k a n d i	0.05038493126630783	0
f e l a	f e l a	0.0564994141459465	0
d j ú p u r	d j ú p a r i	0.910616934299469	2
s é t t a	s é t t a	0.046121254563331604	0
s œ m r a	s œ m r a	0.04856394603848457	0
l e i k u m	l e i k a	0.5906726717948914	2
s a u ð	s a u ð	0.2534807622432709	0
h r j ó ð a	h r j ó ð a	0.05108970031142235	0
e l l u r	e l l r i	3.286163091659546	2
e t a	á t	4.2624897956848145	2
g a l d a	g a l t	2.1239051818847656	2
e p l u m	e p l u m	0.051758330315351486	0
d r j ú p a r	d r j ú p a	0.6535018086433411	1
e p t r i	e p t r i	0.11774536222219467	0
b e t r a	b e t r a	0.05335800722241402	0
b e r j a n d i r	b e r j a n d i	0.6017326712608337	1
r a u f a	r a u f	1.2319022417068481	1
f y r r u	f y r r i	0.8673463463783264	1
y n g r a	y n g r a	0.050983116030693054	0
v e g a	v e g a	0.080884650349617	0
ǫ p t u r	a p t a r i	3.4986846446990967	3
l a n g a r i	l e n g r i	1.7357662916183472	2
n ý r r a	n ý r r a	0.04617082700133324	0
h i t t u n d u	h i t t a n d i	0.5287481546401978	2
r u f u	r u f u	0.04888654872775078	0
m i n n a r i	m i n n i	2.051640272140503	2
g a l n a r i	g a l n a r i	0.0491686575114727	0
s j á n d a	s j á n d a	0.048637595027685165	0
l æ k n i	l æ k n i s	1.0040905475616455	1
t e i g s	t e i g a r	1.1717602014541626	2
t u t t u g u s t u m	t u t t u g t u m	0.4500649869441986	2
y n g r u r	y n g r i	2.2201082706451416	2
t u t t u g a s t a r	t u t t u g u s t u	1.1207424402236938	3
s v á l g a	s u l g u	1.2391587495803833	3
n y r ð r a	n y r ð r a	0.04949551448225975	0
g e y	g ó	4.330467700958252	2
n í u n d a	n í u n d a	0.08750168979167938	0
h l a u p	h l j ó p	3.2036170959472656	2
s l œ g j a r i	s l œ g j a r i	0.048092372715473175	0
þ u n n a r i	þ u n n a r i	0.04763110727071762	0
s k í t a	s k í t a	0.051120925694704056	0
t u t t u g u n d a	t u t t u g u n d u	0.2811988294124603	1
b l e i k a r i	b l e i k a r i	0.05278678610920906	0
b i s k u p l i g a r i	b i s k u p l i g a r i	0.050669606775045395	0
h i t t ǫ n d u m	h i t t ǫ n d u m	0.05361812189221382	0
l e i k a n d u	l e i k a n d i	0.35843363404273987	1
d j ú p u r	d j ú p a r i	0.935808002948761	2
s v e l g a	s v e l g a	0.10413680225610733	0
s m j u g a	s m u g u	0.893964946269989	2
t u t t u g u s t u	t u t t u g u s t u	0.057587895542383194	0
k l ó k a r i	k l ó k a r i	0.05047089233994484	0
s m æ r u	s m æ r r i	0.7016140818595886	2
l æ k n u r u n u m	l æ k n u n u m	0.7034457921981812	2
v ǫ ð u	ó ð u	1.7797690629959106	2
y n g r u	y n g r i	0.6389043927192688	1
s y g a	s a u g	3.614957094192505	3
s v i m a r	s v i m a	0.609528124332428	1
k r a u p	k r u p u	1.4038068056106567	2
ǫ f l g a r	ǫ f l g a r i	1.5134636163711548	1
t e i g a r i n s	t e i g s i n s	0.1840275675058365	2
s v e i n s i n s	s v e i n s i n s	0.048848893493413925	0
a p t a r a	a p t a r a	0.047341860830783844	0
h a l l a r i	h a l l a r i	0.12912626564502716	0
b ú a n d a	b ú a n d i	1.0530530214309692	1
h n u ð u	h n u ð u	0.15466342866420746	0
m e i r u m	m e i r u m	0.050844643265008926	0
s v e i ð u	s v i ð u	1.0907862186431885	1
b r j ó t a	b r j ó t a	0.05113259702920914	0
g a l n a s t a	g a l n a s t a	0.04952063038945198	0
l e i k a n d u	l e i k a n d i	0.546147346496582	1
s œ m r a	s œ m r a	0.048973213881254196	0
s v e i n i n u m	s v e i n i n u m	0.057308267802000046	0
e p l i	e p l i s	1.1119945049285889	1
n o r ð u r u r	n o r ð a r r i	2.883659601211548	3
k r j ú p a n d u	k r j ú p a n d i	0.5422703623771667	1
s m æ r a	s m æ r r a	0.9231480956077576	1
n y r ð r a	n y r ð r a	0.049587465822696686	0
s v e i n a	s v e i n a n a	0.7639721035957336	2
s o f a n d a	s o f a n d i	0.4149562418460846	1
e t l a r i	e t l a r i	0.050213515758514404	0
þ r ø n g r a	þ r ø n g r a	0.060310572385787964	0
ǫ l u	ó l u	1.6774622201919556	1
h e i ð n a r i	h e i ð n a r i	0.051862459629774094	0
s y n s t a	s y ð r a	0.541680097579956	3
e p l u n u m	e p l u n u m	0.05017674341797829	0
f y r r a	f y r r a	0.052490487694740295	0
e l l i f a s t a	e l l i f t a	0.21634268760681152	2
g a l n u s t u	g ǫ l n u s t u	0.7593385577201843	1
t e i g i n u m	t e i g i n u m	0.05249739810824394	0
h i t t ǫ n d u	h i t t a n d i	0.9373354315757751	2
v á l u	u l l u	2.0356605052948	2
s y n s t u m	s y ð r u m	0.8017056584358215	3
s œ m r i	s œ m r i	0.04974476993083954	0
s j á n d u	s j á n d i	0.7371309995651245	1
s m æ r u r	s m æ r r i	2.7371509075164795	2
r j ú f a r	r j ú f a	0.9109787940979004	1
s t a n d a	s t ó ð	4.098806858062744	4
þ r ø n g r a	þ r ø n g r a	0.04927612096071243	0
t e i g a	t e i g a	0.05350254476070404	0
s v e i n u m	s v e i n u n u m	0.5820220708847046	2
h l j ó t u	h l u t u	1.5258164405822754	2
m i n n a r	m i n n i	2.327904462814331	2
s m á j a r i	s m æ r r i	2.1071038246154785	3
e p t u	e p t r i	0.6573682427406311	2
þ ó g a	þ ó	2.168154001235962	2
ǫ p t u r u m	ǫ p t u r u m	0.05712217092514038	0
l i g g i m	l i g g j a	1.2164217233657837	2
k r j ú p a r d i r	k r j ú p a n d i	0.6306030750274658	2
s k a p t	s k ó p	2.4860737323760986	2
f j ǫ l m e n n i	f j ǫ l m e n n a r a	1.0001553297042847	3
h i n d a	h i n d r i	0.3158615529537201	2
s v í ð a	s v í ð a	0.0609063021838665	0
n y r ð r a r	n y r ð r i	1.871812105178833	2
e p l a r n i r	e p l i n	3.356853485107422	4
t u t t u g t i	t u t t u g t i	0.05275538191199303	0
s t œ r r i	s t œ r r i	0.046448081731796265	0
d ý r r a	d ý r r a	0.04676290228962898	0
y f i r g e f a	y f i r g a f	1.555889368057251	2
s j ó ð a	s j ó ð a	0.0476800836622715	0
b e t r u m	b e t r u m	0.052834924310445786	0
s e l j u n d u	s e l j a n d i	0.8656650185585022	2
b e r j a n d u	b e r j a n d i	0.7978363037109375	1
v e r r i	v e r r i	0.0503980815410614	0
g a l n u s t u m	g ǫ l n u s t u m	0.35880348086357117	1
t ǫ k u	t ó k	2.901153087615967	2
k v á ð a	k v a ð	1.3022019863128662	2
v i n d u	u n d u	1.4334208965301514	2
h i t t u n d a r	h i t t a n d i	2.1147937774658203	3
f r a u s	f r e r a	1.635658860206604	3
þ r ø n g j u r u m	þ r ø n g r u m	0.15266354382038116	2
v á z	v á	1.579626202583313	1
s k a r	s k a r	0.08385315537452698	0
v e r r u r	v e r r i	2.261608839035034	2
h e f u	h ó f u	1.3722319602966309	1
f y r r a	f y r r a	0.052552729845047	0
g a l n a s t a	g a l n a s t a	0.04946281388401985	0
t e i g i n n	t e i g i n n	0.06360715627670288	0
s m æ r a r	s m æ r r i	2.416128396987915	2
l æ k n a n a	l æ k n a n a	0.05324740707874298	0
i n n a	i n n r a	1.1414166688919067	1
b ú a m a r	b ú a	0.4936307370662689	3
s o f a n d a	s o f a n d i	0.7499892711639404	1
v a x a	v a x a	0.060793936252593994	0
b e r a	b á r u	2.682581663131714	2
h l a ð a	h l a ð a	0.05557461082935333	0
s é t t a	s é t t a	0.06855040043592453	0
g a l n a r a	g a l n a r a	0.04889646917581558	0
h n j ó ð a	h n j ó ð a	0.05099514499306679	0
b e r a	b e r a	0.07019855082035065	0
e p t r a	e p t r a	0.05367489159107208	0
b e r a	b a r	3.3913896083831787	2
b r o g ð	b r á	3.273360252380371	3
t í n d a	t í u n d a	1.039916753768921	1
k e n n u n d	k e n n a n d i	0.546869695186615	2
þ y k k a r i	þ y k k v a r i	0.7419629096984863	1
n í u n d a	n í u n d a	0.06702613830566406	0
h ǿ g a r i	h ǿ g r i	1.6978200674057007	1
s y n s t u r	s y ð r i	2.9993932247161865	5
h l ǫ ð u	h l ó ð u	1.0207332372665405	1
v á l t u	u l t u	1.3987486362457275	2
f j ó r ð u	f j ó r ð u	0.05008605495095253	0
l e i k a n d u	l e i k a n d i	0.3072776794433594	1
n ý r r u r	n ý r r i	2.314682960510254	2
k u n n i g a r	k u n n i g r i	2.152984619140625	2
h n í t a	h n í t a	0.056066274642944336	0
m ǫ l u	m ó l u	1.2877635955810547	1
n o r ð a r a	n o r ð a r r a	0.8081996440887451	1
r a g r a r i	r a g a r i	0.7253739237785339	1
d e i g a r i	d e i g a r i	0.0507642924785614	0
t e i g u m	t e i g u m	0.052317481487989426	0
l æ g r a	l æ g r a	0.04861718416213989	0
b e t r a	b e t r a	0.05331204831600189	0
h n e i g	h n e i g	0.0536622554063797	0
b ú a n d a r	b ú a n d i	2.0325729846954346	2
k r j ú p a n d a	k r j ú p a n d a	0.05657396465539932	0
y n g r a r	y n g r i	2.1346848011016846	2
m y r k j a r i	m y r k a r i	0.8504583239555359	1
l æ g r u r	l æ g r i	2.066856861114502	2
k u n n i g u m	k u n n i g r u m	0.7079934477806091	1
f j ǫ l m e n n i r	f j ǫ l m e n n a r i	1.1774795055389404	2
n o r ð a r a	n o r ð a r r i	1.5744386911392212	2
l i t u	l i t u	0.05063671991229057	0
s a l t ǫ n d u	s a l t a n d i	1.2723557949066162	2
g a l n a r a	g a l n a r a	0.05005037039518356	0
v æ n a	v æ n n a	1.1682010889053345	1
n o r ð a r i	n o r ð a r r i	0.8252198100090027	1
g ǫ l n u s t u m	g ǫ l n u s t u m	0.0491395965218544	0
e t u	á t u	2.3009488582611084	1
g e t a	g e t a	0.1790347397327423	0
s y n s t a	s y ð r a	0.4874880015850067	3
s e l j u n d u r	s e l j a n d i	2.2620716094970703	3
s k u l l u m	s k a l l	1.6334818601608276	3
g a l n a s t i	g a l n a s t i	0.051686447113752365	0
h l ó t t	h l ó	1.7288844585418701	2
t í n d a	t í u n d a	1.0646809339523315	1
b e r j a n d a	b e r j a n d a	0.05174204334616661	0
e p l a n n a	e p l a n n a	0.05445757135748863	0
n y r ð r a	n y r ð r i	1.009070634841919	1
h r i n d u	h r u n d u	1.0240806341171265	1
s o f a n d i	s o f a n d i	0.048361048102378845	0
þ j ó t u	þ u t u	2.022824764251709	2
h i n d a	h i n d r a	0.8737235069274902	1
k u n n i g a	k u n n i g r a	0.7064372897148132	1
g ǫ l n u s t u m	g ǫ l n u s t u m	0.050315119326114655	0
v e g l i g a r i	v e g l i g r i	0.8161470293998718	1
k v i k a r i	k v i k v a r i	0.37704917788505554	1
b r a u z t	b r a u t	1.119597315788269	1
s v e i f a	s v i f u	1.1648069620132446	2
h r y g g v a r i	h r y g g v a r i	0.05283714085817337	0
a p t u r a	a p t a r i	1.7558411359786987	2
r e i s u	r i s u	1.164483666419983	1
h e i l a g a r i	h e l g a r i	1.676294207572937	2
í r s k a r i	í r s k a r i	0.04930942878127098	0
e l l i f t i	e l l i f t u	0.9059997797012329	1
s j á n d a r	s j á n d i	1.893357515335083	2
t u t t u g u n d a r	t u t t u g u n d u	0.8484451770782471	2
t u t t u g a s t u m	t u t t u g u s t u m	0.2811025083065033	1
y f i r g e f a	y f i r g á f u	1.4937180280685425	2
k u n n i g r i	k u n n i g r i	0.049556341022253036	0
s j a u n d u m	s j a u n d u m	0.048442959785461426	0
s t œ r r a	s t œ r r a	0.046938780695199966	0
g a l n s t s	g a l n a s t s	0.19452427327632904	1
þ a u t	þ a u t	0.10930647701025009	0
k u n n i g	k u n n i g r i	1.440279483795166	2
f a r a	f a r a	0.11675751209259033	0
g a l n a r i	g a l n a r i	0.04849761724472046	0
e p l i n n	e p l i t	1.1318309307098389	2
f y r r a	f y r r a	0.052487507462501526	0
m e i r i	m e i r i	0.050436366349458694	0
m e i r a r	m e i r i	2.337883949279785	2
n ý j a r i	n ý j a r i	0.049167532473802567	0
g a l n a r a	g a l n a r a	0.04885987192392349	0
s o f u n d u m	s o f ǫ n d u m	0.6363901495933533	1
s t œ r r a	s t œ r r a	0.04684734344482422	0
e p l a r	e p l i	2.751326084136963	2
t í n d u	t í u n d u	0.7615670561790466	1
b r a u t	b r u t u	1.9968667030334473	2
s ú p a	s ú p a	0.05629032105207443	0
v æ n u r	v æ n n i	3.3338935375213623	2
s e l j u n d u	s e l j a n d i	1.1603622436523438	2
s œ m r a	s œ m r a	0.05010442063212395	0
r e i ð u	r i ð u	0.9244682192802429	1
k r j ú p a r	k r j ú p a	0.591114342212677	1
v i n n a	v a n n	2.739572286605835	2
s y n s t a	s y ð r a	0.8447282910346985	3
m i n n i	m i n n i	0.046866465359926224	0
b r o n a	b r a n n	2.8641204833984375	2
v æ n a	v æ n n a	1.1016007661819458	1
b ú n d a n d i	b ú a n d i	0.15937462449073792	2
þ ó g a	þ ó g u	0.22735998034477234	1
k u n n i g r a	k u n n i g r a	0.06954433768987656	0
l e s a	l a s	1.8093215227127075	2
g u l d u	g u l d u	0.06061383709311485	0
þ u n g a r i	þ u n g a r i	0.04971347749233246	0
s o f a n d a	s o f a n d i	0.5357109308242798	1
m i n n i g a r i	m i n n i g a r i	0.04762770235538483	0
s t œ r r a	s t œ r r a	0.046775493770837784	0
m e i r a	m e i r i	1.0946213006973267	1
f j ó r ð u	f j ó r ð a	0.9111223220825195	1
m i n n i	m i n n i	0.0468464232981205	0
f a g r a r i	f e g r i	2.331822156906128	3
t u t t u g a n d a	t u t t u g u n d a	0.2756384611129761	1
þ r ǫ n g a r i	þ r ø n g r i	1.5989056825637817	2
y r p u	u r p u	1.3920161724090576	1
s m æ r a	s m æ r r i	0.5632451772689819	2
h i t t ǫ n d u	h i t t a n d i	0.7910023331642151	2
g a l n a s t	g a l n a s t	0.048966601490974426	0
l æ g r u m	l æ g r u m	0.08791155368089676	0
s a l t ǫ n d i r	s a l t a n d i	0.6981391906738281	2
h v í n a	h v í n a	0.05326575040817261	0
m y r k j a r i	m y r k v a r i	0.7908492088317871	1
s i t a	s a t	3.420633316040039	2
s o f a n d a	s o f a n d a	0.04943976551294327	0
s t œ r r a r i	s t œ r r i	0.42143216729164124	2
y f i r t ǫ k u	y f i r t ó k u	1.119746208190918	1
k l j ú f a r	k l j ú f a	0.888952374458313	1
s t œ r r a	s t œ r r i	0.991068422794342	1
h l a u p i m	h l a u p a	0.7845750451087952	2
þ j ó t a	þ j ó t a	0.05084565654397011	0
b e i n a r i	b e i n a r i	0.05162586644291878	0
r ø r a	r e r a	1.3855191469192505	1
f j ǫ l m e n n i r	f j ǫ l m e n n a r i	1.3145403861999512	2
h i t t ǫ n d i	h i t t a n d i	0.7904173731803894	1
e l l i	e l l r i	1.0196136236190796	1
s j a u n d a	s j a u n d a	0.04825159162282944	0
s œ m r a	s œ m r a	0.048664893954992294	0
r e g i n k u n n a r	r e g i n k u n n a r i	0.40009310841560364	1
n e z t u m	n e ð r u m	0.8195210695266724	2
l æ g r a	l æ g r a	0.04863474890589714	0
s t r j u k	s t r u k u	1.2818689346313477	2
þ r ø n g r a	þ r ø n g r a	0.048754867166280746	0
s v e i n i n n	s v e i n i n n	0.07400190830230713	0
h v a s s a r i	h v a s s a r i	0.04965086281299591	0
a r g a r i	a r g a r i	0.14785321056842804	0
s é t t u m	s é t t u m	0.04658907651901245	0
n e z t u r	n e ð r i	3.0926573276519775	4
s a l t ǫ n d a r	s a l t a n d i	2.199341297149658	3
h ǫ f u g a r i	h ǫ f g a r i	0.9104242920875549	1
r e i s	r e i s	0.049848757684230804	0
f a l a r i	f a l a r i	0.05073297768831253	0
r í ð a	r í ð a	0.05399876832962036	0
f l ý ð a	f l ó	3.212667465209961	3
g a l n u r u m	g ǫ l n u r u m	0.5100597739219666	1
s t r j a k	s t r a u k	1.3506945371627808	2
g e i n u	g i n u	1.4046858549118042	1
n ý r r a r i	n ý j a r i	0.9838701486587524	2
s t r í ð a r i	s t r í ð a r i	0.048076286911964417	0
k e n n a n d a	k e n n a n d a	0.05132680386304855	0
r ø r a	r e r u	2.2207562923431396	2
n e m a	n e m a	0.09765912592411041	0
f a l d a	f a l d a	0.06430350989103317	0
m í g i	m í g a	0.3995382785797119	1
s ý s l a r i	s ý s l a r i	0.04691851884126663	0
n ý j ǫ r u r	n ý j a r i	2.580272912979126	3
v e s t a	v e s t r a	0.993475079536438	1
ǫ p t u r	a p t a r i	3.4827346801757812	3
s o f a n d i	s o f a n d i	0.048109617084264755	0
s œ m r i	s œ m r i	0.049632634967565536	0
t v í t j á n d a	t v í t j á n d a	0.05197460576891899	0
b e i t a	b i t u	1.5536682605743408	2
m i l d a r i	m i l d a r i	0.04904260113835335	0
s o f a n d i	s o f a n d i	0.058681804686784744	0
k r j ú p a r d a r	k r j ú p a n d i	1.6265404224395752	3
m e i r a	m e i r a	0.05044480040669441	0
k r j ú p u n d u	k r j ú p a n d i	0.5582863092422485	2
h r i n d a	h r a t t	3.1604413986206055	4
g a l n a r i	g a l n a r i	0.04910929873585701	0
g ǫ n g u	g i n g u	1.6341274976730347	1
s k a f a r a	s k a f a	0.6944935321807861	2
s k j a l l a	s k j a l l a	0.13220450282096863	0
v i n d a	v a t t	4.487959384918213	4
k u s	k a u s	0.8618369102478027	1
n ý r r i	n ý r r i	0.13572552800178528	0
b í t a	b í t a	0.05283530801534653	0
t u t t u g a n d a	t u t t u g u n d a	0.2997002899646759	1
d j ú p a r i	d ý p r i	3.043001890182495	3
l æ g r i	l æ g r i	0.0497964583337307	0
h á s a r i	h á s a r i	0.04987236112356186	0
k e n n a n d u	k e n n a n d i	0.5165449380874634	1
þ a r f a r i	þ a r f a r i	0.050609707832336426	0
s o f a n d i r	s o f a n d i	0.6856183409690857	1
g ǫ l n u s t u m	g ǫ l n u s t u m	0.050148773938417435	0
l e i k u n d u m	l e i k ǫ n d u m	0.48035627603530884	1
e p l i	e p l i	0.05689718574285507	0
f j ǫ l m e n n i n u m	f j ǫ l m e n n u r u m	1.1457139253616333	2
b j a r g a r	b e r g a	1.300108790397644	3
h i t t u n d u	h i t t a n d i	0.692039966583252	2
s e l j a n d a	s e l j a n d a	0.05058804526925087	0
t u t t u g a s t a	t u t t u g t a	0.7159024477005005	2
g a l n a r i	g a l n a r i	0.049058809876441956	0
b e r j u n d u m	b e r j ǫ n d u m	0.5662959814071655	1
g ǫ l n u s t u	g ǫ l n u s t u	0.052332691848278046	0
y n g r a	y n g r i	0.29275432229042053	1
t v í t j á n d a	t v í t j á n d a	0.05284123495221138	0
t í ð a r i	t í ð a r i	0.0483379140496254	0
g ǫ l n u s t u m	g ǫ l n u s t u m	0.04888177663087845	0
n ý t a r i	n ý t a r i	0.046442680060863495	0
t u t t u g a s t i	t u t t u g a s t i	0.047610606998205185	0
s v ǫ l t u	s u l t u	1.1736315488815308	2
f j ǫ l m e n n i	f j ǫ l m e n n a r a	0.901892364025116	3
g a l n a s t r i	g a l n a s t r i	0.07409834861755371	0
f y r r a	f y r r a	0.052586182951927185	0
b e r r a r i	b e r a r i	0.971133828163147	1
h i n d a	h i n d r i	1.5080536603927612	2
i n n a	i n n r i	2.279823064804077	2
f r a u s	f r u s u	1.6293376684188843	2
l é t a	l é t	1.7039473056793213	1
n ý j a r a	n ý j a r i	1.0516769886016846	1
v á x a	ó x u	2.986525058746338	3
f l ǫ g u	f l u g u	0.8623412251472473	1
f l ý j a	f l ý j a	0.061773378401994705	0
f e g r a	f e g r a	0.054571863263845444	0
a u k u m	a u k a	1.14955735206604	2
g a l n u s t u	g ǫ l n u s t u	0.7000113129615784	1
m a l i	m a l a	0.6518363356590271	1
s k i t u	s k i t u	0.11016597598791122	0
e l l i f t a	e l l i f t a	0.0680404007434845	0
g j ó t a	g j ó t a	0.04910953342914581	0
a l i	a l a	0.293980211019516	1
e l l i f t i	e l l i f t i	0.05228111147880554	0
s ú g a	s ú g a	0.04946763440966606	0
i n n i	i n n r i	1.4121556282043457	1
s k a f a	s k ó f	2.7714059352874756	2
g a l n a s t a n	g a l n a s t a n	0.04839222878217697	0
f r a m a r i	f r e m r i	2.006505250930786	2
b ú a n d u m	b ú ǫ n d u m	0.7762084007263184	1
t e i g a r	t e i g a r	0.05137914791703224	0
v e s t a	v e s t r a	0.9082372784614563	1
k e n n a n d u	k e n n a n d i	0.700677752494812	1
b a r a g a	b a r g	1.8034261465072632	2
f e g n a r i	f e g n a r i	0.1283266842365265	0
g a l n u r u m	g ǫ l n u r u m	0.527106523513794	1
g a l n a s t a	g a l n a s t a	0.049346692860126495	0
s a l t ǫ n d u	s a l t a n d i	1.3277360200881958	2
h n e i t	h n i t u	1.0855530500411987	2
g í n a	g í n a	0.05042179301381111	0
