prediction	target	loss	dist
d ’ a a u h o t a	d ’ a u h o t a	1.2622078657150269	1
p a l g e h e t	p a l g e h e t	0.06641271710395813	0
k e n d	k e d ä	3.737370252609253	2
k o v a ž i n	k o v a ž i n	0.06544985622167587	0
b a r d a	b a r d a	0.06947099417448044	0
r e i g	r e i g	0.06916087865829468	0
s u u v a t a n	s u v a t a	2.765592575073242	2
s o k k e	s o k k e	0.06764139980077744	0
s v i n č e	s v i n č e	0.06388277560472488	0
u s k o n	u s k o n	0.06382506340742111	0
c u v e t ’ t a n	c v e t ’ t a	3.873748540878296	2
v i e h k u r i	v i e h k u r i	0.06600690633058548	0
k r u g l i i	k r u g l i i	0.06663371622562408	0
k e e r i e n	k e r i e	2.101560354232788	2
a h a ž	a h a ž	0.06665975600481033	0
v a h a č u t	v a h a č u t	0.06402279436588287	0
l u i č a a t a n	l i č a a t a	3.486250638961792	2
s u u a v u t u a	s u a v u t t u a	1.5625855922698975	2
o n d a i s	a n d e t t i h	3.2147164344787598	5
e m m e   a s t u	t u l i m	4.085586071014404	9
p a i m u o i	p a i m u o i	0.06705248355865479	0
l a t e	l a t e	0.06809917837381363	0
l a p p e	l a p p e	0.06824486702680588	0
k r o t t	k r o t t	0.06460253149271011	0
o u p o t a n	u p o t t a	1.5534694194793701	3
o r z i	o r z i	0.06784781813621521	0
V e n ä n ä	V e n ä l	2.3186545372009277	2
l ü ü h t e h	l ü ü h t e h	0.06401006877422333	0
ž i i v a t	ž i i v a t	0.06442147493362427	0
k u o l t t i i	k u o l i	2.198633909225464	3
h u e n g i t ü	h e n g i t t ü ä	1.6092147827148438	3
r u i k d a n	r i k t a	4.430226802825928	3
p u a h e t i n	p a h e t i d a	4.419113636016846	3
p e h m e d	p e h m e d	0.06803424656391144	0
k a e č g o d	k a č o	3.891228199005127	3
h u u u k t a n	h u u k t a	2.8478763103485107	2
k a l m e	k a l m e	0.07009110599756241	0
h ü ü b i e	h ü ü b i e	0.06547891348600388	0
k o f e i	k o f e i	0.06408540159463882	0
m u a i n i t a n	m a i n i t t a	4.274148464202881	3
a j o s	a j o s	0.0636022761464119	0
n u k a r i	<UNK> n k a r i	1.349320650100708	2
č u p u k k a	č u p u k k a	0.06350976228713989	0
p a č k u	p a č k u	0.06550011783838272	0
h e y ö	h e i l e	3.4171106815338135	3
k u a k š i	k a k š i	3.371342420578003	1
p u i d a u n	p i d a u	4.11613130569458	2
n ä m ä d	n ä m m i d	1.9704283475875854	2
k u a l a t a n	k a l a t t a d a	2.3338100910186768	4
i d u	i d u	0.06590565294027328	0
p u u u t t u n	p u u t t u d a	2.279841184616089	3
e m m e   o l n u i š	e i   o l d u	3.3567962646484375	6
k a f t a n	k a f t a n	0.06513138860464096	0
h u u l v e h t u o	h u l v e h t u o	1.3799837827682495	1
b u l ’ k e	b u l ’ k e	0.06666074693202972	0
k i u k i e n	i t k i e	4.048081398010254	3
k u h i l a s	k u h i l a s	0.06630119681358337	0
l u a s k e n	l a s k e u d u o	2.9682493209838867	5
p u a k s	p u a k s	0.06693059951066971	0
n a i d a h	n a i	1.6826907396316528	3
l u i č a t a n	l i č a t a	4.842392444610596	2
s u a t a t a n	s a t a t a d a	2.897568702697754	3
n u ’ u u s t a n	n ’ u u s t a	2.269501209259033	2
r i ä h k	r i ä h k	0.06726611405611038	0
h e n g e d	h e n g e d	0.06306008249521255	0
p u h t a š	p u h t a š	0.06421136856079102	0
h a r p p a v u s	h a r p p a v u s	0.06475203484296799	0
n i i ž u	n i i ž u	0.06380624324083328	0
t u i p p u n	t i p p u d a	3.7108373641967773	3
e d i ž i ž e n	e d i š t u d a	2.2623584270477295	5
n ’ o k k e	n ’ o k k e	0.06569714844226837	0
a s t t a n	a s t t a	1.1596049070358276	1
v u i e r d ä i n	v i e r d ä i	2.4676876068115234	2
v u i h i š t i n	v i h i š t ä	5.224980354309082	3
k e n g	k e n g	0.06846246123313904	0
s u a m a l t a n	s a m a l t a	3.0733015537261963	2
l a v a t	l a v a t	0.06780866533517838	0
v u a s s	v u a s s	0.06505177170038223	0
a v a l i t a n	v a l i t a	3.7461087703704834	2
p u i ä r m i n	p i ä r m i e	2.5084047317504883	2
l i n d u	l i n d u	0.06604833900928497	0
h u ä k ü t ö n	h ä k ü t t ö ä	4.889998912811279	3
s u o u t a n	s o u t t a	2.7231123447418213	3
k u y l b e n	k y l b e d ä	2.8730063438415527	3
t a h a v o i č e	a h a v o i t t a	2.1449763774871826	4
t u a p p a n	t a p p a d a	3.372304916381836	3
k o l m a n ž ä i v	k o l m a n ž p ä i v	0.3801918923854828	1
b k a b a l o i č a	k a b a l o i j a	1.8569128513336182	2
k u e r i t a n	k e r i t t a	3.0259132385253906	3
l ä h t e m ä	l ä h t e m ä	0.06581112742424011	0
s e u u d i n	s u u d i d a	1.8657684326171875	3
k u u d u o n	k u d u o	2.265366792678833	2
s v a r g a s t a d a	v a r g a s t a d a	2.135364294052124	1
k u e r t a t a n	k e r t a t a	2.335280418395996	2
s e u l i n	s u l i d a	3.752469778060913	3
m u e č č e d	m e c i l	5.627958297729492	5
t u u s k e v u n	t u s k e v u d a	2.9898786544799805	3
h u a i ž u n	h a i ž u d a	3.5690057277679443	3
a k k a	a k k a	0.06980522722005844	0
i g e n ’	i g e n ’	0.06642734259366989	0
h o i k k	h o i k k	0.06637003272771835	0
h e b o č č u	h e b o č č u	0.0614083968102932	0
k u ü n d ä i n	k ü n d ä i	3.8722891807556152	2
k u a z v u a n	k a z v u a	2.5154802799224854	2
p o p p i e n	o p p i e	3.8197124004364014	2
h e ä i	h ä n e l	4.094099998474121	4
k o u r i š k	k o u r i š k	0.06384795904159546	0
s a l a t ’ t ’ i	s a l a t ’ t ’ i	0.06345738470554352	0
k u u ž	k u u ž	0.06454339623451233	0
S ü i r b o t ’ a	k i r b o t ’ a	3.059793472290039	2
b e ä b i ž e n	b ä b i š t ä	4.656269550323486	4
o l n u i š   a s t u n u	o l d a h   a s t u t t u	2.7039623260498047	6
s u r č i n	s u r č i n	0.06435513496398926	0
h u a ž e	h u a ž e	0.06672296673059464	0
l i d n	l i d n a n	1.873560905456543	2
l e č č i m m ö s	l e č č i u	1.0134687423706055	4
h a l l a	h a l l a	0.06857059895992279	0
o l n u i š   o l n u i š	o l d a i š	2.8599584102630615	9
d e i ä n	d i ä d a	4.135169982910156	3
k i s a	k i s a	0.0674143135547638	0
k u u o r i t a n	k u o r i t t a d a	2.282238245010376	4
k u g a l	k u g a l	0.06777608394622803	0
k ö y h y s	k ö y h y s	0.06189900264143944	0
l u y ö y	l y ö d a	3.777472734451294	3
k u o d i	k o d i k s i	3.303863286972046	4
e m m e g e t	ä l ä   a s t u	3.011042594909668	7
k l u a d i	k l u a d i	0.06704419106245041	0
ü ö l ä p ä k k	ü ö l ä p ä k k	0.06246038153767586	0
s u u v a i t a n	s u v a i t t a	2.2359962463378906	3
t o p p a	t o p p a	0.06623572111129761	0
t u u u l a t a n	t u u l a t t a d a	2.022352457046509	4
h o b j e	h o b j e	0.06587567925453186	0
k e r r o s	k e r r o s	0.06850533187389374	0
k i b u n t a b l e t k	k i b u n t a b l e t k	0.0637836754322052	0
b u s a d	b u s a d	0.06589621305465698	0
k e e z r ä t e n	k e z r ä t ä	2.149658679962158	3
p i d e l m u	p i d e l ö y	1.4110934734344482	2
k o m š	k o m š	0.06480305641889572	0
m e č i s p i ä i	m e č ä s p i ä i	1.3418738842010498	1
l u ö i d ä n	l ö i t ä	3.2721736431121826	3
n o r d i e	n o r d i e	0.06718878448009491	0
v u i d h t i n	v i i h t ä i	2.7056727409362793	4
k u n i č č e	k u n i č č e	0.06196492165327072	0
z e d a i n	z d a i d a	2.4936041831970215	3
t u k a t	t u k a t	0.06429772824048996	0
v e n ’ a l a z e t	v e n ’ a l a z e t	0.06456053256988525	0
a m m u i n e	a m m u i n e	0.06677678972482681	0
r a u d e	r a u d e	0.06842369586229324	0
r u o g o	r u o g o	0.06805925816297531	0
v a č č e	v a č č e	0.06304512172937393	0
l u ö ü h k ü t ä d ä d	l ö ü h k ü t t ä d ä	1.8113722801208496	3
k o p č e	k o p č e	0.06569888442754745	0
s u o i t t a i n	s o i t t a i	2.6408462524414062	2
s u a t a t a n	s a t a t t a i	2.4312238693237305	3
d v i r k k a n	v i r k k a d a	4.159519195556641	3
r r u n g y n	r ä n g y d ä	3.856273651123047	4
a s t u g a d	a s t u	1.3874703645706177	3
t u a g o d a n	t a g o d a	2.016643524169922	2
k u i d r e h t ä i	k i i r e h t ä i	1.681341528892517	2
k u ü l b e n	k ü l b e d a	3.7072091102600098	3
r u a d a i d	r u a d a j a d	0.7526216506958008	2
š u e i ž o n	š e i ž o d a	2.1045656204223633	3
k u u l e t t i i	k u u l i n	1.4202638864517212	4
l u e k u t a n	l e k u t t a d a	2.931013584136963	4
r a m b a	r a m b a	0.06953222304582596	0
d ä ä r i t ü n	d ä r i t t ü ä	2.628432273864746	3
š u o l e t	š u o l e t	0.06295124441385269	0
s a l o	s a l o	0.068373903632164	0
o v a r d u o i t a	v a r d u o i t a	2.4737257957458496	1
a r m o	a r m o	0.06949292123317719	0
v u i ž	v i ž	4.897505283355713	1
m u e l a t a n	m e l a t t a	2.9155030250549316	3
d ’ u a k s u n	d ’ a k s u a	1.9546165466308594	2
d n ’ u s t a n	n ’ u s t a d a	3.5063798427581787	3
o p a s t a n	o p a s t a n	0.06283984333276749	0
a r m o t u o i	a r m o t u o i	0.06554190069437027	0
t u a h k o n	t a h k o d a	4.212948799133301	3
r o t	r o t	0.06698377430438995	0
l a p s i	l a p s i d e n	2.8803796768188477	3
m u a i h u t a n	m a i h u t t a d a	3.0938806533813477	4
o z a d a t a n	o z a i t a	2.5787603855133057	3
p a t e n t e	p a t e n t e	0.06489510089159012	0
l u y y d i	l y y d i k s e	4.082737922668457	4
t u u s k e v u o	t u s k e v d u o	2.527369260787964	2
s u i r e t a n	s i r t a	4.130765438079834	3
t u u l d a t o n	t u l d a t t o d a	3.090618848800659	4
k u a b u t a n	k a b u t a	2.8857123851776123	2
h u e n g i t e n	h e n g i t t ä d ä	2.058643102645874	5
k e z a n d	k e z a n d	0.06649596244096756	0
a i l a h a t	a i l a h a t	0.06672831624746323	0
č u i l i š t i n	č i l i š t ä	4.855625152587891	3
l u u i k k u n	l u i k k u t t u a	2.365732431411743	5
b k ü l b i e n	k ü l b i e	4.443775653839111	2
č r u č d a n	r i č t a	4.272505283355713	4
h u a š k a n	h a š k t a	3.3910129070281982	3
t r u d o d n i i	t r u d o d n i	0.7575900554656982	1
r u a n e	r u a n e	0.06922624260187149	0
h i i l l o s	h i i l l o s	0.06430692225694656	0
š č o t k e	š č o t k e	0.06056806817650795	0
s u a m b u n	s a m b u d a	2.684581756591797	3
n e l ’ l i k k e	n e l ’ l i k k e	0.06472503393888474	0
k a i d	k a i d	0.06831037998199463	0
h u o d e s	h u o d e s	0.06635979562997818	0
r u p p i	r u p p i	0.06697586178779602	0
u t ’ u g	u t ’ u g	0.06414666771888733	0
m u u o k a t a n	m u o k a t a	2.3688416481018066	2
s u s t a v	s u s t a v	0.06544547528028488	0
p u u o l i t o š	p u o l i t o š	1.592020869255066	1
p a i d a	p a i d a	0.06906384974718094	0
k u g a l t a h t o	k u g a l t a h t o	0.06429043412208557	0
o č k a d	o č k a d	0.06352368742227554	0
o h a u k k u o	h a u k k u o	3.8972179889678955	1
n ä l g e	n ä l g e	0.06763749569654465	0
v u e r d u n	v e r d u d a	2.7320966720581055	3
m u e č č e d	m e č i t ä	4.637368679046631	4
m u u a t a n	m u a t t a d a	2.8263511657714844	4
l ä m b i d ä n	l ä m b i d a n	0.7377326488494873	1
a v a i h t u n	v a i h t u a	3.3623902797698975	2
t ü t ä r	t ü t ä r	0.06415354460477829	0
p y h ä p ä i v	p y h ä p ä i v	0.06381884962320328	0
p i e n i	p i e n i	0.06614283472299576	0
b e o l t a i č e n	b o l t a i d a	3.18209171295166	4
m u ä n e t a n	m ä n e t t ä d ä	5.210516929626465	5
l u ä i k k ü ö n	l ä i k k ü ö	2.120076894760132	2
š u i ä š t a n	š i ä š t a d a	3.0415055751800537	3
k a r v	k a r v	0.0703953355550766	0
š ä r g i	š ä r g i	0.06510736793279648	0
m u e l ’ n i č č e	m e l ’ l ’ i č ä l	3.2821455001831055	5
b r e b i d e n	r e b i d e d a	2.551304817199707	3
a t a r t u s k e n d e l a t	t a r t u s k e n d e l t a	1.533557415008545	3
s e o u d a n	s o u t a	2.999282121658325	3
m u u n i n	m u n i d a	3.4325625896453857	3
v u a k s	v u a k s	0.06657792627811432	0
h a r v a	h a r v a	0.070125512778759	0
m i n d a l i	m i n d a l i	0.0660037025809288	0
e m m e   e t i i	e l e t t i h	4.356092929840088	5
p u i n a l t i s	p i n a l t a k s e h	3.355503797531128	5
h u i e n o t a n	h i e n o t a	4.165134906768799	2
h u r s t ’	h u r s t ’	0.0649021789431572	0
p i č u k k a i n e	p i č u k k a i n e	0.06349729001522064	0
n i m i p i j a v d	n i m i p ä i v ä d	0.6602463126182556	4
m u u r a s	m u u r a s	0.06739433854818344	0
o l n u i š   a s t u n u	a s t u t t i h	2.3766489028930664	11
e m m e   o l e d	e m m e   o l e	0.691896378993988	1
a i r	a i r	0.0700855553150177	0
v a z a i n e	v a z a i n e	0.06704798340797424	0
p u ü ü h k i e n	p ü ü h k i e	3.122053861618042	2
ü b u z	ü b u z	0.06469659507274628	0
č a k k e	č a k k e	0.06572843343019485	0
k e z a n d o	k e z a n d o	0.06593307852745056	0
v u i d l e n	v i i l d ä	3.0831563472747803	4
n e l l ä n ’ ž a p ä i v	n e l l ä n ’ ž a p ä i v	0.06404848396778107	0
p u i ä s t i n	p i ä s t ä i	2.8496882915496826	3
i ž i n d ä m	i ž i n d ä m	0.0637006014585495	0
s e ü d ä t e n	s ü d ä t ä	4.33463716506958	3
k o n z	k o n z	0.06645512580871582	0
k u ü l v ü n	k ü l v ü ä	3.935983180999756	2
k a u h o	k a u h o	0.06799789518117905	0
č u n k a d	č u n k a d	0.0631682276725769	0
k u o p	k u o p	0.06782983243465424	0
v u e d a n	v e d a d a	2.520897150039673	3
o h a i ž u o n	h a i ž u o	3.7263312339782715	2
l a p i t	l a p i t	0.06506280601024628	0
k a b d	k a b d	0.06788353621959686	0
k e b d e i	k e b d e i	0.06703878194093704	0
e n z i m ä i n e	e n z i m ä i n e	0.07912217825651169	0
d n a d e ž i n	n a d e ž i d a	3.7893552780151367	3
m u i e l e n	m i e l d u d a	3.371338367462158	5
d o v a r i š š e	d o v a r i š š e	0.06291363388299942	0
o m a d	o m a n	1.3944865465164185	1
z a v e s i	z a v e s i	0.06643810123205185	0
l u ä h t a n	l ä h t a	2.3762500286102295	2
s o r a h e i n e	s o r a h e i n e	0.06713888049125671	0
n i m e n n ö k k e	n i m e n n ö k k e	0.06281118839979172	0
v ä l i	v ä l i	0.06616618484258652	0
m ü ö	m ü ö	0.06484454870223999	0
p u e s t m m ö s	p e s t ä k s e h	2.6020030975341797	6
k u a t t a n	k a t t a d a	2.8821096420288086	3
p u e i t t i n	p e i t t ä d ä	3.8481178283691406	4
k u u	k u u	0.06750450283288956	0
k u a k s ’ t o š t	k a k s ’ t o š t	3.0607213973999023	1
e n g l a n t i l a i n e	e n g l a n t i l a i n e	0.06402040272951126	0
h u ä m ä s t ö i t ü t ä	h ä m ä s t ö i t t ü ä	1.9956109523773193	3
s i i g e	s i i g e	0.06719786673784256	0
p o r d a h a t	p o r d a h a t	0.06585676968097687	0
k i z e r t u k k	k i z e r t u k k	0.06660670787096024	0
v u a g a v u n	v a g a v u d a	2.506014108657837	3
v u i e n	v i e d ä	3.352433204650879	3
k o f t e	k o f t e	0.06297022104263306	0
p u e r g a i n	p e r g a i	2.435770034790039	2
k u l o	k u l o	0.06902604550123215	0
v i i n	v i i n	0.06561333686113358	0
s u ü ö t t a n	s ü ö t t a d a	3.0221364498138428	3
d e n g a d	d e n g a d	0.06507278233766556	0
s u i l i t a n	s i l i t a d a	3.9701051712036133	3
č u i g i ž e n	č i g i š t ä	4.531788349151611	4
v u i e r d i n	v i e r d i ä	3.3059909343719482	2
s e o b i n	s o b i d a	1.9709924459457397	3
t a i v a z	t a i v a z	0.06647376716136932	0
o h u e r u o n	h i e r u o	4.2654948234558105	3
a r m a s	a r m a s	0.06828432530164719	0
l e h m e d	l e h m i d	1.2589775323867798	1
k u i e r d a t a	k i e r t a t a	3.484741687774658	2
k r a v a t ’ t ’ i	k r a v a t ’ t ’ i	0.06482318043708801	0
t u k k u	t u k k u	0.0654863491654396	0
č o r t a	č o r t a	0.06463748216629028	0
b a t o k	b a t o k	0.06626509875059128	0
r u o h k e	r u o h k e	0.06819789856672287	0
v e r i	v e r i	0.06874538958072662	0
t o v e s t u z u u n	t o v e s t u s e n	1.8335819244384766	3
p y h ä p ä i	p y h ä p ä i	0.06470246613025665	0
č u o k a a t a n	č o k a a t a	2.691706657409668	2
p u u h k a i t a	p u h k a i t a	3.587299346923828	1
s u ü ö t t ü n	s ü ö t t ü ä	3.8570146560668945	2
p e r i n ä d	p e r i n ä d	0.1590028703212738	0
p a n d a h	p a n d a a	1.9412823915481567	1
u h k u i n e	u h k u i n e	0.0662475973367691	0
a i t t a	a i t t a	0.0655423030257225	0
l u i d k u t a i	l i i k u t t a i	2.1677565574645996	3
č u m u č i u č u i	č u m u č i u č u i	0.05855109542608261	0
m u e l i n	m e l i d a	2.200441598892212	3
d ’ i ä	d ’ i ä	0.06649794429540634	0
č u p u k k a	č u p u k k a	0.06346939504146576	0
r e n g i	r e n g i	0.06760486215353012	0
k y n z i	k y n z i	0.06411928683519363	0
p i t ä č č ü	p i t ä č č ü	0.059960827231407166	0
o t a n	o t a m m e	3.470013380050659	3
t i e	t i e	0.06697653234004974	0
a u h t a n	a h t a	3.3309383392333984	2
r r u g i e n	r ü g i e	4.015329837799072	3
i d o n e	i d o n e	0.06624593585729599	0
m u a r d ’ a d	m u a r d ’ a d	0.0651392713189125	0
l ä h i n e	l ä h i n e	0.06697268784046173	0
m u i e z	m i e h e l e	4.172515392303467	5
l u u n n a š t u a	l u n n a š t u a	1.4518921375274658	1
š u u p e t a n	š u p e t t a d a	3.3580756187438965	4
b e m b e l	b e m b e l	0.06796777993440628	0
s u u u t t u n	s u u t t u o	1.7746219635009766	2
k u ü n d ü n	k ü n d ü ä	4.794880390167236	2
r ö č č	r ö č č	0.05908737704157829	0
l u i p s u t a n	l i p s u t a	3.9416799545288086	2
d a n d a n	a n d a d a	2.152082920074463	3
n u ä ü t ü n	n ä ü t t ü ä	4.0843119621276855	3
n i i t t	n i i t t	0.06175384297966957	0
o m b e l i i	o m b e l i i	0.06608229130506516	0
m u ä i n	m ä i d ä i	1.9057435989379883	4
l a h a n i	l a h a n i	0.0679674819111824	0
u u n o h t a i n	u n o h t a i	1.7816087007522583	2
m ö k k i	m ö k k i	0.06533173471689224	0
m u u š t o i t u a	m u š t o i t t u a	1.9878482818603516	2
t u ü p p i n	t ü p p i d a	3.9011218547821045	3
l i n d u	l i n d u	0.06606849282979965	0
t r u d o d n i i	t r u d o d n i	0.7611891627311707	1
h i t r o i	h i t r o i	0.06614818423986435	0
k a n n i k k o	k a n n i k k o	0.06517355144023895	0
m ü g r ü	m ü g r ü	0.06603576987981796	0
m u e č č e	m e c a l e	3.873962879180908	4
t u u s t u u n	t u s t u u d a	2.0242578983306885	3
i ž a	i ž a	0.06712239980697632	0
e n z i m ä i n e	e n z i m ä i n e	0.12116821855306625	0
h a r a k k	h a r a k k	0.06841347366571426	0
p a š p o r t e	p a š p o r t e	0.06402561068534851	0
b o k k a	b o k k a	0.06847923994064331	0
j u j u n	u j u d a	1.4984779357910156	3
n u k a r i	<UNK> n k a r i	1.0394729375839233	2
k u ü p s ü ö n	k ü p s ü ö	3.415315866470337	2
m i e l e h i i n e	m i e l e h i i n e	0.06535352021455765	0
d i p l o m	d i p l o m a n	2.145726203918457	2
l u u č d a n	l u č t a	3.4670372009277344	3
p o i g e	P o i g a n	2.8385391235351562	3
t ä ü z i g ä i n e	t ä ü z i g ä i n e	0.06260597705841064	0
n e ä g i ž e n	n ä g i š t a	3.4246554374694824	4
n u a g l e	n u a g l e	0.06772492825984955	0
u k k o t a n	u k o t a	1.6499303579330444	2
o z u t u z	o z u t u z	0.0633058026432991	0
o n g i r u a g	o n g i r u a g	0.06534186750650406	0
v u a s t a t a n	v a s t a t a	2.5190229415893555	2
r u ö n g ü n	r ö n g ü d ä	3.5919699668884277	3
č u ö k ä t i n	č ö k ä t ä	4.74102783203125	3
i d i	i d i	0.08120736479759216	0
h u a h m o i	h u a h m o i	0.06731970608234406	0
r u a d a i	r u a d a i	0.0684184655547142	0
t u r b	t u r b	0.0666368156671524	0
m u a i h k u n	m a i h k u t t u a	2.602485418319702	5
k a d a j a	k a d a j a	0.06677814573049545	0
m a g a d o s i a	m a g a d o s i a	0.06510226428508759	0
e k z a m e n	e k z a m e n	0.06723995506763458	0
s u e i č č e m ä	s e i č č e m ä	0.9285266399383545	1
š ü g ü z	š ü g ü z	0.060750722885131836	0
l u i p s u t a n	l i p s u t t a d a	3.860281467437744	4
t o p p	t o p p	0.06457363069057465	0
l u o p p u	<UNK> o p u k s e	4.442945957183838	6
s e i d o i	s i d o i	2.68330454826355	1
d v a l ’ m i š t a a a	v a l ’ m i š t t a d a	3.092801332473755	3
t u u u l e n	t u u l d a	1.88507080078125	3
v u i u h k u n	v i u h k u t t u a	2.776442766189575	5
b u b e r i n	u b e r i a	2.023926258087158	2
r u ä n k t i n	r ä n k t ä	5.303163051605225	3
p a l g o	p a l g o	0.06849772483110428	0
t u o d a h	t u o d i h	1.5999699831008911	1
p ü u	p ü <UNK>	1.501397967338562	1
S ü a d ’ d ’ a t a	l a d ’ d ’ a t a	1.0243456363677979	2
n i e m a k	n i e m a k	0.06703301519155502	0
b o r č u i č č i	b o r č u i č č i i	0.4503939747810364	1
b u m a g	b u m a g	0.06799175590276718	0
k a u h e	k a u h e	0.06885901093482971	0
m e č č ä d	m e c i s	3.4352176189422607	4
n a s m o r k e	n a s m o r k e	0.06639829277992249	0
n u ’ u f t u n	n ’ u f t u a	3.2423312664031982	2
t i ä h t ’	t i ä h t ’	0.06370262056589127	0
r u o g a	r u o g a	0.06908939778804779	0
s k e s k u s t a d a	k e s k u s t a d a	2.8664166927337646	1
n u o š t u n	n o š t u a	3.795057535171509	2
o h u u h t u n	h u u h t u o	2.7948403358459473	2
d n i m i t a n	n i m i t t a d a	4.021285057067871	4
p u u r r a n	p u r r a	1.9930604696273804	2
s e u g i n	s u g i d a	3.2113425731658936	3
k u a d o t a n	k a d o t t a i	2.8685848712921143	3
s o r m i n a h k e	s o r m i n a h k e	0.0657835528254509	0
v u i r u n	v i r u d a	4.530172824859619	3
v u a i v u n	v a i v u d a	3.106947422027588	3
k u a r a s t u n	k a r a s t u a	2.4865000247955322	2
h e r r e	h e r r e	0.070281021296978	0
h u u h u t u n	h u h u t t u a	2.95446515083313	3
k u a r a v u n	k a r a v u l i d a	2.2313387393951416	5
n u o t t	n u o t t	0.062455613166093826	0
d ’ u a g a n	d ’ a g a d a	1.4574432373046875	3
l y y d i l a i n e d	l y y d i l a i ž e d	0.6139153838157654	1
p u u o l i t o š t	p u o l i t o š t	1.422507405281067	1
p u e i d a n	p e i t t a	3.645951747894287	4
b v a b i š t a n	v a b i š t a	3.250915050506592	2
m u a u t a n	m a u t t a	3.7913200855255127	3
t u u n d i e n	t u n d i e	2.958235502243042	2
k u u č u n	k u č č u a	3.5386221408843994	2
k i v i r u č č u	k i v i r u č č u	0.061571381986141205	0
d v a i h t a n	v a i h t a d a	3.0425150394439697	3
v u i ž i ž i	v i i ž i	2.2562296390533447	2
r u ö n g ü i n	r ö n g ü i	2.7392189502716064	2
k u u o l e n	k u o l d a	2.228288412094116	3
o h t d e n p o h j e	<UNK> a h d e n p o h j a s	1.2387956380844116	5
o l n u i š   a s t u n u	a s t u t t a n u i š	2.8324031829833984	10
o l n u i š   a s t u n u	o l d a n u i š   a s t u t t u	2.5950615406036377	4
r u e t t a d	r u a d a d	1.5389820337295532	3
l u u a s k a v e	l u a s k a v a n	2.673631429672241	3
e m m e   a s t u	e n   o l e   a s t u n u	0.25356972217559814	6
m u e č č e	m e č ä č i	2.8609983921051025	3
p u y h ä r v e l a i n e	p y h ä r v e l a i ž i i l e	3.329421043395996	5
k o d i t o i n u u n	k o d i t t o m i i n	2.174389123916626	5
m u e č č e d	m e č i d n	3.6675477027893066	4
o l n u i š   a s t u n u	o l i ž i n   a s t u n u	2.062333583831787	3
e m m e   a s t u	e n   o l i š   a s t u n u	0.8029841780662537	8
a s t u g a d	a s t u g a t t e	1.879285216331482	3
o l n u i š   a s t u n u	o l e n   a s t u n u	1.7344430685043335	4
m u e č č e d	m e č i n	4.112505912780762	4
o l n u i š   a s t u n u	o l i ž i m m e   a s t u n u	2.375002861022949	5
e m m e   a s t u	e m m e   l i e n e   a s t u n u	2.440735101699829	8
e m m e   o l n u i š	e i   o l n u i š	1.3374266624450684	3
o l n u i š   a s t u n u	o l d i h   a s t u t t u	2.4674289226531982	5
a s t u g a d	a s t u g a t	0.8469793796539307	1
t a u s t u j a	a s t u t t a v a	3.2673823833465576	6
m u e č č e	m e c a č i	3.7655441761016846	4
e m m e   a s t u	e t t e   a s t u n u	1.7680286169052124	4
e m m e   o l n u i š	e t   o l e	1.676766037940979	7
o l n l i š   a s t u n u	o l n u	2.3325462341308594	9
o l n u i š   o l n u i š	o l d a n u i š	2.693943977355957	7
k a i s	k a i k i i s	1.3972415924072266	3
s u u r i h	s u u r e h	0.9991504549980164	1
h e ü d	h e i d n	2.3495922088623047	2
e m m e   a s t u	e n   o l n u i š   a s t u n u	1.410670280456543	10
h e ü d	h e i d k s i	3.9290359020233154	4
e m m e   a s t u	e i   o l d u   a s t u t t u	2.2203216552734375	9
l i e n o u   a s t u n u	a s t u n o u	2.5597681999206543	8
m o n i d ’ a t a ž i h	m o n i d ’ a t a ž i h i z e s	1.1223442554473877	4
e r ä s ä s	e r ä h ä n	1.9970817565917969	2
u n e k s i m m ö s	u n e k s i m m e	0.5913414359092712	2
e m m e   a s t u	e m m e   a s t u n e	1.1783677339553833	2
o l n u i š   a s t u n u	o l e t t e   a s t u n u	1.7326669692993164	4
e m m e   a s t u	e n   l i e n e   a s t u n u	2.6829729080200195	8
o l n u i š   a s t u n u	o l i š   a s t u n u	1.717262864112854	2
e n   a s t u	e n   a s t u n e	1.3927257061004639	2
e m m e   a s t u	e t t e   a s t u n e	2.293617010116577	4
e m m e   o l n u i š	e t t e   o l e	2.907273530960083	6
t ä m ä	t ä m ä n	1.13518226146698	1
o l n u i š   a s t u n u	o l e t   a s t u n u	2.0747201442718506	4
e m m e   o l n u i š	e t   o l i š	3.2660999298095703	5
e m m e   a s t u	e i   l i e n e   a s t u t t u	3.66890025138855	9
e m m e   a s t u	e t   a s t u n u	1.9501091241836548	5
e m m e   a s t u	e t   a s t u n e	2.5103745460510254	5
o l n u i š   a s t u n u	o l i ž i t t e   a s t u n u	2.7677152156829834	5
m u e č č e d	m e c i n	5.415136814117432	5
d ’ a t k a t i i	d ’ a t k e t t i h	1.8652774095535278	3
l i e n o u   a s t u n u	a s t u n e t t e	4.448579788208008	11
e m m e   a s t u	e t   o l e   a s t u n u	1.206009030342102	6
e m m e   a s t u	e i   a s t u n u i š	2.1285879611968994	7
e m m e   a s t u	e t t e   o l i š   a s t u n u	2.232107162475586	9
d ’ a t k a s	d ’ a t k a m m e	1.3467985391616821	3
e m m e   a s t u	e t   a s t u i š	1.9730135202407837	5
