prediction	target	loss	dist
f i t t e	f i t t e	0.08218172937631607	0
l ē o f l ī ċ u m	l ē o f l ī ċ u m	0.05267198011279106	0
ċ e a l d a n	ċ e a l d a n	0.049026746302843094	0
w y r m s a	w y r m s a	0.05017295852303505	0
ġ e h ȳ r s u m u m	ġ e h ȳ r s u m u m	0.05069240182638168	0
s ċ e o m f u l l u m	s ċ e o m f u l l u m	0.051565781235694885	0
t i l a n	t i l a n	0.049936890602111816	0
s u c e n	s u c e n	0.04970436915755272	0
f o r c w e þ e n	f o r c w e þ e	0.834854245185852	1
w y l l e n e	w y l n u	1.9035011529922485	3
h ā l i ġ d æ ġ e	h ā l i ġ d æ ġ e	0.047606419771909714	0
ġ e o n d m e n g d e n	ġ e o n d m e n g d e n	0.04810032993555069	0
C r ē ċ i s ċ r e	C r ē ċ i s ċ r e	0.04615350440144539	0
n e o w o l l ī ċ e	n e o w o l l ī ċ u	1.1846667528152466	1
s i ġ e h r ē þ ġ e n a	s i ġ e h r ē þ ġ e n a	0.048204824328422546	0
h o l d e	h o l d e	0.04865079000592232	0
l ī ġ ȳ þ e	l ī ġ ȳ þ a	1.0207302570343018	1
ā m e t e n d l ī ċ a n	ā m e t e n d l ī ċ a n	0.0487147755920887	0
w u n d o r	w u n d o r	0.12407933920621872	0
t ġ e s y n d r o d e	ġ e s y n d r o d	1.193080186843872	2
t e m s i a þ	t e m s a	2.38509202003479	2
u n s ō þ	u n s ō þ	0.04649956896901131	0
f i s c o þ	f i s c o þ	0.04811013117432594	0
y m b l ī þ u m	y m b l ī þ a þ	1.5481867790222168	2
s ċ ē d o n	s ċ ē d o n	0.04731795936822891	0
ū t l e n d s ċ u m	ū t l e n d i s ċ u m	0.18321089446544647	1
g ā s t c u n d r a	g ā s t c u n d r a	0.047949742525815964	0
u p g ā n	u p g ā n	0.06553388386964798	0
ā s p r u n g e n n e s s e	ā s p r u n g e n n e s s e	0.047666795551776886	0
s y n d r i ġ r a	s y n d r i ġ r a	0.04809931665658951	0
s w o l g e t s e	s w o l g e t t e s t	0.507093608379364	3
h r ē r e n	h r ē r e n	0.049717724323272705	0
n i e h t	n e a h t	0.6632851958274841	2
ġ e m y n d f u l l e	ġ e m y n d f u l l e	0.04971356317400932	0
ġ e t a l e	ġ e t a l e	0.10991420596837997	0
g r ē d ġ a n	g r ē d i ġ a n	0.5725271701812744	1
h ī g a s t	h ī g a s t	0.047493547201156616	0
ȳ þ w ō r i ġ e n	ȳ þ w ō r i ġ e	0.830855667591095	1
e f e n h l ē o þ r u n g e	e f e n h l ē o þ r u n g e	0.051741402596235275	0
d e o r c a n	d e o r c a n	0.04988887906074524	0
h l ē a p e r e	h l ē a p e r e	0.04729918763041496	0
b s u n d r i ġ e n	s u n d r i e n d e	1.580926775932312	4
ġ e e f e n l ǣ h t e n	ġ e e f e n l ǣ h t e	0.6281678080558777	1
ġ e ċ y r e d e	ġ e ċ y r e d e	0.04706645756959915	0
g l æ d m e n r a	g l æ d m a n e s	2.089603900909424	3
l ē o þ l ī ċ u m	l ē o þ l ī ċ u m	0.051630593836307526	0
s t ā n i ġ e	s t ā n i ġ a	0.8871385455131531	1
o n w e n d a þ	o n w e n d	1.0626181364059448	2
ē a r e	ē a r e	0.04635925590991974	0
ā b r o þ e n n e s s e	ā b r o þ e n n e s s e	0.04950321465730667	0
ā w e n d a þ	ā w e n d	1.2316275835037231	2
s t o c c e s	s t o c c e s	0.04839830845594406	0
b ē o t o d o n	b ē o t o d o n	0.04931808263063431	0
ā s ē o w	ā s ē o w	0.04432935640215874	0
h l ǣ n r u m	h l ǣ n u m	0.8502485156059265	1
r ū g e	r ū g e	0.04763978719711304	0
c e n n e	c e n n e	0.04962487518787384	0
d ē a þ l ī c r a	d ē a þ l ī ċ u m	1.312178373336792	3
f o r o d r a	f o r o d r a	0.04984477907419205	0
h ē a f o d l ē a s r a	h ē a f o d l ē a s r a	0.04807962849736214	0
u n m ǣ t u m	u n m ǣ t e	1.078123927116394	2
b ō c l ī ċ e n a	b ō c l ī c r a	0.628041684627533	3
s a n g b ō c u m	s a n g b ō c u m	0.051849115639925	0
h y p e n a	h y p a	1.9158048629760742	2
h l æ t	h l æ t	0.04842019081115723	0
w y l f e n r a	w y l f n e s	3.3265271186828613	3
w e o r o l d e	w e o r o l d e	0.04886461794376373	0
ġ e w y r ċ e n	ġ e w y r ċ e	0.938498318195343	1
h ā l w œ n d e	h ā l w œ n d e	0.04559052735567093	0
ċ e a l d u m	ċ e a l d u m	0.051347970962524414	0
ġ e o n e	ġ e o n e	0.05047117546200752	0
m i n l ī ċ a n	m i n l ī ċ a n	0.04968194663524628	0
n o r þ e	n o r þ	1.4216632843017578	1
ā c l e	ā c l e	0.05743129178881645	0
c y n i n g r ī ċ e s	c y n i n g r ī ċ e s	0.046694155782461166	0
n y t t e n a	n y t t e n a	0.10872727632522583	0
s t e a r c e	s t e a r c e	0.04999936372041702	0
ē a þ u m	ē a þ u m	0.051469285041093826	0
f o r þ g e n ġ e	f o r þ g e n ġ e	0.05183456093072891	0
I ū d ē i s ċ a n	I ū d s ċ a n	0.876068651676178	2
w ō l b e r e n d a n	w ō l b e r e n d a n	0.05039834976196289	0
þ i g e n	þ ē o d e n	0.9533015489578247	3
m ō n a þ l ī ċ e	m ō n a þ l ī ċ	0.8433268070220947	1
m ō d i ġ a n	m ō d i ġ a n	0.05924908071756363	0
h r u r o l r e	h r u r o l	0.942928671836853	2
s w a m m	s w a m m	0.04712502658367157	0
t ō þ g ā r a s	t ō þ g ā r a s	0.047888074070215225	0
c w ȳ s e	c w ȳ s e	0.048018261790275574	0
b i t r e n e n a	b i t t e r e n a	0.5783487558364868	2
ċ e r e d e n	ċ e r e d e n	0.046722661703825	0
d ǣ l n i m u m	d ǣ l n i m a þ	0.9509060978889465	2
w a n d o d e n	w a n d o d e n	0.04746329411864281	0
n e m n i e n d l ī c r a	n e m n i e n d l ī c r a	0.047405216842889786	0
b e s t a n d a n	b e s t a n d a n	0.048456333577632904	0
u n w y n s u m u m	u n w y n s u m u m	0.050483740866184235	0
e s p ǣ t e n	s p ǣ t e n d e	1.3710471391677856	3
æ p p e l b ǣ r u m	æ p p e l b ǣ r u m	0.05114993080496788	0
s ċ y t e n a	s ċ y t a	1.3473005294799805	2
o r s o r g l ē a s a n	o r s o r g l ē a s a n	0.04935549944639206	0
c ū þ a n	c ū þ a n	0.05019078776240349	0
ċ ē a p m e n n	ċ ē a p m e n n	0.06721813976764679	0
p l e g o l e	p l e g o l e	0.04890378937125206	0
i n n a n c u n d e n a	i n n a n c u n d r a	0.11545035988092422	2
c ō l a n	c ō l a n	0.04953775927424431	0
c w ē m e n	c w ē m e n	0.049466293305158615	0
t w i e ċ ġ u m	t w i e ċ ġ u m	0.05070440471172333	0
f o r ġ i e t a þ	f o r ġ i e t a þ	0.05108945444226265	0
u n f o r e s ċ ē a w d a n	u n f o r e s ċ ē a w d a n	0.05710437521338463	0
a n c ō m e s t	a n c w ō m e	1.022607684135437	3
y m b s ċ ī n þ	y m b s ċ ī n þ	0.049401428550481796	0
ǣ l a g o l u m	ǣ l a g o l u m	0.04970335215330124	0
ǣ c u m	ǣ ċ u m	0.8701715469360352	1
b e d u l r e	b e d u l r e	0.08754249662160873	0
ġ e f ē r l ǣ ċ a þ	ġ e f ē r l ǣ ċ a þ	0.0507563017308712	0
s p e a r c a n	s p e a r c a n	0.05026092752814293	0
b e s w ī c e n n e	b e s w ī c e n n e	0.08656095713376999	0
b e w e n t	b e w e n d e þ	0.5034620761871338	3
w ō h s u m a n	w ō h s u m a n	0.04827010631561279	0
l ī e h t e	l ī e h t e	0.04803847894072533	0
l ī e d n a n	l ī e d e n a n	0.6341757774353027	1
t r u m u m	t r u m u m	0.052103254944086075	0
b e s n ī w d a n	b e s n ī w d e	1.2465728521347046	2
l ǣ ċ e d ō m a s	l ǣ ċ e d ō m a s	0.04682079702615738	0
a ġ ē n ġ e h w e o r f e n	a ġ ē n ġ e h w e o r f e n	0.04937649518251419	0
w ī f m a n n a	w ī f m a n n a	0.1486106663942337	0
b e t ǣ h t e n	b e t ǣ h t e	0.9273595213890076	1
b l ī þ e	b l ī þ e	0.05274421349167824	0
p ī n e r e	p ī n e r e	0.05096740275621414	0
e m e n r a	e m e n r a	0.0477474071085453	0
f r a m ā ċ y r e d o n	f r a m ā ċ y r e d o n	0.0481431670486927	0
ġ e s w e r e þ	ġ e s w e r e þ	0.04998231679201126	0
ġ e w ȳ s ċ e n d l ī ċ e	ġ e w ȳ s ċ e n d l ī ċ u	0.8740869760513306	1
w æ l r ē o w r e	w æ l r ē o w r e	0.04857497662305832	0
o f e r s p r e c e n	o f e r s p r e c e	0.6884414553642273	1
u n f æ ġ e r e	u n f æ ġ e r n e	0.8089426755905151	1
w u n n e n	w u n n e n	0.04913514107465744	0
n y t t o l a n	n y t t o l a n	0.050143759697675705	0
s w ī þ f e r h þ e	s w ī þ f e r h þ e	0.05085303634405136	0
s t e f n a s	s t e f n e	0.9351398348808289	2
r u d i ġ r a	r u d i ġ e n a	0.7158990502357483	2
h l a d e	h l a d e	0.047263938933610916	0
b ī ċ n o l u m	b ī ċ n o l u m	0.05293484404683113	0
w ǣ r r u m	w ǣ r u m	0.571018636226654	1
i e r r a n	i e r r a n	0.048947226256132126	0
u n t r u m a n	u n t r u m a n	0.04955771937966347	0
l ī n n a n	l ī n e n a n	0.3883821964263916	1
s ċ i e p p a þ	s ċ i e p p a þ	0.047842543572187424	0
s w ī ġ u m	s w ī ġ u m	0.054003115743398666	0
w i d u w a n	w i d u w a n	0.047736480832099915	0
w æ t e r i ġ e	w æ t e r i ġ	0.9011742472648621	1
m ē s d e	m ē s d e	0.04734862968325615	0
f o r e c u m e n	f o r e c u m e n	0.0511842742562294	0
n a c a n	n a c a n	0.04847949743270874	0
ē a s t e r n a n	ē a s t e r n a n	0.048762060701847076	0
t ī m a n	t ī m a n	0.050496261566877365	0
s p r e c o l e	s p r e c o l	0.9534457921981812	1
ē a r h r i n g	ē a r h r i n g	0.047012101858854294	0
m ā þ m h ū s	m ā þ m h ū s	0.045827142894268036	0
c r y p e l e	c r y p e l n e	0.9544233679771423	1
y m b s t a n d e n n e s s u m	y m b s t a n d e n n e s s u m	0.049250856041908264	0
b r a c o d e	ġ e r a c o d	2.4859046936035156	3
h o r i ġ r a	h o r i ġ e n a	0.8199097514152527	2
w i þ w e a r p	w i þ w e a r p	0.04541950300335884	0
s ē f t a n	s ē f t a n	0.05222579464316368	0
ġ e o n a n	ġ e o n a n	0.05107514187693596	0
s e l f l ī ċ a n	s e l f l ī ċ a n	0.05203546956181526	0
ġ e s ċ ē a t	ġ e s ċ ē a t t	0.6439360976219177	1
ġ e þ o g e n a n	ġ e þ o g e n a n	0.04971861094236374	0
h ā l w e n d a n	h ā l w e n d a n	0.0485575906932354	0
ġ e l ȳ s e n	ġ e l ȳ s e	1.051719307899475	1
s ū s l e s	s ū s l e	1.1277714967727661	1
ġ e þ e a h t a	ġ e þ e a h t a	0.04838830977678299	0
ȳ ċ e n a	ȳ ċ a	1.7321938276290894	2
m y l n u m	m y l n u m	0.050828177481889725	0
g l e n g a s	g l e n g a	1.015013575553894	1
ē o h u m	ē o m	1.6818488836288452	2
f o r e b ī s e n e	f o r e b ī s e n e	0.051439132541418076	0
s ū s l a	s ū s l a	0.1558675915002823	0
t e s e	t e s u	1.186967134475708	1
c l ā þ a	c l ā þ	1.1488020420074463	1
b l ō s t m e	b l ō s t m e	0.050512999296188354	0
t e s e	t e s u	1.2619297504425049	1
b l ō s t m r a	b l ō s t m a	0.3901875913143158	1
h r e þ e r e s	h r e þ r e s	0.160992830991745	1
h o r w a	h o r w e s	0.6830382943153381	2
l ā c	l ā c	0.20057813823223114	0
b ā t e	b ā t e	0.05147610232234001	0
ġ e þ e a h t e	ġ e þ e a h t a	0.9687985181808472	1
ġ e þ a n c e s	ġ e þ a n c e s	0.04916456714272499	0
f æ s l e s	f æ s l e s	0.053761132061481476	0
ē o s	ē o s	0.16907890141010284	0
ē s t	ē s t e	0.508524477481842	1
l ē o m	l ē o m	0.05186210945248604	0
l ā c e	l ā c e	0.15758001804351807	0
h o r w a s	h o r w	0.9825661778450012	2
m y l n a s	m y l e n	1.9261704683303833	3
ȳ ċ e n a	ȳ ċ e n a	0.04611608013510704	0
þ r ū g e	þ r ȳ h	3.157440185546875	3
c y r n e l	c y r n e l	0.047428570687770844	0
s t e a l l a s	s t e a l l a s	0.056622214615345	0
b ā t	b ā t e	0.8020127415657043	1
w e l r u m	w e l e r u m	0.3990476131439209	1
l ā c	l ā c e	1.0768669843673706	1
f l ā n e	f l ā n	0.4230106770992279	1
ġ e þ e a h t e	ġ e þ e a h t	0.5136783719062805	1
m i l t a s	m i l t a s	0.04985688254237175	0
s ū l a s	s ū l e	0.42089590430259705	2
ġ e þ e a h t	ġ e þ e a h t	0.0482766255736351	0
æ þ e l e	æ þ e l e	0.04850950464606285	0
s t ǣ ġ l e	s t ǣ ġ e r a	1.3869847059249878	3
ē o h a	ē o h e s	2.3318159580230713	2
s p ō n e	s p ō n e	0.04876941815018654	0
s e ġ l	s e ġ l	0.04954657331109047	0
b l ō s t m a s	b l ō s t m a	0.8753427267074585	1
f o r e b ī s e n e	f o r e b ī s e n u	0.719143271446228	1
m i r c e l s a s	m i r c e l s e	0.7628219127655029	2
ȳ ċ e n a	ȳ ċ e a	1.4641717672348022	1
l ē o m	l ē o u m	1.1562424898147583	1
f e o r h	f e o r h	0.0532013364136219	0
g l æ r a s	g l æ r	0.9119545221328735	2
ē o h	ē o h	0.044524144381284714	0
ē o h	ē o h	0.04773150384426117	0
ġ e c y n d e s	ġ e c y n d e	0.7642598152160645	1
ȳ ċ e	ȳ ċ e	0.05202437937259674	0
æ þ e l a	æ þ e l a	0.10503328591585159	0
w e l e r a	w e l e r a	0.08383466303348541	0
s t e a l l	s t e a l l	0.048790741711854935	0
ȳ ċ a s	ȳ ċ e a s	2.425126075744629	1
s t ǣ ġ e r e s	s t ǣ ġ e r e s	0.04861678555607796	0
f l ā n e	f l ā n e	0.08696949481964111	0
s t ǣ ġ l e	s t ǣ ġ e r	1.401639699935913	2
ġ e þ a n c	ġ e þ a n c	0.04881833866238594	0
c l ā þ e s	c l ā þ e s	0.05006825178861618	0
g l æ r a s	g l æ s a s	1.7899290323257446	1
u p f æ r e l d	u p f æ r e l d	0.048264604061841965	0
h æ ċ	h æ ċ	0.05613112449645996	0
ȳ ċ u m	ȳ ċ e u m	2.23368239402771	1
u p f æ r e l d	u p f æ r e l d	0.047886475920677185	0
l ā c e	l ā c e	0.04858051985502243	0
s ǣ d ē o r a s	s ǣ d ē o r a s	0.06545521318912506	0
þ r ū g u m	þ r ū g u m	0.07441285997629166	0
c l ā þ a	c l ā þ a s	0.7612050771713257	1
þ r ū g u m	þ r ū h u m	0.9523758292198181	1
s ǣ d ē o r e	s ǣ d ē o r e s	0.5846292972564697	1
ġ e c y n d e s	ġ e c y n d e s	0.04817213490605354	0
ȳ ċ a s	ȳ ċ e a n	3.539486885070801	2
ȳ ċ a s	ȳ ċ a s	0.04685124009847641	0
f l ā n	f l ā n	0.04980173707008362	0
e o h	e o h	0.117728091776371	0
f o r e b ī s e n e	f o r e b ī s e n a	0.36663275957107544	1
i n ġ e þ a n c e	i n ġ e þ a n c	0.2661992609500885	1
c y r n e l	c y r n e l	0.04712864011526108	0
s ǣ d ē o r u m	s ǣ d ē o r u m	0.05185949057340622	0
r ū m a s	r ū m	1.6388449668884277	2
g l e n g	g l e n g e	0.2990291714668274	1
f e n n e s	f e n n e s	0.049239907413721085	0
f e o r g a s	f e o r h	1.9705880880355835	3
s w ā t e	s w ā t e	0.051515743136405945	0
f l ā n a s	f l ā n a	1.1033601760864258	1
g l e n g a s	g l e n ġ a s	0.15655896067619324	1
c l ā þ	c l ā þ	0.04714655131101608	0
g l e n ġ	g l e n ġ	0.04752185568213463	0
s ū s l e s	s ū s l e s	0.048085957765579224	0
f l ā n a	f l ā n a	0.050849173218011856	0
ġ e c y n d	ġ e c y n d a	1.5039796829223633	1
m i l t e n a	m i l t a	1.4230799674987793	2
l ē o n	l ē o n	0.051614630967378616	0
s w ā t e s	s w ā t e s	0.051345568150281906	0
ȳ ċ e	ȳ ċ e	0.05447863042354584	0
s w ā t	s w ā t	0.04724983125925064	0
l ā c e s	l ā c e	1.404596209526062	1
h æ ċ u m	h æ ċ ċ u m	0.9149461984634399	1
þ r ū g e	þ r ū g e	0.04945619776844978	0
l ā c e	l ā c a	1.274747610092163	1
f o r þ ġ e s ċ e a f t e	f o r þ ġ e s ċ e a f t a	0.8901122212409973	1
s t ǣ ġ e r u m	s t ǣ ġ e r u m	0.11273624002933502	0
m i l t u m	m i l t u m	0.051551468670368195	0
g l e n ġ a	g l e n ġ a	0.07617820799350739	0
c l ā þ	c l ā þ	0.04761037230491638	0
s p ō n u m	s p ō n u m	0.05144450441002846	0
s ū l	s ū l	0.04695889726281166	0
f e o r g u m	f ē o r u m	0.8003903031349182	2
ġ e þ a n c u m	ġ e þ a n c u m	0.05227524787187576	0
þ r ū g e	þ r ȳ h	2.7719578742980957	3
ġ e þ a n c	ġ e þ a n c	0.049034543335437775	0
ġ e þ a n c a s	ġ e þ a n c	0.3606092035770416	2
h r e þ r u m	h r e þ r u m	0.0540524497628212	0
s t ǣ ġ e r e	s t ǣ ġ e r a	1.3223471641540527	1
æ þ e l u m	æ þ e l u m	0.05247296020388603	0
æ þ e l e	æ þ e l u	1.084598183631897	1
æ þ e l u	æ þ e l u	0.04603664204478264	0
b ā t	b ā t e	1.1683636903762817	1
m y l n a s	m y l n e	1.2694147825241089	2
ġ e þ e a h t e	ġ e þ e a h t a	0.7408139705657959	1
t e s u	t e s u	0.047163285315036774	0
ġ e c y n d	ġ e c y n d e	0.7379110455513	1
f o r þ ġ e s ċ e a f t e	f o r þ ġ e s ċ e a f t e	0.05209162458777428	0
f l ā n u m	f l ā n u m	0.0532635934650898	0
ġ e c y n d	ġ e c y n d	0.04799119010567665	0
b l ō s t m a s	b l ō s t m e	0.597865641117096	2
s t ǣ ġ e r e	s t ǣ ġ e r	0.7205027937889099	1
m i r c e l s e	m i r c e l s e	0.04908017814159393	0
s e ġ l e s	s e ġ l e s	0.05011757090687752	0
g l æ r e s	g l æ r e s	0.051421526819467545	0
m i l t e	m i l t e	0.0486702136695385	0
f a r o þ	f a r o þ	0.05013790726661682	0
t e s e	t e s w e s	1.0762743949890137	2
m i l t e	m i l t a n	1.0983887910842896	2
c y r n e l e s	c y r n l e s	0.9032160639762878	1
b l ō s t m u m	b l ō s t m u m	0.05399569496512413	0
s p ō n	s p ō n	0.04673296958208084	0
þ r ū g e	þ r ū h	1.4669338464736938	2
m y l n a s	m y l n a	1.2087452411651611	1
s w ā t	s w ā t	0.0479387529194355	0
s ċ e a l l a n	s ċ e a l l a n	0.04817590117454529	0
m y l n e	m y l n e	0.04761044308543205	0
m i r c e l s a s	m i r c e l s a	0.8222440481185913	1
ē s t e	ē s t a s	1.1407127380371094	2
s ǣ d ē o r e	s ǣ d ē o r e	0.04845500737428665	0
h o r w u m	h o r w u m	0.05198904871940613	0
f æ s l	f æ s l	0.09166977554559708	0
ē s t	ē s t	0.046573638916015625	0
b ā t u m	b ā t u m	0.053692836314439774	0
m y l n a s	m y l n e	0.9354178309440613	2
æ þ e l e	æ þ e l u	0.8502085208892822	1
s p ō n e	s p ō n a s	1.9581117630004883	2
u p f æ r e l d u m	u p f æ r e l d u m	0.05094457045197487	0
s p ō n e	s p ō n	1.4003363847732544	1
æ þ e l e	æ þ e l e	0.10051675885915756	0
f a r o þ e s	f a r o þ e s	0.04928073287010193	0
g l e n g u m	g l e n g u m	0.05058646574616432	0
ē s t a	ē s t a	0.04867588356137276	0
ġ e c y n d	ġ e c y n d	0.048216138035058975	0
u p f æ r e l d a s	u p f æ r e l d	0.20491556823253632	2
s ū l a s	s ū l a	1.4236094951629639	1
r ū m u m	r ū m u m	0.05181689187884331	0
f o r e b ī s e n e	f o r e b ī s e n e	0.051594510674476624	0
f e o r g e s	f ē o r e s	1.116726040840149	2
ē o s	ē o s	0.13701480627059937	0
f o r þ ġ e s ċ e a f t	f o r þ ġ e s ċ e a f t	0.05034491792321205	0
f o r e b ī s e n e	f o r e b ī s e n e s	0.5940737128257751	1
s t ǣ ġ e r e	s t ǣ ġ e r e	0.049334876239299774	0
s ū s l e	s ū s l	0.5391948223114014	1
w e l r a s	w e l e r a	1.4921438694000244	2
g l ǣ r u m	g l ǣ s u m	1.0453975200653076	1
s e ġ l e	s e ġ l u	0.8249911665916443	1
g l æ r	g l æ r	0.04503403604030609	0
f l ā n a s	f l ā n e	0.4577770233154297	2
s ū s l e	s ū s l e	0.050235893577337265	0
ē s t e	ē s t e	0.049629129469394684	0
l ā c	l ā c a	1.6084648370742798	1
m i r c e l s	m i r c e l s	0.04839693754911423	0
g l ǣ r a s	g l ǣ s a s	1.114519476890564	1
g l e n g a s	g l e n ġ e	1.1274598836898804	3
w e l r a s	w e l e r e	1.4730862379074097	3
f æ s l u m	f æ s l u m	0.05280502513051033	0
u p f æ r e l d e	u p f æ r e l d e	0.048945166170597076	0
m i r c e l s u m	m i r c e l s u m	0.05098189041018486	0
ġ e c y n d	ġ e c y n d a	0.8699883222579956	1
g l e n ġ	g l e n ġ e	0.48395904898643494	1
b ā t	b ā t	0.04952787607908249	0
f o r þ ġ e s ċ e a f t a	f o r þ ġ e s ċ e a f t a	0.13367748260498047	0
c l ā þ u m	c l ā þ u m	0.0521048866212368	0
s ū l e	s ū l	0.4847685694694519	1
b l ō s t m	b l ō s t m	0.05053194239735603	0
f o r þ ġ e s ċ e a f t a	f o r þ ġ e s ċ e a f t e	0.18047380447387695	1
g l e n g a	g l e n g a	0.05768704041838646	0
f a r o þ e	f a r o þ e	0.050880495458841324	0
s t ǣ ġ e r e	s t ǣ ġ e r e	0.04921627789735794	0
ȳ ċ u m	ȳ ċ u m	0.049749501049518585	0
b l ō s t m e	b l ō s t m	0.8978719711303711	1
þ r ū g e s	þ r ū h e	2.163843870162964	2
ġ e þ e a h t e	ġ e þ e a h t	0.2929118871688843	1
m i l t a s	m i l t e	0.6321744322776794	2
b l ō s t m e	b l ō s t m e	0.051271360367536545	0
s e ġ l e	s e ġ l a s	0.21315482258796692	2
ġ e þ e a h t u m	ġ e þ e a h t u m	0.05137212947010994	0
g l ǣ r a s	g l ǣ r	1.3871921300888062	2
h r e þ r e	h r e þ r e	0.04966828227043152	0
t e s e	t e s w a s	1.8993875980377197	3
f a r o þ a	f a r o þ	1.0503438711166382	1
h e r þ u m	h e r þ u m	0.05126861855387688	0
h æ ċ e	h æ ċ ċ e	0.49988874793052673	1
f e o r g e	f ē o r e	1.2011008262634277	2
ē s t e	ē s t e	0.11107128858566284	0
s ū l e	s ū l e	0.049408022314310074	0
g l e n ġ e	g l e n ġ e	0.05108765512704849	0
ġ e þ a n c e	ġ e þ a n c e	0.049609582871198654	0
þ r ū g e s	þ r ū g e s	0.04785069823265076	0
f o r e b ī s e n e	f o r e b ī s e n e	0.051710449159145355	0
w e l r e	w e l e r e	0.6849452257156372	1
f o r þ ġ e s ċ e a f t e s	f o r þ ġ e s ċ e a f t e	0.4654906094074249	1
ġ e c y n d	ġ e c y n d	0.04785831645131111	0
æ þ e l e	æ þ e l u	1.0116504430770874	1
e o h	e o h	0.18679092824459076	0
ē o h e	ē o h e	0.0530177466571331	0
ġ e c y n d	ġ e c y n d e	0.5059102773666382	1
þ r ū g	þ r ū h	0.7974201440811157	1
m i l t e n a	m i l t e n a	0.11229607462882996	0
s e ġ l e	s e ġ l e	0.05209089443087578	0
ġ e þ a n c a s	ġ e þ a n c a s	0.1304304003715515	0
f e n n	f e n n	0.049453627318143845	0
f e n n e	f e n n e	0.05246227607131004	0
s ū l a s	s ū l a s	0.0845884457230568	0
m i l t a s	m i l t a n	1.0798839330673218	1
æ þ e l e s	æ þ e l u	1.190001368522644	2
g l e n g	g l e n g	0.04636281728744507	0
g l æ r u m	g l æ r u m	0.05054279416799545	0
g l æ r e	g l æ r e	0.047043632715940475	0
i n ġ e þ a n c	i n ġ e þ a n c	0.047672368586063385	0
ġ e þ e a h t e	ġ e þ e a h t e	0.05217777565121651	0
r ū m e	r ū m e	0.04730162397027016	0
m i r c e l s a s	m i r c e l s	0.3712882995605469	2
f æ s l	f æ s l	0.04837115854024887	0
h o r w	h o r w	0.04759281873703003	0
ġ e þ e a h t e	ġ e þ e a h t e	0.07260068506002426	0
f æ s l	f æ s l	0.048743836581707	0
l ē o	l ē o	0.04662308841943741	0
þ r ū g e s	þ r ȳ h	3.983323574066162	4
c y r n e l u m	c y r n l u m	0.8650819063186646	1
ġ e þ e a h t e s	ġ e þ e a h t e	0.8133928775787354	1
i n ġ e þ a n c e	i n ġ e þ a n c a s	0.18119463324546814	2
þ r ū g e	þ r ȳ h	2.677861452102661	3
f e n n a s	f e n n a s	0.05551152676343918	0
s ǣ d ē o r	s ǣ d ē o r	0.04710844159126282	0
f e o r g a s	f ē o r a s	1.5191236734390259	2
b ā t	b ā t	0.0493464395403862	0
g l e n g	g l e n g	0.08542442321777344	0
f o r þ ġ e s ċ e a f t e	f o r þ ġ e s ċ e a f t e	0.05103476718068123	0
s ū s l e	s ū s l e	0.07121878862380981	0
s ū s l	s ū s l	0.049121297895908356	0
s ū l u m	s ū l u m	0.05307621881365776	0
f o r þ ġ e s ċ e a f t a	f o r þ ġ e s ċ e a f t a	0.09232880175113678	0
h r e þ r a s	h r e þ r a s	0.056815505027770996	0
s ū s l e	s ū s l a	1.1167223453521729	1
s ū s l u m	s ū s l u m	0.05175759643316269	0
s t e a l l e	s t e a l l e	0.049842678010463715	0
f l ā n a s	f l ā n a s	0.07333078235387802	0
s t ǣ ġ e r e	s t ǣ ġ e r	1.039644479751587	1
s t ǣ ġ l e	s t ǣ ġ e r e	0.4334915578365326	2
ē o h u m	ē o u m	1.3351457118988037	1
t e s e	t e s w e	1.1826907396316528	1
c y r n e l e	c y r n l e	0.9993258714675903	1
h a ċ u	h æ ċ ċ e	2.6064846515655518	3
æ þ e l e s	æ þ e l e	0.951535701751709	1
ȳ ċ e	ȳ ċ a n	2.098259449005127	2
m i l t e	m i l t e	0.04761851951479912	0
b ā t	b ā t a s	0.426485538482666	2
t e s u m	t e s w u m	0.9326510429382324	1
s ċ e a l l e n u m	s ċ e a l l u m	0.33454132080078125	2
s ū s l e	s ū s l	0.5575159788131714	1
h o r w e	h o r w e	0.050932627171278	0
m y l e n	m y l e n	0.05286818742752075	0
æ þ e l e	æ þ e l a	0.37602749466896057	1
s ū l e	s ū l e	0.1040518656373024	0
f e n n	f e n n	0.04999535158276558	0
s t e a l l a s	s t e a l l	1.0250952243804932	2
f o r e b ī s e n	f o r e b ī s e n	0.05539395660161972	0
i n ġ e þ a n c	i n ġ e þ a n c	0.04739698767662048	0
ȳ ċ e	ȳ ċ e a n	1.2023345232009888	2
f l ā n e	f l ā n e	0.05097305402159691	0
s t ǣ ġ e r	s t ǣ ġ e r	0.048365574330091476	0
s ǣ d ē o r	s ǣ d ē o r	0.04781294986605644	0
b ā t	b ā t a	1.7889773845672607	1
ȳ ċ e	ȳ ċ e	0.043668437749147415	0
g l e n g a s	g l e n g a s	0.04822917282581329	0
h æ ċ a	h æ ċ ċ a	0.35277625918388367	1
s p ō n r a	s p ō n a	1.144203543663025	1
æ þ e l e	æ þ e l e	0.0911879912018776	0
ġ e c y n d e	ġ e c y n d e	0.04804442822933197	0
h a ċ u	h æ ċ ċ a	2.9315969944000244	3
l ē o n	l ē o n	0.07074559479951859	0
ġ e c y n d	ġ e c y n d e	0.7643323540687561	1
