prediction	target	loss	dist
p a t ǿ ž a	p a t e ž á	1.3469434976577759	2
č í r e v o j	č í r e v o j	0.045968182384967804	0
a m a m ú l e v a n u	a m a m ú l e v a n u m u	0.5332303643226624	2
z a p a a p ú l e l y	z a p a a p ú l e l y	0.050804127007722855	0
z a g ó g r i l	z a g ó g r i l	0.12330332398414612	0
r a z h a l e l ǿ k a v a h o	r a z h a l e l ǿ k a v a h o	0.04763846844434738	0
n e   d á v a n o k	n e   d á v a n a	0.5729868412017822	2
p a n a v ó z n a č a v a n y	p a n a v ó z n a č a v a n y	0.05017048865556717	0
u s m í v a n o k	u s m í v a n a	0.6227900981903076	2
z a p a n a h í l k a v a h o	z a p a n a h í l k a v a h o	0.049330949783325195	0
p a a t k o v á v a š o	p a a t k o v á v a h	0.48718199133872986	2
p a a t é k n a t i	p a a t é k n a t i	0.05644034966826439	0
z a r a ņ á s a n a	z a r a ņ á s a n o k	0.486531525850296	2
z a p a p r e s k l á v a l y	z a p a p r e s k l á v a l y	0.05002390965819359	0
d a n a v ǿ z a v a l o	d a n a v ǿ z a v a l o	0.06243325024843216	0
p a n a č í k a v a ņ e	p a n a č í k a v a ņ e	0.04965899512171745	0
f s l a t č í v e v a l y	f s l a t č í v e v a l y	0.045044876635074615	0
p a p r e h á l a v a n y	p a p r e h á l a v a n y	0.05078430846333504	0
a d g o r é n a	a d g o r ǽ t o k	0.6564244031906128	4
u v í v a h t e	u v í v a h t e	0.045557208359241486	0
z a t r ó s e n o	z a t r ó s e n o	0.054799407720565796	0
z a p r e p ó l n e v a n y	z a p r e p ó l n e v a n y	0.050864167511463165	0
z a p ó l n e v a h	z a p ó l n e v a h	0.05169357359409332	0
p a f t r ý v a ņ e t a	p a f t r ý v a ņ e t a	0.04883664473891258	0
r a z p l ǽ č k a n y	r a z p l ǽ č k a n y	0.04940981790423393	0
i z p r e z í m a l i	i z p r e z í m a l i	0.04852663353085518	0
v a d j á s a v a n y	v a d j á s a v a n y	0.04921896755695343	0
a m a n d a l í n i v ø t	a m a n d a l í n i v ø t	0.047998446971178055	0
z a k v á š a h m e	z a k v á š a h t e	0.5458524227142334	1
v í k n a v a	v í k n a v a	0.04689803719520569	0
k e s ǿ v y	k e s ǿ v y	0.04621452838182449	0
z a t v a r ǽ	z a t v a r ǽ	0.05054257810115814	0
v a z r ǘ k a n o m	v a z r ǘ k a n o m	0.04813190549612045	0
p a p l é t e n o j	p a p l é t e n o j	0.04989065229892731	0
i z p ó r c k a v a n y	i z p ó r c k a v a n y	0.050374533981084824	0
N i k ú l i c o v y	N i k ú l i c o v y	0.09413895010948181	0
p a d f á t e n a	p a d f á t e n a	0.04765589162707329	0
p a m á č k a v a	p a m á č k a v a	0.049052078276872635	0
z a p a p r e v ó r t l o	z a p a p r e v ó r t a l a	0.6023347973823547	2
d ó r o v o	d ó r o v o	0.04807841405272484	0
z a i z p r á z n e v a n y	z a i z p r á z n e v a n y	0.05099387839436531	0
p a z a k e n d í s a v a n	p a z a k e n d í s a v a n	0.05021129548549652	0
h á f n l y	h á f n l y	0.06167721748352051	0
d a p a d k ú p a n u	d a p a d k ú p e n o m u	0.5553404092788696	3
p a r á b a t æ š o	p a r á b a t æ š o	0.04941682517528534	0
p a g á d n a v l y	p a g á d n a v l y	0.0498056523501873	0
z a d a b é n o m	z a d a b é n o m	0.052562497556209564	0
i z j á g n a t i	i z j á g n e n æ m	1.3159791231155396	4
p a n a s é k n a v a ņ e t a	p a n a s é k n a v a ņ e t a	0.04921036958694458	0
i t ú z e š n y	i t ú z e š n y	0.04431243613362312	0
z a l ǿ h a v a h o	z a l ǿ h a v a h o	0.04786808788776398	0
v e r n i k ó s a v a n a	v e r n i k ó s a v a n a	0.047205034643411636	0
p a d z ǿ t o	p a d z ǿ t o	0.05120692402124405	0
d a s a s t ó r g a n y	d a s a s t ó r g a n y	0.047748975455760956	0
a g ó m i v æ v a n o j	a g ó m i v æ v a n o j	0.04583791643381119	0
p a i z k r á š t a n y	p a i z k r á š t a n y	0.049452003091573715	0
o j u n ǧ á k o v e	o j u n ǧ á k o v e	0.04208451136946678	0
f a v á l e v a h o	f a v á l e v a h o	0.04735281318426132	0
a k r i v ǽ v a l y	a k r i v ǽ v a l y	0.10060491412878036	0
z a l í č e n y	z a l í č e n y	0.0478498712182045	0
d a č e f t á v a h t e	d a č e f t á v a h t e	0.047511160373687744	0
d ó s p o m e n i j t e	d ó s p o m e n i j t e	0.047442059963941574	0
z a d ó h n a v a l y	z a d ó h n a v l y	0.18930257856845856	1
d a a z d r a v ǽ v a n u	d a a z d r a v ǽ v a n u	0.049442846328020096	0
f r e t č á v a l y	f r e t č á v l y	0.6572778820991516	1
z a p a t a p a n í s a v y j t e	z a p a t a p a n í s a v y j t e	0.049598243087530136	0
d a i z p ó š č e v y j t e	d a i z p ó š č e v y j t e	0.04835212230682373	0
d a p a d t í š t a ņ e t a	d a p a d t í š t a ņ e t a	0.04839296266436577	0
d a a p t r ý t	d a a p t r ý t	0.04860326647758484	0
p a n a r é z n a	p a n a r é z n a h	0.645758867263794	1
m e n l í v y	m e n l í v y	0.04519116133451462	0
h a s k é r k i n y	h a s k é r k i n y	0.04613387957215309	0
r a b á t y	r a b á t y	0.046776000410318375	0
p l ü š t í t a	p l ü š t ǽ t a	0.3535597324371338	1
n a ž ó ž n e m e	n a ž ó ž n e m e	0.04352385178208351	0
s v a t ó s a v a n o k	s v a t ó s a v a n a	0.2292105108499527	2
p a a d m a t á v a n y	p a a d m a t á v a n y	0.049290794879198074	0
i z k r ǽ k a v a l i	i z k r ǽ k a v a l i	0.09759664535522461	0
d a a d v r á t e n o m	d a a d v r á t e n o m	0.047277167439460754	0
p a r a z b ú l e v a l o	p a r a z b ú l e v a l o	0.07761438935995102	0
p r e m á l e t	p r e m á l e t	0.046971697360277176	0
i s k e n ǧ á	i s k e n ǧ é	0.9294495582580566	1
n a v á l n a v a n o	n a v á l n a v a n o	0.04868559539318085	0
a b ý r c k a v y j t e	a b ý r c k a v y j t e	0.04735247790813446	0
z a s ý r e v a l i	z a s ý r e v l i	0.5145958065986633	1
z a s t r ó s a v a n o m	z a s t r ó s a v a n o m	0.04867389425635338	0
p r e z a v á v a h m e	p r e z a v á v a h t e	0.3302702307701111	1
e j l e n d í s a n y	e j l e n d í s a n y	0.0463046096265316	0
z a s k o n d á p s a v a	z a s k o n d á p s a v a	0.049768589437007904	0
i z m í r y j	i z m í r y j	0.04586368799209595	0
z a p r e h r á n e v a n y	z a p r e h r á n e v a n y	0.0496206097304821	0
p a f u k a r j á s a š o	p a f u k a r j á s a š o	0.048423636704683304	0
g r á k l o	g r á k a l a	1.4088801145553589	2
z a h l á š t e v l o	z a h l á š t e v l o	0.10219479352235794	0
r á s a d o v y	r á s a d o v y	0.04775330051779747	0
a s t r u p i v e v á j	a s t r u p i v e v á j t e	0.4963206350803375	2
z a k y k ý š t e v a l y	z a k y k ý š t e v l y	0.5420107245445251	1
p a n a k á č e v a h	p a n a k á č e v a š o	0.3624243438243866	2
g l ú š a n o m u	g l u š ó n u m u	0.7143800854682922	3
z a s a n n a k v ǽ v a n i	z a s a n n a k v ǽ v a n i	0.04805735871195793	0
k á t e r i c o	k á t e r i c o	0.0446600541472435	0
p a z a b z é m a	p a z a b z ǿ	1.5752673149108887	3
p a r a z ǧ á r k a n i	p a r a z ǧ á r k a n i	0.04971476271748543	0
p a d a s k r a j é n u m u	p a d a s k r a j é n u m u	0.05244860798120499	0
r a z f í r e n o	r a z f í r e n o	0.05001477152109146	0
č ó p a l k o v u	č ó p a l k o v u	0.048048846423625946	0
a k u n u p í d i v æ v a l y	a k u n u p í d i v æ v l y	0.4935876429080963	1
a p e p e l í v e v a n y	a p e p e l í v e v a n y	0.04965345188975334	0
r a z š t í p a v y j t e	r a z š t í p a v y j t e	0.049028534442186356	0
a b i t a p a n i s a v á j	a b i t a p a n i s a v á j t e	0.4537551999092102	2
d a p r e a r á v l i	d a p r e a r á v l i	0.05172727629542351	0
i z m e l e v á j	i z m e l e v á j	0.04545360058546066	0
p a z a l á j e h o	p a z a l á j e h o	0.049543604254722595	0
p a i z l ú š t i l o	p a i z l ú š t i l a	0.6527756452560425	1
r a z n í s a n o k	r a z n í s a n o k	0.04851602017879486	0
p a i z m é l e v a l	p a i z m é l e v a l	0.04922516644001007	0
p r e k o r s t í l	p r e k ó r s t i l	0.4663649797439575	2
r a s j á s a v a n o j	r a s j á s a v a n o j	0.04815657436847687	0
z a p a z í m a l i	z a p a z í m l i	0.4667793810367584	1
b a h č e ǧ í c k o m	b a h č e ǧ í c k o m	0.04511227086186409	0
p a z b a r z ǽ v a ņ e	p a z b a r z ǽ v a ņ e	0.05211726948618889	0
r a z f ý t k a v a l o	r a z f ý t k a v l o	0.36430299282073975	1
r a z k ý š k a v a l y	r a z k ý š k a v a l y	0.053889475762844086	0
n a p a k á p a n o	n a p a k á p a n o	0.050160933285951614	0
s t r ú p o v o m u	s t r ú p o v o m u	0.04564472287893295	0
d a a b i l é p e n u	d a a b i l é p e n o m u	0.5242943167686462	2
b u r d ú k u	b u r d ú k u	0.044958628714084625	0
č ú d e n a	č ú d e n a	0.06106259301304817	0
z a p a d k u p ó v a l o	z a p a d k u p ó v l a	0.9916737079620361	2
b a n á n i v e n y	b a n á n i v e n e h	0.42042621970176697	2
t e t é r e n o	t e t é r e n o	0.045650728046894073	0
a b i r o b e v á j	a b i r o b e v á j t e	0.5742830634117126	2
r é h o v e	r é h a	0.5770246982574463	3
p r e n á s e l o	p r e n á s e l a	0.7573233842849731	1
s č á t k l o	s č á t k l o	0.044503457844257355	0
s p i n ó s a v a h	s p i n ó s a v a š o	0.3197171092033386	2
z ó r i j t e	z ó r i j t e	0.04659610614180565	0
d i s k é t o v	d i s k é t o v	0.04520634561777115	0
b ǽ k a n i c y	b ǽ k a n i c e	0.7015180587768555	1
p a b l e d ǿ	p a b l e d é	0.9821381568908691	1
n a g n í v a	n a g n í v a h	0.7094072103500366	1
p a ž a l t j á s a l o	p a ž a l t j á s a l a	0.5937120914459229	1
p a p r i p e č é n o	p a p r i p é k a n o	0.37219056487083435	3
z a d ú m i l i	z a d ú m i l i	0.054030586034059525	0
p a f p á m e t æ v a n i	p a f p á m e t æ v a n i	0.047200143337249756	0
f p í k a	f p i k ó	2.6000730991363525	2
p a s a r b é m e	p a s ó r b a m e	0.3486209511756897	2
p r e k a l n á v l i	p r e k a l n á v l i	0.04967932775616646	0
z a p a d t í š t a n y	z a p a d t í š t a n y	0.049810465425252914	0
a k ú c n a v a ņ e	a k ú c n a v a ņ e	0.048027101904153824	0
p a f s é k a n o m	p a f s é k a n o m	0.04819774255156517	0
j ó z o v y	j ó z o v y	0.04709070548415184	0
n a p e č á t e v a n i	n a p e č á t e v a n i	0.04787542298436165	0
p a d j é d e n o m	p a d j é d e n o m	0.049860630184412	0
z a s k l á v a n y	z a s k l á v a n y	0.048755548894405365	0
a l ó č k a	a l ó č k a	0.045770224183797836	0
d a i z k ý t č e n y	d a i z k ý t č e n y	0.04641600325703621	0
p a d a r á š t a	p a d a r á š t a h	0.5485894083976746	1
p a d a v ó r š a v a l i	p a d a v ó r š a v l i	0.3833816945552826	1
a b i v ó r n a t u	a b i v á r n a t o m u	0.24239777028560638	3
p a p r e t ó r k n a t o m	p a p r e t ó r k n a t o m	0.04869551584124565	0
i z t a r k á l e n o m	i z t a r k á l e n o m	0.046823445707559586	0
p a z a ž u k a v á j	p a z a ž u k a v á j	0.04849155619740486	0
m a r k í n o v u	m a r k í n o v u	0.05007020756602287	0
z a a b i v á r e l y	z a a b i v á r e l y	0.048137884587049484	0
p a a p k a l v á v a h	p a a p k a l v á v a š o	0.1937258243560791	2
i z l é p i j t e	i z l é p i j t e	0.04580887407064438	0
z a g u č k a v á j	z a g u č k a v á j	0.04718370363116264	0
n a c é d n a v a š o	n a c é d n a v a š o	0.049134816974401474	0
a k o r f t í v e š o	a k o r f t í v e š o	0.046231139451265335	0
s m ý j n a v a h	s m ý j n a v a h	0.046572569757699966	0
p a s r ý g n a t y	p a s r ý g n a t y	0.04864845052361488	0
d a n a n í z a v a ņ e	d a n a n í z a v a ņ e	0.05071292445063591	0
i f t r ó v a ņ e t a	i f t r ó v a ņ e t o m	0.4430586099624634	2
z d a n g í v e v a n i	z d a n g í v e v a n i	0.04893191158771515	0
p a r a z s t í g a n y	p a r a z s t í g a n y	0.05027872323989868	0
z a a b i v é r e v a	z a a b i v é r e v a	0.0724586620926857	0
r a z t ý r c k a v a h	r a z t ý r c k a v a h	0.05065399035811424	0
d a n a p ó l n e n y	d a n a p ó l n e n y	0.048465143889188766	0
b u d ǽ t u	b u d é n u	0.4304943382740021	2
d a n a p á r e v l y	d a n a p á r e v a l y	0.3771924674510956	1
p í š k a l y	p í š k a l y	0.0468902662396431	0
f i l í z e v e	f i l í z e	0.4227352738380432	2
p r e b á g r e v a n y	p r e b á g r e v a n y	0.04956298694014549	0
s a n t i m é t r o v æ h	s a n t i m é t r o v æ h	0.06979281455278397	0
z a a m á n k a v a h	z a a m á n k a v a h	0.07136145234107971	0
b ó r n o v o	b ó r n o v o	0.04759790748357773	0
p a p r e c é ž d a ņ e t a	p a p r e c é ž d a ņ e t a	0.04979943856596947	0
z a p a k r ý v a ņ e t u	z a p a k r ý v a ņ e t u	0.04968526214361191	0
z á d ø l i j	z á d ø l æ j	0.8865078687667847	1
p a r a z p a r d á š a v a n y	p a r a z p a r d á š a v a n y	0.05202464014291763	0
z a p a g n u s ǽ v l o	z a p a g n u s ǽ v l o	0.07442007958889008	0
d i h t á z e v o j	d i h t á z e v o j	0.04613727703690529	0
n a t r a j á š o	n a t r a j á š o	0.04623674601316452	0
s a s ý p a n a	s a s ý p a n o k	0.6085741519927979	2
a b i t ý k a v a n o	a b i t ý k a v a n o	0.04768114164471626	0
z a p a v í s e m e	z a p a v i s í m e	0.7241722941398621	2
r a z r ý j e h o	r a z r ý j e h o	0.04849997162818909	0
n a r i č á j	n a r i č á j t e	0.7557999491691589	2
p a i z m ó r z n a v a n y	p a i z m ó r z n a v a n y	0.050444841384887695	0
p a d a s r é z a	p a d a s r é z a	0.05570543557405472	0
p a p r e c é p e v a h m e	p a p r e c é p e v a h m e	0.0516473688185215	0
s a s ý r e v a ņ e t a	s a s ý r e v a ņ e t a	0.047399647533893585	0
d a i z k o p á v a l	d a i z k o p á v a l	0.048286307603120804	0
z a p a p r e z j á v a m e	z a p a p r e z j á v a h m e	0.41754385828971863	1
t á n k o v o j	t á n k o v o j	0.043903663754463196	0
p a d a p á s a v a h m e	p a d a p á s a v a h m e	0.05137236788868904	0
p a r a z ž ó n e v a	p a r a z ž ó n e v a	0.05045580863952637	0
p a r a z p l ó d n a v a n o	p a r a z p l ó d n a v a n o	0.052055634558200836	0
ǧ á n a r i v o j	ǧ á n a r i v o j	0.04562950134277344	0
r a z p l ǽ č k a v a l o	r a z p l ǽ č k a v l a	1.0883935689926147	2
z a i z l í t a h m e	z a i z l í t a h t e	0.361606240272522	1
n e   z a r ý t u	n e   z a r ý t u	0.049279049038887024	0
ó b r e č i j t e	ó b r e č i j t e	0.04445195198059082	0
a b i m a h r ǽ v a n y	a b i m a h r ǽ v a n y	0.046983830630779266	0
r a z v ý l y	r a z v ý l y	0.05203692615032196	0
z a g á v e n i	z a g á v e n æ m	0.8913625478744507	2
n a d i g r á v a n i	n a d i g r á v a n i	0.04796804487705231	0
r a h a t l a n d í s a m e	r a h a t l a n d í s a m e	0.046506062150001526	0
d ó p r e p l e t i j	d ó p r e p l e t i j	0.053072988986968994	0
p a s m a h t á v a ņ e	p a s m a h t á v a ņ e	0.04810384660959244	0
d í m c k y	d í m c k y	0.04546831175684929	0
B u l g á r i n y	B u l g á r c e	1.9986588954925537	3
a v a l ý j e v l æ n i n y	a v a l ý j e v l æ n e	1.1514098644256592	3
A t m a ǧ a l ý j e v l æ n i	A t m a ǧ a l ý j e v l æ n e	0.49011629819869995	1
a t í n e v l æ n i n y	A t í n e v l æ n e	1.5417007207870483	4
ú d r č i n y	<UNK> ú r č i n a	1.757112741470337	3
I s k é č e v l æ n i n y	I s k é č e v l æ n e	1.249512791633606	3
r a z b ú d a ņ e	r a z b ú ž d a ņ e	0.6622676849365234	1
a l t y n ǧ í j e	a l t y n ǧ í	0.15615247189998627	2
L a l k á n o v l æ n i n y	<UNK> a l k á n o v l æ n e	1.9433828592300415	4
a l t y n ǧ í j e	a l t y n ǧ í j e	0.051248699426651	0
B a r t á n k o v l æ n i n i	B a r t á n k o v l æ n e	1.0991817712783813	3
K e t e n l í č e v l æ n i n y	K e t e n l í č e v l æ n e	0.9560791254043579	3
L é t n i č e v l æ n i n y	L é t n i č e v l æ n e	1.154032826423645	3
b i n i n ǧ í j e	b i n i n ǧ í j e	0.14901740849018097	0
f n á s e ņ e	f n í š a ņ e	2.781940460205078	3
m á j č i n i	m á j č i n e	0.991666316986084	1
J a h u d í j i n y	J a h u d í j e	1.3949143886566162	3
A s ǿ r e v l æ n i n y	A s ǿ r e v l æ n e	1.3913382291793823	3
o t u z u n ǧ ú	o t u z u n ǧ ú	0.0422443225979805	0
a l t m y š i n ǧ í	a l t m y š i n ǧ í j e	0.2200634628534317	2
n a v ó z n a č a v a ņ e	n a ó z n a č a v a ņ e	0.6547878980636597	1
i k i n ǧ í	i k i n ǧ í	0.04759247973561287	0
i n d i j á n i n y	i n d i j á n e	1.3597853183746338	3
S e l e n í č e v l æ n i n y	S e l e n í č e v l æ n e	0.9667591452598572	3
B u l g á r i n i	B u l g á r e	1.238714575767517	3
p a i z m ý č e ņ e	p a i z m ó k n a v a ņ e	3.0200161933898926	6
d ø r d ü n ǧ ǘ	d ø r d ü n ǧ ǘ j e	0.38738012313842773	2
r a z p r e d e l é l i	r a z p r e d e l ǿ v a	1.7910382747650146	3
k y r k y n ǧ í j e	k y r k y n ǧ í j e	0.08388489484786987	0
n a g á r i n y	<UNK> n g á r e	3.050053119659424	5
R u m á n i n i	R u m á n c i	1.5932793617248535	2
A s ǿ r e v l æ n i n y	A s ǿ r e v l æ n e	1.3040904998779297	3
A l m a l ý j e v l æ n i n y	A l m a l ý j e v l æ n e	1.0601714849472046	3
K o č í n e v l æ n i n y	K o č í n e v l æ n e	1.267453670501709	3
J a h u d í j i n y	J a h u d í j e	1.01932692527771	3
z a a p í n n l y	z a a p í n a v a	2.418217182159424	3
p a n a s m ǽ v a ņ e	p a n a s m í v a ņ e	0.6726534962654114	1
d ø r d ü n ǧ ǘ	d ø r d ü n ǧ ǘ	0.04109293222427368	0
K ó r a v l æ n i n y	K ó r a v l æ n e	1.1930596828460693	3
j u z ü n ǧ ǘ	j u z ü n ǧ ǘ	0.06875327229499817	0
S é l e v l æ n i n y	S é l e v l æ n e	1.1862139701843262	3
I s í ǧ e v l æ n i n y	I s í ǧ e v l æ n e	1.2894275188446045	3
j á l y j	j á l a	1.618096113204956	2
P a r ó f č e v l æ n i n y	P a r ó f č e v l æ n e	0.6641921401023865	3
P o m á č i n y	P o m á c i	2.1188273429870605	3
I s p a n ó z i n y	I s p a n ó z e	1.040696620941162	3
b i n i n ǧ í j e	b i n i n ǧ í	0.15108320116996765	2
I s p a n ó z i n y	I s p a n ó z e	0.8079199194908142	3
A h r ǽ n i n y	A h r ǽ n e	1.2326287031173706	3
j e t m i š i n ǧ í j	j e t m i š i n ǧ í	0.3409022390842438	1
ü k m ü ǧ ú n e v l æ n i n i	<UNK> ü m ü ǧ ú n e v l æ n e	1.870507836341858	5
Č é h i	Č é h i	0.054487358778715134	0
A l v a n ó z i n y	A l v a n ó z e	0.8613955974578857	3
j e t m i š i n ǧ í j i	j e t m i š i n ǧ í	0.12108873575925827	2
é l i n o v e	é l i n e	1.1370561122894287	2
S á n n e v i č e v l æ n i	S á n n e v i č e v l æ n e	0.9634335041046143	1
v e r o p č á n i n y	<UNK> v r o p č á n e	2.712873935699463	5
p a p a k r e š t ǽ l y	p a k r e š t ǿ v a	3.1040313243865967	5
P a š a v í č e v l æ n i n y	P a š a v í č e v l æ n e	0.6943023800849915	3
R u s n á k	R u s n á k a	0.7695795297622681	1
ü k m b ǘ l e v l æ n i n y	<UNK> ü b ǘ l e v l æ n e	2.978412628173828	6
a s i á t i n y	a s i á t e	1.9051563739776611	3
ü k m b ǘ l e v l æ n i n y	<UNK> ü b ǘ l e v l æ n e	2.930675506591797	6
é l i n y	é l i n i	0.17908495664596558	1
S t ó k o v l æ n i n y	S t ó k o v l æ n e	1.0209565162658691	3
d a p r e t r ó s e v a ņ e	d a p r e t r ó š a ņ e	1.72216796875	3
a t k a č ú l e v a ņ e	a t k a č ú l e ņ e	1.186726689338684	2
M é m k o v l æ n i n y	M é m k o v l æ n e	1.3508762121200562	3
a v a l ý j e v l æ n i n y	a v a l ý j e v l æ n e	1.1460641622543335	3
D a n ó s y	D a n ó z e	2.065154552459717	2
R u s n á k i	R u s n á c i	1.871700406074524	1
R u m á n i n y	R u m á n c i	1.6820580959320068	3
i r m i n ǧ í j e	i r m i n ǧ í j e	0.04982801154255867	0
b á r a	b a r a š t ǘ n	4.781407833099365	5
P o l o n ó s y	P o l o n ó z i	1.3715792894363403	2
é l i n i	é l i n a	1.0524781942367554	1
o t u z u n ǧ ú	o t u z u n ǧ ú j e	0.5478178858757019	2
b i r i n ǧ í	b i r i n ǧ í j e	0.1862935572862625	2
K ó z l u ǧ e v l æ n i n y	K ó z l u ǧ e v l æ n e	1.1781060695648193	3
J a p ó n y	J a p ó n e	1.029566764831543	1
i r m i n ǧ í j e	i r m i n ǧ í	0.5042096376419067	2
d o k s a n u n ǧ ú	d o k s a n u n ǧ ú	0.04313943535089493	0
p a d l ú p e ņ e	p a h l ú p e ņ e	0.7507426142692566	1
J a p ó n i	J a p ó n a	1.1561458110809326	1
J u n á n č i n y	J u n á n c e	2.661175489425659	4
ú d r č i n y	<UNK> ú r c i	3.639256477355957	5
M u s t á f č e v l æ n i n y	M u s t á f č e v l æ n e	1.0879889726638794	3
é l i n i	é l i n i	0.13742464780807495	0
B a r t á n k o v l æ n i n y	B a r t á n k o v l æ n e	1.1042792797088623	3
v e r o p č á n i n y	<UNK> v r o p č á n e	2.4850103855133057	5
F r a n s ý z i n y	F r a n s ý z e	1.3446319103240967	3
s e k s e n i n ǧ í j e	s e k s e n i n ǧ í	0.34531399607658386	2
A f r i k á n i n y	A f r i k á n e	1.3740910291671753	3
d a í n e v l æ n i n y	<UNK> a í n e v l æ n e	2.993448495864868	4
a l m a l ý j e v l æ n i n i	A l m a l ý j e v l æ n e	1.3279873132705688	4
K a r a k a č á n i n y	K a r a k a č á n e	1.3571890592575073	3
K o j ú n k ø v l æ n i n y	K o j ú n k ø v l æ n e	1.1809611320495605	3
A m e r i k á n i n y	A m e r i k á n e	1.335158109664917	3
J u g o s l á v i n y	J u g o s l á v e	1.3939692974090576	3
s ú r n a l y	s u r n e š t ǘ n	4.735810279846191	6
L a l k á n o v l æ n i n y	<UNK> a l k á n o v l æ n e	1.9384289979934692	4
J u n á n č i n y	J u n á n č i n a	0.7762432098388672	1
m d í s k o v l æ n i n y	<UNK> m í s k o v l æ n e	2.4609415531158447	5
M é m k o v l æ n i n y	M é m k o v l æ n e	1.365235447883606	3
z a n e d e r í m a	z á n e d e r l e r	2.6270551681518555	4
f u k a r á	f u k a r ý	1.0866080522537231	1
P a r ó f c i	P a r ó f c i	0.09184879809617996	0
ü č ü n ǧ ǘ	i č ü n ǧ ǘ	1.1552010774612427	1
P ú l e v l æ n i n y	P ú l e v l æ n e	0.7622613906860352	3
R u m á n i n y	R u m á n e	2.040822744369507	3
D a n ó s y	D a n ó z e	1.9454177618026733	2
K a r a k a č á n i n y	K a r a k a č á n e	1.3003555536270142	3
g r é b a ņ e	g r e b á ņ e	1.7683353424072266	2
J a p ó n y	J a p ó n e	1.0349243879318237	1
J u n á n č i n i	J u n á n č i n a	0.7502880096435547	1
r d ú m i n i	<UNK> r ú m e	4.54514741897583	5
J u g o s l á v i n y	J u g o s l á v e	1.3332704305648804	3
d o k u z u n ǧ ú	d o k u z u n ǧ ú	0.04371137171983719	0
F r a n s ý z i n y	F r a n s ý z e	1.1882176399230957	3
t r ú f i	t r u f e š t ǘ n	4.52836799621582	6
e l l i n ǧ í j e	e l l i n ǧ í j e	0.05964229255914688	0
ü k m b ǘ l e v l æ n i n y	<UNK> ü m b ǘ l e v l æ n e	1.6012027263641357	5
s e k i z i n ǧ í j e	s e k i z i n ǧ í j e	0.06138821318745613	0
s é l c i	s í l c e	2.7404422760009766	2
p a z a h l ú p e v a ņ e	p a z a h l ú p e ņ e	0.7578284740447998	2
j e d i n ǧ í j e	j e d i n ǧ í	0.7098471522331238	2
é l i n o v e	é l i n a	1.106547474861145	3
v e r é j i n y	<UNK> v r é j i	2.9148266315460205	4
R u s n á k i	R u s n á c i	1.8676592111587524	1
D é m e r ǧ i v l æ n i n y	D é m e r ǧ i v l æ n e	1.182709813117981	3
s e k s e n i n ǧ í	s e k s e n i n ǧ í j e	0.22836527228355408	2
a t m á n e v l æ n i n y	a t m á n e v l æ n e	1.2365163564682007	3
M a k e d ó n i n y	M a k e d ó n e	1.4693094491958618	3
P ú l e v l æ n i n y	P ú l e v l æ n e	0.8676635026931763	3
ü č ü n ǧ ǘ	ü č ü n ǧ ǘ	0.0380888395011425	0
S é l e v l æ n i n y	S é l e v l æ n e	1.444199562072754	3
B á r o v l æ n i n y	B á r o v l æ n e	1.4917680025100708	3
R u s n á k i	R u s n á k a	0.7027570009231567	1
n a g á r i n y	<UNK> n g á r e	3.35162091255188	5
R u m á n i n y	R u m á n e	2.039393186569214	3
L ǘ l k o v l æ n i n y	L ǘ l k o v l æ n e	1.338127613067627	3
I s í ǧ e v l æ n i n y	I s í ǧ e v l æ n e	1.3279494047164917	3
ú d r č i n y	<UNK> ú r č i n a	1.7841490507125854	3
A r n a ú t i n y	A r n a ú t e	1.3613553047180176	3
i k i n ǧ í	i k i n ǧ í j e	0.19559794664382935	2
r e v á	r e v e š t ǘ n	4.330445289611816	5
S t ó k o v l æ n i n y	S t ó k o v l æ n e	1.1821690797805786	3
a t m a ǧ a l ý j e v l æ n i	A t m a ǧ a l ý j e v l æ n e	0.9106867909431458	2
o n u n ǧ ú	o n u n ǧ ú j e	0.8770272731781006	2
A g n i l ó f č e v l æ n i n i	A g n i l ó f č e v l æ n e	0.976490318775177	3
p a l á j e v a ņ e	p a l á j e ņ e	1.6293809413909912	2
A l a m á n i n y	A l a m á n e	1.560202956199646	3
I t a ļ á n i n y	I t a ļ á n c i	1.407857894897461	3
f u k a r á	f u k a r ý	1.0815929174423218	1
z a n e d e r í m a	z á n e d e r i z	1.406762719154358	4
d á n k o v l æ n i n y	<UNK> á n k o v l æ n e	1.786759853363037	4
d á n k o v l æ n i n y	<UNK> á n k o v l æ n e	1.752009630203247	4
v a r t ǽ	v a r t e š t ǘ n	4.072032928466797	5
j e t m i š i n ǧ í j	j e t m i š i n ǧ í j e	0.17495465278625488	1
ü k m ü ǧ ú n e v l æ n i n y	<UNK> ü m ü ǧ ú n e v l æ n e	1.8710424900054932	5
ü č ü n ǧ ǘ	i č ü n ǧ ǘ	1.171250343322754	1
z a a i z v á d a l y	z a i z v á d a v a	2.2955565452575684	3
z a n e d e r í m a	z á n e d e r s i n i z	3.123145580291748	6
d a í n e v l æ n i n y	<UNK> a í n e v l æ n e	2.952106475830078	4
f u k a r á	f u k a r ý	1.0878379344940186	1
s e k s e n i n ǧ í j e	s e k s e n i n ǧ í j e	0.05712096020579338	0
A f r i k á n i n y	A f r i k á n e	1.219975233078003	3
a č é k l a s æ v a ņ e	a č é k l a s i v e v a ņ e	1.8303736448287964	3
