prediction	target	loss	dist
d v o i r o d n o i l o i t t a	d v o i r o d n o i l o i t t a	0.04303378984332085	0
k o i v u g r i b a t	k o i v u g r i b a t	0.041479650884866714	0
t a v o t t o a	t a v o t t o a	0.04288485646247864	0
p i ä t t ä	p i ä t t ä	0.04535450413823128	0
š e p y ä l ö y	š e p y ä l ö y	0.04086294770240784	0
e n   v ä č k y t ä	e n   v ä č k y t ä	0.04311522841453552	0
e n   o š t a i s	e n   o š t a i s ’	0.6079343557357788	1
s i i r u č č i	s i i r u č č i	0.041010454297065735	0
e i   m i e l d y y	e i   m i e l l y	0.9447548985481262	2
e n   n ä v e n t ä n	e n   n ä v e n t ä n	0.04470139369368553	0
o l i s i m a   p a i s t u n	o l i s i m a   p a i s t u n	0.045111119747161865	0
j o r i s s a h	j o r i s s a h	0.042834386229515076	0
e n   l i e n e   r i e p š a h t a n	e n   l i e n e   r i e p š a h t a n	0.045570194721221924	0
e i   o l i s   š a m m u t e t t u	e i   o l i s ’   š a m m u t e t t u	0.31310802698135376	1
m o n o l o g a	m o n o l o g a	0.04216226562857628	0
e m m ä   m ä č k y t t ä n e	e m m ä   m ä č k y t t ä n e	0.043750036507844925	0
e l k y ä   t u h a k k u a	e l k ä   t u h a k k a	1.0897482633590698	2
v i i s a š š u t a	v i i s a š š u t t a v a	1.7982746362686157	3
l i e n e n   i s ä n n ö i n y n	l i e n e n   i s ä n n ö i n y n	0.04336335137486458	0
e n   n a i t t a n e	e n   n a i t t a n n e	0.5596542358398438	1
o l i t t ä   l ä k ä h t y n	o l i j a   l ä k ä h t y n	0.5074551105499268	3
t o i m i t t a k k u a	t o i m i t t a k k a	0.5928611755371094	1
a i k a m i e h i e t t a	a i k a m i e h i s t ä	1.0920500755310059	3
o l i s ’   k i ä n n e t t y	o l d i h   k i ä n n e t t y	1.1007760763168335	3
e i   p a h e t t u	e i   p a h e t t u	0.04545346274971962	0
o l i m a   š i l i t e l l y n	o l e m m a   š i l i t e l l y n	0.7131218314170837	2
e t t ä   m ö n g ä h t ä n n e	e t t ä   m ö n g ä h t ä n n e	0.04388345777988434	0
e n   p u a r r u	e n   p u a r r u	0.045053623616695404	0
e t   l i e n e   h i r v i t t ä n	e t   l i e n e   h i r v i t t ä n	0.045107509940862656	0
e t t ä   k o h e n t u n	e t t ä   k o h e n t u n	0.04482376575469971	0
o l i s i m a   l ä i m ä h y t t ä n	o l i s i m a   l ä i m ä h y t t ä n	0.08082937449216843	0
o l i n   k a č o k š e n n e l l u n	o l i n   k a č o k š e n n e l l u n	0.043373093008995056	0
e i   o l e   š u a l d a n	e i   o l e   š u a l d a n	0.04652919992804527	0
e m m ä   k o l k u t t a n e	e m m ä   k o l k u t t a n e	0.044880595058202744	0
š o i m u a s i t	š o i m u a i s	0.7265820503234863	2
e t t ä   o l e   l ä m m i t t ä n	e t t ä   o l e   l ä m m i t t ä n	0.04531652852892876	0
h e i t t e l e m m ä	h e i t t e l e m m ä	0.04266105964779854	0
e l k ä h   k u m m a š š e l k a h	e l k ä h   k u m m a š š e l k a h	0.04363982006907463	0
e t   m ä l k y ä i s	e t   m ä l ä j ä i s	0.6405714154243469	2
e t t ä   k e r g e i s ’	e t t ä   k e r g e i s ’	0.08979859203100204	0
e i   o l l u n   h y l ä t t u	e i   o l t u   h y l ä t t u	1.1166952848434448	2
k u i v a t	k u i v a t	0.042160194367170334	0
e m m ä   š e i z a t t a n	e m m ä   š e i z a t t a n	0.0453634150326252	0
p a k o t e t t a i s ’	p a k o t e t t a i s ’	0.043846745043992996	0
l o u h i s i t	l o u h i s	1.0054479837417603	2
v i ä r i t i n	v i ä r i t i n	0.04189829155802727	0
e t   o l e   t y h j e n n y n	e t   o l e   t y h j e n n y n	0.044595155864953995	0
p u a l i k o i j a h	p u a l i k o i j a h	0.04267318174242973	0
t i u k e t t a i s	t i u k e t t a i s ’	0.5682656168937683	1
o l i m a   l i p š u t t a n	o l i m a   l i p š u t t a n	0.044408246874809265	0
e m m ä   m u u t t u i s ’	e m m ä   m u u t t u i s ’	0.05173951014876366	0
o l i t t ä   t ö r r ö t t ä n	o l i j a   t ö r r ö t t ä n	0.478670209646225	3
e m m ä   o l l u n   i s k e n	e m m ä   o l l u n   i s k e n	0.045969851315021515	0
o l i s   o m i s t a n	o l i s   o m i s t a n	0.04497866332530975	0
m u r k i n o i č i t	m u r k i n o i č i t	0.0421491377055645	0
m e l k o i	m e l o i	0.9145899415016174	1
l i e n e i   n u o t t u i d u	l i e n ö y   n u o t t u i t u	1.0273686647415161	3
l i e n e n   p i m e n t ä n	l i e n e n   p i m e n t ä n	0.04437563195824623	0
o l i n   š y n t y n	o l e n   š y n t y n	0.6166620850563049	1
e n   v a k a u v u	e n   v a k a u v u	0.04490986093878746	0
e l k ä h   h y p ä k k ä h	e l k ä h   h y p ä k k ä h	0.04369879886507988	0
e t   o l e   l o i s k a h u t t a n	e t   o l e   l o i s k a h u t t a n	0.04532158747315407	0
e i   t a r e n n e	e i   t a r e n n e	0.04577210173010826	0
e i   m u u t e l l u n	e i   m u u t e l l u n	0.04489399865269661	0
n u o r i l l a	n u o r i l l a	0.0423712357878685	0
k l i e t k o i n a	k l i e t k o i n a	0.042522069066762924	0
e t t ä   l i e n e   k o p š a h t a n	e t t ä   l i e n e   k o p š a h t a n	0.04512294754385948	0
e n   š i ä n n y t ä	e n   š i ä n n y t ä	0.043334122747182846	0
h a r a k o i t t a	h a r a k o i t t a	0.042546797543764114	0
k l ’ o n a	k l ’ o n a	0.04294969514012337	0
k o l h i k k u a	k o l h i k k a	0.777401864528656	1
e m m ä   n ’ o k k u a i s	e m m ä   n ’ o k k u a i s	0.04992856830358505	0
o l i m a   r u u v a n n u n	o l i m a   r u u v a n n u n	0.04442928358912468	0
e m m ä   l i e n e   t o i v o n	e m m ä   l i e n e   t o i v o n	0.04558466002345085	0
e t t ä   r e l l o t a	e t t ä   r e l l o t a	0.06405878812074661	0
d o i j i m m a	d o i j i m m a	0.04137261211872101	0
h y v e k š i t t y	h y v e k š i t t y	0.040813591331243515	0
e m m ä   r e v i t e l l y n	e m m ä   r e v i t e l l y n	0.04496784508228302	0
e m m ä   o p a š š e l l u n	e m m ä   o p a š š e l l u n	0.04508455470204353	0
č i h k u t a t	č i h k u t a	0.7819663286209106	1
e n   o l i s   n ’ u u k a n n u n	e n   o l i s   n ’ u u k a n n u n	0.04511860013008118	0
s g l u u p o i l d a	g l u u p i n	2.6866414546966553	5
k a r g i e š t a	k a r g i e š t a	0.04285411164164543	0
e i   l i e n e   m ä r e h t i n	e i   l i e n e   m ä r e h t i n	0.04553840681910515	0
e m m ä   l a u t u n e	e m m ä   l a u t u n e	0.044675324112176895	0
e n   v i h a n t a n e	e n   v i h a n t a n e	0.04489757865667343	0
e i   o l e   š o j i t t u	e i   o l e   š o j i t t u	0.044891390949487686	0
e t t ä   o l l u n   p i ä t e l l y n	e t t ä   o l l u n   p i ä t e l l y n	0.04480989649891853	0
o l i n   h e i t t ä n	o l e n   h e i t t ä n	0.5762585401535034	1
h ö y r y l l ä	h ö y r y l l ä	0.04204652085900307	0
l i e n e i   n y k i t t y	l i e n ö y   n y v i t t y	1.4643306732177734	3
l ä s i n e t	l ä s i n e t	0.05029086768627167	0
l i e n e m m ä   o h k a n	l i e n e m m ä   o h k a n	0.0447358638048172	0
š y n n y n d ä p ä i v ä	š y n n y n d ä p ä i v ä	0.04044841602444649	0
ä k e v y t ä t	ä k e v y t ä	0.5925846099853516	1
e i   o l i s   m i e l t y n	e i   o l i s   m i e l t y n	0.04553235322237015	0
l y p š ä s i t	l y p š ä i s	0.8720685839653015	2
l i e n e m m ä   p u a v o s n o i n u n	l i e n e m m ä   p u a v o s n o i n u n	0.04407528415322304	0
m a h o n	m a h o	1.2409743070602417	1
o l i s i n   p o t k e n	o l i s i n   p o t k e n	0.05101356655359268	0
l i e n e t t ä   l e n n ä l d ä n	l i e n e t t ä   l e n n ä l d ä n	0.04354900121688843	0
p u u h u o č č i	p u u h u o č č i	0.04047069698572159	0
č i č i l i u š k u l o i l t a	č i č i l i u š k u l o i s t a	0.3502323627471924	1
o l i t t ä   n i i s s e l l y n	o l i j a   n i i s s e l l y n	0.4532422423362732	3
o l e   š ä i l y t t y	o l l a h   š ä i l y t t y	1.4108821153640747	3
l i e n e n   l a š k i e č e n	l i e n e n   l a š k i e č e n	0.04383645951747894	0
k i r j u t t a u v u t a h	k i r j u t t a u v u t a h	0.042178258299827576	0
e t t ä   o l i s ’   i s t u o č e l d a n	e t t ä   o l i s ’   i s t u o č e l d a n	0.045802947133779526	0
e i   u l v o n e	e i   u l v o n n e	0.5538210272789001	1
e i   l i e n e   j ä t t ä n	e i   l i e n e   j ä t t ä n	0.045349180698394775	0
e t   l e k a h t a i s	e t   l e k a h t a i s ’	0.28490447998046875	1
o l i t t ä   p y y t ä n	o l i j a   p y y t ä n	0.5773473381996155	3
j i ä v y t	j i ä v y t	0.039596717804670334	0
o l i s i m a   p a r e n n e l l u n	o l i s i m a   p a r e n n e l l u n	0.044765736907720566	0
e i   m u r g i n o i j a	e i   m u r g i n o i j a	0.04419860243797302	0
e n   v a n n o i s	e n   v a n n o i s	0.045913711190223694	0
m y ö n y n	m y ö n y t	0.1596856415271759	1
l u v e š k e l i s i n	l u v e š k e l i s i n	0.042030688375234604	0
e n   p u h a š t a n	e n   p u h a š t a n	0.04527617618441582	0
e i   l i e n e   š y t i t t y	e i   l i e n e   š y v i t t y	0.41449931263923645	1
e t t ä   o l e   k e i l u t t a n	e t t ä   o l e   k e i l u t t a n	0.0461767241358757	0
e t   m ä i s k y t ä	e t   m ä i s k y t ä	0.04336191713809967	0
l y ö t t ä y t y n y t	l y ö t t ä y t y j ä	0.9433457851409912	3
ö g i s t e t ä h	ö g i s t ä n n e h	1.4551259279251099	4
e n   o t a	e n   o t a	0.04618466645479202	0
l i e n e t   l a i s e n n u n	l i e n e t   l a i s e n n u n	0.04465266689658165	0
e i   m ä r e h t i s	e i   m ä r e h t i s	0.048976119607686996	0
e m m ä   y l e n n ä	e m m ä   y l e n n ä	0.044434428215026855	0
e m m ä   o l i s   l u i s s e l l u n	e m m ä   o l i s   l u i s s e l l u n	0.045423299074172974	0
e m m ä   o l i s   l a i s i s t e l i u t u n	e m m ä   o l i s   l a i s i s t e l i u t u n	0.04500415921211243	0
m a g u t	m a v u t	0.5644781589508057	1
t y y n i h	t y y n i h	0.041097018867731094	0
g r o z i n n e n	g r o z i n n e n	0.04227206110954285	0
e i   l e v e t ä	e i   l e v e t ä	0.045893594622612	0
e t t ä   l i e n e   h i e r o n	e t t ä   l i e n e   h i e r o n	0.05038207024335861	0
ž i i v a t t a h	ž i i v a t t a h	0.041573069989681244	0
e i   r u a d a i s ’	e i   r u a d a i s ’	0.04879040643572807	0
h a l l i č č i s i t	h a l l i č č i s i t	0.042582880705595016	0
e t t ä   r u u v a n n u n	e t t ä   r u u v a n n u n	0.044425711035728455	0
t o i z e t t a	t o i z e t t a	0.04167087748646736	0
V i e r i s s ä t	V i e r i s t ä t	0.7350141406059265	1
t ä m ä n n ä g ö n e	t ä m ä n n ä g ö n e	0.04106001928448677	0
V a n ’ o i l s i	V a n ’ o i n	0.6384750604629517	3
R e u a d i n č o i l d a	R u a d i n č o i n	0.9016349911689758	4
j o g a	j o g a	0.04075716808438301	0
č i r č u n e h	č i r č u n k e	0.6819303035736084	2
t a g i m a n e	t a g i m a n e	0.04259396344423294	0
v a r d e i č č i j a	v a r d e i č č i j a	0.04140692576766014	0
č i r č u š š a	č i r č u š š a	0.04080737382173538	0
š i ä n	š i ä	1.7011083364486694	1
h a p a n n u t	h a p a n n u t	0.04298749938607216	0
a r m a h a n k e	a r m a h i n e h	1.3980026245117188	3
o ž a k a š	o ž a k a š	0.0409485287964344	0
t o i z i h	t o i z i h	0.051050297915935516	0
t u l i j a n k e	t u l i j a n k e	0.04160289093852043	0
m u d i h	m u d i h	0.04174814745783806	0
a h n a š	a h n a š	0.041747793555259705	0
i č č i e n k e	i č č i e n k e	0.04398525506258011	0
M u a s l e n č a a	M u a s l e n č u a	0.6738746166229248	1
h a p a n	h a p a n	0.04295196011662483	0
h e n a k s a	<UNK> n n a k š i	2.8365368843078613	4
r u n g a n k e	r u n g a n k e	0.04318957030773163	0
a p i e š š a	a p i e š š a	0.04174529016017914	0
S v ’ a t o i l o i l d a	S v ’ a t o i l o i l d a	0.07863938063383102	0
k a i k k i a	k a i k k i e d a	0.852255642414093	2
k i č č e r ä	k i č č e r ä	0.04145537316799164	0
k y m m e n e n k e	k y m m e n e n n e n k e	1.2007235288619995	3
v a š k i z e š š a	v a š k i z e š š a	0.04064757004380226	0
š i u n	š i n	1.2391412258148193	1
t i h i ä	t i h i ä	0.041537296026945114	0
V e n ä j ä	V e n ä j ä n	0.7927241325378418	1
y h e l ö i l d ä	y k s i l d ä	0.8121169805526733	4
k ü m m e n e	k ü m m e n e n	0.13211393356323242	1
V i e r i s t ä h	V i e r i s t ä h	0.045425303280353546	0
k o g o n a z i h	k o g o n a z i h	0.04237369820475578	0
k e b i e j a l g a z i h	k e b i e j a l g a z i h	0.0418153777718544	0
V o z n e s e n j a š š a	V o z n e s e n j a š š a	0.04298239201307297	0
k i e l e t t ö m i h	k i e l e t t ö m i h	0.04276036098599434	0
m ü ä	m ü ä	0.037721242755651474	0
t o i z e l l a	t o i z e l l a	0.0420912429690361	0
V i e r i s t ä ä	V i e r i s t i ä	0.7304342985153198	1
m o n i n a	m o n i n a	0.042634230107069016	0
k e n e k s e	k e k š i	4.456329822540283	4
š a d o i č č i	š a v o i č č i	0.3005054295063019	1
j o g o	j o g o	0.04047740250825882	0
h e e n	h e e n	0.04198818653821945	0
k a r i e l o i h	k a r i e l o i h	0.04448240250349045	0
y h e k š ä n n e t	y h e k š ä n n e t	0.05704035982489586	0
n e l l i l d ä	n e l l i l d ä	0.041508838534355164	0
K a r i e l a h	K a r i e l a h	0.04554210603237152	0
V e n ä j ä l l ä	V e n ä j ä l l ä	0.04360681772232056	0
m i u l d ä	m i u l d a	1.0889337062835693	1
š e i č č i m e n d ä	š e i č č i m i e	0.7272754907608032	4
a h a š h e n k i s i h	a h a š h e n k i s i h	0.04461078345775604	0
r i a g a	r i a g a	0.043033283203840256	0
n o u ž o v a n k e	n o u ž o v a n k e	0.041728321462869644	0
y h e i n k e	y k s i n k e	0.47390928864479065	2
i č č i e l ö i n ä	i č č e i n ä	1.3453319072723389	3
a r m a h a n k e	a r m a h a n k e	0.042357005178928375	0
d ü g i e	d ü g i e	0.03870145604014397	0
k a k s i	k a k s i	0.05296604335308075	0
a s i j a l a i s e n e h	a a s i j a l a i s i n e h	0.9842045903205872	2
k a h e k š a n d e č č i	k a h e k š a n ž i č č i	0.2533420920372009	2
S v ’ a t o i l o i l d a	S v ’ a t o i l o i s t a	0.4502691924571991	2
k e l d a n i	k e l d a n i	0.049714475870132446	0
v o k r o v a č č i	<UNK> o k r o v a č č i	0.7356468439102173	1
h t i n	<UNK> h i n	2.0522069931030273	2
k y l l ä z i h	k y l l ä z i h	0.04100021347403526	0
r a u d a h i z e š š a	r a u d a h i z e š š a	0.04184378683567047	0
V i r b a p y h ä p ä i v i t t a	V i r b a p y h ä p ä i v i t t a	0.04555191099643707	0
m a g i e n k e	m a g i e n k e	0.041869040578603745	0
V i r b a p y h ä p ä i v i e	V i r b a p y h ä p ä i v i e	0.04300488159060478	0
m u š š a š š a	m u š š a š š a	0.08327890187501907	0
š u l k u z e š š a	š u l k u z e š š a	0.04034357890486717	0
ž e m m u o z i č č i	ž e m m u o z i č č i	0.040135741233825684	0
R o š t u o t	R o š t u o t	0.09154252707958221	0
V i r b a p y h ä p ä i v ä š t ä	V i r b a p y h ä p ä i v ä š t a	0.3603943884372711	1
š u u r i n e h	š u u r e n k e	0.8155007362365723	3
S r o i č č a u a	S r o i č č u a	0.7404187917709351	1
v i i z i t o i s s a n	v i i z i t o i s t a	0.8677204251289368	2
v e h n ä z e š š ä	v e h n ä z e š š ä	0.04091470316052437	0
v i h r i e	v i h r i e	0.042418401688337326	0
R u a d i n č o i l l a	R u a d i n č o i l l a	0.07592368125915527	0
š i n i n e	š i n i n e	0.041524555534124374	0
č e i č č i m e n i m ä	š e i č č i m i n	1.7227922677993774	5
y h e k š ä n ž ä	y h e k š ä n n e k š i	0.5933182835578918	5
l i i g o i h	l i i g o i h	0.06261203438043594	0
o i g i e	o i g i e	0.04200168326497078	0
r u n g a š š a	r u n g a š š a	0.04085921868681908	0
t ü h j i	t ü h j i	0.03832726925611496	0
h i ä n e t t ä	h ä n e t t ä	1.1474164724349976	1
v ä h ä š š ä	v ä h ä š š ä	0.04001963883638382	0
p i e n i h	p i e n i h	0.049098312854766846	0
i č č i e l ö i t t ä	i č č e i t t ä	1.2148571014404297	3
n e l l ä n n e h	n e l l ä n d e h	0.15250840783119202	1
m u u n k e	m u u n k e	0.05470801144838333	0
e r ä š i e	e r ä h i e	1.0044469833374023	1
k u u v e š t a	k u u v e š t a	0.049261629581451416	0
t o p i e	t o p i e	0.04274962842464447	0
p i k k a r a z e š š a	p i k k a r a z e š š a	0.04223368689417839	0
n u a t t a	n o i t t a	1.3286763429641724	2
n e m e c k o i	n e m e c k o i	0.04357399046421051	0
t u a g i a	t u a g i a	0.04215095564723015	0
a h n e h i h	a h n e h i h	0.04438549280166626	0
v i i j e n ž i t t ä	v i i j e n ž i t t ä	0.04322264716029167	0
č o h r o č a š š a	<UNK> o h r o č a š š a	0.9799258708953857	1
a n a	<UNK> n n a n	2.9786670207977295	3
v i h a n n a n k e	v i h a n n a n k e	0.04193476587533951	0
h o k r o v a n	<UNK> o k r o v a n	1.0455782413482666	1
d o v o l ’ n o i l o i h	d o v o l ’ n o i l o i h	0.043554361909627914	0
č o h r o č o i h	<UNK> o h r o č č o i h	1.331117868423462	2
V o z n e s e n j i n a	V o z n e s e n j o i n a	0.12901371717453003	1
y h e n m u o z e š š a	y h e n m u o z e š š a	0.04078563302755356	0
m i t t y n ä z e t	m i t t y n ä z e t	0.04344744235277176	0
k a h e k š a n d e	k a h e k š a n ž i t t a	0.1522393673658371	5
V i r b a p y h ä p ä i v ä š š ä	V i r b a p y h ä p ä i v ä š š a	0.3593319058418274	1
h o k r o v i s s a	<UNK> o k r o v o i s s a	1.1967474222183228	2
n u o o i d a	n u o o i d a	0.04556848853826523	0
S r a š n o i č č i	S r a š n o i č č i	0.08926636725664139	0
S r i e t e n i e l d ä	S r i e t e n i e l d ä	0.085385762155056	0
R u a d i n č o i l d a	R u a d i n č o i s t a	0.4085237383842468	2
b e z e r b a i d ž a n	<UNK> z e r b a i d ž a n	0.6058107614517212	2
p r o i d i j a n k e	p r o i d i j a n k e	0.042539674788713455	0
š e i č č i m e n e	š e i č č i m e n	0.5018214583396912	1
y h e k š ä n ž i k s i	y h e k š ä n ž i k s i	0.041829511523246765	0
S r o i č č a h	S r o i č č a h	0.10395839810371399	0
h i ä n ö i d ä	h ä n d ä	2.7509024143218994	3
k u u v e n ž i š š a	k u u v e n ž i s s a	0.3979463577270508	2
n i m e š t ä	n i m i s t ä	0.882794976234436	2
k u u v e n	k u u v e n	0.0808643102645874	0
a i k a h i n i n e h	a i k a h i s i n e h	0.9206857085227966	1
m ä r g ä	m ä r g ä	0.04142596200108528	0
n e i n k e	n i i n k e	1.2998802661895752	1
k e š k i m m ä z i h	k e š k i m m ä z i h	0.05016815662384033	0
č u r v i s k o	č u r v i s k o	0.04239625483751297	0
a v a r a n k e	a v a r o i n e h	1.5763576030731201	4
e r a s	e r a s	0.0443965308368206	0
t ä m ä š t ä	t ä š t ä	0.4632103145122528	2
m o l o m m a t	m o l o m m a t	0.054938241839408875	0
y h e k š ä n ž i t t ä	y h e k š ä n ž i t t ä	0.04150986298918724	0
š o m	š o m	0.041748855262994766	0
o ž a k k a h a n k e	o ž a k k a h a n k e	0.041563455015420914	0
e r ä š t ä	e r ä h i s t ä	0.7487397789955139	3
o m a n	o m a n	0.044304560869932175	0
k e n e š š ä	k e š š ä	1.2152754068374634	2
l i b i e n k e	l i b i e n k e	0.04105500876903534	0
V o z n e s e n j a	V o z n e s e n j a	0.04495512321591377	0
l ä m b i m ä š š ä	l ä m b i m ä š š ä	0.03938592970371246	0
č u r v i s k o n e h	č u r v i s k o i n e h	0.5639984607696533	1
š e i č č i m e n t o i s t a	š e i č č i m e n t o i s t a	0.050096720457077026	0
v a g a v i h	v a g a v i h	0.04314728081226349	0
S p u a s u l d a	S p u a s u l d a	0.10329260677099228	0
k u l d a z i h	k u l d a z i h	0.04451257735490799	0
h o k r o v a n k e	<UNK> o k r o v a n k e	0.7908228039741516	1
U s p e n i e t	U s p e n i e t	0.09070143848657608	0
h ü v ä	h ü v ä	0.03834578022360802	0
S r i e t e n i e	S r i e t e n i e n	0.6949231624603271	1
h e n a n a	<UNK> n n a n a	1.6359045505523682	2
k a h e k š a n n e t	k a h e k š a t	0.8500295877456665	3
m i n	m i n	0.14373765885829926	0
K a u h a š t a	K a u h a š t a	0.04383628070354462	0
ä i j i h	ä i j i h	0.0419582761824131	0
a s i j a l a i s i	a a s i j a l a i n i	0.6852778792381287	2
h i ä ä	h i ä ä	0.04519019275903702	0
m u u o i s s a	m u i s s a	0.9556827545166016	2
k a l l i h i h	k a l l e h i h	0.16771763563156128	1
k o l m e č č i	k o l m e č č i	0.04459518566727638	0
S v i i z e n i e n ä	S v i i z e n i e n ä	0.08587541431188583	0
v a r d e i č č i j i h	v a r d e i č č i j i h	0.04178214818239212	0
k a l l i s ’	k a l l i s ’	0.042807694524526596	0
V i r b a p y h ä p ä i v ä h	V i r b a p y h ä p ä i v ä h	0.04311850666999817	0
r u a d a j a n k e	r u a d a j a n k e	0.0427960529923439	0
K a l e v a l a k s a	K a l e v a l a k š i	0.9529677033424377	2
a m m u n i	a m m u n i	0.042112838476896286	0
t l ö i k s i	t y ö e i k s i	1.0482722520828247	2
y h e k š ä n ž i h	y h e k š ä n ž i h	0.0444805771112442	0
V a n ’ a k s a	V a n ’ a k š i	1.374778151512146	2
S p u a s u	S p u a s u n	0.990644633769989	1
v a č a n k e	v a č a n k e	0.042461588978767395	0
v i i z i k y m m e n n ä n	v i i z i k y m m e n d ä	1.0202405452728271	2
V o z n e s e n j o i l l a	V o z n e s e n j o i l l a	0.056659918278455734	0
k u u ž i k y m m e n n ä n	k u u ž i k y m m e n d ä	1.0181559324264526	2
t u u h a t o i n	t u h a t o i n	1.6809484958648682	1
K a u h o i d a	K a u h o i d a	0.04381746053695679	0
k u m b a z i č č i	k u m b a z i č č i	0.03930738940834999	0
v a š t a m i e l i z i h	v a š t a m i e l i z i h	0.042542584240436554	0
k o l m e t	k o l m e t	0.04320074990391731	0
l i i n a z e n k e	l i i n a z e n k e	0.043970584869384766	0
t u m m a n k e	t u m m a n k e	0.04192773625254631	0
U s p e n i e l d ä	U s p e n i e l d ä	0.08276604861021042	0
k y m m e n e l l ä	k y m m e n e n n e l l ä	0.989864706993103	3
V i i r b a p y h ä p ä i v i l o i n	V i r b a p y h ä p ä i v i n	1.1097685098648071	4
ü h e k š ä n	ü h e k š ä n	0.048976343125104904	0
j o g o h i z e č č i	j o g o h i z e č č i	0.040530040860176086	0
V e n ä j ä	V e n ä j ä	0.045305389910936356	0
S r o i č o i d a	S r o i č č i e	1.0149084329605103	3
k o i r a	k o i r a	0.04346095398068428	0
r i i ž o i s s a	r i i ž o i s s a	0.08281121402978897	0
h y ö i n ä	h e i n ä	2.4333431720733643	2
V i e r i s t ö i n	V i e r i s t ö i n	0.055860795080661774	0
K a u h o i h	K a u h o i h	0.04456627368927002	0
v i ä r ä š š ä	v i ä r ä š š ä	0.040581777691841125	0
e n ž i m ä n e š t ä	e n ž i m ä z e š t ä	0.3605443239212036	1
k a l l e h e m b i h	k a l l e h e m b i h	0.04492373764514923	0
k y p š i h	k y p š i l ö i h	0.2943269610404968	3
š i i č č i	š i u č č i	0.3768084943294525	1
y h e k š ä n ž i n e h	y h e k š ä n ž i n k e	0.32793569564819336	2
m o n i e	m o n i e	0.04275350272655487	0
e r ä š i n k e	e r ä h i n k e	0.6928797960281372	1
š a d o i t t a	š a v o i t t a	0.6332334876060486	1
p a t t i e š š a	p a t t i e š š a	0.04176522046327591	0
j o g	j o g	0.041027046740055084	0
o i g i a	o i g i a	0.04195024445652962	0
t y ö i n k e	t e i n k e	1.8717386722564697	2
h i ä n	h i ä n	0.04119390621781349	0
V o z n e s e n j o i n	V o z n e s e n j o i n	0.04644398391246796	0
k y l m ä š š ä	k y l m ä š š ä	0.04002658277750015	0
š a d o i n k e	š a v o i n k e	0.7711588144302368	1
y h e t	y h e t	0.040295083075761795	0
a h n a h i h	a h n a h i h	0.04295390844345093	0
n e l l ä n n e l d ä	n e l l ä n ž i l d ä	0.17855490744113922	2
k i n a t	<UNK> n n a t	1.913643479347229	2
e n ž i m ä n e	e n ž i m ä n e	0.041437022387981415	0
R u o č č i	R u o č č i	0.10508527606725693	0
š a v a t t a	š u a t t a	1.0142430067062378	2
p a h a š š a	p a h a š š a	0.042032159864902496	0
n e l l ä t	n e l l ä t	0.04260072112083435	0
m i t t y n ä z e l d ä	m i t t y n ä z e l d ä	0.041391950100660324	0
š i s s ä	š i k s i	1.609451174736023	2
K a r j a l a š t a	K a r j a l a š t a	0.043945908546447754	0
m i u s e	m i u k š i	2.3991024494171143	3
S r i e t e n i e n k e	S r i e t e n i e n k e	0.08862254023551941	0
m u u o i t t a	m u i t t a	1.01753568649292	2
k u u v e n ž i l d a	k u u v e n ž i l d a	0.04392404481768608	0
V e d e n ʼ n ’ o i l l a	V e d e n ʼ n ’ o i l l a	0.04295610263943672	0
S v i i z e n i e l ö i n k e	S v i i z e n i e l o i n k e	0.5159280896186829	1
K a r j a l a n	K a r j a l a n	0.04560432583093643	0
e n ž i m ä n e l l ä	e n ž i m ä z e l l ä	0.5222060084342957	1
e n ž i m ä n i h	e n ž i m ä z e h	0.6046682596206665	2
K e g r i n p ä i v ä č č i	K e g r i n p ä i v ä č č i	0.043143026530742645	0
s a s i j a	<UNK> a s i j a	1.635401725769043	1
V o z n e s e n j a	V o z n e s e n j a n	0.5945265293121338	1
m o n i l u g u i n e	m o n i l u g u i n e	0.0437932014465332	0
r u s k i e	r u s k i e	0.042963236570358276	0
t u u l i z ’ o i h	t u u l i z i h	0.2477448284626007	2
K a u h a l d a	K a u h a l d a	0.04489102587103844	0
h i ä n e	h ä n e k š i	2.3326568603515625	4
e n ž i m ä z i n	e n ž i m ä z i n	0.04706200212240219	0
y k s i n ä n e	y k s i n ä n e	0.042579129338264465	0
R u a d i n č a t	R u a d i n č a t	0.08421102911233902	0
l o i t t o i n i	l o i t t o i n i	0.0423835888504982	0
K a u h a	K a u h a	0.04735289886593819	0
S r i e t e n i e	S r i e t e n i e	0.11171736568212509	0
K e g r i n p ä i v i h	K e g r i n p ä i v i h	0.0446571446955204	0
t u h a t t a n d e	t u h a t t u a	0.16092261672019958	4
t ä y ž i	t ä y ž i	0.03950059413909912	0
t a m m i h i z e š š a	t a m m i h i z e š š a	0.04148874431848526	0
k o i r a n k e	k o i r a n k e	0.04459795728325844	0
t u h a t a k k a	t u h a t a k š i	1.2222187519073486	2
t e r ä v ä n k e	t e r ä v ä n k e	0.04642277956008911	0
a i n u t	a i n u t	0.04192629083991051	0
l i b i i	l i b i i	0.039651453495025635	0
a i g a n e	a i g a n e	0.04235643520951271	0
h y ö	h e i n k e	2.0940358638763428	5
š e i č č i m e n n e š š ä	š e i č č i m i s s ä	0.49226173758506775	6
m a d a l a š š a	m a d a l a š š a	0.04148899391293526	0
p a l ’ l ’ a h a š š a	p a l ’ l ’ a h a š š a	0.0422130823135376	0
