prediction	target	loss	dist
착 석 하 겠 어	착 석 하 겠 어	0.039842698723077774	0
몰 리 치 시 겠 다	몰 <UNK> 치 하 시 겠 다	1.9744715690612793	2
덮 이 습 니 다	덮 입 니 다	2.901564598083496	2
찬 란 되 셨 어	<UNK> 탄 되 셨 어	2.2756404876708984	2
위 대 하 셨 기	위 <UNK> 당 당 하 셨 음	4.179522514343262	4
늦 추 시 라	늦 추 시 라	0.036421168595552444	0
넓 혀 시 다	넓 히 <UNK> 니 다	2.3363611698150635	3
물 들 으 시 어 야	물 드 시 면	1.5538432598114014	4
찬 뜨 시 면	<UNK> 뜨 셔 야	2.6199281215667725	3
찬 란 해 야	<UNK> 퇴 해 야	1.8883845806121826	2
확 인 되 겠 어 요	확 인 되 겠 어 요	0.17883503437042236	0
자 비 롭 어	자 비 롭 아	0.952771782875061	1
우 기 셨 느 냐	우 기 셨 느 냐	0.2542683482170105	0
겹 정 되 셨 기	<UNK> 정 되 셨 음	1.7824593782424927	2
파 리 하 겠 다	파 리 하 겠 다	0.03876440227031708	0
나 가 세 요	나 가 세 요	0.29274898767471313	0
세 련 되 시 려 야	세 련 되 시 면	0.5421675443649292	2
물 려 받 으 셨 느 냐	물 려 받 으 셨 느 냐	0.05845305323600769	0
찬 승 승 하 시 는	환 승 하 셔	3.4100208282470703	4
쌩 까	쌩 <UNK> 습 니 까	2.1743342876434326	3
찬 란 되 려 고	<UNK> 되 려 고	1.396039366722107	2
데 갇 하 였 기	데 <UNK> 하 셨 기	1.3544564247131348	2
빨 래 해 요	빨 래 해 요	0.0916484147310257	0
찬 아 가 지 만	<UNK> 아 가 니	2.8335604667663574	3
대 보 세 요	대 변 보 세 요	1.4930723905563354	1
찬 란 해	<UNK> 곡 해 - g o k h a e	1.612449288368225	9
표 표 하 셨 어 요	표 <UNK> 하 셨 어 요	1.065674066543579	1
계 산 했 습 니 다	계 산 했 습 니 다	0.11231062561273575	0
짊 어 지 셨 어	짊 어 지 셨 어	0.07955441623926163	0
풀 어 지 느 냐	풀 어 지 자	1.7547407150268555	2
경 험 하 셨 다	경 축 하 셨 다	0.30016404390335083	1
트 림 하 라	트 림 해 라	2.484464168548584	1
불 지 르 시 겠 어 요	불 지 르 시 겠 어 요	0.040714334696531296	0
찬 란 하 시 려 고	잘 못 하 시 니 까	4.1189680099487305	4
개 사 되 시 는	개 사 되 시 는	0.12183839827775955	0
와	<UNK> 니 까	2.8373067378997803	3
성 장 합 니 까	성 장 합 니 까	0.059297818690538406	0
투 권 해	권 투 해	2.480522394180298	2
찬 란	<UNK> 아 오 <UNK>	3.9895179271698	4
발 달 하 였 음	발 달 했 기	2.4435393810272217	3
진 출 하 셨 어	진 출 하 셨 어	0.056969042867422104	0
출 생 하 시 오	출 생 하 <UNK> 시 오	1.374764323234558	1
드 러 우 셨 어	드 러 내 셨 어	0.5023302435874939	1
합 성 록 음 해 요	합 성 록 음 해 요	0.05168280005455017	0
들 어 올 리 셨 어 요	들 어 올 리 셨 어 요	0.0647483617067337	0
읊 조 리 셨 어	읊 조 리 셨 어	0.035174865275621414	0
과 해	과 <UNK> 해	1.9920485019683838	1
비 리 셨 어 요	비 렸 어 요	1.34665846824646	2
치 르 치 시 는	치 르 시 더 니	1.8176723718643188	3
일 찬 리 시 려 고	일 <UNK> 리 시 더 니	1.6645399332046509	3
잘 하 시 겠 습 니 다	잘 못 하 시 겠 습 니 다	0.9959620237350464	1
살 피 어 요	살 피 어 요	0.14097090065479279	0
찬 란 데	가 없 으 시 니 까 - e o p s e u s i n i k k a	4.5129714012146	20
시 험 하 시 는	시 험 하 시 는	0.37934526801109314	0
떼 시 달 으 시 는	시 달 리 시 니	3.0803120136260986	3
돌 격 하 라	돌 격 하 여 라	1.9161845445632935	1
구 부 러 지 시 겠 다	구 부 러 지 시 겠 습 니 다	0.3453763425350189	2
갈 아 매 으 셔	갈 아 매 셔	0.2906390428543091	1
그 르 치 셨 다	그 르 치 셨 다	0.11799655109643936	0
토 론 해	토 의 해	1.2958903312683105	1
겹 으 세 요	<UNK> 세 요	2.7042508125305176	2
갈 음 했 어 요	갈 음 했 어 요	0.32614320516586304	0
끄 으 세 요	끄 셔 요	1.2886844873428345	2
소 개 하 겠 습 니 다	소 개 하 겠 습 니 다	0.09664912521839142	0
겹 놓 았 어 요	기 우 셨 어 요	2.3918144702911377	3
출 석 해	출 석 해	0.15122979879379272	0
들 여 보 시 겠 다	들 여 다 보 시 겠 다	1.9696893692016602	1
팔 려	팔 아	2.2628140449523926	1
과 하 시 겠 어 요	과 다 하 시 겠 어 요	1.1354222297668457	1
구 분 해 요	구 분 하 자	2.382244825363159	2
물 물 으 세 요	다 무 세 요	3.4911715984344482	3
찬 려 고	내 려 놓 으 니	3.9565274715423584	4
찬 란 하 시 려 고	으 스 스 하 셔 서	4.778930187225342	6
후 퇴 했 다	후 퇴 하 여 라	2.763202667236328	3
동 작 하 겠 어 요	동 작 하 겠 어 요	0.05118853971362114	0
손 하 셨 느 냐	손 쉬 우 셨 냐	3.7028656005859375	3
발 매 되 시 겠 어 요	발 매 되 시 겠 어 요	0.07750138640403748	0
어 찌 하 시 겠 다	어 찌 하 시 겠 다	0.043870050460100174	0
해 치 셨 어 요	해 치 셨 어 요	0.08739092200994492	0
나 가 셨 습 니 까	나 가 셨 습 니 까	0.15454557538032532	0
펴 시 겠 다	펴 내 시 겠 다	1.3000316619873047	1
잡 아 먹	잡 아 먹 은	1.493386149406433	1
찬 란 하 시 라	<UNK> <UNK> 하 시 라	2.28196382522583	2
말 미 하 였 기	말 하 셨 음	3.1790263652801514	3
흥 하 어 요	흥 해 요	1.7654356956481934	2
개 발 하 실	개 발 할	0.625346302986145	2
찬 시 오	<UNK> 으 <UNK> 시 오	2.808587074279785	3
가 벼 워 졌 습 니 까	가 벼 워 졌 습 니 까	0.06927862763404846	0
겨 누 이 겠 습 니 다	겨 누 겠 습 니 다	0.9701055884361267	1
잡 아 먹 으 시 려 고	잡 아 먹 으 시 지 만	0.7201781868934631	2
인 된	인 <UNK> 하 고	1.7319395542144775	3
찬 칠 하 셔	<UNK> 칠 하 셔	1.488693356513977	1
비 빌	비 비 시 려 고	0.661628782749176	4
과 장 하 셔	과 장 하 셔	0.11067409813404083	0
돌 아 가 시 기	돌 아 가 셨 음	1.5212513208389282	2
찬 란 요	<UNK> 잡 아 요	1.8384835720062256	3
다 미 질 하 시 는	다 리 미 질 하 시 는	2.337641477584839	1
중 요 시 합 시 오 - y o s i o	중 요 시 합 시 오 - y o s i h a p s i o	0.28715780377388	5
이 룩 합 니 까	이 룩 합 니 까	0.05855293199419975	0
간 질 대 해	간 질 대	2.023150682449341	1
칠 하 세 요	칠 하 셔 요	1.1345815658569336	1
벌 이 시 는	벌 이 시 는	0.1007315143942833	0
헛 코 골 하 세 요	코 <UNK> 하 셔 요	2.803612470626831	3
찬 란 치 치 지 만	그 르 쳐	4.264395713806152	6
임 신 하 셨 어	임 신 하 셨 어	0.03644752874970436	0
해 전 셨 다	전 해 지 셨 다	2.4050118923187256	2
기 억 하 시 기	기 가 <UNK> 히 심	2.6877524852752686	4
결 심 하 세 요	결 심 하 세 요	0.09360963851213455	0
졸 업 해 요	졸 업 해 요	0.04613704979419708	0
고 집 니 까	닦 습 니 까	1.300493597984314	2
부 끄 되 셔	못 되 셔	1.3418134450912476	2
발 표 되 어 요	발 표 됐 어 요	0.8168066143989563	1
독 서 하 라	독 서 하 여 라	2.277257204055786	1
숨 짓 어 요	숨 쉬 어 요	2.2429678440093994	1
당 당 하 였 기	당 당 하 셨 음	1.538256287574768	2
겹 놓 으 시 고	<UNK> 어 놓 으 시 고	1.1432865858078003	2
깔 끔 했 어	끔 <UNK> 했 어	1.9028857946395874	2
찬 란 데	재 미 있 으 시 니 까	4.844020843505859	7
추 잡 하 셨 습 니 다	추 잡 하 셨 습 니 다	0.04200608283281326	0
찬 란 셨 습 니 까	<UNK> 나 셨 습 니 까	1.034535527229309	2
찬 란 리 시 라	<UNK> 러 내 리 시 라	2.8402099609375	3
춤 추 겠 습 니 다	춤 추 시 겠 습 니 다	0.5767660140991211	1
결 핍 하 셔	결 핍 하 셔	0.04138246923685074	0
기 록 하 라	기 록 해 라	2.3363425731658936	1
끌 리 셨 다	끌 리 셨 다	0.19201698899269104	0
발 매 되 셨 어 요	발 매 되 셨 어 요	0.091117262840271	0
거 부 거 되 시 면	거 부 되 시 면	1.370111107826233	1
취 청 했 기	청 취 하 였 기	5.13999605178833	3
찌 릿 해 요	찌 릿 해 요	0.048109039664268494	0
표 한	표 한	0.21208041906356812	0
헛 코 으 시 습 니 까	고 <UNK> 니 까	3.14162015914917	5
설 거 하 였 습 니 다	설 거 지 했 습 니 다	1.1576991081237793	2
명 하 셨 어	명 명 하 셨 어	0.36701929569244385	1
겹 지 았 어 요	<UNK> 졌 어 요	1.497141718864441	3
높 시 겠 다	높 으 시 겠 다	1.4593011140823364	1
찬 집 되 시 려 고	밀 집 되 시 니	2.782715082168579	3
찬 시 하 지 만	시 험 하 여 서	3.981165647506714	4
떠 니 다	떠 다 <UNK> 라	3.8170382976531982	3
내 버 렸 다	내 버 렸 다	0.054978858679533005	0
찬 란 지 만	<UNK> 혀 져 서	6.232420921325684	4
악 화 하 여 야	악 화 해 야	1.5775153636932373	2
떼 요	떼 내 요	2.4217870235443115	1
찬 란 어 요	<UNK> 잡 았 어 요	1.7032216787338257	3
한 다 가 했 습 니 다	한 가 했 습 니 다 - g a h a e t s e u m n i d a	2.3430347442626953	16
찬 란 려 고	<UNK> 어 <UNK> 으 려 고	3.0001633167266846	4
들 밀 겠 다	들 이 밀 겠 다	1.951377272605896	1
거 치 셔	거 치 셔	0.08552099764347076	0
가 로 하 시 겠 어 요	가 로 채 시 겠 어 요	1.7376296520233154	1
변 이 해	변 이 해	0.06170369312167168	0
뫼 느 냐	뫼 느 냐	0.04731127619743347	0
선 언 했 다	선 언 했 다	0.07047217339277267	0
잘 되 시 오	잘 못 되 <UNK> 시 오	2.8258559703826904	2
겹 리 세 요	<UNK> 리 세 요	1.4421519041061401	1
몄 다	<UNK> 다	2.3864500522613525	1
헤 프 실	헤 <UNK> 쳐 요	2.4715781211853027	3
경 험 되 셨 습 니 까	경 험 되 셨 습 니 까	0.05366254597902298	0
넘 어 서 시 겠 다	넘 어 서 시 겠 다	0.3943730890750885	0
값 나 갔 어 요	값 나 갔 어 요	0.03338727727532387	0
급 되 셔	급 여 되 셔	1.9703954458236694	1
배 분 해 요	배 분 해 요	0.052818745374679565	0
낳	낳 을	2.0723040103912354	1
되 살 렸 기	되 사 셨 음	2.352846145629883	3
기 억 나 요	기 억 났 어 요	0.9570531845092773	2
멋 졌 습 니 까	멋 지 <UNK> 니 까	1.898629069328308	2
남 장 하 셨 어 요	남 장 하 셨 어 요	0.12337439507246017	0
돌 리 습 니 다	돌 립 니 다	1.9519646167755127	2
찬 배 되 시 기	<UNK> 배 되 심	2.168800115585327	3
갇 히 어 요	갇 히 어 요	0.1452251821756363	0
주 의 해 요	주 의 해 요	0.1748177707195282	0
부 러 뜨 리 시 겠 어 요	부 러 뜨 리 시 겠 어 요	0.10793251544237137	0
뫼 셔	뫼 셔	0.12165739387273788	0
담 보 하 시 기	담 보 하 심	0.3102228343486786	2
찬 잡 려 고	<UNK> 잡 으 려 고	2.2618839740753174	2
급 하 시 려 고	급 하 시 지 만	0.8231669068336487	2
계 약 하 셨 어 요	계 약 하 셨 어 요	0.07863118499517441	0
위 치 하 시 다	위 치 하 <UNK> 니 다	1.2776896953582764	2
정 복 해	정 직 해	1.2336171865463257	1
찬 란 데	<UNK> 지 만	2.6107661724090576	3
머 물 렀 어 요	머 물 러 요	2.081207752227783	2
할 퀴 기	할 퀴 기	0.18621709942817688	0
발 음 했 어 요	발 음 했 어 요	0.44492650032043457	0
재 채 습 니 다	재 <UNK> 합 니 다	1.287678837776184	2
이 러 지 만	이 러 는 데	0.7581216096878052	2
헤 어 졌 음	헤 어 지 었 기	0.2753923833370209	3
달 려 오 시 느 냐	달 려 오 시 느 냐	0.32472848892211914	0
기 리 겠 습 니 다	기 다 리 겠 습 니 다	1.0713493824005127	1
수 음 하 시 면	수 음 하 셔 야	1.5881801843643188	2
걸 쳐	걸 <UNK> 했 어	1.587496042251587	3
잡 받 으 셨 습 니 다	본 받 으 셨 습 니 다	0.6873522996902466	1
세 워 지 느 냐	세 워 지 느 냐	0.05145860090851784	0
가 정 해	가 정 해	0.0676780492067337	0
설 렜 어	설 레 셔	2.0997154712677	2
너 고	너 저 분 하 고	1.9379596710205078	3
정 복 해 요	정 <UNK> 해 요	1.4928638935089111	1
익 살 스 러 우 셨 기	익 살 스 러 우 셨 음	0.8601939678192139	1
자 진 하 세 요	자 진 하 세 요	0.051156047731637955	0
높 요	높 아 지 어 요	0.8164565563201904	3
지 지 하 심	지 지 함	4.354033946990967	2
경 이 시 기	경 이 로 우 심 - i r o u s i m	5.213076114654541	11
감 추 었 어	감 추 었 어	0.0720575824379921	0
겹 어 심	<UNK> 어 붙 으 시 기	2.1127545833587646	5
가 라 보 면	가 라 앉 아 야	2.2726683616638184	3
괴 시 되 고	파 괴 되 시 고	3.488934278488159	3
건 지 었 기	건 졌 음	1.5497910976409912	3
발 벗 고	발 가 벗 고	2.0424387454986572	1
찬 동 되 는 데	가 동 돼 서	4.343567848205566	4
찬 란 시 다	<UNK> 히 <UNK> 니 다	2.685168504714966	4
고 정 되 시 겠 어 요	고 정 되 시 겠 어 요	0.053225114941596985	0
잘 생 겼 기	잘 생 <UNK>	3.2682766914367676	2
떠 가 셨 어	떠 나 가 셨 어	1.531830906867981	1
허 물 으 시 다	허 무 신 다	4.375536918640137	3
찬 시 는	실 으 시 는	3.237659454345703	2
엿 들 하 시 다	어 엿 하 시 다	1.2495465278625488	2
우 러 라 보 인 다	우 러 러 봐 라	2.756882429122925	4
공 정 하 시 는 데	공 정 하 시 지 만	0.7318670153617859	2
찌 릿 지 셨 다	찌 그 러 지 셨 다	0.8752246499061584	2
구 류 하 셨 기	구 류 하 셨 기	0.4282720386981964	0
뽑 혔 기	뽑 혔 음	1.5716348886489868	1
찬 란 하 시 느 냐	<UNK> <UNK> 하 시 냐	3.4326820373535156	3
충 지 하 셨 습 니 다	충 실 하 셨 습 니 다	1.2214078903198242	1
찬 란 하 느 냐	<UNK> 졸 하 냐	2.035717487335205	3
연 지 시 기	숨 지 심	2.5858571529388428	3
겹 놓 았 습 니 다	<UNK> 습 니 다	2.0636956691741943	3
찬 란 시 오	치 달 읍 시 오	3.7683894634246826	3
떼 시 려 고	<UNK> 리 시 지 만	1.8971562385559082	4
찬 란 하 지 만	청 취 하 니 까	5.457381725311279	4
답 습 하 시 려 고	답 습 하 시 지 만	0.7363558411598206	2
찬 전 하 지 만	승 전 하 니 까	3.81207537651062	3
겹 놓 았 어 요	도 와 요	3.9688899517059326	4
생 각 했 기	생 각 하 였 음	0.6402571201324463	3
받 으 심	받 음	2.999423027038574	2
감 명 합 니 까	감 명 <UNK> 니 까	1.8067817687988281	1
지 르 심	지 름	5.007623672485352	2
이 기 하 시 습 니 까	이 야 기 하 <UNK> 니 까	1.8150959014892578	3
찬 란 데	파 셔	5.594801425933838	3
찾 아 와	찾 아 오 셨 다	0.7564374804496765	3
찬 란 하 시 려 고	<UNK> 정 하 시 니 까	3.5149803161621094	4
소 유 하 겠 습 니 다	소 유 하 겠 습 니 다	0.03709045797586441	0
찬 란 하 시 려 고	신 임 하 시 니 까	3.6489882469177246	4
빛 내 었 기	빛 냈 기	2.082676649093628	2
어 르 시 는	어 르 시 는	0.035597871989011765	0
넘 어 가 시 고	넘 어 가 시 고	0.6400547623634338	0
잽 싼 어	싸 였 어	3.655364513397217	2
감 수 했 어	감 수 했 어	0.10852131992578506	0
나 대 시 오	나 대 <UNK> 시 오	1.5634573698043823	1
뿌 셔 고	뿌 리 시 고	0.3070027232170105	2
찬 란	실 험 할	4.6293439865112305	3
밀 리 시 오	밀 리 <UNK> 시 오	1.5615705251693726	1
찬 대 하 지 만	관 대 하 니 까	3.451869249343872	3
찬 란 데	알 맞 으 시 니 까	3.851788282394409	6
감 명 되 겠 어 요	감 명 되 겠 어 요	0.07786291837692261	0
같 이 해 야	같 이 하 면	1.1521835327148438	2
어 그 러 지 실	어 그 러 질	0.870406448841095	2
얇 시 습 니 까	얇 으 <UNK> 니 까	2.290604829788208	2
부 적 절 하 셨 느 냐	부 적 절 하 셨 냐	0.7765364050865173	1
성 대 하 셨 기	성 대 하 셨 기	0.40717077255249023	0
개 선 되 셨 음	개 선 되 셨 음	0.3220350444316864	0
해 결 되 시 다	해 결 되 신 다	2.2265279293060303	1
찬 란 야	<UNK> <UNK> <UNK> 으 셔 야	4.895106792449951	5
뒹 가 우 시 다	굴 러 가 <UNK> 니 다	2.373354434967041	4
만 거 하 시 겠 어	거 만 하 시 겠 어	2.157482624053955	2
환 하 시 기	환 하 시 기	0.13874197006225586	0
배 달 하 셨 기	배 달 하 셨 기	0.30238303542137146	0
찬 아 지 심	<UNK> 아 <UNK>	5.54049825668335	3
동 일 하 시 면	동 일 하 시 면 - i l h a s i m y e o n	2.482184410095215	12
징 그 러 우 더 니	징 그 럽 더 니	1.9857301712036133	2
보 지 하 셔	보 지 하 셔	0.29626375436782837	0
찬 란 하 지 만	거 무 스 름 해	5.097442626953125	5
투 항 하 셨 습 니 다	투 항 하 셨 습 니 다	0.1867026388645172	0
찬 란 되 시 려 고	실 <UNK> 되 시 니 까	4.592166423797607	4
바 라 보 겠 다	바 보 스 럽 겠 다	1.565450668334961	3
졸 리 었 기	졸 리 었 음	1.4421584606170654	1
찬 이 더 니	끊 이 니	3.813387870788574	2
간 질 거 리 셨 다	간 질 거 리 셨 다	0.08718135207891464	0
예 절 하 셔	예 절 바 르 시 겠 어	1.9264264106750488	5
숨 짓 기	짓 이 기 시 기	4.585350036621094	4
기 이 어	기 여	1.4848843812942505	2
움 틉 해	움 <UNK> 해	2.0835185050964355	1
심 부 름 하 셔	심 부 름 하 셔	0.034837886691093445	0
다 행 하 시 고	행 하 시 고	0.5619122385978699	1
납 량 해	납 량 해	0.3065839111804962	0
말 미 하 심	말 <UNK> 하 시 는 데	1.4015123844146729	4
열 으 시 다	여 신 다	7.192229747772217	3
찬 란 해 요	<UNK> 량 해 요	1.5043342113494873	2
구 별 하 셔	구 별 하 셔	0.19325494766235352	0
계 되 시 되 는 데	계 획 되 시 더 니	1.9029242992401123	4
갈 망 하 였 음	갈 망 했 기	1.1096522808074951	3
거 두 셨 다	거 두 셨 다	0.1955447494983673	0
찬 란 데	<UNK> 어 드 니 까	4.646952152252197	5
간 추 리 시 오	간 추 리 <UNK> 시 오	1.3316906690597534	1
찬 고 하 더 니	고 해 서	6.5182576179504395	4
찬 란 하 시 려 고	투 항 하 시 니 까	3.767787456512451	4
감 수 하 어 요	감 수 해 요	0.3684603273868561	2
물 어 떼 시 오	물 어 떼 <UNK> 시 오	1.2790002822875977	1
겹 추	<UNK> 추 어	2.6706058979034424	2
까 심	<UNK> 으 시 기	1.4344227313995361	4
의 회 합 시 오	회 의 합 시 다 - u i h a p s i d a	3.160977363586426	13
야 기 해	이 야 기 해	2.210562229156494	1
경 애 하 겠 다	경 애 하 겠 다 - a e h a g e t d a	2.6278977394104004	10
마 찰 시 어	마 찰 시 <UNK>	1.8050320148468018	1
부 정 하 였 음	부 정 하 였 기	0.5970855355262756	1
자 애 었 어	자 애 롭 았 어	0.7799834609031677	2
개 시 되 겠 어 요	개 시 되 겠 어 요	0.06669694930315018	0
거 르 니 다	거 슬 렀 습 니 다	1.9504616260528564	3
여 성 스 러 우 셨 습 니 다	여 성 스 러 우 셨 습 니 다	0.04525784030556679	0
나 가 시 는	나 아 가 시 는	0.6033087372779846	1
명 민 하 시 다	명 민 하 시 다	0.03708134964108467	0
검 열 하 시 는	검 역 하 셔 서	3.063277006149292	3
무 시 해 요	무 시 해 요	0.05607755109667778	0
격 려 되 실	격 려 될	2.1037299633026123	2
찬 란 하 셔	<UNK> 퇴 하 시 겠 어	1.684327483177185	5
부 릅 치 시 는 데	부 <UNK> 치 시 는 데	1.2552293539047241	1
없 어 지 셨 습 니 까	없 어 지 셨 습 니 까	0.04608598351478577	0
졸 업 겠 다	업 겠 다	1.8000754117965698	1
찬 란 데	어 <UNK> 나 지 만	3.047245979309082	5
사 망 했 어 요	사 망 했 어 요	0.04273705556988716	0
그 르 치 더 니	그 르 치 지 만	0.3730170428752899	2
사 나 워 요	<UNK> 어 요	4.77754020690918	3
구 독 되 어 요	구 <UNK> 되 어 요	1.2150050401687622	1
찬 란 하 시 려 고	지 <UNK> 하 셔 서	4.941583633422852	5
찬 란 하 셨 다	음 란 하 셨 다	3.023082971572876	1
기 입 하 세 요	기 입 하 세 요	0.04560857638716698	0
두 절 했 다	두 절 했 다	0.29636135697364807	0
놀 으 시 는	노 시 는	3.318312883377075	2
그 려 시 려 고	그 리 시 려 고	0.2749347686767578	1
찬 리 면	<UNK> 리 면	1.7446577548980713	1
찬 란 할	<UNK> <UNK> 할	3.6105949878692627	2
거 치 시 고	거 치 시 고	0.09819601476192474	0
들 어 가 시 다	들 어 가 <UNK> 니 다	1.1337212324142456	2
겹 놓 았 어 요	<UNK> 탄 됐 어 요	2.9384565353393555	3
연 결 하 기	연 결 하 기 - g y e o l h a g i	2.371485948562622	10
연 결 하 시 고	망 연 하 시 고 - y e o n h a s i g o	2.684035301208496	13
구 달 았 음	달 구 셨 음	3.895808458328247	3
덮 이 시 고	덮 이 시 고	0.06936880201101303	0
가 르 치 습 니 까	가 르 칩 시 다	3.5513200759887695	4
납 치 되 다	납 치 된 다	2.688446521759033	1
푸 리 셨 습 니 다	푸 셨 습 니 다	1.2581348419189453	1
지 각 하 시 면	지 각 하 셔 야	1.2857308387756348	2
딱 다 그 르 딱 다 그 르 르 르 했 음	딱 다 그 르 르 딱 다 그 르 르 해 라	1.3073149919509888	4
찬 란 하 지 만	험 악 해	5.519403457641602	5
찢 을	찢 고	0.4466727674007416	1
찬 란 했 기	<UNK> <UNK> 하 였 기	2.9792661666870117	4
찬 시 하 지 만	감 시 하 니	3.7618985176086426	3
찬 러 시 기	<UNK> 러 싸 셨 기	2.6117310523986816	3
피 하 셨 다	피 임 하 셨 다	1.2946372032165527	1
서 늘 하 셨 느 냐	서 늘 하 신	1.7498804330825806	3
고 려 해 요	고 려 해 요	0.06072395294904709	0
터 부 시 되 겠 어 요	터 부 시 되 겠 어 요	0.07118353247642517	0
찬 러 가 심	<UNK> 러 가 시 기	2.372736692428589	3
찬 란 하 실	<UNK> <UNK> 하 실	2.7402138710021973	2
승 리 하 시 다	승 리 하 <UNK> 니 다	1.1158360242843628	2
두 절 되 시 려 야	두 절 되 시 면	0.504192590713501	2
강 하 느 냐	강 하 냐	0.4015136957168579	1
갸 웃 거 리 셔	갸 웃 거 리 셔	0.04223420098423958	0
담 당 하 셨 습 니 다	담 당 하 셨 습 니 다	0.08310779184103012	0
출 발 하 다	출 발 한 다	0.5974285006523132	1
찬 란 셔	<UNK> 야 셔	5.315199375152588	2
겹 으 세 요	<UNK> 으 세 요	1.4881130456924438	1
두 려 워 하 시 면	두 려 워 하 시 면	0.2820265591144562	0
떼 시 려 고	<UNK> 으 시 는 데	1.8396788835525513	4
찬 란 해	<UNK> 해	2.2862067222595215	2
도 망 했 느 냐	도 망 쳤 느 냐	0.5303142666816711	1
지 지 하 시 라	지 지 하 시 라	0.04862762987613678	0
터 뜨 리 세 요	터 뜨 리 세 요	0.08556284755468369	0
찬 어 나 지 만	태 어 나 니 까	3.5720577239990234	3
자 수 합 시 오	자 수 합 시 오	0.10612665861845016	0
자 진 해 요	자 진 해 요	0.05413363128900528	0
찬 란 하 지 만	담 백 해	4.361391067504883	5
찬 문 하 시 려 고	방 문 하 시 니	2.4175212383270264	3
드 러 지 시 겠 어	문 드 러 지 시 겠 어	1.7954298257827759	1
동 의 하 시 겠 어 요	동 의 하 시 겠 어 요 - u i h a s i g e s s e o y o	0.9475385546684265	15
편 집 하 시 고	편 집 하 시 고	0.2608281075954437	0
눕 으 셨 어	누 우 셨 어	3.437314510345459	2
겹 놓 았 습 니 까	<UNK> <UNK> 습 니 까	2.5957698822021484	3
근 거 하 셨 어 요	근 거 하 셨 어 요 - g e o h a s y e o s s e o y o	2.5079543590545654	16
찬 전 하 시 려 고	전 화 하 시 니	2.9284112453460693	4
발 간 되 실	발 간 되 실	0.16887342929840088	0
구 하 시 습 니 까	구 축 하 <UNK> 니 까	1.3509960174560547	3
계 산 하 셨 어 요	계 산 하 셨 어 요	0.10416696220636368	0
찬 이 시 하 시 는	맞 이 하 셔	3.136037588119507	4
지 명 합 니 까	지 명 합 니 까	0.03903788700699806	0
돌 려 줘 시 다	돌 려 주 신 다	2.9421098232269287	2
새 로 울	새 웠 음	1.7000168561935425	2
건 설 하 셨 느 냐	건 설 하 신	1.7766897678375244	3
추 천 하 느 냐	추 천 하 느 냐	0.036190323531627655	0
박 았 기	박 았 음	0.594390869140625	1
찬 박 하 셨 습 니 다	<UNK> 박 하 셨 습 니 다	0.8888126015663147	1
위 대 하 셨 기	위 대 하 셨 기	0.1596934050321579	0
홀 려 요	홀 려 요	0.034780941903591156	0
맴 돌 겠 어	맴 돌 겠 어	0.04816954582929611	0
차 린	차 렸 기	1.1711078882217407	2
찬 란 데	이 러 시 니	3.3167319297790527	4
겹 리 겠 습 니 다	<UNK> 리 겠 습 니 다	1.0263396501541138	1
찬 란 데	더 우 니 까	6.011694431304932	4
정 해 지 할	정 해 질	1.7322883605957031	2
찬 거 하 시 려 고	근 거 하 시 니 - g e o h a s i n i	3.9149117469787598	12
찬 거 리 치 지 만	거 치 적 거 리 니	3.816711187362671	6
두 절 하 시 오	두 절 하 <UNK> 시 오	1.3514996767044067	1
드 러 셨 습 니 까	드 러 나 셨 습 니 까	0.7221912741661072	1
찬 청 하 시 려 고	청 하 시 니	2.9538238048553467	3
세 지 만	세 지 지 만	1.1590362787246704	1
바 로 수 시 오	바 <UNK> 시 다	3.852294921875	3
찬 란 데	<UNK> <UNK> 로 우 셔 서	5.9623003005981445	6
해 방 해	해 방 해	0.0889790952205658	0
대 접 했 느 냐	대 접 했 느 냐	0.03528210148215294	0
겹 기 시 겠 어 요	<UNK> 기 시 겠 어 요	1.0198116302490234	1
찬 란 데	노 셔 서	7.420864582061768	3
부 담 하 시 려 고	부 담 하 시 려 고	0.041752006858587265	0
재 채 기 하 였 기	재 기 했 기	1.7357559204101562	3
이 루 어	이 우 셨 기	1.7548831701278687	3
슴 아 뢨 음	아 슴 <UNK> 기	4.981761932373047	4
찬 란 하 셨 습 니 다	<UNK> 정 하 셨 습 니 다	0.904305636882782	2
건 설 하 셨 습 니 까	건 설 하 셨 습 니 까	0.05129959434270859	0
포 기 하 느 냐	포 기 하 느 냐	0.06244279071688652	0
들 어 와 요	들 어 오 겠 어 요	0.23199021816253662	3
부 릅 니 다	부 르 짖 는 다	2.2318594455718994	3
찬 부 시 기	<UNK> 부 하 심	2.7261545658111572	3
찬 찰 하 는 데	마 찰 하 니 까	3.893421173095703	3
돌 으 셨 어	도 셨 어	4.203183650970459	2
대 하 셨 느 냐	대 하 신	2.32017183303833	3
출 발 합 니 까	출 발 합 니 까	0.052067358046770096	0
다 치 셔	다 치 셔	0.3952628970146179	0
겹 놓 으 더 니	졸 아 서	6.222123146057129	5
잊 어 지 어 야	잊 혀 지 어 야	2.5446834564208984	1
신 고 하 시 겠 다	신 고 하 시 겠 다 - g o h a s i g e t d a	1.4988007545471191	12
찬 애 하 지 만	애 원 하 니	3.1203396320343018	4
떼 시 려 고	<UNK> 으 시 더 니	1.9709488153457642	4
