prediction	target	loss	dist
a r k i t t ͡ ʃ a r a n	a r k i t t ͡ ʃ i l l a n	0.7849260568618774	3
u ś i t n a ː h i n ə m	u ś i t n a ː h i t ͡ ʃ a ː w	0.88178551197052	6
o i	i l i ː	4.1841559410095215	3
ə w u s t ͡ ʃ ə ː w u n	ə w u s t ə w	1.9379658699035645	5
m i h a j i l	m i h a j i l	0.044953592121601105	0
m o ː j n ə	m o ː l a	2.100003957748413	3
m u ː r ə t t ə	m u ː r ə t k o ː k u n	1.563627004623413	6
t ͡ ʃ a ŋ i t i l w ə	t ͡ ʃ a ŋ i t i l w a	0.5900198221206665	1
ɲ ə k ə w	ɲ ə k ə m	1.013069748878479	1
a i ː w u k i l i n	a i ː w u k i r g a ś i ː r	1.5797756910324097	6
t u k s a ď a f k i ː	t u k s a ď a n ə	1.2815296649932861	4
t a l a	t a l a j a	1.360298752784729	2
t a ː w ə r i ŋ a r	t a ː w a r	1.3112462759017944	4
h a w a l d ə ś a ː n	h a w a l t ͡ ʃ a ː n	1.079565405845642	3
u b i r a l	b i r a l d u l i ː	2.1826322078704834	6
ʃ t e ː n b e r k a ː k u r	ʃ t e ː n b e r k	0.5451089143753052	5
t ə r o t ͡ ʃ o ː w	t ə r o m	0.7941806316375732	6
o m ŋ o ː w	o m ŋ o t ͡ ʃ o ː w	0.5392043590545654	4
u ŋ o k t o n	o ŋ o k t o l i ː n	2.4545392990112305	4
u l g u t ͡ ʃ ə ː n i t ͡ ʃ ə ː w	u l g u t ͡ ʃ ə ː n i m	0.34990671277046204	6
u l d ə	u l d ə	0.043717604130506516	0
w a r a k	w a r a k	0.07197096198797226	0
k o r i l ď i	k o r i t	2.171147346496582	3
h ə g d i k o ː r	h ə g d i k o ː r	0.08510670065879822	0
ď u k t o n u n	ď u k t o n u n	0.053656745702028275	0
g a k s a ː t i n	g a k s a ː ŋ i t i n	0.6252197623252869	2
ə m ə ď ə t ͡ ʃ o ː w	ə m ə t ͡ ʃ o ː m	1.0715500116348267	3
o ː r ə	o ː d ə n	2.41750431060791	2
j u ː m	j u ː m	0.12616822123527527	0
b u l t a ď a ŋ k i ː n	b u l t a ď ə ŋ k i ː n	0.5167666673660278	1
ə d i t p i	ə d i n u n m i	1.9619998931884766	4
ə t i r k ə n m i	ə t i r k ə n m i	0.04503890872001648	0
a m k i n	a m k i n	0.04605962708592415	0
k u k t i l i w u n	k u k t i r ə w	0.7200021147727966	4
a ː s i n ə m	a ː h i n i m	1.7142176628112793	2
ŋ ə n ə w u n	ŋ ə n ə r ə w	0.8354707360267639	3
ə t ͡ ʃ ə ː w	ə s o ː f	1.881843090057373	5
ə l ə t ď ə ŋ o ː t	ə l ə t t ͡ ʃ a ŋ a ː t	1.4227427244186401	5
h o ː g i n ə n ə	h o ː g i n ə n	0.6317079067230225	1
u ď i ː l	ď i ː l d u l i ː	3.3996803760528564	6
t e r a p e ť ə	t e r a p e f ť ə	1.2846901416778564	1
ď a l d u j i ː	ď a l d u j i ː	0.04676103591918945	0
d o ː l d i ː w	d o ː l d i ː m	0.6408481597900391	1
t ə γ ə t t ͡ ʃ ə t ͡ ʃ a	t ə γ ə t ť ə ś o	1.381855845451355	7
k ə ď i ŋ ə l ə k	k ə ď ə n ə	2.881251096725464	4
b u r ə n	b u s o ː n	2.275865316390991	3
ə d u ː	ə l d u	2.405376672744751	2
ə ː r i w r ə n	ə ː r i l l ə n	1.3457146883010864	2
i n ď i t ͡ ʃ o ː w u n	i n d o ː t i n	1.3847407102584839	7
o j i n	o j i n	0.04439925029873848	0
h e ː w a t i n	h e ː r w a t i n	0.6543279886245728	1
ď a j a r ə n	ď a j a r a n	0.8759890794754028	1
i w a n o w n a	i w a n o w n a	0.04705606400966644	0
h u t o	h u t o	0.044759806245565414	0
ď ə p d a ː l	ď ə p k ə j ə m i l	3.233849287033081	6
b u ː r ə n	b u ː r ə n	0.10342540591955185	0
a ŋ i t ͡ ʃ a d a ː w	a ŋ i l d a ː j i	1.281705617904663	6
t ͡ ʃ i s k o w o j ə	t ͡ ʃ i s k o w o j	0.19961553812026978	1
a ŋ i j ə	a ŋ i l a	2.9851391315460205	2
t i g ə j ə	t i g ə j ə i	0.8792279958724976	1
p a p a l	p a p a l	0.044721826910972595	0
d ə g i l w a	d ə g i l w ə	0.8661142587661743	1
d a ː g a m i	d a ː g d a ː w	0.6680970788002014	3
j a ŋ u	j a ŋ u l d a n	1.8783425092697144	4
t a γ i l i	a γ i l i ː	1.52272629737854	2
t ͡ ʃ o	t ͡ ʃ o	0.04620691388845444	0
p ə ť o r k ə l w ə	p ə ť o r k ə l w ə	0.04716409370303154	0
h u r u ď ə ŋ o ː w	h u r u ď ə ŋ o ː w	0.04256316274404526	0
m o m o n d o	m o m o n d o	0.042858369648456573	0
m a u t i t p i ː	m a u t i t	1.0343668460845947	3
o w a ː w u n	o t ͡ ʃ o l w u n	2.041350841522217	5
t ə p k ə r ə n	t ə p k ə l d ə n	1.4884167909622192	2
t ə p k ə m	t ə p k ə l i m	1.649341344833374	2
r a ː n i ŋ n ď ə m	r a ː n i ď a m	0.6494194865226746	3
p o t a p t i ď a	p o t a p k i t	2.0865046977996826	3
u ː l a h a w ə l a ː	ə ː l a h a w ə l	1.1449214220046997	3
h u j u ś o l	h u j u k o k o ː r	0.9878332614898682	5
ď u ː l	ď u ː l t i n	0.901520848274231	3
j ə h e w	j ə h e	1.008286714553833	1
g i ː ś o l	g i ː l	0.8866734504699707	2
a ś i ː	a ś i ː	0.04515333101153374	0
b a g d a k ə l w ə	b a g d a k ə l ə	0.37887319922447205	1
w o w k a n u n	w o w k a n u n	0.04490556940436363	0
g u ɲ ď ə m i ː	g u ɲ ď ə n ə	1.7450906038284302	3
j a m a r i k t a	j a	1.9252573251724243	7
i h ə l a ː	i h ə l d u l o ː	1.7938905954360962	4
u r a ː m	u r a ː m	0.0453493557870388	0
h u r u w a n	h u r u ď ə r i ː w ə n	2.465484142303467	6
ʃ u r u r ə n	ʃ u r u r ə n	0.05840694159269333	0
ď a w a w ď ə s a ː w	ď a w a l d i t ͡ ʃ a ː w	1.7496198415756226	6
u t u k t i w u n	t u k t i w u n d u l i ː	2.1385953426361084	6
j u ː r ə	j u ː l l ə n	1.3878670930862427	3
m a r a w k	m a r a l g ə	2.5280938148498535	3
h r i s t o f k o r	h r i s t o f o r	0.1825421303510666	1
l o p o r o ː w	l o p o r o ː m	0.7774459719657898	1
g a n n a w u n	g a n n a r ə w	1.1814171075820923	3
ď a w a l d ə ś a ː n	ď a w a t t ə n	1.0293569564819336	5
u m u k o ː t o n	m u k o ː t o l i ː n	2.10733962059021	4
t a n d a ŋ a ː n	t a n ə n	1.36225163936615	5
h u r u ď ə ŋ o ː w	h u r u p ď ə ŋ o ː w	0.6498681902885437	1
t i ː n i ŋ n ə r ə	t i ː n i ŋ n ə r ə	0.05474647507071495	0
p o ː t a l i k t a t i n	p o ː t a l t i n	0.6958962082862854	4
g o γ o l ď ə r ə	g o γ o ď ə r ə	0.42382827401161194	1
b i γ o ː t	b i h i p	3.621882677078247	4
ď ə ď i ŋ ə l ə	ď ə m u ː ď a n ə	2.529799461364746	6
h ə g d i γ i	h ə g d i γ	0.9361826777458191	1
ə t ə j ə r i k t ə	ə t ə	1.1739341020584106	7
t ə g ə w u n	t ə g ə r ə w	1.3474984169006348	3
h u r u d ə ː t i n	h u r u t t ͡ ʃ ə l ə t i n	2.0910887718200684	6
u s p e t t ə n	u s p e t t ə	0.8672508597373962	1
i ś ə t t ͡ ʃ ə r ə n	i ś ə t ť ə r ə n	1.1199818849563599	3
ŋ ə n ə n d u j i ː	ŋ ə n ə n d u ː j i	1.2789772748947144	2
g u k ə l d u	g u k ə l	1.1939435005187988	2
ə m ə r ə n	ə m ə t ͡ ʃ ə ː n	1.3800768852233887	4
u l ə l w a	u l l ə k o ː r w ə	3.4321348667144775	6
u h o ː n a	h o ː n a l i	2.3837521076202393	3
ə t k i	ə t k i	0.04546737298369408	0
b a k a r a k	b a k a d a ː t i n	0.7497984170913696	5
u l a	i l a l d u l i ː	3.874001979827881	7
b u r g i ː m	b u r g i ː m	0.06008040904998779	0
ə w i ː s i n ə w	ə w i ː r ə w	0.34361690282821655	3
h u r u m n ə s a ː w	h u r u ś o w	1.6130415201187134	6
a n t i p t i k i l	a n t i p t i k i r	0.6525543332099915	1
t u n ŋ a ď a t ͡ ʃ i d u ː	t u n ŋ a ď a t ͡ ʃ i d u ː	0.062480244785547256	0
t i r ə ː r ə n	t i r ə ː r ə n	0.04926050454378128	0
b u ː	b u ː	0.04582146555185318	0
ď u ː w u n	ď u ː w u n	0.043686602264642715	0
b a l d i ŋ n a	b a l d i ŋ n ə r ə	0.506123960018158	3
t o γ o l d o n	t o γ o w o n	1.6096593141555786	2
o r l o v o	o r l o v o	0.08292336016893387	0
p u r u l r ə n	p u r u l d a n	1.7761868238449097	2
i ɲ d a ː w	i ɲ ŋ ə h i ː j i	2.058635950088501	6
a h i	a h i	0.04971728473901749	0
ś u l u g d i	ś u l u g d i	0.043064989149570465	0
ə d o ː t i n	ə d o ː t i n	0.04605858772993088	0
ɲ i k i ː ś ə ː l j ə	ɲ i k i ː ś ə ː r ə	0.7327349185943604	2
ď i r i k a l d u k	ď i r i k a l t u k	0.6588359475135803	1
m e ː w a n d u k i n	m e ː w a n d u k i n	0.043924879282712936	0
k u s u j ə	k u s u l ə	2.155181407928467	1
u l d i ː k ə l d u	u l d i ː k ə l	0.6847789883613586	2
t ə l i n	t ə l i n	0.044631604105234146	0
u l i t i n	u l i l d ə ː ː t i n	1.447676658630371	5
d ə γ i l i t t ə n	d ə γ i l l ə n	1.5460108518600464	3
ŋ a ː l ə l ď i	ŋ a ː l ə l ď i w i	0.6594610214233398	2
f o d o r o w n a	f o d o r o w n a	0.046446047723293304	0
u a ŋ i n	a ŋ i l i ː n	2.4721996784210205	4
u ď a p k a n	ď a p k a l i ː n	2.042177200317383	4
t u l i ː g i d o ː n	t u l i ː g i d o n	0.2206554412841797	1
h a m a	h a m a	0.062026940286159515	0
ɲ i ŋ t ə	ɲ i ŋ t ə l	0.9930358529090881	1
j u r i d a ː w	j u r i d a ː m	0.76909339427948	1
b a k a n ď a m	b a k a ď a m	0.852149248123169	1
h u t ə l d u ː	h u t ə l d u ː w ə r	0.6013696789741516	3
k i r a m k i	k i r a m k i t	0.9176921844482422	1
t i ː r ə n ə n	t i ː r ə r ə n	0.284252792596817	1
ə w u ś o ː w	ə w u m	1.9953124523162842	4
k o ː t u j l k	k o ː t u j	0.3882158398628235	2
a ŋ i d u ː	a ŋ i d u ː	0.0440586619079113	0
t o γ o d u j i ː	t o γ o d u ː j i	1.3187841176986694	2
a ŋ a ď ə r i ː n	a ŋ ď a r a n	2.283629894256592	4
w a ː ď a ŋ a ː w	w a ː ď a ŋ a ː w	0.0481865368783474	0
t o γ o ŋ i w u n	t o γ o w u n	0.7846986055374146	2
b ə j a r i k t ə	b ə	1.1228264570236206	7
g i r k u ď a ŋ o ː w	g i r k u ď a ŋ a ː w	0.5516496300697327	1
a m i n ŋ ə h ə w	a m i n ŋ ə h ə	0.5410930514335632	1
j e w g e n i j a l	j e w g e n i j a	0.16241095960140228	1
u h o k t ə l	h o k t ə l w ə r	2.913057804107666	4
t a w ə r i ŋ i ː	t a w ə r ə	1.8352737426757812	4
b e γ a	b e γ a	0.04477725178003311	0
b a l d i ː m	b a l d i ː ŋ a h i w	1.2486380338668823	5
p ə k t i r ə ː n m ə	p ə k t i r ə ː r ə n	0.5870333313941956	3
b a j i t	b a j i l	0.4047710597515106	1
t g u l ə k o ː n i ː	g u l ə k o ː n m i ː w ə r	1.6918666362762451	5
u ď a w i	ď a w i t	3.126058578491211	2
m i t d u k	m i t t u k	1.5037373304367065	1
t ͡ ʃ a j i ŋ ə h i n	t ͡ ʃ a j i ŋ r ə r ə w	1.1278469562530518	4
b u ŋ k i ː t i n	b u ŋ k i t i n	0.7818887233734131	1
ə t ͡ ʃ ə l	ə n ə l	2.0655879974365234	3
a ː g a s i n	a ː g r ə w	1.5747454166412354	4
z a j a f k ə	z a j a f k ə	0.04336089640855789	0
m u n t i k i w i n	m u n t i k i ː	1.4764289855957031	3
h ə l ə	h ə l ə	0.1165129765868187	0
a t i r k a ː n ŋ i ː	a t i r k a ː n	0.5743424892425537	3
ʃ u l a k i ː	ʃ u l a k i ː	0.04491546005010605	0
n o ː d ə k a ː n a	n o ː d ə k a ː ď a n a	1.286185622215271	2
h a ŋ i l d u ː	h a ŋ i l d u ː	0.045066822320222855	0
a t i r k a n	a t i r k a n	0.04663936048746109	0
o t i	t i	3.612710952758789	1
ə l d u k	ə l d u k	0.044581398367881775	0
i s ə w r ə	i s ə w ď ə r ə	1.2369415760040283	2
g a r a n	g a r a n	0.05424075946211815	0
b ə j ə r w ə	b ə j ə l w a	0.5864143371582031	2
d a γ a d u ː	d a γ a l d u ː	1.1749886274337769	1
ď ə p t i l ə l w ə	ď ə p t i l ə l w o	0.6384921669960022	1
ə t ə j ə t t ə l d i r ə	ə t ə j ə t t ͡ ʃ ə k t i n	0.8935609459877014	6
t ͡ ʃ o p u m o	t ͡ ʃ o p u m o ʃ o l	0.6367570757865906	3
n e v ə ď i l i	n e v ə ď i l i	0.052040114998817444	0
ď ə b ď ə r ə	ď ə b ď e n o ː r ə	2.740368604660034	4
t a r a ː	t a r a ː	0.04657871648669243	0
ə t ͡ ʃ ə ː w	ə s ə w	3.1170077323913574	4
ə r o j o	ə r o	1.26612389087677	2
w i w i γ a n	w i w i γ a n	0.04548581689596176	0
a ː ŋ n ə ś i l d a ː w u n	a ː ŋ n ə t t ͡ ʃ i l l a w	0.6962993144989014	8
b u l t a ď ə m	b u l t a ď a k a ː n a m	2.1735475063323975	6
m o ː l d u k	m o ː l d u k	0.043816257268190384	0
s ə p o t n i k ə f	s ə p o <UNK> n i k ə f	1.1499701738357544	1
ŋ a n m a k t a	ŋ a n m a k t a n d a	1.5321698188781738	3
ə m ə ď ə r ə	ə m ə p ď ə r ə	0.7912843823432922	1
t u r o ː	t u r o ː	0.044436171650886536	0
e ː k u r w i	e ː k u r w i	0.047973353415727615	0
ə m k ə k o n	ə m k ə k o n	0.04686887562274933	0
d a γ a m ə t t ͡ ʃ a r a w	d a γ a m ə t t ͡ ʃ ə r ə w	0.7664741277694702	2
b u r u m	b u r u m	0.046819061040878296	0
o ː r ə	o ː t ͡ ʃ a ː n	1.3631045818328857	6
i t ͡ ʃ ə t t ͡ ʃ i l l ə n	i t ͡ ʃ ə t t ͡ ʃ i l l ə n	0.0474131815135479	0
g ə r b i ś i d u ː	g ə r b i ś i d u ː	0.044283363968133926	0
t u k s a ː n ə n	t u k s a ː r a n	0.7785359621047974	2
z a t o r w a n	z a t w o r w a n	0.18146391212940216	1
g u n m a	g u n ď ə m	0.8833155632019043	3
a h i	a h i ŋ i	1.4973583221435547	2
t u r g a m	t u r g a s a ː w	0.5058769583702087	4
h a ŋ u k t a ď ə t ͡ ʃ a ː w	h a ŋ u k t a t ͡ ʃ a w	1.2801403999328613	3
i r ə k t ə l ə	i r ə k t ə l ə	0.09258098155260086	0
i t ͡ ʃ ə l ə w	i t ͡ ʃ ə r ə w	0.43644285202026367	1
ɲ i	ɲ i	0.044878359884023666	0
h u r u w u n	h u r u t ͡ ʃ o ː w u n	1.0188591480255127	5
ɲ ə k ə ď ə r ə	ɲ ə k ə l ď ə r ə	0.7281166315078735	1
o m ŋ o n ď o	o m ŋ o ď ə n n i	2.8591742515563965	4
b a k a	b a k a	0.050304632633924484	0
i l d a n	i l d a n	0.04300767555832863	0
j a k u t s k a	j a k u t s k a	0.04737405478954315	0
k o γ i ď a ŋ k i ː n	k o γ i ď a ŋ k i ː n	0.04903312399983406	0
h u k ə t ͡ ʃ i l	h u k ə t ͡ ʃ i l	0.04671581834554672	0
u r a j o n i l	r a j o n i l d u l i ː	2.108126163482666	6
o n ə	n ə	3.883406400680542	1
i z d a m	i z d a t ͡ ʃ a ː w	1.2355293035507202	6
b i ď ə m	b i ď ə r ə k i f	3.4081599712371826	5
ď ə l ə k i ː l w ə	ď ə l ə k i ː l b ə	0.654427170753479	1
u r u w u ś a ː n	u r u w u t t ə n	0.6076330542564392	3
d ə γ i l i t ͡ ʃ a m	d ə γ i k t ə ś o ː w	1.4353452920913696	7
a ŋ a t k i ː	a ŋ t i k i ː	1.7825145721435547	2
i t ͡ ʃ ə t t ͡ ʃ ə t ť i s	i t ͡ ʃ ə t t ͡ ʃ ə t ͡ ʃ o l	0.5441780090332031	4
t a ŋ i w g ə s a ː w	t a ŋ i m	0.8081594109535217	7
ə ɲ o k ə	ə ɲ o k ə	0.04575631022453308	0
a d i l i l w ə	a d i l i l b a	0.44173330068588257	2
g u l ə d u ː	g u l ə l d u ː	0.7069520950317383	1
ŋ i n a k i l w ə	ŋ i n a k i r w a	1.3360401391983032	2
z d a j i t ͡ ʃ a ː w u n	z d a j t ͡ ʃ a ː w u n	0.29110389947891235	1
o k ə l d u	o k a l	1.94189453125	3
g a m i	g a k a n ə m i l	1.501082420349121	5
a s a ď a r ə	a s a ď a r a	0.5479393601417542	1
b i ŋ k i ː t i n	b i ŋ k i ː t i n	0.04356114938855171	0
l u k o r ə n	l u k t ͡ ʃ ə n	1.3067878484725952	3
p ə k t i r ə n ə m	p ə k t i r ə n ə m	0.05565455183386803	0
k o l h o s t	k o l h o s	0.22429552674293518	1
u r u n m u r ə n	u r u n ə n	2.7391698360443115	3
k ə ŋ g i l o ː r i n	k ə ŋ g i l o ː r t i n	0.5606338381767273	1
p o m i n k a l j ə	p o m i n k a l a	0.6751793622970581	2
t ə t i w r ə n	t ə t i g a ś a n	2.6807899475097656	4
b i t ͡ ʃ ə ː w u n	b i h i w u n	2.0643229484558105	5
e ː k u n i n	e ː k u n i n	0.0506964772939682	0
o d a ː	d a ː	1.4054275751113892	1
u ː t ͡ ʃ a k i l w i	u ː t ͡ ʃ a k i l w i	0.045115191489458084	0
u ŋ k u l b u r ə n	u ŋ k u l b u l d ə n	1.0913398265838623	2
ə ː r i w r ə n	ə ː r i l d ə n	0.8008760809898376	2
m u t ͡ ʃ u l n	m u t ͡ ʃ u k t a l l a n	1.718476414680481	5
d i ː m	d i ː m	0.047920312732458115	0
u g u w u p k i	g u	4.411579132080078	6
n u l g i ː s i n	n u l g i ː t ͡ ʃ ə ː w u n	0.6501755118370056	7
ʃ a p k a l d a ː t i n	ʃ a p k a ď a t i n	1.0300270318984985	3
h u t ə ś i l	h u t ə ś i l	0.043772123754024506	0
ŋ o l ə t t ə	ŋ o l ə t t ͡ ʃ u	1.9406726360321045	3
k u ŋ a k a n	k u ŋ a k a n	0.045885294675827026	0
a ŋ i ď ə m	a ŋ i ď ə n ə	1.6459453105926514	2
i ɲ o s o ː n	i ɲ t ͡ ʃ ə n	1.5334382057189941	4
ə t ə w r ə n	ə t ə r ə n	0.4008216857910156	1
ə ɲ o	ə ɲ o	0.04654357209801674	0
o ː r ə	o ː ś a n	2.471496343612671	3
t i	t i	0.044372737407684326	0
t m o t	m o t	2.460353374481201	1
b u ɲ i ː ŋ k i ː t i n	b u ɲ i ː ŋ k i ː t i n	0.05033741518855095	0
i n i w	i n i h i t ͡ ʃ o ː w	1.3450959920883179	7
b ə j ə g ə ś i n	b ə j ə g ə ś i n	0.0455285906791687	0
u d a ː	d a ː ː	2.4964821338653564	2
u l ə	ə l ə t	2.21514892578125	2
l u k i t p i	l u k i t	1.183409333229065	2
h u l d a t i n	h u l d a l w a t i n	1.2499624490737915	3
i t ͡ ʃ ə h i n ə m	i t ͡ ʃ ə t n ə ː h i n ə m	1.4576562643051147	4
u h ə r ə n	h ə r ə l i ː n	2.5480759143829346	4
b i ď ə m	b i ď ə n ə	1.9152767658233643	2
g u r ə	g u ś o ː n	1.5814872980117798	4
w e r t o l o t t	w e r t o l o t	0.4287240207195282	1
ə m ə r ə n	ə m ə k t ə ś o ː n	1.965559482574463	5
m a t ͡ ʃ a m i	m a t ͡ ʃ a	0.6463578343391418	2
h ə w ə k i ː n u n	h ə w ə k i ː n u n	0.051754653453826904	0
ď a w a l d ə s a ː w u n	ď a w a t ͡ ʃ a ː w u n	0.541979968547821	4
v l a d i m i r o t i	v l a d i m i r o v i t ͡ ʃ	1.8144172430038452	4
h a m a l b i ď a m	h a m a l b i ď ə n ə k a ː k u n	2.5972204208374023	8
u k ə ː n	k ə ː n	0.9041353464126587	1
u n a m a l	n a m a l w a r	3.0386924743652344	4
t i k i w r ə n	t i k t ͡ ʃ a n	2.245300769805908	4
h a ŋ a ː r i l w ə	h a ŋ a ː r i l w a	0.6472976207733154	1
ŋ ə n ə w o ː t	ŋ ə n ə ď ə γ ə t	2.360139846801758	4
a h o t a d u j i ː	a h o t a d u ː i	1.6272586584091187	2
t a w ď a ŋ a ː n	t a w ď a n	0.8685988187789917	3
u s p ə t t ə n	u s p ə t t ə n	0.04348541796207428	0
h u t ə l w a n	h u t ə l w ə n	0.9906132221221924	1
a ː n ŋ ə d u ː w ə r	a ː n ŋ ə d u w ə r	0.6510072350502014	1
p e s o k i t p i ː	p e s o k i t	0.8957376480102539	3
u ŋ i n a k i n	ŋ i n a k i n m ə r	2.45400333404541	4
h ə h ə n i n ə n	h ə h ə n i l d a n	0.366332083940506	3
s t a d o d u n	s t a d o d u ː w u n	0.5668663382530212	3
o ɲ o	o ɲ o t o ː l i s	4.039980888366699	6
h u r u w u n	h u r u r ə w	1.4981704950332642	3
i t ͡ ʃ ə t t ͡ ʃ i l l ə	i t ͡ ʃ ə t n a ː ď ə r ə w	2.77480411529541	7
p r i j e d ə ʃ	p r i j e d ə ʃ	0.04744652286171913	0
t ͡ ʃ a j t i w	t ͡ ʃ a j t i t ͡ ʃ a l a i	1.7424969673156738	7
h ə l ə j ə	h ə l ə l a	2.8523597717285156	2
t a t i w u n	t a t i s a ː w u n	0.6910762786865234	3
h u r u ď ə r ə	h u r u ď ə r ə	0.05353032797574997	0
ď o n ə m a ː ď i t ͡ ʃ ə ː w	ď o n ə m	0.7753202319145203	10
t ͡ ʃ a ː γ i ď a	t ͡ ʃ a ː γ i t	1.1680611371994019	2
o d u	d u	3.4194858074188232	1
a t i r k o n	a t i r k o n	0.044059548527002335	0
a l i ɲ ə j	a l i ɲ ə j	0.04544525220990181	0
m a m a k	m a k	2.291092872619629	2
ə d u ː	ə d u ː w ə l	1.065749168395996	3
b i t ͡ ʃ ə ː w	b i ʃ o ː w	1.3213380575180054	3
k ə ŋ g i l o ː n	k ə ŋ g i l o ː n	0.04502824693918228	0
m u ś u ː m	m u ś u m i	2.1382689476013184	2
u l g u t ͡ ʃ o ː n ď ə ŋ o ː w	u l g u t ͡ ʃ o ː n d i m	1.3056312799453735	6
s o d o r n u n	s o d o r n u n	0.04297436773777008	0
h o l t i l w a	h o l t i l w a	0.045805417001247406	0
t u t o n t ͡ ʃ a n ə	t u t o n t ͡ ʃ a n ə γ a n	1.3011037111282349	3
u a m a s k i	a m a s k i w a r	2.315342426300049	4
k u p t ͡ ʃ u s i l	k u p t ͡ ʃ u s i l	0.044576361775398254	0
u ŋ k o n m ə n	u ŋ k o n m ə n	0.04339726269245148	0
k u ŋ a ː k a ː r w ə	k u ŋ a ː k a ː r w ə	0.04520436003804207	0
d i g a l i ː	d i g a l i ː	0.0458827018737793	0
a j n o	a j d a n	3.124305009841919	3
b i t ͡ ʃ ə ː w	b i t ͡ ʃ o ː w	0.19763217866420746	1
ŋ i n a k i n g a t ͡ ʃ a n	ŋ i n a k i n g a t ͡ ʃ i n	0.46290263533592224	1
h a l g a n d u ː	h a l g a n	0.3187974989414215	3
l u k i ː l w i	l u k i ː l w i	0.046315472573041916	0
u l d ə ŋ i l w a	u l d ə ŋ i l b i	1.2989462614059448	2
d o k t u r l k o ː k u r	d o k t u r	0.6707615852355957	7
u g u w u r ə n	u g r a n	2.8952455520629883	4
ɲ i ː ď ə m	ɲ i ː ď ə n ə	1.6295897960662842	2
u d u n d ə	d u n d ə l i ː	2.8259541988372803	4
ď a l	ď a l w i	1.000613808631897	2
k o n s t a n t i n ə	k o n s t a n t i n o w i t ͡ ʃ	1.413649559020996	6
b o r o ŋ k o n	b o r o ŋ k o n	0.04332788661122322	0
ə m ə m n ə m	ə m ə d o ː w	0.507000207901001	4
h a g d a n ɲ a ː w u n	h a g d a n ə w	0.7030289173126221	5
s a ː t i r ə w k a ː k u r	s a ː t i r ə	0.3158356547355652	7
s u r u r ə n	s u r u r ə n	0.13996337354183197	0
ď ə l a k i ː w ə l	ď ə l a k i ː w ə l	0.045253440737724304	0
h ə r m ə d u ː	h ə r m ə l d u	1.391025424003601	2
i r g ə k t ə l d u k	i r g ə k t ə l d u k	0.04441012814640999	0
j a ː k u h i n a m	j a ː k u ʃ i n i m	1.9409981966018677	2
ə m ə g ə n m u	ə m ə g ə n	0.8356735110282898	2
b a l d i l d a n	b a l d i r ə n	1.4904839992523193	3
d o w i ŋ o ː k t ə l	d o w i ŋ o ː k t ə l ə	0.27019065618515015	1
m o ː l k ə t ͡ ʃ ə h i n ə	m o ː l k ə t ͡ ʃ ə w u m	1.1083334684371948	4
b i t ͡ ʃ ə ː w	b i s o ː w	0.9463097453117371	4
h u j u ś o l	h u j u k u k o r	1.466798186302185	4
i n i k i l	i n i k i r	1.174108624458313	1
ŋ ə n ə ď ə ŋ o ː s	ŋ ə n ə ď ə n n i	2.2983345985412598	4
p o m i n k a l w ə	p o m i n k a l w a	0.608248770236969	1
i z	i z	0.045042186975479126	0
a j s a ː w u n	a j j a w	1.9033757448196411	4
b a l ď i l d a n	b a l ď i s a n	0.8121707439422607	2
t ə p k ə r ə n	t ə p k ə l k o k u t t ə n	2.6182358264923096	7
m i r ə ː n m u r ə n	m i r ə ː n ə n	0.5528337955474854	3
a b a t ͡ ʃ u t k a ː n	a b a t ͡ ʃ u t k a ː n	0.07608505338430405	0
i r ə k ś ə l d u ː	i r ə k ś ə l d u ː	0.07105996459722519	0
ď u n t i n	ď u t k i ː n	2.174102783203125	3
j ə g o r w k	j ə g o r	1.1216925382614136	2
ď a w a l d ə ś a ː n	ď a w a r a n	0.8555697202682495	5
t a l a k a ď a ŋ a ː w	t a l a k a ď a ŋ a w	0.6027578711509705	1
b i r a l b i	b i r a l b a	0.7093688249588013	1
b e ː γ a	b e ː γ a	0.048251692205667496	0
k i l o m e t r	k i l o m e t r	0.04299014061689377	0
g e γ i ď i	g e g ə i t	4.592795372009277	4
m u n d u k a ː n u n	m u n d u k a ː n n u n	0.12877997756004333	1
t ə γ ə k ə l d u	t ə γ ə k ə l	0.41166990995407104	2
b u k o ː w	b u d ə m	2.0611064434051514	4
ś i p k a ː l w ə	ś i p k a ː r w a	1.3425251245498657	2
o ŋ o k t o ś o w o n	o ŋ o k t o w o n	0.47764596343040466	2
i r ə m o t t ͡ ʃ ə ː w u n	i r ə m o t t ͡ ʃ o ː w u n	0.4951728880405426	1
u t ͡ ʃ i p k a ː n	t ͡ ʃ i p k a ː n d u l i ː	1.412248969078064	6
ď a j a k ə l a	ď a j a k a l	1.3941318988800049	2
ŋ ə l i	ŋ ə l i f ś i	1.9095247983932495	3
u g o r o k o ː k u n m ə	g o r o l i ː	3.8716187477111816	8
n u l g i ː ŋ n a w	n u l g i ː d ə ŋ n ə r ə w	2.112741708755493	5
t ə γ ə k o k t ə ď i t ͡ ʃ o ː w	t ə γ ə m	1.1707619428634644	13
ď u g a n i ː l	ď u g a n i ː l	0.04450736194849014	0
ŋ ə n ə ď ə r ə	ŋ ə n ə ď ə ď ə r ə	0.6630588173866272	2
w i l n i s	w i l n i s	0.04392451047897339	0
ə m ə w u ŋ n ə r ə w	ə m ə ď e ŋ n ə r ə w	1.1664243936538696	2
