prediction	target	loss	dist
s t r i e p i g e r	s t r i e p i g e r	0.04752882570028305	0
s c h i e v	s c h r i e v	1.4690308570861816	1
t e l l e n	t e l l e n	0.05002233758568764	0
b e g r a a v	b e g r a a v	0.04682391136884689	0
n e h m e n	n e h m t	1.1330255270004272	2
l ü ü s t e r n	l ü ü s t e r n	0.04698161780834198	0
d e n k e n	d e n k t	1.161512851715088	2
b o o	b o	2.3122150897979736	1
o l l e n	o l l e	1.3743383884429932	1
g e s e n	w e s e n	1.1568169593811035	1
r e k	r e k e n	1.0309903621673584	2
d ö d e r e	d ö d e r e	0.04746933653950691	0
r e g e n e	r e g e n t	0.9747167825698853	1
s c h a a v   a f	s c h a a v   a f	0.04646632820367813	0
l i g g	l i g g t	1.170530915260315	1
w e d l	w e d e l	0.9987555146217346	1
s c h o o t	s c h e e t	1.4866962432861328	2
a c h t e r a n g t	a c h t e r a n g a h t	0.47453147172927856	2
g r ö t t s t e n	g r ö t t s t e n	0.048908744007349014	0
t o s t a n n b r i n g t	t o s t a n n b r i n g t	0.04768999665975571	0
e g e n t	e g e n e n	0.7538614273071289	2
a l l e n s   g r a u e n	a l l e n s   G r a u e	1.0578689575195312	2
e n   w u n n e r b o r	e n   w u n n e r b o r	0.04834625869989395	0
k r ö ö k e l	k r ö k e l	0.9694665670394897	1
o l l	o l d	2.461432933807373	1
l a h m s t	l a h m s t	0.05074911564588547	0
a f s c h a a v t	a f s c h a a v	0.15666352212429047	1
e n   w u n n e r b o r s t e	e n   w u n n e r b o r s t e	0.048784419894218445	0
k r u n k e l n	k r u n k e l n	0.04809333384037018	0
d a t   r ö d e r n	d a t   r ö d e r e	0.5095024704933167	1
w e d l	w e d e l	1.0481263399124146	1
s t r i e d	s t r i e d t	0.9125998020172119	1
d o o t s c h t	d o o t s c h o o t	1.2021868228912354	2
k e e s t	k e e s t	0.04800356924533844	0
h e   i s   d e   D ü m m s t e	h e   i s   d e   D ü m m s t e	0.04954926297068596	0
h u n g	h u n g	0.048263974487781525	0
b u n n s t	b u n n s t	0.05152485519647598	0
a c h ä g l i c h e r	a l l e n s   d ä ä g l i c h e r	0.09774903953075409	8
k r i e g   t o s t a n n	k r i e g t   t o s t a n n	0.4988243877887726	1
t e m m	t e m m	0.0500672273337841	0
w u n n e r w a r k	w u n n e r w a r k	0.05256306752562523	0
b e d ü ü d	b e d ü ü d e	0.5044536590576172	1
o p w e c k t	o p w e c k t	0.04774538800120354	0
w r i b b e l n	w r i b b e l n	0.05069853737950325	0
d e   t ö ö g s a m e n	d e   t ö ö g s a m e n	0.049530304968357086	0
s p l i t t	s p l i e t	0.9980382919311523	1
t r a a g	t r a a g	0.04734417796134949	0
d a t   s w ä r t s t e	d a t   s w ä r t s t e	0.04899362847208977	0
g r ö t t s t e	g r ö t t s t e	0.04811254143714905	0
g r a u	e n   g r a u	0.8464478254318237	3
s t e h l t	e s t a h l e n	2.2246878147125244	4
f r e e w s t	f r e e w s t	0.05245000123977661	0
s c h o o t s t   d o o t	s c h ü t s t   d o o t	0.6367400288581848	2
k n u d d e l t	k n u d e l e n	1.5515310764312744	3
t r o o	t r o o t	1.0274326801300049	1
ü m k ü m m t	ü m k a a m t	1.7104041576385498	2
e d r e g e n	g e d r a g e n	1.2972569465637207	2
g e b l e v e n	g e b l e v e n	0.048950307071208954	0
d e   g a m m l i g e n	d e   g a m m l i g e n	0.050786688923835754	0
e v a k u e e r s t	e v a k u e e r s t	0.046344030648469925	0
s l a a n	s l o g e n	1.7298630475997925	3
b ö ö t e n	b ö ö t t	1.9213180541992188	2
ü m k ü m m t	ü m k e e m	2.579282522201538	3
s l a a n	s l a a n	0.04827393963932991	0
e n   t ö ö g s a m s t e n	t ö ö g s a m s t e n	0.5822111964225769	3
k ö l l s t e	k ö l l s t e	0.049353741109371185	0
f r e e s	f r e e s	0.046780552715063095	0
k ü m m s t   d o o t	m a a k s t   d o o t	0.4827500879764557	4
w u n n e r b o r e r n	w u n n e r b o r e r e	1.0755940675735474	1
f ö h r   d o o t	f r o o r   d o o t	1.0032293796539307	3
k e e n   g o d e n	k e e n   g o d e n	0.04829266294836998	0
d e   d ö d e r e	d e   d ö d e r e	0.04895156994462013	0
k a a m   t o r ü c h	k a a m t   t o r ü c h	0.5385000705718994	1
u t l a c h s t	u t l a c h s t	0.0498725026845932	0
h a a l	h a a l t	1.1478670835494995	1
d a t   k o l l e	d a t   k o l l e	0.04913455247879028	0
g e l ü ü s t e r t	l ü ü s t e r t	0.7238746881484985	2
d ö ö r	d ö r s	2.6193299293518066	2
w e c k s t   o p	w e c k s t   o p	0.04856446385383606	0
s n a c k s t   g e e l	s n a c k s t   g e e l	0.0472804456949234	0
a l l e n s   l a t e n	a l l e n s   <UNK> a a t	1.3087234497070312	4
s t r i e k e n	s t r i e k e n	0.04727475345134735	0
s p l i t t e r t	s p l i t t e r t	0.048159822821617126	0
u t s n a c k t	u t s n a c k	0.8937438726425171	1
a t e n e	a t e n e	0.04589952155947685	0
n a g e i h n	g ü n g e n   n a	2.5528690814971924	6
d i n g e n   a f	d u n g e n   a f	0.6994543075561523	1
w i e s e s	w i e s	0.2949048578739166	2
k e e n   w r e d e n	k e e n   w r e d e n	0.051604777574539185	0
s e   s ü n d   g r ö t t s t e	s e   s ü n d   d e   G r ö t t s t e n	1.517444372177124	5
e b b e e	e b b t	2.661332607269287	2
s c h i r r w a r k	s c h i r r w a r k	0.06799089163541794	0
d o o t f a r r t	d o o t f r o o r	2.347579002380371	4
s l a c k e r t	s l a c k e r t	0.047947999089956284	0
s e   i s   h ö g e r	s e   i s   h ö g e r	0.048619601875543594	0
e e t s t	e e t s t	0.04813741147518158	0
w i t t e r	w i t t e r	0.04972846060991287	0
s e   i s   g a m m l i g	s e   i s   g a m m l i g	0.06035967543721199	0
s e   s ü n d   w r e d e r	s e   s ü n d   w r e d e r	0.04830773547291756	0
i n n e n	w u n n e n	1.4470597505569458	2
s e e	w e e r	2.706479787826538	2
d ü m m s t e n	d ü m m s t e n	0.049914922565221786	0
d ü p p	d ü p p	0.05389045923948288	0
w r i g g e l t	w r i g g e l t	0.05030827596783638	0
l e e p	l e e p	0.04719487205147743	0
ö v e r w i n n	ö v e r w u n n	0.7846953272819519	1
v e r g e t	v e r g e e t	0.8018040060997009	1
e n   k o l l	e n   k o l d	1.636009931564331	1
l e e s t	l e e s s t	0.9797682166099548	1
m ö ö g	m a g	2.8367507457733154	2
r ö d e r n	r ö d e r e	1.8647710084915161	1
g a m m e l i g s t e n	g a m m e l i g s t e	0.5938917994499207	1
h o o l t	h o o l t	0.05751260742545128	0
d a t   w a h r e r n	d a t   w a h r e r e	0.37325870990753174	1
v e r k u e e k u	v e r k r u n k e l	2.136451005935669	5
k e s	k e e s	1.3973236083984375	1
g e f l a g e n	e f l a g e n	0.9134492874145508	1
s c h a l l t	s c h ö ö l t	1.6448447704315186	2
e n   n u d d e l i g	n u d d e l i g e t	2.2732796669006348	5
w ö l v s t	w ö l v s t	0.05036666616797447	0
f e c h t e n	f e c h t e n	0.04823816940188408	0
b r e k e n	b r e k e n	0.04903983324766159	0
s m ö l t	s m ö l t	0.05018095299601555	0
b e d ü ü d	b e d ü ü d t	0.8759583830833435	1
k l e i   t o h o o p	k l e i   t o h o o p	0.04704166576266289	0
k i s t	k ü s s t	2.164923906326294	2
w u n n e r b o r e r	w u n n e r b o r e r	0.10375624895095825	0
s m ö l t	s m ö l t	0.07125623524188995	0
s e t e n	e s e t e n	1.0177990198135376	1
k e e m   u t	k e e m   u t	0.048092156648635864	0
g e k a m e n	e k a m e n	0.9710606336593628	1
e v e n e n s t	e v e n s t	0.6831873655319214	2
v e r s w i n n	v e r s w u n n	0.3764563798904419	1
d o v e n	w a t   d o o v s	3.446282148361206	7
s m ü ü s t e r	s m ü ü s t e r	0.05507856607437134	0
g a m m l i g	g a m m l i g	0.0497015081346035	0
s l a a p s t	s l ö p p s t	0.520296037197113	2
p a s s e e r e n	p a s s e e r t	0.7713435888290405	2
r ü ü k	r o o k	2.5934414863586426	2
w a g g e l s t	w a g g e l s t	0.05011473596096039	0
s c h i e v	s c h r i e v	1.523216724395752	1
l i g g t	l i g g e n	1.0192755460739136	2
v e r g e t e n	v e r g e t e n	0.047777023166418076	0
w e n k e n	w e n k e n	0.05084339901804924	0
o p p u r r t	o p p u r r t	0.045684948563575745	0
g e t e k e n t	e t e k e n t	0.8606324791908264	1
b r i n g e n	b r i n g e n	0.049308277666568756	0
k e e n   l u s t i g e r n	k e e n   l u s t i g e r n	0.04868423938751221	0
k ö n e n	k ö n e n	0.049036797136068344	0
e n   t ö ö g s a m s t e n	e e n   t ö ö g s a m s	0.18927481770515442	4
d e   s w ä r t s t e	d e   s w ä r t s t e	0.04892966151237488	0
h u n g	h a n g t	2.0996057987213135	2
l e f e h	h a r r   l e e f	2.0436224937438965	7
u t e n e n f a l l e n	u t e n e e n f a l l e n	0.37330374121665955	1
w r a n g e l	w r a n g e l	0.05059811472892761	0
w e s	w e e r	2.731239080429077	2
e n   l a a t s t e	e n   l a a t s t e	0.04943329095840454	0
f r o r	f r o o r	1.0830153226852417	1
o p p u r r t	o p p u r r	0.18910036981105804	1
s p r e e k t	s p r e e k e n	0.3981952369213104	2
s n u r k e n	s n u r k e n	0.047385912388563156	0
s c h ü t t s t	s c h ü t t s t	0.04768361151218414	0
e w i n k t	g e w i n k t	0.8051103353500366	1
v e r s w i n n e n	v e r s w i n n t	0.18812111020088196	2
w a b b e l	w a b b e l	0.05121993646025658	0
h e   i s   s t r i e p i g	h e   i s   s t r i e p i g	0.05191304162144661	0
e n   t ö ö g s a m	t ö ö g s a m e t	1.363020658493042	5
s t r i e k	s t r i e k	0.04801264777779579	0
k e m e n   ü m	k e m e n   ü m	0.04947323352098465	0
h a r r e n	h a r r e n	0.06676031649112701	0
k e e n   d ä ä g l i c h e n	k e e n   d ä ä g l i c h e n	0.04871117323637009	0
h e   i s   d e   W r e e t s t e	h e   i s   d e   W r e e d s t e	0.30456990003585815	1
e n   l a t t e r e	e n   l a t e r e	0.46891626715660095	1
g l e i s t   t o h o o p	l e g g s t   t o h o o p	0.7354826331138611	3
s p l i e t	s p l i t t	0.9439415335655212	1
e n   d ö ö d s t e	e n   d ö ö d s t e	0.04861942678689957	0
d a t   i s   r ö d e r	d a t   i s   r ö d e r	0.04816395416855812	0
d e   l a n g s a m e r e	d e   l a n g s a m e r e	0.04926219582557678	0
g e l a a d t	l a d e n	1.7789894342422485	5
d e   w r e d e	d e   w r e d e	0.050220176577568054	0
k r ü n k e l	k r ü n k e l	0.04837309569120407	0
f a l l	f a l l	0.059979069977998734	0
f l o o g s t	f l o o g s t	0.04767894744873047	0
e n   k l ö ö k s t	e n   k l ö ö k s t	0.04934370517730713	0
v e r d w e n	v e r d w e n e n	0.4820912480354309	2
v e r m ö d e n	v e r m ö d e n	0.04848434031009674	0
l a a d	l a a d t	1.1679285764694214	1
k ö f f	k ö f f	0.04621105641126633	0
f ö h r   d o o t	f ö h r   d o o t	0.04724964499473572	0
l u s t i g s t e n	l u s t i g s t e	0.69242924451828	1
d e   n u d d e l i g s t e n	d e   n u d d e l i g s t e n	0.04859813675284386	0
b l i n n e	b l i n n e	0.05018051713705063	0
d r i e v s t   u t e n a n n e r	d r i f f s t   u t e n a n n e r	0.40099284052848816	2
w a g g e l n	w a g g e l n	0.05017959326505661	0
s c h a l l	s c h a l l	0.048215366899967194	0
d a t   s w a r t e	d a t   s w a r t e	0.06192213296890259	0
e n   b e t e r e	e n   b e t e r e	0.12105057388544083	0
g r o t t	w a t   G r o o t s	4.183821201324463	7
e e n   b l i n n e n	e e n   B l i n n s	1.220445156097412	3
e w e n k t	g e w e n k t	0.8708935976028442	1
d w i n g e n	d w i n g e n	0.049962855875492096	0
k ö f f e n	k ö f f e n	0.04690301790833473	0
b e g r o o v	b e g r o o v	0.06203287094831467	0
b e f e h l	b e f o h l	0.9615078568458557	1
w a b b e l t	w a b b e l t	0.050961337983608246	0
d e   r ö ö d s t e	d e   r ö ö d s t e	0.04884122312068939	0
a c h t e r a n g e n	a c h t e r a n g ü n g	1.1729896068572998	2
g e v i s e n t e e r t	e v i s e n t e e r t	0.6000351309776306	1
g r a u e	g r a u e	0.04712488874793053	0
d e   d ü ü s t e r e	d e   d ü ü s t e r s t e	0.42624062299728394	2
d ü m m s t	e n   d ü m m s t	0.7207741737365723	3
d o d e t	d o o t	0.9743467569351196	2
b ö h e n	b ö h r e n	0.4143350124359131	1
h o c h e	h o g e	1.3801504373550415	2
d e n   w a h r e n	d e n   w a h r e n	0.050485674291849136	0
h ö ö c h s t e	h ö ö c h s t e	0.048762522637844086	0
t o h o o p t e e p	t o h o o p k l e i t	1.202069878578186	4
k n u d d e l t	k n u d e l t	0.8946841955184937	1
w r i b b e l t	w r i b b e l t	0.05023914575576782	0
e n   n u d d e l i g e r e	e n   n u d d e l i g e r e	0.04787442460656166	0
k e e n   r o d e n	k e e n   r o d e n	0.04822758212685585	0
w r i b b e l	w r i b b e l	0.0504768006503582	0
d ä ä g l i c h e r e	d ä ä g l i c h e r e	0.047354280948638916	0
e n   d ä ä g l i c h e r e	e n   d ä ä g l i c h e r e	0.04796335846185684	0
w a n k	w a n k	0.049979887902736664	0
d e   ö l l e r e	d e   ö l l e r e	0.050403397530317307	0
s w a r t e n	s w a r t e n	0.1144765317440033	0
n u d d e l i g s t e	n u d d e l i g s t e	0.04733748733997345	0
j a c k e l	j a c k e l	0.04660042002797127	0
w r i n s c h	w r i n s c h	0.05001599341630936	0
e n   t r ä ä g s t e n	t r ä ä g s t e n	0.44217419624328613	3
k e e n   s t r i e p i g e r n	k e e n   s t r i e p i g e r n	0.04794112220406532	0
e n   l a t t e r e	e n   l a t e r e	0.5773022174835205	1
s w i m m e n	s w i m m e n	0.05149821937084198	0
s t u n k	s t u n k	0.046745698899030685	0
i m p e n	i m p e n	0.04978622868657112	0
d ö ö p	d ö ö p e	0.9948170781135559	1
e n   k ö l l s t e n	e n   k ö l l s t e n	0.05010153353214264	0
ä n n e r	ä n n e r t	1.0012472867965698	1
s m e e t	s m e e t	0.06967849284410477	0
n u d d e l i g e r	n u d d e l i g e r	0.047409772872924805	0
b e g ü n n s t	b e g ü n n s t	0.04770517349243164	0
s t o o k	s t e e k	1.2156370878219604	2
s m ö ö l	s m ö ö l t	0.9813861846923828	1
i m p t	i m p t	0.1465429812669754	0
t o h o o p t	t o h o o p l e e d	1.9270172119140625	4
b l e e v	b l e e v	0.048385992646217346	0
l a h m e n	l a h m e n	0.051186833530664444	0
s c h ü t t e n	s c h ü t t e n	0.047847095876932144	0
v i s e n t e r	v i s e n t e e r e	1.2241803407669067	2
t e l l	t e l l t	1.1648634672164917	1
d a t   h ö ö c h s t e	d a t   h ö ö c h s t e	0.04919488728046417	0
s n u r k s t	s n u r k s t	0.047442637383937836	0
d a t   i s   s w a r t	d a t   i s   s w a r t	0.049290355294942856	0
e n   r ö ö d s t	e n   r ö ö d s t	0.04891764372587204	0
b e e	b o	3.4797916412353516	2
p u r r   o p	p u r r   o p	0.04805566370487213	0
k r u u p s t	k r o o p s t	1.6626540422439575	2
g e s t e k t	g e s t a k e n	0.3221125602722168	3
d e   g a m m l i g e	d e   g a m m l i g e	0.050226759165525436	0
e n   l a n g s a m e	e n   l a n g s a m e	0.04896456003189087	0
s t r i e p i g e r n	s t r i e p i g e r n	0.04855218157172203	0
d r i e v e n	d r i e v e n	0.04717826843261719	0
s e   s ü n d   l a n g s a m e	s e   s ü n d   l a n g s a m	0.11018851399421692	1
d e   s w ä r t s t e n	d e   s w ä r t s t e n	0.04933324083685875	0
w u n n e r b o r e r e	w u n n e r b o r e r e	0.10134626924991608	0
s w a b b e l	s w a b b e l	0.04972117394208908	0
h e   i s   n u d d e l i g e	h e   i s   n u d d e l i g	0.19374039769172668	1
s m u l l s t	s m u l l s t	0.04926258325576782	0
g a h t	g a h e n	1.1600581407546997	2
k o r r i g e r e n	k o r r i g e r e n	0.04787923023104668	0
w a r r n	w a r r n	0.05014112964272499	0
s ü n d	s i n	3.345897674560547	2
w r e d e r n	w r e d e r e	1.7143058776855469	1
e n   w a h r e r e	e n   w a h r e r e	0.04976549372076988	0
m ö t t	m ö ö t	2.1736934185028076	1
a t e n	a t e n t	1.1550978422164917	1
k e e m s t   d o o t	m a a k s t   d o o t	0.47507938742637634	4
g e f ü l l e n	g e f ü l l t	0.5639480352401733	2
e s c h a a k t	s c h a k e n	1.6617441177368164	4
k e e n   g a m m e l i g e n	k e e n   g a m m e l i g e n	0.050073184072971344	0
i n t e r e s s e e r	i n t e r e s s e e r t	0.5604528188705444	1
d a t   t r ä g e r n	d a t   t r ä g e r e	0.5817558169364929	1
f a l l e n	f a l l e n	0.04927045479416847	0
b r i n g   t o s t a n n	b r i n g   t o s t a n n	0.04759456589818001	0
d ü p p	d ü p p t	1.0945260524749756	1
e d r i e v e n	e d r e v e n	0.30330437421798706	1
l e e p s t	l i p p s t	1.0136817693710327	2
s m ö ö l e	s m ö ö l e	0.04906829074025154	0
g e d e n k e n	g e d a c h t	2.6381332874298096	5
w a n k	w a n k	0.05011136457324028	0
k ö f f s t	k ö f f s t	0.04780668392777443	0
v ö r b i k ü m m t	v ö r b i k ü m m t	0.04749945551156998	0
l e s e n	l e s e n	0.04923279583454132	0
k a a m   a n	k a a m   a n	0.047581177204847336	0
s e   s ü n d   w i t t e r	s e   s ü n d   w i t t e r	0.048023395240306854	0
k r ü n k e l s t	k r ü n k e l s t	0.048422954976558685	0
d e   w u n n e r b o r e r n	d e   w u n n e r b o r e r n	0.048513300716876984	0
f o d e r	f o d e r	0.047265633940696716	0
g l e e k s t	g l e e k s t	0.04863841459155083	0
e b e b e n	e b b e n	0.7468533515930176	1
k e e n   g ö d e r n	k e e n   b e t e r n	0.2727490961551666	3
s t o o k   a f	s t o o k   a f	0.05251598358154297	0
u t s p r a k e n	u t s p r o k e n	1.2783206701278687	1
h a a l t	h a a l t	0.04742930456995964	0
e e n   w u n n e r b o r e r s	e e n   w u n n e r b o r s	0.4541463553905487	2
f e e t   d o o t	f r e e r t   d o o t	0.5525177717208862	2
s ö ö k	s ö ö k	0.09278018772602081	0
w ö l v e n	w ö l v e n	0.05071067065000534	0
d a t   i s   w u n n e r b o r e r	d a t   i s   w u n n e r b o r e r	0.04826946556568146	0
e v e n e n	e v e n e n	0.0476658008992672	0
d r e e p	d r o o p	1.3816903829574585	2
e n   t ö ö g s a m	t ö ö g s a m e t	1.3706620931625366	5
s l a	s l e i t	3.1806888580322266	3
s t r i e p i g e r	s t r i e p i g e r	0.04753108322620392	0
v e r k ö ö p	v e r k ö f f	1.21592116355896	2
f r e e s	f r e e s t	0.9891096353530884	1
e n   k l ö ö k s t e	e n   k l ö ö k s t e	0.04908698424696922	0
s p r e e k t	s p r e e k t	0.051848120987415314	0
d e   s w ä r t s t e	d e   s w ä r t s t e	0.04886468127369881	0
s m u u s t e r g r i e n e n	s m u u s t e r g r i e n e n	0.04715975001454353	0
m u t t s t	m u s s t	2.2816145420074463	2
b l i f f l i v   d o o t	b l i e v   d o o t	0.31928321719169617	4
s p r e k e l n	s p e k e l e r e n	0.941332221031189	4
l a n g s a m s t e n	l a n g s a m s t e	0.6262899041175842	1
s t a u s t	s t a u s t	0.04706699773669243	0
v e r g e t	v e r g e e t	0.8342081308364868	1
b r e k s t	b r i c k s t	1.3824207782745361	2
l u s t i g s t	l u s t i g s t	0.04792630299925804	0
s w u l l	s w e l l t	1.3233582973480225	2
g e b e f e l t	e b e f a h l e n	2.025142192840576	5
e w a n k t	e w a n k t	0.04912545904517174	0
d o o t f a l l t	d o o t f a l l t	0.046550311148166656	0
s w a n k	s w a n k e	1.0038752555847168	1
t o r ü c h m t	t o r ü c h k a m e n	0.921112060546875	4
m ö ö t s t	m ö t t s t	0.9825833439826965	1
e v a k u e e r	e v a k u e e r t	0.7027294039726257	1
v e r d u m m e n	v e r d u m m e n	0.04887804388999939	0
w r a n g e	w r a n g t	0.9904270768165588	1
e n   n u d d e l i g s t e	e n   n u d d e l i g s t e	0.047863829880952835	0
w r a n g e l n	w r a n g e l n	0.09094521403312683	0
f r o r	f r o o r	1.1160080432891846	1
b i d d	b i d d	0.1015399843454361	0
g e f r o r e n	g e f r o r e n	0.04769984260201454	0
s w ä r t s t	s w ä r t s t	0.048689424991607666	0
k a a m	k a a m	0.08068083226680756	0
f l a d d e r n	f l a d d e r n	0.04733818769454956	0
g e w u n n e r k a r k t	g e w u n n e r w a r k t	0.11237635463476181	1
d a t   t r ä g s t e	d a t   t r ä ä g s t e	0.4807696044445038	1
e n   d o d e n	e n   d o d e n	0.04849095642566681	0
d e   g r ö t e r e	d e   g r ö t t e r e	0.5664555430412292	1
b i k a m e n	b i k a m e n	0.05092332139611244	0
r e e k n e n	r e e k n e n	0.08389239013195038	0
w r i g g e	w r i g g e	0.05060989409685135	0
t o h o o p t e e g e n	t o h o o p l e g g	1.8033363819122314	4
g ü n g   a c h t e r a n	g ü n g   a c h t e r a n	0.047490525990724564	0
s c h ü t t	s c h ü t t	0.0469074472784996	0
a a t n e n	a t e n	4.513291358947754	2
s i n g	s i n g	0.047456081956624985	0
l o o p s t	l ö p p s t	1.0200632810592651	2
s e   s ü n d   g a m m e l i g s t e	s e   s ü n d   d e   G a m m e l i g s t e n	1.4750858545303345	5
g r a u s t e	g r a u s t e	0.04733875393867493	0
a f s t i c k s t	a f s t e e k s t	0.9518485069274902	2
v e r l e s e n	v e r l e s e n	0.04807059094309807	0
h o l l s t	h ö l l s t	1.0238542556762695	1
a n n u l l e e r t	a n n u l l e e r t	0.04755778610706329	0
d o o t l o p e n	d o o t l o p e n	0.06060732156038284	0
v u n e e n d r i f f t	v u n e e n d r e e v	2.2447826862335205	4
d e   n u d d e l i g e	d e   n u d d e l i g e	0.0479988269507885	0
k e m e n   a n	k e m e n   a n	0.048149630427360535	0
r e e w	w r e e w	1.1271218061447144	1
w i t t e r	w i t t e r	0.04977675899863243	0
v ö r k ü m m t	v ö r k a a m t	1.4720144271850586	2
b a s e n	b a s t e n	1.0101107358932495	1
s w a b b e l t	s w a b b e l t	0.04969443380832672	0
k e e n   d ü ü s t e r e n	k e e n   d ü ü s t e r s t e n	0.4216066598892212	2
s m i e l	s m i e l	0.0491115041077137	0
k r ü n k e l	k r ü n k e l	0.04818239435553551	0
d e   g r a u e r e	d e   g r a u e r e	0.04818608611822128	0
f r e e r	f r ü s t	3.3075714111328125	3
b i s t	w a s s s t	2.815480947494507	4
d e   ö l l s t e	d e   ö l l s t e	0.05022631958127022	0
s w e l l e	s w e l l	1.0937085151672363	1
w u l l t	w ü l l t	1.1562310457229614	1
s t r i e p i g e n	s t r i e p i g e n	0.04846911504864693	0
s t e e k   d o o t	s t i c k t   d o o t	1.4871511459350586	3
e n   r o d e	e n   r o d e	0.04740696772933006	0
d ö ö v s t e	d ö ö v s t e	0.0471716970205307	0
d e   w u n n e r b o r e	d e   w u n n e r b o r e r e	0.35050877928733826	2
k a a m   ü m	k a a m   ü m	0.048335447907447815	0
l e e p   d o o t	l e e p   d o o t	0.0474511981010437	0
l a n g s a m s t e	l a n g s a m s t e	0.04856782779097557	0
g r i e n	g r i e n	0.04742759093642235	0
a c h t	a c h t t	1.1631189584732056	1
d e   w i e s e	d e   w i e s e	0.049795761704444885	0
s e g g	s ä	4.477339744567871	3
s p l i t t	s p l e e t	1.8138134479522705	2
f o d e r	f o d e r	0.04714743793010712	0
f l u d d e r	f l u d d e r	0.0470280759036541	0
f u l l e n   v u n e e n	f u l l e n   v u n e e n	0.04740050062537193	0
d a t   d ö ö v s t e	d a t   d ö ö v s t e	0.0479152537882328	0
d a t   i s   d ü ü s t e r e r	d a t   i s   d ü ü s t e r	0.4598715901374817	2
k a a m   t o r ü c h	k a a m   t o r ü c h	0.0541311614215374	0
a n w r ü m m e l e n	a n w r ü m m e l n	0.5959364175796509	1
s c h ü d d	s c h ü d d t	0.8398245573043823	1
f ö h r s t   d o o t	f ö h r s t   d o o t	0.047728341072797775	0
d a t   i s   d a t   D ü m s t e	d a t   i s   d a t   D ü m m s t e	0.38223883509635925	1
g ü n g e n   ü n n e r	ü n n e r g ü n g e n	0.15289340913295746	6
d o o t s c h t e n	d o o t s c h e t e n	1.1455724239349365	1
e n   t r ä a g s t e	e n   t r ä ä g s t e	0.23405222594738007	1
s c h o o t	s c h o o t	0.05112316459417343	0
e n   s c h ö ö n e	e n   s c h ö n e	0.26131319999694824	1
d o o t f ö h r s t	d o o t f ö h r s t	0.04718845710158348	0
h u n g	h a n g	1.0386011600494385	1
m ö t t	m ö ö t	1.330941915512085	1
s m u l l t	s m u l l t	0.04915181174874306	0
b u u g	b u u g	0.047684259712696075	0
d o o t h a u t	d o o t h a u	0.891006588935852	1
s m ö l l s t	s m ö ö l s t	0.7573097348213196	1
n a g e i h s t	g e i h s t   n a	3.6433112621307373	5
s n u r r	s n u r r	0.04633275792002678	0
h ö ö p	h ö l p	1.136009693145752	1
t r e c k e	t r e c k t	1.827117919921875	1
l a n g s a m e r e	l a n g s a m e r e	0.04876044765114784	0
w e c k   o p	w e c k   o p	0.05066291242837906	0
d a t   w u n n e r b o r e n	d a t   w u n n e r b o r s t e	0.27375850081443787	3
d o o t f a l l t	d o o t f a l l t	0.04668064042925835	0
w r i g g	w r i g g	0.05089859291911125	0
t r ä g e r e	t r ä g e r e	0.04740401729941368	0
k e e s	k o o s	1.0069637298583984	2
v u n e e n d r i e v e n	v u n e e n d r i e v e n	0.08889985829591751	0
g e l i g g e n	g e l e g e n	0.8456549048423767	2
s c h i e v	s c h r e e v	1.48671293258667	2
s m u u s t e r s t	s m u u s t e r s t	0.04788850620388985	0
s e   i s   w r e e t	s e   i s   w r e e t	0.04962380602955818	0
b r i n g s t	b r i n g s t	0.049149587750434875	0
k r ö ö k e l	k r ö k e l	0.9732809662818909	1
f ü l l t	f ü l l t	0.04809654876589775	0
w r e d e r n	w r e d e r n	0.05000506341457367	0
w r ü m m e l n	w r ü m m e l n	0.051603857427835464	0
w i e s e s	w a t   w i e s e s	2.7157440185546875	4
g e e l	g u l l	1.383792757987976	2
e n   l u s t i g s t	e n   l u s t i g s t	0.04865029826760292	0
f o c h t	f o c h t	0.04665765538811684	0
e n   w a h r e	e n   w a h r e	0.05007932707667351	0
s e   i s   w u n n e r b o r e r	s e   i s   w u n n e r b o r e r	0.04836389422416687	0
g r i f f l a c h e n	g r i f f l a c h e n	0.04807404801249504	0
u t s p r a k s t	u t s p r i c k s t	0.8194026947021484	2
e n   w a h r s t e	e n   w a h r s t e	0.049775782972574234	0
d a t   n u d d e l i g e r n	d a t   n u d d e l i g e r e	0.4315618574619293	1
s l e e	s l o o g	2.109168291091919	3
g r ö t t s t e	g r ö t t s t e	0.04805895686149597	0
m ö t t e n	m u s s e n	3.805791139602661	3
d ö ö p	d ö ö p	0.04724936559796333	0
k r u n k e l s t	k r u n k e l s t	0.04850161075592041	0
h o l e	h o o l	1.2808480262756348	2
f l a d d e r n	f l a d d e r n	0.05450594052672386	0
k ü m m s t   u t	k e e m s t   u t	0.2510293424129486	2
s e   s ü n d   t r ä ä g s t e	s e   s ü n d   d e   T r ä ä g s t e n	1.6064258813858032	5
s w i n n e l n	s w i n n e l n	0.04934985190629959	0
g ü n g s t   a c h t e r a n	a c h t e r g ü n g s t	0.9843816161155701	12
b i n n s t	b i n n s t	0.04894889518618584	0
d e   n u d d e l i g s t e	d e   n u d d e l i g s t e	0.0479988269507885	0
n u d d e l i g s t e	n u d d e l i g s t e	0.047334473580121994	0
d a t   w i t t e r e	d a t   w i t t e r e	0.048996686935424805	0
s e h e n	s e h n	1.3346221446990967	1
