prediction	target	loss	dist
k o i v u g r i b o i t	k o i v u g r i b a t	0.21454735100269318	2
t a v o t t o a	t a v o t t o a	0.04580610245466232	0
p i ä p i t t ä	p i ä t t ä	0.6948581337928772	2
š e p y ä l t ä y	š e p y ä l ö y	0.576104462146759	2
e n   v ä č k y t ä	e n   v ä č k y t ä	0.046504393219947815	0
e n   o š t a i s	e n   o š t a i s ’	0.6165061593055725	1
s i i r u č č i	s i i r u č č i	0.06561705470085144	0
e i   m i e l d y	e i   m i e l l y	0.68846195936203	1
e n   n ä v e n t ä n	e n   n ä v e n t ä n	0.04920797422528267	0
o l i z i m a   p a i s t u n	o l i s i m a   p a i s t u n	0.446967750787735	1
j o r i s s a h	j o r i s s a h	0.046469297260046005	0
e n   l i e n e   r i e p š a h t a n	e n   l i e n e   r i e p š a h t a n	0.05002839118242264	0
e i   o l i s   š a m m u t e t t u	e i   o l i s ’   š a m m u t e t t u	0.3608281910419464	1
m o n o l o g a	m o n o l o g a	0.04536367207765579	0
e m m ä   m ä č k y t t ä n e	e m m ä   m ä č k y t t ä n e	0.046691279858350754	0
e l k y ä   t u h a k k u a	e l k ä   t u h a k k a	1.099833369255066	2
v i i s a š š u t t u	v i i s a š š u t t a v a	1.4457544088363647	3
l i e n e n   i s ä n n ö i n y n	l i e n e n   i s ä n n ö i n y n	0.047027286142110825	0
e n   n a i t t a n n e	e n   n a i t t a n n e	0.05833178013563156	0
o l i t t t ä   l ä k ä h t y n	o l i j a   l ä k ä h t y n	0.4773675799369812	4
t o i m i t t a k k u a	t o i m i t t a k k a	0.6154339909553528	1
a i k a m i e š t a	a i k a m i e h i s t ä	1.817233920097351	4
o l i s ’   k i ä n n e t t y	o l d i h   k i ä n n e t t y	0.7976472973823547	3
e i   p a h e t t u	e i   p a h e t t u	0.04947993531823158	0
o l i m a   š i l i t e l l y n	o l e m m a   š i l i t e l l y n	0.7040961384773254	2
e t t ä   m ö n g ä h t ä n e	e t t ä   m ö n g ä h t ä n n e	0.43783363699913025	1
e n   p u a r u u v u	e n   p u a r r u	0.42727380990982056	3
e t   l i e n e   h i r v i t t ä n	e t   l i e n e   h i r v i t t ä n	0.04956333711743355	0
e t t ä   k o h e n t u n	e t t ä   k o h e n t u n	0.04896479472517967	0
o l i s i m ä   l ä i m ä h y t t ä n	o l i s i m a   l ä i m ä h y t t ä n	0.13240137696266174	1
o l i n   k a č o k š e n n e l l u n	o l i n   k a č o k š e n n e l l u n	0.046852029860019684	0
e i   o l l u n   š u a l d a n	e i   o l e   š u a l d a n	0.11349216103553772	3
e m m ä   k o l k u t t a n e	e m m ä   k o l k u t t a n e	0.04788259416818619	0
š o i m a i s ’	š o i m u a i s	1.4165103435516357	2
e t t ä   o l e   l ä m m i t t ä n	e t t ä   o l e   l ä m m i t t ä n	0.05641866847872734	0
h e i t t e l e m m ä	h e i t t e l e m m ä	0.045701976865530014	0
e l k ä h   k u m m a š š e l k a h	e l k ä h   k u m m a š š e l k a h	0.0667114332318306	0
e t   m ä l ä s i t	e t   m ä l ä j ä i s	0.5315288305282593	3
e t t ä   k e r i n n y s	e t t ä   k e r g e i s ’	1.1906200647354126	5
e i   o l e   h y l ä t t u	e i   o l t u   h y l ä t t u	0.470333069562912	2
k u i v a t	k u i v a t	0.04554462060332298	0
e m m ä   š e i z a t t a n	e m m ä   š e i z a t t a n	0.04809875786304474	0
p a k o t e t t a i s	p a k o t e t t a i s ’	0.5417797565460205	1
l o u h i t	l o u h i s	0.9495636224746704	1
v i ä r i t i n	v i ä r i t i n	0.04624263197183609	0
e t   o l l u n   t y h j e n n y n	e t   o l e   t y h j e n n y n	0.09551847726106644	3
p u a l i k o i j a h	p u a l i k o i j a h	0.1374014914035797	0
t i u k e t t a i s	t i u k e t t a i s ’	0.5882036089897156	1
o l i m a   l i p š u t t a n	o l i m a   l i p š u t t a n	0.04725223407149315	0
e m m ä   m u u t t u i s	e m m ä   m u u t t u i s ’	0.470853328704834	1
o l i t t t ä   t ö r r ö t t ä n	o l i j a   t ö r r ö t t ä n	0.44968920946121216	4
e m m ä   o l l u n   i s k e n	e m m ä   o l l u n   i s k e n	0.04965288192033768	0
o l i s   o m i s t a n	o l i s   o m i s t a n	0.04827195033431053	0
m u r k i n o i č č i t	m u r k i n o i č i t	0.49873363971710205	1
m e l u n n i	m e l o i	2.9438140392303467	3
l i e n e t t ä   n u o t t u i t u	l i e n ö y   n u o t t u i t u	1.1624833345413208	4
l i e n e n   p i m e n t ä n	l i e n e n   p i m e n t ä n	0.048269566148519516	0
o l i n   š y n t y n	o l e n   š y n t y n	0.6074632406234741	1
e n   v a k a u v u	e n   v a k a u v u	0.048268795013427734	0
e l k ä h   h y p ä k k ä h	e l k ä h   h y p ä k k ä h	0.047545742243528366	0
e t   o l l u n   l o i s k a h t a n	e t   o l e   l o i s k a h u t t a n	0.10842780768871307	5
e i   t a r e n n e	e i   t a r e n n e	0.049663662910461426	0
e i   m u u t e l l u n	e i   m u u t e l l u n	0.04832591488957405	0
n u o r i l l a	n u o r i l l a	0.05176960304379463	0
k l i e t k o i n a	k l i e t k o i n a	0.046353843063116074	0
e t t ä   l i e n e   k o p š a h t a n	e t t ä   l i e n e   k o p š a h t a n	0.04946170374751091	0
e n   š i ä n n y t ä	e n   š i ä n n y t ä	0.0470283217728138	0
h a r a k k o i t t a	h a r a k o i t t a	0.36986252665519714	1
k l ’ o n a n	k l ’ o n a	0.9763838648796082	1
k o l h i k k u a	k o l h i k k a	0.7853497862815857	1
e m m ä   n ’ o k k o a i s ’	e m m ä   n ’ o k k u a i s	0.4925636351108551	2
o l i m a   r u u v a n n u n	o l i m a   r u u v a n n u n	0.047544509172439575	0
e m m ä   l i e n e   t o i v u n	e m m ä   l i e n e   t o i v o n	0.1635696142911911	1
e t t ä   r e l l o t a	e t t ä   r e l l o t a	0.04862435907125473	0
d o i d i m m a	d o i j i m m a	0.7973881363868713	1
h y v e k š i t t y	h y v e k š i t t y	0.04504339396953583	0
e m m ä   r e v i t e l l y n	e m m ä   r e v i t e l l y n	0.0479293167591095	0
e m m ä   o p a š š e l l u n	e m m ä   o p a š š e l l u n	0.04806455969810486	0
č i h k u t a l ä	č i h k u t a	0.24405398964881897	2
e n   o l i s   n ’ u k k a n n u n	e n   o l i s   n ’ u u k a n n u n	0.3986698091030121	1
g u l u p o i t	g l u u p i n	2.7095189094543457	4
k a r g i e š t a	k a r g i e š t a	0.08545641601085663	0
e i   l i e n e   m ä r e h t i n	e i   l i e n e   m ä r e h t i n	0.04989408329129219	0
e m m ä   l a u t u n e	e m m ä   l a u t u n e	0.04841377213597298	0
e n   v i h a n t a n e	e n   v i h a n t a n e	0.048857562243938446	0
e i   o l e   š o t e t t u	e i   o l e   š o j i t t u	0.9132793545722961	2
e t t ä   o l l u n   p i ä t e l l y n	e t t ä   o l l u n   p i ä t e l l y n	0.04860265552997589	0
o l i n   h e i t t ä n	o l e n   h e i t t ä n	0.5645214319229126	1
h ö y r y ö l l ä	h ö y r y l l ä	0.41428589820861816	1
l i e n e t t ä   n y v e t t y	l i e n ö y   n y v i t t y	0.9786732196807861	5
l ä s i t	l ä s i n e t	0.28628116846084595	2
l i e n e m m ä   o h k a n	l i e n e m m ä   o h k a n	0.048066120594739914	0
š y n n y n d ä p i	š y n n y n d ä p ä i v ä	0.8710854649543762	3
ä k e v y t ä t	ä k e v y t ä	0.5414515137672424	1
e i   o l i s   m i e l t y n	e i   o l i s   m i e l t y n	0.049772392958402634	0
l y p š ä s	l y p š ä i s	0.8931531310081482	1
l i e n e m m ä   p u a v o s n i n u n	l i e n e m m ä   p u a v o s n o i n u n	0.2991214096546173	1
m a h o	m a h o	0.08926833420991898	0
o l i z i n   p o t k e n	o l i s i n   p o t k e n	0.4453428089618683	1
l i e n e t t ä   l e n n ä l d ä n	l i e n e t t ä   l e n n ä l d ä n	0.0469290055334568	0
p u u h u z e č č i	p u u h u o č č i	0.8636981844902039	2
č i č i l i u š k u š t a	č i č i l i u š k u l o i s t a	1.3012323379516602	4
o l i t t t ä   n i i s s e l l y n	o l i j a   n i i s s e l l y n	0.40666869282722473	4
o l i s   š ä i l y t t y	o l l a h   š ä i l y t t y	1.3042131662368774	3
l i e n e n   l a š k i e č e n	l i e n e n   l a š k i e č e n	0.04795568063855171	0
k i r j u t e u v u t a h	k i r j u t t a u v u t a h	0.6584070920944214	2
e t t ä   o l i s ’   i s t u o č e l d a n	e t t ä   o l i s ’   i s t u o č e l d a n	0.04801332578063011	0
e i   u l v o n e	e i   u l v o n n e	0.4695303738117218	1
e i   l i e n e   j ä t t ä n	e i   l i e n e   j ä t t ä n	0.04930698499083519	0
e t   l e k a h t a i s ’	e t   l e k a h t a i s ’	0.07531396299600601	0
o l i t t t ä   p y y t ä n	o l i j a   p y y t ä n	0.5459765791893005	4
j i ä t y t	j i ä v y t	0.9768384695053101	1
o l i s i m a   p a r e n n e l l u n	o l i s i m a   p a r e n n e l l u n	0.04810245707631111	0
e i   m u r g i n o i j a	e i   m u r g i n o i j a	0.05184592679142952	0
e n   v a n n u s	e n   v a n n o i s	1.1820000410079956	2
m y ö n n y t	m y ö n y t	0.8115730285644531	1
l u v e š k e l i s i n	l u v e š k e l i s i n	0.0730854719877243	0
e n   p u h a š t a n	e n   p u h a š t a n	0.0494847446680069	0
e i   l i e n e   š y t t y	e i   l i e n e   š y v i t t y	0.3181091248989105	2
e t t ä   o l e   k e i l u t t a n	e t t ä   o l e   k e i l u t t a n	0.051642268896102905	0
e t   m ä i s k y t ä	e t   m ä i s k y t ä	0.046389222145080566	0
l y ö t t ä y t y n y t	l y ö t t ä y t y j ä	0.8172097206115723	3
ö g i s s e t t ä	ö g i s t ä n n e h	1.7475708723068237	6
e n   o t t a	e n   o t a	0.9419468641281128	1
l i e n e t   l a i s e n n u n	l i e n e t   l a i s e n n u n	0.048738282173871994	0
e i   m ä r e h t i s i t	e i   m ä r e h t i s	0.5239546298980713	2
e m m ä   y l e n n ä	e m m ä   y l e n n ä	0.048186708241701126	0
e m m ä   o l i s ’   l u i s s e l l u n	e m m ä   o l i s   l u i s s e l l u n	0.3577185571193695	1
e m m ä   o l i s   l a i s i s t e l u n	e m m ä   o l i s   l a i s i s t e l i u t u n	0.7601887583732605	3
m a g u t	m a v u t	1.1811550855636597	1
t y y n i h e h	t y y n i h	0.3965397775173187	2
g r o z i n e n	g r o z i n n e n	0.7232443690299988	1
e i   l e v e t ä	e i   l e v e t ä	0.049084924161434174	0
e t t ä   l i e n e   h i e r u n	e t t ä   l i e n e   h i e r o n	0.29425013065338135	1
ž i i v a t t a h	ž i i v a t t a h	0.04548655077815056	0
e i   r u a d a i s	e i   r u a d a i s ’	0.4390420913696289	1
h a l l i č č i s i t	h a l l i č č i s i t	0.04559773579239845	0
e t t ä   r u u v a n n u n	e t t ä   r u u v a n n u n	0.051939547061920166	0
t o i n e t t a	t o i z e t t a	0.7900030612945557	1
i e r i s t ä t	<UNK> i e r i s t ä t	1.0974596738815308	1
t ä m ä n ä g y e n i e	t ä m ä n n ä g ö n e	1.2539072036743164	4
k u a n ’ a t	<UNK> a n ’ o i n	4.091695785522461	5
R u u a d i n a t	R u a d i n č o i n	3.5730063915252686	5
j o g a	j o g a	0.043893080204725266	0
č i r č u n k e	č i r č u n k e	0.0462067574262619	0
t a g i m a n e	t a g i m a n e	0.0448281429708004	0
v a r d e i č i j a	v a r d e i č č i j a	0.5836185216903687	1
č i r č u š š a	č i r č u š š a	0.04570123180747032	0
š i ä s	š i ä	1.0311002731323242	1
h a p a n n u t	h a p a n n u t	0.05116545036435127	0
a r m a h i n k e	a r m a h i n e h	1.4055721759796143	2
o ž a k a š	o ž a k a š	0.044028300791978836	0
t o i n e h	t o i z i h	2.5371410846710205	2
t u l i n k e	t u l i j a n k e	0.4913811683654785	2
m u d a h a h	m u d i h	1.4038640260696411	3
a h n a š	a h n a š	0.04606072977185249	0
i č e n k e	i č č i e n k e	2.2235653400421143	2
u a s l e n a č a	<UNK> u a s l e n č u a	2.2444510459899902	3
h a p a n a	h a p a n	0.3239928185939789	1
k u n a	<UNK> n n a k š i	3.657477617263794	5
r u n g a n k e	r u n g a n k e	0.046229779720306396	0
a p i e š š a	a p i e š š a	0.05437710881233215	0
v u ’ a t t o i l d a	<UNK> v ’ a t o i l o i l d a	2.146852731704712	5
k a i k k i e	k a i k k i e d a	0.7084333300590515	2
k i č č e r ä	k i č č e r ä	0.04582248628139496	0
k y k m e n k š e n k e	k y m m e n e n n e n k e	2.7602293491363525	4
v a š k i z e š š a	v a š k i z e š š a	0.06554142385721207	0
š e i n	š i n	3.3506669998168945	1
t i h i ä	t i h i ä	0.04528803750872612	0
e n ä n ä j ä n	<UNK> e n ä j ä n	0.843444287776947	3
y k s i l o i l d ä	y k s i l d ä	0.8939374685287476	3
ü k k m e n e n	k ü m m e n e n	2.2203667163848877	3
k i e r i s t ä n	<UNK> i e r i s t ä h	1.4561200141906738	2
k o g o n a h e n	k o g o n a z i h	1.9250459671020508	3
k e b i e j a l a h	k e b i e j a l g a z i h	1.4700227975845337	3
k o z n e s e n j a š š a	<UNK> o z n e s e n j a š š a	0.8465340733528137	1
k i e l e t t ö i n	k i e l e t t ö m i h	0.5905085802078247	2
ü ä	m ü ä	3.385382652282715	1
t o i n e l l a	t o i z e l l a	1.2359603643417358	1
e i e r i s t ä	<UNK> i e r i s t i ä	2.393683671951294	2
m o n i n a	m o n i n a	0.05397089198231697	0
k e n n i k s i	k e k š i	2.443716049194336	4
š a š a d a č č i	š a v o i č č i	2.0512003898620605	4
j o g o n	j o g o	1.060469150543213	1
h e e n n	h e e n	1.4301042556762695	1
k a r i e l k a h	k a r i e l o i h	1.3110519647598267	2
k y h e k š ä š	y h e k š ä n n e t	1.967627763748169	5
k e n e l o i l d ä	n e l l i l d ä	1.9996482133865356	3
K a r i e l a h	K a r i e l a h	0.04563014209270477	0
e n ä n ä l l ä	<UNK> e n ä j ä l l ä	0.6817942261695862	2
m i e l d a	m i u l d a	2.328634738922119	1
š u e i č č i m e n i e	š e i č č i m i e	1.9862562417984009	3
a h a š h e n k i n i n	a h a š h e n k i s i h	1.063842535018921	2
r i a g a	r i a g a	0.04611818119883537	0
n o u ž o v a n k e	n o u ž o v a n k e	0.044451888650655746	0
y k s i n k e	y k s i n k e	0.07984600961208344	0
i č e n i n ä	i č č e i n ä	1.6626460552215576	2
a r m a h i n k e	a r m a h a n k e	0.17987538874149323	1
ü g i e	d ü g i e	1.352649211883545	1
k a k a k s i n	k a k s i	1.5306057929992676	3
a s i j a l a z i n k e	a a s i j a l a i s i n e h	2.2360525131225586	5
k a k a h e k š i č č i	k a h e k š a n ž i č č i	2.3992743492126465	5
v u ’ a t t o i t	<UNK> v ’ a t o i l o i s t a	3.7072641849517822	7
k e l d a n i	k e l d a n i	0.04544275626540184	0
u k r o v a č a	<UNK> o k r o v a č č i	1.0032812356948853	4
h k t i	<UNK> h i n	6.578183650970459	4
k y l l ä n e h	k y l l ä z i h	1.8116174936294556	2
r a u d a h i z e š š a	r a u d a h i z e š š a	0.04553961753845215	0
v i r b a p y h i t t ä	<UNK> i r b a p y h ä p ä i v i t t a	2.0245580673217773	7
m a g i e n k e	m a g i e n k e	0.04523397237062454	0
v i r b a p y h i e	<UNK> i r b a p y h ä p ä i v i e	2.0161781311035156	6
m u š t a š š a	m u š š a š š a	1.1147066354751587	1
š u l k u n e š š a	š u l k u z e š š a	0.48585453629493713	1
ž e m m u o n e č č i	ž e m m u o z i č č i	0.4653567373752594	2
R o š t u o t	R o š t u o t	0.04393259435892105	0
v i r b a p y h ä p i ä	<UNK> i r b a p y h ä p ä i v ä š t a	1.4598332643508911	6
š u u r i n k e	š u u r e n k e	0.805766224861145	1
r u o i č a	<UNK> r o i č č u a	2.9034576416015625	4
v u i z i t t o i s i n	v i i z i t o i s t a	2.5644514560699463	4
v e h n ä n e š š ä	v e h n ä z e š š ä	0.6448794603347778	1
v i h r i e	v i h r i e	0.04718964174389839	0
R u a d i n o i l l a	R u a d i n č o i l l a	0.98072350025177	1
š i n i n e	š i n i n e	0.046709563583135605	0
č u š e i č č i m e n i e č e m t ä	š e i č č i m i n	4.6989426612854	10
k y h e k š ä h i k s i	y h e k š ä n n e k š i	2.636239528656006	5
l i i g a h	l i i g o i h	1.7291450500488281	2
o i g i e	o i g i e	0.04543696343898773	0
r u n g a š š a	r u n g a š š a	0.0557568334043026	0
ü h j i	t ü h j i	2.2699685096740723	1
h i ä n n ä t t ä	h ä n e t t ä	2.549028158187866	3
v ä h ä š š ä	v ä h ä š š ä	0.0498075857758522	0
p i e n i h	p i e n i h	0.05245450884103775	0
i č e i t t i t a	i č č e i t t ä	1.8982094526290894	4
k e n e l l ä h	n e l l ä n d e h	3.1924726963043213	5
m u u n n k e	m u u n k e	0.30634546279907227	1
e r ä š i e	e r ä h i e	0.9497400522232056	1
ž u k u ž i e š t a	k u u v e š t a	2.9860918521881104	4
t o p i e	t o p i e	0.04683152958750725	0
p i k k a r a z e š š a	p i k k a r a z e š š a	0.04687739163637161	0
n u a t o i t t a	n o i t t a	1.3220473527908325	3
n e m e c k o i	n e m e c k o i	0.047152843326330185	0
t u a g i a	t u a g i a	0.04506169632077217	0
a h n e h e h	a h n e h i h	0.6939120888710022	1
v u i j e k š i t t a	v i i j e n ž i t t ä	1.9417403936386108	4
k o h r o č k a	<UNK> o h r o č a š š a	1.8572837114334106	4
n k u n a n	<UNK> n n a n	2.002687454223633	3
v i h a n n a	v i h a n n a n k e	0.48621758818626404	3
u k r o v a n	<UNK> o k r o v a n	1.19014310836792	2
d o v o l ’ o v o i l ’	d o v o l ’ n o i l o i h	1.0406361818313599	5
k o h r o č a h a t	<UNK> o h r o č č o i h	2.8245797157287598	5
k o z n e s e n a n a	<UNK> o z n e s e n j o i n a	1.7685519456863403	4
y h e n m u o z e š š a	y h e n m u o z e š š a	0.04467644542455673	0
m i t t y n ä i e t	m i t t y n ä z e t	0.5122177600860596	1
k a k a h e k š i t t a	k a h e k š a n ž i t t a	3.064615488052368	5
v i r b a p y h ä p š i	<UNK> i r b a p y h ä p ä i v ä š š a	1.5592541694641113	7
v o k r o v a š š a	<UNK> o k r o v o i s s a	2.1517446041107178	5
n u o n i e	n u o o i d a	2.138498306274414	3
r u a š n o i č č i	<UNK> r a š n o i č č i	1.2085206508636475	2
r u i e t e n i e l d a	<UNK> r i e t e n i e l d ä	1.2676557302474976	3
R u a d i n a t t a	R u a d i n č o i s t a	2.0710628032684326	4
z u e r b a i d a n n a n	<UNK> z e r b a i d ž a n	1.6542195081710815	5
p r o i d i j a n k e	p r o i d i j a n k e	0.04544181749224663	0
š u e i č č i m e n n i	š e i č č i m e n	1.389953374862671	3
k y h e k š ä h i k s i	y h e k š ä n ž i k s i	1.4848943948745728	3
r u o i č a h	<UNK> r o i č č a h	2.1546473503112793	3
h i ä n e	h ä n d ä	3.2967355251312256	3
k u k u v e š š a	k u u v e n ž i s s a	3.0633251667022705	6
n i m i š t i	n i m i s t ä	0.525010883808136	2
ž u k u ž i n	k u u v e n	3.328686237335205	4
a i k a h i n k e	a i k a h i s i n e h	1.698399543762207	4
m ä r g ä	m ä r g ä	0.04420137032866478	0
n e i n k e	n i i n k e	1.945647120475769	1
k e š k i m ä n n e n	k e š k i m m ä z i h	1.9196690320968628	5
č u r v i s k o	č u r v i s k o	0.04561061039566994	0
a v a r a n k e	a v a r o i n e h	2.5162882804870605	4
e r a s	e r a s	0.048062749207019806	0
t ä i ä š t ä	t ä š t ä	2.589195966720581	2
m o l o m a t a n	m o l o m m a t	1.1653468608856201	3
k y h e k š ä h i t t ä	y h e k š ä n ž i t t ä	1.2993965148925781	3
š o m a	š o m	0.9497843384742737	1
o ž a k a h a n k e	o ž a k k a h a n k e	0.42481040954589844	1
e r ä š t ä	e r ä h i s t ä	2.124624490737915	3
o m a g a i	o m a n	0.4010718762874603	3
k e n n a š š a	k e š š ä	2.012132406234741	4
l i b i e n k e	l i b i e n k e	0.046438030898571014	0
k o z n e s e n j a	<UNK> o z n e s e n j a	1.0331164598464966	1
l ä m b i m ä	l ä m b i m ä š š ä	0.35592982172966003	3
č u r v i s k o i n k e	č u r v i s k o i n e h	1.0705902576446533	2
a š e i č č i m e n o i l u a	š e i č č i m e n t o i s t a	1.7195974588394165	4
v a g a v a h	v a g a v i h	0.8593271374702454	1
p u u a s u l d a	<UNK> p u a s u l d a	1.3680603504180908	2
k u l d a n e h	k u l d a z i h	1.7978395223617554	2
u k r o v a n k e	<UNK> o k r o v a n k e	0.9816741347312927	2
s p e n i t	<UNK> s p e n i e t	2.05558443069458	2
ü v ä	h ü v ä	2.0382447242736816	1
r u i e t e n i e n	<UNK> r i e t e n i e n	1.153290033340454	2
n k u n a n a	<UNK> n n a n a	1.7497166395187378	3
k a k a h e k š a n	k a h e k š a t	3.561673402786255	3
m i	m i n	1.4261457920074463	1
K a u h a š t a	K a u h a š t a	0.04344926029443741	0
ä i j ä h	ä i j i h	1.209222435951233	1
a s i j a l a i n i	a a s i j a l a i n i	0.8140683770179749	1
h i ä	h i ä ä	1.1369282007217407	1
m u u š š a	m u i s s a	0.809188723564148	3
k a l l i s ’	k a l l e h i h	1.9959043264389038	4
k o l l e č č i	k o l m e č č i	0.72159343957901	1
v u i z e n i e	<UNK> v i i z e n i e n ä	2.3192567825317383	4
v a r d e i č i j a h	v a r d e i č č i j i h	0.9223514199256897	2
k a l l i s ’	k a l l i s ’	0.04532506689429283	0
v i r b a p y h ä p i e	<UNK> i r b a p y h ä p ä i v ä h	1.971984624862671	5
r u a d a j a n k e	r u a d a j a n k e	0.05642500892281532	0
K a l e v a l a	K a l e v a l a k š i	0.9769983291625977	3
a m m u n i	a m m u n i	0.044433433562517166	0
t y ö l o i k s i	t y ö e i k s i	1.3990205526351929	2
k y h e k š ä h	y h e k š ä n ž i h	2.310699939727783	4
k a n ’ a	<UNK> a n ’ a k š i	1.8475404977798462	4
p u u a s u	<UNK> p u a s u n	1.7469568252563477	3
v a č a n k e	v a č a n k e	0.04566493257880211	0
v u i i z i k y m e n n ä n	v i i z i k y m m e n d ä	2.155225992202759	4
k o z n e s e n o i l l a	<UNK> o z n e s e n j o i l l a	1.445034146308899	2
ä k u u ž i k y m e n n ä n	k u u ž i k y m m e n d ä	2.846067428588867	4
k u t t u h a t t a j a	t u h a t o i n	5.514682292938232	7
K a u h i e	K a u h o i d a	1.408066749572754	3
k u m b a z i č č i	k u m b a z i č č i	0.04600905999541283	0
v a š t a m i e l i e n i e	v a š t a m i e l i z i h	1.0774186849594116	3
k o l l e t	k o l m e t	0.8631146550178528	1
l i i n a n k e	l i i n a z e n k e	0.6526751518249512	2
t u m m a n k e	t u m m a n k e	0.04621922969818115	0
s p e n i e l d a	<UNK> s p e n i e l d ä	1.4073647260665894	2
k y k m e n n e l l ä	k y m m e n e n n e l l ä	1.682260274887085	3
v u i r b a p ä t p ä t	<UNK> i r b a p y h ä p ä i v i n	2.5296084880828857	9
ü k h e k š ä n n	ü h e k š ä n	2.2395076751708984	2
j o g o h i z e č č i	j o g o h i z e č č i	0.04580545052886009	0
e n ä n ä j ä	<UNK> e n ä j ä	0.9246211647987366	3
r u o i č o i e	<UNK> r o i č č i e	2.1715993881225586	3
k o i r a	k o i r a	0.04713570699095726	0
r i i ž o i s s a	r i i ž o i s s a	0.051772523671388626	0
h y ö l ö i n ä	h e i n ä	2.336679697036743	4
i e r i s t ä n	<UNK> i e r i s t ö i n	1.4425832033157349	3
K a u h a t	K a u h o i h	2.9185898303985596	3
v i ä r ä š š ä	v i ä r ä š š ä	0.04593823850154877	0
e n ž i m ä m e š t a	e n ž i m ä z e š t ä	0.301676869392395	2
k a l l e h e b o l i k a h	k a l l e h e m b i h	1.1850084066390991	5
k y p š i h	k y p š i l ö i h	1.9382514953613281	3
š i i č č i	š i u č č i	1.0032645463943481	1
k y h e k š ä h i n k e	y h e k š ä n ž i n k e	1.778517484664917	3
m o n i e	m o n i e	0.08624637871980667	0
e r ä š š i n k e	e r ä h i n k e	0.7689045071601868	2
š a š a d a t t a	š a v o i t t a	1.5625815391540527	4
p a t t i e s s a	p a t t i e š š a	0.29692739248275757	2
j o g a	j o g	0.4256642758846283	1
o i g i a	o i g i a	0.04532414674758911	0
t y ö l ö i n k e	t e i n k e	2.0251595973968506	4
h i ä n n ä n	h i ä n	1.0275979042053223	3
k o z n e s e n	<UNK> o z n e s e n j o i n	1.7156141996383667	5
k y l m ä š š ä	k y l m ä š š ä	0.04573451727628708	0
š a š a d a n k e	š a v o i n k e	1.7673091888427734	4
y k s i t	y h e t	5.362414360046387	3
a h n a š k a h	a h n a h i h	0.8659818172454834	3
k e n e l l ä h i l d ä	n e l l ä n ž i l d ä	3.178075075149536	4
k u n a t	<UNK> n n a t	1.769676685333252	2
e n ž i m ä n e	e n ž i m ä n e	0.10206387937068939	0
R u o č č i	R u o č č i	0.04356694594025612	0
š a š a d a t t a	š u a t t a	2.745222330093384	4
p a h a š š a	p a h a š š a	0.046525951474905014	0
k e n e l ä t	n e l l ä t	2.2458243370056152	3
m i t t y n ä i e	m i t t y n ä z e l d ä	0.39743778109550476	4
ž e i k s i	š i k s i	3.2669403553009033	2
K a r j a l a š t a	K a r j a l a š t a	0.04383375123143196	0
m i e	m i u k š i	2.047119617462158	4
r u i e t e n i e	<UNK> r i e t e n i e n k e	1.6033377647399902	5
m u u t t o i t t a	m u i t t a	2.3502910137176514	4
k u k u v e k š i l d a	k u u v e n ž i l d a	1.786035418510437	3
e d e n n e n a l l a	<UNK> e d e n ʼ n ’ o i l l a	1.9505623579025269	5
v u i z i e n i e t	<UNK> v i i z e n i e l o i n k e	2.0038392543792725	9
K a r j a l a n	K a r j a l a n	0.0443895123898983	0
e n ž i m ä n e l l ä	e n ž i m ä z e l l ä	0.6323803663253784	1
e n ž i m ä n e n	e n ž i m ä z e h	1.2861363887786865	2
K e g r i n ä i v ä č č i	K e g r i n p ä i v ä č č i	1.0145518779754639	1
a s i j a n	<UNK> a s i j a	2.435634136199951	2
k o z n e s e n j a n	<UNK> o z n e s e n j a n	0.9389066100120544	1
m o n i l u g u i e n i e	m o n i l u g u i n e	1.0829156637191772	2
r u s k i e	r u s k i e	0.046962492167949677	0
t u u l i z e t a h	t u u l i z i h	1.047919750213623	3
K a u h a l d a	K a u h a l d a	0.04373185336589813	0
h i ä n n ä	h ä n e k š i	3.6842470169067383	5
e n ž i m ä m e n	e n ž i m ä z i n	0.31648755073547363	2
y k s i n ä n e	y k s i n ä n e	0.04548116400837898	0
R u a d i n a t	R u a d i n č a t	0.6851791739463806	1
l o i t t o i n i	l o i t t o i n i	0.04539715126156807	0
K a u h a	K a u h a	0.04283881559967995	0
r u i e t e n i e n	<UNK> r i e t e n i e	1.917633295059204	3
K e g r i n ä i v i t	K e g r i n p ä i v i h	1.5154458284378052	2
t u u h a t t a	t u h a t t u a	2.0855281352996826	2
t ä y ž i	t ä y ž i	0.04187282547354698	0
t a m m i h i z e š š a	t a m m i h i z e š š a	0.04586326703429222	0
k o i r a n k e	k o i r a n k e	0.06737607717514038	0
t u u h a t t a k s i	t u h a t a k š i	2.651390314102173	3
t e r ä v ä n k e	t e r ä v ä n k e	0.04719877988100052	0
a i n u t	a i n u t	0.04585712030529976	0
l i b i i	l i b i i	0.04476471617817879	0
a i g a n e	a i g a n e	0.15123672783374786	0
h y ö l ö i n k e	h e i n k e	2.0262959003448486	4
š u š e i č č i e n n e š š a	š e i č č i m i s s ä	2.142713785171509	9
m a j a l a	m a d a l a š š a	0.20279578864574432	4
p a l ’ l ’ a š š a	p a l ’ l ’ a h a š š a	0.5267117619514465	2
t u h m a	t u h m a	0.044734492897987366	0
