prediction	target	loss	dist
s i n g e m e s	s i n g e m	1.0632580518722534	2
k w e m u	k w e m e m	1.9226596355438232	2
f r ī g i n ō z e	f r ī g i n ō z u	0.6966584324836731	1
f i r s u o h h u	f i r s u o h h	0.8042784929275513	1
s i g u h e l m	s i g u h e l m	0.05299302563071251	0
f o g a l o n t	f o g a l o n	0.9312678575515747	1
b o g o n	b o g o n	0.05576791986823082	0
g i s a h h e s	g i s a h h e s	0.056356217712163925	0
h u n t a	h u n t a	0.053680140525102615	0
f o g a l o t u m	f o g a l o t a	0.7972325682640076	2
r i f i s a h h a n u m	f i r s a h h a n	2.084468364715576	5
w a r a n e m ō m	w a r a n e m ō m	0.05318957567214966	0
z e m e s	z e m e t	1.103076457977295	1
o d r u c c h e n u m	d r u c c h e n	1.1563806533813477	3
n a r r o n	n a r r o	1.162152647972107	1
s l u o h h i s	s l u o g i s	0.8729307055473328	2
s m i d a s t o k a	s m i d a s t o k a	0.052578963339328766	0
s a h h e m e s	s a h h e m	0.9870464205741882	2
a n a b e t r i	a n a b e t ā r i	0.3707563877105713	1
h e i ȥ ȥ a n t	h e i ȥ ȥ a n t	0.05003949627280235	0
n ī d a	n ī d a	0.05406484007835388	0
ā t u m u m	ā t u m u m	0.052457284182310104	0
s u n k u t	s u n k u t	0.05618239566683769	0
g i b ū r e	g i b ū r e	0.05455451086163521	0
ā k w e m i l i n g	ā k w e m i l i n g	0.05161218345165253	0
b ī z e n t	b ī z e n	1.1027605533599854	1
u n h o l d ā	u n h o l d u n	0.7194452881813049	2
g i f a s t e t	f a s t e n t i	3.8283588886260986	4
g ā b u m	g ā b u m	0.07035557180643082	0
s u d i	s u d i n	1.098753571510315	1
g a r o t a g u m	g a r o t a g u m	0.05434853956103325	0
s l ā f e n t	s l ā f e n	0.9771580100059509	1
s a n t s t e i n	s a n t s t e i n	0.05304151773452759	0
h e i z e m e s	h e i z e m e s	0.05363420769572258	0
s k a l t b o u m e	s k a l t b o u m u	0.6041818261146545	1
a l a r a	a l a r a	0.055240362882614136	0
d a n k o t i t	d a n k o t i t	0.05362178385257721	0
a f f a l t a r a	a f f a l t a r a	0.053624581545591354	0
l e i b e s	l e i b e s	0.057332683354616165	0
f l i o g a s	f l i o g e t	1.1929090023040771	2
w e f s ū n n e s t o	w e f s ū n n e s t o	0.05372447893023491	0
t i u f a l e s	t i u f a l e s	0.055766623467206955	0
g i e l o l o f u m	g i e l l o l f u m	0.526649534702301	2
b r u w u t	b r u w u t	0.0567208006978035	0
a f t e r r e i f	a f t e r r e i f	0.051159750670194626	0
s e d a l s t u o l e	s e d a l s t u o l e	0.05308675393462181	0
b l u o t o	b l u o t o	0.054559167474508286	0
s u n n u m	s u n n u m	0.05304830148816109	0
b e r u	b e r e m e s	1.050369143486023	4
g i m e i t g e n g i l e	g i m e i t g e n g i l u	0.5106183290481567	1
r e i c h e m e s	r e i c h e	0.9876022338867188	3
f r i o s a n t	f r i o s e n	1.1586742401123047	2
g u o t w e r k ī l b	g u o t w e r k l ī b	0.5371638536453247	2
e i n d r u h t u t	e i n d r u h t u t	0.05348807945847511	0
g r u n t e s	g r u n t e s	0.057423412799835205	0
z e l l e m	z e l l e m	0.12166538089513779	0
g a r o t a g ō n o	g a r o t a g o	0.700974702835083	2
b l u o z h ū s ō n o	b l u o z h ū s o	0.5862426161766052	2
d r i s k i t	d r i s k i t	0.05546382814645767	0
f r u r i m e s	f r u r i	1.1322909593582153	3
s a m b a z t a g a	s a m b a z t a g a	0.052833493798971176	0
a r m i n g a	a r m i n g a	0.053784895688295364	0
g u r t a	g u r t a	0.06058426573872566	0
s k i l t k n e h t	s k i l t k n e h t	0.05344025790691376	0
n ā d ō n	n ā d u	2.184441328048706	2
f r o u w ā	f r o u w ā	0.05478934571146965	0
b i a g i t	b i a g	1.39915132522583	2
o u g e n	o u g e n	0.055566832423210144	0
s i g u m	s i g u e n	1.0368666648864746	2
k u n a w i d	k u n a w i d	0.051712244749069214	0
s e l l e m e s	s e l l e m	0.7910053133964539	2
w u r f u m	w a r f	2.746809482574463	3
k u n n i	k u n n i	0.052215997129678726	0
m a h h o m e s	m a h h o m	0.7194873690605164	2
e i n d r u h t i s	e i n d r u h t o s	1.5939704179763794	1
f i r s a h h e m e s	f i r s a h h e m e s	0.0805162861943245	0
g a s t u o m	g a s t t u o m	0.8174524307250977	1
s u n k i t	s a n k	2.7323861122131348	3
s k o p f e	s k o p f e	0.05309049412608147	0
s a h h e s	s a h h e t	0.9665730595588684	1
g i r u o f t u	g i r u o f t u	0.05347321555018425	0
s k a m a l a	s k a m a l a	0.05375668406486511	0
r e i c h e s	r e i c h e t	0.8539945483207703	1
s k o p f o	s k o p f o	0.05329405516386032	0
f l i u g ā	f l i u g u n	1.4732500314712524	2
d ë g a n u	d ë g a n u	0.05290798470377922	0
l i a z i s	l i a z i	1.1367592811584473	1
b r i u w u	b r i u w u	0.05565657094120979	0
b o r o m	b o r o m	0.05459563061594963	0
f o g a l o t i	f o g a l o t i	0.05388857424259186	0
b e r g e m e s	b e r g e	1.1590962409973145	3
s t o f f o t i s	s t o f f o t i s	0.055651355534791946	0
l ō s e m e s	l ō s e m e s	0.061102114617824554	0
l e r n e s	l e r n e t	0.970825731754303	1
f r o s k o	f r o s k o	0.07784738391637802	0
g a r o t a g a	g a r o t a g a	0.054781537503004074	0
r i u ʐ ʐ a n	n i o ʐ a n	0.8809677958488464	3
s c ū r a	s c ū r i	1.098083734512329	1
g a r a w i t u n	g a r a w i t u n	0.05469472333788872	0
s p o r a h b o u m e	s p o r a h b o u m u	0.5426197648048401	1
h u l f i	h u l f i	0.05400334671139717	0
g i s u o h h i t	g i s u o h h	0.8918719291687012	2
u b a r g a n g e s	u b a r g a n g e s	0.05668431147933006	0
g i g e b a n	g i g e b a n	0.12761838734149933	0
u n h o l d ō n o	u n h o l d a	0.8837204575538635	3
w ā r s p e l l ō m	w ā r s p e l l ō m	0.052609801292419434	0
g e n s e d i s t i l o	g e n s e d i s t i l o	0.06700561940670013	0
n e r i e t	n e r i i	2.1744892597198486	2
l e i b e n t	l e i b e n	0.9755075573921204	1
g i n ā d ō	g i n ā d a	0.9286643266677856	1
w ī s t u t	w ī s t u t	0.05651918798685074	0
g a n z i d ō n o	g a n z i d ō n o	0.052767910063266754	0
d o l e t u m	d o l e t u m	0.050906069576740265	0
o w u n t a r o n u m	w u n t a r ō n	1.8856972455978394	4
i r r o m	i r r o m e s	0.8500775098800659	2
f o g a t a	f o g a t a	0.054925255477428436	0
l e r n e t i s	l e r n e t i s	0.05662239342927933	0
w e r a l t h e r i o n	w e r a l t h ē r i r o	1.4569979906082153	3
ā z i m	ā z i m e s	0.9847431778907776	2
f o l g e t i m e s	f o l g e t i	0.8124067783355713	3
b i z z i s	b i z z i	1.1389577388763428	1
ā b a n d ō n o	ā b a n d o	1.0186023712158203	2
g i s i n g a n	s i n g a n t i	2.9220433235168457	4
k u n a w i d ō m	k u n a w i d e n	0.6899477243423462	2
f o g a t a	f o g a t a	0.054922934621572495	0
u o b ā r i	u o b ā r a	0.9435526728630066	1
g i s w ā s g o t u m	g i s w ā s g o t u m	0.054321061819791794	0
t a g u	t a g u	0.0544157437980175	0
g ī r e	g ī r e	0.05517812818288803	0
s l ā f	s l ā f	0.05543221905827522	0
w a r a n e m e n	w a r a n e m e n	0.053456030786037445	0
w a t u	w a t u	0.053763698786497116	0
ā h h a l m e	ā h h a l m e	0.051725249737501144	0
f a s t e t u n	f a s t e t u n	0.055612340569496155	0
g i s a h h a n	s a h h a n t i	2.4104602336883545	4
b r i u w u	b r i u w e m	0.3747407793998718	2
p f ī l ā r i	p f ī l ā r o	0.8009498715400696	1
m ā n o n	m ā n o n	0.052132729440927505	0
b l u o z h ū s e	b l u o z h ū s e	0.05285409092903137	0
g i w a l t i t	g i w a l t i t	0.05541163310408592	0
k u n n i g a	k u n i n g a	1.0344258546829224	2
b r i n g i t	b r i n g i t	0.057209327816963196	0
s c i o z e m e s	s c i o z z e m e s	0.6406221985816956	1
l i g l i t a n	g l ī t a n	2.2477240562438965	3
w e r a l t h e r i o m u m	w e r a l t h ē r i r ō m	0.3820701241493225	4
f l i n s t u e i n e	f l i n s s t e i n u	1.248494267463684	3
ā d a n k u	ā d a n k u	0.062271300703287125	0
n ā d ā	n ā d ā	0.05205628275871277	0
l ī h h e t i	l ī h h e t i	0.05302902311086655	0
g a n g u	g i a n g	2.6886205673217773	2
h e i z e m e s	h e i z e m	0.9325039982795715	2
s a g e m	s a g e m e s	0.8523037433624268	2
b u t i	b u t i	0.05498056858778	0
g i n e m	g i n e m	0.05553258955478668	0
w ī z d r ū b o n	w ī z d r ū b o	0.7836434841156006	1
g e s t u	g a s t u	0.7618511319160461	1
g r i o z b o u m e	g r i o z b o u m e	0.05280274152755737	0
z a l a	z a l a	0.08964148163795471	0
f o l g e m	f o l g e	1.1643625497817993	1
g u z z i s	g u z z i s	0.056734245270490646	0
g i b u n t i l e	g i b u n t i l e	0.05438823625445366	0
h i m i l u m	h i m i l u m	0.053228408098220825	0
w u n n o n	w u n n o n	0.05407143756747246	0
f l u g u t	f l u g u t	0.05649146810173988	0
n e m e s	n e m e t	1.1211023330688477	1
h a n g e t i s	h a n g e t i s	0.0552484393119812	0
g a s t u o m a	g a s t t u o m	1.6080456972122192	2
g a n g u	g a n g u	0.056463029235601425	0
w ā n i t i s	w ā n i t i s	0.055174149572849274	0
g i g o l t a n	g e l t a n t i	2.2370336055755615	5
k w e m e t	k w e m e t	0.054096221923828125	0
m a h h o t u m e s	m a h h o t u m	0.6379854083061218	2
s l u z z i l e	s l u z z i l e	0.05331702530384064	0
s k a z	s k a z	0.05328579619526863	0
s k ō z i l o	s k ō z i l o	0.06808803975582123	0
l e i b e t i m e s	l e i b e t i m	0.7827613353729248	2
n a r r o n	n a r r o n	0.05398133024573326	0
f i r s a h h e	f i r s a h h e	0.05455029010772705	0
g u l t i m	g u l t i	1.0761488676071167	1
f r i s t f r a n g	f r i s t f r a n g	0.05408422648906708	0
w ī s e m e s	w ī s e m	1.1113890409469604	2
w ā r s a g ō m	w ā r s a g ō m	0.05359284579753876	0
n a g a l a	n a g a l a	0.05444110184907913	0
r e i c h t i m e s	r e i c h t i m e s	0.05330999195575714	0
w o l k e n	w o l k e n	0.05525599792599678	0
h a z z o t	h a z z o	0.9039411544799805	1
s l u z z i l e s	s l u z z i l e s	0.05519675090909004	0
f l i n s t e i n e s	f l i n s s t e i n e s	0.5435345768928528	1
a g a t s t e i n u m	a g a t s t e i n u m	0.05274636670947075	0
d r e s k e m	d r e s k e m e s	0.691331684589386	2
s w e r t	s w e r t	0.05529848113656044	0
s t e h h e m	s t e h h e	0.9988824129104614	1
f i u r s t e i n	f i u r s t e i n	0.05364379286766052	0
h a b e m	h a b e m	0.05347251519560814	0
t a g	t a g	0.05383068323135376	0
g i n e m	g i n e m	0.05300278589129448	0
f r ī a t a g e s	f r ī a t a g e s	0.0554337278008461	0
g i w i z z u	g i w i z z u	0.0518685020506382	0
a c k r a	a c k r a	0.05204463377594948	0
s t e i n a	s t e i n a	0.05504542961716652	0
l e s u	l e s e m	1.4006147384643555	2
t r i o g e m	t r i o g e m	0.1376281976699829	0
b u n t i s	b u n t i s	0.05923524498939514	0
h a b e t i t	h a b e t i t	0.054973553866147995	0
s t e r b e n t	s t e r b e n	0.8320465087890625	1
s k u b i l i n g ō n o	s k u b i l i n g o	0.5738143920898438	2
s i n k e m	s i n k e m	0.1956067532300949	0
g i w i n n e s	g i w i n n e t	0.7638068199157715	1
g ī r	g ī r	0.054421283304691315	0
w u r f i s	w u r f i s	0.05841045826673508	0
w ā n i t i	w ā n i t i n	0.8474744558334351	1
f i a l i m e s	f i a l i	1.164349913597107	3
h a z z o s	h a z z o s	0.05367616191506386	0
f a s t e s	f a s t e s	0.057449690997600555	0
n u ʐ ʐ i m	n u ʐ ʐ i m	0.04697885736823082	0
u b a r g a n g e	u b a r g a n g e	0.055180590599775314	0
s t o f f o t i m	s t o f f o t i	0.7725870013237	1
g i s t a n t a n	g i s t a n t a n	0.05679713934659958	0
s i n n e	s i n n e	0.054692089557647705	0
b o r g e s	b o r g e s	0.059363774955272675	0
w i z z ō n o	w i z z ō n o	0.07018682360649109	0
z a l t u m	z a l t u m e s	0.783430278301239	2
b r e s t e s	b r e s t e t	0.8640492558479309	1
l ō h u	l ō h u	0.10486169904470444	0
m ë t o d	m ë t o d	0.049345117062330246	0
g i b a n a	g i b a n a	0.05557757616043091	0
f u n d i	f u n d i	0.0546409897506237	0
l o b o t u t	l o b o t u t	0.05531194433569908	0
s a m a h a f t i n g e s	s a m a h a f t i n g e s	0.05383535474538803	0
g e l t e s	g e l t e t	0.9740816354751587	1
d ū m o n	d ū m o n	0.0515185110270977	0
s i g u l ō n e s	s i g u l ō n e s	0.05570853501558304	0
t r i u w ā	t r i u w a	0.999946117401123	1
r i u h h i t	r i u h h i t	0.05530284345149994	0
g l u o e s	g l u o e t	0.969261109828949	1
r ī s e t	r ī s	1.6696186065673828	2
g i w i n n e m e s	g i w i n n e	0.8752174973487854	3
e l i n ō	e l i n a	0.9257202744483948	1
s a g e n t	s a g e n	1.1127612590789795	1
f u n t i f i l l o l u m	f u n t i f i l l o l u m	0.05285108834505081	0
l f f a l t a n	f a l t a n	2.212402582168579	2
b a c k o n	b a c k o n	0.052804674953222275	0
r e i c h t u m	r e i c h t a	0.8882275819778442	2
w ā n e n t	w ā n e n	1.236331582069397	1
k u n n i n o	k u n n o	1.1373984813690186	2
g a r a w e m	g a r a w e m	0.05350116267800331	0
w e r a l t r e h t e	w e r a l t r e h t w ī s e n	0.6550881266593933	4
s c ū r	s c ū r	0.053988825529813766	0
d o l e m e s	d o l e	1.374901533126831	3
f o l g e t i s	f o l g e t i s	0.0568876676261425	0
f i a l t u m	f i a l t u m	0.09800588339567184	0
s i n g e s	s i n g e s	0.05872819572687149	0
a r s l o h e s	a r s l o h e s	0.05613861605525017	0
s l a h t f r i s k i n g o	s l a h t f r i s k i n g o	0.05827822536230087	0
a l t ā g	a l t m ā g	0.8582406640052795	1
g a t i l i n g	g a t i l i n g	0.05310412123799324	0
n a r r o n	n a r r o n	0.0538819245994091	0
e z z e t	e z z e t	0.0531223863363266	0
a s k b o u m o	a s k b o u m o	0.05278623849153519	0
r i o h h a n u m	r i o h h a n	0.31172654032707214	2
s k a r a m e z e	s k a r a m e z e	0.05245552211999893	0
s i g u h e l m	s i g u h e l m	0.05306196212768555	0
s e l l e s	s e l l e s	0.05820456147193909	0
s k a m a l o	s k a m a l o	0.057185664772987366	0
g i n e t i m e s	g i n e t i	0.9258210062980652	3
k w ā m i t	k w a m	2.746425151824951	3
s i o d e m e s	s i o d e m e s	0.055004190653562546	0
z a n d ō n o	z a n d o	1.1485207080841064	2
g i e l o l o f e	g i e l l o l f e	0.6387282609939575	2
s p r i h h i t	s p r i h h i t	0.053974248468875885	0
g i h e i z e t	h e i z e n t i	3.1570885181427	4
g i s t i e g i l o	g i s t i e g i l o	0.06558704376220703	0
s u o h h e n t	s u o h h e n	0.8531491756439209	1
i m b i	i m b a	0.48855629563331604	1
h a l s a	h a l s a	0.060998011380434036	0
f o g a t u	f o g a t u	0.05411416292190552	0
z e l l i s	z e l i s	2.119799852371216	1
w u n t a r o t	w u n t a r o	0.660198450088501	1
s a m b ū h u	s a m b ū h u	0.0835416167974472	0
f a l d e s	f a l d e s	0.0572798065841198	0
f r i s t f r a n g a	f r i s t f r a n g a	0.05487340688705444	0
a l a r e s	a l a r e s	0.056005772203207016	0
a f t e r n e l u n o	a f t e r n e l o	0.1768537163734436	2
f l i u h i s	f l i u h i s	0.05604412406682968	0
g i n e t u	g i n e t a	1.009074091911316	1
a f f a l t a r b o u m	a f f a l t a r b o u m	0.0525079220533371	0
w u o f t u m e s	w u t u m e s	1.3080418109893799	2
g r ī f e n t	g r ī f e n	0.9596759676933289	1
s t r ī t u m	s t r ī t u m	0.05511443316936493	0
ā k w e m i l i n g o	ā k w e m i l i n g o	0.05519002676010132	0
f o g a l u m	f o g a l u m	0.055001720786094666	0
s a n t s t e i n a	s a n t s t e i n a	0.05379920080304146	0
g i w ā n i t	g i w ā n i t	0.0531955249607563	0
d r a e m	d r a e m e s	0.8812400102615356	2
g a s t u o m e	g a s t t u o m u	1.3924833536148071	2
l e r n e t	l e r n e t	0.056797392666339874	0
b r ā h h u m	b r ā h h u m	0.05386226624250412	0
h e i z i t u n	h e i z i t u n	0.05279827117919922	0
m ū s i s	m ū s i	1.2141987085342407	1
g e b e m	g e b e m e s	0.8680865168571472	2
u b a r g a n g a	u b a r g a n g a	0.056902073323726654	0
w e g u	w e g u	0.056190453469753265	0
h a b e m	h a b e m e s	0.8653804063796997	2
m a n a l ī h h o n	m a n a l ī h h o n	0.05242276191711426	0
ā z u m	ā z u m e s	0.9762000441551208	2
g e b e m	g e b e	1.3886432647705078	1
n e r i e n t	n e r i e n t	0.054773278534412384	0
s c u z z i m	s c u z z i	0.9488059878349304	1
h a b e t u m e s	h a b e t u m e s	0.054529476910829544	0
s k i l t k n e h t a	s k i l t k n e h t a	0.05411575734615326	0
s i n k e	s i n k e	0.0541527159512043	0
h e r i t d ō n	h e r i t d a	0.7879697680473328	2
z e l l e m e s	z e l l e m e s	0.0546102337539196	0
s a t a n ā s	s a t a n ā s	0.05262391269207001	0
a f t e r r e i f a	a f t e r r e i f a	0.052643608301877975	0
h i m i l z u n g ō l o	h i m i l z u n g a l o	0.19268710911273956	1
s t u r b i t	s t a r b	2.2867178916931152	3
b u t i	b ā t i n	2.17832350730896	2
s a g e s	s a g e t	1.127388596534729	1
ā z i	ā z i n	1.2835878133773804	1
c o r u n g ā	c o r u n g ā	0.05289758741855621	0
h ē r r e n	h ē r r e n	0.05379751697182655	0
f i r s a h h e m e s	f i r s a h h e m	0.7286719083786011	2
h e f f u	h e f f e m e s	0.486516535282135	4
h a b e t i m	h a b e t i m e s	0.6775788068771362	2
s i o h t u o m o	s i o h t u o m o	0.05258888006210327	0
d a n k o t i	d a n k o t i n	0.7577203512191772	1
s a h h e	s a h h e	0.05304066464304924	0
u n h o l d ō n	u n h o l d ū n	0.7898073792457581	1
f r ī t h o f e	f r ī t h o f u	0.5922157168388367	1
f a l t e n t	f a l t e n	0.9685012698173523	1
s m a l z ō n o	s m a l z o	0.8678126931190491	2
w i d a r s a h h e m	w i d a r s a h h e	0.6532268524169922	1
f o l k w ī g	f o l k w ī g	0.0533800944685936	0
h a n g e s	h a n g e s	0.05619441717863083	0
s m i d a s t o k u m	s m i d a s t o k u m	0.052265360951423645	0
w u n t a r o n t	w u n t a r o n t	0.05386403203010559	0
b r e n n e s	b r e n n e s	0.05674063414335251	0
t r u n k u	t r a n k	2.277459144592285	2
r e i c h t i s	r e i c h t o s	0.7963001728057861	1
s k ō z i l	s k ō z i l	0.05236301198601723	0
a n g u l a	a n g u l a	0.05573994293808937	0
t r u o g u t	t r u o g u t	0.054521188139915466	0
f a r r e t	f a r	1.7149242162704468	3
g a r n b o u m o	g a r n b o u m o	0.05528216436505318	0
r m i n n o t	m i n n ō n	3.2937252521514893	3
s t u o n t u m	s t u o n t	1.008847951889038	2
ō r ō n o	ō r ō n o	0.054408926516771317	0
r s t e r b a n u m	s t e r b a n	1.008880376815796	3
g r i o z s t e i n e s	g r i o z s t e i n e s	0.05485560745000839	0
s u o h h i s	s u o h h i s	0.05517785996198654	0
g a s t u o m e s	g a s t t u o m e s	0.6800387501716614	1
w e r a l t r e h t o	w e r a l t r e h t w ī s ō n o	0.9426466822624207	5
t o l a h e i t	t o l a h e i t	0.05190577730536461	0
g i b o g a n	g i b o g a n	0.05431582033634186	0
g r i f f i m	g r i f f i	0.9490855932235718	1
b l u o t a	b l u o t	0.7652831077575684	1
b r i u w e s	b r i u w e t	0.866288959980011	1
s i n k e s	s i n k e t	0.9654350280761719	1
s i g u	s i g u	0.056273601949214935	0
f r ī t u o m e	f r ī t u o m u	0.7946656346321106	1
e i n d r u h t u	e i n d r u h t a	0.772428572177887	1
f l u o r u m	f l u o r u m	0.05415165051817894	0
h a z z o s	h a z z o s	0.05326417461037636	0
a r s w i s k e	a r s w i s k u	0.43453487753868103	1
w i l l o n	w i l l o	1.157375454902649	1
g a r n b o u m	g a r n b o u m	0.05361974611878395	0
d r e s k e	d r e s k e	0.05403368920087814	0
a m b a h t ā r e s	a m b a h t ā r e s	0.06043044105172157	0
w u n t a r o t i s	w u n t a r o t i s	0.05498528480529785	0
ā t a m u	ā t a m u	0.05180154740810394	0
r ī t i s	r ī t i s	0.057162005454301834	0
r e g a n u	r e g a n u	0.05382930859923363	0
u b a r g a n g a	u b a r g a n g a	0.055651258677244186	0
w ē w u r t o	w ē w u r t o	0.05213387683033943	0
l u d i a n	s i o d a n	1.7908188104629517	4
f i r s u o h h i s	f i r s u o h h i	0.7143002152442932	1
m a h h o t i	m a h h o t i	0.05126461759209633	0
s e f i n b o u m a	s e f i n b o u m a	0.053678061813116074	0
g l u o t i s	g l u o t i s	0.05657721310853958	0
s k ā h o	s k ā h o	0.054266516119241714	0
d o l e s	d o l e t o s	1.014243483543396	2
f i r s t a n t a	f i r s t a n t a	0.05479469895362854	0
b i n t e t	b i n t e t	0.05690053105354309	0
ā d a n k a	ā d a n k a	0.052024949342012405	0
h r i n g	h r i n g a	0.35403600335121155	1
m i n n o m	m i n n o m	0.05173025652766228	0
a z g e r u	a z g ē r u	0.9611215591430664	1
f r i d i l	f r i d i l	0.053582049906253815	0
n a s ā	n a s u n	1.4988988637924194	2
h a b e m	h a b e	1.3885852098464966	1
g i g l i t a n	g l ī t a n t i	2.672457695007324	5
f o l g e t u t	f o l g e t u t	0.056139275431632996	0
f i a l t u m	f i a l t	1.1707420349121094	2
d r a t i m	d r a t i	1.0936517715454102	1
s p r u n g u m	s p r u n g u m	0.05463312566280365	0
e i n d r u c c h e s	e i n d r u c c h e s	0.052362438291311264	0
h i r t u	h i r t u	0.06156808137893677	0
g a r a w i t	g a r a w i t	0.05555003881454468	0
g i z o m a n	g i z o m a n	0.07138292491436005	0
h i l f u	h i l f u	0.05489274859428406	0
f a l t i s	f a l t i s	0.05735459551215172	0
k u o n i o w i d ō n o	k u o n i o w i d o	0.5585352778434753	2
t r u o g i m	t r u o g i	0.972610354423523	1
g i w ā n i t	w ā n e n t i	3.780048370361328	5
g i s w ā s g o t	g i s w ā s g o t	0.0541401132941246	0
f i z z i b o u m e s	f i z z i b o u m e s	0.053742438554763794	0
g u l t u t	g u l t u t	0.056451551616191864	0
g o u h u	g o u h u	0.05782395973801613	0
b ī z e m e s	b ī z e	1.3699556589126587	3
g i f r i o s a n	f r i o s a n t i	2.6572165489196777	4
b e t o t u	b e t o t a	1.0117331743240356	1
g o m e n	g o m e n	0.05389648675918579	0
s a l t i m	s a l t i m	0.058487940579652786	0
d r u c c h t u n	d r u h t u n	0.8451379537582397	2
d r u c c h e n t	d r u c c h e n	0.7687304019927979	1
b u g u t	b u g u t	0.05684756860136986	0
d r u n g i t	d r a n g	2.2606852054595947	3
h i a ȥ i t	h i a ȥ	1.391191840171814	2
ē r ō n	ē r u	3.197326183319092	2
t r a g e s	t r a g e t	0.9666423201560974	1
m i n n o t i s	m i n n o t i s	0.05526222288608551	0
s l a h h e s	s l a h e s	0.5754327178001404	1
f u h t u m	f u h t u m e s	0.7718208432197571	2
f r i f r i d i l	f r i f r i d i l	0.10514421761035919	0
t r u n k i	t r u n k i	0.05368513986468315	0
g i g i w i a n	g i g i w a l t a n	0.6441635489463806	3
g l u o t u m	g l u o t u m	0.05221351236104965	0
f r ī h h a l s a	f r ī h a l s a	0.1615271270275116	1
f o r a g i d a n k a	f o r a g i d a n k a	0.05321474373340607	0
g i s w ā s g o t	g i s w ā s g o t	0.054218001663684845	0
s l u o h h i m e s	s l u o g i m e s	0.7080625295639038	2
s t e r b e s	s t e r b e t	0.873894989490509	1
a l t ā g e	a l t m ā g e	0.7859087586402893	1
m ā n o n	m ā n o n	0.18811963498592377	0
g o u g a l t u o m u m	g o u g a l t u o m o	0.19619576632976532	2
b u t u m e s	b ā t u m e s	0.9259548783302307	1
l i a z i t	l i a z i t	0.05400294065475464	0
g u o t w e r k ī l b e	g u o t w e r k l ī b u	1.0143849849700928	3
g u r t u	g u r t u	0.055319830775260925	0
a r m	a r m	0.051457930356264114	0
s i n n e n t	s i n n e n	0.9564456343650818	1
s t u r b i s	s t u r b i	0.9891076683998108	1
w ī s e t	w ī s i	2.6906378269195557	2
d a n k o t i s	d a n k o t i s	0.055166054517030716	0
l e r n e s	l e r n e t	0.9664807915687561	1
f r o s k e	f r o s k u	0.45481806993484497	1
h a n g e t u m e s	h a n g e t u m	0.8306865096092224	2
f a s t e t i t	f a s t e t i t	0.05671987310051918	0
s l a h h e s	s l a h e t	1.817372441291809	2
b ū r e s	b ū r e s	0.057502999901771545	0
l ā z e m e s	l ā z e m e s	0.11254188418388367	0
s a l t u m	s a l t u m	0.05434449762105942	0
w ā n i t i	w ā n i t i	0.05224982276558876	0
s t u o n t i s	s t u o n t i s	0.05626118183135986	0
h ū s o n	h ū s o	1.3819798231124878	1
z u n g ō n o	z u n g ō n o	0.05346081405878067	0
s u o h h e m e s	s u o h h e	0.997784435749054	3
s e g a l u	s e g a l u	0.05515383929014206	0
w o r t	w o r t	0.054984383285045624	0
n i o ʐ e m e s	n i o ʐ e m	0.9893078804016113	2
n ā d ō n o	n ā d ō n o	0.052550069987773895	0
g i s u o h h i m e s	g i s u o h h i	0.7692182064056396	3
t r u n k i s	t r u n k i	0.9842438101768494	1
g u o t w e r k ī l b e	g u o t w e r k l ī b e	0.49893811345100403	2
s t r ū z	s t r ū z	0.0528523288667202	0
r ī t e t	r ī t	1.7148630619049072	2
b r u w i m e s	b r u w i m e s	0.058308158069849014	0
z a l t i m e s	z a l t i	1.0566538572311401	3
s w e r t e	s w e r t e	0.05527061969041824	0
b e r e m e s	b e r e	1.3845152854919434	3
i r r o t i t	i r r o t i t	0.0545005239546299	0
w a h s e s	w a h s e t	0.9542573094367981	1
s l u n t a	s l u n t a	0.0555226132273674	0
w i d a r s u o h h i s	w i d a r s u o h h i s	0.053698088973760605	0
t r i u w ā	t r i u w ā	0.05511597543954849	0
g i b u r t i t a g e	g i b u r t i t a g e	0.05375594273209572	0
l ī b	l ī b	0.0913330689072609	0
i r r o m	i r r o m	0.053398892283439636	0
g i m a h h o t	g i m a h h o t	0.0524379163980484	0
f l u g i	f l u g i n	0.9262126684188843	1
a r m b o u g u m	a r m b o u g u m	0.05367475748062134	0
t r a g a n t	t r a g a n t	0.055054672062397	0
f l u o r e s	f l u o r e s	0.05657526105642319	0
