prediction	target	loss	dist
p a h a l e l ǿ k a v l y	p a h a l e l ǿ k a v a t e	0.7120927572250366	3
p a t é ž a	p a t e ž á	1.0482109785079956	2
č í r e v o j	č í r e v o j	0.06086595728993416	0
a m a m ú l e v a n o m u	a m a m ú l e v a n u m u	0.7008993029594421	1
z a p a a p ú l e l y	z a p a a p ú l e l y	0.06497517973184586	0
z a g ó g r i l	z a g ó g r i l	0.07977165281772614	0
r a z h a l e l ǿ k a v a h o	r a z h a l e l ǿ k a v a h o	0.06126744672656059	0
n e   d á v a n o k	n e   d á v a n a	0.7500697374343872	2
p a n a v ó z n a č á v a n y	p a n a v ó z n a č a v a n y	0.4034983813762665	1
u s m í v a n o k	u s m í v a n a	0.7261512279510498	2
z a p a n a h í l k a v a h o	z a p a n a h í l k a v a h o	0.06558148562908173	0
p a a t k o v á v a š o	p a a t k o v á v a h	0.6296039819717407	2
p a a t é k n a t i	p a a t é k n a t i	0.07120610028505325	0
z a r a ņ á s a n o k	z a r a ņ á s a n o k	0.08296194672584534	0
z a p a p r e s k l á v a l y	z a p a p r e s k l á v a l y	0.06451839208602905	0
d a n a v ǿ z a v l o	d a n a v ǿ z a v a l o	0.4925980269908905	1
p a n a č í k a v a ņ e	p a n a č í k a v a ņ e	0.06384410709142685	0
f s l a t č í v e v a l y	f s l a t č í v e v a l y	0.060530226677656174	0
p a p r e h á l a v a n y	p a p r e h á l a v a n y	0.06377623230218887	0
a d g a r é n o k	a d g o r ǽ t o k	1.3616750240325928	3
u v í v a h t e	u v í v a h t e	0.060630276799201965	0
z a t r a s é n o	z a t r ó s e n o	0.7243140935897827	2
z a p r e p ó l n e v a n y	z a p r e p ó l n e v a n y	0.06358703225851059	0
z a p ó l n e v a š o	z a p ó l n e v a h	0.6813944578170776	2
p a f t r ý v a ņ e t a	p a f t r ý v a ņ e t a	0.06197366490960121	0
r a z p l ǽ č k a n y	r a z p l ǽ č k a n y	0.06466618925333023	0
i z p r e z í m l i	i z p r e z í m a l i	0.6403367519378662	1
v a d j á s a v a n y	v a d j á s a v a n y	0.06472441554069519	0
a m a n d a l í n i v e t	a m a n d a l í n i v ø t	0.5622835755348206	1
z a k v á š a h t e	z a k v á š a h t e	0.06267660111188889	0
v í k n a v a	v í k n a v a	0.09809799492359161	0
k e s ǿ v y	k e s ǿ v y	0.061007581651210785	0
z a t v a r é	z a t v a r ǽ	0.260528028011322	1
v a z r ǘ k a n o m	v a z r ǘ k a n o m	0.06385546177625656	0
p a p l e t ǽ t o m u	p a p l é t e n o j	1.179249882698059	5
i z p ó r c k a v a n y	i z p ó r c k a v a n y	0.06457436829805374	0
t i k ú l i c o v y	<UNK> i k ú l i c o v y	1.0209441184997559	1
p a d f a t ǽ t o	p a d f á t e n a	1.405558466911316	4
p a m á č k a v a	p a m á č k a v a	0.0641663521528244	0
z a p a p r e v ó r t a l o	z a p a p r e v ó r t a l a	0.9048569798469543	1
d ó r o v o	d ó r o v o	0.06469579041004181	0
z a i z p r á z n e v a n y	z a i z p r á z n e v a n y	0.06592560559511185	0
p a z a k e n d í s a v a n	p a z a k e n d í s a v a n	0.06404484808444977	0
h á f n l y	h á f n l y	0.11110363155603409	0
d a p a d k ú p e n o m u	d a p a d k ú p e n o m u	0.08394993096590042	0
p a r a b a t ǽ š o	p a r á b a t æ š o	1.1478489637374878	2
p a g á d n a v l y	p a g á d n a v l y	0.06448482722043991	0
z a d a b é n o m	z a d a b é n o m	0.06273915618658066	0
i z j a g n é n i	i z j á g n e n æ m	1.4054206609725952	4
p a n a s é k n a v a ņ e t a	p a n a s é k n a v a ņ e t a	0.06277178227901459	0
i t ú z e š o n y	i t ú z e š n y	0.8186327815055847	1
z a l ǿ h a v a h o	z a l ǿ h a v a h o	0.062157001346349716	0
v e r n i k ó s a v a n o k	v e r n i k ó s a v a n a	0.4180774688720703	2
p a d z e n á t o	p a d z ǿ t o	1.6529717445373535	3
d a s a s t ó r g a n y	d a s a s t ó r g a n y	0.06336330622434616	0
a g ó m i v æ v a n o m	a g ó m i v æ v a n o j	0.5627807378768921	1
p a i z k r á š t a n y	p a i z k r á š t a n y	0.0640973150730133	0
o j u n ǧ á k o v e	o j u n ǧ á k o v e	0.06340829282999039	0
f a v á l e v a h o	f a v á l e v a h o	0.061987217515707016	0
a k r i v ǽ v a l y	a k r i v ǽ v a l y	0.0637437179684639	0
z a l í č e n y	z a l í č e n y	0.06279049813747406	0
d a č e f t á v a h t e	d a č e f t á v a h t e	0.060043949633836746	0
d ó s p o m e n æ j t e	d ó s p o m e n i j t e	0.578671395778656	1
z a d ó h n a v l y	z a d ó h n a v l y	0.06443547457456589	0
d a a z d r a v ǽ v a n o m u	d a a z d r a v ǽ v a n u	0.40727683901786804	2
f r e t č á v a l y	f r e t č á v l y	0.4509076178073883	1
z a p a t a p a n í s a v y j t e	z a p a t a p a n í s a v y j t e	0.06248830258846283	0
d a i z p ó š č e v y j t e	d a i z p ó š č e v y j t e	0.061632297933101654	0
d a p a d t í š t a ņ e t a	d a p a d t í š t a ņ e t a	0.061278898268938065	0
d a a p t r ý t	d a a p t r ý t	0.06193612143397331	0
p ó n a r e z n a	p a n a r é z n a h	1.5615074634552002	3
m e n l í v y	m e n l í v y	0.060784712433815	0
h a s k é r k i n y	h a s k é r k i n y	0.06309746205806732	0
r a b á t y	r a b á t y	0.06121218577027321	0
p l ǘ š t í n o	p l ü š t ǽ t a	2.1407253742218018	4
n a ž ó ž n e m e	n a ž ó ž n e m e	0.0586007721722126	0
s v a t ó s a v a n o k	s v a t ó s a v a n a	0.2954675555229187	2
p a a d m a t á v a n y	p a a d m a t á v a n y	0.06310488283634186	0
i z k r ǽ k a v l i	i z k r ǽ k a v a l i	0.6277080178260803	1
d a a d v r á t e n o m	d a a d v r á t e n o m	0.06269007176160812	0
p a r a z b ú l e v a l o	p a r a z b ú l e v a l o	0.06476990878582001	0
p r e m á l e t	p r e m á l e t	0.06021292880177498	0
i s k e n ǧ á j e	i s k e n ǧ é	1.6835505962371826	3
n a v á l n a v a n o	n a v á l n a v a n o	0.06430498510599136	0
a b ý r c k a v y j t e	a b ý r c k a v y j t e	0.06093469634652138	0
z a s ý r e v l i	z a s ý r e v l i	0.06473053991794586	0
z a s t r ó s a v a n o m	z a s t r ó s a v a n o m	0.06381220370531082	0
p r e z a v á v a h t e	p r e z a v á v a h t e	0.06374000012874603	0
e j l e n d í s a n y	e j l e n d í s a n y	0.059760164469480515	0
z a s k o n d a p s a v a	z a s k o n d á p s a v a	0.5118712782859802	1
i z m í r y j	i z m í r y j	0.06172918155789375	0
z a p r e h r á n e v a n y	z a p r e h r á n e v a n y	0.06405727565288544	0
p a f u k a r j á s a š o	p a f u k a r j á s a š o	0.08819925785064697	0
g r á k l o	g r á k a l a	1.715447187423706	2
z a h l á š t e v a l o	z a h l á š t e v l o	0.42326807975769043	1
r á s a d o v y	r á s a d o v y	0.06410219520330429	0
a s t r u p i v e v á j t e	a s t r u p i v e v á j t e	0.07603106647729874	0
z a k y k ý š t e v a l y	z a k y k ý š t e v l y	0.5643064379692078	1
p a n a k á č e v a š o	p a n a k á č e v a š o	0.06305225938558578	0
g l ú š a n u	g l u š ó n u m u	1.3844958543777466	4
z a s a n n a k v ǽ v a n i	z a s a n n a k v ǽ v a n i	0.06520304828882217	0
k á t e r i c a	k á t e r i c o	0.3529001474380493	1
p ó z a b z e m	p a z a b z ǿ	2.2978739738464355	3
p a r a z ǧ á r k a n i	p a r a z ǧ á r k a n i	0.06325846165418625	0
p a d a s k r á t o m u	p a d a s k r a j é n u m u	0.7542685270309448	5
r a z f i r é n o	r a z f í r e n o	0.48933911323547363	2
č ó p a l k o v	č ó p a l k o v u	0.6245073080062866	1
a k u n u p í d i v æ v a l y	a k u n u p í d i v æ v l y	0.49978169798851013	1
a p e p e l í v e v a n y	a p e p e l í v e v a n y	0.06165536865592003	0
r a z š t í p a v y j t e	r a z š t í p a v y j t e	0.06257977336645126	0
a b i t a p a n i s a v á j t e	a b i t a p a n i s a v á j t e	0.06076297163963318	0
d a p r e a r á v l i	d a p r e a r á v l i	0.06493344902992249	0
i z m e l e v á j	i z m e l e v á j	0.062433499842882156	0
p a z a l á j e h o	p a z a l á j e h o	0.06426358968019485	0
p a i z l u š t ǽ l o	p a i z l ú š t i l a	1.6528263092041016	3
r a z n í s a n o k	r a z n í s a n o k	0.06465044617652893	0
p a i z m é l e v l	p a i z m é l e v a l	0.2869671881198883	1
p r e k o r s t í l	p r e k ó r s t i l	1.7411842346191406	2
r a s j á s a v a n o m	r a s j á s a v a n o j	0.5604431629180908	1
z a p a z í m l i	z a p a z í m l i	0.06611916422843933	0
b a h č e ǧ í c k o m	b a h č e ǧ í c k o m	0.056978363543748856	0
p a z b a r z ǽ v a ņ e	p a z b a r z ǽ v a ņ e	0.06648331135511398	0
r a z f ý t k a v a l o	r a z f ý t k a v l o	0.6226036548614502	1
r a z k ý š k a v l y	r a z k ý š k a v a l y	0.5675244331359863	1
n a p a k á p e n o	n a p a k á p a n o	0.7226678729057312	1
s t r ú p o v u	s t r ú p o v o m u	0.6887558698654175	2
d a a b i l é p e n o m u	d a a b i l é p e n o m u	0.0628511980175972	0
b u r d ú k u	b u r d ú k u	0.060919389128685	0
č ú d e n o k	č ú d e n a	0.9526615142822266	2
z a p a d k u p ó v a l o	z a p a d k u p ó v l a	1.533189058303833	2
b a n á n i v e n y	b a n á n i v e n e h	1.1614304780960083	2
t e t é r e n o	t e t é r e n o	0.05949052795767784	0
a b i r o b e v á j t e	a b i r o b e v á j t e	0.08055800944566727	0
r e h	r é h a	2.5649971961975098	2
p r e n á s e l o	p r e n á s e l a	0.7447373270988464	1
s č a t k ó l o	s č á t k l o	1.0041470527648926	2
s p i n ó s a v a h	s p i n ó s a v a š o	0.17721760272979736	2
z ó r e j t e	z ó r i j t e	1.1642791032791138	1
d i s k é t o v	d i s k é t o v	0.0629325732588768	0
b ǽ k a n i c e	b ǽ k a n i c e	0.06271472573280334	0
p a b l e d é š	p a b l e d é	0.7109754085540771	1
n a g n í v a h	n a g n í v a h	0.06359498202800751	0
p a ž a l t j a s a l o	p a ž a l t j á s a l a	0.8510164022445679	2
p a p r i p e č á t o	p a p r i p é k a n o	1.6113420724868774	4
z a d ú m e l i	z a d ú m i l i	0.802161693572998	1
p a f p á m e t æ v a n i	p a f p á m e t æ v a n i	0.08235281705856323	0
f p í k a	f p i k ó	1.750050663948059	2
p a s a r b á m e	p a s ó r b a m e	0.7152159214019775	2
p r e k a l n á v l i	p r e k a l n á v l i	0.06302955746650696	0
z a p a d t í š t a n y	z a p a d t í š t a n y	0.06278551369905472	0
a k ú c n a v a ņ e	a k ú c n a v a ņ e	0.06134810671210289	0
p a f s e č ó n o m	p a f s é k a n o m	1.3063147068023682	3
j ó z o v y	j ó z o v y	0.062385331839323044	0
n a p e č á t e v a n i	n a p e č á t e v a n i	0.0613643117249012	0
p a d j e d ó n o m	p a d j é d e n o m	0.6237961649894714	2
z a s k l á v a n y	z a s k l á v a n y	0.0657392367720604	0
a l á č k a	a l ó č k a	1.0489733219146729	1
d a i z k ý t č e n y	d a i z k ý t č e n y	0.06256666034460068	0
p a d a r á š t a h	p a d a r á š t a h	0.0635041892528534	0
p a d a v ó r š a v l i	p a d a v ó r š a v l i	0.06493504345417023	0
a b i v á r n a t o m u	a b i v á r n a t o m u	0.060219235718250275	0
p a p r e t ó r k n a t o m	p a p r e t ó r k n a t o m	0.08397968858480453	0
i z t a r k á l e n o m	i z t a r k á l e n o m	0.061427805572748184	0
p a z a ž u k a v á j	p a z a ž u k a v á j	0.06331969052553177	0
m a r k í n o v u	m a r k í n o v u	0.06123163178563118	0
z a a b i v á r e l y	z a a b i v á r e l y	0.06210314854979515	0
p a a p k a l v á v a š o	p a a p k a l v á v a š o	0.06394784897565842	0
i z l é p i j t e	i z l é p i j t e	0.10692139714956284	0
z a g u č k a v á j	z a g u č k a v á j	0.06349209696054459	0
n a c é d n a v a š o	n a c é d n a v a š o	0.061239320784807205	0
a k o r f t í v e š o	a k o r f t í v e š o	0.05956415459513664	0
s m ý j n a v a h	s m ý j n a v a h	0.062306396663188934	0
p a s r ý g n a t y	p a s r ý g n a t y	0.06484215706586838	0
d a n a n í z a v a ņ e	d a n a n í z a v a ņ e	0.06488794833421707	0
i f t r ó v a ņ e t	i f t r ó v a ņ e t o m	0.47330087423324585	2
z d a n g í v e v a n i	z d a n g í v e v a n i	0.06508702784776688	0
p a r a z s t í g a n y	p a r a z s t í g a n y	0.06528323143720627	0
z a a b i v e r e v a	z a a b i v é r e v a	0.6055253148078918	1
r a z t ý r c k a v a š o	r a z t ý r c k a v a h	0.5865908265113831	2
d a n a p á l n e n y	d a n a p ó l n e n y	0.5759264826774597	1
b ú d e n o k	b u d é n u	1.4830976724624634	4
d a n a p á r e v l y	d a n a p á r e v a l y	0.4358309209346771	1
p í š k l y	p í š k a l y	0.1853269785642624	1
f i l í z o k	f i l í z e	1.0705076456069946	2
p r e b á g r e v a n y	p r e b á g r e v a n y	0.06371380388736725	0
s a n t i m é t r o v i	s a n t i m é t r o v æ h	0.2829735577106476	2
z a a m á n k a v a š o	z a a m á n k a v a h	0.6295018196105957	2
b ó r n o v o	b ó r n o v o	0.06429773569107056	0
p a p r e c é ž d a ņ e t a	p a p r e c é ž d a ņ e t a	0.06003345176577568	0
z a p a k r ý v a ņ e t u	z a p a k r ý v a ņ e t u	0.06380482763051987	0
z á d ø l i j	z á d ø l æ j	0.9091973900794983	1
p a r a z p a r d á š a v a n y	p a r a z p a r d á š a v a n y	0.06523696333169937	0
z a p a g n u s ǽ v a l o	z a p a g n u s ǽ v l o	0.568155825138092	1
d i h t á z e v o j	d i h t á z e v o j	0.06123121827840805	0
n a t r a j é š o	n a t r a j á š o	0.7566108703613281	1
s a s ý p a n o k	s a s ý p a n o k	0.07444526255130768	0
a b i t ý k a v a n o	a b i t ý k a v a n o	0.06188446283340454	0
z a p a v í s i m e	z a p a v i s í m e	0.344208687543869	2
r a z r y j é h o	r a z r ý j e h o	0.5616831183433533	2
n a r i č ǽ j t e	n a r i č á j t e	0.24303500354290009	1
p a i z m ó r z n a v a n y	p a i z m ó r z n a v a n y	0.06537856161594391	0
p a d a s r é ž a	p a d a s r é z a	0.7407556176185608	1
p a p r e c é p e v a h m e	p a p r e c é p e v a h m e	0.06225395202636719	0
s a s ý r e v a ņ e t a	s a s ý r e v a ņ e t a	0.06195477396249771	0
d a i z k o p á v l	d a i z k o p á v a l	0.6310551762580872	1
z a p a p r e z j á v a h m e	z a p a p r e z j á v a h m e	0.06407233327627182	0
t á n k o v o j	t á n k o v o j	0.060628388077020645	0
p a d a p á s a v a h m e	p a d a p á s a v a h m e	0.06424097716808319	0
p a r a z ž ó n e v a	p a r a z ž ó n e v a	0.0624518059194088	0
p a r a z p l ó d n a v a n o	p a r a z p l ó d n a v a n o	0.06524191796779633	0
ǧ á n a r i v o j	ǧ á n a r i v o j	0.05930629372596741	0
r a z p l ǽ č k a v a l o	r a z p l ǽ č k a v l a	1.136113166809082	2
z a i z l í t a h t e	z a i z l í t a h t e	0.06139598786830902	0
n e   z a r ý t o m u	n e   z a r ý t u	0.7300451993942261	2
ó b r e č i j t e	ó b r e č i j t e	0.059378087520599365	0
a b i m a h r ǽ v a n y	a b i m a h r ǽ v a n y	0.062325138598680496	0
r a z v y j é l y	r a z v ý l y	1.151555061340332	3
z a g á v e n i	z a g á v e n æ m	1.0077757835388184	2
n a d í g r á v a n i	n a d i g r á v a n i	0.41225138306617737	1
r a h a t l a n d í s a m e	r a h a t l a n d í s a m e	0.06041821092367172	0
d ó p r e p l e t y j	d ó p r e p l e t i j	0.5098745822906494	1
p a s m a h t á v a ņ e	p a s m a h t á v a ņ e	0.062318846583366394	0
d í m c k y	d í m c k y	0.06000441312789917	0
t u l g á r i n y	<UNK> u l g á r c e	2.806730270385742	4
a v a l ý j e v l æ n i n y	a v a l ý j e v l æ n e	1.1039550304412842	3
a t m a ǧ a l ý j e v a n y	<UNK> t m a ǧ a l ý j e v l æ n e	1.7681047916412354	4
a t í n e v l æ n i n y	<UNK> t í n e v l æ n e	2.297956705093384	4
t ú r č i n y	<UNK> ú r č i n a	2.3164315223693848	2
t s k é č e v l æ n i n y	<UNK> s k é č e v l æ n e	2.0412418842315674	4
r a z b ú d a ņ e	r a z b ú ž d a ņ e	0.8799014687538147	1
a l t y n ǧ í j y	a l t y n ǧ í	0.5590286254882812	2
t a l k á n o v æ n i n y	<UNK> a l k á n o v l æ n e	1.5202953815460205	5
a l t y n ǧ í j k y	a l t y n ǧ í j e	0.6655176877975464	2
t a r t á n k o v l æ n i n y	<UNK> a r t á n k o v l æ n e	1.7959893941879272	4
t e t e n l í č e v l æ n i n y	<UNK> e t e n l í č e v l æ n e	1.6979714632034302	4
t é t n i č e v l æ n i n y	<UNK> é t n i č e v l æ n e	1.9852979183197021	4
b i n i n ǧ í j y	b i n i n ǧ í j e	0.6928426027297974	1
f n á s e ņ e	f n í š a ņ e	2.60623836517334	3
m á j č i n i	m á j č i n e	0.7654821872711182	1
a h u d d í j i n y	<UNK> a h u d í j e	2.830249309539795	5
t s ǿ r e v l æ n i n y	<UNK> s ǿ r e v l æ n e	2.262589454650879	4
o t u z u n ǧ ú j k y	o t u z u n ǧ ú	0.6486754417419434	3
a l t m y š í n ǧ í m	a l t m y š i n ǧ í j e	1.5485564470291138	3
n a v ó z n a č a v a ņ e	n a ó z n a č a v a ņ e	0.5623339414596558	1
i k i n ǧ í j k y	i k i n ǧ í	0.9750590324401855	3
i n d í j n i n i n y	i n d i j á n e	1.8962675333023071	6
t e l e n í č e v l æ n i n y	<UNK> e l e n í č e v l æ n e	1.7650489807128906	4
t u l g á r i n y	<UNK> u l g á r e	2.3958728313446045	4
p a i z m ý č e ņ e	p a i z m ó k n a v a ņ e	2.4796690940856934	6
d ø r d ü n ǧ ǘ h	d ø r d ü n ǧ ǘ j e	0.8772773146629333	2
t r a z p r e d é l e š	r a z p r e d e l ǿ v a	2.8139395713806152	5
k y r k y n ǧ í j k y	k y r k y n ǧ í j e	0.6338956356048584	2
t n g á r i n y	<UNK> n g á r e	3.6047592163085938	4
t u m á n i n y	<UNK> u m á n c i	3.7923028469085693	4
a s ǿ r e v l æ n i n y	<UNK> s ǿ r e v l æ n e	2.299231767654419	4
a l m a l ý j e v l æ n i n y	<UNK> l m a l ý j e v l æ n e	2.0561087131500244	4
t o č í n e v l æ n i n y	<UNK> o č í n e v l æ n e	2.13883376121521	4
a h u d d í j i n y	<UNK> a h u d í j e	2.8292436599731445	5
t a z a p í n a š	z a a p í n a v a	2.2679178714752197	4
p a n a s m ǽ v a ņ e	p a n a s m í v a ņ e	0.6314902901649475	1
d ø r d ü n ǧ ǘ m	d ø r d ü n ǧ ǘ	0.1950688511133194	1
a ó r a v l æ n i n y	<UNK> ó r a v l æ n e	2.5281543731689453	4
j u z ǘ n ǧ ǘ h y	j u z ü n ǧ ǘ	0.9877569675445557	3
a l e v l æ n i n y	<UNK> é l e v l æ n e	2.5375397205352783	5
a s í ǧ e v l æ n i n y	<UNK> s í ǧ e v l æ n e	2.314772129058838	4
j á l a j	j á l a	1.4179704189300537	1
t a r ó f č e v l æ n i n y	<UNK> a r ó f č e v l æ n e	1.943500280380249	4
t o m á č i n y	<UNK> o m á c i	3.5518593788146973	4
t s p a n ó z i n y	<UNK> s p a n ó z e	2.5989065170288086	4
b i n i n ǧ í j y	b i n i n ǧ í	0.8123509883880615	2
t s p a n ó z i n y	<UNK> s p a n ó z e	2.5994765758514404	4
t r ǽ n i n i n y	<UNK> h r ǽ n e	3.525383710861206	7
j e t m i š i n ǧ í j k y	j e t m i š i n ǧ í	0.6231839656829834	3
t ü m ü ǧ ú n e v l æ n i n y	<UNK> ü m ü ǧ ú n e v l æ n e	1.8281488418579102	4
Č e h	Č é h i	2.576087474822998	2
t l v a n ó z i n y	<UNK> l v a n ó z e	2.8348989486694336	4
j e t m i š i n ǧ í m	j e t m i š i n ǧ í	0.517785906791687	1
é l i n y	é l i n e	1.1907356977462769	1
t á n n e v i č e v l æ n i n y	<UNK> á n n e v i č e v l æ n e	1.698590874671936	4
t v r o p č á n i n i	<UNK> v r o p č á n e	2.47104811668396	4
a p a k r e š t í š	p a k r e š t ǿ v a	3.217555046081543	4
t a š a v í č e v l æ n i n y	<UNK> a š a v í č e v l æ n e	1.8282992839813232	4
t u s n á k y	<UNK> u s n á k a	2.2551112174987793	2
t ü m b ǘ l e v l æ n i n y	<UNK> ü b ǘ l e v l æ n e	3.138476610183716	5
a s i á t i n y	a s i á t e	1.998839259147644	3
a m ü b ǘ l e v l æ n i n y	<UNK> ü b ǘ l e v l æ n e	3.1551663875579834	5
é l i n y	é l i n i	0.8701848983764648	1
a t ó k o v l æ n i n y	<UNK> t ó k o v l æ n e	2.345517158508301	4
d a p r e t r ó s e v a ņ e	d a p r e t r ó š a ņ e	1.5895642042160034	3
a t k a č ú l e v a ņ e	a t k a č ú l e ņ e	0.644822359085083	2
a m k o v l æ n i n y	<UNK> é m k o v l æ n e	2.3592710494995117	5
a v a l ý j e v l æ n i n y	a v a l ý j e v l æ n e	1.1039444208145142	3
r a n ó s i	<UNK> a n ó z e	4.344391822814941	3
t u s n á k o v y	<UNK> u s n á c i	3.0421910285949707	5
a m á n i n i n y	<UNK> u m á n c i	3.6703271865844727	6
i r m i n ǧ í j k y	i r m i n ǧ í j e	0.6482039093971252	2
b á r a š o	b a r a š t ǘ n	2.5103631019592285	4
t o l o n ó s o v y	<UNK> o l o n ó z i	2.0341246128082275	5
é l i n y	é l i n a	1.531022071838379	1
o t u z u n ǧ ú m	o t u z u n ǧ ú j e	1.1781560182571411	2
b i r i n ǧ í j y	b i r i n ǧ í j e	0.6828635931015015	1
t ó z l u ǧ e v l æ n i n y	<UNK> ó z l u ǧ e v l æ n e	1.9406778812408447	4
r a p ó n y	<UNK> a p ó n e	2.5148751735687256	2
i r m i n ǧ í j k y	i r m i n ǧ í	0.8429957032203674	3
d o k s a n u n ǧ ú m y	d o k s a n u n ǧ ú	0.1404750943183899	2
p a d l ú p e ņ e	p a h l ú p e ņ e	0.7096209526062012	1
t a p ó n o v y	<UNK> a p ó n a	2.6860549449920654	4
t u n á n č i n y	<UNK> u n á n c e	3.953827142715454	5
t ú r č i n y	<UNK> ú r c i	4.183084964752197	4
t u s t á f č e v l æ n i n y	<UNK> u s t á f č e v l æ n e	1.8010557889938354	4
é l i n y	é l i n i	0.8764421939849854	1
t a r t á n k o v l æ n i n y	<UNK> a r t á n k o v l æ n e	1.7902424335479736	4
r v r o p č á n i n y	<UNK> v r o p č á n e	2.4762649536132812	4
F r a n s ý z i n y	F r a n s ý z e	1.3112120628356934	3
s e k s e n i n ǧ í j k y	s e k s e n i n ǧ í	0.5407712459564209	3
t r i k i k á n i n y	<UNK> f r i k á n e	2.7939271926879883	7
a v í n e v l æ n i n y	<UNK> a í n e v l æ n e	2.3602845668792725	5
a l m a l ý j e v l æ n i n y	<UNK> l m a l ý j e v l æ n e	1.8920499086380005	4
r a r a k á č a n i n y	<UNK> a r a k a č á n e	2.3451621532440186	6
t o j ú n k ø v l æ n i n y	<UNK> o j ú n k ø v l æ n e	1.9878214597702026	4
a m e r i k á n i n y	<UNK> m e r i k á n e	2.4580085277557373	4
d u g o s l á v i n y	<UNK> u g o s l á v e	2.5295252799987793	4
s ú r n l y	s u r n e š t ǘ n	4.144717216491699	6
t a l k á n o v æ n i n y	<UNK> a l k á n o v l æ n e	1.7938443422317505	5
t u n á n č i n y	<UNK> u n á n č i n a	1.8577845096588135	2
a m í s k o v æ n i n y	<UNK> m í s k o v l æ n e	2.2129533290863037	5
a m k o v l æ n i n i n y	<UNK> é m k o v l æ n e	2.3474042415618896	7
z a n e d e r í š	z á n e d e r l e r	2.4080355167388916	4
f u k a r á	f u k a r ý	1.6514127254486084	1
t a r ó f c i	<UNK> a r ó f c i	1.417215347290039	1
ü č ǘ n ǧ ǘ v i	i č ü n ǧ ǘ	2.0340890884399414	4
a l e v l æ n i n i n y	<UNK> ú l e v l æ n e	2.5050196647644043	7
a m á n i n i n y	<UNK> u m á n e	3.5856781005859375	7
r a n ó s i	<UNK> a n ó z e	4.374479293823242	3
r a r a k a č á n i n y	<UNK> a r a k a č á n e	2.291921615600586	4
g r e b a ņ e	g r e b á ņ e	0.8896881341934204	1
t a p ó n y	<UNK> a p ó n e	2.6345314979553223	2
m u n á n č i n y	<UNK> u n á n č i n a	1.820947289466858	2
t r ú m i n y	<UNK> r ú m e	4.167764663696289	4
t u g o s l á v i n y	<UNK> u g o s l á v e	2.5320346355438232	4
d o k u z u n ǧ ú j k y	d o k u z u n ǧ ú	0.5146621465682983	3
F r a n s ý z i n y	F r a n s ý z e	0.9457989931106567	3
t r ú f e l y	t r u f e š t ǘ n	3.9280524253845215	5
e l i n ǧ í j k y	e l l i n ǧ í j e	1.2971349954605103	3
t ü m b ǘ l e v l æ n i n y	<UNK> ü m b ǘ l e v l æ n e	1.966010332107544	4
s e k i z i m ǧ í j k y	s e k i z i n ǧ í j e	0.9535805583000183	3
s é l c i	s í l c e	2.7789556980133057	2
p a z a h l ú p e v a ņ e	p a z a h l ú p e ņ e	0.5994055867195129	2
j e d i n ǧ í j y	j e d i n ǧ í	0.845659077167511	2
é l i n y	é l i n a	1.1416527032852173	1
t v r é j i n y	<UNK> v r é j i	2.569683790206909	3
t u s n á k y	<UNK> u s n á c i	3.0431172847747803	3
t é m e r ǧ i v l æ n i n y	<UNK> é m e r ǧ i v l æ n e	1.9899920225143433	4
s e k s e n i n ǧ í m	s e k s e n i n ǧ í j e	0.885248064994812	2
a t m á n e v l æ n i n y	a t m á n e v l æ n e	1.1944657564163208	3
a k e d d ó n i n y	<UNK> a k e d ó n e	2.7807133197784424	5
a l e v l æ n i n i n y	<UNK> ú l e v l æ n e	2.51192307472229	7
ü č ǘ n ǧ ǘ h y	ü č ü n ǧ ǘ	1.4753129482269287	3
t é l e v l æ n i n y	<UNK> é l e v l æ n e	2.5266854763031006	4
r á r o v l æ n i n y	<UNK> á r o v l æ n e	2.440852165222168	4
t u s n á k y	<UNK> u s n á k a	2.233637809753418	2
t n g á r i n y	<UNK> n g á r e	3.6129062175750732	4
a m á n i n i n y	<UNK> u m á n e	3.5907952785491943	7
a l ǘ k o v l æ n i n y	<UNK> ǘ l k o v l æ n e	2.315304756164551	6
t s í ǧ e v l æ n i n y	<UNK> s í ǧ e v l æ n e	2.316361427307129	4
t ú r č i n y	<UNK> ú r č i n a	2.3017313480377197	2
t r n a ú t i n y	<UNK> r n a ú t e	2.6440701484680176	4
i k i n ǧ í j k y	i k i n ǧ í j e	0.7763341069221497	2
r e v á š	r e v e š t ǘ n	2.89340877532959	4
a t ó k o v l æ n i n y	<UNK> t ó k o v l æ n e	2.3532495498657227	4
a t m a ǧ a l ý j e v y	<UNK> t m a ǧ a l ý j e v l æ n e	1.6636050939559937	5
o n u n ǧ ú j k y	o n u n ǧ ú j e	0.7383418679237366	2
t g n i l ó f č e v l æ n i n y	<UNK> g n i l ó f č e v l æ n e	1.692654013633728	4
p a l á j e v a ņ e	p a l á j e ņ e	0.7788260579109192	2
a l a m á n i n y	<UNK> l a m á n e	2.9407224655151367	4
t a t a n í n i n y	<UNK> t a ļ á n c i	2.9512476921081543	7
f u k a r á	f u k a r ý	1.548038363456726	1
z a n e d e r í š	z á n e d e r i z	2.102174997329712	3
a n k o v l æ n i n y	<UNK> á n k o v l æ n e	2.3131933212280273	5
a n k o v l æ n i n i n y	<UNK> á n k o v l æ n e	2.3072595596313477	7
v ó r t e š	v a r t e š t ǘ n	2.722364902496338	4
