prediction	target	loss	dist
দ ো ত ো ৰ া ব ো ৰ ৰ	দ ো ত ো ৰ া ব ো ৰ ৰ	0.04231015220284462	0
ব ি ষ া ই   আ ছ ি ল ে	ব ি ষ া ই   আ ছ ি ল ে	0.04238362982869148	0
ক ে ঁ ট ে ল া জ ন ী ৰ	ক ে ঁ ট ে ল া জ ন ী ৰ	0.04162854328751564	0
উ ত ল ি   থ া ক ি ব ি	উ ত ল ি   থ া ক ি ব ি	0.04028927534818649	0
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ	ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ	0.04092191904783249	0
ম ু দ ি   থ ক া   ন া ছ ি ল ি	ম ু দ ি   থ ক া   ন া ছ ি ল ি	0.0405399426817894	0
ত ৰ া ম া ছ জ ন ী ল ৈ	ত ৰ া ম া ছ জ ন ী ল ৈ	0.04294570907950401	0
ন া ও ৰ া ও ঁ	ন া ও ৰ া ও ঁ	0.04051322117447853	0
ন ি ব ি ষ া ল ত	ন ি ব ি ষ া ল ত	0.041889045387506485	0
ন ো জ ো ঙ ি ছ	ন ো জ ো ঙ ি ছ	0.04096268117427826	0
ছ ি ট ি ক ন ি ব ি ল া ক ক	ছ ি ট ি ক ন ি ব ি ল া ক ক	0.04147404804825783	0
শ ি প ি ন ী ক ে ই জ ন ী	শ ি প ি ন ী ক ে ই জ ন ী	0.051307614892721176	0
ব ে প া ৰ ব ো ৰ ল ৈ	ব ে প া ৰ ব ো ৰ ল ৈ	0.0434843935072422	0
আ ঁ উ জ া ই   থ া ক ি ব া	আ ঁ উ জ া ই   থ া ক ি ব া	0.04129108041524887	0
ন া ভ া হ ি ব ি	ন া ভ া হ ি ব ি	0.042464420199394226	0
ব ি চ া ৰ ি   থ া ক ি ব া	ব ি চ া ৰ ি   থ া ক ি ব া	0.042152583599090576	0
ছ ি ট ি ক া ক ে ই ট া ৰ ে	ছ ি ট ি ক া ক ে ই ট া ৰ ে	0.041037868708372116	0
জ া প ি   আ ছ ো ঁ	জ া প ি   আ ছ ো ঁ	0.042700015008449554	0
ভ ো ট - জ ল ক ী য ় া ক ে ই ট া ই	ভ ো ট - জ ল ক ী য ় া ক ে ই ট া ই	0.041480109095573425	0
ব ি ম া ন ব ন ্ দ ৰ ক ে ই ট া ক	ব ি ম া ন ব ন ্ দ ৰ ক ে ই খ ন ক	0.38785308599472046	2
ঘ ন ত ্ ব স ম ূ হ ল ৈ	ঘ ন ত ্ ব স ম ূ হ ল ৈ	0.10197052359580994	0
ব া হ ে	ব া হ ে	0.04369049519300461	0
ভ া ষ া ট ো ত	ভ া ষ া ট ো ত	0.041880495846271515	0
ভ ূ ম ি ক ম ্ প ট ো ল ৈ ক ে	ভ ূ ম ি ক ম ্ প ট ো ল ৈ ক ে	0.043097708374261856	0
জ ু ল া ই ক ে ই ট া ই	জ ু ল া ই ক ে ই ট া ই	0.04008679464459419	0
ই স ্ ত ্ ৰ ি স ক ল ৈ ক ে	ই স ্ ত ্ ৰ ি স ম ূ হ ল ৈ ক ে	0.44882383942604065	3
ছ ি গ ি   আ ছ ি ল া	ছ ি গ ি   আ ছ ি ল া	0.043144918978214264	0
ও ল া ব	ও ল া ব	0.04002755507826805	0
ন ে ম ু ক ে ই ট া ক	ন ে ম ু ক ে ই ট া ক	0.040588103234767914	0
জ ী উ ব ি ল া ক ত	জ ী উ ব ি ল া ক ত	0.04116220399737358	0
ক া ম ু ৰ ি   ন া ছ ি ল ো ঁ	ক া ম ু ৰ ি   থ ক া   ন া ছ ি ল ো ঁ	0.4014107882976532	4
প া ত ি   ক া উ ৰ ী ব ো ৰ ল ৈ	প া ত ি   ক া উ ৰ ী ব ো ৰ ল ৈ	0.041564539074897766	0
ক ু ঁ জ ব ি ল া ক ক	ক ু ঁ জ ব ি ল া ক ক	0.04245978221297264	0
ন ে ম ু স ম ূ হ ল ৈ ক ে	ন ে ম ু স ম ূ হ ল ৈ ক ে	0.042080070823431015	0
প ঘ া ব ো ৰ ে ৰ ে	প ঘ া ব ো ৰ ে ৰ ে	0.04265151917934418	0
জ ি ৰ ণ ি ব ি ল া ক ক	জ ি ৰ ণ ি ব ি ল া ক ক	0.04249905049800873	0
চ ো ফ া ব ো ৰ ক	চ ো ফ া ব ো ৰ ক	0.042834918946027756	0
ঘ ৰ া ট ো	ঘ ৰ া ট ো	0.04217875003814697	0
ন ু ফ ু ল া ই ছ ি ল ো ঁ	ন ু ফ ু ল া ই ছ ি ল ো ঁ	0.04193863645195961	0
উ ৰ া ব	উ ৰ া ব	0.040434908121824265	0
আ ঁ হ ত ড া ল	আ ঁ হ ত ড া ল	0.040599606931209564	0
শ ক ল ে	শ ক ে ৰ ে	1.6298542022705078	2
ম চ ল া ৰ	ম চ ল া ৰ	0.0444621704518795	0
ন থ প ি য ় া ল ে	ন থ প ি য ় া ল ে	0.04354240745306015	0
ক ে ং গ ে ৰ ু ৰ	ক ে ং গ ে ৰ ু ৰ	0.040809765458106995	0
স ৰ ু   আ ই ব ো ৰ ে ৰ ে	স ৰ ু   আ ই ব ো ৰ ে ৰ ে	0.04167614504694939	0
শ ল ক ে ই ট া ল ৈ	শ ল ক ে ই ট া ল ৈ	0.04228442162275314	0
ও ল গ ব ো ৰ ে ৰ ে	ও ল গ ব ো ৰ ত	0.3008522093296051	3
ভ ূ ঁ ই - জ া ল ু ক ব ি ল া ক ত	ভ ূ ঁ ই - জ া ল ু ক ব ি ল া ক ত	0.04063543304800987	0
আ ঘ ো ণ ট ো ল ৈ	আ ঘ ো ণ ট ো ল ৈ	0.042914167046546936	0
ন ে জ া ন ো ঁ	ন ে জ া ন ো ঁ	0.04119909927248955	0
খ জ ু ৱ ত ি স ম ূ হ ল ৈ ক ে	খ জ ু ৱ ত ি স ম ূ হ ল ৈ ক ে	0.041525937616825104	0
ন া ক া ট ে	ন া ক া ট ে	0.043949585407972336	0
ন ো খ ৰ ি ল ে	ন ো খ ৰ ি ল ে	0.04044189304113388	0
ন া উ ল ি	ন া উ ল ি	0.040014248341321945	0
ভ া ব ে	ভ া ব ে	0.04223889485001564	0
য া দ ু ঘ ৰ ব ি ল া ক ল ৈ	য া দ ু ঘ ৰ ব ি ল া ক ল ৈ	0.042585112154483795	0
ক া ঁ চ ক ল ক ে ই ট া ৰ ে	ক া ঁ চ ক ল ক ে ই ট া ৰ ে	0.04252037778496742	0
ব ি ছ া ক	ব ি ছ া ক	0.043478723615407944	0
ন া ক া ন ্ দ ি	ন া ক া ন ্ দ ি	0.04168350249528885	0
হ া ট ৰ	হ া ট ৰ	0.0429186075925827	0
ক া ম ু ৰ ি ব	ক া ম ু ৰ ক	1.416071891784668	2
ন ৰ ’ দ া ব া	ন ৰ ’ দ া ব া	0.04212141036987305	0
স ু ব ি ধ া ট ো	স ু ব ি ধ া ট ো	0.04190712049603462	0
ন হ া ব	ন হ া ব	0.04178168997168541	0
খ জ ু ল ি ট ো ক	খ জ ু ল ি ট ো ক	0.040893733501434326	0
শ ৰ া ল ি   হ া ঁ হ ে	শ ৰ া ল ি   হ া ঁ হ ে	0.04199664294719696	0
ল া জ ট ো ৰ	ল া জ খ ি ন ি ৰ	0.18425719439983368	4
জ ো ন ব া ই ব ি ল া ক	জ ো ন ব া ই ব ি ল া ক	0.04110763594508171	0
হ া ঁ হ ঠ ু ঁ ট ী য ় া ব ি ল া ক ক ক	হ া ঁ হ ঠ ু ঁ ট ী য ় া ব ি ল া ক ক	0.11212390661239624	1
ভ ণ ্ ট ি ক ে ই জ ন ী	ভ ণ ্ ট ি ক ে ই জ ন ী	0.040197186172008514	0
ভ া ট ৌ ট ো ৱ ে	ভ া ট ৌ ট ো ৱ ে	0.04081707447767258	0
ড া ঙ ৰ   প া ণ ্ ড া ব ি ল া ক ক	ড া ঙ ৰ   প া ণ ্ ড া ব ি ল া ক ক	0.04652499407529831	0
ও জ া ব ি ল া ক ে ৰ ে	ও জ া ব ি ল া ক ে ৰ ে	0.04152965918183327	0
হ া ড ় গ ি ল া ব ি ল া ক ৰ	হ া ড ় গ ি ল া ব ি ল া ক ৰ	0.043093837797641754	0
ভ া জ ি ল ি	ভ া জ ি ল ি	0.04227684065699577	0
দ ি ন ব ি ল া ক ে	দ ি ন ব ি ল া ক ে	0.042033564299345016	0
ব ু ধ ব া ৰ ট ো ৰ	ব ু ধ ব া ৰ ট ো ৰ	0.04262172430753708	0
ব ি য ় া   ক ৰ ি ব	ব ি য ় া   ক ৰ ি ব	0.04342046007514	0
দ া ল া ল ি ব ো ৰ ল ৈ ক ে	দ া ল া ল ি ব ো ৰ ল ৈ ক ে	0.04273282736539841	0
ন া ঙ ল ট ো ক	ন া ঙ ল খ ন ক	1.6168737411499023	2
ল ’ ৰ া ক ে ই ট া ক	ল ’ ৰ া ক ে ই ট া ক	0.04052335396409035	0
আ গ ষ ্ ট স ম ূ হ ত	আ গ ষ ্ ট স ম ূ হ ত	0.0424417145550251	0
শ ক ব ো ৰ ল ৈ	শ ক ব ো ৰ ল ৈ	0.04398583993315697	0
থ ক া ৱ ঁ ত ী	থ ক া ৱ ঁ ত ী	0.04048507660627365	0
ন ক ন ্ দ া য ়	ন ক ন ্ দ া য ়	0.04322849586606026	0
ব া ছ ঁ ত ী	ব া ছ ঁ ত ী	0.04336031153798103	0
প ্ ল ে ট ি ন া ম ব ি ল া ক ে ৰ ে	প ্ ল ে ট ি ন া ম ব ি ল া ক ে ৰ ে	0.041597798466682434	0
চ ম ু ট ো ক া ক ে ই ট া ল ৈ ক ে	চ ম ু ট ো ক া ক ে ই ট া ল ৈ ক ে	0.04333985224366188	0
উ ট ব ো ৰ ে	উ ট ব ো ৰ ে	0.04119035601615906	0
খ ে ত ি য ় ক স ম ূ হ ক	খ ে ত ি য ় ক স ক ল ক	0.680155336856842	3
ব ৰ ষ ে	ব ৰ ষ ে	0.042153190821409225	0
ক ন ্ দ ো ৱ া   ন া ছ ি ল ো ঁ	ক ন ্ দ ো ৱ া   ন া ছ ি ল ো ঁ	0.04149679094552994	0
ম া জ ট ো ক	ম া জ ট ো ক	0.04186972230672836	0
ন া স া ঁ চ ি ব ল গ া   /   ন া স া ঁ চ ি ব ল গ ী য ় া	ন া স ্ চ া ঁ ত া	0.6176985502243042	21
ন ি জ ি ল ি ক ু ৰ া	ন ি জ ি ল ি ক ু ৰ া	0.04062836244702339	0
ন জ ্ ব ল া ব ি	ন জ ্ ব ল া ব ি	0.04209364950656891	0
ন া ভ ক ি ন া ও ঁ ত ে	ন ি ক ি ন া ব ল ৈ	3.310276508331299	6
ঘ ি ঁ উ স ম ূ হ ে	ঘ ি ঁ উ স ম ূ হ ে	0.04150223359465599	0
ম া ছ জ ন ী ৰ	ম া ছ জ ন ী ৰ	0.04250340163707733	0
প ঢ ় ি	প ঢ ় ি	0.04406621307134628	0
ন ি ত ি য ় া ই ,   ন ি ত ি য ় া	ন ি ত ি য ় া ই ,   ন ি ত ি য ় া	0.042489394545555115	0
ন ে ঢ া ক ি ব া	ন ে ঢ া ক ি ব া	0.04150640219449997	0
ন গ ঢ ়	ন গ ঢ ়	0.04441927373409271	0
ব ে ং ছ ট া ট ো	ব ে ং ছ ট া ট ো	0.0417085699737072	0
দ ে খ ই ছ ো ঁ	দ ে খ ই ছ ো ঁ	0.04120652377605438	0
ব ি ছ ন া খ ন ৰ	ব ি ছ ন া খ ন ৰ	0.043359849601984024	0
ক ৰ ি	ক ৰ ি	0.041287392377853394	0
ক া হ া   ন া ছ ি ল ি	ক া হ া   ন া ছ ি ল ি	0.040935251861810684	0
ন ম চ ে	ন ম চ ে	0.04421587660908699	0
ফ ে ন ৰ	ফ ে ন ত	1.0887539386749268	1
ব ্ য ৱ হ া ৰ ক া ৰ ী গ ৰ া ক ী ক	ব ্ য ৱ হ া ৰ ক া ৰ ী গ ৰ া ক ী ক	0.04014602676033974	0
অ ন া	অ ন া	0.03915874660015106	0
উ ক ল ি ম	উ ক ল ি ম	0.040788520127534866	0
জ া ম ু ট ো ত	জ া ম ু ট ো ত	0.041543081402778625	0
ন দ ম ি ছ ো ঁ	ন দ ম ি ছ ো ঁ	0.04313567280769348	0
হ ে ৰ ু ৱ া ই   থ ক া   ন া ছ ি ল ি	হ ে ৰ ু ৱ া ই   আ ছ ি ল ি	0.32899340987205505	6
ন া ঁ উ জ ো ঁ	ন া ঁ উ জ ো ঁ	0.040802113711833954	0
ন া হ ু ৰ া	ন া হ ু ৰ া	0.04213957116007805	0
ম ণ ি খ ি ন ি য ় ে	ম ণ ি ট ো ৱ ে	0.9176322817802429	6
জ ো ন া ক ী ক ে ই জ ন ী ৰ	জ ো ন া ক ী ক ে ই জ ন ী ৰ	0.04066557437181473	0
ভ া ট ে	ভ া ট ে	0.04315326362848282	0
স প ো ন ব ো ৰ ৰ	স প ো ন ব ো ৰ ৰ	0.041787877678871155	0
ভ ি জ া ল ে	ভ ি জ া ল ে	0.04264029115438461	0
প ো হ ৰ া ল ত	প ো হ ৰ া ল ত	0.04271692782640457	0
প া হ ি ব ি ল া ক ে ৰ ে	প া হ ি ব ি ল া ক ে ৰ ে	0.042339179664850235	0
ন ি স ি জ ো ৱ া	ন ি স ি জ ো ৱ া	0.04138408601284027	0
ন া খ া ট ো ঁ	ন া খ া ট ো ঁ	0.04116138443350792	0
ম চ ল া ই	ম চ ল া ই	0.04233980551362038	0
দ ফ া ট ো ক	দ ফ া ট ো ক	0.04319276660680771	0
ড া ঙ ৰ   ম ি ছ া ম া ছ ক ে ই ট া ৰ ে	ড া ঙ ৰ   ম ি ছ া ম া ছ ক ে ই ট া ৰ ে	0.041323672980070114	0
থ া ক ি ছ	থ া ক ি ছ	0.04074918478727341	0
ট ি ভ ি ৰ ে	ট ি ভ ি ৰ ে	0.11001361161470413	0
প ো ৰ ি   আ ছ	প ো ৰ ি   আ ছ	0.04306066781282425	0
খ ো জ ৰ	খ ো জ ৰ	0.04161199927330017	0
ব ন া ই   ন া থ া ক ি ব ি	ব ন া ই   ন া থ া ক ি ব ি	0.5752502679824829	1
শ ু ন ি ছ ি ল ো ঁ	শ ু ন ি ছ ি ল ো ঁ	0.04206567630171776	0
ম া ণ ি ক ব ি ল া ক ল ৈ	ম া ণ ি ক ব ি ল া ক ল ৈ	0.04243622347712517	0
প ল া ল ো ঁ	প ল া ল ো ঁ	0.043140165507793427	0
ৰ চ ন া ক ে ই খ ন ত	ৰ চ ন া ক ে ই খ ন ত	0.04104187712073326	0
স ে উ জ ক ে ই ট া ক	স ে উ জ ক ে ই ট া ক	0.04084344953298569	0
ড ে ক া ব ো ৰ ল ৈ	ড ে ক া ব ো ৰ ল ৈ	0.042512327432632446	0
ফ ট ক া ক ে ই ট া ৰ	ফ ট ক া ক ে ই ট া ৰ	0.041876498609781265	0
স া হ ক ে ই ট া ল ৈ	স া হ ব ো ৰ ল ৈ	0.26896923780441284	5
দ ো হ া ৰ ি   থ ক া   ন া ছ ি ল া	দ ো হ া ৰ ি   থ ক া   ন া ছ ি ল া	0.04057905077934265	0
ব ি হ ু ট ো ল ৈ	ব ি হ ু ট ো ল ৈ	0.04301269352436066	0
ম ূ ত ি	ম ূ ত ি	0.040935806930065155	0
চ ু ঙ া   চ া ক ি ব ো ৰ ত	চ ু ঙ া   চ া ক ি ব ো ৰ ত	0.04370739683508873	0
স ো প া স ম ূ হ ে	স ো প া স ম ূ হ ে	0.04204922914505005	0
উ জ ল ি ল ত	উ জ ল ি ল ত	0.04061596840620041	0
চ ী ন া   ম া ট ি ব ো ৰ ক	চ ী ন া   ম া ট ি ব ো ৰ ক	0.04141586273908615	0
ম ৈ ল া ম খ ি ন ি	ম ৈ ল া ম ট ো	0.20662449300289154	4
ভ া ই ট ি ব ো ৰ ত	ভ া ই ট ি ব ো ৰ ত	0.04528097063302994	0
শ ি ক ্ ষ া ক ে ই ট া ৰ ে	শ ি ক ্ ষ া ক ে ই ট া ৰ ে	0.04157833382487297	0
চ া হ ী ৰ	চ া হ ী ৰ ে	0.5132851600646973	1
ন ু ক ল ি	ন ু ক ল ি	0.04066356644034386	0
ক ৰ ো ৱ া ই   আ ছ ি ল ে	ক ৰ ো ৱ া ই   আ ছ ি ল ে	0.04204853996634483	0
শ া ৰ ী ব ি ল া ক ক	শ া ৰ ী ব ি ল া ক ক	0.04283789172768593	0
ন ি ছ ি ট ি ক া ব	ন ি ছ ি ট ি ক া ব	0.04147921875119209	0
ক ু ম জ ে ল ু ক া ব ি ল া ক ক	ক ু ম জ ে ল ু ক া ব ি ল া ক ক	0.041228435933589935	0
খ ে ল ি	খ ে ল ি	0.040155161172151566	0
প ঢ ় ল া	প ঢ ় ল া	0.044672891497612	0
ও ল ো ম া ই ছ ো ঁ	ও ল ো ম া ই ছ ো ঁ	0.04106055572628975	0
চ ক ৰ ী ব ো ৰ ে	চ ক ৰ ী ব ো ৰ ে	0.04247098043560982	0
ভ গ ণ ি ব	গ ণ ি ব ল ৈ	2.9981932640075684	3
ব ্ য া ক ৰ ণ ব ো ৰ ল ৈ	ব ্ য া ক ৰ ণ ব ো ৰ ল ৈ	0.042391981929540634	0
ফ ি ঙ া ব ো ৰ ল ৈ ক ে	ফ ি ঙ া ব ো ৰ ল ৈ ক ে	0.04269323870539665	0
ব ি ৰ া ল ী ক ে ই ট া ৰ ে	ব ি ৰ া ল ী ক ে ই ট া ৰ ে	0.04170994833111763	0
ল া জ ু ক ী   ব ন ব ো ৰ	ল া জ ু ক ী   ব ন ব ো ৰ	0.0412728413939476	0
ন ি স ি জ ি ব	ন ি স ি জ	0.9448559284210205	2
ক ি ম ’ ন ’ ব ো ৰ ে ৰ ে	ক ি ম ’ ন ’ ব ো ৰ ে ৰ ে	0.04085315763950348	0
চ া ব ি ক ে ই ট া ক	চ া ব ি ক ে ই ট া ক	0.04208008944988251	0
দ ে খ া ও ঁ	দ ে খ া ও ঁ	0.041618917137384415	0
অ ন ো ৱ া ল ো ঁ	অ ন ো ৱ া ল ো ঁ	0.040714748203754425	0
ন ি ম ি হ ল া ৱ	ন ি ম ি হ ল া ৱ	0.041573457419872284	0
ব ্ য া খ ্ য া ব ো ৰ ল ৈ	ব ্ য া খ ্ য া ব ো ৰ ল ৈ	0.04274458438158035	0
ভ ে ট ি	ভ ে ট ি	0.04129747673869133	0
ৰ ছ ী ব ো ৰ ক	ৰ ছ ী ব ো ৰ ক	0.04219825565814972	0
ন প গ া ব া	ন প গ া ব া	0.04279336705803871	0
ম ে ক ু ৰ ী য ় ে	ম ে ক ু ৰ ী ৰ ে	0.6334998607635498	2
ক া ট ো ঁ ত া	ক া ট ো ঁ ত া	0.041934944689273834	0
ব া ই ব ি ল া ক ল ৈ	ব া ই ব ি ল া ক ল ৈ	0.042747776955366135	0
ন া ঁ ত ৰ ি ব া	ন া ঁ ত ৰ ি ব া	0.04257627949118614	0
উ দ ্ য ো গ ব ো ৰ ৰ	উ দ ্ য ো গ ব ো ৰ ৰ	0.040995657444000244	0
ক ি ন ি ছ	ক ি ন ি ছ	0.041117113083601	0
ঘ ৰ   শ া ল ি ক া ক ে ই ট া ত	ঘ ৰ   শ া ল ি ক া ক ে ই ট া ত	0.041185833513736725	0
ফ ে ঁ চ া ব ো ৰ ত	ফ ে ঁ চ া ব ো ৰ ত	0.049459826201200485	0
দ ো হ া ৰ ি   ন া ছ ো ঁ	দ ো হ া ৰ ি   থ ক া   ন া ই	3.409191608428955	7
ন া ম া ঠ া	ন া ম া ঠ া	0.041046470403671265	0
ক ট া ই	ক ট া ই	0.04122556373476982	0
ব ন ্ ধ া ক ব ি ক ে ই ট া	ব ন ্ ধ া ক ব ি ক ে ই ট া	0.042214326560497284	0
ক া ন ্ ধ খ ন ৰ	ক া ন ্ ধ খ ন ৰ	0.041179828345775604	0
প ্ ল ে ট ি প া ছ ে	প ্ ল ে ট ি প া ছ ে	0.0419103167951107	0
ব ি ছ ন া ব ো ৰ ে	ব ি ছ ন া ব ো ৰ ে	0.04245705157518387	0
ন া ঝ া ৰ ে	ন া ঝ া ৰ ে	0.04013701528310776	0
প া হ ব ি ল া ক ল ৈ	প া হ ব ি ল া ক ল ৈ	0.043091874569654465	0
উ দ ট ো ল ৈ ক ে	উ দ ট ো ল ৈ ক ে	0.042308468371629715	0
ও ল া ল া	ও ল া ল া	0.040042851120233536	0
স ল া ব   ল গ া	স ল া ব   ল গ া	0.041503794491291046	0
ব ু ট া ম ব ি ল া ক ে ৰ ে	ব ু ট া ম ব ি ল া ক ল ৈ ক ে	0.3371475338935852	3
ন ো জ ো খ ি ব ি	ন ো জ ো খ ি ব ি	0.0413694866001606	0
ম ৈ ট া ই	ম ৈ ট া ই	0.04164550080895424	0
স ূ ত া ৰ ক	স ূ ত া ৰ ক	0.04161262512207031	0
দ ে খ া   ন া ছ ি ল ি	দ ে খ া   ন া ছ ি ল ি	0.04058213159441948	0
ৰ ঙ া ই ছ ি ল া	ৰ ঙ া ই ছ ি ল া	0.04156378284096718	0
ঈ হ খ ি ন ি য ় ে	ঈ হ ড া ল ে	1.0788365602493286	6
ন ক ট া ব া	ন ক ট া ব া	0.04239075630903244	0
প ্ ল ে ট ি প া ছ ট ো	প ্ ল ে ট ি প া ছ ট ো	0.04153934493660927	0
ও ল ট ি   থ ক া   ন া ছ ি ল া	ও ল ট ি   থ ক া   ন া ছ ি ল া	0.03946269676089287	0
ঘ া ম ি   ন া থ া ক ি ম	ঘ া ম ি   থ া ক ি ম	0.7278423309326172	3
জ ্ ব ল	জ ্ ব ল	0.04144148901104927	0
শ ক ব ো ৰ ৰ	শ ক ব ো ৰ ৰ	0.04290714114904404	0
প ো হ া   ন া ছ ি ল ে	প ো হ া   ন া ছ ি ল ে	0.04106410592794418	0
এ ন ্ দ ু ৰ ব ি ল া ক ক	এ ন ্ দ ু ৰ ব ি ল া ক ক	0.04188210144639015	0
দ ল ি য ় া ই ছ ি ল া	দ ল ি য ় া ই ছ ি ল া	0.043277934193611145	0
খ া ই   ত ে ল ৰ	খ া ই   ত ে ল ত	0.3776594400405884	1
ক ে ঁ ক ো স া প জ ন ী ক	ক ে ঁ ক ো স া প জ ন ী ক	0.041321463882923126	0
ন ু ম ু দ ঁ ত ী	ন ু ম ু দ ঁ ত ী	0.041738010942935944	0
স ্ ক ু ল খ ন ক	স ্ ক ু ল খ ন ক	0.040411386638879776	0
উ ৰ া ই ছ ি ল ে	উ ৰ া ই ছ ি ল ে	0.040526244789361954	0
ক প া হ স ম ূ হ ল ৈ	ক প া হ স ম ূ হ ল ৈ	0.04301229119300842	0
ড া উ ক ব ি ল া ক ে	ড া উ ক ব ি ল া ক ে	0.0409620963037014	0
ন া চ ি   থ া ক ি ব া	ন া চ ি   থ া ক ি ব া	0.04125082865357399	0
ত ৰ ো ৱ া ল ৰ	ত ৰ ো ৱ া ল ৰ	0.0416998416185379	0
ব গ ল ী ব ি ল া ক ত	ব গ ল ী ব ি ল া ক ত	0.042568814009428024	0
থ প ি য ় া ই   থ া ক ি ব	থ প ি য ় া ই   থ া ক ি ব	0.04163980856537819	0
ন ি ম ি হ ল ি ল ত	ন ি ম ি হ ল ি ল ত	0.0417051687836647	0
ভ গ া ই   ন া ছ ি ল া ই	ন ভ গ া ই   ন ভ গ া ই	1.2429207563400269	5
শ ি ক ল ি ক ে ই ড া ল ে ৰ ে	শ ি ক ল ি ক ে ই ড া ল ে ৰ ে	0.04024501144886017	0
ন া ও ৰ া ও ঁ ৰ া	ন া ও ৰ া ও ঁ ৰ া	0.04273774102330208	0
আ হ ি   আ ছ ো ঁ	আ হ ি   থ া ক ি ম	0.8065327405929565	6
খ া ট ি   আ ছ	খ া ট ি   আ ছ	0.041779644787311554	0
স া ন া	স া ন া	0.041445229202508926	0
ফ ি ঙ া ব ি ল া ক ল ৈ	ফ ি ঙ া ব ি ল া ক ল ৈ	0.04305156692862511	0
ন ব গ া ৱ ঁ ত ী	ন ব গ া ৱ ঁ ত ী	0.04147939011454582	0
ক া ন ্ ধ ে	ক া ন ্ ধ ে ৰ ে	0.919320821762085	2
আ ক ণ ব ি ন ্ ধ ী   ল ত া ক ে ই ট া ত	আ ক ণ ব ি ন ্ ধ ী   ল ত া ক ে ই ড া ল ত	0.22483305633068085	2
ছ ু ই ছ ি ল া	ছ ু ই ছ ি ল া	0.04174565523862839	0
চ ো ৰ া ং   ব ে প া ৰ ী	চ ো ৰ া ং   ব ে প া ৰ ী	0.04110405221581459	0
ক হ খ ি ন ি ল ৈ	ক হ খ ি ন ি ল ৈ	0.040698859840631485	0
ৰ চ ন া ক ে ই খ ন	ৰ চ ন া ক ে ই খ ন	0.04058225080370903	0
দ া ঁ ত ৰ   ব ি ষ ট ো ৰ	দ া ঁ ত ৰ   ব ি ষ ট ো ৰ	0.041711606085300446	0
ও ল া ই   ন ে থ া ক ি ব	ও ল া ই   ন ে থ া ক ি ব	0.6130287051200867	1
ভ ূ ত - জ ল ক ী য ় া স ম ূ হ ল ৈ	ভ ূ ত - জ ল ক ী য ় া স ম ূ হ ল ৈ	0.042241740971803665	0
ক া হ ি   আ ছ	ক া হ ি   আ ছ	0.04303932934999466	0
ন া ঘ া ম ি ছ ি ল া	ন া ঘ া ম ি ছ ি ল া	0.04266376420855522	0
ক প ৌ ফ ু ল ট ো	ক প ৌ ফ ু ল ট ো	0.03979058936238289	0
চ া ল ি   ন া ছ ি ল ো ঁ	চ া ল ি   থ া ক া   ন া ছ ি ল ো ঁ	0.4207095801830292	5
ন ি প ি ট ি ক ঁ ত ী	ন ি প ি ট ি ক ঁ ত ী	0.04078078642487526	0
ম ’ হ ট ো ত	ম ’ হ ট ো ত	0.04220116138458252	0
ন া ব া জ ঁ ৰ ী	ন া ব া জ ু ৰ ী	0.8569035530090332	1
গ ে ল ি ল ে	গ ে ল ি ল ে	0.04145967960357666	0
ঢ া ক ন ব ো ৰ ল ৈ ক ে	ঢ া ক ন ব ো ৰ ল ৈ ক ে	0.04150452837347984	0
ত ি ত ৰ ে	ত ি ত ৰ ে ৰ ে	0.9648827314376831	2
ন ো স ো ম া	ন ো স ো ম া ব ি	0.2533998489379883	2
ব ু ধ ব া ৰ ব ি ল া ক ে ৰ ে	ব ু ধ ব া ৰ ব ি ল া ক ল ৈ ক ে	0.2805667519569397	3
ব ে প া ৰ ব ি ল া ক ত	ব ে প া ৰ ব ি ল া ক ত	0.042518001049757004	0
স ল া ই   ন া ছ ি ল ো ঁ	স ল া ই   থ ক া   ন া ছ ি ল ো ঁ	0.45229214429855347	4
ম া জ   ব য ় স ৰ	ম া জ   ব য ় স ত	0.4739322066307068	1
শ ল জ ন ী ত	শ ল জ ন ী ত	0.04231911897659302	0
অ ন ু ব া দ ব ি ল া ক ক	অ ন ু ব া দ ব ি ল া ক ক	0.04233413562178612	0
ন ঘ ঁ হ ি ব	ন ঘ ঁ হ ি ব	0.04305816441774368	0
চ ো ৰ া ং   ব ে প া ৰ ী স ম ূ হ ে ৰ ে	চ ো ৰ া ং   ব ে প া ৰ ী স ক ল ে ৰ ে	0.45468661189079285	3
ন ম ্ ব ৰ ক ে ই ট া ল ৈ ক ে	ন ম ্ ব ৰ ক ে ই ট া ল ৈ ক ে	0.041671983897686005	0
ন া চ ি   ন ে থ া ক ি ব	ন া চ ি   ন ে থ া ক ি ব	0.6175341010093689	1
ৰ া জ হ া ড ় ক ে ই খ ন ে	ৰ া জ হ া ড ় ক ে ই ড া ল ে	0.37297323346138	3
শ া ও ন ব ি ল া ক ল ৈ	শ া ও ন ব ি ল া ক ল ৈ	0.04228917881846428	0
শ া হ ৰ	শ া হ ৰ	0.04364606365561485	0
ব া ঢ ় ন ী ব ি ল া ক ক	ব া ঢ ় ন ী ব ি ল া ক ক	0.05447482317686081	0
