prediction	target	loss	dist
а с э ж г э э	с э ж и г т э й	2.7373499870300293	4
ө б ө ө м ө ө с	б ө ө м д	2.9985430240631104	4
ш и й д в э р и й н	ш и й д в э р и й н	0.058074627071619034	0
н х а т у у л г а а	х а т у у л г а т а й	1.824285864830017	3
х о п е р а т о р а а с	о п е р а т о р т	2.817650556564331	4
т о в о р н и в о л	т о р н и л г ү й	3.2309703826904297	6
х а а м г а а л л а а с	х а м г а а л а л д	2.5418944358825684	4
а а ж и л ч н а а	а ж и л ч и н т а й	2.601846218109131	4
х э к в а т о р а а с	э к в а т о р т а й	1.8967722654342651	3
о с о н г у у л и а р	с о н г у у л ь д	2.453068256378174	4
х к о м п ь ю т е р о о с	к о м п ь ю т е р т о й	1.866478681564331	3
г к а п с у л а а с	к а п с у л т а й	2.1922128200531006	3
ө ө с г ө л т ө ө с	ө с г ө л т т э й	2.7584011554718018	4
д у н ш и л т а а р	д у н ш и л т а а р	0.06011517345905304	0
о н у у р а а с	н у у р т а й	2.293766498565674	3
б и т ү ү л г э э с	б и т ү ү л г э э с	0.06081835925579071	0
г ү н ж д и й н	г ү н ж д и й н	0.057459790259599686	0
г з а в х р а л а а с	з а в х р а л д	2.2584848403930664	4
б а й г у у л л а г а а	б а й г у у л л а г а а	0.05872835963964462	0
п р о д а к ш н а а р	п р о д а к ш н а а р	0.05709456279873848	0
о х о р м о й г о о	х о р м о й д	2.7822983264923096	4
з э э р э н ц г э э	з э э р э н ц г э э	0.05568154156208038	0
о ш и л б э э	ш и л б э н д	3.0572409629821777	3
х г ү т г э л г э э	г ү т г э л э г т э й	2.3206217288970947	4
т ү ү х э э	т ү ү х э э	0.06273885071277618	0
э ш и н г э л т э э	ш и н г э л т т э й	1.8025695085525513	3
ө т ө л ө в ө ө	т ө л ө в т э й	4.512113094329834	4
в а н г а а с	в а н г а а с	0.0568317249417305	0
з а с в а р а а с	з а с в а р а а с	0.059647150337696075	0
х о р г о л ж н ы	х о р г о л ж и й н	0.6112176179885864	3
б а д г а а	б а д г а а	0.061207883059978485	0
ф и з и о л о г и о р	ф и з и о л о г и о р	0.05519909784197807	0
б а с с е й н а а	б а с с е й н а а	0.05770367383956909	0
ц а в у у н а а с	ц а в у у н а а с	0.05698753520846367	0
х а р к е к е т и н г а а с	м а р к е т и н г т а й	1.9875731468200684	5
о к а ф е г а а	к а ф е н д	3.8809165954589844	4
о х н х о о	х о н х т о й	3.3842530250549316	4
о з а а г ч а а	з а а г ч т а й	1.9369149208068848	3
з а й р м а г а а с	з а й р м а г а а с	0.060066983103752136	0
г а н х а л т а а	г а н х а л т а д	0.8740434646606445	1
о з у р х а й г а а с	з у р х а й т а й	2.4311277866363525	4
т р а н с ф о р м а т о р ы г	т р а н с ф о р м а т о р ы г	0.05793614313006401	0
о ц э э р э э	ц э э р т э й	2.299928665161133	3
ц о ч р о л о о	ц о ч р о л о о	0.0574679896235466	0
т э м д г э э р	т э м д г э э р	0.061548974364995956	0
г а м ш г и й г	г а м ш г и й г	0.05954156816005707	0
а с а й д а а	с а й д а д	2.2976832389831543	2
э э р ү ү л э э	э э р ү ү л э э	0.06072549149394035	0
ч и г э э	ч и г э э	0.057324785739183426	0
э а м л а л т а а	а м л а л т т а й	2.8337721824645996	3
о г а х и у р а а с	г а х и у р т	2.0608887672424316	4
н ө х ө ө с н ө ө с	н ө х ө ө с н ө ө с	0.054487910121679306	0
г а х и у р а а р	г а х и у р а а р	0.06035635992884636	0
х т о х у у р х л а а с	т о х у у р х а л д	2.272247552871704	4
г а д а р г а а р	г а д а р г а а р	0.06187880039215088	0
г а ш у у д л ы г	г а ш у у д л ы г	0.05927146226167679	0
о а л т а а	а л т т а й	3.1029388904571533	3
т о в о й ц г о о	т о в о й з н о	2.0842692852020264	3
х ү ч и л т ө р ө г ч ө ө р	х ү ч и л т ө р ө г ч ө ө р	0.058978550136089325	0
с у р а г ч а а р	с у р а г ч а а р	0.06099170446395874	0
х я з г а а р л а л ы г	х я з г а а р л а л ы г	0.05923779308795929	0
з а л б и р л а а р	з а л б и р л а а р	0.060901228338479996	0
о з ө г и й г ө ө с	з ө г и й т э й	3.449090003967285	5
э т а х а а	т а х т а й	2.557910919189453	3
я т г а л г ы н	я т г а л г ы н	0.058397430926561356	0
о и л г э э г ч э э	и л г э э г ч т э й	1.6472545862197876	3
х б ө м б ө р ц г ө ө с	б ө м б ө р ц ө г т	2.8340117931365967	4
н т о о л у у р а а с	т о о л у у р т а й	1.5639420747756958	3
т о в о й ц г о о	о р о г н о д о г	1.5474834442138672	7
б ө ө н д ө в	б ө ө н д ө в	0.056523360311985016	0
д а л а й ц а а р	д а л а й ц а а р	0.06163154914975166	0
о х э в л э л э э	х э в л э л т э й	2.303947925567627	3
о ц о р г о о	ц о р г о н д	3.82417893409729	3
н у у ц л а л а а с	н у у ц л а л а а с	0.05712880194187164	0
о ү н э л э м ж э э	ү н э л э м ж т э й	2.0242676734924316	3
о с о р ч и х	с о р у у л	3.882551431655884	4
т а с г и й н	т а с г и й н	0.05865950137376785	0
о ү е р х л э э	ү е р х э л д	3.965579032897949	4
т ө л ө г ч ө ө с	т ө л ө г ч ө ө с	0.058539021760225296	0
х с э т г э г д л э э с	с э т г э г д э л д	2.6947221755981445	4
э ж и м с э э	ж и м с э н д	2.2458336353302	3
т э л э э г э э р	т э л э э г э э р	0.05896521732211113	0
х т у с г а а р л а л т а а с	т у с г а а р л а л т т а й	1.6048030853271484	3
ө е г ө ө д л ө ө	е г ө ө д ө л д	4.012154579162598	4
о т а р и а г а а	т а р и а н д	3.390287399291992	4
м а н л а й л л ы г	м а н л а й л л ы г	0.05876515060663223	0
х а м г а а л л а а р	х а м г а а л л а а р	0.060671448707580566	0
л а в л а х а а р	л а в л а х а а р	0.06125534698367119	0
с ү л б э л д э э н э э	с ү л б э л д э э н э э	0.058301445096731186	0
о т а р г а а	т а р г а т а й	2.472900390625	3
х э м ж э э н и й	х э м ж э э н и й	0.05562974140048027	0
э ч и м э э г э э	ч и м э э н д	3.6192715167999268	4
х т э в х э д в э л	т э в х э д т э л	2.1533896923065186	2
о ц а м ц а а	ц а м ц т а й	2.4633989334106445	3
ж о р л о н г	ж о р л о н г	0.056502968072891235	0
д б а т ж и л т а а с	б а т ж и л т а д	1.7711069583892822	3
х о г т о р г у й н а а р	о г т о р г у й т а й	1.88714599609375	4
т с о н с в о л	с о н с о л г ү й	3.7484257221221924	5
ш у г у й г	ш у г у й г	0.061090223491191864	0
т э л э э н и й	т э л э э н и й	0.05625160038471222	0
ш и м т г э л э э	ш и м т г э л э э	0.059342265129089355	0
г н э в т р ү ү л э г ч э э с	н э в т р ү ү л э г ч т э й	1.1862069368362427	3
х ө г ж л и й г	х ө г ж л и й г	0.05853297933936119	0
о ё р о о л о о	ё р о о л т о й	2.8095834255218506	3
б а й г а л и й г	б а й г а л и й г	0.06075746566057205	0
у т а а г а а р	у т а а г а а р	0.060343291610479355	0
д с о л б и ц в о о	с о л б и ц о н г о о	2.056575059890747	4
т а й л а н г а а	т а й л а н г а а	0.05810215324163437	0
ш а л г а л т а а	ш а л г а л т а а	0.06167156249284744	0
а м и н а а с	а м и н а а с	0.057440392673015594	0
а с л а й д а а	с л а й д а д	1.813769817352295	2
х ө ө ш в ө л	х ө ш и л г ү й	4.432673454284668	6
ү н д э с л э л э э р	ү н д э с л э л э э р	0.05920279398560524	0
д а я а н ч и й н	д а я а н ч и й н	0.05808820575475693	0
б ө г л ө ө н ө ө с	б ө г л ө ө н ө ө с	0.05628286674618721	0
х т э м ц э г ч э э	т э м ц э г ч и д	2.258574962615967	3
а д м и р а л ы н	а д м и р а л ы н	0.058786965906620026	0
х с т а т и с т и к а а с	с т а т и с т и к т а й	1.560092806816101	3
х а р ь д э л в э л	м э д э э л м э г ц	3.499234914779663	8
о б о н у с а а	б о н у с т	4.235318660736084	3
г а р и г а а	г а р и г а а	0.059658776968717575	0
о р д а я а р ш ч и х	д а я а р ш м а а р	4.050937652587891	6
о з о д о о н о о с	з о д о о н т о й	2.3273956775665283	3
д а а м ж р а л а а	д а а м ж р а л а а	0.05891325697302818	0
з ө г и й н	з ө г и й н	0.05886637419462204	0
с о ё л ж о о	с о р д о г	3.6080234050750732	4
о у у р г а а	у у р а г т а й	2.551091432571411	4
о х э р с ү ү г э э	х э р с ү ү н д	3.0065431594848633	4
о м э х л э г ч э э	м э х л э г ч т э й	1.650152564048767	3
э ү с р э л т э э	ү с р э л т э д	1.9038439989089966	2
о ү р ч л э э г э э	ү р ч л э э т э й	2.3572254180908203	3
т с о н с в о л	т о в о й л г ү й	2.808403253555298	7
о р ш ө в ч и х	ш ө в х л ө ө с э й	4.8182783126831055	9
г у у л з в а р а а с	у у л з в а р т а й	1.5470165014266968	3
с б а р и в а л	б а р и н г а а	2.7553446292877197	4
х у д и р д л а г а а	у д и р д л а г а д	2.262460947036743	2
х у у р х а й ч н а а с	у у р х а й ч и н д	2.2539525032043457	5
х д о н т н о о	д о н т о н д	3.592808961868286	4
о х э в л и й г э э	х э в л и й д	2.501211643218994	4
э т э м ц л э э	т э м ц э л т э й	3.4038119316101074	4
т а в и у р ы г	т а в и у р ы г	0.058823540806770325	0
э д и й г	э д и й г	0.059219423681497574	0
о б о д и с о о	б о д и с т	3.548130512237549	3
х д э э в р э э	д э э в э р т э й	2.55539608001709	4
ө т ө м с ө ө	т ө м с ө н д	2.7029616832733154	3
х а а р а г д ц а а	х а р а г д ц а д	1.369917631149292	2
о б у г у й г а а	б у г у й т а й	2.7064003944396973	3
у х р а л т а а	у х р а л т а а	0.061833638697862625	0
т э р г ү ү л э г ч и й н	т э р г ү ү л э г ч и й н	0.06005970761179924	0
х э в л и й г э э с	х э в л и й г э э с	0.05862530320882797	0
э э р э г ч н э э	э р э г ч и н д	3.156735420227051	4
о н о т о л г о о г о о	н о т о л г о о н д	2.6925721168518066	4
о г я л г а р а а с	г я л г а р т а й	1.6239831447601318	3
х с э т г ү ү л э э с	с э т г ү ү л т э й	1.6708216667175293	3
д а м ч н а а	д а м ч н а а	0.05979173257946968	0
о и р ц а а	и р ц т э й	3.1147544384002686	4
э э р х ш э э л э э	э р х ш э э л т э й	1.8084107637405396	3
а в с а а р	а в с а а р	0.06046869605779648	0
т ү ү х н и й	т ү ү х и й н	0.9123294353485107	2
о с о й з о о	с о й з т о й	2.3199100494384766	3
х г и й г ү ү л э г ч э э р	г и й г ү ү л э г ч т э й	1.2069015502929688	3
с т а н д а р т а а	с т а н д а р т а а	0.06132800504565239	0
х г и м н а с т и к а а с	г и м н а с т и к т	1.9595122337341309	4
о т р я д ы г	о т р я д ы г	0.06092330813407898	0
х у в и й н а а с	х у в и а с	0.2320769876241684	3
х б а д м а а р г а а с	б а д м а а р а г т а й	2.3364977836608887	4
о б а р а а г а а	б а р а а н д	3.5306665897369385	4
а ж и л л а в а л	а ж и л л а л г ү й	2.931947946548462	4
б э х э э р	б э х э э р	0.06234068050980568	0
х д ү н г э э	д ү н д	4.5340986251831055	4
х у й л а а с а а	х у й л а а с а а	0.05984049290418625	0
м а н л а й л л а а с	м а н л а й л л а а с	0.059111133217811584	0
х э м ж ү ү р и й н	х э м ж ү ү р и й н	0.0594632513821125	0
х ө л с л ө г ч ө ө	х ө л с л ө г ч ө ө	0.05829643830657005	0
х у л у у г	х у л у у г	0.05947132036089897	0
я л а г д а г ч и й г	я л а г д а г ч и й г	0.05902884528040886	0
х т э в х э д в э л	т э в х д э н г э э	2.79887318611145	5
э с э л м э э	с э л э м т э й	3.2505197525024414	4
э х а л а а с а а	х а л а а с т а й	2.240156412124634	3
х а р э н д в э л	м э н д л э л г ү й	3.632873296737671	7
о х о н д л о й г о о	х о н д л о й д	2.454880714416504	4
у х р а в	у х а р з н а	3.0414717197418213	4
о г и ш ү ү н э э	г и ш ү ү н д	2.9816946983337402	3
х ө р ш и й н	х ө р ш и й н	0.07131604850292206	0
о з о г с ц о о	з о г с ц о д	2.86431622505188	2
н а й м а а г а а р	н а й м а а г а а р	0.05859801545739174	0
о ц с ө ө	ц ө с ө н д	3.6022911071777344	4
о о р л о г о о	о р л о г о д	2.4156830310821533	2
х з ө в ш и л ц л ө ө с	з ө в ш и л ц ө л т э й	3.0757157802581787	5
б а н з а а	б а н з а а	0.060059525072574615	0
а в х у у с о р ц г о о	х о о с о р <UNK> ё	4.0860466957092285	8
э н д л э э р	э н д л э э р	0.06010670214891434	0
о м о д е л и о	м о д е л ь т о й	3.114189863204956	4
х б а д м и н т н о о с	б а д м и н т о н т о й	2.199458599090576	4
д а л и л з в а л	д а л и л з в а л	0.08855497092008591	0
ө н д ө г н и й	ө н д ө г н и й	0.05531816557049751	0
э м ч э э	э м ч э э	0.058755144476890564	0
х д ү г н э л т э э	д ү г н э л т э д	1.011046290397644	2
м э р э г ч э э с	м э р э г ч э э с	0.06043904274702072	0
о д а р г а а	д а р г а т а й	1.9520593881607056	3
х т а с а л г а а г а а	т а с а л г а а н д	2.7084834575653076	4
о ш а л г а г ч а а	ш а л г а г ч т а й	2.4055635929107666	3
ү з м э э	ү з м э э	0.0599997341632843	0
с х ө х ө р в ө л	х ө х ө р м ө г ц	3.492462635040283	4
х а д а я а р ш и ц г а а	а в х у у л <UNK> я	3.093021869659424	12
у л а а	у л а а	0.057413309812545776	0
э х а н и а д а а	х а н и а д а н д	2.755160093307495	3
х д о р о м ж л о л о о с	д о р о м ж л о л д	2.067267417907715	4
м э д э г д л и й н	м э д э г д л и й н	0.05889754369854927	0
я д а р г а а н а а с	я д а р г а а н а а с	0.058584779500961304	0
т э г ш и т г э л э э с	т э г ш и т г э л э э с	0.05967361107468605	0
н ө м г ө ө л л ө ө с	ө м г ө ө л ө л д	2.9351391792297363	4
г ү з э э л з г э н э э р	г ү з э э л з г э н э э р	0.05812167748808861	0
ө в ө р л ө ц г ө ө	ө в ө р л ө д ө г	1.2701643705368042	3
о т у й л а а	т у й л д	2.80635666847229	3
х у у р и м т л а л а а с	х у р и м т л а л д	1.890500545501709	4
э р с д э л э э р	э р с д э л э э р	0.06119990348815918	0
о ш а л г а г ч а а	ш а л г а г ч и д	2.6212821006774902	3
г а р а а	г а р а а	0.06132567301392555	0
г а ц у у р а а р	г а ц у у р а а р	0.058469850569963455	0
ц а р д у у л ы н	ц а р д у у л ы н	0.05878853797912598	0
ч ө л ө ө г	ч ө л ө ө г	0.05545908212661743	0
х т а р и а ч н а а	т а р и а ч и н д	3.0001060962677	4
я л г а в р ы н	я л г а в р ы н	0.057023074477910995	0
т ү г ш ү ү р э э с	т ү г ш ү ү р э э с	0.06261540204286575	0
ш ү г л э э	ш ү г л э э	0.0609920397400856	0
з ө в л ө м ж ө ө р	з ө в л ө м ж ө ө р	0.05722924694418907	0
б а г ц а а р	б а г ц а а р	0.06201234459877014	0
о р о м ч и х	ц ө м ч ө ө с э й	5.204705715179443	8
т у й л ы н	т у й л ы н	0.060139112174510956	0
э в д ч э э р э й	э в д э ч д э г	2.136988401412964	4
о п а л ь т о о г о о с	п а л ь т о н д	3.0758607387542725	6
х у р д а с г у у р а а	х у р д а с г у у р а а	0.060309454798698425	0
ө х ө т ч ө ө	х ө т ө ч т э й	4.157400608062744	5
э ш ү х р э э	ш ү х э р т	3.9230916500091553	4
о ц а м х г а а	ц а м х а г т	3.20351505279541	4
ө р с ө л д ө ө н ө ө с	ө р с ө л д ө ө н ө ө с	0.055167313665151596	0
х ү н и й г	х ү н и й г	0.05956938862800598	0
х а а р ь я а л л а а с	х а р ь я а л а л т а й	2.127321243286133	4
о г а р ц а а	г а р ц а д	1.5372564792633057	2
т а л и й г а а ч и й г	т а л и й г а а ч и й г	0.05923393741250038	0
х б я л д у у ч л а л а а с	б я л д у у ч л а л т а й	1.3096034526824951	3
т а м и р ч н а а с	т а м и р ч н а а с	0.05945068225264549	0
о х с г э э	х э с э г т э й	3.430250883102417	5
л и м б э д ж э э	л и м б э д ж э э	0.057718195021152496	0
х ч а д в а р а а с	ч а д в а р т а й	2.5198974609375	3
ш у г а м а а	ш у г а м а а	0.059823788702487946	0
т у й л а а р	т у й л а а р	0.06143762171268463	0
х у у р х а й ч н а а с	у у р х а й ч и н т а й	1.911764144897461	4
э э ж э э	э э ж т э й	2.1396262645721436	2
э ч и д у н а а	ч и д у н д	4.2961506843566895	3
о ф о к у с а а с	ф о к у с т а й	2.3618476390838623	3
о ү з э г ч э э	ү з э г ч и д	2.753995180130005	3
б у ц а л т ы г	б у ц а л т ы г	0.059896402060985565	0
о л б о р л о л т о о р	о л б о р л о л т о о р	0.05984564870595932	0
х а а т е р и а л и з м а а с	м а т е р и а л и з м т а й	1.63125741481781	4
ө х ө в ө н г ө ө	х ө в ө н т э й	4.191289901733398	4
о г а м ш г а а	г а м ш и г т а й	2.358268976211548	4
з о х и о г ч о о р	з о х и о г ч о о р	0.060145165771245956	0
х ү й л ч л ү ү л э г ч э э	ү й л ч л ү ү л э г ч т э й	1.3024815320968628	3
о ү т р э э г э э	ү т р э э т э й	2.6122586727142334	3
о т у л а а н а а	т у л а а н т а й	2.888779878616333	3
о г а р л а а	г а р а л т а й	3.341008186340332	4
х и ч э э л и й н	х и ч э э л и й н	0.057464659214019775	0
ө д н и й	ө д н и й	0.05355754494667053	0
о л у у с а а	л у у с т а й	2.367968797683716	3
о т а л б а й н а а	т а л б а й т а й	2.3633484840393066	3
г у й л т а а	г у й л т а а	0.06113449111580849	0
н х а р и у л т а а с	х а р и у л т т а й	2.094007730484009	3
о р д а я а р ш ч и х	а в х у у л а а с а й	3.473905563354492	11
о х ө н д и й р ч и х	х ө н д и й р ү ү л	3.271519660949707	4
х я з г а а р л а л т ы г	х я з г а а р л а л т ы г	0.05952701345086098	0
б а р и м т л а л а а с	б а р и м т л а л а а с	0.06070828437805176	0
х д а м п у у р л а а с	д а м п у у р а л т а й	2.000793695449829	4
х г а н ц а а р д л а а с	г а н ц а а р д а л д	2.175724744796753	4
д л и м б э д в э л	л и м б э д м э г ц	2.886896848678589	4
о о р л о г ч о о	о р л о г ч т о й	1.9851468801498413	3
д б ү р т г э л э э	б ү р т г э л т э й	2.0810863971710205	3
д а в т а л т ы г	д а в т а л т ы г	0.061767496168613434	0
о з а н г а а	з а н г а т а й	2.594750165939331	3
д а р л а л а а	д а р л а л а а	0.06139710173010826	0
т ү л э э ч н и й	т ү л э э ч н и й	0.05657133460044861	0
н а м г а а р	н а м г а а р	0.05937599390745163	0
х ц э в р ү ү г э э	ц э в р ү ү н д	2.619377851486206	4
э э р х с э э	э р х э с т	4.192330360412598	4
о х х х ө ө	х ө х ө н д	3.652038097381592	4
э ч и х р э э	ч и х э р т	4.695052146911621	4
о ц у г л а а н а а	ц у г л а а н д	2.6316940784454346	3
х я м д р а л а а	х я м д р а л т а й	1.3917003870010376	2
о ц а ц г а а	ц а ц а г т а й	2.659041404724121	4
г у р в а л ы г	г у р в а л ы г	0.05865487828850746	0
б у у д л а а	б у у д л а а	0.05936642363667488	0
х д у т а г д л а а с	д у т а г д а л т а й	2.622284412384033	4
х ө р ш ө ө	х ө р ш ө ө	0.059407882392406464	0
э и н д е к с э э с	и н д е к с т	2.2590222358703613	4
о х э л ц л э э	х э л ц э л т э й	3.7034263610839844	4
х ү й л д в э р э э	ү й л д в э р т	1.908571481704712	3
т э р г ү ү л э г ч э э	т э р г ү ү л э г ч э э	0.06003613770008087	0
о з о р и л т о о с	з о р и л т т о й	2.4696602821350098	3
х з э э р э н ц г э э	з э э р э н ц э г т э й	2.2114880084991455	4
о ф р а к ц а а	ф р а к ц а д	2.386063575744629	2
х а а с ш т а б а а с	м а с ш т а б т	2.3416967391967773	5
о х а а л г а а	х а а л г а н д	2.527127742767334	3
з а р л а г а а с	з а р л а г а а с	0.0609150305390358	0
э х а в и р г а а	х а в и р г а т а й	2.6208128929138184	3
о б ү р э э с э э	б ү р э э с т э й	2.3050031661987305	3
х к а п и т а л а а с	к а п и т а л т а й	1.9947688579559326	3
д а м ж у у л а г ч а а р	д а м ж у у л а г ч а а р	0.05908866599202156	0
г э м ш л э э	г э м ш л э э	0.06006304919719696	0
о б э р э э	б э р д	3.596604824066162	3
х о х и р л о о	х о х и р л о о	0.059973280876874924	0
м э д р э м ж и й г	м э д р э м ж и й г	0.05855530872941017	0
о г у й л г а а	г у й л г а т а й	1.7393192052841187	3
а в х у у л ц г а а	у я я	6.036471366882324	9
о а л х м а а	а л х а м т а й	3.2902278900146484	4
а п а а л а н г а а с	п а а л а н д	2.9954018592834473	5
х а а д г а л а м ж а а	х а д г а л а м ж и д	1.480729103088379	3
ж о о т у у г а а р	ж о о т у у г а а р	0.05785787105560303	0
м э р г э ш л э э	м э р г э ш л э э	0.05935268849134445	0
о а ж и л л а ч и х	а ж и л л у у л	3.19010066986084	5
э а м л а л т а а	а м л а л т а д	2.434830904006958	2
и н э э м с э г л э л э э	и н э э м с э г л э л э э	0.05604672431945801	0
о э л г э э	э л г э н д	4.2169694900512695	3
г я л а г д а г ч а а	я л а г д а г ч и д	1.875931978225708	3
о б и о л о г и о	б и о л о г и т о й	1.6645629405975342	3
а н г а а х а й г	а н г а а х а й г	0.05942939966917038	0
о э р э л т э э	э р э л т т э й	2.5498430728912354	3
г н э в т р ү ү л э г ч э э с	н э в т р ү ү л э г ч и д	1.2552684545516968	4
г в а а р ч н а а	в а а р ч и н т а й	2.186516523361206	4
а с а а г а а	с а а н д	3.4112205505371094	4
о х а й ч а а с	х а й ч т а й	2.142737627029419	3
х у р г а а	у р а г т а й	3.4248030185699463	4
э ж и г ш л а а	ж и г ш и л т э й	2.714015007019043	5
у н ш и г ч а а р	у н ш и г ч а а р	0.058963943272829056	0
о х а л а м ж а а	х а л а м ж т а й	2.5987515449523926	3
х т ө в л ө р л ө ө с	т ө в л ө р ө л д	3.1675021648406982	4
о р г и л о о р	о р г и л о о р	0.06014733761548996	0
х ш ү т э л ц э э г э э	ш ү т э л ц э э т э й	2.379889488220215	3
у у т а а р	у у т а а р	0.060405317693948746	0
а р г ы н	а р г ы н	0.05888979136943817	0
о н о ё р х л о о с	н о ё р х о л д	2.542086124420166	4
о с ү н с э э	с ү н с э н д	2.223289728164673	3
ү а й м г а а	а й м а г т	4.034713268280029	4
х ө ө д ө л м ө р ч н ө ө с	х ө д ө л м ө р ч и н т э й	2.6070406436920166	5
а в л э л в э л	э в л э р т э л	3.6546685695648193	3
о а н г и а	а н г и т а й	2.762788772583008	3
г ү н ж д и й г	г ү н ж д и й г	0.058311428874731064	0
э э м н э л г э э	э м н э л э г т э й	2.5554099082946777	4
э х н э р э э	э х н э р э э	0.057908400893211365	0
д л и м б э д в э л	л и м б э д э л г ү й	3.192436933517456	5
э м н э л г э э с	э м н э л г э э с	0.05776970833539963	0
х д а в т а м ж а а с	д а в т а м ж и д	1.8804264068603516	4
о г и в л ү ү р э э р	г и в л ү ү р т э й	1.5017307996749878	3
х о р г а н и з м о о	о р г а н и з м т о й	2.178408145904541	3
о х о л б о о с н о о с	х о л б о о с т о й	2.311204671859741	4
а л ч у у р а а с	а л ч у у р а а с	0.058944620192050934	0
х д а д л а а	д а д а л д	4.334100246429443	4
х т э м т р ү ү л э э р	т э м т р ү ү л т э й	2.1472671031951904	3
б а й ш и н г а а с	б а й ш и н г а а с	0.05833390727639198	0
р ц а ц р а г а а	ц а ц р а г т	2.2140626907348633	3
ү е э л э э с	ү е э л э э с	0.058859825134277344	0
х а м б а а р а а с	а м б а а р т а й	2.2849233150482178	3
о з в э э	з э в т э й	3.5094892978668213	4
ү й л д л э э р	ү й л д л э э р	0.06216896325349808	0
а с а л а а г а а	с а л а а н д	3.8655505180358887	4
н ү д и й г	н ү д и й г	0.05863291397690773	0
х о л б о о с о о р	х о л б о о с о о р	0.059905871748924255	0
д б а р и л г а а	б а р и л г а д	2.4789297580718994	2
э з а л и л а н г а а с	з а л и л а н д	3.268996000289917	5
х ө в ө н г ө ө р	х ө в ө н г ө ө р	0.0554267093539238	0
о г о ё л о о	г о ё л т о й	2.28662109375	3
д а м а а с	д а м а а с	0.06199004128575325	0
э э л ж э э	э э л ж э э	0.05786145478487015	0
о в г о о	о в г о о	0.05644671618938446	0
х с о н и р х л о о с	с о н и р х о л т о й	3.2325735092163086	4
о х и а м а а	х и а м а н д	2.1530098915100098	3
х ө ө р д ө л т ө ө с	м ө р д ө л т ө д	1.6186094284057617	4
о м г о й г о о	м о г о й д	3.652167797088623	5
э р с д э л и й н	э р с д э л и й н	0.05911725014448166	0
д о в т о л г о о г о о	д о в т о л г о о г о о	0.05790947005152702	0
х г э л э н м а а г а а	г э л э н м а а д	2.229679584503174	4
т э м ү ү л л э э	т э м ү ү л л э э	0.06058777496218681	0
а н ч н ы	а н ч н ы	0.05400016903877258	0
х а н х а а р л а а с	а н х а а р а л т а й	2.2510435581207275	4
х з о г с о о л о о с	з о г с о о л т о й	2.214277982711792	3
о ц у в а а г а а	ц у в а а н д	4.092071533203125	4
о л т р и г и й н	о л т р и г и й н	0.058104224503040314	0
я н з а а р	я н з а а р	0.05768028274178505	0
у у л з в а р ы н	у у л з в а р ы н	0.05714152380824089	0
т о х о й г о о с	т о х о й г о о с	0.05950299650430679	0
т а й л б а р ы н	т а й л б а р ы н	0.060895420610904694	0
о ц у у р г а а	ц у у р г а н д	2.483689069747925	3
о м с ө ө	м ө с т э й	4.429625034332275	5
о р о м а н г а а с	р о м а н д	4.985898494720459	5
б о с г о н о о с	б о с г о о с	0.6259868741035461	2
з о г д р ы н	з о г д р ы н	0.060306012630462646	0
х т э в р э л т э э	т э в р э л т э д	1.7740871906280518	2
х г э р э л т ү ү л г э э с	г э р э л т ү ү л э г т	2.4104394912719727	4
х з а х и р г а а г а а	з а х и р г а а н д	2.3731515407562256	4
ш о р г о о л ж о о	ш о р г о о л ж о о	0.057700131088495255	0
о р б а х и у д ч и х	б а х и у д м а а р	4.193665981292725	6
ө ө в л ө ө	ө в ө л т э й	4.3528642654418945	5
о р с о л б и ц ч и х	с о л б и ц о о с о й	4.8539276123046875	7
г у н и г а а	г у н и г а а	0.056134238839149475	0
н а й р ы н	н а й р ы н	0.058136772364377975	0
ө б ө м б ө г ө ө с	б ө м б ө г т э й	3.0855278968811035	4
г ш у у г и а н а а с	ш у у г и а н т а й	1.8762946128845215	3
ш и н ж н и й	ш и н ж и й н	0.4397027790546417	2
х з ө р ч и л д ө ө н ө ө с	з ө р ч и л д ө ө н т э й	2.28838849067688	4
х у у д а л д а г ч а а	х у д а л д а г ч т а й	1.5506147146224976	3
л а в л а г а а г а а р	л а в л а г а а г а а р	0.059170521795749664	0
х а а р г а а н а а	м а р г а а н д	2.1091537475585938	4
а а в ы н	а а в ы н	0.05711163952946663	0
я з г у у р ы г	я з г у у р ы г	0.058091480284929276	0
д э р н и й	д э р н и й	0.061229217797517776	0
х д а й р а л т а а с	д а й р а л т т а й	1.5815696716308594	3
д б а н з л а а	б а н з а л д	4.199097156524658	4
х у в ь ц а а г	х у в ь ц а а г	0.056735437363386154	0
д с о р в о л	с о р о н г о о	2.5543253421783447	5
о х ү ү г э э	х ү ү т э й	2.4286181926727295	3
о ц о о н о г о о с	ц о о н о г т о й	1.8902719020843506	3
э н и й л э м ж э э с	н и й л э м ж и д	1.665030837059021	4
г у у л з в а р а а с	у у л з в а р т	1.8940601348876953	4
а в х у у д э ц г э э	м э н д э л ь е	5.447947025299072	9
о р ц н ы	о р ц ы н	1.11715567111969	2
м ө н х ж и ц г ө ө	м ө н х ж и ц г ө ө	0.05335526168346405	0
о а з о т о о	а з о т о д	2.3615689277648926	2
х а м и а	а м и н д	4.113343715667725	3
т с о н с в о л	с о н с т о л	2.86409068107605	2
ш ө н и й н	ш ө н и й н	0.056510504335165024	0
