prediction	target	loss	dist
g a s i g l i d a	g a s i g l i d a	0.06597224622964859	0
s e i n a g a i r n a m a	s e i n a g a i r n a m m a	0.31707340478897095	1
𐌷 𐌰 𐍆 𐍄 𐌾 𐌰 𐌳 𐌰 𐌿	𐌷 𐌰 𐍆 𐍄 𐌾 𐌰 𐌳 𐌰 𐌿	0.06187012046575546	0
𐌰 𐍄 𐌲 𐌹 𐌱 𐌰 𐌽 𐍃	𐌰 𐍄 𐌲 𐌹 𐌱 𐌰 𐌽	0.5884125828742981	1
g a r a h n j a i w a	g a r a h n j a i	0.43730705976486206	2
b a i r ō t a	b a r	3.201364040374756	4
m u n a n d e i m	m u n a n d e i m	0.06822685152292252	0
𐌰 𐍆 𐌼 𐌰 𐍂 𐌶 𐌾 𐌰 𐌹 𐍃	𐌰 𐍆 𐌼 𐌰 𐍂 𐌶 𐌾 𐌰 𐌹 𐍃	0.061048295348882675	0
u f a r a s s i d a n s	u f a r a s s i d a n s	0.06502289324998856	0
𐍆 𐌹 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽	𐍆 𐌹 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽	0.0626080259680748	0
𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 𐌹 𐌳 𐌰	𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 𐌹 𐌳 𐌰	0.0645432323217392	0
u s d a u d ō z ō n s	u s d a u d ō z e i n s	0.5953454375267029	2
i n n a t b a i r ō d ē d u þ	i n n a t b ē r e i þ	1.2133978605270386	7
𐌰 𐍆 𐌵 𐌹 𐌸 𐌰 𐌳 𐌰 𐌿	𐌰 𐍆 𐌵 𐌹 𐌸 𐌰 𐌳 𐌰 𐌿	0.05996304005384445	0
h a f t i d ē d i	h a f t i d ē d i	0.06245158240199089	0
g a r a i h t i d i n s	g a r a i h t i d i n s	0.06545241177082062	0
𐍃 𐌽 𐌹 𐍅 𐌰 𐌽 𐌹 𐌸	𐍃 𐌽 𐌹 𐍅 𐌰 𐌽 𐌳	1.6382699012756348	2
n ē þ l a i	n ē þ l a i	0.06008047237992287	0
h a f a n i n s	h a f a n i n s	0.06401951611042023	0
𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 𐌳 𐍉 𐌽	𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 𐌳 𐍉 𐌽	0.06444013118743896	0
𐌰 𐌽 𐌰 𐍆 𐌿 𐌻 𐌷 𐌰 𐌽 𐌰 𐌽 𐍃	𐌰 𐌽 𐌰 𐍆 𐌿 𐌻 𐌷 𐌰 𐌽 𐌰 𐌽 𐍃	0.06409583985805511	0
u s h a u h j a n d s	u s h a u h j a n d s	0.06363701820373535	0
𐍅 𐌰 𐍂 𐌲 𐌹 𐌳 𐍉 𐍃	𐍅 𐌰 𐍂 𐌲 𐌹 𐌸 𐍉 𐍃	0.7560886740684509	1
t u l g j a i z ō s	<UNK> t u l g j a i z ō s	1.1904138326644897	1
𐌲 𐌰 𐌻 𐌹 𐌿 𐌷 𐍄 𐌴 𐌹	𐌲 𐌰 𐌻 𐌹 𐌿 𐌷 𐍄 𐌴 𐌹	0.06221739575266838	0
a f d a u þ i d a i z ō s	a f d a u þ i d a i z ō s	0.061608124524354935	0
g a u n l ē d i d ē d u t s	g a u n l ē d i d ē d e i t s	0.46336209774017334	2
𐌻 𐌰 𐌿 𐌱 𐌰 𐌽 𐍃	𐌻 𐌰 𐌿 𐍃 𐌹 𐌽 𐍃	0.6334663033485413	2
𐌲 𐌰 𐍄 𐌰 𐍂 𐌽 𐌹 𐌳 𐌴 𐌳 𐌹 𐌽 𐌴	𐌲 𐌰 𐍄 𐌰 𐍂 𐌽 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐌽 𐌰	0.5365649461746216	2
𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	0.061978574842214584	0
𐌼 𐌰 𐌽 𐌰 𐌲 𐍉 𐍃	𐌼 𐌰 𐌽 𐌰 𐌲 𐌰	1.9530361890792847	2
s i l d a l e i k i d a	s i l d a l e i k i d a	0.062327008694410324	0
l a þ ō d ō n ō	l a þ ō d ō n ō	0.05869801715016365	0
𐌿 𐍃 𐌻 𐌿 𐌺 𐌰 𐌽 𐌰 𐌽 𐌴	𐌿 𐍃 𐌻 𐌿 𐌺 𐌰 𐌽 𐌰 𐌽 𐌴	0.0613255612552166	0
s ē l e i	s ē l e i	0.05972359701991081	0
𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 𐌹 𐌽	𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 𐌹 𐌽	0.07973717153072357	0
w a g j a n d a	w a g j a n d a	0.06571204215288162	0
𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 𐌶 𐌰 𐌿	𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 𐌶 𐌰 𐌿	0.06125147268176079	0
𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	0.06341967731714249	0
a n a h a b a i d a	a n a h a b a i d a	0.0662267655134201	0
𐌱 𐌹 𐍃 𐍃 𐍅 𐌰 𐌹 𐍂 𐌱 𐌰 𐌽 𐌳 𐍃	𐌱 𐌹 𐍃 𐍅 𐌰 𐌹 𐍂 𐌱 𐌰 𐌽	1.222636103630066	3
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 𐌹 𐌽	𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 𐌹 𐌽	0.0618429034948349	0
b i n a u h t ē d u t s	b i n u g e i t s	1.0809409618377686	6
𐍃 𐌹 𐌰 𐌻 𐌾 𐌰 𐌹 𐌳 𐌰 𐌿	𐍃 𐌰 𐌻 𐌾 𐌰 𐌽	3.8216919898986816	5
f u l g i n ō m	f u l g i n ō m	0.06333605200052261	0
𐍆 𐍉 𐌳 𐌾 𐌰 𐌹 𐌳 𐌰 𐌿	𐍆 𐍉 𐌳 𐌾 𐌰 𐌹 𐌳 𐌰 𐌿	0.06096918508410454	0
m i þ a r b a i d j a i z a u	m i þ a r b a i d j a i z a u	0.06287713348865509	0
𐌺 𐌰 𐌻 𐌳 𐌰 𐌹 𐌶 𐍉	𐌺 𐌰 𐌻 𐌳 𐌰 𐌹 𐌶 𐍉	0.06020151078701019	0
þ l i u h a d a	þ l i u h a d a	0.06348222494125366	0
𐌹 𐌿 𐍃 𐌹 𐌻	𐌹 𐌿 𐍃 𐌹 𐌻 𐌰	1.2240791320800781	1
𐌰 𐌽 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 𐌹 𐌳 𐌰 𐌿	𐌰 𐌽 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 𐌹 𐌳 𐌰 𐌿	0.06138742342591286	0
𐌳 𐌰 𐌲 𐌰 𐌽 𐌳 𐌰 𐌽 𐍃	𐌳 𐌰 𐌲 𐌰 𐌽 𐌳 𐍃	0.9116925597190857	2
a n d þ a g k j a n d s	a n d þ a g k j a n d s	0.06416265666484833	0
u s h a u h i d a	u s h a u h i d a	0.06391466408967972	0
s w ē g n i d ē d u m	s w ē g n i d ē d e i m a	0.9541319012641907	3
s l ē p a i m a	s l ē p a i þ	0.3088092803955078	2
𐌼 𐌰 𐌷 𐍄 𐌰	𐌼 𐌰 𐌷 𐍄	1.376786231994629	1
𐌳 𐍂 𐌿 𐌲 𐌺 𐌰 𐌽 𐌰 𐌹 𐌼	𐌳 𐍂 𐌿 𐌲 𐌺 𐌰 𐌽 𐌰 𐌹 𐌼	0.06314777582883835	0
g a þ a r b a i w a	g a þ a r b a i w a	0.06541171669960022	0
w r i k a n ō n	w r i k a n i n	0.7472881078720093	1
f r a w a u r k i d ē d i	f r a w a u r h t ē d j a u	2.593130588531494	6
f i a n d a n	f i a n d	1.2187505960464478	2
𐌳 𐌿 𐌲 𐌹 𐌽 𐌽 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌳 𐌿 𐌲 𐌹 𐌽 𐌽 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.06309960037469864	0
𐌰 𐌽 𐌰 𐌺 𐌿 𐌽 𐌽 𐌹	𐌰 𐌽 𐌰 𐌺 𐌿 𐌽 𐌽 𐌰 𐌹 𐌳 𐌴 𐌳 𐌹	0.848475992679596	5
d u r i n n a n d s	d u r i n n a n d s	0.06368041038513184	0
𐌻 𐌰 𐌹 𐍃 𐌾 𐌰 𐌹 𐌶 𐌰 𐌿	𐌻 𐌰 𐌹 𐍃 𐌾 𐌰 𐌹 𐌶 𐌰 𐌿	0.062323570251464844	0
u n f a g r i s	u n f a g r i s	0.0645059272646904	0
𐌲 𐌰 𐌼 𐌿 𐌽 𐌰 𐌽 𐌳 𐌰	𐌲 𐌰 𐌼 𐌿 𐌽 𐌰 𐌽 𐌳 𐍃	0.7223235368728638	1
n ē ƕ j a n d i n s	n ē ƕ j a n d i n s	0.06075082719326019	0
m a u r þ r ō s	m a u r þ r a	1.6763110160827637	2
g a þ a u r s a n i n s	g a þ a u r s a n i n s	0.06471765041351318	0
f a u r b i s n i w a	f a u r b i s n i w a	0.06523867696523666	0
a u k a	a u k ō s	2.1076438426971436	2
g a i r n j a n d a n ē	g a i r n j a n d a n ē	0.06587774306535721	0
𐍅 𐌴 𐌹 𐍀 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐍅 𐌴 𐌹 𐍀 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.06005169078707695	0
𐌺 𐌿 𐌺 𐌹 𐌳 𐌴 𐌳 𐌿 𐍄 𐍃	𐌺 𐌿 𐌺 𐌹 𐌸 𐍃	1.7368942499160767	5
𐌰 𐌺 𐌴 𐌹 𐍄 𐌹 𐍃	𐌰 𐌺 𐌴 𐌹 𐍄 𐌹 𐍃	0.06477358937263489	0
g a h u g d ō s	g a h u g d e i s	1.3010671138763428	2
𐌷 𐌰 𐌹 𐌻 𐌾 𐌰	𐌷 𐌰 𐌹 𐌻 𐌾 𐌰	0.06413743644952774	0
𐌷 𐌿 𐌽 𐍃 𐌻 𐌾 𐌹 𐌸	𐌷 𐌿 𐌽 𐍃 𐌻 𐌾 𐌰 𐌽 𐌳	2.1091861724853516	3
u n f a g r ō s	u n f a g r ō s	0.0639127641916275	0
𐌲 𐌰 𐍅 𐌹 𐍄 𐌰 𐌽 𐌳 𐌰	𐌲 𐌰 𐍅 𐌹 𐍄 𐌰 𐌽 𐌳 𐌰	0.06396111100912094	0
a h j a þ	a h j i þ	0.8011071681976318	1
𐌰 𐌻 𐌾 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉	𐌰 𐌻 𐌾 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉 𐌳 𐍉	0.6040297746658325	2
𐌰 𐍆 𐌰 𐍂 𐌻 𐌰 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽	𐌰 𐍆 𐌰 𐍂 𐌻 𐌰 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 𐌴 𐌹	0.27713221311569214	1
g a þ l i u h a i n d a u	g a þ l i u h a i n d a u	0.06577014178037643	0
h i n d a r w e i s i n	h i n d a r w e i s i n	0.06282481551170349	0
a n a þ i w a i d ē d i	a n a þ i w a i d ē d i	0.06153162568807602	0
ƕ ō p a i z a u	ƕ ō p a i z a u	0.05574248731136322	0
g a d a u b i d ē d u	g a d a u b i d ē d e i w a	0.9452809691429138	4
m i þ g a t i m r i d a t a	m i þ g a t i m r i þ	0.7408413290977478	4
b i w i s a i n d a u	b i w i s a i n d a u	0.0649590864777565	0
𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽 𐍃	𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽 𐌰 𐍄 𐌰	1.2190287113189697	3
g a r a h n i d a	g a r a h n i d a	0.06539750099182129	0
d a u þ j a t s	d a u þ j a t s	0.06488978862762451	0
f i r a k u n n a n d s	f r a k u n n a n	1.8438389301300049	3
f a u r h t ō s	f a u r h t ō s	0.06391453742980957	0
g a m ē l i d ō n s	g a m ē l i d ō n s	0.06267526745796204	0
g a b a n d w i d ē d u	g a b a n d w i d ē d e i w a	0.8772228956222534	4
m i n z ō þ	m i n z n ō d a	0.9220130443572998	3
a f m a r z j a d a	a f m a r z j a d a	0.0617528073489666	0
𐍄 𐌰 𐌹 𐌷 𐍃 𐍅 𐍉 𐌽	𐍄 𐌰 𐌹 𐌷 𐍃 𐍅 𐍉 𐌽	0.07125704735517502	0
𐌳 𐍉 𐌼 𐌹 𐌳 𐌴 𐌳 𐌹	𐌳 𐍉 𐌼 𐌹 𐌳 𐌴 𐌳 𐌾 𐌰 𐌿	1.9118975400924683	3
s k u l a n d ē d u	s k u l d ē d u	0.7939534783363342	2
𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌳 𐌰 𐌿	𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌳 𐌰 𐌿	0.0627376064658165	0
m a n n i s k i n	m a n n i s k i n	0.06319430470466614	0
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	0.06494497507810593	0
b i a r b a i d j a z a	b i a r b a i d j a z a	0.06464464217424393	0
a f h a m ō d a u	a f h a m ō d a u	0.06115737557411194	0
𐌻 𐌹 𐌿 𐍄 𐍉	𐌻 𐌹 𐌿 𐍄 𐍉	0.0602843277156353	0
𐌵 𐌰 𐌹 𐍂 𐍂 𐌾 𐌹 𐌽 𐍃	𐌵 𐌰 𐌹 𐍂 𐍂 𐌾 𐌹 𐌽 𐍃	0.060844577848911285	0
𐌰 𐌽 𐌰 𐌸 𐌹 𐍅 𐌰 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	𐌰 𐌽 𐌰 𐌸 𐌹 𐍅 𐌰 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	0.08817864954471588	0
w a j a m ē r i d ē d u þ	w a j a m ē r i d ē d u þ	0.06104462221264839	0
𐍃 𐌺 𐌰 𐌼 𐌰 𐌹 𐍃	𐍃 𐌺 𐌰 𐌼 𐌰 𐌹 𐍃	0.060282137244939804	0
d a u p e i n ō	d a u p e i n ō	0.060251399874687195	0
𐌷 𐌰 𐌹 𐌸 𐌹 𐍅 𐌹 𐍃 𐌺 𐌰	𐌷 𐌰 𐌹 𐌸 𐌹 𐍅 𐌹 𐍃 𐌺 𐌰 𐍄 𐌰	0.5512435436248779	2
k a p i l l ō d ē d u t s	k a p i l l ō d ē d e i t s	0.48956212401390076	2
𐌰 𐍆 𐌳 𐌰 𐌿 𐌱 𐌽 𐍉 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	𐌰 𐍆 𐌳 𐌰 𐌿 𐌱 𐌽 𐍉 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	0.05958060547709465	0
𐌵 𐌿 𐌼 𐌰 𐌽 𐌰	𐌵 𐌿 𐌼 𐌰 𐌽 𐌰	0.05912313610315323	0
a f h r i s j a i t s	a f h r i s j a i t s	0.06462528556585312	0
𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌶 𐌰	𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌶 𐌰	0.05970640107989311	0
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐍃	𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌰 𐍄 𐌰	1.548674464225769	3
w a i n a h i s	w a i n a h i s	0.06330890953540802	0
u s s t a u g i	u s s t i g e i n a	2.0756852626800537	5
𐌳 𐌿 𐍂 𐌹 𐌽 𐌽 𐌰 𐌹 𐍄 𐍃	𐌳 𐌿 𐍂 𐌹 𐌽 𐌽 𐌰 𐌹 𐍄 𐍃	0.061417315155267715	0
𐌸 𐍂 𐌿 𐍄 𐍃 𐍆 𐌹 𐌻 𐌻 𐌹 𐍃	𐌸 𐍂 𐌿 𐍄 𐍃 𐍆 𐌹 𐌻 𐌻 𐌹 𐍃	0.06036688759922981	0
𐌲 𐌰 𐌱 𐌻 𐌹 𐌽 𐌳 𐌾 𐌰 𐌹 𐍅 𐌰	𐌲 𐌰 𐌱 𐌻 𐌹 𐌽 𐌳 𐌾 𐌰 𐌿	0.6808021664619446	3
𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	0.06242616847157478	0
w i s a þ	w i s i þ	1.120482087135315	1
𐍅 𐌰 𐌹 𐍂 𐌹 𐌻 𐍉 𐌽 𐍃	𐍅 𐌰 𐌹 𐍂 𐌹 𐌻 𐍉 𐌽 𐍃	0.06289432942867279	0
r a h n i d ē d u t s	r a h n i þ s	1.7682076692581177	5
l i s t i n s	l i s t a i s	1.615363359451294	2
𐌼 𐌹 𐌺 𐌹 𐌻 𐌾 𐌰 𐌹 𐍅 𐌰	𐌼 𐌹 𐌺 𐌹 𐌻 𐌾 𐌰 𐌿	0.8161444664001465	3
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐌼 𐌰	𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐌸	0.37381765246391296	2
𐌼 𐌹 𐌺 𐌹 𐌻 𐌰 𐌼	𐌼 𐌹 𐌺 𐌹 𐌻 𐌰 𐌼	0.059255048632621765	0
𐌲 𐌹 𐌰 𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 𐌽 𐌳 𐍃	𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 𐌽	1.4717971086502075	3
𐍆 𐍂 𐌰 𐌹 𐌷 𐌽 𐌰 𐌽 𐌳 𐍉	𐍆 𐍂 𐌰 𐌹 𐌷 𐌽 𐌰 𐌽 𐌳 𐍉	0.06420635432004929	0
b i þ r a g i d ē d u t s	b i þ r a g i d ē d u t s	0.06279657036066055	0
a t s t ō þ e i	a t s t ō þ j a u	1.3608040809631348	3
p a u r p a u r a i	p a u r p a u r a	0.6120243668556213	1
f ō d i d a m	f ō d i d a m	0.061423689126968384	0
𐌻 𐌰 𐍄 𐌴 𐌹 𐌼	𐌻 𐌰 𐍄 𐌴 𐌹 𐌼	0.06951115280389786	0
f a u r a q i m a i t s	f a u r a q i m a t s	0.5489321351051331	1
𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐍄 𐌰	𐌲 𐌰 𐍅 𐌰 𐌿 𐍂 𐍄 𐌰 𐍄 𐌰	0.6651906967163086	2
𐌷 𐌰 𐌹 𐌶 𐍉 𐍃	𐌷 𐌰 𐌹 𐌶 𐌰	1.398093581199646	2
𐌰 𐍆 𐍃 𐍄 𐌴 𐌹 𐌲 𐌰 𐌹 𐍄 𐍃	𐌰 𐍆 𐍃 𐍄 𐌴 𐌹 𐌲 𐌰 𐍄 𐍃	0.5679680705070496	1
𐌿 𐌽 𐌳 𐌲 𐍂 𐌴 𐌹 𐍀 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	𐌿 𐌽 𐌳 𐌲 𐍂 𐌴 𐌹 𐍀 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	0.062082938849925995	0
f a i f	f a i f a u þ	0.7517919540405273	3
𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.06376295536756516	0
g a d r a g a i w a	g a d r a g a i	0.4970686733722687	2
i n n g a l e i þ a i d a u	i n n g a l e i þ a i d a u	0.06392160058021545	0
a w ō n s	a w ō n s	0.06127384305000305	0
𐍃 𐌹 𐍀 𐍉 𐌽 𐌾 𐌹 𐌸	𐍃 𐌹 𐍀 𐍉 𐌽 𐌴 𐌹 𐌸	0.8315448760986328	1
a n a s l ē p a n d s	a n a s l ē p a n d s	0.06207222118973732	0
𐍂 𐌹 𐌵 𐌹 𐌶 𐌾 𐌰 𐌳 𐌰	𐍂 𐌹 𐌵 𐌹 𐌶 𐌾 𐌰 𐌳 𐌰	0.05927930399775505	0
𐌰 𐍄 𐌽 𐌴 𐍈 𐌾 𐌰 𐌼 𐌰	𐌰 𐍄 𐌽 𐌴 𐍈 𐌾 𐌰 𐌼	0.7273298501968384	1
𐌻 𐌰 𐌽 𐌳 𐍉 𐌽 𐌰	𐌻 𐌰 𐌽 𐌳 𐌰	2.3230321407318115	2
d i s t a u r n a	d i s t a u r n i s	1.2453793287277222	2
𐌹 𐌱 𐌰 𐌿 𐌺 𐍉 𐌽 𐍃	𐌹 𐌱 𐌿 𐌺 𐍉 𐌽 𐍃	0.8701100945472717	1
𐍆 𐌰 𐌹 𐍂 𐌶 𐌽 𐍉 𐍃	𐍆 𐌰 𐌹 𐍂 𐌶 𐌽 𐍉 𐍃	0.11128228157758713	0
f r a l ē t a i þ	f r a l ē t a i þ	0.09392783790826797	0
g a t i m a i m a	g a t i m a m	1.0811471939086914	2
l i u þ ō m a	l i u þ ō m a	0.059463463723659515	0
𐌿 𐌽 𐌸 𐌹 𐌿 𐌸 𐌾 𐌰 𐌹 𐍅 𐌰	𐌿 𐌽 𐌸 𐌹 𐌿 𐌸 𐌾 𐌰 𐌿	0.7389230728149414	3
𐌷 𐍉 𐍂 𐌹 𐌽 𐍉 𐌸	𐌷 𐍉 𐍂 𐌹 𐌽 𐍉 𐌸	0.05953419208526611	0
g a b a n d w j a d a	g a b a n d w j a d a	0.06535021215677261	0
𐌲 𐌰 𐍃 𐌼 𐌹 𐌸 𐍉 𐌽 𐌳 𐌰 𐌿	𐌲 𐌰 𐍃 𐌼 𐌹 𐌸 𐍉 𐌽 𐌳 𐌰 𐌿	0.06638626009225845	0
w a i r s i z ō n s	w a i r s i z e i n s	0.645931601524353	2
f r a l u s n a n d e i n s	f r a l u s n a n d e i n s	0.064928337931633	0
𐌲 𐌰 𐍃 𐌺 𐌰 𐍆 𐍄 𐌴 𐌹 𐌽 𐍉	𐌲 𐌰 𐍃 𐌺 𐌰 𐍆 𐍄 𐌴	0.8553299903869629	3
s i g l j a t s	s i g l j a t s	0.06558828800916672	0
𐍆 𐌰 𐌹 𐍂 𐌽 𐌾 𐌹 𐌽	𐍆 𐌰 𐌹 𐍂 𐌽 𐌾 𐌹 𐌽	0.06301086395978928	0
𐌰 𐍆 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌹 𐍅 𐌰	𐌰 𐍆 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌹	0.7161117196083069	2
g a f r i s a h t i d a	g a f r i s a h t i d a	0.06599500775337219	0
n a t j a d a u	n a t j a d a u	0.06323383748531342	0
𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐌳 𐍆 𐌰 𐌻 𐌸 𐌰	𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐌳 𐍆 𐌰 𐌻 𐌸 𐌰	0.0631525069475174	0
b i s a u l n i þ	b i s a u l n i þ	0.06235503405332565	0
g ō l j a i n d a u	g ō l j a i n d a u	0.0639340952038765	0
i n n u m a n ō s	i n n u m a n ō s	0.06162376329302788	0
𐌻 𐌹 𐌿 𐌷 𐌰 𐌳 𐌴 𐌹 𐌽 𐌰 𐍄 𐌰	𐌻 𐌹 𐌿 𐌷 𐌰 𐌳 𐌴 𐌹 𐌽 𐌰 𐍄 𐌰	0.11511944979429245	0
u s s a t i d i s	u s s a t i d i s	0.06237584352493286	0
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐍃	𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐍃	0.06556922197341919	0
𐌺 𐌹 𐌻 𐌸 𐌴 𐌹 𐌽 𐍃	𐌺 𐌹 𐌻 𐌸 𐌴 𐌹 𐌽 𐍃	0.08269297331571579	0
𐌰 𐌹 𐍂 𐌺 𐌽 𐌹 𐌸 𐌰 𐌽 𐍃	𐌰 𐌹 𐍂 𐌺 𐌽 𐌹 𐌸 𐍉 𐍃	1.363450050354004	2
𐌻 𐌰 𐌹 𐍃 𐌰 𐍂 𐌴 𐌹 𐍃 𐌰 𐌽 𐍃	𐌻 𐌰 𐌹 𐍃 𐌰 𐍂 𐌾 𐌰 𐌽 𐍃	0.6433387398719788	3
h l i f t j a t a	h l i f t u s	0.8853263854980469	4
𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌹 𐍅 𐌰	𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌹	0.7748494744300842	2
𐌷 𐌿 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	𐌷 𐌿 𐌲 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	0.06296785175800323	0
𐌷 𐌰 𐍆 𐍄 𐍉	𐌷 𐌰 𐍆 𐍄 𐍉	0.060585543513298035	0
g a l a u s i d ō s	g a l a u s i d a	1.3399817943572998	2
𐌱 𐌰 𐌽 𐌳 𐍅 𐌹 𐌳 𐌴 𐌳 𐌿 𐍄 𐍃	𐌱 𐌰 𐌽 𐌳 𐍅 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍄 𐍃	0.5627011060714722	2
𐌲 𐌰 𐍃 𐌰 𐍄 𐌹 𐌳 𐌰 𐌹 𐌶 𐍉 𐍃	𐌲 𐌰 𐍃 𐌰 𐍄 𐌹 𐌳 𐌰 𐌹 𐌶 𐍉 𐍃	0.061089519411325455	0
𐌷 𐌹 𐌼 𐌹 𐌽 𐌰 𐌺 𐌿 𐌽 𐌳 𐌰 𐌼 𐌼 𐌰	𐌷 𐌹 𐌼 𐌹 𐌽 𐌰 𐌺 𐌿 𐌽 𐌳 𐌰 𐌼 𐌼 𐌰	0.059990931302309036	0
𐌳 𐌹 𐌲 𐌰 𐌽 𐌰 𐌹	𐌳 𐌹 𐌲 𐌰 𐌽 𐌰 𐌹	0.0640500858426094	0
i d w e i t	i d w e i t	0.11839272081851959	0
g u m a k u n d a i m	g u m a k u n d a i m	0.06364288926124573	0
𐌲 𐌰 𐌰 𐍂 𐌼 𐌰 𐌹 𐌳 𐍉 𐌼	𐌲 𐌰 𐌰 𐍂 𐌼 𐌰 𐌹 𐌳 𐍉 𐌼	0.06303706765174866	0
𐌲 𐌰 𐍃 𐍄 𐌴 𐌹 𐌲	𐌲 𐌰 𐍃 𐍄 𐌴 𐌹 𐌲	0.06224719434976578	0
b i ƕ a i r b a i w a	b i ƕ a i r b a u	0.7355478405952454	3
g u d a f a u r h t a i z ē	g u d a f a u r h t a i z ē	0.06400914490222931	0
𐌼 𐌿 𐌻 𐌳 𐌴 𐌹 𐌽 𐌹 𐍃	𐌼 𐌿 𐌻 𐌳 𐌴 𐌹 𐌽 𐌹 𐍃	0.060537658631801605	0
m a l a n d ō n a	m a l a n d ō n a	0.062802255153656	0
