prediction	target	loss	dist
s k j ó t	s k j ó t	0.044455599039793015	0
s ú g i z k	s o g i z k	0.17326991260051727	1
k r a p p a	k r a p p a	0.04499037191271782	0
b i r g ð i s k	b i r g ð i s k	0.04804657772183418	0
h v e r f i s k	h v e r f i s k	0.05051471292972565	0
œ x t i s k	œ x t i s k	0.05476433038711548	0
s y ð r i	s y ð r i	0.04541017487645149	0
h y r j a r n i r	h y r i r n i r	0.46390777826309204	2
s y l t i s k	s y l t i s k	0.04727036878466606	0
u g g l i g a r i	u g g l i g a r i	0.0453031100332737	0
s a l t ǫ n d u m	s a l t ǫ n d u m	0.04465336725115776	0
h r a u s	h r a u s	0.045669928193092346	0
s t e l a	s t e l a	0.045354101806879044	0
þ y n g r i	þ y n g r i	0.12063778936862946	0
k e n n ǫ n d u m	k e n n ǫ n d u m	0.043976105749607086	0
e p t r a	e p t r a	0.044608552008867264	0
k e n n a n d a	k e n n a n d a	0.04600342735648155	0
h i t t a n d i	h i t t a n d i	0.04752581939101219	0
s v i m m a	s v i m m a	0.04376860335469246	0
r a u ð	r a u ð	0.040473297238349915	0
h e n g u	h e n g u	0.0477045476436615	0
g a l n a s t i r	g a l n a s t i r	0.04531287029385567	0
l e i k a r i	l e i k a r i	0.04712388664484024	0
g r a m a r i	g r a m a r i	0.04491531103849411	0
l e i k a r i	l e i k a r i	0.04755561053752899	0
v æ n n i	v æ n n i	0.04300461336970329	0
r a u ð a r i	r a u ð a r i	0.04400644078850746	0
v a l t a r i	v a l t a r i	0.04601817578077316	0
t a k a	t a k a	0.046322666108608246	0
s v a l a r i	s v a l a r i	0.04575864598155022	0
l æ k n u m	l æ k n u m	0.045890193432569504	0
l a u k	l a u k	0.04415735602378845	0
k e f j a	k e f j a	0.04755158722400665	0
b r e g ð a	b r e g ð a	0.047392431646585464	0
þ r ø n g r i	þ r ø n g r i	0.04589546471834183	0
h e i t a	h e i t a	0.04932430014014244	0
d r ó g u	d r ó g u	0.04455992579460144	0
d ý r r u m	d ý r r u m	0.04562123492360115	0
s j á n d i	s j á n d i	0.0423247292637825	0
d r a u p	d r a u p	0.0423123724758625	0
n ý r r a	n ý r r a	0.04466743394732475	0
n o r ð a r r i	n o r ð a r r i	0.04315069690346718	0
s a l t a n d i	s a l t a n d i	0.04475891962647438	0
v i n n a	v i n n a	0.0436968058347702	0
t u g g u	t u g g u	0.0675666406750679	0
n j ó t a	n j ó t a	0.04354708269238472	0
d ý r r i	d ý r r i	0.04542212188243866	0
f l ý j u	f l u g u	2.551506280899048	2
t u t t u g t u	t u t t u g t u	0.04413982853293419	0
l e i k a r i	l e i k a r i	0.04706882685422897	0
s e l j a n d a	s e l j a n d a	0.04448071867227554	0
f y r r i	f y r r i	0.04892031475901604	0
e t a	e t a	0.04498382285237312	0
l æ g r i	l æ g r i	0.04576481506228447	0
g ó	g ó	0.043753135949373245	0
g a l n a r i	g a l n a r i	0.04525190591812134	0
g j ó s a	g j ó s a	0.04399707913398743	0
l æ g r i	l æ g r i	0.045740772038698196	0
b l e n d	b l e t t	1.7152365446090698	2
l ú t a	l ú t a	0.046001069247722626	0
h a l p	h a l p	0.04958951845765114	0
b e r j a n d a	b e r j a n d a	0.045810800045728683	0
n u t u	n u t u	0.04295899718999863	0
f y r r u m	f y r r u m	0.048563577234745026	0
f l ó	f l a u g	2.3319313526153564	3
t u t t u g a s t a	t u t t u g a s t a	0.044220149517059326	0
h i t t a n d a	h i t t a n d a	0.04739663749933243	0
l a u s t	l a u s t	0.04260508716106415	0
a t h u g a s a m a r i	a t h u g a s a m a r i	0.04565008729696274	0
h i t t a n d i	h i t t a n d i	0.047514885663986206	0
s t œ r r u m	s t œ r r u m	0.04440602660179138	0
s v e i k	s v e i k	0.044158902019262314	0
s j á n d i	s j á n d i	0.04240679368376732	0
n í u n d a	n í u n d a	0.043370071798563004	0
g a l n a s t a	g a l n a s t a	0.04575289040803909	0
n a m	n a m	0.16258762776851654	0
v æ n n u m	v æ n n u m	0.043197955936193466	0
g a l n a s t a r	g a l n a s t a r	0.05300064757466316	0
v e r r i	v e r r i	0.04297562316060066	0
b ó l g n a r i	b ó l g n a r i	0.047145675867795944	0
s t a l	s t a l	0.048796191811561584	0
v a ð a	v a ð a	0.04572572186589241	0
k e n n a n d a	k e n n a n d a	0.04419134557247162	0
f l j ó t a	f l j ó t a	0.04749787226319313	0
s v e i n i	s v e i n i	0.045212093740701675	0
h n e i g	h n é	1.3764541149139404	3
l e i k l i g a r i	l e i k l i g a r i	0.04696730151772499	0
e l l i f t a	e l l i f t a	0.04742893576622009	0
f j ǫ l m e n n a r a	f j ǫ l m e n n a r a	0.044052910059690475	0
v æ n n a	v æ n n a	0.04256071522831917	0
s œ m r a	s œ m r a	0.04324343800544739	0
s v e i n s	s v e i n s	0.04447460174560547	0
m e i r a	m e i r a	0.04527536407113075	0
b e t r i	b e t r i	0.04827329143881798	0
m e i r i	m e i r i	0.043177347630262375	0
s a l t a n d i	s a l t a n d i	0.04506110027432442	0
t v í t j á n d i	t v í t j á n d i	0.04371267557144165	0
s œ m r i	s œ m r i	0.04294373467564583	0
v a l l	v a l l	0.04538585990667343	0
s a u p	s a u p	0.040219344198703766	0
b ú a n d i	b ú a n d i	0.045944441109895706	0
n ý j a r a	n ý j a r a	0.04372292011976242	0
f e g r i	f e g r i	0.0475861132144928	0
n ý r r i	n ý r r i	0.044645193964242935	0
k ø r a	k ø r a	0.10427933931350708	0
n í u n d a	n í u n d a	0.0433364100754261	0
t v í t j á n d u	t v í t j á n d u	0.0435241237282753	0
h l a u p u	h l j ó p u	2.0072872638702393	2
y n g r i	y n g r i	0.04363609477877617	0
s t a n d a	s t a n d a	0.044157903641462326	0
b u r g u	b u r g u	0.049944937229156494	0
s e l j a n d i	s e l j a n d i	0.044503357261419296	0
k r j ú p a n d a	k r j ú p a n d a	0.04407734423875809	0
l e i k a n d i	l e i k a n d i	0.04632137343287468	0
f e l a	f e l a	0.049337055534124374	0
d j ú p a r i	d j ú p a r i	0.04379090294241905	0
s é t t a	s é t t a	0.04332290217280388	0
s œ m r a	s œ m r a	0.0432690791785717	0
l e i k a	l e i k a	0.04771319031715393	0
s a u ð	s a u ð	0.040690213441848755	0
h r j ó ð a	h r j ó ð a	0.04786791652441025	0
e l l r i	e l l r i	0.04593668505549431	0
á t	á t	0.06958349794149399	0
g a l d	g a l t	1.3883894681930542	1
e p l u m	e p l u m	0.046023204922676086	0
d r j ú p a	d r j ú p a	0.04402952641248703	0
e p t r i	e p t r i	0.04410943388938904	0
b e t r a	b e t r a	0.04836823418736458	0
b e r j a n d i	b e r j a n d i	0.04593752324581146	0
r a u f	r a u f	0.04402732849121094	0
f y r r i	f y r r i	0.048623353242874146	0
y n g r a	y n g r a	0.04528967663645744	0
v e g a	v e g a	0.045212000608444214	0
a p t a r i	a p t a r i	0.04376425966620445	0
l e n g r i	l e n g r i	0.04483466595411301	0
n ý r r a	n ý r r a	0.044725339859724045	0
h i t t a n d i	h i t t a n d i	0.04761495813727379	0
r u f u	r u f u	0.04592624306678772	0
m i n n i	m i n n i	0.04267488420009613	0
g a l n a r i	g a l n a r i	0.04525209963321686	0
s j á n d a	s j á n d a	0.042444366961717606	0
l æ k n i s	l æ k n i s	0.05557991936802864	0
t e i g s	t e i g a r	1.083845853805542	2
t u t t u g t u m	t u t t u g t u m	0.0448678582906723	0
y n g r i	y n g r i	0.04512674733996391	0
t u t t u g u s t u	t u t t u g u s t u	0.043906211853027344	0
s u l g u	s u l g u	0.057105135172605515	0
n y r ð r a	n y r ð r a	0.044935405254364014	0
g ó	g ó	0.0424017608165741	0
n í u n d a	n í u n d a	0.0432516410946846	0
h l a u p	h l j ó p	1.2678139209747314	2
s l œ g j a r i	s l œ g j a r i	0.04420429468154907	0
þ u n n a r i	þ u n n a r i	0.04579358547925949	0
s k í t a	s k í t a	0.046721648424863815	0
t u t t u g u n d u	t u t t u g u n d u	0.043427541851997375	0
b l e i k a r i	b l e i k a r i	0.04906858503818512	0
b i s k u p l i g a r i	b i s k u p l i g a r i	0.04672103747725487	0
h i t t ǫ n d u m	h i t t ǫ n d u m	0.047166191041469574	0
l e i k a n d i	l e i k a n d i	0.04650776833295822	0
d j ú p a r i	d j ú p a r i	0.043559689074754715	0
s v e l g a	s v e l g a	0.04555057734251022	0
s m u g u	s m u g u	0.04469054937362671	0
t u t t u g u s t u	t u t t u g u s t u	0.05017494037747383	0
k l ó k a r i	k l ó k a r i	0.047633953392505646	0
s m æ r r i	s m æ r r i	0.043944042176008224	0
l æ k n u n u m	l æ k n u n u m	0.04534488916397095	0
ó ð u	ó ð u	0.14741578698158264	0
y n g r i	y n g r i	0.04503161087632179	0
s a u g	s a u g	0.04080941155552864	0
s v i m a	s v i m a	0.04376402124762535	0
k r u p u	k r u p u	0.04449072480201721	0
ǫ f l g a r i	ǫ f l g a r i	0.09684939682483673	0
t e i g s i n s	t e i g s i n s	0.04442264139652252	0
s v e i n s i n s	s v e i n s i n s	0.04355698823928833	0
a p t a r a	a p t a r a	0.04415823891758919	0
h a l l a r i	h a l l a r i	0.04908281937241554	0
b ú a n d i	b ú a n d i	0.04618939757347107	0
h n u ð u	h n u ð u	0.047992099076509476	0
m e i r u m	m e i r u m	0.04543304443359375	0
s v i ð u	s v i ð u	0.07424702495336533	0
b r j ó t a	b r j ó t a	0.047059595584869385	0
g a l n a s t a	g a l n a s t a	0.04534674808382988	0
l e i k a n d i	l e i k a n d i	0.04642768204212189	0
s œ m r a	s œ m r a	0.04332512244582176	0
s v e i n i n u m	s v e i n i n u m	0.04503992199897766	0
e p l i s	e p l i s	0.06324715912342072	0
n o r ð a r r i	n o r ð a r r i	0.04320730268955231	0
k r j ú p a n d i	k r j ú p a n d i	0.044155966490507126	0
s m æ r r a	s m æ r r a	0.04398468881845474	0
n y r ð r a	n y r ð r a	0.04474741593003273	0
s v e i n a	s v e i n a n a	0.7477066516876221	2
s o f a n d i	s o f a n d i	0.04443345218896866	0
e t l a r i	e t l a r i	0.04503368213772774	0
þ r ø n g r a	þ r ø n g r a	0.04589351266622543	0
ó l u	ó l u	0.2679089903831482	0
h e i ð n a r i	h e i ð n a r i	0.04721568524837494	0
s y ð r a	s y ð r a	0.04528629407286644	0
e p l u n u m	e p l u n u m	0.04550003260374069	0
f y r r a	f y r r a	0.0488007552921772	0
e l l i f t a	e l l i f t a	0.04716254025697708	0
g ǫ l n u s t u	g ǫ l n u s t u	0.045129355043172836	0
t e i g i n u m	t e i g i n u m	0.04568963497877121	0
h i t t a n d i	h i t t a n d i	0.04757320135831833	0
u l l u	u l l u	0.07233551144599915	0
s y ð r u m	s y ð r u m	0.04552502557635307	0
s œ m r i	s œ m r i	0.043246928602457047	0
s j á n d i	s j á n d i	0.042454563081264496	0
s m æ r r i	s m æ r r i	0.04403011128306389	0
r j ú f a	r j ú f a	0.04610821604728699	0
s t ó ð	s t ó ð	0.04285349324345589	0
þ r ø n g r a	þ r ø n g r a	0.04602016508579254	0
t e i g a	t e i g a	0.045884519815444946	0
s v e i n u n u m	s v e i n u n u m	0.044857047498226166	0
h l u t u	h l u t u	0.048360634595155716	0
m i n n i	m i n n i	0.05209280923008919	0
s m æ r i	s m æ r r i	0.8459343314170837	1
e p t r i	e p t r i	0.044383272528648376	0
þ ó	þ ó	0.0511210672557354	0
ǫ p t u r u m	ǫ p t u r u m	0.04390467703342438	0
l i g g j a	l i g g j a	0.044813308864831924	0
k r j ú p a n d i	k r j ú p a n d i	0.044241540133953094	0
s k a p	s k ó p	0.8716275095939636	1
f j ǫ l m e n n a r a	f j ǫ l m e n n a r a	0.04405486583709717	0
h i n d r i	h i n d r i	0.048068832606077194	0
s v í ð a	s v í ð a	0.04478970542550087	0
n y r ð r i	n y r ð r i	0.045281317085027695	0
e p l a r n i r	e p l i n	3.5748813152313232	4
t u t t u g t i	t u t t u g t i	0.04675603657960892	0
s t œ r r i	s t œ r r i	0.043597765266895294	0
d ý r r a	d ý r r a	0.045642051845788956	0
y f i r g ó f	y f i r g a f	0.8352844715118408	1
s j ó ð a	s j ó ð a	0.043593328446149826	0
b e t r u m	b e t r u m	0.04785695672035217	0
s e l j a n d i	s e l j a n d i	0.0446041077375412	0
b e r j a n d i	b e r j a n d i	0.04584639519453049	0
v e r r i	v e r r i	0.04549036920070648	0
g ǫ l n u s t u m	g ǫ l n u s t u m	0.04556874930858612	0
t ó k	t ó k	0.04374387487769127	0
k v a ð	k v a ð	0.04264603927731514	0
u n d u	u n d u	0.06256987899541855	0
h i t t a n d i	h i t t a n d i	0.04750211536884308	0
f r ø r a	f r e r a	0.28092139959335327	1
þ r ø n g r u m	þ r ø n g r u m	0.04626156762242317	0
v á	v á	0.040099915117025375	0
s k a r	s k a r	0.044230710715055466	0
v e r r i	v e r r i	0.045604169368743896	0
h ó f u	h ó f u	0.13824006915092468	0
f y r r a	f y r r a	0.04899589344859123	0
g a l n a s t a	g a l n a s t a	0.04580660164356232	0
t e i g i n n	t e i g i n n	0.04715747386217117	0
s m æ r r i	s m æ r r i	0.043980203568935394	0
l æ k n a n a	l æ k n a n a	0.04436106234788895	0
i n n r a	i n n r a	0.04404100403189659	0
b ú a	b ú a	0.04784093797206879	0
s o f a n d i	s o f a n d i	0.04438298940658569	0
v a x a	v a x a	0.04398537054657936	0
b á r u	b á r u	0.048618994653224945	0
h l a ð a	h l a ð a	0.0499698705971241	0
s é t t a	s é t t a	0.043359801173210144	0
g a l n a r a	g a l n a r a	0.04521298035979271	0
h n j ó ð a	h n j ó ð a	0.046881478279829025	0
b e r a	b e r a	0.048416513949632645	0
e p t r a	e p t r a	0.04461913928389549	0
b á r	b a r	1.5358798503875732	1
b r a g ð	b r á	1.6461273431777954	3
t í u n d a	t í u n d a	0.04405718296766281	0
k e n n a n d i	k e n n a n d i	0.04362181946635246	0
þ y k k v a r i	þ y k k v a r i	0.04841100424528122	0
n í u n d a	n í u n d a	0.043258849531412125	0
h ǿ g r i	h ǿ g r i	0.0480399988591671	0
s y ð r i	s y ð r i	0.045315492898225784	0
h l ó ð u	h l ó ð u	0.11462215334177017	0
u l t u	u l t u	0.059502266347408295	0
f j ó r ð u	f j ó r ð u	0.04564150795340538	0
l e i k a n d i	l e i k a n d i	0.04644368961453438	0
n ý r r i	n ý r r i	0.044666942209005356	0
k u n n i g r i	k u n n i g r i	0.04412854090332985	0
h n í t a	h n í t a	0.04906924441456795	0
m ó l u	m ó l u	0.0626334398984909	0
n o r ð a r r a	n o r ð a r r a	0.043184198439121246	0
r a g a r i	r a g a r i	0.04548216983675957	0
d e i g a r i	d e i g a r i	0.045942872762680054	0
t e i g u m	t e i g u m	0.046250130981206894	0
l æ g r a	l æ g r a	0.04592001810669899	0
b e t r a	b e t r a	0.04830962419509888	0
h n e i g	h n e i g	0.046463627368211746	0
b ú a n d i	b ú a n d i	0.04749918729066849	0
k r j ú p a n d a	k r j ú p a n d a	0.04408600553870201	0
y n g r i	y n g r i	0.04516302049160004	0
m y r k a r i	m y r k a r i	0.047807998955249786	0
l æ g r i	l æ g r i	0.04571855440735817	0
k u n n i g u m	k u n n i g r u m	0.7014597058296204	1
f j ǫ l m e n n a r i	f j ǫ l m e n n a r i	0.04405020549893379	0
n o r ð a r r i	n o r ð a r r i	0.04315872862935066	0
l i t u	l i t u	0.044919516891241074	0
s a l t a n d i	s a l t a n d i	0.04485708847641945	0
g a l n a r a	g a l n a r a	0.04526906460523605	0
v æ n n a	v æ n n a	0.042809516191482544	0
n o r ð a r r i	n o r ð a r r i	0.0429413765668869	0
g ǫ l n u s t u m	g ǫ l n u s t u m	0.045704953372478485	0
á t u	á t u	0.04310960695147514	0
g e t a	g e t a	0.04539861902594566	0
s y ð r a	s y ð r a	0.045251861214637756	0
s e l j a n d i	s e l j a n d i	0.04459456726908684	0
s k a l l	s k a l l	0.045830558985471725	0
g a l n a s t i	g a l n a s t i	0.04537179693579674	0
h l ó	h l ó	0.05007226765155792	0
t í u n d a	t í u n d a	0.04408273473381996	0
b e r j a n d a	b e r j a n d a	0.04561350867152214	0
e p l i n n a	e p l a n n a	0.2817923426628113	1
n y r ð r i	n y r ð r i	0.04577982798218727	0
h r u n d u	h r u n d u	0.047052450478076935	0
s o f a n d i	s o f a n d i	0.04426828399300575	0
þ u t u	þ u t u	0.046508438885211945	0
h i n d r a	h i n d r a	0.04820086434483528	0
k u n n i g r a	k u n n i g r a	0.04536955803632736	0
g ǫ l n u s t u m	g ǫ l n u s t u m	0.04547428339719772	0
v e g l i g r i	v e g l i g r i	0.04630196839570999	0
k v i k v a r i	k v i k v a r i	0.0459800660610199	0
b r a u t	b r a u t	0.044816482812166214	0
s v i f u	s v i f u	0.059245552867650986	0
h r y g g v a r i	h r y g g v a r i	0.04785359650850296	0
a p t a r i	a p t a r i	0.04510372132062912	0
r i s u	r i s u	0.04376199468970299	0
h e l g a r i	h e l g a r i	0.04837106168270111	0
í r s k a r i	í r s k a r i	0.04632354527711868	0
e l l i f t u	e l l i f t u	0.04676613211631775	0
s j á n d i	s j á n d i	0.04244939610362053	0
t u t t u g u n d u	t u t t u g u n d u	0.04332338646054268	0
t u t t u g u s t u m	t u t t u g u s t u m	0.04438697174191475	0
y f i r g ó f u	y f i r g á f u	0.7889249920845032	1
k u n n i g r i	k u n n i g r i	0.04359428584575653	0
s j a u n d u m	s j a u n d u m	0.04375031962990761	0
s t œ r r a	s t œ r r a	0.04378652945160866	0
g a l n a s t s	g a l n a s t s	0.09164983034133911	0
þ a u t	þ a u t	0.05495030805468559	0
k u n n i g r i	k u n n i g r i	0.04403974115848541	0
f a r a	f a r a	0.04794175550341606	0
g a l n a r i	g a l n a r i	0.045040566474199295	0
e p l i t	e p l i t	0.047196775674819946	0
f y r r a	f y r r a	0.04877733066678047	0
m e i r i	m e i r i	0.044464584439992905	0
m e i r i	m e i r i	0.04448901489377022	0
n ý j a r i	n ý j a r i	0.04282872751355171	0
g a l n a r a	g a l n a r a	0.04535776004195213	0
s o f ǫ n d u m	s o f ǫ n d u m	0.044265467673540115	0
s t œ r r a	s t œ r r a	0.04378883168101311	0
e p l a r	e p l i	2.7563230991363525	2
t í u n d u	t í u n d u	0.04368022084236145	0
b r u t u	b r u t u	0.04642428457736969	0
s ú p a	s ú p a	0.04395625740289688	0
v æ n n i	v æ n n i	0.044352829456329346	0
s e l j a n d i	s e l j a n d i	0.04466274380683899	0
s œ m r a	s œ m r a	0.04325185716152191	0
r i ð u	r i ð u	0.04412856698036194	0
k r j ú p a	k r j ú p a	0.044531382620334625	0
v a n n	v a n n	0.04021164029836655	0
s y ð r a	s y ð r a	0.0453316830098629	0
m i n n i	m i n n i	0.04348336532711983	0
b r a n n	b r a n n	0.04469254985451698	0
v æ n n a	v æ n n a	0.042648542672395706	0
b ú a n d i	b ú a n d i	0.0454135537147522	0
þ ó g a	þ ó g u	0.30899542570114136	1
k u n n i g r a	k u n n i g r a	0.04831694811582565	0
l a s	l a s	0.054330941289663315	0
g u l d u	g u l d u	0.05313321575522423	0
þ y n g r i	þ u n g a r i	0.16666485369205475	2
s o f a n d i	s o f a n d i	0.04450434818863869	0
m i n n i g a r i	m i n n i g a r i	0.04425991699099541	0
s t œ r r a	s t œ r r a	0.04384663701057434	0
m e i r i	m e i r i	0.044567834585905075	0
f j ó r ð a	f j ó r ð a	0.04614105075597763	0
m i n n i	m i n n i	0.04560571536421776	0
f e g r i	f e g r i	0.05490456148982048	0
t u t t u g u n d a	t u t t u g u n d a	0.04352026805281639	0
þ r ø n g r i	þ r ø n g r i	0.04549774155020714	0
u r p u	u r p u	0.10798104852437973	0
s m æ r r i	s m æ r r i	0.043617017567157745	0
h i t t a n d i	h i t t a n d i	0.04750797897577286	0
g a l n a s t	g a l n a s t	0.045264266431331635	0
l æ g r u m	l æ g r u m	0.046117402613162994	0
s a l t a n d i	s a l t a n d i	0.044907551258802414	0
h v í n a	h v í n a	0.04877864941954613	0
m y r k a r i	m y r k v a r i	0.508154034614563	1
s á t	s a t	1.0970375537872314	1
s o f a n d a	s o f a n d a	0.04442816972732544	0
s t œ r r i	s t œ r r i	0.04322710260748863	0
y f i r t ó k u	y f i r t ó k u	0.0487920343875885	0
k l j ú f a	k l j ú f a	0.04726672172546387	0
s t œ r r i	s t œ r r i	0.04478518292307854	0
h l a u p a	h l a u p a	0.04774036630988121	0
þ j ó t a	þ j ó t a	0.0471741147339344	0
b e i n a r i	b e i n a r i	0.047121718525886536	0
r ø r a	r e r a	0.93731689453125	1
f j ǫ l m e n n a r i	f j ǫ l m e n n a r i	0.043991729617118835	0
h i t t a n d i	h i t t a n d i	0.04741154611110687	0
e l l r i	e l l r i	0.0458233542740345	0
s j a u n d a	s j a u n d a	0.04317949712276459	0
s œ m r a	s œ m r a	0.04335656389594078	0
r e g i n k u n n a r i	r e g i n k u n n a r i	0.04364952817559242	0
n e ð r u m	n e ð r u m	0.044189851731061935	0
l æ g r a	l æ g r a	0.04598335921764374	0
s t r u k u	s t r u k u	0.04485134407877922	0
þ r ø n g r a	þ r ø n g r a	0.04609625041484833	0
s v e i n i n n	s v e i n i n n	0.05208921805024147	0
h v a s s a r i	h v a s s a r i	0.047105446457862854	0
a r g a r i	a r g a r i	0.044992003589868546	0
s é t t u m	s é t t u m	0.04378196597099304	0
n e ð r i	n e ð r i	0.043712068349123	0
s a l t a n d i	s a l t a n d i	0.04496175795793533	0
h ǫ f g a r i	h ǫ f g a r i	0.04852660372853279	0
r e i s	r e i s	0.04202309623360634	0
f a l a r i	f a l a r i	0.048198018223047256	0
r í ð a	r í ð a	0.04503006860613823	0
f l ó	f l ó	0.052110958844423294	0
g ǫ l n u r u m	g ǫ l n u r u m	0.04518825188279152	0
s t r a u k	s t r a u k	0.04436169192194939	0
g i n u	g i n u	0.04303708299994469	0
n ý r r i	n ý j a r i	0.8307633399963379	2
s t r í ð a r i	s t r í ð a r i	0.045042652636766434	0
k e n n a n d a	k e n n a n d a	0.04840119183063507	0
r e r u	r e r u	0.10815415531396866	0
n e m a	n e m a	0.04345306009054184	0
f a l d a	f a l d a	0.049234699457883835	0
m í g a	m í g a	0.045186810195446014	0
s ý s l a r i	s ý s l a r i	0.04531285539269447	0
n ý j a r i	n ý j a r i	0.043300919234752655	0
v e s t r a	v e s t r a	0.04538599029183388	0
a p t a r i	a p t a r i	0.04380716010928154	0
s o f a n d i	s o f a n d i	0.04431430995464325	0
s œ m r i	s œ m r i	0.0432560034096241	0
t v í t j á n d a	t v í t j á n d a	0.0437515564262867	0
b i t u	b i t u	0.047611337155103683	0
m i l d a r i	m i l d a r i	0.045902930200099945	0
s o f a n d i	s o f a n d i	0.04450537636876106	0
k r j ú p a n d i	k r j ú p a n d i	0.0442386269569397	0
m e i r a	m e i r a	0.04520917311310768	0
k r j ú p a n d i	k r j ú p a n d i	0.0444149449467659	0
h r a n d	h r a t t	2.2879676818847656	2
g a l n a r i	g a l n a r i	0.045148152858018875	0
g e n g u	g i n g u	1.2771097421646118	1
s k a f a	s k a f a	0.04744039475917816	0
s k j a l l a	s k j a l l a	0.04796689376235008	0
v a n d	v a t t	2.7181332111358643	2
k ø r a	k a u s	1.0533872842788696	3
n ý r r i	n ý r r i	0.044286709278821945	0
b í t a	b í t a	0.04925064742565155	0
t u t t u g u n d a	t u t t u g u n d a	0.043565113097429276	0
d j ú p a r i	d ý p r i	1.0285104513168335	3
l æ g r i	l æ g r i	0.04570886120200157	0
h á s a r i	h á s a r i	0.047444675117731094	0
k e n n a n d i	k e n n a n d i	0.04647256061434746	0
þ a r f a r i	þ a r f a r i	0.0487920306622982	0
s o f a n d i	s o f a n d i	0.0443817675113678	0
g ǫ l n u s t u m	g ǫ l n u s t u m	0.04556043818593025	0
l e i k ǫ n d u m	l e i k ǫ n d u m	0.04573964700102806	0
e p l i	e p l i	0.05726694315671921	0
f j ǫ l m e n n a r u m	f j ǫ l m e n n u r u m	0.3663804829120636	1
b j a r g a	b e r g a	0.3590127229690552	2
h i t t a n d i	h i t t a n d i	0.04836058244109154	0
s e l j a n d a	s e l j a n d a	0.044464364647865295	0
t u t t u g t a	t u t t u g t a	0.04452735558152199	0
g a l n a r i	g a l n a r i	0.04528425633907318	0
b e r j ǫ n d u m	b e r j ǫ n d u m	0.04576929286122322	0
g ǫ l n u s t u	g ǫ l n u s t u	0.0452241525053978	0
y n g r i	y n g r i	0.04504150524735451	0
t v í t j á n d a	t v í t j á n d a	0.043772004544734955	0
t í ð a r i	t í ð a r i	0.04550458863377571	0
g ǫ l n u s t u m	g ǫ l n u s t u m	0.045680932700634	0
n ý t a r i	n ý t a r i	0.04466482624411583	0
t u t t u g a s t i	t u t t u g a s t i	0.09095371514558792	0
s u l t u	s u l t u	0.04776620492339134	0
f j ǫ l m e n n a r a	f j ǫ l m e n n a r a	0.04403790459036827	0
g a l n a s t r i	g a l n a s t r i	0.04516208916902542	0
f y r r a	f y r r a	0.04891802743077278	0
b e r a r i	b e r a r i	0.048013001680374146	0
h i n d r i	h i n d r i	0.04827399179339409	0
i n n r i	i n n r i	0.04397335648536682	0
f r ø r u	f r u s u	1.2281723022460938	2
l é t	l é t	0.06835392117500305	0
n ý j a r i	n ý j a r i	0.04799157381057739	0
ó x u	ó x u	0.15531699359416962	0
f l u g u	f l u g u	0.0521097332239151	0
f l ý j a	f l ý j a	0.048422589898109436	0
f e g r a	f e g r a	0.048238590359687805	0
a u k a	a u k a	0.044888097792863846	0
g ǫ l n u s t u	g ǫ l n u s t u	0.04524724930524826	0
m a l a	m a l a	0.045915745198726654	0
s k i t u	s k i t u	0.045667409896850586	0
e l l i f t a	e l l i f t a	0.04730483144521713	0
g j ó t a	g j ó t a	0.04419985041022301	0
a l a	a l a	0.0461944155395031	0
e l l i f t i	e l l i f t i	0.06378691643476486	0
s ú g a	s ú g a	0.04422619193792343	0
i n n r i	i n n r i	0.04356658086180687	0
s k ó f	s k ó f	0.04636002331972122	0
g a l n a s t a n	g a l n a s t a n	0.04446001350879669	0
f r a m a r i	f r e m r i	0.8990710973739624	2
b ú ǫ n d u m	b ú ǫ n d u m	0.04603876918554306	0
t e i g a r	t e i g a r	0.04526754841208458	0
v e s t r a	v e s t r a	0.04535181447863579	0
k e n n a n d i	k e n n a n d i	0.047172896564006805	0
b a r g	b a r g	0.04763539507985115	0
f e g n a r i	f e g n a r i	0.04669923335313797	0
g ǫ l n u r u m	g ǫ l n u r u m	0.045016683638095856	0
g a l n a s t a	g a l n a s t a	0.045620474964380264	0
s a l t a n d i	s a l t a n d i	0.044986847788095474	0
h n i t u	h n i t u	0.048307765275239944	0
g í n a	g í n a	0.04512064531445503	0
